# Matter power spectrum P(k) at redshift z=0
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.405518799700e-02       2.431417534131e+04 
       1.418461246729e-02       2.434813618777e+04 
       1.431407388714e-02       2.437957282696e+04 
       1.444357246321e-02       2.440934186830e+04 
       1.457310842393e-02       2.444174076301e+04 
       1.470268201923e-02       2.446775160392e+04 
       1.477104874446e-02       2.448051039683e+04 
       1.483229352036e-02       2.449175117103e+04 
       1.496194321974e-02       2.451396858896e+04 
       1.509163143075e-02       2.453432809651e+04 
       1.522135848763e-02       2.455265529128e+04 
       1.535112474543e-02       2.457115431491e+04 
       1.548093057987e-02       2.458612006925e+04 
       1.561077638731e-02       2.459935739221e+04 
       1.574066258474e-02       2.461084232736e+04 
       1.587058960974e-02       2.462065988582e+04 
       1.600055792053e-02       2.462859524055e+04 
       1.613056799599e-02       2.463497485785e+04 
       1.626062033568e-02       2.463981098235e+04 
       1.639071545997e-02       2.464586819351e+04 
       1.652085391011e-02       2.464731883157e+04 
       1.665103624832e-02       2.464738485930e+04 
       1.678126305793e-02       2.464573828457e+04 
       1.691153494356e-02       2.464269231792e+04 
       1.704185253123e-02       2.463811061122e+04 
       1.717221646859e-02       2.463187714653e+04 
       1.730262742509e-02       2.462546934261e+04 
       1.743308609220e-02       2.461644629241e+04 
       1.756359318365e-02       2.460603012218e+04 
       1.769414943569e-02       2.459405392809e+04 
       1.782475560732e-02       2.458076856607e+04 
       1.795541248062e-02       2.456617475003e+04 
       1.808612086101e-02       2.455013694568e+04 
       1.821688157760e-02       2.453276639529e+04 
       1.834769548349e-02       2.451601751306e+04 
       1.847856345614e-02       2.449613033094e+04 
       1.860948639773e-02       2.447485954105e+04 
       1.874046523556e-02       2.445237675866e+04 
       1.887150092242e-02       2.442874326035e+04 
       1.900259443702e-02       2.440378068054e+04 
       1.913374678445e-02       2.437769710571e+04 
       1.926495899659e-02       2.435038602617e+04 
       1.939623213261e-02       2.432192574218e+04 
       1.952756727946e-02       2.429313343644e+04 
       1.965896555235e-02       2.426246646913e+04 
       1.979042809530e-02       2.423058625804e+04 
       1.992195608168e-02       2.419772389535e+04 
       2.005355071477e-02       2.416375690554e+04 
       2.018521322835e-02       2.412868417132e+04 
       2.031694488728e-02       2.409266790212e+04 
       2.044874698816e-02       2.405553151568e+04 
       2.058062085995e-02       2.401750576973e+04 
       2.071256786465e-02       2.397974609977e+04 
       2.084458939798e-02       2.393969349393e+04 
       2.097668689010e-02       2.389876618774e+04 
       2.110886180632e-02       2.385685311456e+04 
       2.124111564789e-02       2.381407417491e+04 
       2.137344995276e-02       2.377040262613e+04 
       2.150586629642e-02       2.372578583564e+04 
       2.163836629266e-02       2.368037506888e+04 
       2.177095159452e-02       2.363411023872e+04 
       2.190362389510e-02       2.358694232662e+04 
       2.203638492852e-02       2.353957019941e+04 
       2.216923647086e-02       2.349079717103e+04 
       2.230218034108e-02       2.344131254702e+04 
       2.243521840209e-02       2.339098938833e+04 
       2.256835256176e-02       2.333996436580e+04 
       2.270158477395e-02       2.328814470441e+04 
       2.283491703967e-02       2.323565671203e+04 
       2.296835140816e-02       2.318239152419e+04 
       2.310188997809e-02       2.312848720188e+04 
       2.323553489874e-02       2.307390987812e+04 
       2.336928837129e-02       2.301858238738e+04 
       2.350315265006e-02       2.296362369783e+04 
       2.363713004382e-02       2.290704703948e+04 
       2.377122291722e-02       2.284988988179e+04 
       2.390543369213e-02       2.279206976228e+04 
       2.403976484913e-02       2.273370597961e+04 
       2.417421892901e-02       2.267470053335e+04 
       2.430879853430e-02       2.261517754766e+04 
       2.444350633087e-02       2.255509832030e+04 
       2.457834504960e-02       2.249442006759e+04 
       2.471331748806e-02       2.243325732638e+04 
       2.484842651228e-02       2.237154029393e+04 
       2.498367505857e-02       2.230974189485e+04 
       2.511906613536e-02       2.224705308874e+04 
       2.525460282521e-02       2.218389520689e+04 
       2.539028828673e-02       2.212025022373e+04 
       2.552612575672e-02       2.205614344520e+04 
       2.566211855224e-02       2.199161250447e+04 
       2.579827007290e-02       2.192665601634e+04 
       2.593458380306e-02       2.186123121629e+04 
       2.607106331428e-02       2.179545373797e+04 
       2.620771226770e-02       2.172922536224e+04 
       2.634453441659e-02       2.166264505241e+04 
       2.648153360900e-02       2.159567736390e+04 
       2.661871379042e-02       2.152908225535e+04 
       2.675607900660e-02       2.146141083180e+04 
       2.689363340650e-02       2.139339180809e+04 
       2.703138124523e-02       2.132506438805e+04 
       2.716932688721e-02       2.125637463157e+04 
       2.730747480939e-02       2.118741668101e+04 
       2.744582960461e-02       2.111814539556e+04 
       2.758439598503e-02       2.104857766898e+04 
       2.772317878579e-02       2.097871586238e+04 
       2.786218296868e-02       2.090861357966e+04 
       2.800141362605e-02       2.083821693827e+04 
       2.814087598484e-02       2.076759988582e+04 
       2.828057541070e-02       2.069702510032e+04 
       2.842051741237e-02       2.062592959438e+04 
       2.856070764616e-02       2.055459854073e+04 
       2.870115192063e-02       2.048304168566e+04 
       2.884185620143e-02       2.041129830612e+04 
       2.898282661637e-02       2.033935581980e+04 
       2.912406946065e-02       2.026719629773e+04 
       2.926559120233e-02       2.019486595820e+04 
       2.940739848803e-02       2.012237227307e+04 
       2.954949814880e-02       2.004967959205e+04 
       2.969189720630e-02       1.997686505409e+04 
       2.983460287922e-02       1.990386716622e+04 
       2.997762258996e-02       1.983075558888e+04 
       3.012096397155e-02       1.975808573885e+04 
       3.026463487496e-02       1.968469879028e+04 
       3.040864337662e-02       1.961120808605e+04 
       3.055299778635e-02       1.953760155382e+04 
       3.069770665559e-02       1.946387522817e+04 
       3.084277878598e-02       1.939004144016e+04 
       3.098822323838e-02       1.931613608971e+04 
       3.113404934220e-02       1.924210835869e+04 
       3.128026670528e-02       1.916802132797e+04 
       3.142688522408e-02       1.909385701636e+04 
       3.157391509446e-02       1.901961334461e+04 
       3.172136682287e-02       1.894531835201e+04 
       3.186925123812e-02       1.887093444964e+04 
       3.201757950369e-02       1.879652676720e+04 
       3.216636313061e-02       1.872233447275e+04 
       3.231561399100e-02       1.864781557618e+04 
       3.246534433225e-02       1.857328311193e+04 
       3.261556679187e-02       1.849871175317e+04 
       3.276629441311e-02       1.842410489341e+04 
       3.291754066138e-02       1.834945737036e+04 
       3.306931944145e-02       1.827481587137e+04 
       3.322164511557e-02       1.820013217457e+04 
       3.337453252250e-02       1.812545442006e+04 
       3.352799699759e-02       1.805076192732e+04 
       3.368205439382e-02       1.797604776137e+04 
       3.383672110406e-02       1.790136417234e+04 
       3.399201408446e-02       1.782665684361e+04 
       3.414795087920e-02       1.775195342608e+04 
       3.430454964648e-02       1.767780116443e+04 
       3.446182918604e-02       1.760314357723e+04 
       3.461980896827e-02       1.752849232364e+04 
       3.477850916483e-02       1.745384865541e+04 
       3.493795068120e-02       1.737924269453e+04 
       3.509815519100e-02       1.730463806713e+04 
       3.525914517238e-02       1.723006057979e+04 
       3.542094394660e-02       1.715552330881e+04 
       3.558357571890e-02       1.708098740241e+04 
       3.574706562186e-02       1.700650704333e+04 
       3.591143976147e-02       1.693203594971e+04 
       3.607672526605e-02       1.685759329663e+04 
       3.624295033824e-02       1.678319365229e+04 
       3.641014431043e-02       1.670881910929e+04 
       3.657833770360e-02       1.663471506526e+04 
       3.674756229022e-02       1.656040228447e+04 
       3.691785116118e-02       1.648613901175e+04 
       3.708923879732e-02       1.641188367308e+04 
       3.726176114578e-02       1.633767011994e+04 
       3.743545570170e-02       1.626349887061e+04 
       3.761036159558e-02       1.618934070989e+04 
       3.778651968691e-02       1.611523061685e+04 
       3.796397266446e-02       1.604112664631e+04 
       3.814276515400e-02       1.596705576577e+04 
       3.832294383392e-02       1.589302076930e+04 
       3.850455755958e-02       1.581898260980e+04 
       3.868765749714e-02       1.574499029731e+04 
       3.887229726772e-02       1.567100373981e+04 
       3.905853310290e-02       1.559750661543e+04 
       3.924642401263e-02       1.552354590801e+04 
       3.943603196674e-02       1.544960863156e+04 
       3.962742209129e-02       1.537566824114e+04 
       3.982066288146e-02       1.530173011649e+04 
       4.001582643241e-02       1.522779166272e+04 
       4.021298869007e-02       1.515382590095e+04 
       4.041222972391e-02       1.507986289704e+04 
       4.061363402409e-02       1.500586575453e+04 
       4.081729082550e-02       1.493184187938e+04 
       4.102329446167e-02       1.485779380978e+04 
       4.123174475200e-02       1.478370757394e+04 
       4.144274742588e-02       1.470955309652e+04 
       4.165641458812e-02       1.463557260003e+04 
       4.187286523054e-02       1.456131257881e+04 
       4.209222579515e-02       1.448696316484e+04 
       4.231463079528e-02       1.441255114223e+04 
       4.254022350185e-02       1.433802101234e+04 
       4.276915670306e-02       1.426340682680e+04 
       4.300159354694e-02       1.418864908358e+04 
       4.323770847770e-02       1.411377142964e+04 
       4.347768827850e-02       1.403874509991e+04 
       4.372173323527e-02       1.396356387583e+04 
       4.397005843846e-02       1.388818132214e+04 
       4.422289524257e-02       1.381263053409e+04 
       4.448049290648e-02       1.373725818675e+04 
       4.474312044161e-02       1.366126421002e+04 
       4.501106869972e-02       1.358499998913e+04 
       4.528465273778e-02       1.350847493288e+04 
       4.556421450424e-02       1.343162401292e+04 
       4.585012589952e-02       1.335446241629e+04 
       4.614279227315e-02       1.327691954013e+04 
       4.644265643304e-02       1.319900386813e+04 
       4.675020325671e-02       1.312065890909e+04 
       4.706596501334e-02       1.304182970777e+04 
       4.739052752835e-02       1.296251597040e+04 
       4.772453735021e-02       1.288283386145e+04 
       4.806871011521e-02       1.280236410838e+04 
       4.842384034929e-02       1.272122584078e+04 
       4.879081300225e-02       1.263936868460e+04 
       4.917061707891e-02       1.255672593124e+04 
       4.956436182048e-02       1.247321886012e+04 
       4.997329600140e-02       1.238873517625e+04 
       5.039883104949e-02       1.230320268719e+04 
       5.084256887894e-02       1.221651040963e+04 
       5.130633555731e-02       1.212890335270e+04 
       5.179222222260e-02       1.203945699664e+04 
       5.230263503992e-02       1.194839436353e+04 
       5.284035645646e-02       1.185547790435e+04 
       5.340862059289e-02       1.176048197499e+04 
       5.401120630400e-02       1.166309772582e+04 
       5.465255223124e-02       1.156314863005e+04 
       5.533789897293e-02       1.145981678564e+04 
       5.607346410627e-02       1.135273037368e+04 
       5.686665573772e-02       1.124116603310e+04 
       5.772632855749e-02       1.112422745677e+04 
       5.866308109722e-02       1.100112360160e+04 
       5.968958042904e-02       1.086957820216e+04 
       6.082087461647e-02       1.072790649755e+04 
       6.207460414275e-02       1.057340971192e+04 
       6.347093985801e-02       1.040270551566e+04 
       6.503195353542e-02       1.021074980626e+04 
       6.678000290365e-02       9.991920219516e+03 
       6.873471635014e-02       9.739805825513e+03 
       7.090855780911e-02       9.446724015707e+03 
       7.330197386137e-02       9.107774791135e+03 
       7.590040474314e-02       8.721068980019e+03 
       7.867556870415e-02       8.291506971628e+03 
       8.159123093186e-02       7.829441799273e+03 
       8.461064740540e-02       7.351479306367e+03 
       8.770217769918e-02       6.875731054525e+03 
       9.084159379163e-02       6.420306154320e+03 
       9.401180425925e-02       5.999099838886e+03 
       9.720139942052e-02       5.622370288371e+03 
       1.004030313017e-01       5.295427103781e+03 
       1.036120744125e-01       5.018620173377e+03 
       1.068256581337e-01       4.789200599590e+03 
       1.100420164153e-01       4.600585247997e+03 
       1.132600684699e-01       4.444992164766e+03 
       1.164791549238e-01       4.313447761230e+03 
       1.196988741868e-01       4.196360697030e+03 
       1.229189818577e-01       4.085139490214e+03 
       1.261393292057e-01       3.972629963933e+03 
       1.293598256676e-01       3.852865528380e+03 
       1.325804160289e-01       3.722870742800e+03 
       1.358010665543e-01       3.581894503848e+03 
       1.390217565631e-01       3.431019751359e+03 
       1.422424733141e-01       3.273370043569e+03 
       1.454632088991e-01       3.113210322433e+03 
       1.477104874446e-01       3.002153766421e+03 
       1.486839583567e-01       2.954706070111e+03 
       1.519047185266e-01       2.802428437300e+03 
       1.551254873528e-01       2.660096818386e+03 
       1.583462634605e-01       2.530577094905e+03 
       1.615670458977e-01       2.415347620899e+03 
       1.647878339778e-01       2.314997708218e+03 
       1.680086271835e-01       2.228966405501e+03 
       1.712294251073e-01       2.155954377462e+03 
       1.744502274153e-01       2.093590464505e+03 
       1.776710338240e-01       2.039487125840e+03 
       1.808918440867e-01       1.990964370757e+03 
       1.841126579834e-01       1.945650933885e+03 
       1.873334753155e-01       1.901346739047e+03 
       1.905542959014e-01       1.855659276679e+03 
       1.937751195741e-01       1.807308094687e+03 
       1.969959461788e-01       1.755640882633e+03 
       2.002167755714e-01       1.700686314327e+03 
       2.034376076178e-01       1.643178413454e+03 
       2.066584421925e-01       1.583947285784e+03 
       2.098792791778e-01       1.524394584661e+03 
       2.131001184634e-01       1.465853826090e+03 
       2.163209599458e-01       1.409536105780e+03 
       2.195418035275e-01       1.356441924822e+03 
       2.227626491167e-01       1.307336311553e+03 
       2.259834966269e-01       1.262558478962e+03 
       2.292043459767e-01       1.222297949353e+03 
       2.324251970889e-01       1.186419903847e+03 
       2.356460498909e-01       1.154555562017e+03 
       2.388669043138e-01       1.126130187014e+03 
       2.420877602925e-01       1.100501295141e+03 
       2.453086177653e-01       1.076724120600e+03 
       2.485294766737e-01       1.054099403109e+03 
       2.517503369623e-01       1.031928817579e+03 
       2.549711985785e-01       1.009655295841e+03 
       2.581920614723e-01       9.868966454691e+02 
       2.614129255961e-01       9.634446084467e+02 
       2.646337909047e-01       9.392927088366e+02 
       2.678546573553e-01       9.144852438268e+02 
       2.710755249068e-01       8.892928823301e+02 
       2.742963935202e-01       8.640304337138e+02 
       2.775172631583e-01       8.390753343931e+02 
       2.807381337857e-01       8.148029625074e+02 
       2.839590053686e-01       7.915528967920e+02 
       2.871798778745e-01       7.695989924106e+02 
       2.904007512726e-01       7.491621914990e+02 
       2.936216255334e-01       7.301989468959e+02 
       2.968425006286e-01       7.127228329716e+02 
       3.000633765313e-01       6.966208679245e+02 
       3.032842532156e-01       6.817175475081e+02 
       3.065051306566e-01       6.678029610917e+02 
       3.097260088308e-01       6.546561286237e+02 
       3.129468877153e-01       6.420513292034e+02 
       3.161677672882e-01       6.298024089338e+02 
       3.193886475288e-01       6.176823927960e+02 
       3.226095284168e-01       6.055767299196e+02 
       3.258304099330e-01       5.933923277659e+02 
       3.290512920589e-01       5.811024473448e+02 
       3.322721747765e-01       5.687249842965e+02 
       3.354930580689e-01       5.563227201655e+02 
       3.387139419195e-01       5.439893258288e+02 
       3.419348263125e-01       5.318249406993e+02 
       3.451557112327e-01       5.199275694155e+02 
       3.483765966652e-01       5.084274316007e+02 
       3.515974825961e-01       4.973258638091e+02 
       3.548183690116e-01       4.867173902938e+02 
       3.580392558987e-01       4.766326845164e+02 
       3.612601432446e-01       4.670833424151e+02 
       3.644810310372e-01       4.580492334765e+02 
       3.677019192646e-01       4.494901572039e+02 
       3.709228079154e-01       4.413406722044e+02 
       3.741436969788e-01       4.335299285273e+02 
       3.773645864441e-01       4.259815365643e+02 
       3.805854763010e-01       4.186388713405e+02 
       3.838063665396e-01       4.114227495497e+02 
       3.870272571504e-01       4.043023618263e+02 
       3.902481481241e-01       3.972531635006e+02 
       3.934690394517e-01       3.902571836203e+02 
       3.966899311247e-01       3.833137055815e+02 
       3.999108231346e-01       3.764254402034e+02 
       4.031317154733e-01       3.696112508402e+02 
       4.063526081330e-01       3.628927913057e+02 
       4.095735011061e-01       3.562983657457e+02 
       4.127943943852e-01       3.498563564317e+02 
       4.160152879631e-01       3.435923523167e+02 
       4.192361818330e-01       3.375418234631e+02 
       4.224570759882e-01       3.316724963696e+02 
       4.256779704221e-01       3.260042683283e+02 
       4.288988651285e-01       3.205341024821e+02 
       4.321197601012e-01       3.152517495041e+02 
       4.353406553343e-01       3.101475645197e+02 
       4.385615508221e-01       3.052078175224e+02 
       4.417824465589e-01       3.004166453119e+02 
       4.450033425393e-01       2.957534702659e+02 
       4.482242387581e-01       2.911999714206e+02 
       4.514451352101e-01       2.867357342904e+02 
       4.546660318904e-01       2.823444837752e+02 
       4.578869287941e-01       2.780173278059e+02 
       4.611078259166e-01       2.737551215834e+02 
       4.643287232532e-01       2.695420604760e+02 
       4.675496207995e-01       2.653869222366e+02 
       4.707705185513e-01       2.612936058998e+02 
       4.739914165042e-01       2.572671115240e+02 
       4.772123146542e-01       2.533106894108e+02 
       4.804332129974e-01       2.494316849666e+02 
       4.836541115299e-01       2.456366576385e+02 
       4.868750102478e-01       2.419329656568e+02 
       4.900959091476e-01       2.383249775243e+02 
       4.933168082256e-01       2.348156103751e+02 
       4.965377074784e-01       2.314042545900e+02 
       4.997586069026e-01       2.280842932872e+02 
       5.029795064948e-01       2.248505089695e+02 
       5.062004062520e-01       2.217067673186e+02 
       5.094213061708e-01       2.186200269313e+02 
       5.126422062483e-01       2.155978378201e+02 
       5.158631064815e-01       2.126338046505e+02 
       5.190840068675e-01       2.097230375665e+02 
       5.223049074034e-01       2.068616346940e+02 
       5.255258080865e-01       2.040443460652e+02 
       5.287467089141e-01       2.012687820976e+02 
       5.319676098835e-01       1.985327636650e+02 
       5.351885109922e-01       1.958381814511e+02 
       5.384094122377e-01       1.931875309359e+02 
       5.416303136175e-01       1.905827349975e+02 
       5.448512151293e-01       1.880271213722e+02 
       5.480721167706e-01       1.855213575631e+02 
       5.512930185393e-01       1.830648790737e+02 
       5.545139204331e-01       1.806576614103e+02 
       5.577348224497e-01       1.783038619482e+02 
       5.609557245872e-01       1.759922933644e+02 
       5.641766268435e-01       1.737281904479e+02 
       5.673975292164e-01       1.715111410577e+02 
       5.706184317040e-01       1.693392483284e+02 
       5.738393343045e-01       1.672107520249e+02 
       5.770602370158e-01       1.651218459332e+02 
       5.802811398361e-01       1.630700174530e+02 
       5.835020427637e-01       1.610529817411e+02 
       5.867229457967e-01       1.590686444700e+02 
       5.899438489335e-01       1.571162648468e+02 
       5.931647521722e-01       1.551961564044e+02 
       5.963856555114e-01       1.533073827409e+02 
       5.996065589493e-01       1.514483367083e+02 
       6.028274624843e-01       1.496188444455e+02 
       6.060483661150e-01       1.478173468459e+02 
       6.092692698398e-01       1.460432518076e+02 
       6.124901736571e-01       1.443051501884e+02 
       6.157110775656e-01       1.425886884327e+02 
       6.189319815638e-01       1.409019440230e+02 
       6.221528856504e-01       1.392454651056e+02 
       6.253737898239e-01       1.376183481934e+02 
       6.285946940830e-01       1.360197357620e+02 
       6.318155984264e-01       1.344485740344e+02 
       6.350365028528e-01       1.329037883271e+02 
       6.382574073609e-01       1.313844325268e+02 
       6.414783119496e-01       1.298905454475e+02 
       6.446992166176e-01       1.284218857975e+02 
       6.479201213637e-01       1.269776644396e+02 
       6.511410261868e-01       1.255564349607e+02 
       6.543619310857e-01       1.241573581649e+02 
       6.575828360593e-01       1.227789902643e+02 
       6.608037411065e-01       1.214202921785e+02 
       6.640246462262e-01       1.200813825087e+02 
       6.672455514175e-01       1.187627258284e+02 
       6.704664566791e-01       1.174642566878e+02 
       6.736873620103e-01       1.161857299145e+02 
       6.769082674098e-01       1.149297408534e+02 
       6.801291728768e-01       1.136899081260e+02 
       6.833500784104e-01       1.124683196806e+02 
       6.865709840095e-01       1.112646391019e+02 
       6.897918896733e-01       1.100789951355e+02 
       6.930127954008e-01       1.089113127212e+02 
       6.962337011912e-01       1.077619876394e+02 
       6.994546070435e-01       1.066308266699e+02 
       7.026755129571e-01       1.055173557396e+02 
       7.058964189309e-01       1.044203417339e+02 
       7.091173249642e-01       1.033391825797e+02 
       7.123382310561e-01       1.022734952130e+02 
       7.155591372060e-01       1.012228539247e+02 
       7.187800434129e-01       1.001873388130e+02 
       7.220009496761e-01       9.916701743748e+01 
       7.252218559950e-01       9.816192807838e+01 
       7.284427623686e-01       9.717119934147e+01 
       7.316636687964e-01       9.619400678820e+01 
       7.348845752776e-01       9.522981192856e+01 
       7.381054818115e-01       9.427873042859e+01 
       7.413263883973e-01       9.334064538421e+01 
       7.445472950346e-01       9.241551188475e+01 
       7.477682017225e-01       9.150819107434e+01 
       7.509891084603e-01       9.060953057943e+01 
       7.542100152476e-01       8.972337989396e+01 
       7.574309220836e-01       8.884946942280e+01 
       7.606518289678e-01       8.798728608372e+01 
       7.638727358994e-01       8.713652616363e+01 
       7.670936428780e-01       8.629702726259e+01 
       7.703145499029e-01       8.546907665108e+01 
       7.735354569735e-01       8.465273121547e+01 
       7.767563640893e-01       8.384792417262e+01 
       7.799772712497e-01       8.305405572998e+01 
       7.831981784541e-01       8.227046361486e+01 
       8.643035808891e-01       6.552782165717e+01 
       9.867915810745e-01       4.814757455371e+01 
       1.185379748949e+00       3.130216223574e+01 
       1.477104874446e+00       1.855189884005e+01 
