#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.269540372879e-05       3.181326840537e+01      -2.146198941353e+00      -6.518457044296e-02       6.579348151472e-05       1.644837037868e-04       3.835951465111e-08       3.289674075736e-05      -1.609672998761e+00      -6.518043870896e-02       4.457429606614e-01       4.693770955951e-01      -1.327524376271e-02       2.414922382281e-01      -1.113536684239e-02      -1.857094600444e+00      -8.537236234150e-02       1.092283841735e-01      -2.180938687499e+00       0.000000000000e+00      -1.858986503361e+00      -8.545776802894e-02       1.093409199274e-01       3.333171549777e-01       3.333171574939e-01       3.333171571896e-01      -6.196320924425e-01       7.040329338473e-02      -1.949173066862e+00      -4.848620109222e-05       1.429245852899e-04       3.204716407244e-04       3.851410535961e-04       3.029679706193e-04      -6.246546907930e-04       2.445509578737e+00       2.762516122518e-04       2.902172298407e-04      -2.180938687499e+00       0.000000000000e+00      -2.222606981669e+00      -3.632124748750e-02       8.898340668998e-02 
       8.485855555837e-05       3.681326840537e+01      -2.459669615508e+00      -9.201389612052e-02      -1.506767424722e-05      -3.766918561806e-05      -1.197054221094e-08      -7.533837123612e-06      -1.844804824144e+00      -9.200626772993e-02       4.034228930131e-01       4.135962822048e-01      -1.347920193091e-02       2.588807757554e-01      -1.110986396316e-02      -2.027256206928e+00      -1.142491327981e-01       6.414533095653e-02      -2.807665704431e+00       0.000000000000e+00      -2.029324753707e+00      -1.143625672029e-01       6.421747670736e-02       3.333112885215e-01       3.333112931867e-01       3.333112927970e-01      -6.763968484868e-01       6.131471253236e-02      -3.001506583772e+00      -7.371212942642e-05       2.378641297151e-04       3.610423977731e-04       4.342672260407e-04       3.052171297078e-04      -1.083671133937e-03       2.071481026500e+00       2.920232401105e-04       3.080637047459e-04      -2.807665704431e+00       0.000000000000e+00      -2.762619771290e+00      -5.229715393263e-02       9.429307409787e-02 
       9.722213562051e-05       4.181326840537e+01      -2.633223836378e+00      -1.212968320171e-01      -1.842688339955e-04      -4.606720849889e-04      -1.921580270606e-07      -9.213441699777e-05      -1.975020300503e+00      -1.212843095796e-01       3.600471434433e-01       3.589688041949e-01      -1.322586888639e-02       2.704134322006e-01      -1.068499170580e-02      -2.056944160925e+00      -1.414147712851e-01      -8.651406729035e-03      -3.470456451901e+00       0.000000000000e+00      -2.059056707829e+00      -1.415542754952e-01      -8.642286956908e-03       3.333043968504e-01       3.333044048782e-01       3.333044046146e-01      -6.862926540836e-01       5.439265882910e-02      -3.737994698313e+00      -1.035742430978e-04       2.948151570481e-04       3.596109357235e-04       4.334118446719e-04       3.031238920280e-04      -1.344223771190e-03       1.864030897187e+00       2.838019021070e-04       3.002353524634e-04      -3.470456451901e+00       0.000000000000e+00      -3.281465051684e+00      -7.059781690579e-02       8.960713151478e-02 
       1.097861457115e-04       4.681326840537e+01      -2.637920680968e+00      -1.511501689468e-01      -4.746650570807e-04      -1.186662642702e-03      -6.311879056855e-07      -2.373325285403e-04      -1.978620345903e+00      -1.511315674283e-01       3.169661693169e-01       3.072991798989e-01      -1.259424200593e-02       2.766124122831e-01      -9.940079208738e-03      -1.949006230872e+00      -1.638979539372e-01      -1.013058609476e-01      -4.155283610084e+00       0.000000000000e+00      -1.951036871007e+00      -1.640589656646e-01      -1.013736854501e-01       3.332964338128e-01       3.332964468551e-01       3.332964473324e-01      -6.502736313439e-01       4.894309851820e-02      -3.865511054395e+00      -1.386051593346e-04       2.843643833380e-04       3.227673000927e-04       3.926735898221e-04       2.973826957091e-04      -1.247660566505e-03       1.692210984945e+00       2.788074904944e-04       2.957515391992e-04      -4.155283610084e+00       0.000000000000e+00      -3.758676233023e+00      -9.051982134923e-02       7.356510298047e-02 
       1.225505876550e-04       5.181326840537e+01      -2.460141076754e+00      -1.795010868992e-01      -8.700728330823e-04      -2.175182082706e-03      -1.441659621212e-06      -4.350364165412e-04      -1.845395207471e+00      -1.794758447632e-01       2.754099691120e-01       2.599701222090e-01      -1.167369975638e-02       2.781626350336e-01      -8.963047665416e-03      -1.726148841844e+00      -1.793982888496e-01      -2.017018354020e-01      -4.849641782748e+00       0.000000000000e+00      -1.727995202705e+00      -1.795744405941e-01      -2.018493444574e-01       3.332873518495e-01       3.332873720985e-01       3.332873747968e-01      -5.759189451181e-01       4.453989102709e-02      -4.937852150123e+00      -1.757240563517e-04       3.764891692835e-04       3.445954582168e-04       4.190940291213e-04       2.960936408935e-04      -1.701561424278e-03       1.508435551944e+00       2.905784867016e-04       3.092827275679e-04      -4.849641782748e+00       0.000000000000e+00      -4.179082175959e+00      -1.112572376997e-01       4.578878616599e-02 
       1.355154633025e-04       5.681326840537e+01      -2.102646461270e+00      -2.042807065035e-01      -1.393257531988e-03      -3.483143829969e-03      -2.822945292383e-06      -6.966287659938e-04      -1.577416272297e+00      -2.042493356075e-01       2.364413908467e-01       2.179201506480e-01      -1.055583104779e-02       2.758490026348e-01      -7.842319454020e-03      -1.425544558874e+00      -1.866635615081e-01      -2.956991453213e-01      -5.542875825709e+00       0.000000000000e+00      -1.427137849009e+00      -1.868477064341e-01      -2.959180823886e-01       3.332771014285e-01       3.332771317451e-01       3.332771399571e-01      -4.756323656566e-01       4.090690581128e-02      -5.285842776909e+00      -2.202507888482e-04       3.863002428495e-04       3.248183043849e-04       3.974406538114e-04       2.903518974952e-04      -1.716938488040e-03       1.429486572043e+00       2.729219084977e-04       2.909682166174e-04      -5.542875825709e+00       0.000000000000e+00      -4.533227707507e+00      -1.319815057285e-01       6.876069190901e-03 
       1.486807745321e-04       6.181326840537e+01      -1.584149196632e+00      -2.236122828152e-01      -2.002326321148e-03      -5.005815802869e-03      -4.886868165253e-06      -1.001163160574e-03      -1.188711723958e+00      -2.235767569400e-01       2.009192489439e-01       1.816592049932e-01      -9.327290024262e-03       2.704964046134e-01      -6.659844469894e-03      -1.091379301225e+00      -1.856610746697e-01      -3.697774408893e-01      -6.226354715725e+00       0.000000000000e+00      -1.092686845410e+00      -1.858462911373e-01      -3.700510685316e-01       3.332656299235e-01       3.332656740140e-01       3.332656948387e-01      -3.641549698446e-01       3.785735213766e-02      -6.742801094899e+00      -2.671257043826e-04       5.179108719565e-04       3.560112969784e-04       4.351314210609e-04       2.903235966723e-04      -2.400513363062e-03       1.301468315662e+00       2.819834435514e-04       3.015244450770e-04      -6.226354715725e+00       0.000000000000e+00      -4.817258455890e+00      -1.519161003201e-01      -4.170851814351e-02 
       1.620465232482e-04       6.681326840537e+01      -9.375047022561e-01      -2.359771979533e-01      -2.626920199631e-03      -6.567300499077e-03      -7.699454041670e-06      -1.313460099815e-03      -7.039094751856e-01      -2.359409016297e-01       1.694748743409e-01       1.513149726492e-01      -8.064255889301e-03       2.629171496821e-01      -5.485826497770e-03      -7.668331935233e-01      -1.775195373223e-01      -4.135468302322e-01      -6.893503881758e+00       0.000000000000e+00      -7.678546632247e-01      -1.776999203972e-01      -4.138538772276e-01       3.332528792132e-01       3.332529419078e-01       3.332529906075e-01      -2.558897773369e-01       3.526035000723e-02      -7.228624975333e+00      -3.293835053624e-04       5.400805130997e-04       3.433602374660e-04       4.224765032705e-04       2.903807920316e-04      -2.482022388083e-03       1.263345626028e+00       2.595987602132e-04       2.778579512384e-04      -6.893503881758e+00       0.000000000000e+00      -5.032346677252e+00      -1.703987189882e-01      -9.782590990042e-02 
       1.756127113832e-04       7.181326840537e+01      -2.067570815226e-01      -2.403429602577e-01      -3.374202718248e-03      -8.435506795621e-03      -1.216021982848e-05      -1.687101359124e-03      -1.560235509315e-01      -2.403104571066e-01       1.425026147016e-01       1.267007262577e-01      -6.828788686677e-03       2.538687918850e-01      -4.375403031352e-03      -4.870056043434e-01      -1.642636690035e-01      -4.216207106260e-01      -7.539718621344e+00       0.000000000000e+00      -4.877652269167e-01      -1.644347886416e-01      -4.219395201553e-01       3.332387801415e-01       3.332388679055e-01       3.332389778526e-01      -1.625422892132e-01       3.302146663571e-02      -6.349410019607e+00      -3.735444105120e-04       4.277631483615e-04       2.911957353740e-04       3.593281715492e-04       2.810546650456e-04      -1.848921119850e-03       1.122734882871e+00       2.882661951064e-04       3.097739518735e-04      -7.539718621344e+00       0.000000000000e+00      -5.183773469215e+00      -1.869258392022e-01      -1.589085536975e-01 
       1.893793408933e-04       7.681326840537e+01       5.566544664585e-01      -2.362534559066e-01      -3.935760664230e-03      -9.839401660574e-03      -1.673648321884e-05      -1.967880332115e-03       4.164004735062e-01      -2.362336919258e-01       1.201438986907e-01       1.073952129105e-01      -5.667354221579e-03       2.440240712914e-01      -3.367252956700e-03      -2.740173013375e-01      -1.484032029982e-01      -3.944872709352e-01      -8.162187072601e+00       0.000000000000e+00      -2.745548145173e-01      -1.485622148040e-01      -3.947989835225e-01       3.332232392529e-01       3.332233612903e-01       3.332236072748e-01      -9.148804464594e-02       3.107085399880e-02      -8.257953115904e+00      -4.502528794450e-04       5.930076843321e-04       3.311331750759e-04       4.089094668725e-04       2.885535807857e-04      -2.734482234897e-03       1.096727001920e+00       2.674512693248e-04       2.876412267901e-04      -8.162187072601e+00       0.000000000000e+00      -5.279803987677e+00      -2.011769989685e-01      -2.222281605771e-01 
       2.033464137651e-04       8.181326840537e+01       1.298234151813e+00      -2.238700675094e-01      -4.204858226956e-03      -1.051214556739e-02      -2.063419144526e-05      -2.102429113478e-03       9.725373803118e-01      -2.238721815253e-01       1.023358712113e-01       9.282261679672e-02      -4.611063238080e-03       2.339530862941e-01      -2.484718984833e-03      -1.350201514541e-01      -1.324634580777e-01      -3.382300700762e-01      -8.759653505181e+00       0.000000000000e+00      -1.353828875907e-01      -1.326089647282e-01      -3.385201639448e-01       3.332061139652e-01       3.332062846574e-01       3.332068308930e-01      -4.511040587147e-02       2.935573684800e-02      -8.839066141952e+00      -5.046888660186e-04       6.266536160341e-04       3.317331314595e-04       4.119055236104e-04       2.820612050292e-04      -2.932211090448e-03       1.002037298985e+00       2.859773528017e-04       3.085628526517e-04      -8.759653505181e+00       0.000000000000e+00      -5.330495856927e+00      -2.130186937057e-01      -2.851538246225e-01 
       2.052595149612e-04       8.249259272760e+01       1.394337004612e+00      -2.215823525220e-01      -4.219441618765e-03      -1.054860404691e-02      -2.109720809383e-05      -2.109720809382e-03       1.044617189915e+00      -2.215881262354e-01       1.002556197909e-01       9.117228486763e-02      -4.476755002684e-03       2.325939314374e-01      -2.375173270605e-03      -1.216154122202e-01      -1.304151255698e-01      -3.288712817619e-01      -8.838887548006e+00       0.000000000000e+00      -1.219582124195e-01      -1.305587572831e-01      -3.291575569606e-01       3.332036551190e-01       3.332038339618e-01       3.332044405686e-01      -4.063692214996e-02       2.913853568033e-02      -8.767166463993e+00      -5.177643037385e-04       6.142364328802e-04       3.254573389794e-04       4.042219861754e-04       2.824430696648e-04      -2.853338667760e-03       1.013058789672e+00       2.756617262186e-04       2.973137829128e-04      -8.838887548006e+00       0.000000000000e+00      -5.334473342774e+00      -2.144419327602e-01      -2.935405915546e-01 
       2.052595149612e-04       8.249259272760e+01       1.394337004612e+00      -2.215823525220e-01      -4.219441618765e-03      -1.054860404691e-02      -2.109720809383e-05      -2.109720809382e-03       1.044617189915e+00      -2.215881262354e-01       1.002555586878e-01       9.117228486763e-02      -4.476755002684e-03       2.325939314374e-01      -2.375172431454e-03      -1.216154122202e-01      -1.304151255698e-01      -3.288712817619e-01      -8.838887548006e+00       0.000000000000e+00      -1.219582124195e-01      -1.305587572831e-01      -3.291575569606e-01       3.332036551190e-01       3.332038339618e-01       3.332044405686e-01      -4.063692214996e-02       2.913853568033e-02      -8.767166463993e+00      -5.177643037385e-04       6.142364328802e-04       3.254573389794e-04       4.042219861754e-04       2.824430696648e-04      -2.853338667760e-03       1.013058789672e+00       2.756617262186e-04       2.973137829128e-04      -8.838887548006e+00       0.000000000000e+00      -5.334473342774e+00      -2.144419327602e-01      -2.935405915546e-01 
       2.054004702708e-04       8.254259272760e+01       1.401351903234e+00      -2.214085009754e-01      -4.219924768127e-03      -1.054862838287e-02      -2.110332918143e-05      -2.109754146788e-03       1.049878662983e+00      -2.214146418255e-01       1.001055718568e-01       9.105374329927e-02      -4.466960189244e-03       2.324940988621e-01      -2.367209080062e-03      -1.206775094695e-01      -1.302660085547e-01      -3.281694459673e-01      -8.844701148323e+00       0.000000000000e+00      -1.210188784293e-01      -1.304095021114e-01      -3.284554326486e-01       3.332034728537e-01       3.332036523133e-01       3.332042635730e-01      -4.032391057349e-02       2.912268831522e-02      -8.771441687861e+00      -5.192588710258e-04       6.140012501608e-04       3.250019749040e-04       4.036643761840e-04       2.824470540899e-04      -2.850735871310e-03       1.017682686105e+00       2.728652587417e-04       2.942489197228e-04      -8.844701148323e+00       0.000000000000e+00      -5.334741603707e+00      -2.145449579494e-01      -2.941557321313e-01 
       2.055416393257e-04       8.259266142294e+01       1.408368135510e+00      -2.212336772737e-01      -4.220333729862e-03      -1.054885365199e-02      -2.111850793683e-05      -2.109816528997e-03       1.055141151651e+00      -2.212400969112e-01       9.995580408796e-02       9.093543744201e-02      -4.457164414636e-03       2.323941593447e-01      -2.359248431523e-03      -1.197449378167e-01      -1.301169216745e-01      -3.274649227508e-01      -8.850520235400e+00       0.000000000000e+00      -1.200848786575e-01      -1.302602770078e-01      -3.277506198628e-01       3.332032901609e-01       3.332034702404e-01       3.332040861883e-01      -4.001267666724e-02       2.910683812017e-02      -8.773667985390e+00      -5.206315845471e-04       6.136220297243e-04       3.245468734033e-04       4.031070739023e-04       2.824479586633e-04      -2.847466512936e-03       1.021587028737e+00       2.704887341960e-04       2.916456084689e-04      -8.850520235400e+00       0.000000000000e+00      -5.335006924150e+00      -2.146478878642e-01      -2.947714122163e-01 
       2.056830226357e-04       8.264279896504e+01       1.415385637793e+00      -2.210578681794e-01      -4.220688398765e-03      -1.054921292236e-02      -2.113935861222e-05      -2.109898960977e-03       1.060404607208e+00      -2.210645663465e-01       9.980625711768e-02       9.081736789998e-02      -4.447367710491e-03       2.322941130922e-01      -2.351290531343e-03      -1.188177069669e-01      -1.299678671394e-01      -3.267577152634e-01      -8.856344817292e+00       0.000000000000e+00      -1.191562228122e-01      -1.301110841718e-01      -3.270431217238e-01       3.332031070393e-01       3.332032877419e-01       3.332039084131e-01      -3.970322366410e-02       2.909098509132e-02      -8.773519204611e+00      -5.218621665425e-04       6.130763486331e-04       3.240920345172e-04       4.025500793867e-04       2.824458122101e-04      -2.843427688898e-03       1.024596006901e+00       2.686093746580e-04       2.895883776529e-04      -8.856344817292e+00       0.000000000000e+00      -5.335269302024e+00      -2.147507219810e-01      -2.953876303672e-01 
       2.058246207123e-04       8.269300550581e+01       1.422404345825e+00      -2.208810710457e-01      -4.221000100100e-03      -1.054965901110e-02      -2.116377485156e-05      -2.109994667051e-03       1.065668981542e+00      -2.208880489755e-01       9.965693236822e-02       9.069953529710e-02      -4.437570110367e-03       2.321939602857e-01      -2.343335422789e-03      -1.178958265111e-01      -1.298188471682e-01      -3.260478267399e-01      -8.862174902074e+00       0.000000000000e+00      -1.182329204282e-01      -1.299619257458e-01      -3.263329412707e-01       3.332029234876e-01       3.332031048165e-01       3.332037302462e-01      -3.939555473914e-02       2.907512922626e-02      -8.770970282271e+00      -5.229481142727e-04       6.123628913245e-04       3.236374582860e-04       4.019933926937e-04       2.824406432308e-04      -2.838614528856e-03       1.026658507472e+00       2.672395195095e-04       2.880905577968e-04      -8.862174902074e+00       0.000000000000e+00      -5.335528735200e+00      -2.148534597724e-01      -2.960043851257e-01 
