#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.073265813925e-05       2.681326953972e+01      -1.734552390105e+00      -4.232171865117e-02       8.385611671228e-05       2.096402917807e-04       3.412366392349e-08       4.192805835614e-05      -1.300923416289e+00      -4.231978690220e-02       4.855896809338e-01       5.241487394351e-01      -1.255378556112e-02       2.179484113652e-01      -1.069917276042e-02      -1.565629230899e+00      -5.790965378709e-02       1.243677324402e-01      -1.605342203127e+00       0.000000000000e+00      -1.567226197958e+00      -5.796803519650e-02       1.244939636074e-01       3.333220412743e-01       3.333220425019e-01       3.333220423194e-01      -5.223910354420e-01       8.287007258066e-02      -1.261801076494e+00      -1.651163275555e-06       5.205236372106e-06       1.758531453550e-05       2.116557955071e-05       1.735748273327e-05      -2.218916881138e-05       1.161551145291e+01       1.696612862430e-05       1.735968195764e-05      -1.605342203127e+00       0.000000000000e+00      -1.686209314382e+00      -2.319454118094e-02       7.591469792032e-02 
       7.269537420720e-05       3.181326953972e+01      -2.146199730256e+00      -6.518459366340e-02       6.579018489609e-05       1.644754622402e-04       3.835756147249e-08       3.289509244805e-05      -1.609673590420e+00      -6.518046193336e-02       4.457428344727e-01       4.693769844430e-01      -1.327525864264e-02       2.414923411662e-01      -1.113537836092e-02      -1.857095356209e+00      -8.537238589824e-02       1.092283651495e-01      -2.180939476131e+00       0.000000000000e+00      -1.858987259915e+00      -8.545779161127e-02       1.093409008868e-01       3.333171549909e-01       3.333171575071e-01       3.333171572027e-01      -6.196323446392e-01       7.040326303199e-02      -1.949764558392e+00      -2.848216051898e-06       8.400132990050e-06       1.882131862677e-05       2.262427196977e-05       1.779347483115e-05      -3.669714000068e-05       1.009138647789e+01       1.622338614597e-05       1.662713015813e-05      -2.180939476131e+00       0.000000000000e+00      -2.222607790562e+00      -3.632126502689e-02       8.898341635221e-02 
       8.485851514520e-05       3.681326953972e+01      -2.459670569952e+00      -9.201393065026e-02      -1.506853179186e-05      -3.767132947966e-05      -1.197121208651e-08      -7.534265895932e-06      -1.844805539929e+00      -9.200630226854e-02       4.034227193108e-01       4.135961103537e-01      -1.347921908154e-02       2.588808855967e-01      -1.110987788711e-02      -2.027257133118e+00      -1.142491652433e-01       6.414528185044e-02      -2.807666760634e+00       0.000000000000e+00      -2.029325680862e+00      -1.143625996844e-01       6.421742755235e-02       3.333112885425e-01       3.333112932077e-01       3.333112928179e-01      -6.763971575606e-01       6.131468327133e-02      -3.001964818368e+00      -4.330867805907e-06       1.398005182826e-05       2.120559108158e-05       2.551389351077e-05       1.792634888445e-05      -6.365843837959e-05       8.547637834293e+00       1.715089132105e-05       1.761466238401e-05      -2.807666760634e+00       0.000000000000e+00      -2.762620792130e+00      -5.229718076193e-02       9.429307259773e-02 
       9.722208272196e-05       4.181326953972e+01      -2.633224892845e+00      -1.212968798663e-01      -1.842690666407e-04      -4.606726666017e-04      -1.921580605596e-07      -9.213453332034e-05      -1.975021092741e+00      -1.212843574459e-01       3.600469117316e-01       3.589685601779e-01      -1.322588766137e-02       2.704135426964e-01      -1.068500713152e-02      -2.056945216298e+00      -1.414148127207e-01      -8.651498495481e-03      -3.470457789881e+00       0.000000000000e+00      -2.059057764296e+00      -1.415543169788e-01      -8.642378822426e-03       3.333043968819e-01       3.333044049097e-01       3.333044046460e-01      -6.862930062735e-01       5.439263042146e-02      -3.738562736741e+00      -6.085779126010e-06       1.732851070108e-05       2.112108907976e-05       2.546346217673e-05       1.780340370218e-05      -7.896251659298e-05       7.691752470255e+00       1.666749994433e-05       1.714261393709e-05      -3.470457789881e+00       0.000000000000e+00      -3.281466246274e+00      -7.059785497204e-02       8.960710808695e-02 
       1.097860787337e-04       4.681326953972e+01      -2.637921737637e+00      -1.511502311570e-01      -4.746651306552e-04      -1.186662826638e-03      -6.311872333772e-07      -2.373325653276e-04      -1.978621138178e+00      -1.511316296679e-01       3.169658671086e-01       3.072988519775e-01      -1.259426166098e-02       2.766125198283e-01      -9.940094982075e-03      -1.949007349927e+00      -1.638980031224e-01      -1.013060075700e-01      -4.155285223182e+00       0.000000000000e+00      -1.951037991192e+00      -1.640590149082e-01      -1.013738322416e-01       3.332964338578e-01       3.332964469001e-01       3.332964473774e-01      -6.502740047854e-01       4.894307083042e-02      -3.866573934041e+00      -8.144409348451e-06       1.671781419171e-05       1.895483322815e-05       2.306711267013e-05       1.746556126486e-05      -7.329026408406e-05       6.982818691463e+00       1.637387363732e-05       1.686373824173e-05      -4.155285223182e+00       0.000000000000e+00      -3.758677527088e+00      -9.051987185939e-02       7.356504409774e-02 
       1.225505050033e-04       5.181326953972e+01      -2.460142000661e+00      -1.795011631763e-01      -8.700727449254e-04      -2.175181862314e-03      -1.441657530548e-06      -4.350363724627e-04      -1.845395899990e+00      -1.794759210860e-01       2.754096023464e-01       2.599697185714e-01      -1.167371953288e-02       2.781627215064e-01      -8.963063721661e-03      -1.726149943461e+00      -1.793983431782e-01      -2.017020463418e-01      -4.849643642967e+00       0.000000000000e+00      -1.727996305391e+00      -1.795744949894e-01      -2.018495556550e-01       3.332873519115e-01       3.332873721605e-01       3.332873748587e-01      -5.759193127365e-01       4.453986400022e-02      -4.939118248959e+00      -1.032595956201e-05       2.213520692097e-05       2.023765795669e-05       2.462092737127e-05       1.738983174596e-05      -9.995618573006e-05       6.224325542028e+00       1.706600435986e-05       1.760679069798e-05      -4.849643642967e+00       0.000000000000e+00      -4.179083461750e+00      -1.112573008972e-01       4.578867643464e-02 
       1.355153633837e-04       5.681326953972e+01      -2.102647094861e+00      -2.042807947185e-01      -1.393257109441e-03      -3.483142773602e-03      -2.822940270953e-06      -6.966285547203e-04      -1.577416746803e+00      -2.042494238874e-01       2.364409489540e-01       2.179196640119e-01      -1.055585022347e-02       2.758490675397e-01      -7.842334562497e-03      -1.425545552271e+00      -1.866636167483e-01      -2.956994260475e-01      -5.542877880684e+00       0.000000000000e+00      -1.427138843293e+00      -1.868477617437e-01      -2.959183634730e-01       3.332771015115e-01       3.332771318279e-01       3.332771400399e-01      -4.756326971470e-01       4.090687932140e-02      -5.287795532513e+00      -1.294293025341e-05       2.271759493291e-05       1.907469024098e-05       2.334710232147e-05       1.705196511301e-05      -1.008630618403e-04       5.898851896788e+00       1.602739766741e-05       1.654909579153e-05      -5.542877880684e+00       0.000000000000e+00      -4.533228846523e+00      -1.319815803284e-01       6.875892977105e-03 
       1.486806557519e-04       6.181326953972e+01      -1.584149372585e+00      -2.236123789558e-01      -2.002325543614e-03      -5.005813859034e-03      -4.886858368637e-06      -1.001162771807e-03      -1.188711854859e+00      -2.235768531664e-01       2.009187482662e-01       1.816586554991e-01      -9.327307980050e-03       2.704964225929e-01      -6.659858867849e-03      -1.091380097438e+00      -1.856611255230e-01      -3.697777911437e-01      -6.226356890452e+00       0.000000000000e+00      -1.092687642223e+00      -1.858463420569e-01      -3.700514192471e-01       3.332656300317e-01       3.332656741221e-01       3.332656949467e-01      -3.641552355133e-01       3.785732619777e-02      -6.745043683179e+00      -1.569831775087e-05       3.045780577924e-05       2.090790407997e-05       2.556393848890e-05       1.705030209790e-05      -1.410247263431e-04       5.370464056582e+00       1.656023843525e-05       1.712517630375e-05      -6.226356890452e+00       0.000000000000e+00      -4.817259286308e+00      -1.519161836564e-01      -4.170877570748e-02 
       1.620463840120e-04       6.681326953972e+01      -9.375042483944e-01      -2.359772957768e-01      -2.626918297660e-03      -6.567295744150e-03      -7.699432924831e-06      -1.313459148830e-03      -7.039091332315e-01      -2.359409995681e-01       1.694743043937e-01       1.513143535755e-01      -8.064272122413e-03       2.629171288041e-01      -5.485838993973e-03      -7.668337043051e-01      -1.775195771906e-01      -4.135472453551e-01      -6.893506071989e+00       0.000000000000e+00      -7.678551742228e-01      -1.776999603199e-01      -4.138542929017e-01       3.332528793515e-01       3.332529420459e-01       3.332529907455e-01      -2.558899477347e-01       3.526032448827e-02      -7.231798215005e+00      -1.935779805549e-05       3.176984395092e-05       2.016365644839e-05       2.481929955017e-05       1.705332880827e-05      -1.458194947114e-04       5.213387626772e+00       1.524425883036e-05       1.577207940386e-05      -6.893506071989e+00       0.000000000000e+00      -5.032347014813e+00      -1.703988063733e-01      -9.782626168341e-02 
       1.756125500974e-04       7.181326953972e+01      -2.067558841250e-01      -2.403430518217e-01      -3.374198890312e-03      -8.435497225779e-03      -1.216017843386e-05      -1.687099445156e-03      -1.560226506730e-01      -2.403105488046e-01       1.425019639981e-01       1.267000296581e-01      -6.828802849222e-03       2.538687475155e-01      -4.375412599879e-03      -4.870057973689e-01      -1.642636911671e-01      -4.216211720620e-01      -7.539720730962e+00       0.000000000000e+00      -4.877654197493e-01      -1.644348108401e-01      -4.219399822006e-01       3.332387803154e-01       3.332388680791e-01       3.332389780258e-01      -1.625423535573e-01       3.302144167575e-02      -6.354127882628e+00      -2.195481013589e-05       2.518063808516e-05       1.709734538863e-05       2.110477947963e-05       1.650480713074e-05      -1.086387190528e-04       4.632826961276e+00       1.692993665403e-05       1.755176755823e-05      -7.539720730962e+00       0.000000000000e+00      -5.183773161859e+00      -1.869259247326e-01      -1.589090011258e-01 
       1.893791559607e-04       7.681326953972e+01       5.566565426914e-01      -2.362535318650e-01      -3.935758032404e-03      -9.839395081009e-03      -1.673643872170e-05      -1.967879016202e-03       4.164020335283e-01      -2.362337680067e-01       1.201432143436e-01       1.073944880140e-01      -5.667366117148e-03       2.440239500758e-01      -3.367261179455e-03      -2.740171074808e-01      -1.484032013719e-01      -3.944877671359e-01      -8.162188946291e+00       0.000000000000e+00      -2.745546200138e-01      -1.485622131868e-01      -3.947994803544e-01       3.332232394682e-01       3.332233615051e-01       3.332236074889e-01      -9.148797989195e-02       3.107082939198e-02      -8.263339380098e+00      -2.646460277209e-05       3.490212302839e-05       1.944357230784e-05       2.402016595329e-05       1.694553222446e-05      -1.606688367412e-04       4.525680308215e+00       1.570627883798e-05       1.628995421946e-05      -8.162188946291e+00       0.000000000000e+00      -5.279802828445e+00      -2.011770757658e-01      -2.222287120715e-01 
       2.033462035941e-04       8.181326953972e+01       1.298237119352e+00      -2.238701172945e-01      -4.204855463091e-03      -1.051213865773e-02      -2.063413521855e-05      -2.102427731545e-03       9.725396093872e-01      -2.238722314147e-01       1.023351459261e-01       9.282185814905e-02      -4.611072791638e-03       2.339529043836e-01      -2.484725112980e-03      -1.350195986159e-01      -1.324634267278e-01      -3.382305715614e-01      -8.759655029074e+00       0.000000000000e+00      -1.353823336996e-01      -1.326089333580e-01      -3.385206660349e-01       3.332061142267e-01       3.332062849183e-01       3.332068311542e-01      -4.511022134698e-02       2.935571274200e-02      -8.845778194552e+00      -2.966678429096e-05       3.689322209504e-05       1.947809398652e-05       2.419606111231e-05       1.656350338506e-05      -1.722988990574e-04       4.134833047026e+00       1.679510590772e-05       1.744807671600e-05      -8.759655029074e+00       0.000000000000e+00      -5.330493728170e+00      -2.130187534533e-01      -2.851544660252e-01 
       2.052595149613e-04       8.249266967955e+01       1.394350741673e+00      -2.215821348932e-01      -4.219439451836e-03      -1.054859862959e-02      -2.109719725919e-05      -2.109719725918e-03       1.044627496639e+00      -2.215879091245e-01       1.002546581109e-01       9.117133855279e-02      -4.476749377693e-03       2.325935957403e-01      -2.375166887726e-03      -1.216133794793e-01      -1.304148635381e-01      -3.288707201647e-01      -8.838897826940e+00       0.000000000000e+00      -1.219561763946e-01      -1.305584950176e-01      -3.291569955257e-01       3.332036551106e-01       3.332038339537e-01       3.332044405684e-01      -4.063624373800e-02       2.913848753439e-02      -8.774143079418e+00      -3.043553540401e-05       3.616563341432e-05       1.910911259359e-05       2.374396320584e-05       1.658591426733e-05      -1.676660880169e-04       4.180370250520e+00       1.618880669636e-05       1.681476797907e-05      -8.838897826940e+00       0.000000000000e+00      -5.334471476098e+00      -2.144421459618e-01      -2.935421782647e-01 
       2.052595149613e-04       8.249266967955e+01       1.394350741673e+00      -2.215821348932e-01      -4.219439451836e-03      -1.054859862959e-02      -2.109719725919e-05      -2.109719725918e-03       1.044627496639e+00      -2.215879091245e-01       1.002545970158e-01       9.117133855279e-02      -4.476749377693e-03       2.325935957403e-01      -2.375166048686e-03      -1.216133794793e-01      -1.304148635381e-01      -3.288707201647e-01      -8.838897826940e+00       0.000000000000e+00      -1.219561763946e-01      -1.305584950176e-01      -3.291569955257e-01       3.332036551106e-01       3.332038339537e-01       3.332044405684e-01      -4.063624373800e-02       2.913848753439e-02      -8.774143079418e+00      -3.043553540401e-05       3.616563341432e-05       1.910911259359e-05       2.374396320584e-05       1.658591426733e-05      -1.676660880169e-04       4.180370250520e+00       1.618880669636e-05       1.681476797907e-05      -8.838897826940e+00       0.000000000000e+00      -5.334471476098e+00      -2.144421459618e-01      -2.935421782647e-01 
       2.054004700388e-04       8.254266967955e+01       1.401365636928e+00      -2.214082818898e-01      -4.219922529378e-03      -1.054862294849e-02      -2.110331832833e-05      -2.109753059899e-03       1.049888967208e+00      -2.214144232587e-01       1.001046101985e-01       9.105279703206e-02      -4.466954559885e-03       2.324937631111e-01      -2.367202687021e-03      -1.206754830056e-01      -1.302657465507e-01      -3.281688817014e-01      -8.844711418863e+00       0.000000000000e+00      -1.210168486849e-01      -1.304092398733e-01      -3.284548685430e-01       3.332034728456e-01       3.332036523054e-01       3.332042635732e-01      -4.032323425463e-02       2.912264018851e-02      -8.778444117836e+00      -3.052337869198e-05       3.615203494949e-05       1.908234373161e-05       2.371115843938e-05       1.658614517700e-05      -1.675132880853e-04       4.199477702560e+00       1.602437212510e-05       1.664256413939e-05      -8.844711418863e+00       0.000000000000e+00      -5.334739721201e+00      -2.145451705692e-01      -2.941573192527e-01 
       2.055416388608e-04       8.259273837477e+01       1.408381865723e+00      -2.212334567302e-01      -4.220331425157e-03      -1.054884817264e-02      -2.111849702197e-05      -2.109815433102e-03       1.055151453291e+00      -2.212398768876e-01       9.995484244632e-02       9.093449122456e-02      -4.457158780948e-03       2.323938235235e-01      -2.359242028238e-03      -1.197429176367e-01      -1.301166597008e-01      -3.274643558272e-01      -8.850530497521e+00       0.000000000000e+00      -1.200828552004e-01      -1.302600147996e-01      -3.277500530974e-01       3.332032901530e-01       3.332034702327e-01       3.332040861887e-01      -4.001200244374e-02       2.910679001479e-02      -8.780695556118e+00      -3.060406421132e-05       3.612996279503e-05       1.905559043548e-05       2.367837193695e-05       1.658619500823e-05      -1.673213382560e-04       4.215612367307e+00       1.588463156659e-05       1.649625880730e-05      -8.850530497521e+00       0.000000000000e+00      -5.335005025813e+00      -2.146480999003e-01      -2.947729997404e-01 
       2.056830219371e-04       8.264287591664e+01       1.415399364408e+00      -2.210576461771e-01      -4.220686031305e-03      -1.054920737712e-02      -2.113934759025e-05      -2.109897851899e-03       1.060414906175e+00      -2.210643448651e-01       9.980529549545e-02       9.081642173458e-02      -4.447362072511e-03       2.322937771819e-01      -2.351284117839e-03      -1.188156930767e-01      -1.299676051985e-01      -3.267571456933e-01      -8.856355070967e+00       0.000000000000e+00      -1.191542056484e-01      -1.301108219961e-01      -3.270425523099e-01       3.332031070316e-01       3.332032877344e-01       3.332039084138e-01      -3.970255153794e-02       2.909093700971e-02      -8.780571111784e+00      -3.067640087458e-05       3.609809748387e-05       1.902885270732e-05       2.364560370160e-05       1.658606545702e-05      -1.670841943723e-04       4.228047749027e+00       1.577412512722e-05       1.638060354208e-05      -8.856355070967e+00       0.000000000000e+00      -5.335267387853e+00      -2.147509334319e-01      -2.953892182853e-01 
       2.058246197791e-04       8.269308245707e+01       1.422418068727e+00      -2.208808475837e-01      -4.220997671531e-03      -1.054965338392e-02      -2.116376368041e-05      -2.109993541581e-03       1.065679277751e+00      -2.208878260355e-01       9.965597076815e-02       9.069858918607e-02      -4.437564468134e-03       2.321936242671e-01      -2.343328999088e-03      -1.178938189158e-01      -1.298185852625e-01      -3.260472545347e-01      -8.862185147276e+00       0.000000000000e+00      -1.182309095628e-01      -1.299616636050e-01      -3.263323692198e-01       3.332029234800e-01       3.332031048092e-01       3.332037302472e-01      -3.939488471204e-02       2.907508117088e-02      -8.778045696855e+00      -3.074024169564e-05       3.605636142075e-05       1.900213054923e-05       2.361285373638e-05       1.658575820025e-05      -1.668015702988e-04       4.236572568312e+00       1.569357790266e-05       1.629635209710e-05      -8.862185147276e+00       0.000000000000e+00      -5.335526805190e+00      -2.148536706363e-01      -2.960059734295e-01 
