# Matter power spectrum P(k) at redshift z=3
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.250495645831e-02       2.364486082349e+03 
       1.263394553188e-02       2.370485612987e+03 
       1.276297090396e-02       2.376270432309e+03 
       1.289203248899e-02       2.382603064578e+03 
       1.302113022892e-02       2.387947703965e+03 
       1.315026409242e-02       2.393072884852e+03 
       1.327943407423e-02       2.397971365463e+03 
       1.340864019455e-02       2.402663277648e+03 
       1.353788249844e-02       2.407155465707e+03 
       1.366716105531e-02       2.411732203834e+03 
       1.379647595842e-02       2.415801356434e+03 
       1.392582732444e-02       2.419647928259e+03 
       1.405521529306e-02       2.423287698599e+03 
       1.418464002662e-02       2.426780875713e+03 
       1.431410170977e-02       2.430024747620e+03 
       1.444360054916e-02       2.433095302930e+03 
       1.457313677323e-02       2.436459156183e+03 
       1.470271063191e-02       2.439156539303e+03 
       1.477104874446e-02       2.440481994509e+03 
       1.483232239647e-02       2.441655562468e+03 
       1.496197235929e-02       2.443973679648e+03 
       1.509166083379e-02       2.446108927808e+03 
       1.522138815420e-02       2.448041401008e+03 
       1.535115467556e-02       2.450009681780e+03 
       1.548096077360e-02       2.451607681513e+03 
       1.561080684469e-02       2.453034955831e+03 
       1.574069330580e-02       2.454285081259e+03 
       1.587062059454e-02       2.455372522547e+03 
       1.600058916911e-02       2.456269457261e+03 
       1.613059950840e-02       2.457013569133e+03 
       1.626065211197e-02       2.457605850933e+03 
       1.639074750020e-02       2.458353596652e+03 
       1.652088621432e-02       2.458605842114e+03 
       1.665106881656e-02       2.458723651143e+03 
       1.678129589027e-02       2.458668090335e+03 
       1.691156804005e-02       2.458475609433e+03 
       1.704188589194e-02       2.458129235619e+03 
       1.717225009358e-02       2.457616644282e+03 
       1.730266131441e-02       2.457106909565e+03 
       1.743312024593e-02       2.456318714457e+03 
       1.756362760185e-02       2.455392679584e+03 
       1.769418411843e-02       2.454307669499e+03 
       1.782479055468e-02       2.453094009422e+03 
       1.795544769266e-02       2.451750601808e+03 
       1.808615633782e-02       2.450261656994e+03 
       1.821691731925e-02       2.448641754728e+03 
       1.834773149005e-02       2.447117873442e+03 
       1.847859972770e-02       2.445247363612e+03 
       1.860952293438e-02       2.443236661245e+03 
       1.874050203737e-02       2.441110003256e+03 
       1.887153798948e-02       2.438858699677e+03 
       1.900263176943e-02       2.436480352775e+03 
       1.913378438230e-02       2.433992909184e+03 
       1.926499685997e-02       2.431380434155e+03 
       1.939627026162e-02       2.428649867489e+03 
       1.952760567419e-02       2.425906690284e+03 
       1.965900421291e-02       2.422959391504e+03 
       1.979046702179e-02       2.419888598900e+03 
       1.992199527421e-02       2.416722058281e+03 
       2.005359017345e-02       2.413444460744e+03 
       2.018525295328e-02       2.410054359200e+03 
       2.031698487859e-02       2.406573288357e+03 
       2.044878724596e-02       2.402975371607e+03 
       2.058066138436e-02       2.399291070786e+03 
       2.071260865579e-02       2.395663688587e+03 
       2.084463045598e-02       2.391775373341e+03 
       2.097672821509e-02       2.387801046024e+03 
       2.110890339842e-02       2.383725927808e+03 
       2.124115750724e-02       2.379564565432e+03 
       2.137349207951e-02       2.375315423205e+03 
       2.150590869069e-02       2.370968958160e+03 
       2.163840895461e-02       2.366545928223e+03 
       2.177099452429e-02       2.362036406925e+03 
       2.190366709284e-02       2.357434183697e+03 
       2.203642839439e-02       2.352827935272e+03 
       2.216928020501e-02       2.348064252421e+03 
       2.230222434368e-02       2.343232443633e+03 
       2.243526267330e-02       2.338314461566e+03 
       2.256839710175e-02       2.333328440887e+03 
       2.270162958289e-02       2.328259674905e+03 
       2.283496211774e-02       2.323126717185e+03 
       2.296839675553e-02       2.317913107488e+03 
       2.310193559495e-02       2.312637857705e+03 
       2.323558078529e-02       2.307295604973e+03 
       2.336933452771e-02       2.301876600648e+03 
       2.350319907655e-02       2.296518792297e+03 
       2.363717674059e-02       2.290973636189e+03 
       2.377126988446e-02       2.285371618137e+03 
       2.390548093006e-02       2.279701586448e+03 
       2.403981235797e-02       2.273978792356e+03 
       2.417426670898e-02       2.268188783462e+03 
       2.430884658562e-02       2.262349162320e+03 
       2.444355465377e-02       2.256453441298e+03 
       2.457839364432e-02       2.250496017231e+03 
       2.471336635484e-02       2.244491682042e+03 
       2.484847565137e-02       2.238431005988e+03 
       2.498372447021e-02       2.232372073237e+03 
       2.511911581983e-02       2.226213029252e+03 
       2.525465278276e-02       2.220006281006e+03 
       2.539033851763e-02       2.213750467640e+03 
       2.552617626124e-02       2.207448145858e+03 
       2.566216933068e-02       2.201103691275e+03 
       2.579832112553e-02       2.194716372843e+03 
       2.593463513019e-02       2.188280129353e+03 
       2.607111491621e-02       2.181809981481e+03 
       2.620776414473e-02       2.175292425812e+03 
       2.634458656905e-02       2.168740407794e+03 
       2.648158603720e-02       2.162148683473e+03 
       2.661876649469e-02       2.155614401801e+03 
       2.675613198729e-02       2.148951233976e+03 
       2.689368666395e-02       2.142253165878e+03 
       2.703143477979e-02       2.135523292064e+03 
       2.716938069925e-02       2.128756083940e+03 
       2.730752889928e-02       2.121962679130e+03 
       2.744588397272e-02       2.115137371174e+03 
       2.758445063176e-02       2.108281601898e+03 
       2.772323371153e-02       2.101395669126e+03 
       2.786223817384e-02       2.094486767917e+03 
       2.800146911104e-02       2.087545719068e+03 
       2.814093175009e-02       2.080584153257e+03 
       2.828063145664e-02       2.073632149455e+03 
       2.842057373946e-02       2.066621243357e+03 
       2.856076425485e-02       2.059584006374e+03 
       2.870120881138e-02       2.052525050402e+03 
       2.884191337472e-02       2.045447315643e+03 
       2.898288407269e-02       2.038349202073e+03 
       2.912412720050e-02       2.031227585165e+03 
       2.926564922623e-02       2.024089644037e+03 
       2.940745679650e-02       2.016935016766e+03 
       2.954955674238e-02       2.009759132807e+03 
       2.969195608554e-02       2.002571986893e+03 
       2.983466204469e-02       1.995364305534e+03 
       2.997768204223e-02       1.988145846991e+03 
       3.012102371121e-02       1.980985729608e+03 
       3.026469490262e-02       1.973737351536e+03 
       3.040870369290e-02       1.966479092277e+03 
       3.055305839189e-02       1.959208674980e+03 
       3.069776755104e-02       1.951924581519e+03 
       3.084283997201e-02       1.944629554619e+03 
       3.098828471567e-02       1.937327540703e+03 
       3.113411111145e-02       1.930011515492e+03 
       3.128032876722e-02       1.922689954528e+03 
       3.142694757944e-02       1.915359817561e+03 
       3.157397774400e-02       1.908020876878e+03 
       3.172142976737e-02       1.900677303091e+03 
       3.186931447837e-02       1.893322051791e+03 
       3.201764304050e-02       1.885965987952e+03 
       3.216642696482e-02       1.878636219881e+03 
       3.231567812347e-02       1.871266579934e+03 
       3.246540876386e-02       1.863896209986e+03 
       3.261563152352e-02       1.856520580266e+03 
       3.276635944573e-02       1.849141555174e+03 
       3.291760599592e-02       1.841756909948e+03 
       3.306938507888e-02       1.834376098800e+03 
       3.322171105690e-02       1.826987238144e+03 
       3.337459876877e-02       1.819599401204e+03 
       3.352806354984e-02       1.812207526689e+03 
       3.368212125314e-02       1.804813486776e+03 
       3.383678827155e-02       1.797423555237e+03 
       3.399208156129e-02       1.790030125785e+03 
       3.414801866653e-02       1.782636522410e+03 
       3.430461774552e-02       1.775308250443e+03 
       3.446189759804e-02       1.767918280220e+03 
       3.461987769451e-02       1.760528085641e+03 
       3.477857820662e-02       1.753137982138e+03 
       3.493802003989e-02       1.745751975854e+03 
       3.509822486797e-02       1.738364728573e+03 
       3.525921516907e-02       1.730980098910e+03 
       3.542101426448e-02       1.723599421321e+03 
       3.558364635948e-02       1.716217608586e+03 
       3.574713658670e-02       1.708841674099e+03 
       3.591151105217e-02       1.701465141692e+03 
       3.607679688426e-02       1.694093889017e+03 
       3.624302228568e-02       1.686724723701e+03 
       3.641021658883e-02       1.679354766591e+03 
       3.657841031478e-02       1.672018214087e+03 
       3.674763523604e-02       1.664655706547e+03 
       3.691792444356e-02       1.657298636953e+03 
       3.708931241824e-02       1.649941093391e+03 
       3.726183510728e-02       1.642587769011e+03 
       3.743553000589e-02       1.635238560130e+03 
       3.761043624464e-02       1.627889228812e+03 
       3.778659468308e-02       1.620545741519e+03 
       3.796404801007e-02       1.613201416910e+03 
       3.814284085144e-02       1.605860787572e+03 
       3.832301988567e-02       1.598523531727e+03 
       3.850463396820e-02       1.591184820030e+03 
       3.868773426528e-02       1.583851364406e+03 
       3.887237439812e-02       1.576518040093e+03 
       3.905861059840e-02       1.569240079533e+03 
       3.924650187617e-02       1.561907963834e+03 
       3.943611020135e-02       1.554578655763e+03 
       3.962750070013e-02       1.547248596106e+03 
       3.982074186779e-02       1.539918461049e+03 
       4.001590579963e-02       1.532588275275e+03 
       4.021306844167e-02       1.525254609116e+03 
       4.041230986355e-02       1.517922308060e+03 
       4.061371455557e-02       1.510585601340e+03 
       4.081737175274e-02       1.503246167464e+03 
       4.102337578878e-02       1.495904570117e+03 
       4.123182648322e-02       1.488558488554e+03 
       4.144282956563e-02       1.481205696582e+03 
       4.165649714102e-02       1.473873512766e+03 
       4.187294820140e-02       1.466510832441e+03 
       4.209230918898e-02       1.459138586303e+03 
       4.231471461729e-02       1.451761076440e+03 
       4.254030775750e-02       1.444370982808e+03 
       4.276924139805e-02       1.436973285611e+03 
       4.300167868721e-02       1.429561042126e+03 
       4.323779406948e-02       1.422137514518e+03 
       4.347777432832e-02       1.414699998290e+03 
       4.372181974995e-02       1.407246689131e+03 
       4.397014542516e-02       1.399773355491e+03 
       4.422298270881e-02       1.392284360558e+03 
       4.448058086016e-02       1.384817158317e+03 
       4.474320889104e-02       1.377284672889e+03 
       4.501115765362e-02       1.369725415783e+03 
       4.528474220536e-02       1.362141216646e+03 
       4.556430449521e-02       1.354524878029e+03 
       4.585021642413e-02       1.346879069182e+03 
       4.614288334223e-02       1.339195657514e+03 
       4.644274805807e-02       1.331476600519e+03 
       4.675029544982e-02       1.323715938331e+03 
       4.706605778745e-02       1.315907063116e+03 
       4.739062089714e-02       1.308054038941e+03 
       4.772463132828e-02       1.300164658735e+03 
       4.806880471808e-02       1.292198526977e+03 
       4.842393559355e-02       1.284167786863e+03 
       4.879090890564e-02       1.276067415991e+03 
       4.917071366042e-02       1.267891876375e+03 
       4.956445910049e-02       1.259633029469e+03 
       4.997339400182e-02       1.251279649765e+03 
       5.039892979393e-02       1.242826371145e+03 
       5.084266839287e-02       1.234261194339e+03 
       5.130643586830e-02       1.225609661099e+03 
       5.179232336053e-02       1.216779782240e+03 
       5.230273703726e-02       1.207795305410e+03 
       5.284045934860e-02       1.198633174705e+03 
       5.340872441848e-02       1.189271811649e+03 
       5.401131110539e-02       1.179681913605e+03 
       5.465265805495e-02       1.169847203791e+03 
       5.533800587026e-02       1.159687960206e+03 
       5.607357213396e-02       1.149168297675e+03 
       5.686676495885e-02       1.138220920828e+03 
       5.772643904256e-02       1.126760095983e+03 
       5.866319292559e-02       1.114705016258e+03 
       5.968969369096e-02       1.101839960891e+03 
       6.082098941602e-02       1.087999931261e+03 
       6.207472060234e-02       1.072921979607e+03 
       6.347105812536e-02       1.056273476580e+03 
       6.503207379428e-02       1.037560341392e+03 
       6.678012538920e-02       1.016224402067e+03 
       6.873484136840e-02       9.916199390002e+02 
       7.090868575480e-02       9.629803781243e+02 
       7.330210522246e-02       9.297896719674e+02 
       7.590054007809e-02       8.918323774644e+02 
       7.867570858944e-02       8.495499537993e+02 
       8.159137589829e-02       8.039519702713e+02 
       8.461079789112e-02       7.566640674065e+02 
       8.770233403381e-02       7.094979807852e+02 
       9.084175620610e-02       6.642655961070e+02 
       9.401197290732e-02       6.224005147603e+02 
       9.720157440110e-02       5.849595275080e+02 
       1.004032126771e-01       5.525074474858e+02 
       1.036122622212e-01       5.251225414344e+02 
       1.068258523995e-01       5.025399252855e+02 
       1.100422171527e-01       4.841314086803e+02 
       1.132602756877e-01       4.691078563985e+02 
       1.164793686274e-01       4.565506850141e+02 
       1.196990943795e-01       4.454840889494e+02 
       1.229192085414e-01       4.350076177632e+02 
       1.261395623816e-01       4.243545414078e+02 
       1.293600653365e-01       4.129099184681e+02 
       1.325806621912e-01       4.003326049991e+02 
       1.358013192101e-01       3.865198100573e+02 
       1.390220157127e-01       3.715806421091e+02 
       1.422427389575e-01       3.558264741841e+02 
       1.454634810365e-01       3.396930977104e+02 
       1.477104874446e-01       3.284576096264e+02 
       1.486842369881e-01       3.236441412534e+02 
       1.519050036519e-01       3.081620784825e+02 
       1.551257789721e-01       2.936570706201e+02 
       1.583465615737e-01       2.804459901673e+02 
       1.615673505049e-01       2.687152800673e+02 
       1.647881450789e-01       2.585402036606e+02 
       1.680089447785e-01       2.498761296069e+02 
       1.712297491962e-01       2.425860220407e+02 
       1.744505579981e-01       2.364392206726e+02 
       1.776713709008e-01       2.311725729897e+02 
       1.808921876574e-01       2.264946306227e+02 
       1.841130080480e-01       2.221443909429e+02 
       1.873338318740e-01       2.178715059748e+02 
       1.905546589538e-01       2.134134920491e+02 
       1.937754891204e-01       2.086176489859e+02 
       1.969963222189e-01       2.034047850804e+02 
       2.002171581055e-01       1.977728839022e+02 
       2.034379966457e-01       1.917927450526e+02 
       2.066588377142e-01       1.855736305529e+02 
       2.098796811934e-01       1.792669131174e+02 
       2.131005269729e-01       1.730268593599e+02 
       2.163213749491e-01       1.669962968874e+02 
       2.195422250247e-01       1.612947296139e+02 
       2.227630771077e-01       1.560125698181e+02 
       2.259839311118e-01       1.512022602448e+02 
       2.292047869554e-01       1.468879472506e+02 
       2.324256445615e-01       1.430598668163e+02 
       2.356465038573e-01       1.396792616770e+02 
       2.388673647741e-01       1.366823670658e+02 
       2.420882272466e-01       1.339898083481e+02 
       2.453090912132e-01       1.315045708915e+02 
       2.485299566155e-01       1.291377104546e+02 
       2.517508233979e-01       1.268062953956e+02 
       2.549716915079e-01       1.244432861202e+02 
       2.581925608955e-01       1.220017354630e+02 
       2.614134315131e-01       1.194558272870e+02 
       2.646343033156e-01       1.168012925347e+02 
       2.678551762600e-01       1.140488708509e+02 
       2.710760503053e-01       1.112279474881e+02 
       2.742969254125e-01       1.083777740889e+02 
       2.775178015444e-01       1.055447274568e+02 
       2.807386786657e-01       1.027763383218e+02 
       2.839595567423e-01       1.001161685677e+02 
       2.871804357420e-01       9.759927200499e+01 
       2.904013156339e-01       9.525014285773e+01 
       2.936221963885e-01       9.307499207597e+01 
       2.968430779776e-01       9.107257980910e+01 
       3.000639603740e-01       8.922993495883e+01 
       3.032848435521e-01       8.752653031878e+01 
       3.065057274870e-01       8.593724704532e+01 
       3.097266121549e-01       8.443487539221e+01 
       3.129474975332e-01       8.299178720974e+01 
       3.161683835999e-01       8.158265597138e+01 
       3.193892703343e-01       8.018333208669e+01 
       3.226101577161e-01       7.877694287432e+01 
       3.258310457261e-01       7.735216706229e+01 
       3.290519343457e-01       7.590513762482e+01 
       3.322728235572e-01       7.443853973931e+01 
       3.354937133433e-01       7.296062325802e+01 
       3.387146036877e-01       7.148332352659e+01 
       3.419354945745e-01       7.002000008533e+01 
       3.451563859884e-01       6.858390824985e+01 
       3.483772779148e-01       6.718835856727e+01 
       3.515981703394e-01       6.584132521277e+01 
       3.548190632487e-01       6.455176584796e+01 
       3.580399566296e-01       6.332453817936e+01 
       3.612608504693e-01       6.216141223875e+01 
       3.644817447556e-01       6.106050765338e+01 
       3.677026394768e-01       6.001675230392e+01 
       3.709235346214e-01       5.902225364216e+01 
       3.741444301786e-01       5.806773408809e+01 
       3.773653261376e-01       5.714353448440e+01 
       3.805862224882e-01       5.624124123449e+01 
       3.838071192206e-01       5.535300502568e+01 
       3.870280163252e-01       5.447385694535e+01 
       3.902489137927e-01       5.360039778135e+01 
       3.934698116141e-01       5.273066216698e+01 
       3.966907097808e-01       5.186429672803e+01 
       3.999116082845e-01       5.100210879568e+01 
       4.031325071170e-01       5.014637242357e+01 
       4.063534062705e-01       4.930028213743e+01 
       4.095743057373e-01       4.846773071852e+01 
       4.127952055102e-01       4.765264991305e+01 
       4.160161055819e-01       4.685845477991e+01 
       4.192370059456e-01       4.608806408091e+01 
       4.224579065945e-01       4.534154825222e+01 
       4.256788075222e-01       4.461968901543e+01 
       4.288997087223e-01       4.392203131155e+01 
       4.321206101888e-01       4.324754567529e+01 
       4.353415119156e-01       4.259494551387e+01 
       4.385624138971e-01       4.196254906652e+01 
       4.417833161277e-01       4.134828885567e+01 
       4.450042186019e-01       4.074966136426e+01 
       4.482251213145e-01       4.016406246211e+01 
       4.514460242602e-01       3.958891676991e+01 
       4.546669274343e-01       3.902212388960e+01 
       4.578878308318e-01       3.846233154543e+01 
       4.611087344480e-01       3.790904554608e+01 
       4.643296382783e-01       3.736177295184e+01 
       4.675505423184e-01       3.682101941845e+01 
       4.707714465639e-01       3.628730075796e+01 
       4.739923510106e-01       3.576124751205e+01 
       4.772132556544e-01       3.524353807939e+01 
       4.804341604914e-01       3.473508809396e+01 
       4.836550655176e-01       3.423689870215e+01 
       4.868759707293e-01       3.374999460811e+01 
       4.900968761228e-01       3.327515197314e+01 
       4.933177816946e-01       3.281277320051e+01 
       4.965386874411e-01       3.236274349697e+01 
       4.997595933591e-01       3.192439671024e+01 
       5.029804994451e-01       3.149685490179e+01 
       5.062014056959e-01       3.107941024737e+01 
       5.094223121085e-01       3.067039306987e+01 
       5.126432186798e-01       3.026936358004e+01 
       5.158641254068e-01       2.987558706488e+01 
       5.190850322865e-01       2.948840797548e+01 
       5.223059393162e-01       2.910721555651e+01 
       5.255268464930e-01       2.873141874786e+01 
       5.287477538144e-01       2.836063688595e+01 
       5.319686612775e-01       2.799470661628e+01 
       5.351895688800e-01       2.763380255477e+01 
       5.384104766192e-01       2.727828841258e+01 
       5.416313844928e-01       2.692856880166e+01 
       5.448522924983e-01       2.658501974659e+01 
       5.480732006334e-01       2.624780740195e+01 
       5.512941088958e-01       2.591692676001e+01 
       5.545150172833e-01       2.559230920086e+01 
       5.577359257937e-01       2.527399638060e+01 
       5.609568344250e-01       2.496165336676e+01 
       5.641777431750e-01       2.465541398693e+01 
       5.673986520416e-01       2.435522715013e+01 
       5.706195610230e-01       2.406091063696e+01 
       5.738404701172e-01       2.377217065981e+01 
       5.770613793223e-01       2.348858049389e+01 
       5.802822886363e-01       2.320974056077e+01 
       5.835031980577e-01       2.293532619512e+01 
       5.867241075844e-01       2.266512455128e+01 
       5.899450172149e-01       2.239904863507e+01 
       5.931659269475e-01       2.213707518049e+01 
       5.963868367804e-01       2.187912686567e+01 
       5.996077467120e-01       2.162506255802e+01 
       6.028286567408e-01       2.137475144907e+01 
       6.060495668652e-01       2.112805210685e+01 
       6.092704770837e-01       2.088492054039e+01 
       6.124913873948e-01       2.064564382351e+01 
       6.157122977971e-01       2.040995227474e+01 
       6.189332082890e-01       2.017816807399e+01 
       6.221541188693e-01       1.995034817373e+01 
       6.253750295365e-01       1.972642230820e+01 
       6.285959402894e-01       1.950625186110e+01 
       6.318168511265e-01       1.928967362920e+01 
       6.350377620467e-01       1.907655315639e+01 
       6.382586730486e-01       1.886681019306e+01 
       6.414795841310e-01       1.866042399025e+01 
       6.447004952927e-01       1.845736089911e+01 
       6.479214065326e-01       1.825752931299e+01 
       6.511423178494e-01       1.806076796031e+01 
       6.543632292421e-01       1.786690276222e+01 
       6.575841407094e-01       1.767576128966e+01 
       6.608050522504e-01       1.748723765589e+01 
       6.640259638638e-01       1.730132328158e+01 
       6.672468755488e-01       1.711806309576e+01 
       6.704677873042e-01       1.693748922942e+01 
       6.736886991291e-01       1.675959291745e+01 
       6.769096110224e-01       1.658439081395e+01 
       6.801305229832e-01       1.641163498517e+01 
       6.833514350104e-01       1.624130690409e+01 
       6.865723471033e-01       1.607336312941e+01 
       6.897932592608e-01       1.590781866493e+01 
       6.930141714821e-01       1.574470771852e+01 
       6.962350837662e-01       1.558406359510e+01 
       6.994559961123e-01       1.542586217504e+01 
       7.026769085196e-01       1.527002215291e+01 
       7.058978209871e-01       1.511641463952e+01 
       7.091187335142e-01       1.496493318075e+01 
       7.123396460999e-01       1.481551316599e+01 
       7.155605587434e-01       1.466813069276e+01 
       7.187814714441e-01       1.452279910783e+01 
       7.220023842011e-01       1.437952472433e+01 
       7.252232970137e-01       1.423828043971e+01 
       7.284442098811e-01       1.409898197488e+01 
       7.316651228026e-01       1.396152939111e+01 
       7.348860357775e-01       1.382584441393e+01 
       7.381069488051e-01       1.369190173224e+01 
       7.413278618848e-01       1.355970890687e+01 
       7.445487750157e-01       1.342929482925e+01 
       7.477696881973e-01       1.330080290838e+01 
       7.509906014290e-01       1.317398453134e+01 
       7.542115147100e-01       1.304889049143e+01 
       7.574324280397e-01       1.292544823500e+01 
       7.606533414176e-01       1.280358946245e+01 
       7.638742548430e-01       1.268328104649e+01 
       7.670951683153e-01       1.256452488312e+01 
       7.703160818339e-01       1.244734745495e+01 
       7.735369953983e-01       1.233175843486e+01 
       7.767579090078e-01       1.221773491970e+01 
       7.799788226619e-01       1.210521145753e+01 
       7.831997363601e-01       1.199410949639e+01 
       8.643052931999e-01       9.607417183772e+00 
       9.867935227895e-01       7.103350531441e+00 
       1.185382061736e+00       4.648355834789e+00 
       1.477104874446e+00       2.769968355926e+00 
