# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   23       1.026473983203e+03       8.343092939533e-03       0.000000000000e+00       1.560455320360e+00       1.014435894110e-07       3.222679424785e-03       5.943185048110e-07 
   24       1.034434383547e+03       9.696017916061e-03       0.000000000000e+00       1.623509419648e+00       1.024279047585e-07       3.158559895141e-03       2.717783921014e-07 
   25       1.042332772388e+03       1.120654810198e-02       0.000000000000e+00       1.685231946604e+00       1.033537505704e-07       3.099445934452e-03      -1.075183909039e-07 
   26       1.052506331695e+03       1.288081395581e-02       0.000000000000e+00       1.747752605606e+00       1.041875331629e-07       3.042231766087e-03      -4.271996405941e-07 
   27       1.063938102575e+03       1.471850085027e-02       0.000000000000e+00       1.808045033159e+00       1.049436476914e-07       2.985147738173e-03      -6.307976550242e-07 
   28       1.074653505335e+03       1.671842759002e-02       0.000000000000e+00       1.861595556416e+00       1.055968668379e-07       2.925744540641e-03      -6.899686181610e-07 
   29       1.084966990099e+03       1.889174528962e-02       0.000000000000e+00       1.907398864143e+00       1.062003049502e-07       2.865685497256e-03      -6.217462442485e-07 
   30       1.095973246144e+03       2.125483512475e-02       0.000000000000e+00       1.945649533768e+00       1.067700026134e-07       2.807140362517e-03      -4.773178870220e-07 
   31       1.108612353296e+03       2.382361189046e-02       0.000000000000e+00       1.976515985263e+00       1.072505314001e-07       2.751177587937e-03      -3.249456228255e-07 
   32       1.122580700715e+03       2.660366959790e-02       0.000000000000e+00       1.999178354956e+00       1.076740701268e-07       2.698541879793e-03      -1.994712098689e-07 
   33       1.136972101038e+03       2.959630212565e-02       0.000000000000e+00       2.012421521453e+00       1.080597357620e-07       2.648690086723e-03      -1.302032513432e-07 
   34       1.150845783727e+03       3.280302425346e-02       0.000000000000e+00       2.015298320567e+00       1.083797889952e-07       2.600003336125e-03      -1.444218757562e-07 
   35       1.164329935817e+03       3.623295909421e-02       0.000000000000e+00       2.008609909572e+00       1.086574233657e-07       2.552633259955e-03      -2.326340304361e-07 
   36       1.177892006591e+03       3.989804722589e-02       0.000000000000e+00       1.993977026515e+00       1.088985526385e-07       2.506619468679e-03      -3.649772322113e-07 
   37       1.191952913901e+03       4.380962403231e-02       0.000000000000e+00       1.972864926654e+00       1.090760921488e-07       2.461427756585e-03      -5.044857888381e-07 
   38       1.206557861096e+03       4.797314415002e-02       0.000000000000e+00       1.944470744979e+00       1.092180252659e-07       2.417508903943e-03      -6.315740657479e-07 
   39       1.221589002707e+03       5.239167116630e-02       0.000000000000e+00       1.907131704517e+00       1.093497953727e-07       2.375211125818e-03      -7.291332718888e-07 
   40       1.236844117762e+03       5.706719978087e-02       0.000000000000e+00       1.858862663814e+00       1.094608194351e-07       2.334240505657e-03      -7.759070376260e-07 
   41       1.252115287088e+03       6.200147036741e-02       0.000000000000e+00       1.797816952637e+00       1.095157869541e-07       2.293911119722e-03      -7.540753227120e-07 
   42       1.267473470910e+03       6.719890085071e-02       0.000000000000e+00       1.723901692520e+00       1.095309721416e-07       2.254381552425e-03      -6.776807873509e-07 
   43       1.283064148307e+03       7.266449073055e-02       0.000000000000e+00       1.637651636545e+00       1.095249865284e-07       2.215788589670e-03      -5.770979891867e-07 
   44       1.299027817483e+03       7.840300907526e-02       0.000000000000e+00       1.539803104877e+00       1.094925535278e-07       2.177842179407e-03      -4.933299963235e-07 
   45       1.315472617261e+03       8.441891926838e-02       0.000000000000e+00       1.431087267658e+00       1.094134617436e-07       2.140047569763e-03      -4.677163979045e-07 
   46       1.332385900131e+03       9.071614892824e-02       0.000000000000e+00       1.311509416216e+00       1.093056064049e-07       2.102686708873e-03      -5.022772471683e-07 
   47       1.349693718807e+03       9.729823495577e-02       0.000000000000e+00       1.180873626806e+00       1.091898162152e-07       2.066136489521e-03      -5.840304868996e-07 
   48       1.367281550280e+03       1.041683702755e-01       0.000000000000e+00       1.038981054340e+00       1.090719854363e-07       2.030568798057e-03      -6.944890260438e-07 
   49       1.384991331677e+03       1.113293905001e-01       0.000000000000e+00       8.856287777758e-01       1.089385040499e-07       1.995911273272e-03      -8.090033238063e-07 
   50       1.402670547463e+03       1.187835515499e-01       0.000000000000e+00       7.205867162057e-01       1.087651449548e-07       1.961959119641e-03      -9.026944527475e-07 
   51       1.420342075773e+03       1.265318222876e-01       0.000000000000e+00       5.435236689289e-01       1.085624608137e-07       1.928865353539e-03      -9.728056651670e-07 
   52       1.438075321245e+03       1.345743768264e-01       0.000000000000e+00       3.540592039830e-01       1.083455529605e-07       1.896775718864e-03      -1.024145286571e-06 
   53       1.455937690639e+03       1.429107641700e-01       0.000000000000e+00       1.517816981351e-01       1.081197458183e-07       1.865667922307e-03      -1.063422381744e-06 
   54       1.473994078165e+03       1.515398850404e-01       0.000000000000e+00      -6.375384969230e-02       1.078778777930e-07       1.835325293718e-03      -1.099454130040e-06 
   55       1.492299800977e+03       1.604604048530e-01       0.000000000000e+00      -2.929534581087e-01       1.076065507212e-07       1.805455785799e-03      -1.141165149658e-06 
   56       1.510878529545e+03       1.696721658686e-01       0.000000000000e+00      -5.359410228022e-01       1.073160237571e-07       1.776167418056e-03      -1.190186603359e-06 
   57       1.529737973233e+03       1.791750852617e-01       0.000000000000e+00      -7.927448856405e-01       1.070195490980e-07       1.747619324075e-03      -1.245910858238e-06 
   58       1.548875196692e+03       1.889687436618e-01       0.000000000000e+00      -1.063366387337e+00       1.067238667580e-07       1.719876953941e-03      -1.307448726263e-06 
   59       1.568275850002e+03       1.990523789734e-01       0.000000000000e+00      -1.347779149602e+00       1.064275190125e-07       1.692897950943e-03      -1.373600407318e-06 
   60       1.587913398821e+03       2.094248801964e-01       0.000000000000e+00      -1.645928357290e+00       1.061190103562e-07       1.666517415527e-03      -1.442825356458e-06 
   61       1.607759974362e+03       2.200844052313e-01       0.000000000000e+00      -1.957718736403e+00       1.057829394744e-07       1.640532662340e-03      -1.513435182538e-06 
   62       1.627823510899e+03       2.310271480284e-01       0.000000000000e+00      -2.282976958763e+00       1.054265655749e-07       1.615027283207e-03      -1.584322577462e-06 
   63       1.648117615986e+03       2.422482824866e-01       0.000000000000e+00      -2.621479486425e+00       1.050613841219e-07       1.590128100420e-03      -1.654420951840e-06 
   64       1.668650292970e+03       2.537422962962e-01       0.000000000000e+00      -2.972962075978e+00       1.046951410483e-07       1.565907165799e-03      -1.722489080865e-06 
   65       1.689423539827e+03       2.655029728289e-01       0.000000000000e+00      -3.337118702027e+00       1.043308948174e-07       1.542374109870e-03      -1.787098313135e-06 
   66       1.710432947987e+03       2.775233730265e-01       0.000000000000e+00      -3.713600480663e+00       1.039659992905e-07       1.519468188171e-03      -1.846619397458e-06 
   67       1.731667301176e+03       2.897958172908e-01       0.000000000000e+00      -4.102014592951e+00       1.035910048735e-07       1.497050024721e-03      -1.899208927625e-06 
   68       1.753114885588e+03       3.023123522566e-01       0.000000000000e+00      -4.502001250164e+00       1.031943856726e-07       1.474963139867e-03      -1.943174014586e-06 
   69       1.774784801923e+03       3.150663014239e-01       0.000000000000e+00      -4.913485105319e+00       1.027818225894e-07       1.453260267460e-03      -1.978228400095e-06 
   70       1.796689270900e+03       3.280509976337e-01       0.000000000000e+00      -5.336473084392e+00       1.023624723633e-07       1.432029989236e-03      -2.004590748638e-06 
   71       1.818837078583e+03       3.412593203764e-01       0.000000000000e+00      -5.770981754875e+00       1.019432277055e-07       1.411328676154e-03      -2.022653058672e-06 
   72       1.841233346863e+03       3.546836900828e-01       0.000000000000e+00      -6.217038245208e+00       1.015281875868e-07       1.391176409291e-03      -2.032995943724e-06 
   73       1.863879303933e+03       3.683160624140e-01       0.000000000000e+00      -6.674681164211e+00       1.011180868832e-07       1.371552754897e-03      -2.036404379633e-06 
   74       1.886772054768e+03       3.821479225523e-01       0.000000000000e+00      -7.143961520515e+00       1.007096842040e-07       1.352392393604e-03      -2.033883917953e-06 
   75       1.909904351603e+03       3.961702794914e-01       0.000000000000e+00      -7.624943641991e+00       1.002951067267e-07       1.333580603797e-03      -2.026677365507e-06 
   76       1.933268227753e+03       4.103736824370e-01       0.000000000000e+00      -8.117630078029e+00       9.986537250115e-08       1.314997170119e-03      -2.016091994736e-06 
   77       1.956867171462e+03       4.247482860824e-01       0.000000000000e+00      -8.621718463897e+00       9.942411160546e-08       1.296672726751e-03      -2.002886977023e-06 
   78       1.980705765333e+03       4.392837869189e-01       0.000000000000e+00      -9.136801783853e+00       9.897750154664e-08       1.278666470199e-03      -1.987750288136e-06 
   79       2.004785872057e+03       4.539693970096e-01       0.000000000000e+00      -9.662439825976e+00       9.853017818507e-08       1.261019265387e-03      -1.971480686252e-06 
   80       2.029106484110e+03       4.687938387339e-01       0.000000000000e+00      -1.019815854280e+01       9.808492299132e-08       1.243751544075e-03      -1.954994426722e-06 
   81       2.053663573455e+03       4.837453395310e-01       0.000000000000e+00      -1.074344941197e+01       9.764232892708e-08       1.226861135562e-03      -1.939332137525e-06 
   82       2.078449941236e+03       4.988116266440e-01       0.000000000000e+00      -1.129776879683e+01       9.720044439645e-08       1.210321029656e-03      -1.925665855380e-06 
   83       2.103455067481e+03       5.139799218634e-01       0.000000000000e+00      -1.186053730712e+01       9.675439471344e-08       1.194077071932e-03      -1.915306222540e-06 
   84       2.128669513927e+03       5.292372477535e-01       0.000000000000e+00      -1.243119657653e+01       9.629875306777e-08       1.178072056766e-03      -1.909407352004e-06 
   85       2.154099300350e+03       5.445714161741e-01       0.000000000000e+00      -1.300939181069e+01       9.583650174892e-08       1.162330290090e-03      -1.907979930094e-06 
   86       2.179753647038e+03       5.599701947599e-01       0.000000000000e+00      -1.359481847024e+01       9.537226440652e-08       1.146889603742e-03      -1.910647284573e-06 
   87       2.205640560875e+03       5.754210099874e-01       0.000000000000e+00      -1.418716786543e+01       9.490960582658e-08       1.131775515455e-03      -1.916919128309e-06 
   88       2.231766761563e+03       5.909109471538e-01       0.000000000000e+00      -1.478612748169e+01       9.445083929270e-08       1.116999983078e-03      -1.926183585468e-06 
   89       2.258137607845e+03       6.064267503557e-01       0.000000000000e+00      -1.539138130532e+01       9.399682204070e-08       1.102560122661e-03      -1.937699017391e-06 
   90       2.284757023728e+03       6.219548224682e-01       0.000000000000e+00      -1.600261014907e+01       9.354673852664e-08       1.088436890392e-03      -1.950585648142e-06 
   91       2.311627424701e+03       6.374812251235e-01       0.000000000000e+00      -1.661949197779e+01       9.309787122875e-08       1.074593728396e-03      -1.963816989746e-06 
   92       2.338749643962e+03       6.529916786899e-01       0.000000000000e+00      -1.724170223408e+01       9.264535870296e-08       1.060975174405e-03      -1.976211067096e-06 
   93       2.366123328271e+03       6.684717909241e-01       0.000000000000e+00      -1.786889209248e+01       9.218422433336e-08       1.047527178735e-03      -1.986681276004e-06 
   94       2.393748353876e+03       6.839077823131e-01       0.000000000000e+00      -1.850061877372e+01       9.171675346416e-08       1.034266513337e-03      -1.995074120845e-06 
   95       2.421623488124e+03       6.992858702926e-01       0.000000000000e+00      -1.913640530304e+01       9.124683676920e-08       1.021224322135e-03      -2.001503177530e-06 
   96       2.449745872376e+03       7.145920533689e-01       0.000000000000e+00      -1.977576167008e+01       9.077777626008e-08       1.008425122943e-03      -2.006106932943e-06 
   97       2.478110954674e+03       7.298121142374e-01       0.000000000000e+00      -2.041818485153e+01       9.031217990831e-08       9.958861701588e-04      -2.009050166241e-06 
   98       2.506712422408e+03       7.449316228999e-01       0.000000000000e+00      -2.106315883377e+01       8.985185025475e-08       9.836168004641e-04      -2.010525358718e-06 
   99       2.535542134987e+03       7.599359397829e-01       0.000000000000e+00      -2.171015463558e+01       8.939766687715e-08       9.716177615433e-04      -2.010754132226e-06 
  100       2.564590056505e+03       7.748102188547e-01       0.000000000000e+00      -2.235863033075e+01       8.894946258643e-08       9.598805238131e-04      -2.009988716164e-06 
  101       2.593844188414e+03       7.895394107437e-01       0.000000000000e+00      -2.300803107074e+01       8.850589322252e-08       9.483865751673e-04      -2.008513443022e-06 
  102       2.623290502187e+03       8.041082658561e-01       0.000000000000e+00      -2.365778910737e+01       8.806430092058e-08       9.371066987344e-04      -2.006646272494e-06 
  103       2.652912871990e+03       8.185013374936e-01       0.000000000000e+00      -2.430732381544e+01       8.762057071822e-08       9.260002336494e-04      -2.004740344142e-06 
  104       2.682696668253e+03       8.327033830188e-01       0.000000000000e+00      -2.495605961853e+01       8.717067443870e-08       9.150286962368e-04      -2.003113516080e-06 
  105       2.712640236250e+03       8.467006223540e-01       0.000000000000e+00      -2.560348247526e+01       8.671612204765e-08       9.042014727655e-04      -2.001817142231e-06 
  106       2.742744849800e+03       8.604796560907e-01       0.000000000000e+00      -2.624909110123e+01       8.625968750651e-08       8.935379464844e-04      -2.000823525792e-06 
  107       2.773011162059e+03       8.740270900257e-01       0.000000000000e+00      -2.689237996408e+01       8.580378542156e-08       8.830536059246e-04      -2.000093150353e-06 
  108       2.803439178414e+03       8.873295426520e-01       0.000000000000e+00      -2.753283950289e+01       8.535041281380e-08       8.727597128677e-04      -1.999573909402e-06 
  109       2.834028229385e+03       9.003736526517e-01       0.000000000000e+00      -2.816995634755e+01       8.490108790378e-08       8.626629623996e-04      -1.999200318944e-06 
  110       2.864776943520e+03       9.131460863873e-01       0.000000000000e+00      -2.880321353816e+01       8.445678585385e-08       8.527651350494e-04      -1.998892713220e-06 
  111       2.895683220296e+03       9.256335453939e-01       0.000000000000e+00      -2.943209074444e+01       8.401787141011e-08       8.430627410131e-04      -1.998556423539e-06 
  112       2.926744203018e+03       9.378227738711e-01       0.000000000000e+00      -3.005606448512e+01       8.358402838655e-08       8.335466564628e-04      -1.998080940209e-06 
  113       2.957956251712e+03       9.497005661750e-01       0.000000000000e+00      -3.067460834734e+01       8.315418593348e-08       8.242017519412e-04      -1.997339057574e-06 
  114       2.989314916029e+03       9.612537743099e-01       0.000000000000e+00      -3.128719320601e+01       8.272644153290e-08       8.150065128408e-04      -1.996186002167e-06 
  115       3.020814908143e+03       9.724693154207e-01       0.000000000000e+00      -3.189328744326e+01       8.229798066297e-08       8.059326519687e-04      -1.994458543953e-06 
  116       3.052450455255e+03       9.833345283030e-01       0.000000000000e+00      -3.249235710203e+01       8.186612437261e-08       7.969541336867e-04      -1.992008362828e-06 
  117       3.084216463683e+03       9.938382760918e-01       0.000000000000e+00      -3.308386589914e+01       8.143195078018e-08       7.880769863544e-04      -1.988811063734e-06 
  118       3.116107446075e+03       1.003969992332e+00       0.000000000000e+00      -3.366727562579e+01       8.099738882921e-08       7.793141712417e-04      -1.984875295644e-06 
  119       3.148117130968e+03       1.013719354418e+00       0.000000000000e+00      -3.424204642995e+01       8.056413056017e-08       7.706764749412e-04      -1.980210182785e-06 
  120       3.180238439052e+03       1.023076294172e+00       0.000000000000e+00      -3.480763703514e+01       8.013359745729e-08       7.621723407930e-04      -1.974825291717e-06 
  121       3.212463459415e+03       1.032031008424e+00       0.000000000000e+00      -3.536350495927e+01       7.970690525450e-08       7.538076966854e-04      -1.968730597118e-06 
  122       3.244783425806e+03       1.040573969583e+00       0.000000000000e+00      -3.590910673341e+01       7.928482717377e-08       7.455857792285e-04      -1.961936446293e-06 
  123       3.277188692884e+03       1.048695936224e+00       0.000000000000e+00      -3.644389812067e+01       7.886775556922e-08       7.375069543036e-04      -1.954453522387e-06 
  124       3.309668712477e+03       1.056387963658e+00       0.000000000000e+00      -3.696733433493e+01       7.845566195022e-08       7.295685339865e-04      -1.946292806309e-06 
  125       3.342212009833e+03       1.063641414516e+00       0.000000000000e+00      -3.747887025973e+01       7.804805535689e-08       7.217645898455e-04      -1.937465537377e-06 
  126       3.374806159877e+03       1.070447969321e+00       0.000000000000e+00      -3.797796066704e+01       7.764393906117e-08       7.140857626142e-04      -1.927983172669e-06 
  127       3.407437763464e+03       1.076799637070e+00       0.000000000000e+00      -3.846406043609e+01       7.724176556695e-08       7.065190682380e-04      -1.917857345089e-06 
  128       3.440092423638e+03       1.082688765813e+00       0.000000000000e+00      -3.893662477219e+01       7.683938988240e-08       6.990477002963e-04      -1.907099820139e-06 
  129       3.472756615075e+03       1.088108352256e+00       0.000000000000e+00      -3.939511886282e+01       7.643483450646e-08       6.916565941586e-04      -1.895727845586e-06 
  130       3.505423574749e+03       1.093052986532e+00       0.000000000000e+00      -3.983904757891e+01       7.602888292656e-08       6.843505950077e-04      -1.883781295608e-06 
  131       3.538088015615e+03       1.097518031546e+00       0.000000000000e+00      -4.026792946053e+01       7.562295897313e-08       6.771388937799e-04      -1.871308256750e-06 
  132       3.570744281244e+03       1.101499345829e+00       0.000000000000e+00      -4.068128785518e+01       7.521834456041e-08       6.700294384216e-04      -1.858359949051e-06 
  133       3.603386335626e+03       1.104993296256e+00       0.000000000000e+00      -4.107865120410e+01       7.481616103276e-08       6.630288457724e-04      -1.844990795764e-06 
  134       3.636007752967e+03       1.107996770761e+00       0.000000000000e+00      -4.145955332867e+01       7.441734973743e-08       6.561423117328e-04      -1.831258493564e-06 
  135       3.668601707495e+03       1.110507191059e+00       0.000000000000e+00      -4.182353371670e+01       7.402265181137e-08       6.493735197196e-04      -1.817224083269e-06 
  136       3.701160963262e+03       1.112522525358e+00       0.000000000000e+00      -4.217013780881e+01       7.363258717022e-08       6.427245474056e-04      -1.802952021051e-06 
  137       3.733677863941e+03       1.114041301082e+00       0.000000000000e+00      -4.249891728475e+01       7.324743268724e-08       6.361957717463e-04      -1.788510250159e-06 
  138       3.766144322633e+03       1.115062617586e+00       0.000000000000e+00      -4.280943034976e+01       7.286719955008e-08       6.297857722925e-04      -1.773970273131e-06 
  139       3.798551811666e+03       1.115586158873e+00       0.000000000000e+00      -4.310124202091e+01       7.249160978330e-08       6.234912327880e-04      -1.759407224516e-06 
  140       3.830891352398e+03       1.115612206314e+00       0.000000000000e+00      -4.337392441343e+01       7.212007192448e-08       6.173068410547e-04      -1.744899944096e-06 
  141       3.863153505015e+03       1.115141651362e+00       0.000000000000e+00      -4.362705702708e+01       7.175165584188e-08       6.112251871623e-04      -1.730531050601e-06 
  142       3.895328358340e+03       1.114176008275e+00       0.000000000000e+00      -4.386022703245e+01       7.138506668149e-08       6.052366598850e-04      -1.716387015934e-06 
  143       3.927405519628e+03       1.112717426828e+00       0.000000000000e+00      -4.407302955737e+01       7.101861793131e-08       5.993293414432e-04      -1.702558239894e-06 
  144       3.959374739500e+03       1.110768786172e+00       0.000000000000e+00      -4.426506937941e+01       7.065079325551e-08       5.934925854465e-04      -1.689120208734e-06 
  145       3.991227877702e+03       1.108333959982e+00       0.000000000000e+00      -4.443596558714e+01       7.028211869728e-08       5.877285792290e-04      -1.676073657201e-06 
  146       4.022957112662e+03       1.105417601745e+00       0.000000000000e+00      -4.458534792488e+01       6.991360421220e-08       5.820422859858e-04      -1.663395710492e-06 
  147       4.054554317264e+03       1.102025079037e+00       0.000000000000e+00      -4.471285571962e+01       6.954617629105e-08       5.764378630579e-04      -1.651057772316e-06 
  148       4.086011052311e+03       1.098162486707e+00       0.000000000000e+00      -4.481813817536e+01       6.918066790190e-08       5.709186133969e-04      -1.639025266949e-06 
  149       4.117318559968e+03       1.093836660061e+00       0.000000000000e+00      -4.490085466760e+01       6.881780805626e-08       5.654869361940e-04      -1.627257377262e-06 
  150       4.148467757217e+03       1.089055188045e+00       0.000000000000e+00      -4.496067503775e+01       6.845821099391e-08       5.601442766751e-04      -1.615706778742e-06 
  151       4.179449229312e+03       1.083826426431e+00       0.000000000000e+00      -4.499727988754e+01       6.810236498121e-08       5.548910750609e-04      -1.604319369498e-06 
  152       4.210253223223e+03       1.078159510999e+00       0.000000000000e+00      -4.501036087345e+01       6.775062071747e-08       5.497267146922e-04      -1.593033996259e-06 
  153       4.240869641098e+03       1.072064370722e+00       0.000000000000e+00      -4.499962100115e+01       6.740317934414e-08       5.446494693212e-04      -1.581782176348e-06 
  154       4.271288033706e+03       1.065551740949e+00       0.000000000000e+00      -4.496477491993e+01       6.706008005160e-08       5.396564495671e-04      -1.570487815651e-06 
  155       4.301497593894e+03       1.058633176590e+00       0.000000000000e+00      -4.490554921708e+01       6.672118727810e-08       5.347435485377e-04      -1.559066922575e-06 
  156       4.331487150039e+03       1.051321065300e+00       0.000000000000e+00      -4.482168271236e+01       6.638617749572e-08       5.299053866163e-04      -1.547427317979e-06 
  157       4.361245159495e+03       1.043628640660e+00       0.000000000000e+00      -4.471292675242e+01       6.605452557783e-08       5.251352554138e-04      -1.535468341108e-06 
  158       4.390759702051e+03       1.035569995366e+00       0.000000000000e+00      -4.457904550521e+01       6.572549074307e-08       5.204250608860e-04      -1.523080551506e-06 
  159       4.420018473379e+03       1.027160094410e+00       0.000000000000e+00      -4.441981625442e+01       6.539810207018e-08       5.157652656164e-04      -1.510145426910e-06 
  160       4.449008778489e+03       1.018414788263e+00       0.000000000000e+00      -4.423502969387e+01       6.507114357873e-08       5.111448302644e-04      -1.496535057143e-06 
  161       4.477718521307e+03       1.009350443040e+00       0.000000000000e+00      -4.402449047068e+01       6.474354397605e-08       5.065541709734e-04      -1.482139064523e-06 
  162       4.506139285523e+03       9.999827665636e-01       0.000000000000e+00      -4.378801825035e+01       6.441565718897e-08       5.019946006369e-04      -1.466950053124e-06 
  163       4.534263514943e+03       9.903279031957e-01       0.000000000000e+00      -4.352544730901e+01       6.408817766900e-08       4.974700257408e-04      -1.450988894828e-06 
  164       4.562083539921e+03       9.804028188569e-01       0.000000000000e+00      -4.323662658634e+01       6.376174973679e-08       4.929840205309e-04      -1.434278556322e-06 
  165       4.589591575385e+03       9.702253124458e-01       0.000000000000e+00      -4.292141998122e+01       6.343696215523e-08       4.885398069592e-04      -1.416844158085e-06 
  166       4.616779718878e+03       9.598140272608e-01       0.000000000000e+00      -4.257970664727e+01       6.311434252087e-08       4.841402343103e-04      -1.398713034010e-06 
  167       4.643639948593e+03       9.491884624225e-01       0.000000000000e+00      -4.221138128840e+01       6.279435147122e-08       4.797877585100e-04      -1.379914791670e-06 
  168       4.670164121403e+03       9.383689842947e-01       0.000000000000e+00      -4.181635445441e+01       6.247737670568e-08       4.754844211133e-04      -1.360481373228e-06 
  169       4.696343970901e+03       9.273768379066e-01       0.000000000000e+00      -4.139455283654e+01       6.216372681786e-08       4.712318279752e-04      -1.340447116983e-06 
  170       4.722171105433e+03       9.162341583745e-01       0.000000000000e+00      -4.094591956305e+01       6.185362493688e-08       4.670311276010e-04      -1.319848819558e-06 
  171       4.747637006133e+03       9.049639823231e-01       0.000000000000e+00      -4.047041449479e+01       6.154720217548e-08       4.628829891781e-04      -1.298725798735e-06 
  172       4.772733024957e+03       8.935902593078e-01       0.000000000000e+00      -3.996801452075e+01       6.124449088254e-08       4.587875802892e-04      -1.277119956926e-06 
  173       4.797450382721e+03       8.821378632358e-01       0.000000000000e+00      -3.943871385366e+01       6.094541769777e-08       4.547445443058e-04      -1.255075845283e-06 
  174       4.821780167131e+03       8.706326037884e-01       0.000000000000e+00      -3.888252432553e+01       6.064979640631e-08       4.507529774634e-04      -1.232640728456e-06 
  175       4.845713330825e+03       8.591012378425e-01       0.000000000000e+00      -3.829947568324e+01       6.035732059076e-08       4.468114056169e-04      -1.209864649987e-06 
  176       4.869240689402e+03       8.475714808920e-01       0.000000000000e+00      -3.768961588411e+01       6.006755607868e-08       4.429177606777e-04      -1.186800498347e-06 
  177       4.892352919457e+03       8.360720184700e-01       0.000000000000e+00      -3.705301139145e+01       5.977993318284e-08       4.390693567312e-04      -1.163504073614e-06 
  178       4.915040556620e+03       8.246325175704e-01       0.000000000000e+00      -3.638974747013e+01       5.949373873235e-08       4.352628658359e-04      -1.140034154793e-06 
  179       4.937293993591e+03       8.132836380694e-01       0.000000000000e+00      -3.569992848219e+01       5.920810789202e-08       4.314942935030e-04      -1.116452567776e-06 
