#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379625e-04       2.080710646563e+02      -9.977804682737e-01      -1.355753907151e-03       1.408615645836e-03       3.521539114591e-03       7.043078229185e-06       7.043078229182e-04      -7.486653121505e-01      -1.345853635898e-03       5.561979405673e-01       5.877021560269e-01      -5.392995153135e-04       1.409648060345e-02      -5.547190084618e-04      -9.013084143335e-01      -2.706373472313e-03       1.048497093901e-01      -8.291081009775e-01       0.000000000000e+00      -9.009888890096e-01      -2.702365745862e-03       1.046674387822e-01       3.321558520724e-01       3.321660485957e-01       3.321642335546e-01      -2.992687321367e-01       1.306123468428e-02      -7.419093207173e-01      -6.136585502283e-08       3.192235438141e-06       1.766213589275e-05       2.223421408345e-05       1.638105557174e-05      -1.310370324261e-05       1.856606980080e+00       1.643880247850e-05       1.674041557576e-05      -8.291081009775e-01       0.000000000000e+00      -8.887930852770e-01      -9.233861421496e-04       4.869235883359e-02 
       6.243920902304e-04       2.085710646563e+02      -1.001576715763e+00      -1.363371574479e-03       1.422489089157e-03       3.524821879660e-03       7.054081320927e-06       7.049738928705e-04      -7.515174634589e-01      -1.353395741073e-03       5.560330155994e-01       5.874249595628e-01      -5.393864789008e-04       1.411923521720e-02      -5.543685418931e-04      -9.042012772525e-01      -2.722906778728e-03       1.051047610907e-01      -8.326350661914e-01       0.000000000000e+00      -9.038748245442e-01      -2.718835941425e-03       1.049207235986e-01       3.321486459631e-01       3.321589574474e-01       3.321571238062e-01      -3.002207990924e-01       1.303498674317e-02      -7.430870716719e-01      -6.196635067612e-08       3.185382850747e-06       1.754990389882e-05       2.209626128609e-05       1.635383785608e-05      -1.304110669630e-05       1.880323353581e+00       1.596203917621e-05       1.625305198928e-05      -8.326350661914e-01       0.000000000000e+00      -8.923829247601e-01      -9.292754701175e-04       4.886775048649e-02 
       6.263209282166e-04       2.090744243117e+02      -1.005400985606e+00      -1.371071738195e-03       1.434842548366e-03       3.533391291411e-03       7.084528471975e-06       7.066936510785e-04      -7.543907162057e-01      -1.360978206439e-03       5.558676366265e-01       5.871460741127e-01      -5.394708954775e-04       1.414210676356e-02      -5.540184624572e-04      -9.071100836260e-01      -2.739600529592e-03       1.053601888435e-01      -8.361914717951e-01       0.000000000000e+00      -9.067766177714e-01      -2.735465489177e-03       1.051743690932e-01       3.321413619164e-01       3.321517901890e-01       3.321499376829e-01      -3.011780207805e-01       1.300868316600e-02      -7.456718238699e-01      -6.268319205917e-08       3.184475566012e-06       1.743786491575e-05       2.195852411163e-05       1.632437991727e-05      -1.300292453613e-05       1.917527385641e+00       1.528643735855e-05       1.556241601884e-05      -8.361914717951e-01       0.000000000000e+00      -8.960011231408e-01      -9.352259322245e-04       4.904430431595e-02 
       6.282649643487e-04       2.095812144222e+02      -1.009253837320e+00      -1.378846282714e-03       1.446400988689e-03       3.545786814909e-03       7.130818390739e-06       7.091764453591e-04      -7.572855024945e-01      -1.368624883074e-03       5.557014694037e-01       5.868654692362e-01      -5.395527204113e-04       1.416509724753e-02      -5.536668325009e-04      -9.100351257781e-01      -2.756457961600e-03       1.056159925038e-01      -8.397779253414e-01       0.000000000000e+00      -9.096945528547e-01      -2.752257578960e-03       1.054283741713e-01       3.321339982417e-01       3.321445451756e-01       3.321426735334e-01      -3.021404890184e-01       1.298232230830e-02      -7.448771511992e-01      -6.311362736645e-08       3.169080353900e-06       1.732601233868e-05       2.182099438250e-05       1.629275487876e-05      -1.290575071248e-05       1.928288324989e+00       1.505476494184e-05       1.532580157997e-05      -8.397779253414e-01       0.000000000000e+00      -8.996482580523e-01      -9.412388107889e-04       4.922204269007e-02 
       6.302245346349e-04       2.100915115529e+02      -1.013135878014e+00      -1.386694971925e-03       1.457605380966e-03       3.561068128798e-03       7.189939674591e-06       7.122350913112e-04      -7.602022825913e-01      -1.376341339120e-03       5.555342962562e-01       5.865831038794e-01      -5.396319049149e-04       1.418820934209e-02      -5.533123577993e-04      -9.129767248656e-01      -2.773482533193e-03       1.058721735074e-01      -8.433950788892e-01       0.000000000000e+00      -9.126289592772e-01      -2.769215671112e-03       1.056827412296e-01       3.321265531405e-01       3.321372206563e-01       3.321353296008e-01      -3.031083105409e-01       1.295590204035e-02      -7.382772511253e-01      -6.304376199914e-08       3.129078083088e-06       1.721433868815e-05       2.168366283969e-05       1.625903204805e-05      -1.270895464663e-05       1.889987190536e+00       1.560705719485e-05       1.589086974778e-05      -8.433950788892e-01       0.000000000000e+00      -9.033249513911e-01      -9.473154728532e-04       4.940098990963e-02 
       6.322000016824e-04       2.106053987846e+02      -1.017047765858e+00      -1.394619146669e-03       1.468725537575e-03       3.578621063695e-03       7.259552022036e-06       7.157472864804e-04      -7.631415538320e-01      -1.384129833787e-03       5.553659766599e-01       5.862989380241e-01      -5.397084116179e-04       1.421144642526e-02      -5.529542515548e-04      -9.159352349972e-01      -2.790677952717e-03       1.061287351602e-01      -8.470436348100e-01       0.000000000000e+00      -9.155801771335e-01      -2.786343406903e-03       1.059374719359e-01       3.321190246930e-01       3.321298147624e-01       3.321279040093e-01      -3.040815954578e-01       1.292941935964e-02      -7.300655599197e-01      -6.282301785616e-08       3.082455369196e-06       1.710283549658e-05       2.154651900228e-05       1.622327698691e-05      -1.248619117303e-05       1.841787808131e+00       1.636712739909e-05       1.666863111894e-05      -8.470436348100e-01       0.000000000000e+00      -9.070318739160e-01      -9.534573793382e-04       4.958117242301e-02 
       6.341917581171e-04       2.111229665592e+02      -1.020990216342e+00      -1.402620559535e-03       1.479928937783e-03       3.598038578069e-03       7.337923836166e-06       7.196319431414e-04      -7.661038565218e-01      -1.391992107319e-03       5.551964032233e-01       5.860129178900e-01      -5.397821925468e-04       1.423481251813e-02      -5.525918386526e-04      -9.189110478708e-01      -2.808048210316e-03       1.063856829637e-01      -8.507243523512e-01       0.000000000000e+00      -9.185486091156e-01      -2.803644784041e-03       1.061925730480e-01       3.321114108434e-01       3.321223254917e-01       3.321203947497e-01      -3.050604745016e-01       1.290287088150e-02      -7.246938270105e-01      -6.283434150516e-08       3.048014341726e-06       1.699149318134e-05       2.140955101025e-05       1.618555155924e-05      -1.231363022021e-05       1.817010293678e+00       1.674717649964e-05       1.705777754442e-05      -8.507243523512e-01       0.000000000000e+00      -9.107697533130e-01      -9.596660984942e-04       4.976261923098e-02 
       6.362002304156e-04       2.116443136272e+02      -1.024964009492e+00      -1.410701169428e-03       1.491322559723e-03       3.619047579795e-03       7.423825809920e-06       7.238346361026e-04      -7.690897796010e-01      -1.399929910760e-03       5.550255041880e-01       5.857249977811e-01      -5.398532106549e-04       1.425831136457e-02      -5.522248199971e-04      -9.219045977175e-01      -2.825597613787e-03       1.066430249280e-01      -8.544380548246e-01       0.000000000000e+00      -9.215346751037e-01      -2.821124039128e-03       1.064480508869e-01       3.321037093831e-01       3.321147506928e-01       3.321127996628e-01      -3.060450839271e-01       1.287625321534e-02      -7.232412065543e-01      -6.317766838222e-08       3.030137400825e-06       1.688030090543e-05       2.127274545186e-05       1.614591395725e-05      -1.220852919384e-05       1.820541713010e+00       1.661312634456e-05       1.692094225188e-05      -8.544380548246e-01       0.000000000000e+00      -9.145393796862e-01      -9.659433175279e-04       4.994536210994e-02 
       6.382258831440e-04       2.121695480944e+02      -1.028969997889e+00      -1.418863115447e-03       1.502978312014e-03       3.641463755133e-03       7.516424281481e-06       7.283186190985e-04      -7.720999667374e-01      -1.407945122202e-03       5.548532129531e-01       5.854351193907e-01      -5.399214183237e-04       1.428194720143e-02      -5.518528660863e-04      -9.249163666959e-01      -2.843330828426e-03       1.069007719000e-01      -8.581856375400e-01       0.000000000000e+00      -9.245388652954e-01      -2.838785832980e-03       1.067039171940e-01       3.320959179317e-01       3.321070880464e-01       3.321051164210e-01      -3.070355831338e-01       1.284956269117e-02      -7.255058251879e-01      -6.384291063453e-08       3.027789399707e-06       1.676924642734e-05       2.113608717735e-05       1.610441870631e-05      -1.216618596704e-05       1.852417261763e+00       1.597947500611e-05       1.627299190196e-05      -8.581856375400e-01       0.000000000000e+00      -9.183416149672e-01      -9.722908590705e-04       5.012943603141e-02 
       6.402692235621e-04       2.126987885546e+02      -1.033009115456e+00      -1.427108732689e-03       1.514948506155e-03       3.665163554982e-03       7.615190732244e-06       7.330592526632e-04      -7.751351229600e-01      -1.416039772186e-03       5.546794777622e-01       5.851432288541e-01      -5.399867747594e-04       1.430572406835e-02      -5.514758759019e-04      -9.279468907733e-01      -2.861252920494e-03       1.071589379253e-01      -8.619680764912e-01       0.000000000000e+00      -9.275617055949e-01      -2.856635170051e-03       1.069601848038e-01       3.320880339167e-01       3.320993350451e-01       3.320973425083e-01      -3.080321431474e-01       1.282279561181e-02      -7.276205292557e-01      -6.449447380576e-08       3.024710363986e-06       1.665831594352e-05       2.099955910344e-05       1.606111665001e-05      -1.212093266333e-05       1.886058943497e+00       1.534998933216e-05       1.562941767556e-05      -8.619680764912e-01       0.000000000000e+00      -9.221774001412e-01      -9.787106960004e-04       5.031487946928e-02 
       6.423308064807e-04       2.132321652787e+02      -1.037082386541e+00      -1.435440569185e-03       1.527275208941e-03       3.690066702147e-03       7.719830902580e-06       7.380405240893e-04      -7.781960215194e-01      -1.424216071793e-03       5.545042447525e-01       5.848492628593e-01      -5.400492325004e-04       1.432964640094e-02      -5.510937234480e-04      -9.309967656810e-01      -2.879369403367e-03       1.074175405728e-01      -8.657864374160e-01       0.000000000000e+00      -9.306037936224e-01      -2.874677536516e-03       1.072168714446e-01       3.320800545516e-01       3.320914889724e-01       3.320894751987e-01      -3.090349585520e-01       1.279594798199e-02      -7.236867327830e-01      -6.460548709016e-08       2.996481405684e-06       1.654749393098e-05       2.086314201766e-05       1.601605491887e-05      -1.197520181866e-05       1.870182467883e+00       1.554603767244e-05       1.583023352373e-05      -8.657864374160e-01       0.000000000000e+00      -9.260477651856e-01      -9.852049697616e-04       5.050173481609e-02 
       6.444112391455e-04       2.137698214013e+02      -1.041190935366e+00      -1.443861406955e-03       1.539995906857e-03       3.716125163844e-03       7.830231643881e-06       7.432528530993e-04      -7.812835110238e-01      -1.432476432896e-03       5.543274545907e-01       5.845531478409e-01      -5.401087449596e-04       1.435371993725e-02      -5.507061923413e-04      -9.340666531229e-01      -2.897686284399e-03       1.076766013063e-01      -8.696418852051e-01       0.000000000000e+00      -9.336657869245e-01      -2.892918891647e-03       1.074739980264e-01       3.320719768134e-01       3.320835468805e-01       3.320815115340e-01      -3.100442435471e-01       1.276901453460e-02      -7.152544544949e-01      -6.430387478789e-08       2.949791334109e-06       1.643676300231e-05       2.072681439797e-05       1.596927688949e-05      -1.175646795488e-05       1.819579507909e+00       1.635328074147e-05       1.665636220978e-05      -8.696418852051e-01       0.000000000000e+00      -9.299538377132e-01      -9.917760073604e-04       5.069004878618e-02 
       6.465111857652e-04       2.143119140057e+02      -1.045335994886e+00      -1.452374281167e-03       1.553146777917e-03       3.743316087084e-03       7.946421670485e-06       7.486916856532e-04      -7.843985221260e-01      -1.440823489617e-03       5.541490391665e-01       5.842547977075e-01      -5.401652637590e-04       1.437795179294e-02      -5.503129456126e-04      -9.371572864528e-01      -2.916210109170e-03       1.079361457985e-01      -8.735356927936e-01       0.000000000000e+00      -9.367484139704e-01      -2.911365728104e-03       1.077315895705e-01       3.320637974212e-01       3.320755055692e-01       3.320734483032e-01      -3.110602355713e-01       1.274198872151e-02      -7.106784251276e-01      -6.433765109392e-08       2.919179798151e-06       1.632610379327e-05       2.059055227239e-05       1.592082214555e-05      -1.160260973227e-05       1.800378264427e+00       1.663291772577e-05       1.694282128733e-05      -8.735356927936e-01       0.000000000000e+00      -9.338968520049e-01      -9.984263383731e-04       5.087987284853e-02 
       6.486313710869e-04       2.148586149525e+02      -1.049518913518e+00      -1.460982494422e-03       1.566764297275e-03       3.771637089444e-03       8.068541978501e-06       7.543565561466e-04      -7.875420726219e-01      -1.449260118479e-03       5.539689281518e-01       5.839541207557e-01      -5.402187353617e-04       1.440234911462e-02      -5.499137025836e-04      -9.402694746156e-01      -2.934947997731e-03       1.081962040634e-01      -8.774692481685e-01       0.000000000000e+00      -9.398524849869e-01      -2.930025129482e-03       1.079896761342e-01       3.320555128179e-01       3.320673615685e-01       3.320652820242e-01      -3.120831988755e-01       1.271486397710e-02      -7.125546907953e-01      -6.495081615882e-08       2.915074504425e-06       1.621549491303e-05       2.045432915533e-05       1.587072645847e-05      -1.155442696385e-05       1.829486506266e+00       1.603894256029e-05       1.633539234237e-05      -8.774692481685e-01       0.000000000000e+00      -9.378781559484e-01      -1.005158709215e-03       5.107126353704e-02 
       6.507725821436e-04       2.154101112312e+02      -1.053741157687e+00      -1.469689621964e-03       1.580885525122e-03       3.801102814072e-03       8.196821878230e-06       7.602504008266e-04      -7.907152693930e-01      -1.457789455326e-03       5.537870574617e-01       5.836510285717e-01      -5.402691083904e-04       1.442691852566e-02      -5.495083932680e-04      -9.434041027244e-01      -2.953907665055e-03       1.084568102170e-01      -8.814440575953e-01       0.000000000000e+00      -9.429788743697e-01      -2.948904733989e-03       1.082482904805e-01       3.320471191586e-01       3.320591111269e-01       3.320570089331e-01      -3.131134186619e-01       1.268763405342e-02      -7.150603102689e-01      -6.562106799819e-08       2.913426023238e-06       1.610491299833e-05       2.031811611164e-05       1.581902181438e-05      -1.151598408544e-05       1.866566966198e+00       1.534171455042e-05       1.562244667915e-05      -8.814440575953e-01       0.000000000000e+00      -9.418992133262e-01      -1.011976090995e-03       5.126428243276e-02 
       6.529356670191e-04       2.159666045418e+02      -1.058004308819e+00      -1.478499502651e-03       1.595547450231e-03       3.831742019563e-03       8.331557031280e-06       7.663789771903e-04      -7.939193061783e-01      -1.466414905170e-03       5.536033518613e-01       5.833454179105e-01      -5.403163210801e-04       1.445166756081e-02      -5.490968152626e-04      -9.465621285520e-01      -2.973097415289e-03       1.087180019340e-01      -8.854617435941e-01       0.000000000000e+00      -9.461285451411e-01      -2.968012815891e-03       1.085074707557e-01       3.320386123111e-01       3.320507502125e-01       3.320486249838e-01      -3.141512091966e-01       1.266029200335e-02      -7.135198112359e-01      -6.591765978999e-08       2.895227448872e-06       1.599433292331e-05       2.018188201260e-05       1.576573652329e-05      -1.141227340828e-05       1.871130025497e+00       1.520086030962e-05       1.547867563073e-05      -8.854617435941e-01       0.000000000000e+00      -9.459616022203e-01      -1.018881679591e-03       5.145899602989e-02 
       6.551215293266e-04       2.165283097761e+02      -1.062310044563e+00      -1.487416210122e-03       1.610783948674e-03       3.863594651604e-03       8.473086686234e-06       7.727502791223e-04      -7.971554494857e-01      -1.475140140082e-03       5.534197987891e-01       5.830392441658e-01      -5.403603161184e-04       1.447653518490e-02      -5.487113221406e-04      -9.497445654286e-01      -2.992526097752e-03       1.089798179153e-01      -8.895240294476e-01       0.000000000000e+00      -9.493024957513e-01      -2.987358128506e-03       1.087672538137e-01       3.320299878722e-01       3.320422745288e-01       3.320401258656e-01      -3.151968961513e-01       1.263283000461e-02      -1.030933038413e+00      -6.601319839019e-08       4.997928553914e-06       2.155596869711e-05       2.692693395335e-05       1.576982940218e-05      -2.222276030484e-05       1.838296088741e+00       1.568006215563e-05       1.596918343499e-05      -8.895240294476e-01       0.000000000000e+00      -9.500669960661e-01      -1.025878879762e-03       5.165547363460e-02 
       6.573311173235e-04       2.170954521158e+02      -1.066660120859e+00      -1.496443999756e-03       1.626625591148e-03       3.896707198082e-03       8.621768078408e-06       7.793736083420e-04      -8.004250251064e-01      -1.483969077639e-03       5.532321752469e-01       5.827282480829e-01      -5.404010216342e-04       1.450166970819e-02      -5.482862523896e-04      -9.529524688542e-01      -3.012203013641e-03       1.092422970382e-01      -8.936327222225e-01       0.000000000000e+00      -9.525017893018e-01      -3.006949944815e-03       1.090276792673e-01       3.320212412067e-01       3.320336795534e-01       3.320315070407e-01      -3.162508263356e-01       1.260523968333e-02      -1.018264224269e+00      -6.637086947583e-08       4.916699028410e-06       2.140551204020e-05       2.674349406265e-05       1.591066351990e-05      -2.179646711268e-05       1.787419902696e+00       1.651258337114e-05       1.682135809166e-05      -8.936327222225e-01       0.000000000000e+00      -9.542171484879e-01      -1.032971273912e-03       5.185378725022e-02 
       6.595654075033e-04       2.176682627331e+02      -1.071056372482e+00      -1.505587235083e-03       1.643100669196e-03       3.931132251713e-03       8.777951356050e-06       7.862594871207e-04      -8.037294184542e-01      -1.492905833749e-03       5.530424756057e-01       5.824143880165e-01      -5.404383707998e-04       1.452701107921e-02      -5.478541644794e-04      -9.561869446303e-01      -3.032137773598e-03       1.095054827653e-01      -8.977897074126e-01       0.000000000000e+00      -9.557275142474e-01      -3.026797766110e-03       1.092887884461e-01       3.320123675082e-01       3.320249605980e-01       3.320227638045e-01      -3.173133546981e-01       1.257751214329e-02      -1.010259505294e+00      -6.700486470415e-08       4.858294670670e-06       2.125494753898e-05       2.655989173407e-05       1.603907683414e-05      -2.147301278577e-05       1.763068895587e+00       1.689683362452e-05       1.721496807037e-05      -8.977897074126e-01       0.000000000000e+00      -9.584138941178e-01      -1.040162570681e-03       5.205401658704e-02 
