#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379590e-04       2.082085555803e+02      -9.993200756770e-01      -1.358745743478e-03       1.409014369167e-03       3.522535922918e-03       7.045071845838e-06       7.045071845836e-04      -7.498208016805e-01      -1.348830807519e-03       5.560900997967e-01       5.876182016465e-01      -5.404376142912e-04       1.411128695731e-02      -5.555215722216e-04      -9.025990954501e-01      -2.711812132342e-03       1.049301304389e-01      -8.304919468723e-01       0.000000000000e+00      -9.022795504287e-01      -2.707796758223e-03       1.047478773503e-01       3.321558506113e-01       3.321660473335e-01       3.321642331575e-01      -2.996974315618e-01       1.304774690543e-02      -7.447820888497e-01      -2.535978038447e-07       1.310281963556e-05       7.217124355528e-05       9.081050374799e-05       6.740913938362e-05      -5.375184952998e-05       9.178742505647e-01       6.711913387541e-05       6.887057183844e-05      -8.304919468723e-01       0.000000000000e+00      -8.902421152698e-01      -9.255648810652e-04       4.875466729713e-02 
       6.243901117194e-04       2.087085555803e+02      -1.003119260884e+00      -1.366375444780e-03       1.422872501107e-03       3.525815037521e-03       7.056066291049e-06       7.051725271203e-04      -7.526751635330e-01      -1.356385174248e-03       5.559248642474e-01       5.873406328414e-01      -5.405257266098e-04       1.413404648163e-02      -5.551733107857e-04      -9.054932621553e-01      -2.728365592247e-03       1.051848121557e-01      -8.340226142944e-01       0.000000000000e+00      -9.051667939819e-01      -2.724287050229e-03       1.050007958119e-01       3.321486519360e-01       3.321589635039e-01       3.321571307598e-01      -3.006499303983e-01       1.302154021914e-02      -7.459622143647e-01      -2.560567220231e-07       1.307455394287e-05       7.171313229749e-05       9.024773818911e-05       6.728689680250e-05      -5.349528696767e-05       9.295963827172e-01       6.517306377963e-05       6.686296349862e-05      -8.340226142944e-01       0.000000000000e+00      -8.938353412156e-01      -9.314642658141e-04       4.893010174424e-02 
       6.263169383915e-04       2.092119117406e+02      -1.006946455081e+00      -1.374087758737e-03       1.435212179017e-03       3.534374956359e-03       7.086488171538e-06       7.068903882889e-04      -7.555506167753e-01      -1.363979782892e-03       5.557591731015e-01       5.870613741857e-01      -5.406112936625e-04       1.415692266297e-02      -5.548254463400e-04      -9.084033489309e-01      -2.745079513415e-03       1.054398624856e-01      -8.375827234576e-01       0.000000000000e+00      -9.080698720488e-01      -2.740936711463e-03       1.052540676094e-01       3.321413754918e-01       3.321518037290e-01       3.321499521527e-01      -3.016075763449e-01       1.299527819463e-02      -7.485521793301e-01      -2.589955291996e-07       1.307064831046e-05       7.125580767058e-05       8.968585040458e-05       6.715583668898e-05      -5.333869012174e-05       9.479746147486e-01       6.241665993818e-05       6.401932282358e-05      -8.375827234576e-01       0.000000000000e+00      -8.974569212258e-01      -9.374248310147e-04       4.910669657918e-02 
       6.282589293573e-04       2.097186947061e+02      -1.010802216808e+00      -1.381874512021e-03       1.446757529700e-03       3.546756676535e-03       7.132737751906e-06       7.093704227375e-04      -7.584475928329e-01      -1.371638619120e-03       5.555926901214e-01       5.867803928962e-01      -5.406942709248e-04       1.417991783917e-02      -5.544759910458e-04      -9.113296472302e-01      -2.761957128831e-03       1.056952811240e-01      -8.411728812499e-01       0.000000000000e+00      -9.109890679134e-01      -2.757748928039e-03       1.055076914900e-01       3.321340195938e-01       3.321445663690e-01       3.321426956906e-01      -3.025704609321e-01       1.296895888280e-02      -7.477600628146e-01      -2.607545618097e-07       1.300745671996e-05       7.079924278144e-05       8.912480711704e-05       6.701624441400e-05      -5.294084622948e-05       9.533255124569e-01       6.146685235546e-05       6.304069161593e-05      -8.411728812499e-01       0.000000000000e+00      -9.011074321600e-01      -9.434478584724e-04       4.928447410779e-02 
       6.302164194772e-04       2.102289808682e+02      -1.014687152197e+00      -1.389735456955e-03       1.457949017368e-03       3.562020838929e-03       7.191805285470e-06       7.124256387683e-04      -7.613665512478e-01      -1.379367275668e-03       5.554251966857e-01       5.864976467820e-01      -5.407746096935e-04       1.420303485068e-02      -5.541236275263e-04      -9.142724773452e-01      -2.779001892742e-03       1.059510693541e-01      -8.447937390415e-01       0.000000000000e+00      -9.139247102456e-01      -2.774727156292e-03       1.057616697044e-01       3.321265824494e-01       3.321372496795e-01       3.321353596222e-01      -3.035386906299e-01       1.294258000460e-02      -7.411460312831e-01      -2.604488723725e-07       1.284336214278e-05       7.034340717809e-05       8.856457065131e-05       6.686839037125e-05      -5.213473705697e-05       9.344443715542e-01       6.371450067786e-05       6.536228955276e-05      -8.447937390415e-01       0.000000000000e+00      -9.047874951377e-01      -9.495347145876e-04       4.946345858233e-02 
       6.321897700927e-04       2.107428531112e+02      -1.018601918279e+00      -1.397671931234e-03       1.469056122789e-03       3.579553880224e-03       7.261351842245e-06       7.159338552964e-04      -7.643079885012e-01      -1.387168015674e-03       5.552565544874e-01       5.862130979345e-01      -5.408522727305e-04       1.422627677767e-02      -5.537676185799e-04      -9.172321923828e-01      -2.796217508712e-03       1.062072303088e-01      -8.484459983773e-01       0.000000000000e+00      -9.168771381069e-01      -2.791875032615e-03       1.060160037472e-01       3.321190621456e-01       3.321298517977e-01       3.321279420785e-01      -3.045123752108e-01       1.291613883450e-02      -7.329015971907e-01      -2.595160531560e-07       1.265188127222e-05       6.988826638827e-05       8.800509836344e-05       6.671253022446e-05      -5.122122206086e-05       9.106157481703e-01       6.681727401965e-05       6.856777026601e-05      -8.484459983773e-01       0.000000000000e+00      -9.084977799883e-01      -9.556868594780e-04       4.964367638978e-02 
       6.341793724254e-04       2.112604016545e+02      -1.022547229123e+00      -1.405685685629e-03       1.480246080607e-03       3.598949128635e-03       7.339646786306e-06       7.198140586403e-04      -7.672724438292e-01      -1.395042579224e-03       5.550866584955e-01       5.859266948645e-01      -5.409272121701e-04       1.424964730603e-02      -5.534073413455e-04      -9.202091827897e-01      -2.813607961414e-03       1.064637692753e-01      -8.521304174486e-01       0.000000000000e+00      -9.198467529537e-01      -2.809196549338e-03       1.062707001649e-01       3.321114566338e-01       3.321223707288e-01       3.321204410571e-01      -3.054916450033e-01       1.288963229755e-02      -7.274922573973e-01      -2.595367504042e-07       1.251013287435e-05       6.943378140456e-05       8.744634200332e-05       6.654890506706e-05      -5.051253837363e-05       8.983126576311e-01       6.837695403766e-05       7.018053648331e-05      -8.521304174486e-01       0.000000000000e+00      -9.122390132041e-01      -9.619058603990e-04       4.982515643717e-02 
       6.361856513871e-04       2.117817249954e+02      -1.026523863062e+00      -1.413778677173e-03       1.491625678316e-03       3.619933698282e-03       7.425461344152e-06       7.240118649141e-04      -7.702605048990e-01      -1.402992716237e-03       5.549154376179e-01       5.856383924979e-01      -5.409993910716e-04       1.427315007507e-02      -5.530425112565e-04      -9.232038813153e-01      -2.831177552352e-03       1.067206940141e-01      -8.558478182868e-01       0.000000000000e+00      -9.228339732415e-01      -2.826695936949e-03       1.065257650388e-01       3.321037637132e-01       3.321148043290e-01       3.321128544068e-01      -3.064766357959e-01       1.286305710205e-02      -7.260093562860e-01      -2.609262591400e-07       1.243624413483e-05       6.897990811805e-05       8.688824701319e-05       6.637774149476e-05      -5.008005868945e-05       8.999770779773e-01       6.784208560599e-05       6.962990430413e-05      -8.558478182868e-01       0.000000000000e+00      -9.160119834428e-01      -9.681934033265e-04       5.000793038155e-02 
       6.382090697927e-04       2.123069309510e+02      -1.030532670741e+00      -1.421953042757e-03       1.503266669884e-03       3.642323367872e-03       7.517961987719e-06       7.284905463746e-04      -7.732728139212e-01      -1.411020303258e-03       5.547428252689e-01       5.853481325253e-01      -5.410687620049e-04       1.429678931504e-02      -5.526727985737e-04      -9.262167684406e-01      -2.848930939567e-03       1.069780150959e-01      -8.595990947121e-01       0.000000000000e+00      -9.258392873809e-01      -2.844377848725e-03       1.067812098233e-01       3.320959810123e-01       3.321071502876e-01       3.321051798085e-01      -3.074675064025e-01       1.283640958691e-02      -7.282602229389e-01      -2.636461509346e-07       1.242613669062e-05       6.852659670830e-05       8.633075177150e-05       6.619925159447e-05      -4.990519459603e-05       9.156479856354e-01       6.526698914223e-05       6.697216554916e-05      -8.595990947121e-01       0.000000000000e+00      -9.198175509626e-01      -9.745513093760e-04       5.019203305941e-02 
       6.402501329303e-04       2.128361377858e+02      -1.034574583928e+00      -1.430211114836e-03       1.515221238487e-03       3.665994600653e-03       7.616619974806e-06       7.332254660442e-04      -7.763100743028e-01      -1.419127368952e-03       5.545687675924e-01       5.850558589802e-01      -5.411352842667e-04       1.432056935500e-02      -5.522980536132e-04      -9.292483782933e-01      -2.866873180956e-03       1.072357462721e-01      -8.633852210346e-01       0.000000000000e+00      -9.288632196443e-01      -2.862247281413e-03       1.070370470864e-01       3.320881059685e-01       3.320994061068e-01       3.320974147559e-01      -3.084644273154e-01       1.280968580113e-02      -7.304028257608e-01      -2.663248146950e-07       1.241375063648e-05       6.807379100472e-05       8.577378680096e-05       6.601363285604e-05      -4.972128931010e-05       9.323541503489e-01       6.268568773940e-05       6.430868560780e-05      -8.633852210346e-01       0.000000000000e+00      -9.236566548931e-01      -9.809815495960e-04       5.037750280525e-02 
       6.423093933958e-04       2.133694753955e+02      -1.038650624660e+00      -1.438555438329e-03       1.527531349323e-03       3.690867078486e-03       7.721140511290e-06       7.382006030351e-04      -7.793730575568e-01      -1.427316122184e-03       5.543932078368e-01       5.847615056991e-01      -5.411989107186e-04       1.434449506475e-02      -5.519180838385e-04      -9.322993046781e-01      -2.885009780263e-03       1.074939048174e-01      -8.672072611582e-01       0.000000000000e+00      -9.319063654762e-01      -2.880309710839e-03       1.072932942357e-01       3.320801358060e-01       3.320915690806e-01       3.320895565334e-01      -3.094675924058e-01       1.278288136507e-02      -7.265186611932e-01      -2.667879190646e-07       1.229889942269e-05       6.762142784519e-05       8.521727397194e-05       6.582106801763e-05      -4.912822922606e-05       9.247791887337e-01       6.344892613283e-05       6.509839932211e-05      -8.672072611582e-01       0.000000000000e+00      -9.275303232159e-01      -9.874862632129e-04       5.056438188445e-02 
       6.443874559732e-04       2.139070864892e+02      -1.042761914615e+00      -1.446988791627e-03       1.540234388928e-03       3.716892691618e-03       7.831409652041e-06       7.434063616786e-04      -7.824626103727e-01      -1.435588972151e-03       5.542160874815e-01       5.844649999676e-01      -5.412595948510e-04       1.436857205287e-02      -5.515326925199e-04      -9.353702072051e-01      -2.903346733817e-03       1.077525118862e-01      -8.710663779197e-01       0.000000000000e+00      -9.349693806620e-01      -2.898571086319e-03       1.075499719139e-01       3.320720675139e-01       3.320836362730e-01       3.320816021950e-01      -3.104772152986e-01       1.275599114081e-02      -7.180604320428e-01      -2.655263036429e-07       1.210728811139e-05       6.716943648183e-05       8.466112576325e-05       6.562172487195e-05      -4.823171458022e-05       8.997782188588e-01       6.674055149147e-05       6.849953619080e-05      -8.710663779197e-01       0.000000000000e+00      -9.314396813536e-01      -9.940677746234e-04       5.075271688486e-02 
       6.464849821444e-04       2.144491276713e+02      -1.046909683687e+00      -1.455514205707e-03       1.553366393959e-03       3.744048470331e-03       7.947455097752e-06       7.488381645857e-04      -7.855796611021e-01      -1.443948549656e-03       5.540373430791e-01       5.841662603944e-01      -5.413172886558e-04       1.439280675460e-02      -5.511416461368e-04      -9.384618167053e-01      -2.921890574687e-03       1.080115927758e-01      -8.749638417766e-01       0.000000000000e+00      -9.380529907961e-01      -2.917037886963e-03       1.078071047296e-01       3.320638978245e-01       3.320756044968e-01       3.320735485423e-01      -3.114935324897e-01       1.272900919441e-02      -7.133880126903e-01      -2.656182655925e-07       1.198023939642e-05       6.671773812346e-05       8.410524469027e-05       6.541575608830e-05      -4.759563461109e-05       8.900047597082e-01       6.792446153217e-05       6.972445134963e-05      -8.749638417766e-01       0.000000000000e+00      -9.353859609000e-01      -1.000728610338e-03       5.094255909658e-02 
       6.486026936312e-04       2.149957702710e+02      -1.051095276709e+00      -1.464134978404e-03       1.566963670612e-03       3.772331864585e-03       8.069416652849e-06       7.544955126230e-04      -7.887252248403e-01      -1.452397727281e-03       5.538569056126e-01       5.838651965984e-01      -5.413719386746e-04       1.441720608583e-02      -5.507446917310e-04      -9.415749391482e-01      -2.940648408938e-03       1.082711770526e-01      -8.789010377996e-01       0.000000000000e+00      -9.411580035454e-01      -2.935717183737e-03       1.080647223439e-01       3.320556231953e-01       3.320674702961e-01       3.320653921077e-01      -3.125168073925e-01       1.270192917794e-02      -7.152201334229e-01      -2.681124849238e-07       1.196245282737e-05       6.626624573558e-05       8.354952304957e-05       6.520329912537e-05      -4.739495311643e-05       9.041964488411e-01       6.552765743927e-05       6.725045105106e-05      -8.789010377996e-01       0.000000000000e+00      -9.393705065833e-01      -1.007471513305e-03       5.113396481985e-02 
       6.507413741533e-04       2.155472006988e+02      -1.055320156285e+00      -1.472854679779e-03       1.581063140978e-03       3.801757309226e-03       8.197522315696e-06       7.603813003700e-04      -7.919004055923e-01      -1.460939636481e-03       5.536747080182e-01       5.835617172419e-01      -5.414234940227e-04       1.444177711158e-02      -5.503416908455e-04      -9.447104565097e-01      -2.959627936253e-03       1.085312983674e-01      -8.828794691298e-01       0.000000000000e+00      -9.442852897867e-01      -2.954616598422e-03       1.083228570157e-01       3.320472397975e-01       3.320592299352e-01       3.320571291429e-01      -3.135473240551e-01       1.267474445892e-02      -7.177630934833e-01      -2.708719443885e-07       1.195607517476e-05       6.581486425528e-05       8.299384317304e-05       6.498447633390e-05      -4.723948056505e-05       9.226235933587e-01       6.266560444182e-05       6.429661571798e-05      -8.828794691298e-01       0.000000000000e+00      -9.433947787951e-01      -1.014299450768e-03       5.132699539728e-02 
       6.529018682764e-04       2.161036200423e+02      -1.059585899992e+00      -1.481677143390e-03       1.595701705954e-03       3.832353341339e-03       8.332066421370e-06       7.665012410121e-04      -7.951063941981e-01      -1.469577677489e-03       5.534906725348e-01       5.832557166264e-01      -5.414718931108e-04       1.446652771686e-02      -5.499323857610e-04      -9.478693234448e-01      -2.978837444608e-03       1.087919939400e-01      -8.869007551254e-01       0.000000000000e+00      -9.474358098323e-01      -2.973744390474e-03       1.085815464867e-01       3.320387435158e-01       3.320508793986e-01       3.320487556188e-01      -3.145853958586e-01       1.264744779780e-02      -7.162772168014e-01      -2.721014820348e-07       1.188231396538e-05       6.536349142776e-05       8.243807844774e-05       6.475939539419e-05      -4.681837972030e-05       9.251422543028e-01       6.205511563158e-05       6.366803753382e-05      -8.869007551254e-01       0.000000000000e+00      -9.474603522445e-01      -1.021215614553e-03       5.152171710802e-02 
       6.550850760010e-04       2.166652425708e+02      -1.063894186769e+00      -1.490606437863e-03       1.610914184660e-03       3.864159725634e-03       8.473387027341e-06       7.728632922294e-04      -7.983444581176e-01      -1.478315517321e-03       5.533053890890e-01       5.829477534031e-01      -5.415170791340e-04       1.449144385668e-02      -5.495270860010e-04      -9.510525553113e-01      -2.998285767017e-03       1.090533030383e-01      -8.909666197723e-01       0.000000000000e+00      -9.506105638047e-01      -2.993109295863e-03       1.088408281398e-01       3.320301299649e-01       3.320424144074e-01       3.320402672417e-01      -3.156313490461e-01       1.262003137539e-02      -1.034438099066e+00      -2.724951940020e-07       2.048513991242e-05       8.802001338806e-05       1.099128613739e-04       6.476533219778e-05      -9.105125532894e-05       9.091760252555e-01       6.397385321209e-05       6.565118327409e-05      -8.909666197723e-01       0.000000000000e+00      -9.515689021129e-01      -1.028223405394e-03       5.171820006933e-02 
       6.572919419802e-04       2.172322928680e+02      -1.068246776485e+00      -1.499646814595e-03       1.626731676965e-03       3.897223768291e-03       8.621840940095e-06       7.794769193915e-04      -8.016159260785e-01      -1.487157068675e-03       5.531174390241e-01       5.826363733208e-01      -5.415589805422e-04       1.451657947688e-02      -5.491044387644e-04      -9.542612122344e-01      -3.017982189607e-03       1.093152655999e-01      -8.950788728795e-01       0.000000000000e+00      -9.538106197775e-01      -3.012720573709e-03       1.091007426881e-01       3.320213945274e-01       3.320338304565e-01       3.320316594915e-01      -3.166855320936e-01       1.259248697238e-02      -1.021735161033e+00      -2.739292059938e-07       2.015234706651e-05       8.740653728912e-05       1.091652203320e-04       6.532191665593e-05      -8.930633245242e-05       8.840147482610e-01       6.737056480992e-05       6.916191478386e-05      -8.950788728795e-01       0.000000000000e+00      -9.557221864241e-01      -1.035326402434e-03       5.191651756913e-02 
       6.595234392409e-04       2.178050015690e+02      -1.072645488132e+00      -1.508802634069e-03       1.643180131872e-03       3.931597607381e-03       8.777778504080e-06       7.863525538345e-04      -8.049221716421e-01      -1.496106443202e-03       5.529274144752e-01       5.823221310325e-01      -5.415975311271e-04       1.454192122787e-02      -5.486748351463e-04      -9.574963848114e-01      -3.037936309767e-03       1.095779221360e-01      -8.992393879923e-01       0.000000000000e+00      -9.570370507587e-01      -3.032587711304e-03       1.093613284934e-01       3.320125324148e-01       3.320251228750e-01       3.320229276811e-01      -3.177482948372e-01       1.256480615921e-02      -1.013548605322e+00      -2.764602070261e-07       1.990990125684e-05       8.679262272064e-05       1.084169184576e-04       6.582893684950e-05      -8.796854171077e-05       8.715898306808e-01       6.899885745810e-05       7.084653351407e-05      -8.992393879923e-01       0.000000000000e+00      -9.599220244637e-01      -1.042528311600e-03       5.211674659684e-02 
