# Matter power spectrum P(k) at redshift z=3
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.188020307598e-03       1.123539793861e+03 
       4.312906033207e-03       1.148582240069e+03 
       4.438178240281e-03       1.173280912486e+03 
       4.563808654488e-03       1.197652313350e+03 
       4.689771596774e-03       1.221662935552e+03 
       4.816043712886e-03       1.245329649134e+03 
       4.942603733312e-03       1.268628984789e+03 
       5.069432260215e-03       1.291580592987e+03 
       5.196511578218e-03       1.314111887321e+03 
       5.323825486303e-03       1.335663480291e+03 
       5.451359148326e-03       1.359610576355e+03 
       5.579098959987e-03       1.379981168822e+03 
       5.707032430316e-03       1.402112468030e+03 
       5.835148075976e-03       1.421631361865e+03 
       5.963435326895e-03       1.440821624679e+03 
       6.091884441907e-03       1.464547423610e+03 
       6.220486433246e-03       1.483061707458e+03 
       6.349232998885e-03       1.501290710191e+03 
       6.478116461818e-03       1.521610600007e+03 
       6.607129715507e-03       1.539250899108e+03 
       6.736266174813e-03       1.561505598157e+03 
       6.865519731780e-03       1.578527952660e+03 
       6.994884715768e-03       1.595309357466e+03 
       7.124355857437e-03       1.614158966261e+03 
       7.253928256185e-03       1.630371911876e+03 
       7.383597350667e-03       1.646218527861e+03 
       7.513358892065e-03       1.661861753811e+03 
       7.643208919830e-03       1.681897180250e+03 
       7.773143739638e-03       1.696920908439e+03 
       7.903159903334e-03       1.711656794616e+03 
       8.033254190665e-03       1.728456199180e+03 
       8.163423592621e-03       1.742536260120e+03 
       8.293665296228e-03       1.756441887474e+03 
       8.423976670652e-03       1.769995042774e+03 
       8.554355254485e-03       1.788050806211e+03 
       8.684798744102e-03       1.801155222331e+03 
       8.815304982985e-03       1.813872258717e+03 
       8.945871951935e-03       1.828674686873e+03 
       9.076497760072e-03       1.840927038958e+03 
       9.207180636564e-03       1.852981100018e+03 
       9.337918923026e-03       1.864677314636e+03 
       9.468711066501e-03       1.880428720802e+03 
       9.599555613013e-03       1.891756051184e+03 
       9.730451201598e-03       1.902800437914e+03 
       9.861396558813e-03       1.913607239916e+03 
       9.992390493649e-03       1.924154513448e+03 
       1.012343189284e-02       1.936426338134e+03 
       1.025451971650e-02       1.946496498525e+03 
       1.038565299414e-02       1.956311202621e+03 
       1.051683082088e-02       1.965899609043e+03 
       1.064805235406e-02       1.978980339304e+03 
       1.077931680999e-02       1.988209369245e+03 
       1.091062346102e-02       1.997171312390e+03 
       1.104197163274e-02       2.005884143505e+03 
       1.117336070145e-02       2.014376016189e+03 
       1.130479009177e-02       2.024358168089e+03 
       1.143625927444e-02       2.032417095439e+03 
       1.156776776426e-02       2.040255899180e+03 
       1.169931511818e-02       2.047875772731e+03 
       1.183090093352e-02       2.055350946010e+03 
       1.196252484635e-02       2.065704329301e+03 
       1.209418652992e-02       2.072765227561e+03 
       1.222588569324e-02       2.079617009372e+03 
       1.235762207980e-02       2.086240244562e+03 
       1.248939546628e-02       2.092655625150e+03 
       1.262120566141e-02       2.100306738373e+03 
       1.275305250497e-02       2.106360565381e+03 
       1.288493586673e-02       2.112166408795e+03 
       1.301685564558e-02       2.117809143515e+03 
       1.314881176866e-02       2.123254698155e+03 
       1.328080419061e-02       2.128523576301e+03 
       1.341283289279e-02       2.136269724142e+03 
       1.354489788266e-02       2.141195944222e+03 
       1.367699919313e-02       2.145948121214e+03 
       1.380913688204e-02       2.150505223207e+03 
       1.394131103156e-02       2.154889425967e+03 
       1.407352174779e-02       2.159075135843e+03 
       1.420576916029e-02       2.164285224891e+03 
       1.433805342168e-02       2.168117576521e+03 
       1.447037470728e-02       2.171795916327e+03 
       1.460273321481e-02       2.175284188695e+03 
       1.473512916408e-02       2.178631742758e+03 
       1.477104874446e-02       2.179519151681e+03 
       1.486756279675e-02       2.181801788135e+03 
       1.500003437608e-02       2.184819312657e+03 
       1.513254418675e-02       2.189911983333e+03 
       1.526509253469e-02       2.192646326153e+03 
       1.539767974693e-02       2.195205202328e+03 
       1.553030617151e-02       2.197595854136e+03 
       1.566297217733e-02       2.199833166599e+03 
       1.579567815416e-02       2.201918563272e+03 
       1.592842451255e-02       2.203854226494e+03 
       1.606121168380e-02       2.206645108359e+03 
       1.619404012000e-02       2.208260155437e+03 
       1.632691029401e-02       2.209771281239e+03 
       1.645982269953e-02       2.211112198253e+03 
       1.659277785115e-02       2.212315519015e+03 
       1.672577628442e-02       2.213393072959e+03 
       1.685881855599e-02       2.214344212775e+03 
       1.699190524368e-02       2.216965466563e+03 
       1.712503694665e-02       2.217673045699e+03 
       1.725821428553e-02       2.218226972816e+03 
       1.739143790262e-02       2.218643056047e+03 
       1.752470846206e-02       2.218914374954e+03 
       1.765802665004e-02       2.219065590517e+03 
       1.779139317503e-02       2.219080306303e+03 
       1.792480876803e-02       2.218972183338e+03 
       1.805827418279e-02       2.219557933288e+03 
       1.819179019615e-02       2.219202418280e+03 
       1.832535760825e-02       2.218737828840e+03 
       1.845897724293e-02       2.218146117148e+03 
       1.859264994797e-02       2.217445145454e+03 
       1.872637659549e-02       2.216626091209e+03 
       1.886015808228e-02       2.215699322291e+03 
       1.899399533019e-02       2.214667277475e+03 
       1.912788928651e-02       2.215018934240e+03 
       1.926184092440e-02       2.213790963779e+03 
       1.939585124330e-02       2.212429921983e+03 
       1.952992126938e-02       2.210958212733e+03 
       1.966405205599e-02       2.209409525118e+03 
       1.979824468418e-02       2.207723635838e+03 
       1.993250026316e-02       2.205950795348e+03 
       2.006681993084e-02       2.204065601614e+03 
       2.020120485433e-02       2.202090093579e+03 
       2.033565623056e-02       2.200642338439e+03 
       2.047017528680e-02       2.198493363500e+03 
       2.060476328129e-02       2.196219889294e+03 
       2.073942150380e-02       2.193857328767e+03 
       2.087415127637e-02       2.191372221291e+03 
       2.100895395384e-02       2.188828569162e+03 
       2.114383092464e-02       2.186197748560e+03 
       2.127878361142e-02       2.183492476160e+03 
       2.141381347182e-02       2.180693604141e+03 
       2.154892199917e-02       2.178988449446e+03 
       2.168411072332e-02       2.176045677086e+03 
       2.181938121138e-02       2.173019004992e+03 
       2.195473506858e-02       2.169884471669e+03 
       2.209017393911e-02       2.166692537090e+03 
       2.222569950698e-02       2.163395367893e+03 
       2.236131349692e-02       2.160042169744e+03 
       2.249701767535e-02       2.156605335333e+03 
       2.263281385127e-02       2.153090928503e+03 
       2.276870387731e-02       2.149512131283e+03 
       2.290468965073e-02       2.146368998323e+03 
       2.304077311446e-02       2.142658660835e+03 
       2.317695625819e-02       2.138851326532e+03 
       2.331324111949e-02       2.134975354230e+03 
       2.344962978496e-02       2.131056409442e+03 
       2.358612439142e-02       2.127057180853e+03 
       2.372272712716e-02       2.122991042652e+03 
       2.385944023313e-02       2.118852489095e+03 
       2.399626600434e-02       2.114672231253e+03 
       2.413320679114e-02       2.110429067033e+03 
       2.427026500064e-02       2.106137374319e+03 
       2.440744309809e-02       2.102733348031e+03 
       2.454474360845e-02       2.098332397511e+03 
       2.468216911782e-02       2.093869523801e+03 
       2.481972227506e-02       2.089354049067e+03 
       2.495740579341e-02       2.084779153048e+03 
       2.509522245216e-02       2.080161780427e+03 
       2.523317509838e-02       2.075468957796e+03 
       2.537126664870e-02       2.070733466913e+03 
       2.550950009118e-02       2.065952991247e+03 
       2.564787848719e-02       2.061120336409e+03 
       2.578640497336e-02       2.056249146257e+03 
       2.592508276369e-02       2.051717496977e+03 
       2.606391515155e-02       2.046747082242e+03 
       2.620290551195e-02       2.041737341569e+03 
       2.634205730369e-02       2.036680862678e+03 
       2.648137407177e-02       2.031559139691e+03 
       2.662085944974e-02       2.026405945284e+03 
       2.676051716219e-02       2.021221058306e+03 
       2.690035102731e-02       2.016006241038e+03 
       2.704036495959e-02       2.010744349688e+03 
       2.718056297253e-02       2.005437759134e+03 
       2.732094918149e-02       2.000107843581e+03 
       2.746152780667e-02       1.994754146712e+03 
       2.760230317613e-02       1.990061764500e+03 
       2.774327972896e-02       1.984636483652e+03 
       2.788446201859e-02       1.979178438102e+03 
       2.802585471614e-02       1.973677652198e+03 
       2.816746261397e-02       1.968164104970e+03 
       2.830929062934e-02       1.962597543948e+03 
       2.845134380816e-02       1.957008744817e+03 
       2.859362732895e-02       1.951392710221e+03 
       2.873614650691e-02       1.945746831449e+03 
       2.887890679816e-02       1.940065446428e+03 
       2.902191380410e-02       1.934345374327e+03 
       2.916517327602e-02       1.928618826051e+03 
       2.930869111979e-02       1.923181720156e+03 
       2.945247340085e-02       1.917397682597e+03 
       2.959652634924e-02       1.911591706096e+03 
       2.974085636503e-02       1.905777961740e+03 
       2.988547002375e-02       1.899919491161e+03 
       3.003037408224e-02       1.894060630829e+03 
       3.017557548458e-02       1.888175926866e+03 
       3.032108136837e-02       1.882260428797e+03 
       3.046689907120e-02       1.876339110242e+03 
       3.061303613746e-02       1.870399317641e+03 
       3.075950032533e-02       1.864427548198e+03 
       3.090629961420e-02       1.858450064802e+03 
       3.105344221231e-02       1.852451251501e+03 
       3.120093656472e-02       1.846977126152e+03 
       3.134879136173e-02       1.840963097977e+03 
       3.149701554752e-02       1.834921044763e+03 
       3.164561832928e-02       1.828871980747e+03 
       3.179460918674e-02       1.822807610024e+03 
       3.194399788207e-02       1.816728794091e+03 
       3.209379447028e-02       1.810627071751e+03 
       3.224400931009e-02       1.804517477936e+03 
       3.239465307528e-02       1.798393666315e+03 
       3.254573676663e-02       1.792260936950e+03 
       3.269727172433e-02       1.786118248227e+03 
       3.284926964109e-02       1.779961486044e+03 
       3.300174257578e-02       1.773805782092e+03 
       3.315470296780e-02       1.767631701533e+03 
       3.330816365213e-02       1.761679095256e+03 
       3.346213787516e-02       1.755495377352e+03 
       3.361663931121e-02       1.749291075717e+03 
       3.377168208002e-02       1.743078091681e+03 
       3.392728076508e-02       1.736867572128e+03 
       3.408345043282e-02       1.730646761708e+03 
       3.424020665295e-02       1.724412962312e+03 
       3.439756551978e-02       1.718183592223e+03 
       3.455554367467e-02       1.711939743267e+03 
       3.471415832972e-02       1.705691119436e+03 
       3.487342729275e-02       1.699443476914e+03 
       3.503336899361e-02       1.693175308908e+03 
       3.519400251202e-02       1.686907395095e+03 
       3.535534760689e-02       1.680651281390e+03 
       3.551742474738e-02       1.674785178973e+03 
       3.568025514573e-02       1.668509472528e+03 
       3.584386079189e-02       1.662235837814e+03 
       3.600826449041e-02       1.655957814505e+03 
       3.617348989924e-02       1.649666489834e+03 
       3.633956157113e-02       1.643377126443e+03 
       3.650650499735e-02       1.637079338391e+03 
       3.667434665421e-02       1.630775915610e+03 
       3.684311405245e-02       1.624489437679e+03 
       3.701283578972e-02       1.618178679769e+03 
       3.718354160647e-02       1.611873785866e+03 
       3.735526244537e-02       1.605559788144e+03 
       3.752803051472e-02       1.599242953427e+03 
       3.770187935598e-02       1.592921245198e+03 
       3.787684391591e-02       1.586763371540e+03 
       3.805296062352e-02       1.580437768539e+03 
       3.823026747245e-02       1.574103741230e+03 
       3.840880410904e-02       1.567775369198e+03 
       3.858861192662e-02       1.561434339193e+03 
       3.876973416662e-02       1.555092400400e+03 
       3.895221602703e-02       1.548746426792e+03 
       3.913610477890e-02       1.542393951932e+03 
       3.932144989146e-02       1.536043542075e+03 
       3.950830316693e-02       1.529682569648e+03 
       3.969671888555e-02       1.523320488273e+03 
       3.988675396211e-02       1.516955878683e+03 
       4.007846811480e-02       1.510583232339e+03 
       4.027192404781e-02       1.504479640390e+03 
       4.046718764878e-02       1.498101780777e+03 
       4.066432820276e-02       1.491719325812e+03 
       4.086341862423e-02       1.485319316083e+03 
       4.106453570913e-02       1.478927646213e+03 
       4.126776040882e-02       1.472516326759e+03 
       4.147317812843e-02       1.466099534820e+03 
       4.168087905221e-02       1.459668854194e+03 
       4.189095849868e-02       1.453224802008e+03 
       4.210351730911e-02       1.446777157337e+03 
       4.231866227292e-02       1.440309010629e+03 
       4.253650659431e-02       1.433828244226e+03 
       4.275717040500e-02       1.427340645986e+03 
       4.298078132847e-02       1.420843561636e+03 
       4.320747510206e-02       1.414437724565e+03 
       4.343739626404e-02       1.407911579958e+03 
       4.367069891387e-02       1.401355418100e+03 
       4.390754755502e-02       1.394786410205e+03 
       4.414811803130e-02       1.388198178752e+03 
       4.439259856909e-02       1.381589109774e+03 
       4.464119093999e-02       1.374958199300e+03 
       4.489411176078e-02       1.368301672598e+03 
       4.515159395007e-02       1.361618697342e+03 
       4.541388836472e-02       1.354913969609e+03 
       4.568126564247e-02       1.348175225724e+03 
       4.595401828245e-02       1.341609223672e+03 
       4.623246300041e-02       1.334804207865e+03 
       4.651694340252e-02       1.327971130404e+03 
       4.680783302956e-02       1.321088477804e+03 
       4.710553883355e-02       1.314172689949e+03 
       4.741050516046e-02       1.307200667094e+03 
       4.772321832799e-02       1.300188209845e+03 
       4.804421190505e-02       1.293114663273e+03 
       4.837407282239e-02       1.285984046889e+03 
       4.871344847131e-02       1.278798070338e+03 
       4.906305498190e-02       1.271541454898e+03 
       4.942368691556e-02       1.264296772035e+03 
       4.979622866045e-02       1.256894804662e+03 
       5.018166788642e-02       1.249398953187e+03 
       5.058111150242e-02       1.241815911258e+03 
       5.099580466792e-02       1.234126176038e+03 
       5.142715354887e-02       1.226329130041e+03 
       5.187675268515e-02       1.218407115046e+03 
       5.234641806178e-02       1.210354792932e+03 
       5.283822726283e-02       1.202303189478e+03 
       5.335456845069e-02       1.193936306502e+03 
       5.389820037159e-02       1.185377772718e+03 
       5.447232615571e-02       1.176609607698e+03 
       5.508068436719e-02       1.167599222606e+03 
       5.572766154996e-02       1.158315408786e+03 
       5.641843134572e-02       1.148782362629e+03 
       5.715912595126e-02       1.138819377136e+03 
       5.795704582482e-02       1.128423712593e+03 
       5.882091228167e-02       1.117516629950e+03 
       5.976116321619e-02       1.105997805217e+03 
       6.079028139335e-02       1.093845600536e+03 
       6.192312179908e-02       1.080654920852e+03 
       6.317716023952e-02       1.066305621028e+03 
       6.457250798727e-02       1.050497468571e+03 
       6.613142016657e-02       1.032880641908e+03 
       6.787689247342e-02       1.012869535212e+03 
       6.982989925089e-02       9.900186763546e+02 
       7.200512051109e-02       9.635401391504e+02 
       7.440591595113e-02       9.329950747173e+02 
       7.702064351060e-02       8.981887971212e+02 
       7.982294141305e-02       8.593154782668e+02 
       8.277682585183e-02       8.172982370294e+02 
       8.584426919895e-02       7.733420393755e+02 
       8.899154038656e-02       7.291264149475e+02 
       9.219225916876e-02       6.862091948154e+02 
       9.542754368509e-02       6.460418407967e+02 
       9.868466720195e-02       6.095658637342e+02 
       1.019553827228e-01       5.774502625791e+02 
       1.052344786204e-01       5.498587408686e+02 
       1.085187127446e-01       5.266725994587e+02 
       1.118060875673e-01       5.073771511797e+02 
       1.150953795890e-01       4.913241974803e+02 
       1.183858420115e-01       4.777215363054e+02 
       1.216770198972e-01       4.656930872187e+02 
       1.249686363687e-01       4.544247752304e+02 
       1.282605229530e-01       4.432074664877e+02 
       1.315525770970e-01       4.314378511861e+02 
       1.348447363078e-01       4.187685112646e+02 
       1.381369624340e-01       4.050592768666e+02 
       1.414292321162e-01       3.903585128148e+02 
       1.447215309886e-01       3.749085541428e+02 
       1.477104874446e-01       3.605444985563e+02 
       1.480138501583e-01       3.590795017773e+02 
       1.513061840671e-01       3.432708346709e+02 
       1.545985291934e-01       3.279191685111e+02 
       1.578908832628e-01       3.134090952245e+02 
       1.611832447687e-01       3.000485780966e+02 
       1.644756126795e-01       2.880306686062e+02 
       1.677679862613e-01       2.774494416040e+02 
       1.710603649685e-01       2.682880576467e+02 
       1.743527483772e-01       2.604423324180e+02 
       1.776451361440e-01       2.537115474190e+02 
       1.809375279803e-01       2.478645506318e+02 
       1.842299236366e-01       2.426368854543e+02 
       1.875223228920e-01       2.377670177500e+02 
       1.908147255478e-01       2.330622249422e+02 
       1.941071314228e-01       2.282508352213e+02 
       1.973995403505e-01       2.231803238216e+02 
       2.006919521771e-01       2.177623538907e+02 
       2.039843667596e-01       2.119793017398e+02 
       2.072767839647e-01       2.058827146635e+02 
       2.105692036679e-01       1.995620793421e+02 
       2.138616257526e-01       1.931514019089e+02 
       2.171540501095e-01       1.867915452113e+02 
       2.204464766358e-01       1.806172919202e+02 
       2.237389052351e-01       1.747427055138e+02 
       2.270313358164e-01       1.692567634462e+02 
       2.303237682942e-01       1.642127630955e+02 
       2.336162025876e-01       1.596381243314e+02 
       2.369086386205e-01       1.555296017006e+02 
       2.402010763207e-01       1.518557922158e+02 
       2.434935156203e-01       1.485618449484e+02 
       2.467859564548e-01       1.455772113596e+02 
       2.500783987632e-01       1.428130235162e+02 
       2.533708424875e-01       1.401861282593e+02 
       2.566632875731e-01       1.376172863427e+02 
       2.599557339678e-01       1.350410638643e+02 
       2.632481816223e-01       1.324098027951e+02 
       2.665406304895e-01       1.296958139744e+02 
       2.698330805248e-01       1.268913653129e+02 
       2.731255316856e-01       1.240033922000e+02 
       2.764179839317e-01       1.210559113084e+02 
       2.797104372243e-01       1.180832940631e+02 
       2.830028915267e-01       1.151266033833e+02 
       2.862953468040e-01       1.122294414672e+02 
       2.895878030227e-01       1.094330534664e+02 
       2.928802601508e-01       1.067731709307e+02 
       2.961727181579e-01       1.042701802241e+02 
       2.994651770147e-01       1.019371728882e+02 
       3.027576366935e-01       9.977346018560e+01 
       3.060500971676e-01       9.776842484022e+01 
       3.093425584114e-01       9.590359418497e+01 
       3.126350204005e-01       9.415565223667e+01 
       3.159274831114e-01       9.249927532571e+01 
       3.192199465218e-01       9.090825587885e+01 
       3.225124106101e-01       8.935857644968e+01 
       3.258048753556e-01       8.782724604888e+01 
       3.290973407385e-01       8.629742308249e+01 
       3.323898067398e-01       8.475719336097e+01 
       3.356822733411e-01       8.320150648855e+01 
       3.389747405250e-01       8.163143166028e+01 
       3.422672082745e-01       8.005374918544e+01 
       3.455596765734e-01       7.847895393365e+01 
       3.488521454061e-01       7.691949706364e+01 
       3.521446147574e-01       7.538872413936e+01 
       3.554370846130e-01       7.389645550446e+01 
       3.587295549589e-01       7.245310145121e+01 
       3.620220257817e-01       7.106628594026e+01 
       3.653144970683e-01       6.974078756516e+01 
       3.686069688063e-01       6.847872568595e+01 
       3.718994409838e-01       6.727879855559e+01 
       3.751919135889e-01       6.613693111834e+01 
       3.784843866106e-01       6.504614993811e+01 
       3.817768600381e-01       6.399787417118e+01 
       3.850693338607e-01       6.298327134654e+01 
       3.883618080686e-01       6.199284636243e+01 
       3.916542826519e-01       6.101983094518e+01 
       3.949467576011e-01       6.005869962030e+01 
       3.982392329073e-01       5.910598834409e+01 
       4.015317085615e-01       5.815962361802e+01 
       4.048241845552e-01       5.721909875915e+01 
       4.081166608802e-01       5.628493571254e+01 
       4.114091375285e-01       5.535898926114e+01 
       4.147016144924e-01       5.444407995326e+01 
       4.179940917644e-01       5.354365700686e+01 
       4.212865693371e-01       5.266187538858e+01 
       4.245790472037e-01       5.180103120963e+01 
       4.278715253573e-01       5.096394724972e+01 
       4.311640037913e-01       5.015213709967e+01 
       4.344564824992e-01       4.936578506711e+01 
       4.377489614750e-01       4.860447758408e+01 
       4.410414407125e-01       4.786706344224e+01 
       4.443339202060e-01       4.715221502333e+01 
       4.476263999497e-01       4.645827714855e+01 
       4.509188799382e-01       4.578338958842e+01 
       4.542113601661e-01       4.512529910372e+01 
       4.575038406282e-01       4.448165274382e+01 
       4.607963213195e-01       4.385000410457e+01 
       4.640888022351e-01       4.322844686034e+01 
       4.673812833703e-01       4.261507957368e+01 
       4.706737647204e-01       4.200919300035e+01 
       4.739662462809e-01       4.141065710378e+01 
       4.772587280474e-01       4.081969931332e+01 
       4.805512100157e-01       4.023684950386e+01 
       4.838436921818e-01       3.966270943545e+01 
       4.871361745414e-01       3.909785748051e+01 
       4.904286570908e-01       3.854298977165e+01 
       4.937211398261e-01       3.799889857538e+01 
       4.970136227437e-01       3.746646706528e+01 
       5.003061058398e-01       3.694643653155e+01 
       5.035985891111e-01       3.643929406830e+01 
       5.068910725540e-01       3.594504096419e+01 
       5.101835561652e-01       3.546348176715e+01 
       5.134760399416e-01       3.499323148776e+01 
       5.167685238798e-01       3.453348588685e+01 
       5.200610079769e-01       3.408326702244e+01 
       5.233534922299e-01       3.364172563520e+01 
       5.266459766357e-01       3.320810572381e+01 
       5.299384611916e-01       3.278181340035e+01 
       5.332309458947e-01       3.236227332521e+01 
       5.365234307424e-01       3.194900636936e+01 
       5.398159157319e-01       3.154152436175e+01 
       5.431084008607e-01       3.113956898817e+01 
       5.464008861263e-01       3.074320635201e+01 
       5.496933715262e-01       3.035265330092e+01 
       5.529858570580e-01       2.996832910427e+01 
       5.562783427194e-01       2.959062679598e+01 
       5.595708285080e-01       2.921978078736e+01 
       5.628633144216e-01       2.885596227846e+01 
       5.661558004580e-01       2.849886800261e+01 
       5.694482866151e-01       2.814844759400e+01 
       5.727407728909e-01       2.780455231911e+01 
       5.760332592832e-01       2.746713605943e+01 
       5.793257457900e-01       2.713610557732e+01 
       5.826182324095e-01       2.681137630140e+01 
       5.859107191397e-01       2.649267988547e+01 
       5.892032059788e-01       2.617964904163e+01 
       5.924956929249e-01       2.587191666954e+01 
       5.957881799762e-01       2.556907688459e+01 
       5.990806671311e-01       2.527086353775e+01 
       6.023731543878e-01       2.497715122173e+01 
       6.056656417446e-01       2.468789526157e+01 
       6.089581292000e-01       2.440305237768e+01 
       6.122506167522e-01       2.412257147214e+01 
       6.155431043999e-01       2.384630841530e+01 
       6.188355921414e-01       2.357428694361e+01 
       6.221280799752e-01       2.330610569097e+01 
       6.254205679000e-01       2.304187946327e+01 
       6.287130559142e-01       2.278170574982e+01 
       6.320055440164e-01       2.252570718328e+01 
       6.352980322053e-01       2.227395674814e+01 
       6.385905204796e-01       2.202643101371e+01 
       6.418830088378e-01       2.178305434028e+01 
       6.451754972788e-01       2.154365035451e+01 
       6.484679858013e-01       2.130803886804e+01 
       6.517604744040e-01       2.107608971418e+01 
       6.550529630857e-01       2.084776209067e+01 
       6.583454518453e-01       2.062299069479e+01 
       6.616379406815e-01       2.040172234173e+01 
       6.649304295932e-01       2.018387234685e+01 
       6.682229185793e-01       1.996926977473e+01 
       6.715154076388e-01       1.975771825283e+01 
       6.748078967704e-01       1.954909087680e+01 
       6.781003859733e-01       1.934332570998e+01 
       6.813928752462e-01       1.914048225247e+01 
       6.846853645883e-01       1.894048491065e+01 
       6.879778539986e-01       1.874341653814e+01 
       6.912703434760e-01       1.854924322164e+01 
       6.945628330196e-01       1.835789029192e+01 
       6.978553226284e-01       1.816926162468e+01 
       7.011478123016e-01       1.798328278399e+01 
       7.044403020382e-01       1.779989154247e+01 
       7.077327918374e-01       1.761910515505e+01 
       7.110252816982e-01       1.744097821349e+01 
       7.143177716199e-01       1.726550192762e+01 
       7.176102616015e-01       1.709263487631e+01 
       7.209027516423e-01       1.692228371018e+01 
       7.241952417415e-01       1.675430647289e+01 
       7.274877318982e-01       1.658859550128e+01 
       7.307802221117e-01       1.642510210527e+01 
       7.340727123811e-01       1.626382891453e+01 
       7.373652027059e-01       1.610477961410e+01 
       7.406576930852e-01       1.594796001306e+01 
       7.439501835182e-01       1.579329662794e+01 
       7.472426740043e-01       1.564072238225e+01 
       7.505351645429e-01       1.549015101496e+01 
       7.538276551331e-01       1.534158427851e+01 
       7.571201457743e-01       1.519484814883e+01 
       7.604126364659e-01       1.505003647748e+01 
       7.637051272072e-01       1.490716152252e+01 
       7.669976179975e-01       1.476623582708e+01 
       7.702901088363e-01       1.462723715045e+01 
       7.735825997229e-01       1.449010161083e+01 
       7.768750906566e-01       1.435474239727e+01 
       7.801675816370e-01       1.422109526605e+01 
       7.834600726634e-01       1.408913144914e+01 
       7.867525637352e-01       1.395886775158e+01 
       7.900450548519e-01       1.383032535373e+01 
       7.933375460129e-01       1.370349340345e+01 
       7.966300372177e-01       1.357834102082e+01 
       7.999225284656e-01       1.345480251911e+01 
       8.032150197563e-01       1.333279449025e+01 
       8.065075110891e-01       1.321226847132e+01 
       8.919982683451e-01       1.054988893788e+01 
       1.022183211696e+00       7.752333957103e+00 
       1.477104874446e+00       3.303423734965e+00 
