# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   16       8.593432084526e+02       2.952514500795e-03       7.247522936897e-05       1.046393775691e+00       1.203803477767e-07       1.999551680636e-03      -1.730090784600e-06 
   17       8.700572364853e+02       3.277161726921e-03       8.159267361150e-05       1.107900404070e+00       1.222937331261e-07       1.937189281825e-03      -1.413547108640e-06 
   18       8.814128824699e+02       3.743234850709e-03       9.126097254250e-05       1.168634728969e+00       1.239605820427e-07       1.878015039622e-03      -9.194941803792e-07 
   19       8.933846264896e+02       4.376102019963e-03       1.014824411467e-04       1.230406857643e+00       1.255524768952e-07       1.823254241433e-03      -4.101825751549e-07 
   20       9.058572007181e+02       5.180864403018e-03       1.122593942113e-04       1.295864451768e+00       1.269114699988e-07       1.769865826441e-03      -6.064985516279e-08 
   21       9.191058272166e+02       6.145351485915e-03       1.235940555042e-04       1.365030067821e+00       1.281229547604e-07       1.719432949708e-03       5.710596954651e-08 
   22       9.331903926453e+02       7.249252615166e-03       1.354885562643e-04       1.436725414580e+00       1.291751484050e-07       1.672797484372e-03      -6.348706806840e-08 
   23       9.475521366799e+02       8.495192442635e-03       1.479448516775e-04       1.509949055549e+00       1.301303073430e-07       1.629221246143e-03      -3.599513390992e-07 
   24       9.614303515366e+02       9.890547965175e-03       1.609647187197e-04       1.583180411155e+00       1.309270916462e-07       1.585887023051e-03      -7.136511979712e-07 
   25       9.755105922391e+02       1.143222682305e-02       1.745496872112e-04       1.653476975385e+00       1.316202806771e-07       1.544574678122e-03      -1.025070519868e-06 
   26       9.906932431224e+02       1.311464502462e-02       1.887010347573e-04       1.717350801955e+00       1.321994613350e-07       1.507323490767e-03      -1.199220614603e-06 
   27       1.006555421949e+03       1.494634506591e-02       2.034197431921e-04       1.773169939909e+00       1.326915900256e-07       1.472410399093e-03      -1.225886732246e-06 
   28       1.022249768254e+03       1.694117976827e-02       2.187064973164e-04       1.820071560994e+00       1.330587041707e-07       1.436124464516e-03      -1.136500424791e-06 
   29       1.037856638597e+03       1.911310551435e-02       2.345617107387e-04       1.858233703824e+00       1.333716494434e-07       1.399389345094e-03      -9.684289048822e-07 
   30       1.053712013759e+03       2.147737571267e-02       2.509854678272e-04       1.888427844887e+00       1.336522087269e-07       1.364479702258e-03      -7.783435536191e-07 
   31       1.070063017559e+03       2.404886460544e-02       2.679775411917e-04       1.911587792356e+00       1.338254821503e-07       1.333112807777e-03      -6.347557859350e-07 
   32       1.086847376607e+03       2.683428351508e-02       2.855375683691e-04       1.927909253921e+00       1.339339325302e-07       1.305222222661e-03      -5.611692722252e-07 
   33       1.103807926068e+03       2.983692207843e-02       3.036649036172e-04       1.937429907043e+00       1.340022392731e-07       1.279194488371e-03      -5.649250835163e-07 
   34       1.120657502271e+03       3.305968431370e-02       3.223586394397e-04       1.940064018332e+00       1.339920645697e-07       1.252733688127e-03      -6.451967356086e-07 
   35       1.137507009734e+03       3.650909652674e-02       3.416179129617e-04       1.934902319004e+00       1.339336006083e-07       1.225999592671e-03      -7.751781127226e-07 
   36       1.154576920298e+03       4.019263100055e-02       3.614416826781e-04       1.920648161147e+00       1.338343523148e-07       1.199773570456e-03      -9.084414753859e-07 
   37       1.172044797595e+03       4.411738591742e-02       3.818287845008e-04       1.896014482504e+00       1.336580801298e-07       1.174627131802e-03      -9.940067702491e-07 
   38       1.189918847091e+03       4.828922058342e-02       4.027784418639e-04       1.860508844439e+00       1.334420486833e-07       1.150887871445e-03      -1.023974414111e-06 
   39       1.208114228340e+03       5.271328948403e-02       4.242899179743e-04       1.813901924102e+00       1.332207223672e-07       1.128550117473e-03      -1.006974571266e-06 
   40       1.226479226686e+03       5.739423042642e-02       4.463623801995e-04       1.756021571802e+00       1.329815616630e-07       1.107191380760e-03      -9.573122786088e-07 
   41       1.244851106099e+03       6.233631694859e-02       4.689950653249e-04       1.686768543271e+00       1.326796132980e-07       1.086176275987e-03      -8.931042664980e-07 
   42       1.263259952343e+03       6.754405684285e-02       4.921878379974e-04       1.606161830304e+00       1.323363916870e-07       1.065592861108e-03      -8.274359496163e-07 
   43       1.281781093024e+03       7.302173132025e-02       5.159408154945e-04       1.514313706058e+00       1.319759599851e-07       1.045631585145e-03      -7.743566343883e-07 
   44       1.300477261046e+03       7.877320470508e-02       5.402542309280e-04       1.411422719220e+00       1.315908576632e-07       1.026307418192e-03      -7.516036642277e-07 
   45       1.319395082042e+03       8.480200835565e-02       5.651284994821e-04       1.297659970766e+00       1.311539539427e-07       1.007527044260e-03      -7.755270882462e-07 
   46       1.338557402687e+03       9.111167226019e-02       5.905644118884e-04       1.172777587229e+00       1.306883264944e-07       9.894126272424e-04      -8.421153846476e-07 
   47       1.357965696084e+03       9.770545654380e-02       6.165630196229e-04       1.036390280614e+00       1.302210820611e-07       9.720620000231e-04      -9.382681121764e-07 
   48       1.377599826329e+03       1.045862402359e-01       6.431256008920e-04       8.880805178907e-01       1.297599629396e-07       9.554376321538e-04      -1.046048360808e-06 
   49       1.397416199246e+03       1.117565061411e-01       6.702536759871e-04       7.273958963711e-01       1.292874674792e-07       9.393433775827e-04      -1.142121812367e-06 
   50       1.417366168924e+03       1.192182179184e-01       6.979488840629e-04       5.539141061871e-01       1.287723124038e-07       9.235176697202e-04      -1.203964769231e-06 
   51       1.437461437694e+03       1.269724470814e-01       7.262125384153e-04       3.674646948859e-01       1.282279388085e-07       9.080178341039e-04      -1.232927457980e-06 
   52       1.457723211673e+03       1.350196186004e-01       7.550459770314e-04       1.679629614913e-01       1.276735807593e-07       8.929477522003e-04      -1.239423982356e-06 
   53       1.478162621706e+03       1.433595901228e-01       7.844506992408e-04      -4.465182673370e-02       1.271158310187e-07       8.783428904562e-04      -1.237254042690e-06 
   54       1.498779827326e+03       1.519916317721e-01       8.144283745501e-04      -2.704158783486e-01       1.265451779869e-07       8.641590022273e-04      -1.243955964228e-06 
   55       1.519570997963e+03       1.609148351604e-01       8.449805323985e-04      -5.093656390680e-01       1.259440751727e-07       8.503152735246e-04      -1.276466117234e-06 
   56       1.540553340268e+03       1.701295056924e-01       8.761075209348e-04      -7.616205526593e-01       1.253254422530e-07       8.368711008102e-04      -1.335304664486e-06 
   57       1.561744718614e+03       1.796360807546e-01       9.078093050520e-04      -1.027319885859e+00       1.247061085664e-07       8.238935519598e-04      -1.415212740799e-06 
   58       1.583155746227e+03       1.894347274027e-01       9.400857592837e-04      -1.306599633490e+00       1.240946214601e-07       8.114013336359e-04      -1.509207033950e-06 
   59       1.604789196043e+03       1.995253388815e-01       9.729366642069e-04      -1.599592948907e+00       1.234891223266e-07       7.993577014320e-04      -1.608411754942e-06 
   60       1.626639411561e+03       2.099075311469e-01       1.006361702844e-03      -1.906430574448e+00       1.228750287886e-07       7.876630653084e-04      -1.701884546689e-06 
   61       1.648698139980e+03       2.205799502735e-01       1.040360271878e-03      -2.227192422906e+00       1.222327897068e-07       7.761989695220e-04      -1.779050366110e-06 
   62       1.670974894426e+03       2.315380208857e-01       1.074930873919e-03      -2.561748648193e+00       1.215714573725e-07       7.649956248130e-04      -1.838394232049e-06 
   63       1.693480137594e+03       2.427756838646e-01       1.110071581817e-03      -2.909883502771e+00       1.209054223578e-07       7.541066843231e-04      -1.881355139845e-06 
   64       1.716218885050e+03       2.542860160225e-01       1.145780202533e-03      -3.271339941422e+00       1.202443373865e-07       7.435589103765e-04      -1.910017453212e-06 
   65       1.739190319852e+03       2.660612047590e-01       1.182054267663e-03      -3.645818501758e+00       1.195919467361e-07       7.333484957290e-04      -1.927171521485e-06 
   66       1.762387407185e+03       2.780925227173e-01       1.218891023960e-03      -4.032976184730e+00       1.189448172901e-07       7.234372400909e-04      -1.936376327375e-06 
   67       1.785796508990e+03       2.903703024402e-01       1.256287423870e-03      -4.432425335130e+00       1.182909681101e-07       7.137485819224e-04      -1.942024165258e-06 
   68       1.809403850879e+03       3.028849580762e-01       1.294240553783e-03      -4.843803189598e+00       1.176157997415e-07       7.041988642305e-04      -1.948361627288e-06 
   69       1.833217305933e+03       3.156303475517e-01       1.332749040757e-03      -5.266999387244e+00       1.169262601095e-07       6.948117910729e-04      -1.956049395419e-06 
   70       1.857248352860e+03       3.286010492646e-01       1.371811915131e-03      -5.701972759373e+00       1.162336515653e-07       6.856311398316e-04      -1.964682932030e-06 
   71       1.881505407902e+03       3.417913767214e-01       1.411428199695e-03      -6.148685416395e+00       1.155464501827e-07       6.766866386098e-04      -1.973739471176e-06 
   72       1.905993614711e+03       3.551953799717e-01       1.451596911418e-03      -6.607103435686e+00       1.148696533948e-07       6.679921474596e-04      -1.982567927496e-06 
   73       1.930714634232e+03       3.688068470437e-01       1.492317063171e-03      -7.077197549449e+00       1.142040778338e-07       6.595437741391e-04      -1.990378492981e-06 
   74       1.955666434581e+03       3.826193053783e-01       1.533587665441e-03      -7.558943832577e+00       1.135456059379e-07       6.513179244008e-04      -1.996231921566e-06 
   75       1.980843080925e+03       3.966260232648e-01       1.575407728061e-03      -8.052324390509e+00       1.128843798881e-07       6.432692868088e-04      -1.999028501585e-06 
   76       2.006238491443e+03       4.108194958996e-01       1.617776818998e-03      -8.557272323483e+00       1.122091622056e-07       6.353493428875e-04      -1.997796519635e-06 
   77       2.031858960407e+03       4.251897921967e-01       1.660696854569e-03      -9.073493512280e+00       1.115243094738e-07       6.275725383543e-04      -1.992675314399e-06 
   78       2.057712547613e+03       4.397259077165e-01       1.704170640325e-03      -9.600613432967e+00       1.108373315347e-07       6.199643302632e-04      -1.984179076188e-06 
   79       2.083805188173e+03       4.544162443110e-01       1.748201355872e-03      -1.013822955002e+01       1.101538409917e-07       6.125411921575e-04      -1.972926598497e-06 
   80       2.110140563733e+03       4.692486009912e-01       1.792792568019e-03      -1.068591086153e+01       1.094771733696e-07       6.053096044909e-04      -1.959648097583e-06 
   81       2.136719973673e+03       4.842101647929e-01       1.837948243924e-03      -1.124319744441e+01       1.088079814446e-07       5.982650126972e-04      -1.945192202072e-06 
   82       2.163542206318e+03       4.992875016441e-01       1.883672764234e-03      -1.180959999958e+01       1.081438030764e-07       5.913907529053e-04      -1.930533112592e-06 
   83       2.190603410144e+03       5.144665472311e-01       1.929970936234e-03      -1.238459939719e+01       1.074786018769e-07       5.846569453023e-04      -1.916777931437e-06 
   84       2.217899387796e+03       5.297331953503e-01       1.976847552196e-03      -1.296768618463e+01       1.068056615120e-07       5.780324394515e-04      -1.904963039905e-06 
   85       2.245433197209e+03       5.450751950348e-01       2.024305951513e-03      -1.355848763207e+01       1.061285179510e-07       5.715266564132e-04      -1.895367722635e-06 
   86       2.273208580316e+03       5.604805526483e-01       2.072349243189e-03      -1.415666101246e+01       1.054527084900e-07       5.651560134543e-04      -1.888044340439e-06 
   87       2.301227565501e+03       5.759369632577e-01       2.120980744862e-03      -1.476185572498e+01       1.047824819272e-07       5.589311863079e-04      -1.883011926034e-06 
   88       2.329490379525e+03       5.914318115420e-01       2.170203988304e-03      -1.537371351188e+01       1.041205673613e-07       5.528565317252e-04      -1.880253214939e-06 
   89       2.357995359456e+03       6.069521727006e-01       2.220022724923e-03      -1.599186867530e+01       1.034679287744e-07       5.469294932882e-04      -1.879711594435e-06 
   90       2.386738864591e+03       6.224848133616e-01       2.270440931266e-03      -1.661594829418e+01       1.028235050664e-07       5.411399904849e-04      -1.881287970609e-06 
   91       2.415715188389e+03       6.380161924906e-01       2.321462814516e-03      -1.724557244104e+01       1.021839352080e-07       5.354697910455e-04      -1.884837553467e-06 
   92       2.444916470390e+03       6.535324622987e-01       2.373092817999e-03      -1.788035439887e+01       1.015432681791e-07       5.298918665409e-04      -1.890166560125e-06 
   93       2.474335090871e+03       6.690196260621e-01       2.425334991036e-03      -1.851989111059e+01       1.008954107397e-07       5.243798717465e-04      -1.897053336457e-06 
   94       2.503971458055e+03       6.844640367583e-01       2.478190978150e-03      -1.916373241344e+01       1.002430236665e-07       5.189405191998e-04      -1.905324754104e-06 
   95       2.533827234708e+03       6.998519754535e-01       2.531661736201e-03      -1.981140755679e+01       9.959070393094e-08       5.135872571161e-04      -1.914790749621e-06 
   96       2.563902906506e+03       7.151695040949e-01       2.585748139903e-03      -2.046243463898e+01       9.894234179512e-08       5.083304809850e-04      -1.925218768996e-06 
   97       2.594197728037e+03       7.304024685732e-01       2.640450978604e-03      -2.111632069000e+01       9.830099623127e-08       5.031772409393e-04      -1.936331113336e-06 
   98       2.624709668814e+03       7.455365017848e-01       2.695770953056e-03      -2.177256175432e+01       9.766876327035e-08       4.981309413181e-04      -1.947802224212e-06 
   99       2.655435359279e+03       7.605570266945e-01       2.751708672196e-03      -2.243064297365e+01       9.704663712858e-08       4.931910324242e-04      -1.959255908660e-06 
  100       2.686370036807e+03       7.754492593973e-01       2.808264649921e-03      -2.309003866968e+01       9.643436396026e-08       4.883526944762e-04      -1.970262503838e-06 
  101       2.717507491718e+03       7.901982121810e-01       2.865439301860e-03      -2.375021242690e+01       9.583028808543e-08       4.836065137540e-04      -1.980335981342e-06 
  102       2.748840013280e+03       8.047886965886e-01       2.923232942158e-03      -2.441061717534e+01       9.523119054069e-08       4.789381509394e-04      -1.988930991181e-06 
  103       2.780358335720e+03       8.192053264805e-01       2.981645780242e-03      -2.507069527334e+01       9.463211980182e-08       4.743280016506e-04      -1.995439845406e-06 
  104       2.812053608988e+03       8.334329268179e-01       3.040678836214e-03      -2.572988922282e+01       9.402822520484e-08       4.697577298509e-04      -1.999330258056e-06 
  105       2.843923730561e+03       8.474578163069e-01       3.100336834759e-03      -2.638767528521e+01       9.342122821130e-08       4.652321502724e-04      -2.000597309958e-06 
  106       2.875967772303e+03       8.612667045370e-01       3.160625697972e-03      -2.704353458198e+01       9.281435059177e-08       4.607611185987e-04      -1.999397051213e-06 
  107       2.908184000713e+03       8.748463091617e-01       3.221551668440e-03      -2.769694306487e+01       9.221038891119e-08       4.563528988352e-04      -1.995915089607e-06 
  108       2.940569845191e+03       8.881833634202e-01       3.283121316118e-03      -2.834737171552e+01       9.161164673468e-08       4.520140203354e-04      -1.990368092588e-06 
  109       2.973121866288e+03       9.012646236574e-01       3.345341545199e-03      -2.899428674508e+01       9.101986337675e-08       4.477491313639e-04      -1.983005317747e-06 
  110       3.005835723967e+03       9.140768768453e-01       3.408219600982e-03      -2.963714979379e+01       9.043613912762e-08       4.435608491943e-04      -1.974110171810e-06 
  111       3.038706145858e+03       9.266069481037e-01       3.471763076744e-03      -3.027541813064e+01       8.986085688996e-08       4.394496067428e-04      -1.964001798135e-06 
  112       3.071726895518e+03       9.388417082205e-01       3.535979920613e-03      -3.090854485293e+01       8.929360015957e-08       4.354134957383e-04      -1.953036692713e-06 
  113       3.104890740682e+03       9.507680811732e-01       3.600878442432e-03      -3.153597908595e+01       8.873306728333e-08       4.314481064268e-04      -1.941610348678e-06 
  114       3.138189421526e+03       9.623730516492e-01       3.666467320640e-03      -3.215716618251e+01       8.817698192807e-08       4.275463638126e-04      -1.930158929325e-06 
  115       3.171613618921e+03       9.736436725668e-01       3.732755609130e-03      -3.277154792262e+01       8.762199969355e-08       4.236983604347e-04      -1.919160969632e-06 
  116       3.205154204421e+03       9.845674141451e-01       3.799751998193e-03      -3.337856660286e+01       8.706493406219e-08       4.198949057740e-04      -1.909042728414e-06 
  117       3.238806230507e+03       9.951332431820e-01       3.867462480677e-03      -3.397767744192e+01       8.650699306143e-08       4.161392853692e-04      -1.899870787301e-06 
  118       3.272565368129e+03       1.005330689730e+00       3.935892413654e-03      -3.456833806518e+01       8.595038059037e-08       4.124373204210e-04      -1.891606765685e-06 
  119       3.306426648201e+03       1.015149527713e+00       4.005047239242e-03      -3.515000498141e+01       8.539702487433e-08       4.087937553134e-04      -1.884198034754e-06 
  120       3.340384441185e+03       1.024579785470e+00       4.074932484878e-03      -3.572213381669e+01       8.484853989595e-08       4.052121751337e-04      -1.877576917312e-06 
  121       3.374432436684e+03       1.033611756293e+00       4.145553763597e-03      -3.628417954846e+01       8.430618506949e-08       4.016949214220e-04      -1.871659872202e-06 
  122       3.408563623029e+03       1.042236008967e+00       4.216916774303e-03      -3.683559673952e+01       8.377082312798e-08       3.982430061507e-04      -1.866346663365e-06 
  123       3.442770266874e+03       1.050443398316e+00       4.289027302044e-03      -3.737583977202e+01       8.324287619291e-08       3.948560239337e-04      -1.861519513508e-06 
  124       3.477043892779e+03       1.058225075736e+00       4.361891218293e-03      -3.790436308148e+01       8.272227999604e-08       3.915320624647e-04      -1.857042242389e-06 
  125       3.511375262804e+03       1.065572499743e+00       4.435514481216e-03      -3.842062139080e+01       8.220843622305e-08       3.882676111862e-04      -1.852759389729e-06 
  126       3.545754356098e+03       1.072477446508e+00       4.509903135953e-03      -3.892406994423e+01       8.170016294870e-08       3.850574681872e-04      -1.848495322733e-06 
  127       3.580170348487e+03       1.078932020400e+00       4.585063314888e-03      -3.941416474141e+01       8.119564313308e-08       3.818946453313e-04      -1.844053328238e-06 
  128       3.614611592066e+03       1.084928664529e+00       4.661001237929e-03      -3.989036277138e+01       8.069237114864e-08       3.787702716139e-04      -1.839214689477e-06 
  129       3.649066819257e+03       1.090460480442e+00       4.737722961321e-03      -4.035212911080e+01       8.018803338801e-08       3.756763262587e-04      -1.833783623429e-06 
  130       3.683528947684e+03       1.095522204493e+00       4.815233592351e-03      -4.079895860220e+01       7.968349300835e-08       3.726145618897e-04      -1.827732522806e-06 
  131       3.717991656069e+03       1.100109359000e+00       4.893537988614e-03      -4.123035700719e+01       7.918035000445e-08       3.695888610661e-04      -1.821078799447e-06 
  132       3.752448185645e+03       1.104217965318e+00       4.972641000245e-03      -4.164583463566e+01       7.868004141922e-08       3.666024919485e-04      -1.813841116524e-06 
  133       3.786891328506e+03       1.107844556587e+00       5.052547468390e-03      -4.204490662898e+01       7.818382027646e-08       3.636580654664e-04      -1.806039403631e-06 
  134       3.821313415959e+03       1.110986190491e+00       5.133262223682e-03      -4.242709324304e+01       7.769273364465e-08       3.607574916546e-04      -1.797694871718e-06 
  135       3.855706306876e+03       1.113640462005e+00       5.214790084722e-03      -4.279192013143e+01       7.720759981791e-08       3.579019351575e-04      -1.788830027841e-06 
  136       3.890061376045e+03       1.115805516152e+00       5.297135856549e-03      -4.313891862853e+01       7.672898460072e-08       3.550917699018e-04      -1.779468689751e-06 
  137       3.924369502523e+03       1.117480060753e+00       5.380304329118e-03      -4.346762603266e+01       7.625717668277e-08       3.523265329386e-04      -1.769636000298e-06 
  138       3.958621057985e+03       1.118663379184e+00       5.464300275779e-03      -4.377758588918e+01       7.579216209044e-08       3.496048774527e-04      -1.759358441679e-06 
  139       3.992805895078e+03       1.119355343122e+00       5.549128451745e-03      -4.406834827364e+01       7.533359770121e-08       3.469245249411e-04      -1.748663849499e-06 
  140       4.026913335769e+03       1.119556425307e+00       5.634793592578e-03      -4.433947007485e+01       7.488078380757e-08       3.442822165595e-04      -1.737581426672e-06 
  141       4.060932159702e+03       1.119267712287e+00       5.721300412656e-03      -4.459051527807e+01       7.443263571682e-08       3.416736636381e-04      -1.726141757145e-06 
  142       4.094850592544e+03       1.118490917174e+00       5.808653603654e-03      -4.482105524809e+01       7.398765437308e-08       3.390934973645e-04      -1.714376819450e-06 
  143       4.128656294341e+03       1.117228392399e+00       5.896857833017e-03      -4.503066901235e+01       7.354389598817e-08       3.365352176362e-04      -1.702320000086e-06 
  144       4.162337356292e+03       1.115483218253e+00       5.985917724985e-03      -4.521894689535e+01       7.309960981285e-08       3.339930915389e-04      -1.690001192044e-06 
  145       4.195885426418e+03       1.113259451437e+00       6.075837804770e-03      -4.538550122786e+01       7.265536291194e-08       3.314682781123e-04      -1.677431241834e-06 
  146       4.229292871337e+03       1.110561925374e+00       6.166622545950e-03      -4.552995723663e+01       7.221227186197e-08       3.289635094255e-04      -1.664615229601e-06 
  147       4.262551789703e+03       1.107396189689e+00       6.258276385821e-03      -4.565195008757e+01       7.177135913801e-08       3.264811996115e-04      -1.651557109329e-06 
  148       4.295654006357e+03       1.103768523399e+00       6.350803723771e-03      -4.575112518820e+01       7.133354195218e-08       3.240234241216e-04      -1.638259634289e-06 
  149       4.328591066472e+03       1.099685948100e+00       6.444208919654e-03      -4.582713849001e+01       7.089962067685e-08       3.215918986134e-04      -1.624724281128e-06 
  150       4.361354229700e+03       1.095156241154e+00       6.538496292169e-03      -4.587965679084e+01       7.047026684693e-08       3.191879574721e-04      -1.610951172628e-06 
  151       4.393934464322e+03       1.090187948881e+00       6.633670117233e-03      -4.590835803726e+01       7.004601073532e-08       3.168125319664e-04      -1.596938999108e-06 
  152       4.426322441390e+03       1.084790399746e+00       6.729734626356e-03      -4.591293162696e+01       6.962722849569e-08       3.144661280381e-04      -1.582684938486e-06 
  153       4.458508528879e+03       1.078973717546e+00       6.826694005019e-03      -4.589307871112e+01       6.921412886680e-08       3.121488037251e-04      -1.568184575003e-06 
  154       4.490482785830e+03       1.072748834601e+00       6.924552391048e-03      -4.584851249682e+01       6.880673943245e-08       3.098601462195e-04      -1.553431816591e-06 
  155       4.522234956503e+03       1.066127504941e+00       7.023313872990e-03      -4.577895854938e+01       6.840489243130e-08       3.075992485580e-04      -1.538418810904e-06 
  156       4.553754464515e+03       1.059122317494e+00       7.122982488487e-03      -4.568415509481e+01       6.800821011072e-08       3.053646859474e-04      -1.523135860006e-06 
  157       4.585030406997e+03       1.051746709276e+00       7.223562222655e-03      -4.556385332210e+01       6.761608961875e-08       3.031544917235e-04      -1.507571333703e-06 
  158       4.616051548732e+03       1.044014978580e+00       7.325057006456e-03      -4.541781768570e+01       6.722768742846e-08       3.009661329443e-04      -1.491711581547e-06 
  159       4.646806316311e+03       1.035942298161e+00       7.427470715074e-03      -4.524582620783e+01       6.684190328884e-08       2.987964856161e-04      -1.475540843483e-06 
  160       4.677282792272e+03       1.027544728429e+00       7.530807166292e-03      -4.504767078089e+01       6.645736369625e-08       2.966418095547e-04      -1.459041159156e-06 
  161       4.707469512204e+03       1.018838861254e+00       7.635069591970e-03      -4.482315637587e+01       6.607285619549e-08       2.944988691224e-04      -1.442197446309e-06 
  162       4.737357947545e+03       1.009840688307e+00       7.740259003351e-03      -4.457209795409e+01       6.568875607838e-08       2.923685174808e-04      -1.425013691854e-06 
  163       4.766940232180e+03       1.000566657384e+00       7.846375677418e-03      -4.429432385895e+01       6.530581806868e-08       2.902525387368e-04      -1.407498731130e-06 
  164       4.796208377094e+03       9.910340441831e-01       7.953419666771e-03      -4.398967718039e+01       6.492474121718e-08       2.881525331736e-04      -1.389661243374e-06 
  165       4.825154268213e+03       9.812609637934e-01       8.061390795581e-03      -4.365801605218e+01       6.454616297184e-08       2.860699064938e-04      -1.371509727434e-06 
  166       4.853769664247e+03       9.712663821835e-01       8.170288655538e-03      -4.329921394933e+01       6.417065305032e-08       2.840058588924e-04      -1.353052477025e-06 
  167       4.882046194530e+03       9.610701276911e-01       8.280112601808e-03      -4.291315998538e+01       6.379870711236e-08       2.819613739600e-04      -1.334297555530e-06 
  168       4.909975356861e+03       9.506929025120e-01       8.390861748978e-03      -4.249975920979e+01       6.343074022955e-08       2.799372074149e-04      -1.315252770330e-06 
  169       4.937548515347e+03       9.401562941890e-01       8.502534967012e-03      -4.205893290528e+01       6.306708015006e-08       2.779338756663e-04      -1.295925646680e-06 
  170       4.964756898245e+03       9.294827871007e-01       8.615130877198e-03      -4.159061888518e+01       6.270796035569e-08       2.759516442059e-04      -1.276323401125e-06 
  171       4.991591595798e+03       9.186957739512e-01       8.728647848105e-03      -4.109477179075e+01       6.235351290891e-08       2.739905158306e-04      -1.256452914451e-06 
  172       5.018043558083e+03       9.078195672584e-01       8.843083991530e-03      -4.057136338860e+01       6.200376108736e-08       2.720502186941e-04      -1.236320704177e-06 
  173       5.044103592850e+03       8.968794108434e-01       8.958437158450e-03      -4.002038286796e+01       6.165861180319e-08       2.701301941889e-04      -1.215932896586e-06 
  174       5.069762363360e+03       8.859014913197e-01       9.074704934974e-03      -3.944183713807e+01       6.131784780498e-08       2.682295846578e-04      -1.195295198301e-06 
  175       5.095010386233e+03       8.749129495816e-01       9.191884638294e-03      -3.883575112555e+01       6.098111965954e-08       2.663472209354e-04      -1.174412867387e-06 
  176       5.119838029283e+03       8.639418922941e-01       9.309973312639e-03      -3.820216807169e+01       6.064793751122e-08       2.644816097190e-04      -1.153290684006e-06 
  177       5.144235509363e+03       8.530174033812e-01       9.428967725220e-03      -3.754114982986e+01       6.031766261619e-08       2.626309207702e-04      -1.131932920606e-06 
  178       5.168192890206e+03       8.421695555153e-01       9.548864362188e-03      -3.685277716282e+01       5.998949864924e-08       2.607929739455e-04      -1.110343311644e-06 
  179       5.191700080265e+03       8.314294216061e-01       9.669659424581e-03      -3.613715004009e+01       5.966248278057e-08       2.589652260570e-04      -1.088525022858e-06 
