# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.261382558559e+13       8.812197664137e-26       5.004039849155e-09       1.850596127776e+22       1.409545197345e+04       1.521959802905e-10       1.305433730619e+18       2.889372582705e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       2.051395721318e+06       1.969214837251e+06       1.056363250873e+03       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.062048240576e+34       4.724986784430e+05       8.411963948762e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229120e-26       5.040419637226e-09       1.824957302632e+22       1.409545197345e+04       1.532613521525e-10       1.296359216107e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       2.494685182409e+06       2.394750026298e+06       1.287518325346e+03       3.503163702604e-08       9.088459270668e+43       3.330469156430e+44       1.040053864759e+34       4.686620445965e+05       9.176687944104e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096339e-26       5.074980435893e-09       1.799673687003e+22       1.409545197345e+04       1.543341816176e-10       1.287347781635e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       2.684219689749e+06       2.576679855566e+06       1.377295848178e+03       3.503163702604e-08       8.838374164585e+43       3.238825379693e+44       1.018514979145e+34       4.648672734630e+05       9.941411939445e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701250e-26       5.109541234560e-09       1.774740359690e+22       1.409545197345e+04       1.554145208889e-10       1.278398988714e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       2.628631125713e+06       2.523290346629e+06       1.330101314193e+03       3.503163702604e-08       8.595170594571e+43       3.149703344314e+44       9.974221508057e+33       4.611136559792e+05       1.070613593479e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822605e-26       5.145921022631e-09       1.750152467672e+22       1.409545197345e+04       1.565024225351e-10       1.269512401901e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       3.049906334362e+06       2.927689116549e+06       1.547202896303e+03       3.503163702604e-08       8.358659202934e+43       3.063033660100e+44       9.767661421665e+33       4.574004995144e+05       1.147085993013e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587270e-26       5.182300810702e-09       1.725905225164e+22       1.409545197345e+04       1.575979394929e-10       1.260687588779e+18       2.991926360949e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       2.986744621400e+06       2.867026960587e+06       1.494186140668e+03       3.503163702604e-08       8.128655842493e+43       2.978748846249e+44       9.565379069556e+33       4.537271274396e+05       1.223558392547e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475122e-26       5.218680598773e-09       1.701993912685e+22       1.409545197345e+04       1.587011250693e-10       1.251924119940e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       3.159451886251e+06       3.032798438659e+06       1.571818124626e+03       3.503163702604e-08       7.904981433208e+43       2.896783278817e+44       9.367285862444e+33       4.500928787088e+05       1.300030792081e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324000e-26       5.255060386844e-09       1.678413876139e+22       1.409545197345e+04       1.598120329448e-10       1.243221568957e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       3.559882399304e+06       3.417184358400e+06       1.776045078844e+03       3.503163702604e-08       7.687461822740e+43       2.817073139618e+44       9.173295045673e+33       4.464971074510e+05       1.376503191615e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334744e-26       5.291440174915e-09       1.655160525911e+22       1.409545197345e+04       1.609307171754e-10       1.234579512370e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       3.486159390912e+06       3.346380395221e+06       1.715186491833e+03       3.503163702604e-08       7.475927650864e+43       2.739556366535e+44       8.983321661223e+33       4.429391825738e+05       1.452975591149e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076285e-26       5.329638952389e-09       1.632229335970e+22       1.409545197345e+04       1.620572321956e-10       1.225997529663e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       3.643666463424e+06       3.497557616607e+06       1.782993340473e+03       3.503163702604e-08       7.270214217602e+43       2.664172605202e+44       8.797282510506e+33       4.394184873774e+05       1.529447990683e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842992e+22       1.409545197345e+04       1.631916328210e-10       1.217475203240e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       3.568208337809e+06       3.425089030528e+06       1.721896315539e+03       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.615096117922e+33       4.359344191793e+05       1.605920390217e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.409545197345e+04       1.643339742508e-10       1.209012118411e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       3.947354763300e+06       3.789037605340e+06       1.911220315790e+03       3.503163702604e-08       6.875613302360e+43       2.519570958415e+44       8.436682695185e+33       4.324863889489e+05       1.682392789751e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.409545197345e+04       1.654843120705e-10       1.200607863368e+18       3.141645615421e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       4.090553742303e+06       3.926477584254e+06       1.970096866780e+03       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.261964106373e+33       4.290738209528e+05       1.758865189286e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.409545197345e+04       1.666427022550e-10       1.192262029163e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       4.005840851807e+06       3.845122517634e+06       1.902588172982e+03       3.503163702604e-08       6.502429896651e+43       2.382817765670e+44       8.090863833715e+33       4.256961524085e+05       1.835337588820e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.409545197345e+04       1.678092011708e-10       1.183974209696e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       4.366541950483e+06       4.191363150886e+06       2.081379418933e+03       3.503163702604e-08       6.323503983900e+43       2.317250300828e+44       7.923306944075e+33       4.223528331484e+05       1.911809988354e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.409545197345e+04       1.689838655790e-10       1.175744001684e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       4.496401314985e+06       4.315996208492e+06       2.132250953586e+03       3.503163702604e-08       6.149501535572e+43       2.253487041287e+44       7.759220056135e+33       4.190433252927e+05       1.988282387888e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.409545197345e+04       1.701667526380e-10       1.167571004651e+18       3.230539654344e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       4.403283567066e+06       4.226571147043e+06       2.059185495245e+03       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.598531308263e+33       4.157671029310e+05       2.064754787422e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.409545197345e+04       1.713579199065e-10       1.159454820905e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       4.746565945463e+06       4.556089878121e+06       2.228345476070e+03       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.441170327035e+33       4.125236518126e+05       2.141227186956e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.409545197345e+04       1.725574253458e-10       1.151395055516e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       4.648267439562e+06       4.461690666546e+06       2.151986979864e+03       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.287068196421e+33       4.093124690454e+05       2.217699586490e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.409545197345e+04       1.737653273233e-10       1.143391316302e+18       3.298856984489e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       4.766230829471e+06       4.574902940579e+06       2.195817592203e+03       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.136157427598e+33       4.061330628024e+05       2.294171986024e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.409545197345e+04       1.749816846145e-10       1.135443213806e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       5.092999143832e+06       4.888568623891e+06       2.356104987435e+03       3.503163702604e-08       5.348727877239e+43       1.960043247250e+44       6.988371929395e+33       4.029849520368e+05       2.370644385558e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070132e-25       5.793481250294e-09       1.380619127243e+22       1.409545197345e+04       1.762065564068e-10       1.127550361277e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       4.987526216216e+06       4.787281378796e+06       2.275368294053e+03       3.503163702604e-08       5.201548125562e+43       1.906109174508e+44       6.843646979352e+33       3.998676662045e+05       2.447116785092e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.409545197345e+04       1.774400023017e-10       1.119712374654e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       5.094027267624e+06       4.889489935327e+06       2.312915553942e+03       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.701919195369e+33       3.967807449940e+05       2.523589184626e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.409545197345e+04       1.786820823178e-10       1.111928872546e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       5.405195806031e+06       5.188180639683e+06       2.465072974620e+03       3.503163702604e-08       4.919226918843e+43       1.802652467142e+44       6.563126507953e+33       3.937237380635e+05       2.600061584160e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629854e-25       5.917172529735e-09       1.324027673949e+22       1.409545197345e+04       1.799328568940e-10       1.104199476213e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       5.293257474627e+06       5.080686393572e+06       2.380602005466e+03       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.427208133031e+33       3.906962047859e+05       2.676533983694e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.409545197345e+04       1.811923868923e-10       1.096523809546e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       5.389082399249e+06       5.172646327567e+06       2.412523695453e+03       3.503163702604e-08       4.652229085442e+43       1.704811015418e+44       6.294104545333e+33       3.876977139994e+05       2.753006383228e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.409545197345e+04       1.824607336005e-10       1.088901499052e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       5.277477766741e+06       5.065474857100e+06       2.329853034197e+03       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.163757452320e+33       3.847278437660e+05       2.829478782762e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.409545197345e+04       1.837379587357e-10       1.081332173836e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       5.573381940271e+06       5.349510492666e+06       2.472678362641e+03       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.036109768656e+33       3.817861811360e+05       2.905951182296e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.409545197345e+04       1.850241244469e-10       1.073815465577e+18       3.512600209906e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       5.659151013675e+06       5.431817481139e+06       2.499460648618e+03       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.911105591210e+33       3.788723219186e+05       2.982423581830e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.409545197345e+04       1.863192933180e-10       1.066351008517e+18       3.537188411376e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       5.541953423733e+06       5.319276963778e+06       2.413810656059e+03       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.788690174567e+33       3.759858704593e+05       3.058895981364e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.409545197345e+04       1.876235283712e-10       1.058938439441e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       5.823989070917e+06       5.590000218518e+06       2.549866579688e+03       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.668809907061e+33       3.731264394229e+05       3.135368380898e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.409545197345e+04       1.889368930698e-10       1.051577397657e+18       3.586882371367e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       5.703377784646e+06       5.474182806649e+06       2.462489156556e+03       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.551412287287e+33       3.702936495824e+05       3.211840780432e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.409545197345e+04       1.902594513213e-10       1.044267524982e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       5.780918610456e+06       5.548591732908e+06       2.485403039857e+03       3.503163702604e-08       3.826801333671e+43       1.402332720005e+44       5.436445901115e+33       3.674871296134e+05       3.288313179966e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.409545197345e+04       1.915912674806e-10       1.037008465722e+18       3.637274481801e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       6.049787818403e+06       5.806676763091e+06       2.615181322811e+03       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.323860399170e+33       3.647065158949e+05       3.364785579500e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.409545197345e+04       1.929324063529e-10       1.029799866656e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       5.924500376831e+06       5.686370781982e+06       2.525565513207e+03       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.213606474780e+33       3.619514523139e+05       3.441257979034e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.409545197345e+04       1.942829331974e-10       1.022641377017e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       5.993410005105e+06       5.752494896538e+06       2.544442152206e+03       3.503163702604e-08       3.519510538901e+43       1.289725898149e+44       5.105635842388e+33       3.592215900770e+05       3.517730378568e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.409545197345e+04       1.956429137298e-10       1.015532648477e+18       3.714193172853e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       6.249831211843e+06       5.998631549569e+06       2.668439813124e+03       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       4.999901216399e+33       3.565165875256e+05       3.594202778102e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.409545197345e+04       1.970124141259e-10       1.008473335131e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       6.120400992752e+06       5.874349217216e+06       2.576998761193e+03       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.896356290474e+33       3.538361099570e+05       3.670675177636e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.409545197345e+04       1.983915010248e-10       1.001463093477e+18       3.766373872738e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       6.181285667377e+06       5.932770656719e+06       2.592269927784e+03       3.503163702604e-08       3.236895086360e+43       1.186161364296e+44       4.794955717251e+33       3.511798294502e+05       3.747147577170e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.409545197345e+04       1.997802415319e-10       9.945015824002e+17       3.792738489846e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       6.053274984996e+06       5.809853813726e+06       2.503438643808e+03       3.503163702604e-08       3.147826166432e+43       1.153522026671e+44       4.695655088485e+33       3.485474246957e+05       3.823619976704e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.409545197345e+04       2.011787032227e-10       9.875884631581e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       6.297985159767e+06       6.044747762642e+06       2.620854573723e+03       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.598410915598e+33       3.459385808304e+05       3.900092376238e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.409545197345e+04       2.025869541452e-10       9.807233993626e+17       3.846022672890e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       6.351306377572e+06       6.095909617291e+06       2.632812155125e+03       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.503180610634e+33       3.433529892774e+05       3.976564775772e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.409545197345e+04       2.040050628242e-10       9.739060569638e+17       3.872944831600e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       6.219774669259e+06       5.969613440148e+06       2.542591406418e+03       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.409922467608e+33       3.407903475889e+05       4.053037175306e-06       2.704840784082e+00 
