# Matter power spectrum P(k) at redshift z=0
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.706419391732e-03       9.389321861129e+03 
       2.820045330608e-03       9.841545483464e+03 
       2.934734597883e-03       1.000832408487e+04 
       3.050393922906e-03       1.036766369179e+04 
       3.166939055685e-03       1.056027389828e+04 
       3.284293962973e-03       1.089316613147e+04 
       3.402390056620e-03       1.111871241376e+04 
       3.521165467631e-03       1.150267088465e+04 
       3.640564373251e-03       1.179545086179e+04 
       3.760536380047e-03       1.204689538352e+04 
       3.881035963038e-03       1.237314941920e+04 
       4.002021958984e-03       1.265537638750e+04 
       4.123457110782e-03       1.295987043935e+04 
       4.245307659262e-03       1.321405473662e+04 
       4.367542978415e-03       1.350103239695e+04 
       4.490135250021e-03       1.376912704932e+04 
       4.613059173783e-03       1.404307594699e+04 
       4.736291709286e-03       1.429473595974e+04 
       4.859811846370e-03       1.455697680638e+04 
       4.983600400781e-03       1.480925553144e+04 
       5.107639832289e-03       1.506089113817e+04 
       5.231914082712e-03       1.530352675276e+04 
       5.356408431591e-03       1.554530343946e+04 
       5.481109367489e-03       1.578204373484e+04 
       5.606004473108e-03       1.601419790572e+04 
       5.731082322661e-03       1.624156933905e+04 
       5.856332390083e-03       1.646717308456e+04 
       5.981744966838e-03       1.668575291657e+04 
       6.107311088257e-03       1.690204125257e+04 
       6.233022467413e-03       1.711172783573e+04 
       6.358871435722e-03       1.731704975664e+04 
       6.484850889488e-03       1.752400906840e+04 
       6.610954241768e-03       1.772118897629e+04 
       6.737175378951e-03       1.791383325677e+04 
       6.863508621554e-03       1.810601356434e+04 
       6.989948688775e-03       1.829060353831e+04 
       7.116490666410e-03       1.847131172985e+04 
       7.243129977773e-03       1.865490415073e+04 
       7.369862357311e-03       1.882803621464e+04 
       7.496683826634e-03       1.899673118960e+04 
       7.623590672712e-03       1.916173493879e+04 
       7.750579428030e-03       1.932682127433e+04 
       7.877646852486e-03       1.948429206773e+04 
       8.004789916881e-03       1.963783020195e+04 
       8.132005787833e-03       1.979567643834e+04 
       8.259291813978e-03       1.994223772723e+04 
       8.386645513343e-03       2.008498643701e+04 
       8.514064561770e-03       2.022427096178e+04 
       8.641546782297e-03       2.036372265498e+04 
       8.769090135414e-03       2.049602239286e+04 
       8.896692710101e-03       2.062447714374e+04 
       9.024352715588e-03       2.074977298814e+04 
       9.152068473767e-03       2.087986201328e+04 
       9.279838412204e-03       2.099881751637e+04 
       9.407661057690e-03       2.111382133099e+04 
       9.535535030290e-03       2.122575892165e+04 
       9.663459037849e-03       2.133882940451e+04 
       9.791431870914e-03       2.144424786187e+04 
       9.919452398033e-03       2.154659513147e+04 
       1.004751956141e-02       2.164585619521e+04 
       1.017563237286e-02       2.175034716478e+04 
       1.030378991013e-02       2.184370792064e+04 
       1.043199131336e-02       2.193398369695e+04 
       1.056023578193e-02       2.202112281847e+04 
       1.068852257147e-02       2.210510104295e+04 
       1.081685099110e-02       2.219076809802e+04 
       1.094522040081e-02       2.226920956306e+04 
       1.107363020915e-02       2.234468187356e+04 
       1.120207987095e-02       2.241734695907e+04 
       1.133056888528e-02       2.248701073995e+04 
       1.145909679353e-02       2.256294111618e+04 
       1.158766317763e-02       2.262755828068e+04 
       1.171626765838e-02       2.268961720210e+04 
       1.184490989388e-02       2.274880279199e+04 
       1.197358957816e-02       2.280525913401e+04 
       1.210230643979e-02       2.286395190459e+04 
       1.223106024065e-02       2.291546286373e+04 
       1.235985077477e-02       2.296448953793e+04 
       1.248867786729e-02       2.301089468057e+04 
       1.261754137341e-02       2.305468383422e+04 
       1.274644117751e-02       2.309602194736e+04 
       1.287537719228e-02       2.314417570016e+04 
       1.300434935792e-02       2.318124516281e+04 
       1.313335764139e-02       2.321593408374e+04 
       1.326240203577e-02       2.324816801517e+04 
       1.339148255960e-02       2.327811569033e+04 
       1.352059925632e-02       2.330593834616e+04 
       1.364975219372e-02       2.333599974488e+04 
       1.377894146349e-02       2.335953641544e+04 
       1.390816718071e-02       2.338060081388e+04 
       1.403742948353e-02       2.339940098222e+04 
       1.416672853273e-02       2.341659536307e+04 
       1.429606451143e-02       2.343113716727e+04 
       1.442543762477e-02       2.344384905172e+04 
       1.455484809966e-02       2.346384551933e+04 
       1.468429618453e-02       2.347300003893e+04 
       1.477104874446e-02       2.347790326266e+04 
       1.481378214912e-02       2.348007872685e+04 
       1.494330628433e-02       2.348523920002e+04 
       1.507286890205e-02       2.348847932908e+04 
       1.520247033503e-02       2.348947170770e+04 
       1.533211093680e-02       2.349327189487e+04 
       1.546179108157e-02       2.349091197467e+04 
       1.559151116421e-02       2.348684851891e+04 
       1.572127160016e-02       2.348087281121e+04 
       1.585107282551e-02       2.347329327094e+04 
       1.598091529694e-02       2.346352410087e+04 
       1.611079949176e-02       2.345221879996e+04 
       1.624072590801e-02       2.343934558194e+04 
       1.637069506449e-02       2.343400046356e+04 
       1.650070750087e-02       2.341786669360e+04 
       1.663076377776e-02       2.340053820873e+04 
       1.676086447692e-02       2.338120194590e+04 
       1.689101020133e-02       2.336058812610e+04 
       1.702120157537e-02       2.333841662954e+04 
       1.715143924504e-02       2.331433426728e+04 
       1.728172387810e-02       2.329344157963e+04 
       1.741205616434e-02       2.326688868604e+04 
       1.754243681576e-02       2.323894816128e+04 
       1.767286656686e-02       2.320923711518e+04 
       1.780334617490e-02       2.317824168210e+04 
       1.793387642014e-02       2.314614400268e+04 
       1.806445810621e-02       2.311234963115e+04 
       1.819509206035e-02       2.307716753964e+04 
       1.832577913380e-02       2.304958992853e+04 
       1.845652020211e-02       2.301239994550e+04 
       1.858731616555e-02       2.297363665419e+04 
       1.871816794943e-02       2.293378990747e+04 
       1.884907650455e-02       2.289282757370e+04 
       1.898004280760e-02       2.285047245548e+04 
       1.911106786159e-02       2.280717796646e+04 
       1.924215269631e-02       2.276259205029e+04 
       1.937329836878e-02       2.271668516641e+04 
       1.950450596376e-02       2.267429918340e+04 
       1.963577659426e-02       2.262668234666e+04 
       1.976711140202e-02       2.257756296498e+04 
       1.989851155813e-02       2.252779345086e+04 
       2.002997826349e-02       2.247695801303e+04 
       2.016151274950e-02       2.242475888953e+04 
       2.029311627859e-02       2.237207193419e+04 
       2.042479014485e-02       2.231781358312e+04 
       2.055653567472e-02       2.226318353347e+04 
       2.068835422760e-02       2.221570194864e+04 
       2.082024719656e-02       2.215907162957e+04 
       2.095221600906e-02       2.210182061426e+04 
       2.108426212766e-02       2.204350521315e+04 
       2.121638705080e-02       2.198444799322e+04 
       2.134859231356e-02       2.192469970934e+04 
       2.148087948849e-02       2.186373551275e+04 
       2.161325018638e-02       2.180240916102e+04 
       2.174570605722e-02       2.174022999481e+04 
       2.187824879098e-02       2.167685576929e+04 
       2.201088011859e-02       2.161720980110e+04 
       2.214360181283e-02       2.155255674440e+04 
       2.227641568936e-02       2.148764385395e+04 
       2.240932360767e-02       2.142165003544e+04 
       2.254232747212e-02       2.135526694435e+04 
       2.267542923301e-02       2.128793328689e+04 
       2.280863088770e-02       2.122041279500e+04 
       2.294193448169e-02       2.115179445056e+04 
       2.307534210982e-02       2.108285052368e+04 
       2.320885591750e-02       2.101332449663e+04 
       2.334247810187e-02       2.094281519687e+04 
       2.347621091315e-02       2.088000377758e+04 
       2.361005665595e-02       2.080874801637e+04 
       2.374401769061e-02       2.073718456148e+04 
       2.387809643461e-02       2.066484064668e+04 
       2.401229536404e-02       2.059234342478e+04 
       2.414661701507e-02       2.051899949189e+04 
       2.428106398551e-02       2.044553203260e+04 
       2.441563893641e-02       2.037161261086e+04 
       2.455034459369e-02       2.029686538179e+04 
       2.468518374984e-02       2.022209923731e+04 
       2.482015926571e-02       2.014657089051e+04 
       2.495527407225e-02       2.007450580190e+04 
       2.509053117246e-02       1.999847413804e+04 
       2.522593364327e-02       1.992217260652e+04 
       2.536148463758e-02       1.984528360797e+04 
       2.549718738627e-02       1.976816687651e+04 
       2.563304520038e-02       1.969077227679e+04 
       2.576906147332e-02       1.961315015994e+04 
       2.590523968311e-02       1.953484208872e+04 
       2.604158339478e-02       1.945671620732e+04 
       2.617809626277e-02       1.937784148197e+04 
       2.631478203350e-02       1.929899031122e+04 
       2.645164454797e-02       1.921972022468e+04 
       2.658868774443e-02       1.914737377738e+04 
       2.672591566121e-02       1.906779383919e+04 
       2.686333243964e-02       1.898800632680e+04 
       2.700094232699e-02       1.890814577164e+04 
       2.713874967965e-02       1.882779189118e+04 
       2.727675896629e-02       1.874758376320e+04 
       2.741497477125e-02       1.866712316847e+04 
       2.755340179798e-02       1.858632683751e+04 
       2.769204487263e-02       1.850540304486e+04 
       2.783090894777e-02       1.842450760978e+04 
       2.796999910628e-02       1.834329477484e+04 
       2.810932056532e-02       1.826203833830e+04 
       2.824887868052e-02       1.818364781883e+04 
       2.838867895031e-02       1.810234159709e+04 
       2.852872702036e-02       1.802069626009e+04 
       2.866902868831e-02       1.793900077386e+04 
       2.880958990857e-02       1.785733576837e+04 
       2.895041679735e-02       1.777566726569e+04 
       2.909151563793e-02       1.769362215126e+04 
       2.923289288610e-02       1.761171676665e+04 
       2.937455517580e-02       1.752978847134e+04 
       2.951650932506e-02       1.744756895859e+04 
       2.965876234212e-02       1.736568593460e+04 
       2.980132143180e-02       1.728341535629e+04 
       2.994419400221e-02       1.720147623754e+04 
       3.008738767167e-02       1.712512018400e+04 
       3.023091027595e-02       1.704300544483e+04 
       3.037476987582e-02       1.696104066685e+04 
       3.051897476493e-02       1.687908657113e+04 
       3.066353347800e-02       1.679693538815e+04 
       3.080845479946e-02       1.671494412450e+04 
       3.095374777235e-02       1.663308262074e+04 
       3.109942170771e-02       1.655096805553e+04 
       3.124548619436e-02       1.646913452678e+04 
       3.139195110913e-02       1.638725164376e+04 
       3.153882662756e-02       1.630541629639e+04 
       3.168612323512e-02       1.622372520016e+04 
       3.183385173889e-02       1.614184144114e+04 
       3.198202327987e-02       1.606031198732e+04 
       3.213064934583e-02       1.598140484044e+04 
       3.227974178481e-02       1.589982781458e+04 
       3.242931281923e-02       1.581853980870e+04 
       3.257937506075e-02       1.573726720827e+04 
       3.272994152586e-02       1.565604275639e+04 
       3.288102565217e-02       1.557478584810e+04 
       3.303264131566e-02       1.549387385842e+04 
       3.318480284869e-02       1.541279007819e+04 
       3.333752505902e-02       1.533203333307e+04 
       3.349082324978e-02       1.525126172763e+04 
       3.364471324051e-02       1.517046705230e+04 
       3.379921138934e-02       1.509007777464e+04 
       3.395433461632e-02       1.500939815816e+04 
       3.411010042804e-02       1.492906311059e+04 
       3.426652694366e-02       1.485388669676e+04 
       3.442363292225e-02       1.477393429369e+04 
       3.458143779186e-02       1.469399658200e+04 
       3.473996168008e-02       1.461415813236e+04 
       3.489922544641e-02       1.453450358118e+04 
       3.505925071657e-02       1.445497175753e+04 
       3.522005991874e-02       1.437554196596e+04 
       3.538167632203e-02       1.429635150433e+04 
       3.554412407722e-02       1.421709297404e+04 
       3.570742826001e-02       1.413818385644e+04 
       3.587161491693e-02       1.405918441812e+04 
       3.603671111410e-02       1.398039811691e+04 
       3.620274498914e-02       1.390179949165e+04 
       3.636974580627e-02       1.382336996103e+04 
       3.653774401515e-02       1.374704071641e+04 
       3.670677131343e-02       1.366875754180e+04 
       3.687686071354e-02       1.359074959552e+04 
       3.704804661397e-02       1.351264912501e+04 
       3.722036487542e-02       1.343479730348e+04 
       3.739385290212e-02       1.335711875306e+04 
       3.756854972902e-02       1.327941049367e+04 
       3.774449611501e-02       1.320201247309e+04 
       3.792173464297e-02       1.312450732633e+04 
       3.810030982701e-02       1.304724678269e+04 
       3.828026822778e-02       1.297013918419e+04 
       3.846165857636e-02       1.289293005887e+04 
       3.864453190759e-02       1.281607073975e+04 
       3.882894170377e-02       1.273903427859e+04 
       3.901494404954e-02       1.266630171558e+04 
       3.920259779926e-02       1.258959371306e+04 
       3.939196475775e-02       1.251312265378e+04 
       3.958310987601e-02       1.243664735737e+04 
       3.977610146326e-02       1.236020432309e+04 
       3.997101141693e-02       1.228392933313e+04 
       4.016791547245e-02       1.220758890468e+04 
       4.036689347507e-02       1.213150268956e+04 
       4.056802967571e-02       1.205533122097e+04 
       4.077141305377e-02       1.197921826662e+04 
       4.097713766964e-02       1.190331448613e+04 
       4.118530305026e-02       1.182738672527e+04 
       4.139601461156e-02       1.175127865277e+04 
       4.160938412193e-02       1.167698962126e+04 
       4.182553021158e-02       1.160105808278e+04 
       4.204457893334e-02       1.152501084827e+04 
       4.226666438102e-02       1.144911773720e+04 
       4.249192937271e-02       1.137301165497e+04 
       4.272052620696e-02       1.129704275477e+04 
       4.295261750153e-02       1.122083118506e+04 
       4.318837712536e-02       1.114468759530e+04 
       4.342799123643e-02       1.106841947832e+04 
       4.367165944001e-02       1.099208621588e+04 
       4.391959608401e-02       1.091548989858e+04 
       4.417203171136e-02       1.083895096375e+04 
       4.442921469198e-02       1.076497926056e+04 
       4.469141306151e-02       1.068811305080e+04 
       4.495891659817e-02       1.061091842619e+04 
       4.523203917509e-02       1.053363559337e+04 
       4.551112143200e-02       1.045594070571e+04 
       4.579653381878e-02       1.037812784272e+04 
       4.608868007300e-02       1.029984605524e+04 
       4.638800120608e-02       1.022137027387e+04 
       4.669498008754e-02       1.014250942589e+04 
       4.701014673523e-02       1.006309605113e+04 
       4.733408444224e-02       9.983390281536e+03 
       4.766743689903e-02       9.904351700745e+03 
       4.801091650484e-02       9.823569202302e+03 
       4.836531410568e-02       9.742136452410e+03 
       4.873151045170e-02       9.660022122706e+03 
       4.911048973542e-02       9.577243260441e+03 
       4.950335566036e-02       9.493677083499e+03 
       4.991135060025e-02       9.409083249898e+03 
       5.033587855057e-02       9.323600698991e+03 
       5.077853275391e-02       9.237055814907e+03 
       5.124112911035e-02       9.151582505612e+03 
       5.172574677597e-02       9.062464202901e+03 
       5.223477772290e-02       8.971943548692e+03 
       5.277098749935e-02       8.879670906403e+03 
       5.333759000296e-02       8.785550210302e+03 
       5.393833977100e-02       8.689292557654e+03 
       5.457764607735e-02       8.591609649732e+03 
       5.526071393106e-02       8.490130141949e+03 
       5.599371769115e-02       8.385396003891e+03 
       5.678401299075e-02       8.276892060170e+03 
       5.764039104678e-02       8.164014631131e+03 
       5.857337433213e-02       8.047512293167e+03 
       5.959554047504e-02       7.922971174225e+03 
       6.072183595820e-02       7.790647047093e+03 
       6.196979315234e-02       7.648734249761e+03 
       6.335948197222e-02       7.495664914039e+03 
       6.491290718813e-02       7.326914272666e+03 
       6.665243697557e-02       7.139696452961e+03 
       6.859784344519e-02       6.931185598315e+03 
       7.076191197044e-02       6.694778475352e+03 
       7.314557540741e-02       6.429435634481e+03 
       7.573481715577e-02       6.133837947275e+03 
       7.850178343439e-02       5.813111154729e+03 
       8.141042400481e-02       5.473298664396e+03 
       8.442393535412e-02       5.126775104264e+03 
       8.751047211964e-02       4.785134941464e+03 
       9.064556535210e-02       4.461170525805e+03 
       9.381191294418e-02       4.163028303655e+03 
       9.699794657156e-02       3.897733565431e+03 
       1.001962086444e-01       3.668742024145e+03 
       1.034020017210e-01       3.475618060756e+03 
       1.066124093960e-01       3.316691742427e+03 
       1.098256370252e-01       3.186740185344e+03 
       1.130405861664e-01       3.080545642402e+03 
       1.162565866191e-01       2.991928989367e+03 
       1.194732301819e-01       2.913978026484e+03 
       1.226902684257e-01       2.840760071940e+03 
       1.259075501694e-01       2.767338052970e+03 
       1.291249833601e-01       2.689132396770e+03 
       1.323425118776e-01       2.604044575631e+03 
       1.355601014360e-01       2.511411477500e+03 
       1.387777310198e-01       2.411703205153e+03 
       1.419953876839e-01       2.307003540134e+03 
       1.452130633954e-01       2.200231208545e+03 
       1.477104874446e-01       2.117623420256e+03 
       1.484307531168e-01       2.094096423638e+03 
       1.516484536410e-01       1.991857867859e+03 
       1.548661628832e-01       1.896149319439e+03 
       1.580838794504e-01       1.809072189853e+03 
       1.613016023793e-01       1.731710106642e+03 
       1.645193309761e-01       1.664597180218e+03 
       1.677370647185e-01       1.607434930135e+03 
       1.709548031959e-01       1.559402784456e+03 
       1.741725460721e-01       1.518840422172e+03 
       1.773902930621e-01       1.484111650494e+03 
       1.806080439176e-01       1.453319984011e+03 
       1.838257984178e-01       1.424754972314e+03 
       1.870435563633e-01       1.396841563802e+03 
       1.902613175717e-01       1.367794398212e+03 
       1.934790818755e-01       1.336638810989e+03 
       1.966968491191e-01       1.302847934731e+03 
       1.999146191583e-01       1.266392714903e+03 
       2.031323918582e-01       1.227766490538e+03 
       2.063501670931e-01       1.187561362218e+03 
       2.095679447448e-01       1.146797019994e+03 
       2.127857247028e-01       1.106464359542e+03 
       2.160035068632e-01       1.067481725784e+03 
       2.192212911281e-01       1.030621910000e+03 
       2.224390774055e-01       9.964873552369e+02 
       2.256568656088e-01       9.653817139095e+02 
       2.288746556561e-01       9.374823402311e+02 
       2.320924474702e-01       9.127288847623e+02 
       2.353102409780e-01       8.908765285078e+02 
       2.385280361107e-01       8.715176878289e+02 
       2.417458328028e-01       8.541719445928e+02 
       2.449636309926e-01       8.381579684892e+02 
       2.481814306213e-01       8.229326613053e+02 
       2.513992316335e-01       8.079583908586e+02 
       2.546170339762e-01       7.928013201844e+02 
       2.578348375994e-01       7.771560483088e+02 
       2.610526424555e-01       7.608520519794e+02 
       2.642704484991e-01       7.438673080910e+02 
       2.674882556871e-01       7.262448519236e+02 
       2.707060639785e-01       7.081827861534e+02 
       2.739238733342e-01       6.899285643519e+02 
       2.771416837168e-01       6.717799575421e+02 
       2.803594950908e-01       6.540403396109e+02 
       2.835773074224e-01       6.369891888683e+02 
       2.867951206789e-01       6.208549080803e+02 
       2.900129348296e-01       6.058115678807e+02 
       2.932307498448e-01       5.918685625554e+02 
       2.964485656962e-01       5.790354138187e+02 
       2.996663823568e-01       5.672320839581e+02 
       3.028841998005e-01       5.563270611135e+02 
       3.061020180026e-01       5.461601933099e+02 
       3.093198369393e-01       5.365580260495e+02 
       3.125376565877e-01       5.273421723110e+02 
       3.157554769261e-01       5.183570633136e+02 
       3.189732979334e-01       5.094334893517e+02 
       3.221911195895e-01       5.004692585297e+02 
       3.254089418750e-01       4.913890981108e+02 
       3.286267647713e-01       4.821681376824e+02 
       3.318445882607e-01       4.728208447567e+02 
       3.350624123259e-01       4.633994466858e+02 
       3.382802369504e-01       4.539798070584e+02 
       3.414980621184e-01       4.446469000677e+02 
       3.447158878145e-01       4.354851131087e+02 
       3.479337140241e-01       4.265903774475e+02 
       3.511515407329e-01       4.179940700673e+02 
       3.543693679273e-01       4.097645207031e+02 
       3.575871955941e-01       4.019325329273e+02 
       3.608050237207e-01       3.945110359003e+02 
       3.640228522947e-01       3.874877966329e+02 
       3.672406813044e-01       3.808319556773e+02 
       3.704585107384e-01       3.744924593082e+02 
       3.736763405856e-01       3.684112377718e+02 
       3.768941708354e-01       3.625260353193e+02 
       3.801120014776e-01       3.567859260658e+02 
       3.833298325023e-01       3.511341769723e+02 
       3.865476638998e-01       3.455413954017e+02 
       3.897654956609e-01       3.399861774142e+02 
       3.929833277765e-01       3.344547112076e+02 
       3.962011602381e-01       3.289452403323e+02 
       3.994189930373e-01       3.234618081960e+02 
       4.026368261659e-01       3.180192397936e+02 
       4.058546596160e-01       3.126373719881e+02 
       4.090724933800e-01       3.073410668143e+02 
       4.122903274506e-01       3.021551359114e+02 
       4.155081618206e-01       2.971021724387e+02 
       4.187259964831e-01       2.922054366691e+02 
       4.219438314313e-01       2.874557594534e+02 
       4.251616666588e-01       2.828631557218e+02 
       4.283795021591e-01       2.784252175557e+02 
       4.315973379263e-01       2.741352422038e+02 
       4.348151739544e-01       2.699852156235e+02 
       4.380330102375e-01       2.659646749742e+02 
       4.412508467701e-01       2.620604612908e+02 
       4.444686835468e-01       2.582563988670e+02 
       4.476865205622e-01       2.545361928028e+02 
       4.509043578113e-01       2.508832975316e+02 
       4.541221952890e-01       2.472838538604e+02 
       4.573400329905e-01       2.437296442104e+02 
       4.605578709111e-01       2.402187795388e+02 
       4.637757090462e-01       2.367444512214e+02 
       4.669935473914e-01       2.333114615209e+02 
       4.702113859424e-01       2.299229907695e+02 
       4.734292246949e-01       2.265833172217e+02 
       4.766470636448e-01       2.232963096100e+02 
       4.798649027882e-01       2.200679222942e+02 
       4.830827421212e-01       2.169046374255e+02 
       4.863005816399e-01       2.138129455088e+02 
       4.895184213408e-01       2.107978083279e+02 
       4.927362612203e-01       2.078618288626e+02 
       4.959541012748e-01       2.050047279645e+02 
       4.991719415009e-01       2.022219054987e+02 
       5.023897818954e-01       1.995081707658e+02 
       5.056076224551e-01       1.968617578298e+02 
       5.088254631767e-01       1.942662621495e+02 
       5.120433040573e-01       1.917219089038e+02 
       5.152611450938e-01       1.892238333764e+02 
       5.184789862833e-01       1.867677567266e+02 
       5.216968276230e-01       1.843499635810e+02 
       5.249146691101e-01       1.819664419394e+02 
       5.281325107419e-01       1.796147774181e+02 
       5.313503525158e-01       1.772937090296e+02 
       5.345681944292e-01       1.750043500348e+02 
       5.377860364796e-01       1.727491278751e+02 
       5.410038786645e-01       1.705303929703e+02 
       5.442217209816e-01       1.683506647224e+02 
       5.474395634284e-01       1.662110830144e+02 
       5.506574060028e-01       1.641114369931e+02 
       5.538752487025e-01       1.620514995853e+02 
       5.570930915253e-01       1.600327176432e+02 
       5.603109344691e-01       1.580506801364e+02 
       5.635287775318e-01       1.561073997133e+02 
       5.667466207114e-01       1.542027191930e+02 
       5.699644640059e-01       1.523353763972e+02 
       5.731823074133e-01       1.505036809893e+02 
       5.764001509318e-01       1.487048043065e+02 
       5.796179945596e-01       1.469362698815e+02 
       5.828358382946e-01       1.451961097047e+02 
       5.860536821354e-01       1.434828734829e+02 
       5.892715260799e-01       1.417959332266e+02 
       5.924893701267e-01       1.401352936208e+02 
       5.957072142740e-01       1.385004203637e+02 
       5.989250585202e-01       1.368902273269e+02 
       6.021429028637e-01       1.353040250844e+02 
       6.053607473030e-01       1.337408490886e+02 
       6.085785918365e-01       1.322002000563e+02 
       6.117964364627e-01       1.306826674409e+02 
       6.150142811802e-01       1.291920693173e+02 
       6.182321259875e-01       1.277232744434e+02 
       6.214499708834e-01       1.262795391929e+02 
       6.246678158662e-01       1.248603656838e+02 
       6.278856609349e-01       1.234648658281e+02 
       6.311035060879e-01       1.220920642205e+02 
       6.343213513241e-01       1.207411394304e+02 
       6.375391966422e-01       1.194115046347e+02 
       6.407570420409e-01       1.181030864850e+02 
       6.439748875190e-01       1.168157470244e+02 
       6.471927330754e-01       1.155489430433e+02 
       6.504105787088e-01       1.143015755181e+02 
       6.536284244182e-01       1.130726507914e+02 
       6.568462702024e-01       1.118610968473e+02 
       6.600641160603e-01       1.106661837388e+02 
       6.632819619908e-01       1.094878064644e+02 
       6.664998079930e-01       1.083264019221e+02 
       6.697176540656e-01       1.071821250205e+02 
       6.729355002079e-01       1.060548441802e+02 
       6.761533464186e-01       1.049452477697e+02 
       6.793711926970e-01       1.038506881085e+02 
       6.825890390419e-01       1.027715738143e+02 
       6.858068854525e-01       1.017075901709e+02 
       6.890247319279e-01       1.006588649185e+02 
       6.922425784671e-01       9.962555127293e+01 
       6.954604250692e-01       9.860787474706e+01 
       6.986782717335e-01       9.760570406474e+01 
       7.018961184589e-01       9.661857349590e+01 
       7.051139652448e-01       9.564559402304e+01 
       7.083318120902e-01       9.468609243910e+01 
       7.115496589944e-01       9.373971934897e+01 
       7.147675059565e-01       9.280627652475e+01 
       7.179853529758e-01       9.188584483971e+01 
       7.212032000515e-01       9.097844988099e+01 
       7.244210471828e-01       9.008399544981e+01 
       7.276388943691e-01       8.920190250865e+01 
       7.308567416096e-01       8.833148267202e+01 
       7.340745889035e-01       8.747222267450e+01 
       7.372924362502e-01       8.662402707233e+01 
       7.405102836490e-01       8.578693537332e+01 
       7.437281310992e-01       8.496106266321e+01 
       7.469459786001e-01       8.414820168211e+01 
       7.501638261511e-01       8.334513982117e+01 
       7.533816737516e-01       8.255300544298e+01 
       7.565995214009e-01       8.177131973304e+01 
       7.598173690983e-01       8.099974894405e+01 
       7.630352168433e-01       8.023806533310e+01 
       7.662530646354e-01       7.948625294604e+01 
       7.694709124737e-01       7.874448847303e+01 
       7.726887603579e-01       7.801283751936e+01 
       7.759066082874e-01       7.729117944992e+01 
       7.791244562615e-01       7.657905990078e+01 
       7.823423042797e-01       7.587592967932e+01 
       8.633223389152e-01       6.076707144589e+01 
       9.856009414283e-01       4.492826024642e+01 
       1.183845017145e+00       2.940104479943e+01 
       1.477104874446e+00       1.746164287334e+01 
