# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304469e-26       4.969479050487e-09       1.876595152775e+22       1.407506634397e+04       1.509194299581e-10       1.312670559662e+18       2.869287569717e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       1.205141436329e+07       1.193086362159e+07       3.813740075249e+02       3.503163702604e-08       9.610058463152e+43       3.521609367420e+44       1.089374128102e+34       6.851596473333e+05       7.616330406886e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664136e-26       5.004039849155e-09       1.850596127777e+22       1.407506634397e+04       1.519758659678e-10       1.303545739486e+18       2.889372582705e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       1.180183687095e+07       1.168377490069e+07       3.683019570795e+02       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.066813849705e+34       6.795802812172e+05       8.377963447574e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229119e-26       5.040419637226e-09       1.824957302632e+22       1.407506634397e+04       1.530396970296e-10       1.294484349042e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       1.435211512884e+07       1.420854246384e+07       4.488953910650e+02       3.503163702604e-08       9.088459270668e+43       3.330469156430e+44       1.044720781010e+34       6.740621690460e+05       9.139596488262e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096338e-26       5.074980435893e-09       1.799673687004e+22       1.407506634397e+04       1.541109749088e-10       1.285485947411e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       1.544252168171e+07       1.528803682843e+07       4.801945067892e+02       3.503163702604e-08       8.838374164585e+43       3.238825379693e+44       1.023085246387e+34       6.686042667244e+05       9.901229528950e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701249e-26       5.109541234560e-09       1.774740359691e+22       1.407506634397e+04       1.551897517332e-10       1.276550096733e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       1.512271641068e+07       1.497142107263e+07       4.637352604812e+02       3.503163702604e-08       8.595170594571e+43       3.149703344315e+44       1.001897770581e+34       6.632055544283e+05       1.066286256964e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822604e-26       5.145921022631e-09       1.750152467672e+22       1.407506634397e+04       1.562760799953e-10       1.267676362198e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       1.754634498637e+07       1.737080449638e+07       5.394283971543e+02       3.503163702604e-08       8.358659202934e+43       3.063033660100e+44       9.811490745671e+33       6.578650359682e+05       1.142449561033e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587270e-26       5.182300810702e-09       1.725905225164e+22       1.407506634397e+04       1.573700125553e-10       1.258864312014e+18       2.991926360948e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       1.718297080892e+07       1.701105467815e+07       5.209388342186e+02       3.503163702604e-08       8.128655842494e+43       2.978748846250e+44       9.608300714808e+33       6.525817381697e+05       1.218612865101e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475121e-26       5.218680598773e-09       1.701993912685e+22       1.407506634397e+04       1.584716026432e-10       1.250113517392e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       1.817656894555e+07       1.799470724708e+07       5.480027212523e+02       3.503163702604e-08       7.904981433208e+43       2.896783278818e+44       9.409318626418e+33       6.473547102707e+05       1.294776169170e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324000e-26       5.255060386844e-09       1.678413876140e+22       1.407506634397e+04       1.595809038617e-10       1.241423552524e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       2.048027638927e+07       2.027536807312e+07       6.192067561858e+02       3.503163702604e-08       7.687461822740e+43       2.817073139618e+44       9.214457336563e+33       6.421830233348e+05       1.370939473239e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334743e-26       5.291440174915e-09       1.655160525911e+22       1.407506634397e+04       1.606979701887e-10       1.232793994563e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       2.005614226944e+07       1.985546487883e+07       5.979826874236e+02       3.503163702604e-08       7.475927650864e+43       2.739556366535e+44       9.023631506000e+33       6.370657696811e+05       1.447102777308e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076285e-26       5.329638952389e-09       1.632229335970e+22       1.407506634397e+04       1.618228559800e-10       1.224224423597e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       2.096229253411e+07       2.075254333226e+07       6.216207158228e+02       3.503163702604e-08       7.270214217602e+43       2.664172605203e+44       8.836757562811e+33       6.320020623295e+05       1.523266081376e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842993e+22       1.407506634397e+04       1.629556159719e-10       1.215714422639e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       2.052817615186e+07       2.032275807824e+07       6.003138985373e+02       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.653753665803e+33       6.269910344602e+05       1.599429385445e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.407506634397e+04       1.640963052837e-10       1.207263577596e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       2.270943460792e+07       2.248219279560e+07       6.663211883839e+02       3.503163702604e-08       6.875613302360e+43       2.519570958415e+44       8.474539668662e+33       6.220318388890e+05       1.675592689514e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.407506634397e+04       1.652449794207e-10       1.198871477255e+18       3.141645615420e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       2.353326931359e+07       2.329777833234e+07       6.868454651363e+02       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.299037084859e+33       6.171236475558e+05       1.751755993582e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690407e-25       5.478796083480e-09       1.543637835009e+22       1.407506634397e+04       1.664016942766e-10       1.190537713262e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       2.304590955939e+07       2.281528147562e+07       6.633029833799e+02       3.503163702604e-08       6.502429896651e+43       2.382817765670e+44       8.127169053270e+33       6.122656510281e+05       1.827919297651e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.407506634397e+04       1.675665061366e-10       1.182261880101e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       2.512105063602e+07       2.486965983839e+07       7.256379765366e+02       3.503163702604e-08       6.323503983900e+43       2.317250300828e+44       7.958860304522e+33       6.074570580169e+05       1.904082601720e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.407506634397e+04       1.687394716795e-10       1.174043575076e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       2.586814151668e+07       2.560926867775e+07       7.433712126950e+02       3.503163702604e-08       6.149501535572e+43       2.253487041288e+44       7.794037128020e+33       6.026970949061e+05       1.980245905789e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.407506634397e+04       1.699206479813e-10       1.165882398288e+18       3.230539654343e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       2.533242797331e+07       2.507890110560e+07       7.178912349406e+02       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.632627339677e+33       5.979850052951e+05       2.056409209857e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.407506634397e+04       1.711100925171e-10       1.157777952619e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       2.730735781664e+07       2.703407037172e+07       7.768683277696e+02       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.474560250290e+33       5.933200495530e+05       2.132572513926e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.407506634397e+04       1.723078631648e-10       1.149729843713e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       2.674183897538e+07       2.647419533774e+07       7.502401907371e+02       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.319766634588e+33       5.887015043855e+05       2.208735817995e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.407506634397e+04       1.735140182069e-10       1.141737679954e+18       3.298856984488e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       2.742049140210e+07       2.714604988201e+07       7.655186292689e+02       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.168178700915e+33       5.841286624130e+05       2.284899122063e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.407506634396e+04       1.747286163344e-10       1.133801072447e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       2.930041456886e+07       2.900716269667e+07       8.214023992190e+02       3.503163702604e-08       5.348727877239e+43       1.960043247250e+44       7.019730061536e+33       5.796008317608e+05       2.361062426132e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070132e-25       5.793481250294e-09       1.380619127243e+22       1.407506634396e+04       1.759517166487e-10       1.125919635002e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       2.869362072938e+07       2.840642520935e+07       7.932477953617e+02       3.503163702604e-08       5.201548125562e+43       1.906109174509e+44       6.874355703568e+33       5.751173356598e+05       2.437225730201e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.407506634396e+04       1.771833786652e-10       1.118092984113e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       2.930632944386e+07       2.901299552307e+07       8.063356211168e+02       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.731991960506e+33       5.706775120580e+05       2.513389034269e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.407506634396e+04       1.784236623159e-10       1.110320738940e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       3.109650590347e+07       3.078525937881e+07       8.593850345871e+02       3.503163702604e-08       4.919226918843e+43       1.802652467142e+44       6.592576484338e+33       5.662807132430e+05       2.589552338338e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629854e-25       5.917172529735e-09       1.324027673949e+22       1.407506634396e+04       1.796726279521e-10       1.102602521291e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       3.045251610028e+07       3.014769781315e+07       8.299285224789e+02       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.456048218242e+33       5.619263054740e+05       2.665715642407e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.407506634396e+04       1.809303363478e-10       1.094937955602e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       3.100380423879e+07       3.069346191688e+07       8.410551190485e+02       3.503163702604e-08       4.652229085442e+43       1.704811015419e+44       6.322347369847e+33       5.576136686247e+05       2.741878946476e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.407506634396e+04       1.821968487022e-10       1.087326668920e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       3.036173423094e+07       3.005780179409e+07       8.122268797405e+02       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.191415385044e+33       5.533421958345e+05       2.818042250544e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.407506634396e+04       1.834722266431e-10       1.079768290883e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       3.206409362905e+07       3.174312631331e+07       8.620224081765e+02       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.063194922345e+33       5.491112931705e+05       2.894205554613e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.407506634396e+04       1.847565322296e-10       1.072262453707e+18       3.512600209906e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       3.255752968450e+07       3.223161708909e+07       8.713572986175e+02       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.937629827770e+33       5.449203792977e+05       2.970368858681e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309422e+22       1.407506634396e+04       1.860498279552e-10       1.064808792162e+18       3.537188411375e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       3.188328296370e+07       3.156410208761e+07       8.414904085106e+02       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.814665110253e+33       5.407688851583e+05       3.046532162750e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.407506634396e+04       1.873521767509e-10       1.057406943557e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       3.350585566640e+07       3.317043826815e+07       8.889260156579e+02       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.694246917561e+33       5.366562536601e+05       3.122695466819e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.407506634396e+04       1.886636419882e-10       1.050056547723e+18       3.586882371366e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       3.281196968888e+07       3.248348049111e+07       8.584569321262e+02       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.576322512706e+33       5.325819393724e+05       3.198858770887e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300458e+22       1.407506634396e+04       1.899842874821e-10       1.042757246994e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       3.325806800504e+07       3.292510727311e+07       8.664433493096e+02       3.503163702604e-08       3.826801333671e+43       1.402332720005e+44       5.460840250853e+33       5.285454082312e+05       3.275022074956e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.407506634396e+04       1.913141774945e-10       1.035508686191e+18       3.637274481801e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       3.480489317331e+07       3.445645393754e+07       9.116905008235e+02       3.503163702604e-08       3.721500095146e+43       1.363745043415e+44       5.347749556699e+33       5.245461372512e+05       3.351185379025e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.407506634396e+04       1.926533767369e-10       1.028310512603e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       3.408410491580e+07       3.374286309160e+07       8.804411308132e+02       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.237000902326e+33       5.205836142462e+05       3.427348683093e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.407506634396e+04       1.940019503741e-10       1.021162375971e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       3.448054729076e+07       3.413533088862e+07       8.870201563367e+02       3.503163702604e-08       3.519510538901e+43       1.289725898150e+44       5.128545785509e+33       5.166573375574e+05       3.503511987162e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.407506634396e+04       1.953599640267e-10       1.014063928472e+18       3.714193172852e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       3.595575815365e+07       3.559577998491e+07       9.302521500751e+02       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       5.022336708473e+33       5.127668157879e+05       3.579675291231e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.407506634396e+04       1.967274837749e-10       1.007014824699e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       3.521113617944e+07       3.485859400883e+07       8.983665513439e+02       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.918327157096e+33       5.089115675450e+05       3.655838595299e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354508e+22       1.407506634396e+04       1.981045761613e-10       1.000014721647e+18       3.766373872737e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       3.556141038076e+07       3.520535576043e+07       9.036887328308e+02       3.503163702604e-08       3.236895086360e+43       1.186161364296e+44       4.816471580532e+33       5.050911211900e+05       3.732001899368e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.407506634396e+04       1.994913081944e-10       9.930632786964e+17       3.792738489846e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       3.482495511009e+07       3.447625577417e+07       8.727136216352e+02       3.503163702604e-08       3.147826166432e+43       1.153522026672e+44       4.716725371269e+33       5.013050145933e+05       3.808165203437e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.407506634396e+04       2.008877473518e-10       9.861601575932e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       3.623279150815e+07       3.587000411076e+07       9.136507666057e+02       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.619044845587e+33       4.975527948973e+05       3.884328507505e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.407506634396e+04       2.022939615833e-10       9.793050224361e+17       3.846022672889e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       3.653955256247e+07       3.617368831186e+07       9.178178629957e+02       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.523387224430e+33       4.938340182851e+05       3.960491811574e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.407506634396e+04       2.037100193143e-10       9.724975396585e+17       3.872944831599e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       3.578284055964e+07       3.542453445740e+07       8.863584538633e+02       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.429710614671e+33       4.901482497553e+05       4.036655115643e-06       2.704840784082e+00 
