# Matter power spectrum P(k) at redshift z=3
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.304077311446e-02       2.038074055494e+03 
       2.317695625819e-02       2.034325139860e+03 
       2.331324111949e-02       2.030519027667e+03 
       2.344962978496e-02       2.026694299148e+03 
       2.358612439142e-02       2.022780315983e+03 
       2.372272712716e-02       2.018802858762e+03 
       2.385944023313e-02       2.014750948356e+03 
       2.399626600434e-02       2.010673347028e+03 
       2.413320679114e-02       2.006533952061e+03 
       2.427026500064e-02       2.002366131637e+03 
       2.440744309809e-02       1.999614131347e+03 
       2.454474360845e-02       1.995347645352e+03 
       2.468216911782e-02       1.991017999012e+03 
       2.481972227506e-02       1.986642228790e+03 
       2.495740579341e-02       1.982203760012e+03 
       2.509522245216e-02       1.977739390161e+03 
       2.523317509838e-02       1.973177818840e+03 
       2.537126664870e-02       1.968587050464e+03 
       2.550950009118e-02       1.963960071067e+03 
       2.564787848719e-02       1.959278198075e+03 
       2.578640497336e-02       1.954572359174e+03 
       2.592508276369e-02       1.950411491363e+03 
       2.606391515155e-02       1.945603454578e+03 
       2.620290551195e-02       1.940764354958e+03 
       2.634205730369e-02       1.935881667540e+03 
       2.648137407177e-02       1.930915844280e+03 
       2.662085944974e-02       1.925927219407e+03 
       2.676051716219e-02       1.920918688383e+03 
       2.690035102731e-02       1.915896673739e+03 
       2.704036495959e-02       1.910815407553e+03 
       2.718056297253e-02       1.905695388537e+03 
       2.732094918149e-02       1.900557786990e+03 
       2.746152780667e-02       1.895412602220e+03 
       2.760230317613e-02       1.891305177120e+03 
       2.774327972896e-02       1.886089573080e+03 
       2.788446201859e-02       1.880846194246e+03 
       2.802585471614e-02       1.875552919556e+03 
       2.816746261397e-02       1.870267525502e+03 
       2.830929062934e-02       1.864909822725e+03 
       2.845134380816e-02       1.859540634611e+03 
       2.859362732895e-02       1.854147810266e+03 
       2.873614650691e-02       1.848725197866e+03 
       2.887890679816e-02       1.843260937268e+03 
       2.902191380410e-02       1.837756456155e+03 
       2.916517327602e-02       1.832256066979e+03 
       2.930869111979e-02       1.827223285741e+03 
       2.945247340085e-02       1.821663775710e+03 
       2.959652634924e-02       1.816085678084e+03 
       2.974085636503e-02       1.810517203310e+03 
       2.988547002375e-02       1.804882503647e+03 
       3.003037408224e-02       1.799268939242e+03 
       3.017557548458e-02       1.793628730129e+03 
       3.032108136837e-02       1.787946601752e+03 
       3.046689907120e-02       1.782273942170e+03 
       3.061303613746e-02       1.776585746933e+03 
       3.075950032533e-02       1.770849640696e+03 
       3.090629961420e-02       1.765126749927e+03 
       3.105344221231e-02       1.759375509089e+03 
       3.120093656472e-02       1.754443751330e+03 
       3.134879136173e-02       1.748694566836e+03 
       3.149701554752e-02       1.742907845840e+03 
       3.164561832928e-02       1.737122984212e+03 
       3.179460918674e-02       1.731319825335e+03 
       3.194399788207e-02       1.725505324439e+03 
       3.209379447028e-02       1.719659925591e+03 
       3.224400931009e-02       1.713811571420e+03 
       3.239465307528e-02       1.707948407394e+03 
       3.254573676663e-02       1.702079885555e+03 
       3.269727172433e-02       1.696203472251e+03 
       3.284926964109e-02       1.690310316742e+03 
       3.300174257578e-02       1.684429710605e+03 
       3.315470296780e-02       1.678522604614e+03 
       3.330816365213e-02       1.672963521752e+03 
       3.346213787516e-02       1.667057104362e+03 
       3.361663931121e-02       1.661120293845e+03 
       3.377168208002e-02       1.655175691491e+03 
       3.392728076508e-02       1.649242144452e+03 
       3.408345043282e-02       1.643297976036e+03 
       3.424020665295e-02       1.637334888856e+03 
       3.439756551978e-02       1.631387738474e+03 
       3.455554367467e-02       1.625418316898e+03 
       3.471415832972e-02       1.619446919253e+03 
       3.487342729275e-02       1.613483086345e+03 
       3.503336899361e-02       1.607485401120e+03 
       3.519400251202e-02       1.601497836937e+03 
       3.535534760689e-02       1.595530723198e+03 
       3.551742474738e-02       1.590166783723e+03 
       3.568025514573e-02       1.584174338264e+03 
       3.584386079189e-02       1.578189702410e+03 
       3.600826449041e-02       1.572201080936e+03 
       3.617348989924e-02       1.566192128317e+03 
       3.633956157113e-02       1.560188929649e+03 
       3.650650499735e-02       1.554175912954e+03 
       3.667434665421e-02       1.548156109992e+03 
       3.684311405245e-02       1.542169269914e+03 
       3.701283578972e-02       1.536142560767e+03 
       3.718354160647e-02       1.530130413680e+03 
       3.735526244537e-02       1.524104523743e+03 
       3.752803051472e-02       1.518076810232e+03 
       3.770187935598e-02       1.512042977304e+03 
       3.787684391591e-02       1.506264639335e+03 
       3.805296062352e-02       1.500231007989e+03 
       3.823026747245e-02       1.494185548827e+03 
       3.840880410904e-02       1.488153942575e+03 
       3.858861192662e-02       1.482102723796e+03 
       3.876973416662e-02       1.476053665789e+03 
       3.895221602703e-02       1.470001023885e+03 
       3.913610477890e-02       1.463940234056e+03 
       3.932144989146e-02       1.457887841886e+03 
       3.950830316693e-02       1.451819638846e+03 
       3.969671888555e-02       1.445754183425e+03 
       3.988675396211e-02       1.439688965466e+03 
       4.007846811480e-02       1.433613088461e+03 
       4.027192404781e-02       1.427951495075e+03 
       4.046718764878e-02       1.421877088603e+03 
       4.066432820276e-02       1.415800195789e+03 
       4.086341862423e-02       1.409698622866e+03 
       4.106453570913e-02       1.403617506301e+03 
       4.126776040882e-02       1.397510244120e+03 
       4.147317812843e-02       1.391399633861e+03 
       4.168087905221e-02       1.385272352839e+03 
       4.189095849868e-02       1.379129868025e+03 
       4.210351730911e-02       1.372990165320e+03 
       4.231866227292e-02       1.366821951102e+03 
       4.253650659431e-02       1.360643579452e+03 
       4.275717040500e-02       1.354463552564e+03 
       4.298078132847e-02       1.348278939022e+03 
       4.320747510206e-02       1.342238996603e+03 
       4.343739626404e-02       1.336028172571e+03 
       4.367069891387e-02       1.329779024456e+03 
       4.390754755502e-02       1.323521905906e+03 
       4.414811803130e-02       1.317246829608e+03 
       4.439259856909e-02       1.310952820151e+03 
       4.464119093999e-02       1.304638408738e+03 
       4.489411176078e-02       1.298298552548e+03 
       4.515159395007e-02       1.291932963033e+03 
       4.541388836472e-02       1.285551897572e+03 
       4.568126564247e-02       1.279134534203e+03 
       4.595401828245e-02       1.272999890615e+03 
       4.623246300041e-02       1.266519975824e+03 
       4.651694340252e-02       1.260019936390e+03 
       4.680783302956e-02       1.253465271346e+03 
       4.710553883355e-02       1.246886160970e+03 
       4.741050516046e-02       1.240245584012e+03 
       4.772321832799e-02       1.233573213069e+03 
       4.804421190505e-02       1.226836388554e+03 
       4.837407282239e-02       1.220045180544e+03 
       4.871344847131e-02       1.213206206744e+03 
       4.906305498190e-02       1.206296516542e+03 
       4.942368691556e-02       1.199446413427e+03 
       4.979622866045e-02       1.192402557733e+03 
       5.018166788642e-02       1.185262754322e+03 
       5.058111150242e-02       1.178044492801e+03 
       5.099580466792e-02       1.170720702055e+03 
       5.142715354887e-02       1.163298127605e+03 
       5.187675268515e-02       1.155754537719e+03 
       5.234641806178e-02       1.148090924727e+03 
       5.283822726283e-02       1.140514943871e+03 
       5.335456845069e-02       1.132554100340e+03 
       5.389820037159e-02       1.124407699524e+03 
       5.447232615571e-02       1.116062781647e+03 
       5.508068436719e-02       1.107485105987e+03 
       5.572766154996e-02       1.098647134205e+03 
       5.641843134572e-02       1.089609863708e+03 
       5.715912595126e-02       1.080127311075e+03 
       5.795704582482e-02       1.070231639163e+03 
       5.882091228167e-02       1.059849675963e+03 
       5.976116321619e-02       1.048888674633e+03 
       6.079028139335e-02       1.037393337630e+03 
       6.192312179908e-02       1.024847229354e+03 
       6.317716023952e-02       1.011200350968e+03 
       6.457250798727e-02       9.961700006816e+02 
       6.613142016657e-02       9.794488242141e+02 
       6.787689247342e-02       9.604305176604e+02 
       6.982989925089e-02       9.387701417596e+02 
       7.200512051109e-02       9.136220030496e+02 
       7.440591595113e-02       8.846163564407e+02 
       7.702064351060e-02       8.515924675836e+02 
       7.982294141305e-02       8.147014859482e+02 
       8.277682585183e-02       7.748666137501e+02 
       8.584426919895e-02       7.331570710730e+02 
       8.899154038656e-02       6.912183865991e+02 
       9.219225916876e-02       6.505046944620e+02 
       9.542754368509e-02       6.124277817246e+02 
       9.868466720195e-02       5.778353910228e+02 
       1.019553827228e-01       5.473889666795e+02 
       1.052344786204e-01       5.212197264313e+02 
       1.085187127446e-01       4.992430392968e+02 
       1.118060875673e-01       4.809440946677e+02 
       1.150953795890e-01       4.657216154275e+02 
       1.183858420115e-01       4.528250375148e+02 
       1.216770198972e-01       4.414149638906e+02 
       1.249686363687e-01       4.307280431195e+02 
       1.282605229530e-01       4.200979982264e+02 
       1.315525770970e-01       4.089332018921e+02 
       1.348447363078e-01       3.969193361014e+02 
       1.381369624340e-01       3.839255076262e+02 
       1.414292321162e-01       3.699897297917e+02 
       1.447215309886e-01       3.553414808239e+02 
       1.477104874446e-01       3.417283419120e+02 
       1.480138501583e-01       3.403393665192e+02 
       1.513061840671e-01       3.253538492697e+02 
       1.545985291934e-01       3.108012389903e+02 
       1.578908832628e-01       2.970464761829e+02 
       1.611832447687e-01       2.843846413937e+02 
       1.644756126795e-01       2.729940065043e+02 
       1.677679862613e-01       2.629637452873e+02 
       1.710603649685e-01       2.542790520160e+02 
       1.743527483772e-01       2.468443524979e+02 
       1.776451361440e-01       2.404618587623e+02 
       1.809375279803e-01       2.349181319309e+02 
       1.842299236366e-01       2.299623195715e+02 
       1.875223228920e-01       2.253459529553e+02 
       1.908147255478e-01       2.208870436098e+02 
       1.941071314228e-01       2.163253514316e+02 
       1.973995403505e-01       2.115187173183e+02 
       2.006919521771e-01       2.063832340612e+02 
       2.039843667596e-01       2.009014261285e+02 
       2.072767839647e-01       1.951246422548e+02 
       2.105692036679e-01       1.891338648698e+02 
       2.138616257526e-01       1.830579117226e+02 
       2.171540501095e-01       1.770296525632e+02 
       2.204464766358e-01       1.711778842623e+02 
       2.237389052351e-01       1.656102527850e+02 
       2.270313358164e-01       1.604110345560e+02 
       2.303237682942e-01       1.556297841813e+02 
       2.336162025876e-01       1.512942222968e+02 
       2.369086386205e-01       1.474001731289e+02 
       2.402010763207e-01       1.439180849444e+02 
       2.434935156203e-01       1.407962702135e+02 
       2.467859564548e-01       1.379689197578e+02 
       2.500783987632e-01       1.353494474101e+02 
       2.533708424875e-01       1.328592929215e+02 
       2.566632875731e-01       1.304232686167e+02 
       2.599557339678e-01       1.279806939585e+02 
       2.632481816223e-01       1.254857759625e+02 
       2.665406304895e-01       1.229131796101e+02 
       2.698330805248e-01       1.202553257772e+02 
       2.731255316856e-01       1.175174540862e+02 
       2.764179839317e-01       1.147243895740e+02 
       2.797104372243e-01       1.119080759856e+02 
       2.830028915267e-01       1.091066697593e+02 
       2.862953468040e-01       1.063609152896e+02 
       2.895878030227e-01       1.037101701794e+02 
       2.928802601508e-01       1.011889658451e+02 
       2.961727181579e-01       9.881603138819e+01 
       2.994651770147e-01       9.660510577277e+01 
       3.027576366935e-01       9.455516725597e+01 
       3.060500971676e-01       9.265507734849e+01 
       3.093425584114e-01       9.088697502126e+01 
       3.126350204005e-01       8.922903033311e+01 
       3.159274831114e-01       8.765901266912e+01 
       3.192199465218e-01       8.615209637369e+01 
       3.225124106101e-01       8.468395681158e+01 
       3.258048753556e-01       8.323261810685e+01 
       3.290973407385e-01       8.178359174100e+01 
       3.323898067398e-01       8.032500906936e+01 
       3.356822733411e-01       7.885096089523e+01 
       3.389747405250e-01       7.736256132336e+01 
       3.422672082745e-01       7.586759169227e+01 
       3.455596765734e-01       7.437502565048e+01 
       3.488521454061e-01       7.289614142838e+01 
       3.521446147574e-01       7.144502321463e+01 
       3.554370846130e-01       7.003048720325e+01 
       3.587295549589e-01       6.866262874754e+01 
       3.620220257817e-01       6.734897978234e+01 
       3.653144970683e-01       6.609380786925e+01 
       3.686069688063e-01       6.489731073269e+01 
       3.718994409838e-01       6.375920484255e+01 
       3.751919135889e-01       6.267656476429e+01 
       3.784843866106e-01       6.164250347197e+01 
       3.817768600381e-01       6.064965691157e+01 
       3.850693338607e-01       5.968896139657e+01 
       3.883618080686e-01       5.875028353271e+01 
       3.916542826519e-01       5.782813072598e+01 
       3.949467576011e-01       5.691728876753e+01 
       3.982392329073e-01       5.601514820946e+01 
       4.015317085615e-01       5.511916098593e+01 
       4.048241845552e-01       5.422767063647e+01 
       4.081166608802e-01       5.334218647115e+01 
       4.114091375285e-01       5.246491251174e+01 
       4.147016144924e-01       5.159763560940e+01 
       4.179940917644e-01       5.074296655151e+01 
       4.212865693371e-01       4.990641694567e+01 
       4.245790472037e-01       4.909079091319e+01 
       4.278715253573e-01       4.829775225083e+01 
       4.311640037913e-01       4.752883867380e+01 
       4.344564824992e-01       4.678416196555e+01 
       4.377489614750e-01       4.606302038900e+01 
       4.410414407125e-01       4.536353421513e+01 
       4.443339202060e-01       4.468527673736e+01 
       4.476263999497e-01       4.402747672811e+01 
       4.509188799382e-01       4.338808656225e+01 
       4.542113601661e-01       4.276490232101e+01 
       4.575038406282e-01       4.215509520700e+01 
       4.607963213195e-01       4.155588316546e+01 
       4.640888022351e-01       4.096645533303e+01 
       4.673812833703e-01       4.038578197295e+01 
       4.706737647204e-01       3.981185113186e+01 
       4.739662462809e-01       3.924450116601e+01 
       4.772587280474e-01       3.868408203050e+01 
       4.805512100157e-01       3.813144026959e+01 
       4.838436921818e-01       3.758798586273e+01 
       4.871361745414e-01       3.705301516068e+01 
       4.904286570908e-01       3.652670611683e+01 
       4.937211398261e-01       3.601106809233e+01 
       4.970136227437e-01       3.550662201471e+01 
       5.003061058398e-01       3.501375528377e+01 
       5.035985891111e-01       3.453284004143e+01 
       5.068910725540e-01       3.406436539797e+01 
       5.101835561652e-01       3.360840236544e+01 
       5.134760399416e-01       3.316266117876e+01 
       5.167685238798e-01       3.272688330087e+01 
       5.200610079769e-01       3.230037732354e+01 
       5.233534922299e-01       3.188197716349e+01 
       5.266459766357e-01       3.147086353672e+01 
       5.299384611916e-01       3.106691990907e+01 
       5.332309458947e-01       3.066939743666e+01 
       5.365234307424e-01       3.027756318851e+01 
       5.398159157319e-01       2.989143173706e+01 
       5.431084008607e-01       2.951051309267e+01 
       5.464008861263e-01       2.913484822547e+01 
       5.496933715262e-01       2.876470485110e+01 
       5.529858570580e-01       2.840046430497e+01 
       5.562783427194e-01       2.804251309946e+01 
       5.595708285080e-01       2.769117005102e+01 
       5.628633144216e-01       2.734635900833e+01 
       5.661558004580e-01       2.700795175965e+01 
       5.694482866151e-01       2.667583984834e+01 
       5.727407728909e-01       2.634986358624e+01 
       5.760332592832e-01       2.603016797366e+01 
       5.793257457900e-01       2.571646671707e+01 
       5.826182324095e-01       2.540868841974e+01 
       5.859107191397e-01       2.510671057479e+01 
       5.892032059788e-01       2.480997124291e+01 
       5.924956929249e-01       2.451840981683e+01 
       5.957881799762e-01       2.423136040575e+01 
       5.990806671311e-01       2.394869016041e+01 
       6.023731543878e-01       2.367042064359e+01 
       6.056656417446e-01       2.339620882889e+01 
       6.089581292000e-01       2.312626863601e+01 
       6.122506167522e-01       2.286042397791e+01 
       6.155431043999e-01       2.259861549297e+01 
       6.188355921414e-01       2.234102329309e+01 
       6.221280799752e-01       2.208662730376e+01 
       6.254205679000e-01       2.183626600513e+01 
       6.287130559142e-01       2.158970877415e+01 
       6.320055440164e-01       2.134715615919e+01 
       6.352980322053e-01       2.110859677975e+01 
       6.385905204796e-01       2.087402814610e+01 
       6.418830088378e-01       2.064342647631e+01 
       6.451754972788e-01       2.041649922351e+01 
       6.484679858013e-01       2.019331315734e+01 
       6.517604744040e-01       1.997335042242e+01 
       6.550529630857e-01       1.975699940097e+01 
       6.583454518453e-01       1.954392118116e+01 
       6.616379406815e-01       1.933426648081e+01 
       6.649304295932e-01       1.912778461333e+01 
       6.682229185793e-01       1.892445677744e+01 
       6.715154076388e-01       1.872398440455e+01 
       6.748078967704e-01       1.852622990867e+01 
       6.781003859733e-01       1.833121588809e+01 
       6.813928752462e-01       1.813900812073e+01 
       6.846853645883e-01       1.794944423777e+01 
       6.879778539986e-01       1.776270821351e+01 
       6.912703434760e-01       1.757872917202e+01 
       6.945628330196e-01       1.739740247846e+01 
       6.978553226284e-01       1.721860572650e+01 
       7.011478123016e-01       1.704231793000e+01 
       7.044403020382e-01       1.686855924158e+01 
       7.077327918374e-01       1.669725638333e+01 
       7.110252816982e-01       1.652841967228e+01 
       7.143177716199e-01       1.636213356944e+01 
       7.176102616015e-01       1.619825176459e+01 
       7.209027516423e-01       1.603681662562e+01 
       7.241952417415e-01       1.587765601112e+01 
       7.274877318982e-01       1.572062163274e+01 
       7.307802221117e-01       1.556566342764e+01 
       7.340727123811e-01       1.541282403936e+01 
       7.373652027059e-01       1.526209127648e+01 
       7.406576930852e-01       1.511349980662e+01 
       7.439501835182e-01       1.496690410055e+01 
       7.472426740043e-01       1.482230550175e+01 
       7.505351645429e-01       1.467960980487e+01 
       7.538276551331e-01       1.453889702450e+01 
       7.571201457743e-01       1.439981683189e+01 
       7.604126364659e-01       1.426255911562e+01 
       7.637051272072e-01       1.412717925249e+01 
       7.669976179975e-01       1.399362478340e+01 
       7.702901088363e-01       1.386190352667e+01 
       7.735825997229e-01       1.373191705626e+01 
       7.768750906566e-01       1.360367262849e+01 
       7.801675816370e-01       1.347700199849e+01 
       7.834600726634e-01       1.335193040162e+01 
       7.867525637352e-01       1.322848789566e+01 
       7.900450548519e-01       1.310667965424e+01 
       7.933375460129e-01       1.298648399296e+01 
       7.966300372177e-01       1.286784580136e+01 
       7.999225284656e-01       1.275079416943e+01 
       8.032150197563e-01       1.263517433893e+01 
       8.065075110891e-01       1.252093228682e+01 
       8.919982683451e-01       9.997841959700e+00 
       1.022183211696e+00       7.346676983052e+00 
       1.477104874446e+00       3.130554266571e+00 
