# Matter power spectrum P(k) at redshift z=3
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.440278478431e-02       2.268007128757e+03 
       2.453742903683e-02       2.261990394205e+03 
       2.467220668648e-02       2.255922497252e+03 
       2.480712059171e-02       2.249800336292e+03 
       2.494217368103e-02       2.243641446915e+03 
       2.507736895491e-02       2.237419229507e+03 
       2.521270948771e-02       2.231149442305e+03 
       2.534819842966e-02       2.224831143599e+03 
       2.548383900896e-02       2.218467325335e+03 
       2.561963453386e-02       2.212058765832e+03 
       2.575558839491e-02       2.205607010178e+03 
       2.589170406720e-02       2.199111139005e+03 
       2.602798511275e-02       2.192575873909e+03 
       2.616443518295e-02       2.185998382902e+03 
       2.630105802104e-02       2.179383381304e+03 
       2.643785746476e-02       2.172750585151e+03 
       2.657483744905e-02       2.166061065041e+03 
       2.671200200881e-02       2.159334806346e+03 
       2.684935528185e-02       2.152574625563e+03 
       2.698690151185e-02       2.145780814997e+03 
       2.712464505147e-02       2.138953312861e+03 
       2.726259036560e-02       2.132095656887e+03 
       2.740074203465e-02       2.125207273331e+03 
       2.753910475804e-02       2.118288676415e+03 
       2.767768335781e-02       2.111341924230e+03 
       2.781648278227e-02       2.104368201209e+03 
       2.795550810992e-02       2.097367154971e+03 
       2.809476455345e-02       2.090341080372e+03 
       2.823425746386e-02       2.083298019844e+03 
       2.837399233481e-02       2.076223878331e+03 
       2.851397480712e-02       2.069126038469e+03 
       2.865421067336e-02       2.062006476974e+03 
       2.879470588276e-02       2.054866184077e+03 
       2.893546654621e-02       2.047705933043e+03 
       2.907649894150e-02       2.040525167596e+03 
       2.921780951876e-02       2.033326696621e+03 
       2.935940490610e-02       2.026110260561e+03 
       2.950129191554e-02       2.018876346457e+03 
       2.964347754913e-02       2.011627444451e+03 
       2.978596900532e-02       2.004361994622e+03 
       2.992877368565e-02       1.997082960550e+03 
       3.007189920166e-02       1.989803352782e+03 
       3.021535338211e-02       1.982496669211e+03 
       3.035914428056e-02       1.975177860876e+03 
       3.050328018320e-02       1.967847388715e+03 
       3.064776961709e-02       1.960505207826e+03 
       3.079262135870e-02       1.953152833599e+03 
       3.093784444288e-02       1.945791090097e+03 
       3.108344817220e-02       1.938419377282e+03 
       3.122944212673e-02       1.931039908448e+03 
       3.137583617426e-02       1.923652190345e+03 
       3.152264048099e-02       1.916257296007e+03 
       3.166986552269e-02       1.908855803255e+03 
       3.181752209647e-02       1.901447429980e+03 
       3.196562133296e-02       1.894034334252e+03 
       3.211417470924e-02       1.886621643791e+03 
       3.226319406223e-02       1.879198295438e+03 
       3.241269160288e-02       1.871771422155e+03 
       3.256267993096e-02       1.864340860455e+03 
       3.271317205060e-02       1.856906956096e+03 
       3.286418138664e-02       1.849470240256e+03 
       3.301572180179e-02       1.842031914285e+03 
       3.316780761466e-02       1.834591029658e+03 
       3.332045361872e-02       1.827149476424e+03 
       3.347367510229e-02       1.819706479365e+03 
       3.362748786952e-02       1.812262628430e+03 
       3.378190826252e-02       1.804819271745e+03 
       3.393695318473e-02       1.797375170821e+03 
       3.409264012545e-02       1.789931761833e+03 
       3.424898718585e-02       1.782499795258e+03 
       3.440601310629e-02       1.775058613809e+03 
       3.456373729533e-02       1.767618410630e+03 
       3.472217986026e-02       1.760179742159e+03 
       3.488136163943e-02       1.752743201151e+03 
       3.504130423651e-02       1.745308227930e+03 
       3.520203005668e-02       1.737875780827e+03 
       3.536356234504e-02       1.730445981022e+03 
       3.552592522730e-02       1.723018325455e+03 
       3.568914375300e-02       1.715593985626e+03 
       3.585324394128e-02       1.708171972054e+03 
       3.601825282966e-02       1.700753209597e+03 
       3.618419852580e-02       1.693337698707e+03 
       3.635111026258e-02       1.685925471824e+03 
       3.651901845682e-02       1.678520454617e+03 
       3.668795477174e-02       1.671114613248e+03 
       3.685795218367e-02       1.663712342452e+03 
       3.702904505322e-02       1.656312854659e+03 
       3.720126920126e-02       1.648917012843e+03 
       3.737466199025e-02       1.641524539792e+03 
       3.754926241113e-02       1.634134888931e+03 
       3.772511117654e-02       1.626748778623e+03 
       3.790225082059e-02       1.619365148870e+03 
       3.808072580605e-02       1.611984721587e+03 
       3.826058263940e-02       1.604607011103e+03 
       3.844186999453e-02       1.597231395224e+03 
       3.862463884587e-02       1.589858610945e+03 
       3.880894261183e-02       1.582487317800e+03 
       3.899483730951e-02       1.575126272651e+03 
       3.918238172164e-02       1.567758435766e+03 
       3.937163757716e-02       1.560392110122e+03 
       3.956266974656e-02       1.553026354899e+03 
       3.975554645350e-02       1.545661148622e+03 
       3.995033950446e-02       1.538295722144e+03 
       4.014712453808e-02       1.530929694444e+03 
       4.034598129647e-02       1.523563126468e+03 
       4.054699392052e-02       1.516194608533e+03 
       4.075025127215e-02       1.508824254414e+03 
       4.095584728612e-02       1.501451072444e+03 
       4.116388135491e-02       1.494074605057e+03 
       4.137445875030e-02       1.486693518813e+03 
       4.158769108600e-02       1.479311331205e+03 
       4.180369682596e-02       1.471919934758e+03 
       4.202260184406e-02       1.464521706262e+03 
       4.224454004128e-02       1.457116285371e+03 
       4.246965402751e-02       1.449701897492e+03 
       4.269809587623e-02       1.442278250320e+03 
       4.293002796143e-02       1.434843340669e+03 
       4.316562388767e-02       1.427396702198e+03 
       4.340506952558e-02       1.419936597010e+03 
       4.364856416758e-02       1.412461772766e+03 
       4.389632182039e-02       1.404970314853e+03 
       4.414857265398e-02       1.397461371396e+03 
       4.440556462979e-02       1.389938512796e+03 
       4.466756533515e-02       1.382388311897e+03 
       4.493486405505e-02       1.374814201762e+03 
       4.520777411878e-02       1.367214660828e+03 
       4.548663556488e-02       1.359586585133e+03 
       4.577181817698e-02       1.351928217530e+03 
       4.606372495230e-02       1.344236022244e+03 
       4.636279607723e-02       1.336507777118e+03 
       4.666951349921e-02       1.328739858108e+03 
       4.698440620239e-02       1.320928369012e+03 
       4.730805631720e-02       1.313070169172e+03 
       4.764110622209e-02       1.305163229324e+03 
       4.798426683044e-02       1.297197526108e+03 
       4.833832729929e-02       1.289170440228e+03 
       4.870416645149e-02       1.281076228069e+03 
       4.908276627140e-02       1.272908673619e+03 
       4.947522792180e-02       1.264660425338e+03 
       4.988279084016e-02       1.256322969950e+03 
       5.030685561284e-02       1.247887574787e+03 
       5.074901150547e-02       1.239343578326e+03 
       5.121106975579e-02       1.230684489606e+03 
       5.169510402627e-02       1.221884882624e+03 
       5.220349978266e-02       1.212934280776e+03 
       5.273901482739e-02       1.203812859309e+03 
       5.330485379004e-02       1.194497838379e+03 
       5.390476006473e-02       1.184961319722e+03 
       5.454312946966e-02       1.175172148692e+03 
       5.522515070888e-02       1.165083082020e+03 
       5.595697834200e-02       1.154644424797e+03 
       5.674594396195e-02       1.143789971254e+03 
       5.760080970150e-02       1.132434702613e+03 
       5.853206317093e-02       1.120472490278e+03 
       5.955224097415e-02       1.107747163530e+03 
       6.067624294718e-02       1.094069029257e+03 
       6.192155170166e-02       1.079177846278e+03 
       6.330819046834e-02       1.062729394662e+03 
       6.485813254174e-02       1.044262848281e+03 
       6.659374966277e-02       1.023203517337e+03 
       6.853487818841e-02       9.988718184810e+02 
       7.069444924065e-02       9.705401851069e+02 
       7.307361796281e-02       9.376252939514e+02 
       7.565861802507e-02       8.998941134872e+02 
       7.842179492326e-02       8.577107063983e+02 
       8.132718652570e-02       8.120956678591e+02 
       8.433796438670e-02       7.646345383000e+02 
       8.742218988804e-02       7.171748256406e+02 
       9.055528317362e-02       6.715336327821e+02 
       9.371984464987e-02       6.292231096858e+02 
       9.690423237624e-02       5.913276086717e+02 
       1.001009378110e-01       5.584416383195e+02 
       1.033052300341e-01       5.306872886257e+02 
       1.065141713229e-01       5.077963863341e+02 
       1.097259537158e-01       4.891754129035e+02 
       1.129394705455e-01       4.740206623710e+02 
       1.161540465675e-01       4.613983283408e+02 
       1.193692704995e-01       4.503300473050e+02 
       1.225848920357e-01       4.398891816816e+02 
       1.258007588531e-01       4.292766172369e+02 
       1.290167782045e-01       4.178760341607e+02 
       1.322328935479e-01       4.053166540740e+02 
       1.354490703407e-01       3.914773239389e+02 
       1.386652874115e-01       3.764675311475e+02 
       1.418815317198e-01       3.605922318048e+02 
       1.450977951750e-01       3.442856559208e+02 
       1.477104874446e-01       3.310570597228e+02 
       1.483140727040e-01       3.280345436357e+02 
       1.515303610778e-01       3.123265763480e+02 
       1.547466581983e-01       2.975862074458e+02 
       1.579629626641e-01       2.841403895777e+02 
       1.611792735065e-01       2.721924642923e+02 
       1.643955900283e-01       2.618232608333e+02 
       1.676119117050e-01       2.529939876964e+02 
       1.708282381246e-01       2.455658919245e+02 
       1.740445689497e-01       2.393161347110e+02 
       1.772609038946e-01       2.339747931028e+02 
       1.804772427104e-01       2.292455026294e+02 
       1.836935851759e-01       2.248587925412e+02 
       1.869099310911e-01       2.205612595809e+02 
       1.901262802736e-01       2.160833528414e+02 
       1.933426325553e-01       2.112640974864e+02 
       1.965589877806e-01       2.060187303514e+02 
       1.997753458049e-01       2.003414234017e+02 
       2.029917064932e-01       1.942985279446e+02 
       2.062080697194e-01       1.880053616973e+02 
       2.094244353655e-01       1.816126692838e+02 
       2.126408033206e-01       1.752780224794e+02 
       2.158571734805e-01       1.691483213239e+02 
       2.190735457475e-01       1.633469097229e+02 
       2.222899200294e-01       1.579668157137e+02 
       2.255062962393e-01       1.530655820691e+02 
       2.287226742952e-01       1.486685607920e+02 
       2.319390541199e-01       1.447677126330e+02 
       2.351554356403e-01       1.413249336309e+02 
       2.383718187873e-01       1.382763819068e+02 
       2.415882034955e-01       1.355402492342e+02 
       2.448045897029e-01       1.330213409104e+02 
       2.480209773508e-01       1.306270306662e+02 
       2.512373663837e-01       1.282721690443e+02 
       2.544537567485e-01       1.258875165800e+02 
       2.576701483951e-01       1.234240269541e+02 
       2.608865412759e-01       1.208542980258e+02 
       2.641029353455e-01       1.181723038022e+02 
       2.673193305606e-01       1.153895057031e+02 
       2.705357268803e-01       1.125344110386e+02 
       2.737521242653e-01       1.096467382601e+02 
       2.769685226783e-01       1.067734738233e+02 
       2.801849220837e-01       1.039632440896e+02 
       2.834013224475e-01       1.012608805060e+02 
       2.866177237373e-01       9.870257858623e+01 
       2.898341259221e-01       9.631296362248e+01 
       2.930505289722e-01       9.410110619161e+01 
       2.962669328594e-01       9.206537802756e+01 
       2.994833375565e-01       9.019298814662e+01 
       3.026997430375e-01       8.846337357920e+01 
       3.059161492776e-01       8.685120504720e+01 
       3.091325562530e-01       8.532879497852e+01 
       3.123489639408e-01       8.386799104561e+01 
       3.155653723192e-01       8.244246284031e+01 
       3.187817813672e-01       8.102819828187e+01 
       3.219981910645e-01       7.960722658057e+01 
       3.252146013918e-01       7.816774712785e+01 
       3.284310123306e-01       7.670537111551e+01 
       3.316474238629e-01       7.522255351877e+01 
       3.348638359715e-01       7.372749682051e+01 
       3.380802486400e-01       7.223213812203e+01 
       3.412966618524e-01       7.075008436605e+01 
       3.445130755935e-01       6.929491668066e+01 
       3.477294898484e-01       6.787959214368e+01 
       3.509459046031e-01       6.651362961058e+01 
       3.541623198437e-01       6.520564963603e+01 
       3.573787355572e-01       6.396083360490e+01 
       3.605951517308e-01       6.278113564836e+01 
       3.638115683523e-01       6.166485128683e+01 
       3.670279854098e-01       6.060694262385e+01 
       3.702444028920e-01       5.959951497829e+01 
       3.734608207878e-01       5.863314060369e+01 
       3.766772390865e-01       5.769798828891e+01 
       3.798936577779e-01       5.678525508610e+01 
       3.831100768521e-01       5.588725469070e+01 
       3.863264962995e-01       5.499866572347e+01 
       3.895429161108e-01       5.411589592114e+01 
       3.927593362769e-01       5.323689691158e+01 
       3.959757567893e-01       5.236117589716e+01 
       3.991921776395e-01       5.148953738097e+01 
       4.024085988194e-01       5.062417655283e+01 
       4.056250203211e-01       4.976834099702e+01 
       4.088414421369e-01       4.892598024687e+01 
       4.120578642596e-01       4.810109662164e+01 
       4.152742866820e-01       4.729719380868e+01 
       4.184907093970e-01       4.651699736705e+01 
       4.217071323980e-01       4.576126098795e+01 
       4.249235556785e-01       4.503053610846e+01 
       4.281399792322e-01       4.432436977370e+01 
       4.313564030528e-01       4.364178540717e+01 
       4.345728271345e-01       4.298147528062e+01 
       4.377892514715e-01       4.234176960883e+01 
       4.410056760582e-01       4.172057004472e+01 
       4.442221008891e-01       4.111536713492e+01 
       4.474385259590e-01       4.052347256327e+01 
       4.506549512627e-01       3.994227506095e+01 
       4.538713767952e-01       3.936960204295e+01 
       4.570878025517e-01       3.880402458385e+01 
       4.603042285275e-01       3.824491463014e+01 
       4.635206547180e-01       3.769196009120e+01 
       4.667370811187e-01       3.714555968211e+01 
       4.699535077253e-01       3.660621059482e+01 
       4.731699345336e-01       3.607454136914e+01 
       4.763863615395e-01       3.555125994552e+01 
       4.796027887390e-01       3.503727248559e+01 
       4.828192161282e-01       3.453361767920e+01 
       4.860356437033e-01       3.404133575746e+01 
       4.892520714608e-01       3.356125711462e+01 
       4.924684993969e-01       3.309379629566e+01 
       4.956849275081e-01       3.263885585591e+01 
       4.989013557912e-01       3.219579895457e+01 
       5.021177842428e-01       3.176371180960e+01 
       5.053342128596e-01       3.134172474203e+01 
       5.085506416385e-01       3.092849487806e+01 
       5.117670705765e-01       3.052337936514e+01 
       5.149834996705e-01       3.012564335675e+01 
       5.181999289177e-01       2.973461008011e+01 
       5.214163583151e-01       2.934964239494e+01 
       5.246327878601e-01       2.897014598730e+01 
       5.278492175499e-01       2.859571288003e+01 
       5.310656473819e-01       2.822618276103e+01 
       5.342820773534e-01       2.786170457574e+01 
       5.374985074621e-01       2.750264847442e+01 
       5.407149377054e-01       2.714943803045e+01 
       5.439313680809e-01       2.680244030011e+01 
       5.471477985864e-01       2.646184287825e+01 
       5.503642292194e-01       2.612764650858e+01 
       5.535806599778e-01       2.579977439403e+01 
       5.567970908595e-01       2.547820997570e+01 
       5.600135218622e-01       2.516275720221e+01 
       5.632299529839e-01       2.485347838047e+01 
       5.664463842226e-01       2.455032863707e+01 
       5.696628155762e-01       2.425313196499e+01 
       5.728792470429e-01       2.396158774989e+01 
       5.760956786208e-01       2.367527393230e+01 
       5.793121103079e-01       2.339377336292e+01 
       5.825285421025e-01       2.311675353827e+01 
       5.857449740027e-01       2.284400318448e+01 
       5.889614060069e-01       2.257542753228e+01 
       5.921778381134e-01       2.231099336696e+01 
       5.953942703205e-01       2.205062875583e+01 
       5.986107026265e-01       2.179419537011e+01 
       6.018271350299e-01       2.154154482653e+01 
       6.050435675292e-01       2.129254417822e+01 
       6.082600001227e-01       2.104714463553e+01 
       6.114764328090e-01       2.080542235135e+01 
       6.146928655867e-01       2.056763168183e+01 
       6.179092984543e-01       2.033367899816e+01 
       6.211257314104e-01       2.010372974637e+01 
       6.243421644537e-01       1.987772255904e+01 
       6.275585975827e-01       1.965551318902e+01 
       6.307750307962e-01       1.943693476517e+01 
       6.339914640929e-01       1.922185388324e+01 
       6.372078974716e-01       1.901019226287e+01 
       6.404243309309e-01       1.880192383631e+01 
       6.436407644697e-01       1.859701576172e+01 
       6.468571980869e-01       1.839537888792e+01 
       6.500736317811e-01       1.819685155821e+01 
       6.532900655513e-01       1.800124937514e+01 
       6.565064993964e-01       1.780840215402e+01 
       6.597229333153e-01       1.761820349737e+01 
       6.629393673068e-01       1.743063578707e+01 
       6.661558013700e-01       1.724574498965e+01 
       6.693722355038e-01       1.706356887998e+01 
       6.725886697071e-01       1.688409876258e+01 
       6.758051039791e-01       1.670731300684e+01 
       6.790215383186e-01       1.653303258438e+01 
       6.822379727249e-01       1.636120422912e+01 
       6.854544071968e-01       1.619178157175e+01 
       6.886708417335e-01       1.602478042548e+01 
       6.918872763341e-01       1.586024006226e+01 
       6.951037109977e-01       1.569819081685e+01 
       6.983201457235e-01       1.553860944355e+01 
       7.015365805105e-01       1.538141443385e+01 
       7.047530153579e-01       1.522647895838e+01 
       7.079694502649e-01       1.507369009464e+01 
       7.111858852307e-01       1.492298240844e+01 
       7.144023202545e-01       1.477433501570e+01 
       7.176187553355e-01       1.462776047763e+01 
       7.208351904730e-01       1.448326334508e+01 
       7.240516256661e-01       1.434081408410e+01 
       7.272680609142e-01       1.420033229680e+01 
       7.304844962166e-01       1.406171692154e+01 
       7.337009315724e-01       1.392488671001e+01 
       7.369173669810e-01       1.378981129092e+01 
       7.401338024418e-01       1.365650201760e+01 
       7.433502379540e-01       1.352498969884e+01 
       7.465666735170e-01       1.339536387530e+01 
       7.497831091300e-01       1.326748247134e+01 
       7.529995447926e-01       1.314134527241e+01 
       7.562159805040e-01       1.301687164430e+01 
       7.594324162636e-01       1.289399674323e+01 
       7.626488520708e-01       1.277268675384e+01 
       7.658652879251e-01       1.265294571438e+01 
       7.690817238257e-01       1.253479811111e+01 
       7.722981597722e-01       1.241825412961e+01 
       7.755145957640e-01       1.230329027342e+01 
       7.787310318004e-01       1.218984220799e+01 
       7.819474678810e-01       1.207783106771e+01 
       8.628697282309e-01       9.673794724118e+00 
       9.850518554730e-01       7.152313433157e+00 
       1.183137371569e+00       4.680405320159e+00 
       1.477104874446e+00       2.775728038937e+00 
