# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   22       9.307976198658e+02       7.252058829690e-03       1.382985086430e-04       1.436053331815e+00       1.320853577673e-07       1.594506108988e-03      -7.642109443150e-08 
   23       9.452418592942e+02       8.499786879619e-03       1.510138795592e-04       1.509582595952e+00       1.330849072852e-07       1.551376007313e-03      -3.753072717706e-07 
   24       9.592027440111e+02       9.895461042524e-03       1.643045427837e-04       1.582890746826e+00       1.339287151675e-07       1.506728797654e-03      -7.297445864853e-07 
   25       9.733580428020e+02       1.143641136124e-02       1.781720565811e-04       1.653066343815e+00       1.346706576992e-07       1.463122069586e-03      -1.040470431219e-06 
   26       9.886098465790e+02       1.311820929816e-02       1.926177256567e-04       1.716743457869e+00       1.352918686110e-07       1.424495205009e-03      -1.213373016481e-06 
   27       1.004546041353e+03       1.494964779616e-02       2.076425588449e-04       1.772371047915e+00       1.358205340712e-07       1.389212375565e-03      -1.238087016881e-06 
   28       1.020330880491e+03       1.694453040995e-02       2.232472673323e-04       1.819147502088e+00       1.362226384925e-07       1.352973292655e-03      -1.145660519001e-06 
   29       1.036036592984e+03       1.911669125023e-02       2.394322922755e-04       1.857230951665e+00       1.365708245401e-07       1.316441498508e-03      -9.740444385676e-07 
   30       1.051982490809e+03       2.148120200749e-02       2.561977453886e-04       1.887337762126e+00       1.368854297523e-07       1.281712289145e-03      -7.811092745011e-07 
   31       1.068400649828e+03       2.405277627551e-02       2.735434263871e-04       1.910350028922e+00       1.370876453841e-07       1.250331752834e-03      -6.366856773707e-07 
   32       1.085235064526e+03       2.683825415968e-02       2.914690015394e-04       1.926485318847e+00       1.372207036671e-07       1.222239859758e-03      -5.643880415266e-07 
   33       1.102244231539e+03       2.984118005245e-02       3.099738543666e-04       1.935833715012e+00       1.373109721510e-07       1.195939380732e-03      -5.710855519437e-07 
   34       1.119155977320e+03       3.306466053629e-02       3.290571068456e-04       1.938362584673e+00       1.373209064348e-07       1.169283133903e-03      -6.551501187755e-07 
   35       1.136076961192e+03       3.651497904759e-02       3.487179261419e-04       1.933172292410e+00       1.372815720966e-07       1.142421659770e-03      -7.885915278138e-07 
   36       1.153216191596e+03       4.019916846189e-02       3.689553012325e-04       1.918961137541e+00       1.372002858397e-07       1.116076510763e-03      -9.233524970324e-07 
   37       1.170741501214e+03       4.412392008496e-02       3.897680984179e-04       1.894427360847e+00       1.370395934034e-07       1.090770744542e-03      -1.006900428981e-06 
   38       1.188667598711e+03       4.829517290132e-02       4.111555696908e-04       1.859032512439e+00       1.368374398738e-07       1.066848285043e-03      -1.031941589273e-06 
   39       1.206922790484e+03       5.271834455874e-02       4.331170062122e-04       1.812483399973e+00       1.366290256221e-07       1.044361148875e-03      -1.008781835009e-06 
   40       1.225371519577e+03       5.739840365953e-02       4.556516031922e-04       1.754530915798e+00       1.364015590571e-07       1.022979057042e-03      -9.540569935594e-07 
   41       1.243863114436e+03       6.233994207998e-02       4.787586240878e-04       1.685016221326e+00       1.361091545842e-07       1.002162478005e-03      -8.882244297171e-07 
   42       1.262411076331e+03       6.754749120293e-02       5.024379554027e-04       1.604021263881e+00       1.357738172910e-07       9.819738511947e-04      -8.241777433313e-07 
   43       1.281062385041e+03       7.302525894561e-02       5.266897339508e-04       1.511771541903e+00       1.354201568520e-07       9.625308529625e-04      -7.747084964366e-07 
   44       1.299845965000e+03       7.877701469987e-02       5.515142109848e-04       1.408602138838e+00       1.350405830036e-07       9.437585269827e-04      -7.558037523791e-07 
   45       1.318780024353e+03       8.480619399663e-02       5.769118173885e-04       1.294803080475e+00       1.346074138424e-07       9.254750303350e-04      -7.819958799925e-07 
   46       1.337901530572e+03       9.111630298332e-02       6.028833537620e-04       1.170087286419e+00       1.341442702035e-07       9.077848208131e-04      -8.490473634356e-07 
   47       1.357242051647e+03       9.771059648818e-02       6.294298779040e-04       1.033972933574e+00       1.336788882376e-07       8.907976112945e-04      -9.441929716292e-07 
   48       1.376817652817e+03       1.045919464498e-01       6.565526715943e-04       8.859261870151e-01       1.332192124985e-07       8.745018023214e-04      -1.049984320929e-06 
   49       1.396627382797e+03       1.117628266810e-01       6.842532558386e-04       7.253574887240e-01       1.327473830586e-07       8.587433199234e-04      -1.143747508672e-06 
   50       1.416658950778e+03       1.192251843801e-01       7.125332677530e-04       5.517259292385e-01       1.322314508596e-07       8.433053545800e-04      -1.203653078783e-06 
   51       1.436911085979e+03       1.269800488969e-01       7.413940164525e-04       3.648943716816e-01       1.316851856597e-07       8.282404373119e-04      -1.231250844661e-06 
   52       1.457374630697e+03       1.350277904337e-01       7.708368329647e-04       1.648643069784e-01       1.311282727005e-07       8.136331563471e-04      -1.237009450341e-06 
   53       1.478024732514e+03       1.433682039390e-01       8.008632065797e-04      -4.832246175876e-02       1.305674632325e-07       7.994992500229e-04      -1.234776296874e-06 
   54       1.498819668915e+03       1.520004885415e-01       8.314747935839e-04      -2.745824442454e-01       1.299930297073e-07       7.857745255998e-04      -1.242129239110e-06 
   55       1.519718218020e+03       1.609236791499e-01       8.626731094175e-04      -5.138452258458e-01       1.293870235421e-07       7.723612097761e-04      -1.276013251131e-06 
   56       1.540739516774e+03       1.701381139220e-01       8.944584955867e-04      -7.662368370048e-01       1.287626772617e-07       7.593152014081e-04      -1.336851231011e-06 
   57       1.561916014049e+03       1.796442953240e-01       9.268309114076e-04      -1.031939528325e+00       1.281372248166e-07       7.467073241554e-04      -1.419226136801e-06 
   58       1.583275784407e+03       1.894424670204e-01       9.597902245740e-04      -1.311140418352e+00       1.275194231317e-07       7.345652665049e-04      -1.515950529381e-06 
   59       1.604842075295e+03       1.995326109250e-01       9.933362075576e-04      -1.604032305778e+00       1.269073770446e-07       7.228671549669e-04      -1.617894218684e-06 
   60       1.626632854247e+03       2.099144442521e-01       1.027468534006e-03      -1.910814481641e+00       1.262861656875e-07       7.115348498067e-04      -1.713805695195e-06 
   61       1.648661376907e+03       2.205867011158e-01       1.062186593830e-03      -2.231628467544e+00       1.256357822854e-07       7.004715153512e-04      -1.792812326297e-06 
   62       1.670939064472e+03       2.315447955648e-01       1.097488898105e-03      -2.566346537320e+00       1.249655079113e-07       6.897056884825e-04      -1.853349294589e-06 
   63       1.693472471557e+03       2.427826263708e-01       1.133373533594e-03      -2.914736952020e+00       1.242900897966e-07       6.792829505682e-04      -1.896888075854e-06 
   64       1.716261910269e+03       2.542932210509e-01       1.169838323108e-03      -3.276523617446e+00       1.236194236998e-07       6.692221471556e-04      -1.925565468732e-06 
   65       1.739301029795e+03       2.660687102180e-01       1.206880816151e-03      -3.651384831602e+00       1.229573544978e-07       6.595118131617e-04      -1.942246161596e-06 
   66       1.762576395989e+03       2.781003019314e-01       1.244498279567e-03      -4.038952032151e+00       1.223003759837e-07       6.501064585157e-04      -1.950587396417e-06 
   67       1.786067070955e+03       2.903782560470e-01       1.282687688187e-03      -4.438808543865e+00       1.216362266619e-07       6.409227142540e-04      -1.955105729635e-06 
   68       1.809752573942e+03       3.028929230496e-01       1.321446154131e-03      -4.850564873616e+00       1.209499632298e-07       6.318711146296e-04      -1.960173051057e-06 
   69       1.833639576903e+03       3.156381623146e-01       1.360772336640e-03      -5.274105111632e+00       1.202487152910e-07       6.229720098609e-04      -1.966487602091e-06 
   70       1.857739887763e+03       3.286085735803e-01       1.400665302426e-03      -5.709388436889e+00       1.195440726448e-07       6.142674785382e-04      -1.973660476460e-06 
   71       1.882062345358e+03       3.417984952968e-01       1.441124114116e-03      -6.156377679676e+00       1.188447289169e-07       6.057870082969e-04      -1.981187628303e-06 
   72       1.906612613377e+03       3.552020062006e-01       1.482147832126e-03      -6.615040026787e+00       1.181558126638e-07       5.975458494665e-04      -1.988439993986e-06 
   73       1.931392974306e+03       3.688129268901e-01       1.523735516515e-03      -7.085347726714e+00       1.174781674086e-07       5.895433093194e-04      -1.994653307484e-06 
   74       1.956402123369e+03       3.826248214003e-01       1.565886228862e-03      -7.567278794834e+00       1.168075791328e-07       5.817609869171e-04      -1.998917609342e-06 
   75       1.981634962470e+03       3.966309987780e-01       1.608599034122e-03      -8.060817718602e+00       1.161339497535e-07       5.741609485553e-04      -2.000166449212e-06 
   76       2.007086142031e+03       4.108239915402e-01       1.651873556625e-03      -8.565900837388e+00       1.154457670479e-07       5.667019825146e-04      -1.997466364336e-06 
   77       2.032761887647e+03       4.251938777712e-01       1.695711760978e-03      -9.082239424144e+00       1.147475045860e-07       5.593978373570e-04      -1.991002758855e-06 
   78       2.058669965733e+03       4.397296544919e-01       1.740116500818e-03      -9.609465473129e+00       1.140468680660e-07       5.522714014336e-04      -1.981342069296e-06 
   79       2.084815999840e+03       4.544197246277e-01       1.785091006503e-03      -1.014718374082e+01       1.133496176142e-07       5.453370328925e-04      -1.969161099003e-06 
   80       2.111203341450e+03       4.692518878574e-01       1.830638898346e-03      -1.069497131664e+01       1.126591780634e-07       5.385996123317e-04      -1.955254146885e-06 
   81       2.137832940775e+03       4.842133314605e-01       1.876764199838e-03      -1.125237719359e+01       1.119762227259e-07       5.320535652244e-04      -1.940540313159e-06 
   82       2.164703217552e+03       4.992906211658e-01       1.923471350879e-03      -1.181892183905e+01       1.112982299737e-07       5.256818541151e-04      -1.926070982115e-06 
   83       2.191809931835e+03       5.144696919991e-01       1.970765221006e-03      -1.239409676538e+01       1.106190119424e-07       5.194549405879e-04      -1.913037481894e-06 
   84       2.219148591206e+03       5.297364355545e-01       2.018650667769e-03      -1.297740110475e+01       1.099316835310e-07       5.133420654295e-04      -1.902538781102e-06 
   85       2.246722413913e+03       5.450785937150e-01       2.067131098766e-03      -1.356845924030e+01       1.092398770737e-07       5.073507444550e-04      -1.894800063822e-06 
   86       2.274535455097e+03       5.604841635504e-01       2.116209694366e-03      -1.416692197930e+01       1.085492779966e-07       5.014950888285e-04      -1.889775045835e-06 
   87       2.302590102461e+03       5.759408296667e-01       2.165889846874e-03      -1.477243147270e+01       1.078642498322e-07       4.957837913019e-04      -1.887365436352e-06 
   88       2.330886989692e+03       5.914359650780e-01       2.216175166105e-03      -1.538462140774e+01       1.071875968938e-07       4.902195891327e-04      -1.887416801573e-06 
   89       2.359424909887e+03       6.069566320783e-01       2.267069484975e-03      -1.600311720057e+01       1.065203123543e-07       4.847987115115e-04      -1.889714318667e-06 
   90       2.388200728976e+03       6.224895831138e-01       2.318576865081e-03      -1.662753618887e+01       1.058613113891e-07       4.795103114965e-04      -1.893978420180e-06 
   91       2.417209299148e+03       6.380212616548e-01       2.370701602286e-03      -1.725748782445e+01       1.052071490393e-07       4.743358824564e-04      -1.899860328880e-06 
   92       2.446443372277e+03       6.535378030675e-01       2.423448232301e-03      -1.789257386591e+01       1.045517224545e-07       4.692486590212e-04      -1.906937483024e-06 
   93       2.475895877760e+03       6.690251970073e-01       2.476820903960e-03      -1.853238136895e+01       1.038887829303e-07       4.642227261134e-04      -1.914787410030e-06 
   94       2.505567335968e+03       6.844698006411e-01       2.530821379094e-03      -1.917646003312e+01       1.032210659149e-07       4.592640823819e-04      -1.923238988149e-06 
   95       2.535459404897e+03       6.998579045849e-01       2.585450740761e-03      -1.982434178832e+01       1.025532938767e-07       4.543854208968e-04      -1.932169008337e-06 
   96       2.565572561709e+03       7.151755813083e-01       2.640709995695e-03      -2.047554778597e+01       1.018894638295e-07       4.495967642910e-04      -1.941426841803e-06 
   97       2.595906048609e+03       7.304086882241e-01       2.696600071216e-03      -2.112958849277e+01       1.012327193710e-07       4.449052058094e-04      -1.950832690933e-06 
   98       2.626457818727e+03       7.455428707768e-01       2.753121812128e-03      -2.178596378444e+01       1.005852154587e-07       4.403146434315e-04      -1.960175799843e-06 
   99       2.657224482000e+03       7.605635655321e-01       2.810275977625e-03      -2.244416303947e+01       9.994797576547e-08       4.358255070663e-04      -1.969212624556e-06 
  100       2.688201251050e+03       7.754560032664e-01       2.868063238198e-03      -2.310366523292e+01       9.932074246019e-08       4.314344788221e-04      -1.977664962816e-06 
  101       2.719381887067e+03       7.902052120553e-01       2.926484172533e-03      -2.376393903008e+01       9.870181825721e-08       4.271342063482e-04      -1.985218043530e-06 
  102       2.750758645687e+03       8.047960203633e-01       2.985539264418e-03      -2.442444288034e+01       9.808790057940e-08       4.229130092509e-04      -1.991518575835e-06 
  103       2.782322222876e+03       8.192130601328e-01       3.045228899650e-03      -2.508462511082e+01       9.747390767885e-08       4.187545785823e-04      -1.996172757800e-06 
  104       2.814063716055e+03       8.334411720678e-01       3.105554275128e-03      -2.574393341368e+01       9.685486141534e-08       4.146435413985e-04      -1.998838143038e-06 
  105       2.845980925761e+03       8.474666771834e-01       3.166520272684e-03      -2.640184456536e+01       9.623253284254e-08       4.105841239529e-04      -1.999525036179e-06 
  106       2.878072808320e+03       8.612762835829e-01       3.228132969503e-03      -2.705783891542e+01       9.561023368098e-08       4.065846851118e-04      -1.998352194157e-06 
  107       2.910337505024e+03       8.748567070202e-01       3.290398767437e-03      -2.771139154617e+01       9.499083886651e-08       4.026520441739e-04      -1.995459218857e-06 
  108       2.942772310161e+03       8.881946784085e-01       3.353324399935e-03      -2.836197246966e+01       9.437671687188e-08       3.987913467210e-04      -1.991007578043e-06 
  109       2.975373639041e+03       9.012769513292e-01       3.416916938973e-03      -2.900904682467e+01       9.376965647511e-08       3.950059272458e-04      -1.985181645153e-06 
  110       3.008136996019e+03       9.140903095409e-01       3.481183801976e-03      -2.965207507363e+01       9.317078990641e-08       3.912971685588e-04      -1.978189757975e-06 
  111       3.041056942526e+03       9.266215744885e-01       3.546132758752e-03      -3.029051319967e+01       9.258051230502e-08       3.876643579728e-04      -1.970265296194e-06 
  112       3.074127065088e+03       9.388576128116e-01       3.611771938417e-03      -3.092381290356e+01       9.199839741768e-08       3.841045402664e-04      -1.961667777816e-06 
  113       3.107339943362e+03       9.507853438537e-01       3.678109836324e-03      -3.155142180068e+01       9.142310947035e-08       3.806123674256e-04      -1.952683974471e-06 
  114       3.140687118153e+03       9.623917471710e-01       3.745155320991e-03      -3.217278361803e+01       9.085231114457e-08       3.771799451630e-04      -1.943629045583e-06 
  115       3.174159059445e+03       9.736638700416e-01       3.812917641029e-03      -3.278733839117e+01       9.028256759028e-08       3.737966762164e-04      -1.934847691426e-06 
  116       3.207746459631e+03       9.845891783540e-01       3.881405681337e-03      -3.339452679339e+01       8.971060624021e-08       3.704527122602e-04      -1.926644760654e-06 
  117       3.241444359936e+03       9.951566416190e-01       3.950625614283e-03      -3.399380329912e+01       8.913767055152e-08       3.671503767545e-04      -1.919060085667e-06 
  118       3.275248467982e+03       1.005355794590e+00       4.020582974630e-03      -3.458462499829e+01       8.856602737011e-08       3.638945199087e-04      -1.912054876939e-06 
  119       3.309153857438e+03       1.015176416116e+00       4.091283385007e-03      -3.516644783834e+01       8.799766021494e-08       3.606890175528e-04      -1.905578039832e-06 
  120       3.343154947764e+03       1.024608539688e+00       4.162732556198e-03      -3.573872685770e+01       8.743422961700e-08       3.575366974218e-04      -1.899565485997e-06 
  121       3.377245483952e+03       1.033642463981e+00       4.234936287429e-03      -3.630091641933e+01       8.687703165124e-08       3.544392638637e-04      -1.893939431533e-06 
  122       3.411418516273e+03       1.042268763404e+00       4.307900466664e-03      -3.685247044424e+01       8.632695463058e-08       3.513972209694e-04      -1.888607681872e-06 
  123       3.445666380016e+03       1.050478298638e+00       4.381631070891e-03      -3.739284264497e+01       8.578443393046e-08       3.484097941269e-04      -1.883462903424e-06 
  124       3.479980675234e+03       1.058262227187e+00       4.456134166412e-03      -3.792148675913e+01       8.524940491304e-08       3.454748499974e-04      -1.878381881946e-06 
  125       3.514352246487e+03       1.065612013922e+00       4.531415909137e-03      -3.843785678292e+01       8.472125391963e-08       3.425888149151e-04      -1.873224767669e-06 
  126       3.548771162585e+03       1.072519441623e+00       4.607482544871e-03      -3.894140720459e+01       8.419876730011e-08       3.397465917099e-04      -1.867834307155e-06 
  127       3.583226696330e+03       1.078976621526e+00       4.684340409606e-03      -3.943159323804e+01       8.368007844836e-08       3.369414749528e-04      -1.862035061908e-06 
  128       3.617707304264e+03       1.084976003868e+00       4.761995929810e-03      -3.990787105625e+01       8.316261281223e-08       3.341650646249e-04      -1.855632613714e-06 
  129       3.652201809998e+03       1.090510696702e+00       4.840455366278e-03      -4.036970505285e+01       8.264399328561e-08       3.314098711538e-04      -1.848456617965e-06 
  130       3.686703144026e+03       1.095575439489e+00       4.919724013297e-03      -4.081659003141e+01       8.212510898535e-08       3.286778077131e-04      -1.840499757957e-06 
  131       3.721204977806e+03       1.100165756734e+00       4.999806911771e-03      -4.124803190296e+01       8.160760660670e-08       3.259729267032e-04      -1.831800089360e-06 
  132       3.755700545412e+03       1.104277671916e+00       5.080709096250e-03      -4.166354115718e+01       8.109296528300e-08       3.232988157234e-04      -1.822399288403e-06 
  133       3.790182631888e+03       1.107907720241e+00       5.162435593391e-03      -4.206263314620e+01       8.058247491032e-08       3.206585629515e-04      -1.812342761591e-06 
  134       3.824643561607e+03       1.111052961388e+00       5.244991420409e-03      -4.244482836840e+01       8.007721357773e-08       3.180547218384e-04      -1.801679756696e-06 
  135       3.859075186626e+03       1.113710992264e+00       5.328381583535e-03      -4.280965275223e+01       7.957802408918e-08       3.154892751188e-04      -1.790463475042e-06 
  136       3.893468875038e+03       1.115879959753e+00       5.412611076472e-03      -4.315663793998e+01       7.908548956308e-08       3.129635981376e-04      -1.778751185071e-06 
  137       3.927815499335e+03       1.117558573468e+00       5.497684878845e-03      -4.348532157163e+01       7.859990809563e-08       3.104784214927e-04      -1.766604337188e-06 
  138       3.962105424755e+03       1.118746118501e+00       5.583607954663e-03      -4.379524756862e+01       7.812126647381e-08       3.080337929927e-04      -1.754088679897e-06 
  139       3.996328497646e+03       1.119442468173e+00       5.670385250770e-03      -4.408596641763e+01       7.764921292430e-08       3.056290389312e-04      -1.741274377216e-06 
  140       4.030474033816e+03       1.119648096787e+00       5.758021695303e-03      -4.435703545445e+01       7.718302888409e-08       3.032627246766e-04      -1.728236127377e-06 
  141       4.064530806891e+03       1.119364092376e+00       5.846522196144e-03      -4.460801914774e+01       7.672159977903e-08       3.009326145777e-04      -1.715053282813e-06 
  142       4.098487036671e+03       1.118592169457e+00       5.935891639378e-03      -4.483848938280e+01       7.626338479627e-08       2.986356311856e-04      -1.701809971424e-06 
  143       4.132330377486e+03       1.117334681780e+00       6.026134887747e-03      -4.504802574547e+01       7.580638563658e-08       2.963678137906e-04      -1.688595219127e-06 
  144       4.166048914217e+03       1.115594711378e+00       6.117256749730e-03      -4.523621902074e+01       7.534880256847e-08       2.941255966626e-04      -1.675485712471e-06 
  145       4.199634285614e+03       1.113376318696e+00       6.209261886601e-03      -4.540268147869e+01       7.489122013144e-08       2.919099482088e-04      -1.662490936503e-06 
  146       4.233078848197e+03       1.110684341474e+00       6.302154893232e-03      -4.554703814681e+01       7.443478811179e-08       2.897227630590e-04      -1.649600167994e-06 
  147       4.266374690433e+03       1.107524333738e+00       6.395940324942e-03      -4.566892398586e+01       7.398055946231e-08       2.875655746314e-04      -1.636798949921e-06 
  148       4.299513626885e+03       1.103902578986e+00       6.490622695788e-03      -4.576798419201e+01       7.352947881115e-08       2.854395336439e-04      -1.624068912817e-06 
  149       4.332487192361e+03       1.099826103377e+00       6.586206476849e-03      -4.584387449926e+01       7.308237054318e-08       2.833453862582e-04      -1.611387593267e-06 
  150       4.365286636055e+03       1.095302688923e+00       6.682696094513e-03      -4.589626148160e+01       7.263992644797e-08       2.812834518529e-04      -1.598728249539e-06 
  151       4.397902915701e+03       1.090340886679e+00       6.780095928765e-03      -4.592482285537e+01       7.220269292812e-08       2.792536004290e-04      -1.586059674362e-06 
  152       4.430326691714e+03       1.084950029927e+00       6.878410311471e-03      -4.592924778150e+01       7.177105776222e-08       2.772552296456e-04      -1.573346004838e-06 
  153       4.462548321343e+03       1.079140247372e+00       6.977643524667e-03      -4.590923716779e+01       7.134523641630e-08       2.752872414865e-04      -1.560546529502e-06 
  154       4.494557852812e+03       1.072922476324e+00       7.077799798841e-03      -4.586450397122e+01       7.092525789769e-08       2.733480185584e-04      -1.547615492518e-06 
  155       4.526345019471e+03       1.066308475897e+00       7.178883311227e-03      -4.579477350019e+01       7.051095014544e-08       2.714354000188e-04      -1.534501895017e-06 
  156       4.557899233938e+03       1.059310840188e+00       7.280898184084e-03      -4.569978371682e+01       7.010192495120e-08       2.695466571363e-04      -1.521149293577e-06 
  157       4.589209582255e+03       1.051943011473e+00       7.383848482985e-03      -4.557928553923e+01       6.969756240453e-08       2.676784684808e-04      -1.507495595842e-06 
  158       4.620264818026e+03       1.044219293396e+00       7.487738215106e-03      -4.543304314383e+01       6.929699485674e-08       2.658268947446e-04      -1.493472853283e-06 
  159       4.651053356566e+03       1.036154864154e+00       7.592571327509e-03      -4.526083426756e+01       6.889909039712e-08       2.639873531953e-04      -1.479007051102e-06 
  160       4.681563269053e+03       1.027765789691e+00       7.698351705430e-03      -4.506245051020e+01       6.850243583567e-08       2.621545917587e-04      -1.464017895273e-06 
  161       4.711783080940e+03       1.019068667316e+00       7.805082637191e-03      -4.483769656777e+01       6.810578377987e-08       2.603240677618e-04      -1.448436429337e-06 
  162       4.741704258844e+03       1.010079493454e+00       7.912765159354e-03      -4.458638722179e+01       6.770952130826e-08       2.584963464580e-04      -1.432260980091e-06 
  163       4.771318933422e+03       1.000814720508e+00       8.021399561271e-03      -4.430835066024e+01       6.731442610019e-08       2.566732353633e-04      -1.415508216058e-06 
  164       4.800619112738e+03       9.912916288201e-01       8.130985901156e-03      -4.400342981748e+01       6.692121852593e-08       2.548564230242e-04      -1.398195994015e-06 
  165       4.829596680116e+03       9.815283381632e-01       8.241524001922e-03      -4.367148267160e+01       6.653055553916e-08       2.530474711292e-04      -1.380343383973e-06 
  166       4.858243391984e+03       9.715438192263e-01       8.353013447015e-03      -4.331238254183e+01       6.614302436590e-08       2.512478064907e-04      -1.361970694348e-06 
  167       4.886550875720e+03       9.613579051055e-01       8.465453576240e-03      -4.292601838587e+01       6.575913598734e-08       2.494587128995e-04      -1.343099497319e-06 
  168       4.914510627506e+03       9.509913027928e-01       8.578843481599e-03      -4.251229509722e+01       6.537931841393e-08       2.476813228485e-04      -1.323752654379e-06 
  169       4.942114010167e+03       9.404656046647e-01       8.693182003121e-03      -4.207113380262e+01       6.500390974817e-08       2.459166091292e-04      -1.303954342071e-06 
  170       4.969352251023e+03       9.298032999718e-01       8.808467724698e-03      -4.160247215934e+01       6.463315103362e-08       2.441653762982e-04      -1.283730077912e-06 
  171       4.996216439736e+03       9.190277863273e-01       8.924698969910e-03      -4.110626465257e+01       6.426717888751e-08       2.424282520152e-04      -1.263106746513e-06 
  172       5.022697526156e+03       9.081633811959e-01       9.041873797866e-03      -4.058248289279e+01       6.390601791431e-08       2.407056782521e-04      -1.242112625880e-06 
  173       5.048786318168e+03       8.972353333833e-01       9.159989999031e-03      -4.003111591311e+01       6.354957289788e-08       2.389979023730e-04      -1.220777413909e-06 
  174       5.074473479544e+03       8.862698345250e-01       9.279045091060e-03      -3.945217046666e+01       6.319762076942e-08       2.373049680855e-04      -1.199132255068e-06 
  175       5.099749527781e+03       8.752940305749e-01       9.399036314630e-03      -3.884567132392e+01       6.284980234883e-08       2.356267062631e-04      -1.177209767269e-06 
  176       5.124604831959e+03       8.643360332950e-01       9.519960629274e-03      -3.821166157009e+01       6.250561385683e-08       2.339627256383e-04      -1.155044068926e-06 
  177       5.149029610579e+03       8.534249317439e-01       9.641814709212e-03      -3.755020290248e+01       6.216439819528e-08       2.323124033673e-04      -1.132670806209e-06 
  178       5.173013929418e+03       8.425908037657e-01       9.764594939183e-03      -3.686137592783e+01       6.182533599316e-08       2.306748754656e-04      -1.110127180478e-06 
  179       5.196547699370e+03       8.318647274795e-01       9.888297410280e-03      -3.614528045971e+01       6.148743641559e-08       2.290490271144e-04      -1.087451975914e-06 
