#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.265154659536e-05       3.181495283925e+01      -2.147530464606e+00      -6.522368680803e-02       6.559438876224e-05       1.639859719056e-04       3.819730768791e-08       3.279719438112e-05      -1.610671616323e+00      -6.521956065692e-02       4.455389588020e-01       4.691934625552e-01      -1.329638794216e-02       2.416635803118e-01      -1.114841981035e-02      -1.858325809354e+00      -8.541575810799e-02       1.092290761516e-01      -2.182269682914e+00       0.000000000000e+00 
       8.479850334594e-05       3.681495283925e+01      -2.461281098374e+00      -9.207187305962e-02      -1.435344300023e-05      -3.588360750057e-05      -1.138698632652e-08      -7.176721500114e-06      -1.846013367705e+00      -9.206425726439e-02       4.031473111197e-01       4.133240701412e-01      -1.350379205995e-02       2.590686148749e-01      -1.112677444613e-02      -2.028746615927e+00      -1.143085859408e-01       6.410073520622e-02      -2.809447811034e+00       0.000000000000e+00 
       9.714351180650e-05       4.181495283925e+01      -2.635014420832e+00      -1.213769737221e-01      -1.813994808476e-04      -4.534987021190e-04      -1.888599952614e-07      -9.069974042380e-05      -1.976363079950e+00      -1.213644757164e-01       3.596881533752e-01       3.585941316469e-01      -1.325298614676e-02       2.706063015119e-01      -1.070468073112e-02      -2.058622074481e+00      -1.414902981703e-01      -8.763398041386e-03      -3.472717060762e+00       0.000000000000e+00 
       1.096865719770e-04       4.681495283925e+01      -2.639730493489e+00      -1.512542771255e-01      -4.682165648924e-04      -1.170541412231e-03      -6.214841220568e-07      -2.341082824462e-04      -1.979977382683e+00      -1.512357176669e-01       3.165144175082e-01       3.068131701819e-01      -1.262280948700e-02       2.767969788836e-01      -9.961377907053e-03      -1.950765411348e+00      -1.639873631383e-01      -1.015060685868e-01      -4.158018922146e+00       0.000000000000e+00 
       1.224276838576e-04       5.181495283925e+01      -2.461758995849e+00      -1.796287620266e-01      -8.813944851780e-04      -2.203486212945e-03      -1.457491166603e-06      -4.406972425890e-04      -1.846608057523e+00      -1.796035853985e-01       2.748592622228e-01       2.593692973297e-01      -1.170259291294e-02       2.783246629073e-01      -8.984788354234e-03      -1.727859500018e+00      -1.794969616064e-01      -2.020064409300e-01      -4.852813337080e+00       0.000000000000e+00 
       1.353668474481e-04       5.681495283925e+01      -2.103825288644e+00      -2.044287856063e-01      -1.369816923278e-03      -3.424542308195e-03      -2.769363524234e-06      -6.849084616390e-04      -1.578299408172e+00      -2.043975079823e-01       2.357891826418e-01       2.172063400398e-01      -1.058397747338e-02       2.759742619520e-01      -7.863424962381e-03      -1.427067898074e+00      -1.867645560408e-01      -2.961165982724e-01      -5.546409393074e+00       0.000000000000e+00 
       1.485040627485e-04       6.181495283925e+01      -1.584626829207e+00      -2.237745009617e-01      -1.972275314764e-03      -4.930688286911e-03      -4.801960406145e-06      -9.861376573821e-04      -1.189068422894e+00      -2.237390984570e-01       2.001668111311e-01       1.808389704789e-01      -9.353748736238e-03       2.705715254454e-01      -6.679396765507e-03      -1.092583209168e+00      -1.857555598698e-01      -3.703062015481e-01      -6.230141403625e+00       0.000000000000e+00 
       1.618393297590e-04       6.681495283925e+01      -9.370291346906e-01      -2.361441497740e-01      -2.630452481217e-03      -6.576131203042e-03      -7.686722983945e-06      -1.315226240608e-03      -7.035505647184e-01      -2.361080187782e-01       1.686271942344e-01       1.503987704937e-01      -8.088272169962e-03       2.629302673395e-01      -5.503114235671e-03      -7.676066114182e-01      -1.775974987517e-01      -4.141744092527e-01      -6.897403135704e+00       0.000000000000e+00 
       1.753726484795e-04       7.181495283925e+01      -2.051123286846e-01      -2.405024263567e-01      -3.378386468234e-03      -8.445966170585e-03      -1.213409647156e-05      -1.689193234117e-03      -1.547868109390e-01      -2.404701173802e-01       1.415682006773e-01       1.257018428140e-01      -6.849822569238e-03       2.538100476167e-01      -4.389944606547e-03      -4.872694638707e-01      -1.643147838885e-01      -4.223242527338e-01      -7.543562663373e+00       0.000000000000e+00 
       1.891040189099e-04       7.681495283925e+01       5.596235204333e-01      -2.363907758160e-01      -3.938917285266e-03      -9.847293213165e-03      -1.670029280653e-05      -1.969458642633e-03       4.186313605448e-01      -2.363711875899e-01       1.191341772861e-01       1.063286208423e-01      -5.685079692806e-03       2.438859380132e-01      -3.378786861953e-03      -2.737307945319e-01      -1.484177558564e-01      -3.952356091508e-01      -8.165786356113e+00       0.000000000000e+00 
       2.030334410503e-04       8.181495283925e+01       1.302600652663e+00      -2.239691590687e-01      -4.203066013235e-03      -1.050766503309e-02      -2.056193672928e-05      -2.101533006618e-03       9.758171751446e-01      -2.239714225282e-01       1.012641611036e-01       9.170401269600e-02      -4.625356497764e-03       2.337304121932e-01      -2.493183397536e-03      -1.341816837043e-01      -1.324331675818e-01      -3.389869976920e-01      -8.762802589856e+00       0.000000000000e+00 
       2.052595127186e-04       8.260747947849e+01       1.414795715418e+00      -2.212792272044e-01      -4.216288477884e-03      -1.054072119471e-02      -2.108144238943e-05      -2.108144238942e-03       1.059966947055e+00      -2.212857693202e-01       9.883643128232e-02       8.977906184480e-02      -4.468346737422e-03       2.321315566196e-01      -2.365147232582e-03      -1.185777514725e-01      -1.300398260480e-01      -3.280346671273e-01      -8.855104369124e+00       0.000000000000e+00 
       2.052595127186e-04       8.260747947849e+01       1.414795715418e+00      -2.212792272044e-01      -4.216288477884e-03      -1.054072119471e-02      -2.108144238943e-05      -2.108144238942e-03       1.059966947055e+00      -2.212857693202e-01       9.883638199493e-02       8.977906184480e-02      -4.468346737422e-03       2.321315566196e-01      -2.365146557366e-03      -1.185777514725e-01      -1.300398260480e-01      -3.280346671273e-01      -8.855104369124e+00       0.000000000000e+00 
       2.054001210236e-04       8.265747947849e+01       1.421805759112e+00      -2.211032042087e-01      -4.216667014588e-03      -1.054072054888e-02      -2.108753615211e-05      -2.108172558689e-03       1.065224817351e+00      -2.211101141047e-01       9.868683425416e-02       8.966100367707e-02      -4.458545951127e-03       2.320309251206e-01      -2.357183880534e-03      -1.176494415563e-01      -1.298907492433e-01      -3.273287919643e-01      -8.860906400082e+00       0.000000000000e+00 
       2.055409418815e-04       8.270754800465e+01       1.428816987753e+00      -2.209262074786e-01      -4.216983093021e-03      -1.054088097149e-02      -2.110262411601e-05      -2.108221958448e-03       1.070483591834e+00      -2.209333976706e-01       9.853750781057e-02       8.954318227835e-02      -4.448744256656e-03       2.319301865705e-01      -2.349223957657e-03      -1.167264495567e-01      -1.297417063495e-01      -3.266202504414e-01      -8.866713862282e+00       0.000000000000e+00 
       2.056819757976e-04       8.275768520760e+01       1.435829337200e+00      -2.207482238972e-01      -4.217251473923e-03      -1.054114676569e-02      -2.112331886383e-05      -2.108285686910e-03       1.075743221433e+00      -2.207556941393e-01       9.838840419803e-02       8.942559825127e-02      -4.438941685679e-03       2.318293411786e-01      -2.341266831425e-03      -1.158087848410e-01      -1.295926995743e-01      -3.259090458689e-01      -8.872526763606e+00       0.000000000000e+00 
       2.058232232786e-04       8.280789123841e+01       1.442842742705e+00      -2.205692508371e-01      -4.217480425921e-03      -1.054147814806e-02      -2.114752004480e-05      -2.108358446296e-03       1.081003657670e+00      -2.205770023599e-01       9.823952472015e-02       8.930825221855e-02      -4.429138271966e-03       2.317283891278e-01      -2.333312543625e-03      -1.148964566617e-01      -1.294437311336e-01      -3.251951816409e-01      -8.878345111961e+00       0.000000000000e+00 
       2.059646848332e-04       8.285816624862e+01       1.449857139072e+00      -2.203892858454e-01      -4.217674379428e-03      -1.054184579069e-02      -2.117392157156e-05      -2.108435982090e-03       1.086264851752e+00      -2.203973199094e-01       9.809087052416e-02       8.919114479741e-02      -4.419334048785e-03       2.316273306104e-01      -2.325361133287e-03      -1.139894741547e-01      -1.292948032523e-01      -3.244786612365e-01      -8.884168915279e+00       0.000000000000e+00 
       2.061063609717e-04       8.290851039025e+01       1.456872460666e+00      -2.202083264678e-01      -4.217835503953e-03      -1.054222740000e-02      -2.120170793756e-05      -2.108514811704e-03       1.091526754555e+00      -2.202166443616e-01       9.794244266241e-02       8.907427659898e-02      -4.409529048849e-03       2.315261658289e-01      -2.317412637474e-03      -1.130878463390e-01      -1.291459181633e-01      -3.237594882195e-01      -8.889998181515e+00       0.000000000000e+00 
       2.062482522058e-04       8.295892381576e+01       1.463888641402e+00      -2.200263702385e-01      -4.217964655546e-03      -1.054260554444e-02      -2.123036704499e-05      -2.108592040216e-03       1.096789316619e+00      -2.200349733675e-01       9.779424212981e-02       8.895764822830e-02      -4.399723304318e-03       2.314248949960e-01      -2.309467091801e-03      -1.121915821153e-01      -1.289970781082e-01      -3.230376662397e-01      -8.895832918650e+00       0.000000000000e+00 
       2.063903590492e-04       8.300940667810e+01       1.470905614750e+00      -2.198434147066e-01      -4.218061943522e-03      -1.054296625338e-02      -2.125957479504e-05      -2.108665231771e-03       1.102052488152e+00      -2.198523044683e-01       9.764626988612e-02       8.884126028430e-02      -4.389916846796e-03       2.313235183349e-01      -2.301524530741e-03      -1.113006902653e-01      -1.288482853371e-01      -3.223131990326e-01      -8.901673134690e+00       0.000000000000e+00 
       2.065326820170e-04       8.305995913066e+01       1.477923313727e+00      -2.196594574088e-01      -4.218127067500e-03      -1.054329809554e-02      -2.128912388792e-05      -2.108732317145e-03       1.107316219019e+00      -2.196686352979e-01       9.749852686913e-02       8.872511335983e-02      -4.380109707336e-03       2.312220360797e-01      -2.293584987803e-03      -1.104151794509e-01      -1.286995421084e-01      -3.215860904203e-01      -8.907518837668e+00       0.000000000000e+00 
       2.066752216263e-04       8.311058132734e+01       1.484941670897e+00      -2.194744958735e-01      -4.218159515760e-03      -1.054359155847e-02      -2.131887986214e-05      -2.108791525301e-03       1.112580458749e+00      -2.194839635499e-01       9.735101400243e-02       8.860920804157e-02      -4.370301916425e-03       2.311204484750e-01      -2.285648495636e-03      -1.095350582130e-01      -1.285508506888e-01      -3.208563443121e-01      -8.913370035640e+00       0.000000000000e+00 
       2.068179783956e-04       8.316127342247e+01       1.491960618369e+00      -2.192885276150e-01      -4.218158680396e-03      -1.054383861914e-02      -2.134875391296e-05      -2.108841331244e-03       1.117845156526e+00      -2.192982870205e-01       9.720373219987e-02       8.849354491005e-02      -4.360493503985e-03       2.310187557762e-01      -2.277715086082e-03      -1.086603349707e-01      -1.284022133536e-01      -3.201239647044e-01      -8.919226736692e+00       0.000000000000e+00 
       2.069609528452e-04       8.321203557089e+01       1.498980087793e+00      -2.191015501242e-01      -4.218123922704e-03      -1.054403243792e-02      -2.137868605495e-05      -2.108880415254e-03       1.123110261188e+00      -2.191116036799e-01       9.705668236936e-02       8.837812454064e-02      -4.350684499472e-03       2.309169582486e-01      -2.269784790341e-03      -1.077910180207e-01      -1.282536323862e-01      -3.193889556818e-01      -8.925088948935e+00       0.000000000000e+00 
       2.071041454971e-04       8.326286792789e+01       1.506000010359e+00      -2.189135608508e-01      -4.218054609135e-03      -1.054416713381e-02      -2.140863466449e-05      -2.108907630308e-03       1.128375721226e+00      -2.189239117924e-01       9.690986544833e-02       8.826294753158e-02      -4.340874934770e-03       2.308150561275e-01      -2.261857642638e-03      -1.069271155352e-01      -1.281051100785e-01      -3.186513214173e-01      -8.930956680506e+00       0.000000000000e+00 
       2.072475568752e-04       8.331377064926e+01       1.513020316797e+00      -2.187245571753e-01      -4.217950130116e-03      -1.054423761440e-02      -2.143856996036e-05      -2.108921975584e-03       1.133641484778e+00      -2.187352101185e-01       9.676328240838e-02       8.814801450716e-02      -4.331064844543e-03       2.307130496139e-01      -2.253933680655e-03      -1.060686355598e-01      -1.279566487307e-01      -3.179110661734e-01      -8.936829939570e+00       0.000000000000e+00 
       2.073911875048e-04       8.336474389125e+01       1.520040937376e+00      -2.185345363615e-01      -4.217809908426e-03      -1.054423944394e-02      -2.146846991874e-05      -2.108922574604e-03       1.138907499626e+00      -2.185454982508e-01       9.661693421855e-02       8.803332608729e-02      -4.321254263093e-03       2.306109389167e-01      -2.246012941591e-03      -1.052155860115e-01      -1.278082506512e-01      -3.171681943031e-01      -8.942708734317e+00       0.000000000000e+00 
       2.075350379132e-04       8.341578781061e+01       1.527061801902e+00      -2.183434954774e-01      -4.217633401849e-03      -1.054416873813e-02      -2.149831769552e-05      -2.108908656968e-03       1.144173713183e+00      -2.183547771728e-01       9.647082184335e-02       8.791888288579e-02      -4.311443224190e-03       2.305087242554e-01      -2.238095461944e-03      -1.043679746779e-01      -1.276599181565e-01      -3.164227102497e-01      -8.948593072962e+00       0.000000000000e+00 
       2.076791086292e-04       8.346690256456e+01       1.534082839718e+00      -2.181514312642e-01      -4.217420102950e-03      -1.054402207889e-02      -2.152809998438e-05      -2.108879542948e-03       1.149440072484e+00      -2.181630501822e-01       9.632494624267e-02       8.780468551040e-02      -4.301631761062e-03       2.304064058597e-01      -2.230181277503e-03      -1.035258092161e-01      -1.275116535716e-01      -3.156746185480e-01      -8.954482963748e+00       0.000000000000e+00 
       2.078234001835e-04       8.351808831082e+01       1.541103979707e+00      -2.179583399213e-01      -4.217169537613e-03      -1.054379644388e-02      -2.155780595807e-05      -2.108834630429e-03       1.154706524161e+00      -2.179703244109e-01       9.617930837175e-02       8.769073456273e-02      -4.291819906393e-03       2.303039839705e-01      -2.222270423341e-03      -1.026890971520e-01      -1.273634592295e-01      -3.149239238243e-01      -8.960378414943e+00       0.000000000000e+00 
       2.079679131086e-04       8.356934520758e+01       1.548125150291e+00      -2.177642167524e-01      -4.216881263423e-03      -1.054348914785e-02      -2.158742657491e-05      -2.108773383766e-03       1.159973014412e+00      -2.177766133162e-01       9.603390918103e-02       8.757703063825e-02      -4.282007692317e-03       2.302014588392e-01      -2.214362933816e-03      -1.018578458789e-01      -1.272153374714e-01      -3.141706307971e-01      -8.966279434844e+00       0.000000000000e+00 
       2.081126479387e-04       8.362067341354e+01       1.555146279445e+00      -2.175690555890e-01      -4.216554868730e-03      -1.054309779299e-02      -2.161695411565e-05      -2.108695324244e-03       1.165239488943e+00      -2.175819407433e-01       9.588874961608e-02       8.746357432626e-02      -4.272195150420e-03       2.300988307283e-01      -2.206458842564e-03      -1.010320626570e-01      -1.270672906466e-01      -3.134147442775e-01      -8.972186031775e+00       0.000000000000e+00 
       2.082576052096e-04       8.367207308786e+01       1.562167294703e+00      -2.173728478524e-01      -4.216189973186e-03      -1.054262022679e-02      -2.164638186701e-05      -2.108600021865e-03       1.170505892885e+00      -2.173863475236e-01       9.574383061766e-02       8.735036620994e-02      -4.262382311742e-03       2.299960999114e-01      -2.198558182512e-03      -1.002117546122e-01      -1.269193211125e-01      -3.126562691697e-01      -8.978098214087e+00       0.000000000000e+00 
       2.084027854591e-04       8.372354439024e+01       1.569188123187e+00      -2.171755810368e-01      -4.215786230777e-03      -1.054205450578e-02      -2.167570389981e-05      -2.108487088229e-03       1.175772170649e+00      -2.171899021414e-01       9.559915312265e-02       8.723740686705e-02      -4.252569206864e-03       2.298932666723e-01      -2.190660985980e-03      -9.939692873532e-02      -1.267714312346e-01      -3.118952104715e-01      -8.984015990160e+00       0.000000000000e+00 
       2.085481892267e-04       8.377508748083e+01       1.576208691648e+00      -2.169772362662e-01      -4.215343336885e-03      -1.054139886400e-02      -2.170491490909e-05      -2.108356170318e-03       1.181038265706e+00      -2.169927178994e-01       9.545471809589e-02       8.712469689589e-02      -4.242755868614e-03       2.297903312687e-01      -2.182767288078e-03      -9.858759188029e-02      -1.266236233864e-01      -3.111315732750e-01      -8.989939368405e+00       0.000000000000e+00 
       2.086938170536e-04       8.382670252031e+01       1.583228926529e+00      -2.167777843774e-01      -4.214861041723e-03      -1.054065168526e-02      -2.173401009583e-05      -2.108206944989e-03       1.186304120227e+00      -2.167949804179e-01       9.531052654023e-02       8.701223692322e-02      -4.232942332945e-03       2.296872939202e-01      -2.174877127793e-03      -9.778375076174e-02      -1.264758999494e-01      -3.103653627673e-01      -8.995868357255e+00       0.000000000000e+00 
       2.088396694830e-04       8.387838966984e+01       1.590248743497e+00      -2.165777966717e-01      -4.214336787942e-03      -1.053981178985e-02      -2.176298498572e-05      -2.108039176355e-03       1.191569730430e+00      -2.165926411602e-01       9.516657935882e-02       8.690002756284e-02      -4.223128633262e-03       2.295841548541e-01      -2.166990539915e-03      -9.698541195307e-02      -1.263282633131e-01      -3.095965842317e-01      -9.001802965176e+00       0.000000000000e+00 
       2.089857470597e-04       8.393014909110e+01       1.597268083080e+00      -2.163763642092e-01      -4.213773742982e-03      -1.053887736515e-02      -2.179183566677e-05      -2.107852501917e-03       1.196834958058e+00      -2.163920907348e-01       9.502287767736e-02       8.678806943410e-02      -4.213314805303e-03       2.294809143082e-01      -2.159107564749e-03      -9.619258188540e-02      -1.261807158749e-01      -3.088252430476e-01      -9.007743200658e+00       0.000000000000e+00 
       2.091320503305e-04       8.398198094624e+01       1.604286863684e+00      -2.161738414053e-01      -4.213170207827e-03      -1.053784733270e-02      -2.182055832610e-05      -2.107646705992e-03       1.202099778925e+00      -2.161908094025e-01       9.487942242990e-02       8.667636314900e-02      -4.203500883976e-03       2.293775725312e-01      -2.151228239050e-03      -9.540526684664e-02      -1.260332600401e-01      -3.080513446915e-01      -9.013689072219e+00       0.000000000000e+00 
       2.092785798437e-04       8.403388539796e+01       1.611305009803e+00      -2.159701986655e-01      -4.212525974587e-03      -1.053672050381e-02      -2.184914944748e-05      -2.107421550845e-03       1.207364133679e+00      -2.159889853041e-01       9.473621459942e-02       8.656490931185e-02      -4.193686903289e-03       2.292741297825e-01      -2.143352599193e-03      -9.462347298043e-02      -1.258858982218e-01      -3.072748947374e-01      -9.019640588408e+00       0.000000000000e+00 
       2.094253361499e-04       8.408586260943e+01       1.618322433807e+00      -2.157660794466e-01      -4.211838218931e-03      -1.053549610542e-02      -2.187760561474e-05      -2.107176881861e-03       1.212628023909e+00      -2.157820738600e-01       9.459325505375e-02       8.645370851021e-02      -4.183872894101e-03       2.291705863329e-01      -2.135480676495e-03      -9.384720628516e-02      -1.257386328411e-01      -3.064958988570e-01      -9.025597757801e+00       0.000000000000e+00 
       2.095723198010e-04       8.413791274435e+01       1.625339076352e+00      -2.155604597104e-01      -4.211110612628e-03      -1.053417257487e-02      -2.190592383355e-05      -2.106912386498e-03       1.217891298960e+00      -2.155772574457e-01       9.445054491315e-02       8.634276133930e-02      -4.174058890121e-03       2.290669424643e-01      -2.127612508758e-03      -9.307647261298e-02      -1.255914663266e-01      -3.057143628204e-01      -9.031560589004e+00       0.000000000000e+00 
       2.097195313512e-04       8.419003596693e+01       1.632354852866e+00      -2.153537480260e-01      -4.210341256706e-03      -1.053274913123e-02      -2.193410103634e-05      -2.106627908563e-03       1.223153938254e+00      -2.153716426021e-01       9.430808507949e-02       8.623206838576e-02      -4.164244923941e-03       2.289631984699e-01      -2.119748129566e-03      -9.231127766877e-02      -1.254444011149e-01      -3.049302924967e-01      -9.037529090651e+00       0.000000000000e+00 
       2.098669713563e-04       8.424223244189e+01       1.639369685738e+00      -2.151459207549e-01      -4.209529939111e-03      -1.053122481739e-02      -2.196213434048e-05      -2.106323256622e-03       1.228415881475e+00      -2.151653752980e-01       9.416587651132e-02       8.612163022914e-02      -4.154431027283e-03       2.288593546534e-01      -2.111887572266e-03      -9.155162700916e-02      -1.252974396502e-01      -3.041436938542e-01      -9.043503271407e+00       0.000000000000e+00 
       2.100146403741e-04       8.429450233446e+01       1.646383487791e+00      -2.149374743184e-01      -4.208674407005e-03      -1.052959898272e-02      -2.199002088361e-05      -2.105998300542e-03       1.233677115548e+00      -2.149549548825e-01       9.402392011021e-02       8.601144746241e-02      -4.144617232250e-03       2.287554112902e-01      -2.104030869788e-03      -9.079752604100e-02      -1.251505843844e-01      -3.033545729613e-01      -9.049483139969e+00       0.000000000000e+00 
       2.101625389640e-04       8.434684581040e+01       1.653396193977e+00      -2.147276046336e-01      -4.207777515599e-03      -1.052787033788e-02      -2.201775808755e-05      -2.105652782444e-03       1.238937507945e+00      -2.147460008606e-01       9.388221701285e-02       8.590152071520e-02      -4.134803576261e-03       2.286513686193e-01      -2.096178063987e-03      -9.004898001845e-02      -1.250038377769e-01      -3.025629359875e-01      -9.055468705061e+00       0.000000000000e+00 
       2.103106676876e-04       8.439926303598e+01       1.660407719255e+00      -2.145166272061e-01      -4.206837728513e-03      -1.052603819740e-02      -2.204534327162e-05      -2.105286565223e-03       1.244197028245e+00      -2.145362806088e-01       9.374076818709e-02       8.579185061229e-02      -4.124990096260e-03       2.285472268878e-01      -2.088329193872e-03      -8.930599404118e-02      -1.248572022950e-01      -3.017687892038e-01      -9.061459975436e+00       0.000000000000e+00 
       2.104590271082e-04       8.445175417800e+01       1.667417984020e+00      -2.143045160180e-01      -4.205854852800e-03      -1.052410172269e-02      -2.207277386503e-05      -2.104899481154e-03       1.249455614374e+00      -2.143259563153e-01       9.359957464350e-02       8.568243777076e-02      -4.115176828296e-03       2.284429863534e-01      -2.080484297990e-03      -8.856857305336e-02      -1.247106804131e-01      -3.009721389837e-01      -9.067456959876e+00       0.000000000000e+00 
       2.106076177910e-04       8.450431940377e+01       1.674426896289e+00      -2.140919207397e-01      -4.204826018913e-03      -1.052206044785e-02      -2.210004723796e-05      -2.104491437042e-03       1.254713266071e+00      -2.141104656178e-01       9.345863727625e-02       8.557328279084e-02      -4.105363805240e-03       2.283386472850e-01      -2.072643409792e-03      -8.783672184256e-02      -1.245642746135e-01      -3.001729918035e-01      -9.073459667194e+00       0.000000000000e+00 
       2.107564403031e-04       8.455695888115e+01       1.681434393317e+00      -2.138777949941e-01      -4.203755072193e-03      -1.051991303874e-02      -2.212716106501e-05      -2.104062166052e-03       1.259969826584e+00      -2.138971069542e-01       9.331795723781e-02       8.546438628081e-02      -4.095551062950e-03       2.282342099628e-01      -2.064806569423e-03      -8.711044503872e-02      -1.244179873858e-01      -2.993713542423e-01      -9.079468106234e+00       0.000000000000e+00 
       2.109054952136e-04       8.460967277850e+01       1.688440386019e+00      -2.136625642567e-01      -4.202640033480e-03      -1.051765894116e-02      -2.215411282021e-05      -2.103611557334e-03       1.265225274217e+00      -2.136828850380e-01       9.317753545467e-02       8.535574883996e-02      -4.085738636073e-03       2.281296746782e-01      -2.056973812618e-03      -8.638974711312e-02      -1.242718212269e-01      -2.985672329833e-01      -9.085482285867e+00       0.000000000000e+00 
