# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   30       1.059855156184e+03       2.121746820758e-02       0.000000000000e+00       1.893542663032e+00       1.178356632304e-07       1.672678315114e-03      -7.639877179210e-07 
   31       1.076732597762e+03       2.377605972719e-02       0.000000000000e+00       1.920127346140e+00       1.178495126389e-07       1.642262248032e-03      -6.453931231618e-07 
   32       1.094428781848e+03       2.655006297719e-02       0.000000000000e+00       1.939070928705e+00       1.178035095969e-07       1.614953837539e-03      -5.730428739056e-07 
   33       1.111798390447e+03       2.954023795365e-02       0.000000000000e+00       1.950726373088e+00       1.177171136571e-07       1.589845034418e-03      -5.587393105320e-07 
   34       1.127775741514e+03       3.274701265412e-02       0.000000000000e+00       1.955312275314e+00       1.175536956784e-07       1.565288519646e-03      -6.095098013124e-07 
   35       1.142956411811e+03       3.617695127929e-02       0.000000000000e+00       1.951791140361e+00       1.173456214677e-07       1.541197358891e-03      -7.099678732661e-07 
   36       1.158572902893e+03       3.983848571828e-02       0.000000000000e+00       1.938579489249e+00       1.171102141183e-07       1.517598308323e-03      -8.295264758902e-07 
   37       1.175750546188e+03       4.373997105361e-02       0.000000000000e+00       1.914179022161e+00       1.168266693407e-07       1.494213176392e-03      -9.323996425130e-07 
   38       1.194336428101e+03       4.788882640523e-02       0.000000000000e+00       1.878395065150e+00       1.165281073682e-07       1.471374866078e-03      -1.004610918142e-06 
   39       1.213674599652e+03       5.229210228517e-02       0.000000000000e+00       1.831521430587e+00       1.162386175437e-07       1.449398037979e-03      -1.038271882548e-06 
   40       1.232899994455e+03       5.695669519401e-02       0.000000000000e+00       1.774028157887e+00       1.159356972707e-07       1.428270181040e-03      -1.024872859522e-06 
   41       1.251191832641e+03       6.188847133819e-02       0.000000000000e+00       1.706370354038e+00       1.155661975842e-07       1.407750234054e-03      -9.599805582343e-07 
   42       1.268669732033e+03       6.708932492277e-02       0.000000000000e+00       1.628313773742e+00       1.151483562069e-07       1.387903600284e-03      -8.601076108662e-07 
   43       1.285763623826e+03       7.255914107468e-02       0.000000000000e+00       1.539407966873e+00       1.147080531020e-07       1.368704251390e-03      -7.539568340362e-07 
   44       1.302973414936e+03       7.829650626369e-02       0.000000000000e+00       1.439166370072e+00       1.142456727121e-07       1.349840461679e-03      -6.794123870417e-07 
   45       1.320763943779e+03       8.430041202436e-02       0.000000000000e+00       1.327130184418e+00       1.137450285014e-07       1.330887661756e-03      -6.734906751721e-07 
   46       1.339204833523e+03       9.057614241549e-02       0.000000000000e+00       1.203089948106e+00       1.132281547669e-07       1.312045408953e-03      -7.340603559437e-07 
   47       1.358228430090e+03       9.713102475383e-02       0.000000000000e+00       1.066925031849e+00       1.127181622090e-07       1.293640209083e-03      -8.430417171139e-07 
   48       1.377725763650e+03       1.039728367980e-01       0.000000000000e+00       9.185432621931e-01       1.122200598108e-07       1.275912251901e-03      -9.753536787458e-07 
   49       1.397543524486e+03       1.111098373188e-01       0.000000000000e+00       7.578817341212e-01       1.117153668299e-07       1.258996166680e-03      -1.098092951273e-06 
   50       1.417523205810e+03       1.185490163548e-01       0.000000000000e+00       5.848827642719e-01       1.111730046008e-07       1.242929305839e-03      -1.179001020745e-06 
   51       1.437638073940e+03       1.262902151398e-01       0.000000000000e+00       3.994121703765e-01       1.106043217557e-07       1.227730010754e-03      -1.218062105224e-06 
   52       1.457888149717e+03       1.343304629385e-01       0.000000000000e+00       2.013202143349e-01       1.100267671610e-07       1.213315502271e-03      -1.227118737460e-06 
   53       1.478260275875e+03       1.426655659155e-01       0.000000000000e+00      -9.535825904563e-03       1.094468039938e-07       1.199457244484e-03      -1.222018042372e-06 
   54       1.498727077227e+03       1.512900539260e-01       0.000000000000e+00      -2.332920135941e-01       1.088568838791e-07       1.185760731700e-03      -1.223033427290e-06 
   55       1.519262258725e+03       1.601987362124e-01       0.000000000000e+00      -4.700929388467e-01       1.082424114275e-07       1.171798672694e-03      -1.249955745204e-06 
   56       1.539893332112e+03       1.693919429589e-01       0.000000000000e+00      -7.201408748384e-01       1.076150755506e-07       1.157619815136e-03      -1.304152539187e-06 
   57       1.560660166388e+03       1.788714926515e-01       0.000000000000e+00      -9.836594588120e-01       1.069898037948e-07       1.143390267900e-03      -1.380674028307e-06 
   58       1.581599403047e+03       1.886392065242e-01       0.000000000000e+00      -1.260880848189e+00       1.063741610173e-07       1.129250139649e-03      -1.472882885591e-06 
   59       1.602744052808e+03       1.986969180343e-01       0.000000000000e+00      -1.552046655547e+00       1.057664686996e-07       1.115308135926e-03      -1.572288489330e-06 
   60       1.624123092335e+03       2.090464823378e-01       0.000000000000e+00      -1.857408883604e+00       1.051537529138e-07       1.101635901033e-03      -1.668375173996e-06 
   61       1.645759304672e+03       2.196885968154e-01       0.000000000000e+00      -2.177142080519e+00       1.045186101410e-07       1.088280277350e-03      -1.750872090442e-06 
   62       1.667663146381e+03       2.306189318438e-01       0.000000000000e+00      -2.511054649390e+00       1.038689295866e-07       1.075318862958e-03      -1.817883129758e-06 
   63       1.689836781941e+03       2.418311443960e-01       0.000000000000e+00      -2.858814103309e+00       1.032172971867e-07       1.062812475287e-03      -1.870159872747e-06 
   64       1.712275268663e+03       2.533179626641e-01       0.000000000000e+00      -3.220028282333e+00       1.025720763100e-07       1.050783801589e-03      -1.908929921518e-06 
   65       1.734966097699e+03       2.650711578099e-01       0.000000000000e+00      -3.594243471550e+00       1.019363729620e-07       1.039212307092e-03      -1.935943292440e-06 
   66       1.757888735038e+03       2.770815157164e-01       0.000000000000e+00      -3.980942519148e+00       1.013069142845e-07       1.028028944189e-03      -1.953520385626e-06 
   67       1.781014162514e+03       2.893388087378e-01       0.000000000000e+00      -4.379542954484e+00       1.006728375960e-07       1.017110662660e-03      -1.964601530954e-06 
   68       1.804314945583e+03       3.018329284488e-01       0.000000000000e+00      -4.789518406630e+00       1.000209729189e-07       1.006324657531e-03      -1.972118463098e-06 
   69       1.827798831562e+03       3.145576135643e-01       0.000000000000e+00      -5.210795635777e+00       9.935734667202e-08       9.956900448219e-04      -1.976766447216e-06 
   70       1.851481165997e+03       3.275074301170e-01       0.000000000000e+00      -5.643434939692e+00       9.869190013828e-08       9.852547833227e-04      -1.978650833874e-06 
   71       1.875374781868e+03       3.406766787126e-01       0.000000000000e+00      -6.087515220070e+00       9.803211411722e-08       9.750476435425e-04      -1.977911074892e-06 
   72       1.899489809821e+03       3.540593959740e-01       0.000000000000e+00      -6.543135254060e+00       9.738244107389e-08       9.650757784041e-04      -1.974722958614e-06 
   73       1.923833488397e+03       3.676493559853e-01       0.000000000000e+00      -7.010414965802e+00       9.674369396868e-08       9.553222068401e-04      -1.969300899137e-06 
   74       1.948409974258e+03       3.814400717352e-01       0.000000000000e+00      -7.489496697956e+00       9.611239052012e-08       9.457432102958e-04      -1.961900279488e-06 
   75       1.973220152419e+03       3.954247965615e-01       0.000000000000e+00      -7.980546483239e+00       9.548005165222e-08       9.362656421358e-04      -1.952819848762e-06 
   76       1.998263201557e+03       4.095960117119e-01       0.000000000000e+00      -8.483649303852e+00       9.483698350521e-08       9.268147902439e-04      -1.942411811989e-06 
   77       2.023542038970e+03       4.239437779549e-01       0.000000000000e+00      -8.998470008367e+00       9.418700512171e-08       9.174131723631e-04      -1.931109679550e-06 
   78       2.049058528370e+03       4.384570846039e-01       0.000000000000e+00      -9.524532584244e+00       9.353664981501e-08       9.081035663789e-04      -1.919412373172e-06 
   79       2.074811661595e+03       4.531243277868e-01       0.000000000000e+00      -1.006131979670e+01       9.289077979679e-08       8.989196062688e-04      -1.907880265938e-06 
   80       2.100797404823e+03       4.679333013523e-01       0.000000000000e+00      -1.060827228640e+01       9.225225392327e-08       8.898846395468e-04      -1.897138343708e-06 
   81       2.127008544797e+03       4.828711877760e-01       0.000000000000e+00      -1.116478766708e+01       9.162157290282e-08       8.810105468916e-04      -1.887879432769e-06 
   82       2.153434535037e+03       4.979245490673e-01       0.000000000000e+00      -1.173021962328e+01       9.099650138327e-08       8.722965239604e-04      -1.880867493735e-06 
   83       2.180061342063e+03       5.130793176750e-01       0.000000000000e+00      -1.230387700796e+01       9.037166633734e-08       8.637278253867e-04      -1.876940981682e-06 
   84       2.206876894788e+03       5.283213865753e-01       0.000000000000e+00      -1.288510978069e+01       8.974110108241e-08       8.552865957728e-04      -1.876802197038e-06 
   85       2.233888807548e+03       5.436385118509e-01       0.000000000000e+00      -1.347358516794e+01       8.910784913642e-08       8.469903972541e-04      -1.880317024655e-06 
   86       2.261109326885e+03       5.590187103128e-01       0.000000000000e+00      -1.406905584278e+01       8.847671975602e-08       8.388608423347e-04      -1.887048132036e-06 
   87       2.288549930870e+03       5.744496893247e-01       0.000000000000e+00      -1.467127770388e+01       8.785140099401e-08       8.309115283776e-04      -1.896446776344e-06 
   88       2.316221269488e+03       5.899188477795e-01       0.000000000000e+00      -1.528001043263e+01       8.723425930245e-08       8.231472328117e-04      -1.907845190882e-06 
   89       2.344133105031e+03       6.054132770759e-01       0.000000000000e+00      -1.589501805033e+01       8.662612683508e-08       8.155630849938e-04      -1.920448782333e-06 
   90       2.372294252487e+03       6.209197620953e-01       0.000000000000e+00      -1.651606947538e+01       8.602607616083e-08       8.081437147251e-04      -1.933328138773e-06 
   91       2.400712519929e+03       6.364247821780e-01       0.000000000000e+00      -1.714293908044e+01       8.543118210059e-08       8.008623774216e-04      -1.945410848436e-06 
   92       2.429394648901e+03       6.519145120999e-01       0.000000000000e+00      -1.777540724960e+01       8.483627039930e-08       7.936800559400e-04      -1.955473129256e-06 
   93       2.458345321914e+03       6.673749693439e-01       0.000000000000e+00      -1.841321157577e+01       8.423604167124e-08       7.865589205568e-04      -1.962418119269e-06 
   94       2.487564143640e+03       6.827924791288e-01       0.000000000000e+00      -1.905589084646e+01       8.363278982196e-08       7.795082598389e-04      -1.966202100418e-06 
   95       2.517048093358e+03       6.981532814520e-01       0.000000000000e+00      -1.970291851442e+01       8.303048759862e-08       7.725471669600e-04      -1.967100621879e-06 
   96       2.546792345955e+03       7.134433939709e-01       0.000000000000e+00      -2.035374984792e+01       8.243249417711e-08       7.656906748617e-04      -1.965442605092e-06 
   97       2.576790199510e+03       7.286486149884e-01       0.000000000000e+00      -2.100782181039e+01       8.184144758882e-08       7.589493589337e-04      -1.961613345286e-06 
   98       2.607033002876e+03       7.437545264371e-01       0.000000000000e+00      -2.166455294002e+01       8.125915105421e-08       7.523289290178e-04      -1.956057576438e-06 
   99       2.637510083264e+03       7.587464968643e-01       0.000000000000e+00      -2.232334322940e+01       8.068645309286e-08       7.458298107339e-04      -1.949282599681e-06 
  100       2.668208673828e+03       7.736096844167e-01       0.000000000000e+00      -2.298357400511e+01       8.012312127947e-08       7.394467161296e-04      -1.941861475160e-06 
  101       2.699113841247e+03       7.883290398252e-01       0.000000000000e+00      -2.364460780736e+01       7.956770951550e-08       7.331682036521e-04      -1.934436277325e-06 
  102       2.730208413310e+03       8.028893093895e-01       0.000000000000e+00      -2.430578826960e+01       7.901741868587e-08       7.269762274433e-04      -1.927721413672e-06 
  103       2.761472906497e+03       8.172750379632e-01       0.000000000000e+00      -2.496643999817e+01       7.846795057043e-08       7.208456759578e-04      -1.922507006932e-06 
  104       2.792889784677e+03       8.314709806492e-01       0.000000000000e+00      -2.562590635972e+01       7.791509331776e-08       7.147530449780e-04      -1.919488361949e-06 
  105       2.824457046352e+03       8.454633947952e-01       0.000000000000e+00      -2.628366891655e+01       7.736031683617e-08       7.087055106151e-04      -1.918707197159e-06 
  106       2.856176346390e+03       8.592389289050e-01       0.000000000000e+00      -2.693924397590e+01       7.680638802889e-08       7.027168485448e-04      -1.920003950256e-06 
  107       2.888048804292e+03       8.727842368987e-01       0.000000000000e+00      -2.759214641555e+01       7.625570635586e-08       6.967986072044e-04      -1.923179748034e-06 
  108       2.920074979373e+03       8.860859855889e-01       0.000000000000e+00      -2.824188997989e+01       7.571024561181e-08       6.909599060548e-04      -1.927994150616e-06 
  109       2.952254845940e+03       8.991308621568e-01       0.000000000000e+00      -2.888798757623e+01       7.517149274242e-08       6.852072289355e-04      -1.934162849362e-06 
  110       2.984587768467e+03       9.119055816282e-01       0.000000000000e+00      -2.952995157089e+01       7.464038364158e-08       6.795442125127e-04      -1.941355318443e-06 
  111       3.017072476778e+03       9.243968943495e-01       0.000000000000e+00      -3.016729408545e+01       7.411723587289e-08       6.739714298205e-04      -1.949192420092e-06 
  112       3.049707041220e+03       9.365915934640e-01       0.000000000000e+00      -3.079952729290e+01       7.360167825833e-08       6.684861688946e-04      -1.957243963520e-06 
  113       3.082488847847e+03       9.484765223881e-01       0.000000000000e+00      -3.142616371387e+01       7.309257727723e-08       6.630822064995e-04      -1.965026217511e-06 
  114       3.115414573594e+03       9.600385822868e-01       0.000000000000e+00      -3.204671651278e+01       7.258796021853e-08       6.577495769489e-04      -1.971999376682e-06 
  115       3.148480161457e+03       9.712647395504e-01       0.000000000000e+00      -3.266069979405e+01       7.208493502940e-08       6.524743360185e-04      -1.977564981419e-06 
  116       3.181680893545e+03       9.821423798707e-01       0.000000000000e+00      -3.326761683458e+01       7.158074540933e-08       6.472435435819e-04      -1.981191571175e-06 
  117       3.215011673384e+03       9.926604033246e-01       0.000000000000e+00      -3.386692252493e+01       7.107641650477e-08       6.420617739962e-04      -1.982823505528e-06 
  118       3.248466731483e+03       1.002808277091e+00       0.000000000000e+00      -3.445805689659e+01       7.057383074815e-08       6.369371567342e-04      -1.982541596124e-06 
  119       3.282039506838e+03       1.012575711188e+00       0.000000000000e+00      -3.504045696464e+01       7.007463401221e-08       6.318763024178e-04      -1.980442016714e-06 
  120       3.315722622972e+03       1.021952669017e+00       0.000000000000e+00      -3.561355691721e+01       6.958020270199e-08       6.268841855134e-04      -1.976637010961e-06 
  121       3.349507863982e+03       1.030929377900e+00       0.000000000000e+00      -3.617678830505e+01       6.909160935107e-08       6.219640244977e-04      -1.971255612320e-06 
  122       3.383386150579e+03       1.039496339622e+00       0.000000000000e+00      -3.672958023101e+01       6.860958669622e-08       6.171171594962e-04      -1.964444376012e-06 
  123       3.417347516136e+03       1.047644340971e+00       0.000000000000e+00      -3.727135953962e+01       6.813449020471e-08       6.123429273925e-04      -1.956368123081e-06 
  124       3.451381082729e+03       1.055364464279e+00       0.000000000000e+00      -3.780155100655e+01       6.766625902843e-08       6.076385344106e-04      -1.947210696537e-06 
  125       3.485475037179e+03       1.062648097961e+00       0.000000000000e+00      -3.831957752821e+01       6.720437535905e-08       6.029989261671e-04      -1.937175729592e-06 
  126       3.519616607100e+03       1.069486947059e+00       0.000000000000e+00      -3.882486031121e+01       6.674782215839e-08       5.984166551970e-04      -1.926487425974e-06 
  127       3.553792036939e+03       1.075873043780e+00       0.000000000000e+00      -3.931681906192e+01       6.629503923824e-08       5.938817459499e-04      -1.915391352337e-06 
  128       3.587986564023e+03       1.081798758037e+00       0.000000000000e+00      -3.979487217599e+01       6.584387766370e-08       5.893815572584e-04      -1.904155242743e-06 
  129       3.622186301514e+03       1.087257111049e+00       0.000000000000e+00      -4.025845235779e+01       6.539235221883e-08       5.849048134249e-04      -1.893017450278e-06 
  130       3.656384171728e+03       1.092242732648e+00       0.000000000000e+00      -4.070705501352e+01       6.494119160192e-08       5.804547540998e-04      -1.882020900807e-06 
  131       3.690574581468e+03       1.096751029397e+00       0.000000000000e+00      -4.114019554976e+01       6.449175391930e-08       5.760378796292e-04      -1.871153403911e-06 
  132       3.724751563243e+03       1.100777903530e+00       0.000000000000e+00      -4.155739471641e+01       6.404525804171e-08       5.716599134792e-04      -1.860397340280e-06 
  133       3.758908764957e+03       1.104319765663e+00       0.000000000000e+00      -4.195817890663e+01       6.360276572658e-08       5.673257443717e-04      -1.849729367796e-06 
  134       3.793039439599e+03       1.107373547499e+00       0.000000000000e+00      -4.234208045679e+01       6.316516300451e-08       5.630393672735e-04      -1.839120122336e-06 
  135       3.827136434930e+03       1.109936714542e+00       0.000000000000e+00      -4.270863794636e+01       6.273314081851e-08       5.588038232406e-04      -1.828533913304e-06 
  136       3.861192183174e+03       1.112007278801e+00       0.000000000000e+00      -4.305739649790e+01       6.230717490448e-08       5.546211381168e-04      -1.817928413891e-06 
  137       3.895198690706e+03       1.113583811506e+00       0.000000000000e+00      -4.338790807696e+01       6.188750490153e-08       5.504922600876e-04      -1.807254346056e-06 
  138       3.929147527738e+03       1.114665455809e+00       0.000000000000e+00      -4.369973179203e+01       6.147411268058e-08       5.464169960873e-04      -1.796455160235e-06 
  139       3.963029818013e+03       1.115251939500e+00       0.000000000000e+00      -4.399243419450e+01       6.106669987990e-08       5.423939470624e-04      -1.785466709778e-06 
  140       3.996836228490e+03       1.115343587715e+00       0.000000000000e+00      -4.426558957852e+01       6.066466463592e-08       5.384204420884e-04      -1.774216920103e-06 
  141       4.030556959034e+03       1.114941335641e+00       0.000000000000e+00      -4.451878028105e+01       6.026707749807e-08       5.344924713417e-04      -1.762625452590e-06 
  142       4.064181732106e+03       1.114046741229e+00       0.000000000000e+00      -4.475159698167e+01       5.987265651603e-08       5.306046179258e-04      -1.750603363187e-06 
  143       4.097699782450e+03       1.112661997905e+00       0.000000000000e+00      -4.496363900264e+01       5.947974148789e-08       5.267499885527e-04      -1.738052755748e-06 
  144       4.131100564175e+03       1.110790035197e+00       0.000000000000e+00      -4.515451357408e+01       5.908683614908e-08       5.229224781384e-04      -1.724888223690e-06 
  145       4.164375972328e+03       1.108434804995e+00       0.000000000000e+00      -4.532383291494e+01       5.869441435751e-08       5.191240938997e-04      -1.711105518404e-06 
  146       4.197518321757e+03       1.105601047804e+00       0.000000000000e+00      -4.547121743314e+01       5.830341706374e-08       5.153585790786e-04      -1.696722354738e-06 
  147       4.230519643252e+03       1.102294220455e+00       0.000000000000e+00      -4.559629702573e+01       5.791470530063e-08       5.116291404211e-04      -1.681757523067e-06 
  148       4.263371677357e+03       1.098520509319e+00       0.000000000000e+00      -4.569871137291e+01       5.752905077733e-08       5.079384145060e-04      -1.666230902413e-06 
  149       4.296065868180e+03       1.094286843521e+00       0.000000000000e+00      -4.577811023201e+01       5.714712612439e-08       5.042884334846e-04      -1.650163473496e-06 
  150       4.328593357209e+03       1.089600908153e+00       0.000000000000e+00      -4.583415373147e+01       5.676949478492e-08       5.006805902331e-04      -1.633577331703e-06 
  151       4.360944977119e+03       1.084471157491e+00       0.000000000000e+00      -4.586651266485e+01       5.639660054713e-08       4.971156029164e-04      -1.616495699991e-06 
  152       4.393111245586e+03       1.078906828208e+00       0.000000000000e+00      -4.587486878480e+01       5.602875671318e-08       4.935934789637e-04      -1.598942941715e-06 
  153       4.425082359100e+03       1.072917952590e+00       0.000000000000e+00      -4.585891509708e+01       5.566613489949e-08       4.901134784561e-04      -1.580944573377e-06 
  154       4.456848186774e+03       1.066515371749e+00       0.000000000000e+00      -4.581835615451e+01       5.530875346368e-08       4.866740769260e-04      -1.562527277309e-06 
  155       4.488398264158e+03       1.059710748837e+00       0.000000000000e+00      -4.575290835098e+01       5.495646555313e-08       4.832729275683e-04      -1.543718914278e-06 
  156       4.519721787050e+03       1.052516582264e+00       0.000000000000e+00      -4.566230021545e+01       5.460894677040e-08       4.799068228636e-04      -1.524548536018e-06 
  157       4.550807605308e+03       1.044946218909e+00       0.000000000000e+00      -4.554627270592e+01       5.426568245047e-08       4.765716556125e-04      -1.505046397689e-06 
  158       4.581644216663e+03       1.037013867335e+00       0.000000000000e+00      -4.540457950344e+01       5.392595454500e-08       4.732623793832e-04      -1.485243970261e-06 
  159       4.612219760526e+03       1.028734611005e+00       0.000000000000e+00      -4.523698730608e+01       5.358882810873e-08       4.699729683692e-04      -1.465173952829e-06 
  160       4.642522011806e+03       1.020124421495e+00       0.000000000000e+00      -4.504327612293e+01       5.325313738301e-08       4.666963766602e-04      -1.444870284848e-06 
  161       4.672539222310e+03       1.011199800321e+00       0.000000000000e+00      -4.482324043444e+01       5.291785241610e-08       4.634265906936e-04      -1.424364790216e-06 
  162       4.702262741564e+03       1.001976641068e+00       0.000000000000e+00      -4.457669217157e+01       5.258328334566e-08       4.601651817392e-04      -1.403676581494e-06 
  163       4.731684617011e+03       9.924712914242e-01       0.000000000000e+00      -4.430345856314e+01       5.225006052780e-08       4.569155430754e-04      -1.382821273759e-06 
  164       4.760796764995e+03       9.827009269308e-01       0.000000000000e+00      -4.400338158887e+01       5.191876731720e-08       4.536808592233e-04      -1.361814193985e-06 
  165       4.789590968470e+03       9.726835624897e-01       0.000000000000e+00      -4.367631827727e+01       5.158993510617e-08       4.504640918919e-04      -1.340670345265e-06 
  166       4.818058874714e+03       9.624380638688e-01       0.000000000000e+00      -4.332214100368e+01       5.126403819872e-08       4.472679656927e-04      -1.319404370399e-06 
  167       4.846191993040e+03       9.519841592083e-01       0.000000000000e+00      -4.294073778817e+01       5.094148851780e-08       4.440949536239e-04      -1.298030514819e-06 
  168       4.873981692506e+03       9.413424505259e-01       0.000000000000e+00      -4.253201259362e+01       5.062263014346e-08       4.409472623250e-04      -1.276562588877e-06 
  169       4.901419199628e+03       9.305344252231e-01       0.000000000000e+00      -4.209588562360e+01       5.030773368003e-08       4.378268171004e-04      -1.255013929477e-06 
  170       4.928495596091e+03       9.195824675907e-01       0.000000000000e+00      -4.163229362040e+01       4.999699045003e-08       4.347352467129e-04      -1.233397361055e-06 
  171       4.955201816458e+03       9.085098703147e-01       0.000000000000e+00      -4.114119016299e+01       4.969050651298e-08       4.316738679472e-04      -1.211725155918e-06 
  172       4.981528645888e+03       8.973408459822e-01       0.000000000000e+00      -4.062254596499e+01       4.938829650681e-08       4.286436699430e-04      -1.190008993926e-06 
  173       5.007466717841e+03       8.861005385871e-01       0.000000000000e+00      -4.007634917265e+01       4.909027730999e-08       4.256452982973e-04      -1.168259921530e-06 
  174       5.033006511790e+03       8.748150350360e-01       0.000000000000e+00      -3.950260566284e+01       4.879626152216e-08       4.226790389375e-04      -1.146488310159e-06 
  175       5.058138350937e+03       8.635113766539e-01       0.000000000000e+00      -3.890133934100e+01       4.850595076128e-08       4.197448017633e-04      -1.124703813955e-06 
  176       5.082852399921e+03       8.522175706900e-01       0.000000000000e+00      -3.827259243914e+01       4.821892877515e-08       4.168421040587e-04      -1.102915326862e-06 
  177       5.107138662529e+03       8.409626018237e-01       0.000000000000e+00      -3.761642581381e+01       4.793465436530e-08       4.139700536736e-04      -1.081130939067e-06 
  178       5.130986979409e+03       8.297764436701e-01       0.000000000000e+00      -3.693291924406e+01       4.765245412116e-08       4.111273319751e-04      -1.059357892786e-06 
  179       5.154387025782e+03       8.186900702863e-01       0.000000000000e+00      -3.622217172943e+01       4.737151496238e-08       4.083121765689e-04      -1.037602537407e-06 
