# Matter power spectrum P(k) at redshift z=0
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.743312024593e-02       2.224486647900e+04 
       1.756362760185e-02       2.220441401962e+04 
       1.769418411843e-02       2.216175703429e+04 
       1.782479055468e-02       2.211810862425e+04 
       1.795544769266e-02       2.207340436075e+04 
       1.808615633782e-02       2.202683348894e+04 
       1.821691731925e-02       2.197901302703e+04 
       1.834773149005e-02       2.194539952673e+04 
       1.847859972770e-02       2.189591785260e+04 
       1.860952293438e-02       2.184453072592e+04 
       1.874050203737e-02       2.179237806404e+04 
       1.887153798948e-02       2.173904681571e+04 
       1.900263176943e-02       2.168424404704e+04 
       1.913378438230e-02       2.162878796030e+04 
       1.926499685997e-02       2.157182183216e+04 
       1.939627026162e-02       2.151362828309e+04 
       1.952760567419e-02       2.146226126188e+04 
       1.965900421291e-02       2.140266300531e+04 
       1.979046702179e-02       2.134128794363e+04 
       1.992199527421e-02       2.127966362713e+04 
       2.005359017345e-02       2.121678231298e+04 
       2.018525295328e-02       2.115251258808e+04 
       2.031698487859e-02       2.108805528943e+04 
       2.044878724596e-02       2.102170839307e+04 
       2.058066138436e-02       2.095536772484e+04 
       2.071260865579e-02       2.090235089222e+04 
       2.084463045598e-02       2.083399949514e+04 
       2.097672821509e-02       2.076537994268e+04 
       2.110890339842e-02       2.069547043998e+04 
       2.124115750724e-02       2.062509943633e+04 
       2.137349207951e-02       2.055410072298e+04 
       2.150590869069e-02       2.048172734799e+04 
       2.163840895461e-02       2.040930790135e+04 
       2.177099452429e-02       2.033609451894e+04 
       2.190366709284e-02       2.026150433973e+04 
       2.203642839439e-02       2.019393610375e+04 
       2.216928020501e-02       2.011821928600e+04 
       2.230222434368e-02       2.004264897201e+04 
       2.243526267330e-02       1.996579397257e+04 
       2.256839710175e-02       1.988892797765e+04 
       2.270162958289e-02       1.981080145262e+04 
       2.283496211774e-02       1.973279905094e+04 
       2.296839675553e-02       1.965350799048e+04 
       2.310193559495e-02       1.957433019275e+04 
       2.323558078529e-02       1.949477543214e+04 
       2.336933452771e-02       1.941387844272e+04 
       2.350319907655e-02       1.934662302297e+04 
       2.363717674059e-02       1.926532942595e+04 
       2.377126988446e-02       1.918405591538e+04 
       2.390548093006e-02       1.910179914985e+04 
       2.403981235797e-02       1.901977702412e+04 
       2.417426670898e-02       1.893662133934e+04 
       2.430884658562e-02       1.885376556974e+04 
       2.444355465377e-02       1.877052231267e+04 
       2.457839364432e-02       1.868630724246e+04 
       2.471336635484e-02       1.860235080579e+04 
       2.484847565137e-02       1.851766431306e+04 
       2.498372447021e-02       1.843910762400e+04 
       2.511911581983e-02       1.835414742318e+04 
       2.525465278276e-02       1.826898989492e+04 
       2.539033851763e-02       1.818339812833e+04 
       2.552617626124e-02       1.809752174637e+04 
       2.566216933068e-02       1.801166023953e+04 
       2.579832112553e-02       1.792566774710e+04 
       2.593463513019e-02       1.783882300040e+04 
       2.607111491621e-02       1.775252935908e+04 
       2.620776414473e-02       1.766532913251e+04 
       2.634458656905e-02       1.757841590493e+04 
       2.648158603720e-02       1.749117250107e+04 
       2.661876649469e-02       1.741580621196e+04 
       2.675613198729e-02       1.732853900018e+04 
       2.689368666395e-02       1.724111640093e+04 
       2.703143477979e-02       1.715378226087e+04 
       2.716938069925e-02       1.706587219151e+04 
       2.730752889928e-02       1.697842051624e+04 
       2.744588397272e-02       1.689074348897e+04 
       2.758445063176e-02       1.680290532172e+04 
       2.772323371153e-02       1.671485944397e+04 
       2.786223817384e-02       1.662724951205e+04 
       2.800146911104e-02       1.653900341511e+04 
       2.814093175009e-02       1.645130428417e+04 
       2.828063145664e-02       1.636828505753e+04 
       2.842057373946e-02       1.628052152873e+04 
       2.856076425485e-02       1.619243085286e+04 
       2.870120881138e-02       1.610436604969e+04 
       2.884191337472e-02       1.601658760645e+04 
       2.898288407269e-02       1.592885325987e+04 
       2.912412720050e-02       1.584072164713e+04 
       2.926564922623e-02       1.575287519087e+04 
       2.940745679650e-02       1.566523243943e+04 
       2.954955674238e-02       1.557718589403e+04 
       2.969195608554e-02       1.548977344897e+04 
       2.983466204469e-02       1.540188459465e+04 
       2.997768204223e-02       1.531453726411e+04 
       3.012102371121e-02       1.523700968154e+04 
       3.026469490262e-02       1.514964456073e+04 
       3.040870369290e-02       1.506268166564e+04 
       3.055305839189e-02       1.497582246941e+04 
       3.069776755104e-02       1.488882203593e+04 
       3.084283997201e-02       1.480190842737e+04 
       3.098828471567e-02       1.471545493725e+04 
       3.113411111145e-02       1.462862285915e+04 
       3.128032876722e-02       1.454228683344e+04 
       3.142694757944e-02       1.445605068746e+04 
       3.157397774400e-02       1.436982090022e+04 
       3.172142976737e-02       1.428401571979e+04 
       3.186931447837e-02       1.419776513339e+04 
       3.201764304050e-02       1.411226438501e+04 
       3.216642696482e-02       1.403120159368e+04 
       3.231567812347e-02       1.394567597621e+04 
       3.246540876386e-02       1.386073195824e+04 
       3.261563152352e-02       1.377581138040e+04 
       3.276635944573e-02       1.369108068791e+04 
       3.291760599592e-02       1.360623720029e+04 
       3.306938507888e-02       1.352229836153e+04 
       3.322171105690e-02       1.343788706433e+04 
       3.337459876877e-02       1.335397107545e+04 
       3.352806354984e-02       1.326995038900e+04 
       3.368212125314e-02       1.318598497719e+04 
       3.383678827155e-02       1.310276302987e+04 
       3.399208156129e-02       1.301936176710e+04 
       3.414801866653e-02       1.293618025198e+04 
       3.430461774552e-02       1.286161500197e+04 
       3.446189759804e-02       1.277913055513e+04 
       3.461987769451e-02       1.269672833119e+04 
       3.477857820662e-02       1.261441905370e+04 
       3.493802003989e-02       1.253263663337e+04 
       3.509822486797e-02       1.245072835763e+04 
       3.525921516907e-02       1.236911724296e+04 
       3.542101426448e-02       1.228792634930e+04 
       3.558364635948e-02       1.220658111350e+04 
       3.574713658670e-02       1.212583820784e+04 
       3.591151105217e-02       1.204496348782e+04 
       3.607679688426e-02       1.196462947846e+04 
       3.624302228568e-02       1.188442293024e+04 
       3.641021658883e-02       1.180399434761e+04 
       3.657841031478e-02       1.172764358249e+04 
       3.674763523604e-02       1.164786703235e+04 
       3.691792444356e-02       1.156858196955e+04 
       3.708931241824e-02       1.148914052811e+04 
       3.726183510728e-02       1.141004977678e+04 
       3.743553000589e-02       1.133129799626e+04 
       3.761043624464e-02       1.125244889363e+04 
       3.778659468308e-02       1.117414192505e+04 
       3.796404801007e-02       1.109566589701e+04 
       3.814284085144e-02       1.101752803714e+04 
       3.832301988567e-02       1.093970954191e+04 
       3.850463396820e-02       1.086169528300e+04 
       3.868773426528e-02       1.078424568318e+04 
       3.887237439812e-02       1.070681744200e+04 
       3.905861059840e-02       1.063606315952e+04 
       3.924650187617e-02       1.055887248261e+04 
       3.943611020135e-02       1.048208189590e+04 
       3.962750070013e-02       1.040533994202e+04 
       3.982074186779e-02       1.032875869325e+04 
       4.001590579963e-02       1.025238493353e+04 
       4.021306844167e-02       1.017589400127e+04 
       4.041230986355e-02       1.009984441581e+04 
       4.061371455557e-02       1.002369532501e+04 
       4.081737175274e-02       9.947662366501e+03 
       4.102337578878e-02       9.871873053247e+03 
       4.123182648322e-02       9.796139286615e+03 
       4.144282956563e-02       9.720305990772e+03 
       4.165649714102e-02       9.647519918009e+03 
       4.187294820140e-02       9.572062186606e+03 
       4.209230918898e-02       9.496444592671e+03 
       4.231471461729e-02       9.421187636458e+03 
       4.254030775750e-02       9.345638654137e+03 
       4.276924139805e-02       9.270406605991e+03 
       4.300167868721e-02       9.194902819069e+03 
       4.323779406948e-02       9.119564398100e+03 
       4.347777432832e-02       9.044233603769e+03 
       4.372181974995e-02       8.968864318333e+03 
       4.397014542516e-02       8.893175050263e+03 
       4.422298270881e-02       8.817744270646e+03 
       4.448058086016e-02       8.746772447556e+03 
       4.474320889104e-02       8.671125994360e+03 
       4.501115765362e-02       8.595160681987e+03 
       4.528474220536e-02       8.519230064649e+03 
       4.556430449521e-02       8.442866909141e+03 
       4.585021642413e-02       8.366542305308e+03 
       4.614288334223e-02       8.289724690435e+03 
       4.644274805807e-02       8.212852551408e+03 
       4.675029544982e-02       8.135648214660e+03 
       4.706605778745e-02       8.057801362026e+03 
       4.739062089714e-02       7.980027089804e+03 
       4.772463132828e-02       7.903504586136e+03 
       4.806880471808e-02       7.824680424110e+03 
       4.842393559355e-02       7.745238841784e+03 
       4.879090890564e-02       7.665207737570e+03 
       4.917071366042e-02       7.584620875635e+03 
       4.956445910049e-02       7.503352061360e+03 
       4.997339400182e-02       7.421072978071e+03 
       5.039892979393e-02       7.338070042171e+03 
       5.084266839287e-02       7.254142037950e+03 
       5.130643586830e-02       7.172575524451e+03 
       5.179232336053e-02       7.086300058965e+03 
       5.230273703726e-02       6.998826548483e+03 
       5.284045934860e-02       6.909740075779e+03 
       5.340872441848e-02       6.819032813798e+03 
       5.401131110539e-02       6.726431522739e+03 
       5.465265805495e-02       6.633199599428e+03 
       5.533800587026e-02       6.536012048578e+03 
       5.607357213396e-02       6.435984752067e+03 
       5.686676495885e-02       6.332723288001e+03 
       5.772643904256e-02       6.225801998865e+03 
       5.866319292559e-02       6.116969212571e+03 
       5.968969369096e-02       6.000396598955e+03 
       6.082098941602e-02       5.877532736435e+03 
       6.207472060234e-02       5.747125788040e+03 
       6.347105812536e-02       5.608719647467e+03 
       6.503207379428e-02       5.457875735095e+03 
       6.678012538920e-02       5.293515231039e+03 
       6.873484136840e-02       5.115035911626e+03 
       7.090868575480e-02       4.916136364560e+03 
       7.330210522246e-02       4.698182200795e+03 
       7.590054007809e-02       4.460217256019e+03 
       7.867570858944e-02       4.207730337636e+03 
       8.159137589829e-02       3.944180300682e+03 
       8.461079789112e-02       3.679569401907e+03 
       8.770233403381e-02       3.421478541829e+03 
       9.084175620610e-02       3.179511962943e+03 
       9.401197290732e-02       2.958070231422e+03 
       9.720157440110e-02       2.762086773903e+03 
       1.004032126771e-01       2.593706925519e+03 
       1.036122622212e-01       2.451803201900e+03 
       1.068258523995e-01       2.335325503776e+03 
       1.100422171527e-01       2.239648512910e+03 
       1.132602756877e-01       2.161198245115e+03 
       1.164793686274e-01       2.095616695901e+03 
       1.196990943795e-01       2.037673133276e+03 
       1.229192085414e-01       1.983318390044e+03 
       1.261395623816e-01       1.929316538837e+03 
       1.293600653365e-01       1.872042514371e+03 
       1.325806621912e-01       1.810289759939e+03 
       1.358013192101e-01       1.743707898806e+03 
       1.390220157127e-01       1.672462342157e+03 
       1.422427389575e-01       1.598110679371e+03 
       1.454634810365e-01       1.522796844873e+03 
       1.477104874446e-01       1.470461606363e+03 
       1.486842369881e-01       1.448091487622e+03 
       1.519050036519e-01       1.376364049701e+03 
       1.551257789721e-01       1.309376421677e+03 
       1.583465615737e-01       1.248591554827e+03 
       1.615673505049e-01       1.194596629670e+03 
       1.647881450789e-01       1.147778172018e+03 
       1.680089447785e-01       1.107885073276e+03 
       1.712297491962e-01       1.074405018260e+03 
       1.744505579981e-01       1.046007735610e+03 
       1.776713709008e-01       1.021628596898e+03 
       1.808921876574e-01       9.999567578503e+02 
       1.841130080480e-01       9.798246584797e+02 
       1.873338318740e-01       9.601720237246e+02 
       1.905546589538e-01       9.397211399194e+02 
       1.937754891204e-01       9.178460394089e+02 
       1.969963222189e-01       8.941993194731e+02 
       2.002171581055e-01       8.687740496014e+02 
       2.034379966457e-01       8.419713344733e+02 
       2.066588377142e-01       8.140916392776e+02 
       2.098796811934e-01       7.858880467259e+02 
       2.131005269729e-01       7.580366173202e+02 
       2.163213749491e-01       7.311567969038e+02 
       2.195422250247e-01       7.057717526156e+02 
       2.227630771077e-01       6.823038252630e+02 
       2.259839311118e-01       6.609114469921e+02 
       2.292047869554e-01       6.417291370663e+02 
       2.324256445615e-01       6.247045824606e+02 
       2.356465038573e-01       6.096660678933e+02 
       2.388673647741e-01       5.963305690962e+02 
       2.420882272466e-01       5.843979145743e+02 
       2.453090912132e-01       5.733364771562e+02 
       2.485299566155e-01       5.628086971605e+02 
       2.517508233979e-01       5.524489068306e+02 
       2.549716915079e-01       5.419630886962e+02 
       2.581925608955e-01       5.311482767936e+02 
       2.614134315131e-01       5.198909205004e+02 
       2.646343033156e-01       5.081916567259e+02 
       2.678551762600e-01       4.960561238119e+02 
       2.710760503053e-01       4.836359825550e+02 
       2.742969254125e-01       4.710983581976e+02 
       2.775178015444e-01       4.586486350566e+02 
       2.807386786657e-01       4.464915175813e+02 
       2.839595567423e-01       4.348145984321e+02 
       2.871804357420e-01       4.237728796435e+02 
       2.904013156339e-01       4.135013796338e+02 
       2.936221963885e-01       4.039649436633e+02 
       2.968430779776e-01       3.951861804224e+02 
       3.000639603740e-01       3.871099413791e+02 
       3.032848435521e-01       3.796452234443e+02 
       3.065057274870e-01       3.726811661953e+02 
       3.097266121549e-01       3.661002450860e+02 
       3.129474975332e-01       3.597805513086e+02 
       3.161683835999e-01       3.536240955936e+02 
       3.193892703343e-01       3.475007801084e+02 
       3.226101577161e-01       3.413508669998e+02 
       3.258310457261e-01       3.351224298933e+02 
       3.290519343457e-01       3.288012563232e+02 
       3.322728235572e-01       3.223972741932e+02 
       3.354937133433e-01       3.159459869445e+02 
       3.387146036877e-01       3.095008360101e+02 
       3.419354945745e-01       3.031188507714e+02 
       3.451563859884e-01       2.968562210954e+02 
       3.483772779148e-01       2.907910446109e+02 
       3.515981703394e-01       2.849198520234e+02 
       3.548190632487e-01       2.793011292129e+02 
       3.580399566296e-01       2.739541258337e+02 
       3.612608504693e-01       2.688876844524e+02 
       3.644817447556e-01       2.640922852050e+02 
       3.677026394768e-01       2.595470425598e+02 
       3.709235346214e-01       2.552162162554e+02 
       3.741444301786e-01       2.510608972825e+02 
       3.773653261376e-01       2.470385632930e+02 
       3.805862224882e-01       2.431183249479e+02 
       3.838071192206e-01       2.392545017504e+02 
       3.870280163252e-01       2.354306281721e+02 
       3.902489137927e-01       2.316331957017e+02 
       3.934698116141e-01       2.278522677449e+02 
       3.966907097808e-01       2.240878535795e+02 
       3.999116082845e-01       2.203418126345e+02 
       4.031325071170e-01       2.166254270645e+02 
       4.063534062705e-01       2.129515751872e+02 
       4.095743057373e-01       2.093371086740e+02 
       4.127952055102e-01       2.057989561368e+02 
       4.160161055819e-01       2.023525438913e+02 
       4.192370059456e-01       1.990192079764e+02 
       4.224579065945e-01       1.957804459030e+02 
       4.256788075222e-01       1.926486155229e+02 
       4.288997087223e-01       1.896225424142e+02 
       4.321206101888e-01       1.866969117572e+02 
       4.353415119156e-01       1.838666766883e+02 
       4.385624138971e-01       1.811244096915e+02 
       4.417833161277e-01       1.784613604835e+02 
       4.450042186019e-01       1.758660180331e+02 
       4.482251213145e-01       1.733279978844e+02 
       4.514460242602e-01       1.708356792815e+02 
       4.546669274343e-01       1.683798190793e+02 
       4.578878308318e-01       1.659553460691e+02 
       4.611087344480e-01       1.635628322510e+02 
       4.643296382783e-01       1.611935237299e+02 
       4.675505423184e-01       1.588526141841e+02 
       4.707714465639e-01       1.565425084114e+02 
       4.739923510106e-01       1.542662406149e+02 
       4.772132556544e-01       1.520259671365e+02 
       4.804341604914e-01       1.498261421469e+02 
       4.836550655176e-01       1.476708559179e+02 
       4.868759707293e-01       1.455646737327e+02 
       4.900968761228e-01       1.435105057198e+02 
       4.933177816946e-01       1.415103242484e+02 
       4.965386874411e-01       1.395639804522e+02 
       4.997595933591e-01       1.376678834644e+02 
       5.029804994451e-01       1.358190765082e+02 
       5.062014056959e-01       1.340194193640e+02 
       5.094223121085e-01       1.322508514635e+02 
       5.126432186798e-01       1.305172833143e+02 
       5.158641254068e-01       1.288151326781e+02 
       5.190850322865e-01       1.271415895935e+02 
       5.223059393162e-01       1.254943447117e+02 
       5.255268464930e-01       1.238704111226e+02 
       5.287477538144e-01       1.222683526839e+02 
       5.319686612775e-01       1.206870055150e+02 
       5.351895688800e-01       1.191274765596e+02 
       5.384104766192e-01       1.175913332928e+02 
       5.416313844928e-01       1.160799006069e+02 
       5.448522924983e-01       1.145951897893e+02 
       5.480732006334e-01       1.131377393658e+02 
       5.512941088958e-01       1.117073532652e+02 
       5.545150172833e-01       1.103040674174e+02 
       5.577359257937e-01       1.089301383257e+02 
       5.609568344250e-01       1.075797482715e+02 
       5.641777431750e-01       1.062557819586e+02 
       5.673986520416e-01       1.049581172966e+02 
       5.706195610230e-01       1.036857981763e+02 
       5.738404701172e-01       1.024378191195e+02 
       5.770613793223e-01       1.012120755519e+02 
       5.802822886363e-01       1.000070997162e+02 
       5.835031980577e-01       9.882158994908e+01 
       5.867241075844e-01       9.765443208120e+01 
       5.899450172149e-01       9.650526340487e+01 
       5.931659269475e-01       9.537426786893e+01 
       5.963868367804e-01       9.426096626825e+01 
       5.996077467120e-01       9.316449182820e+01 
       6.028286567408e-01       9.208463524178e+01 
       6.060495668652e-01       9.102052083837e+01 
       6.092704770837e-01       8.997180082894e+01 
       6.124913873948e-01       8.894285410144e+01 
       6.157122977971e-01       8.792649064169e+01 
       6.189332082890e-01       8.692688787397e+01 
       6.221541188693e-01       8.594435394649e+01 
       6.253750295365e-01       8.497839151562e+01 
       6.285959402894e-01       8.402846798666e+01 
       6.318168511265e-01       8.309395128466e+01 
       6.350377620467e-01       8.217424070736e+01 
       6.382586730486e-01       8.126886586156e+01 
       6.414795841310e-01       8.037788500908e+01 
       6.447004952927e-01       7.950122262617e+01 
       6.479214065326e-01       7.863847937455e+01 
       6.511423178494e-01       7.778887915551e+01 
       6.543632292421e-01       7.695190768567e+01 
       6.575841407094e-01       7.612676380403e+01 
       6.608050522504e-01       7.531289608886e+01 
       6.640259638638e-01       7.451038873852e+01 
       6.672468755488e-01       7.371953980644e+01 
       6.704677873042e-01       7.294037328211e+01 
       6.736886991291e-01       7.217278934309e+01 
       6.769096110224e-01       7.141803029612e+01 
       6.801305229832e-01       7.067285558986e+01 
       6.833514350104e-01       6.993823017533e+01 
       6.865723471033e-01       6.921395204748e+01 
       6.897932592608e-01       6.850010561311e+01 
       6.930141714821e-01       6.779670403666e+01 
       6.962350837662e-01       6.710396912438e+01 
       6.994559961123e-01       6.642180283959e+01 
       7.026769085196e-01       6.574990466597e+01 
       7.058978209871e-01       6.508758812781e+01 
       7.091187335142e-01       6.443447452922e+01 
       7.123396460999e-01       6.379034042731e+01 
       7.155605587434e-01       6.315498220490e+01 
       7.187814714441e-01       6.252847219904e+01 
       7.220023842011e-01       6.191086515861e+01 
       7.252232970137e-01       6.130214215938e+01 
       7.284442098811e-01       6.070182720229e+01 
       7.316651228026e-01       6.010942551993e+01 
       7.348860357775e-01       5.952460226007e+01 
       7.381069488051e-01       5.894737406823e+01 
       7.413278618848e-01       5.837769894233e+01 
       7.445487750157e-01       5.781560836373e+01 
       7.477696881973e-01       5.726345350229e+01 
       7.509906014290e-01       5.671686176977e+01 
       7.542115147100e-01       5.617764495629e+01 
       7.574324280397e-01       5.564561562830e+01 
       7.606533414176e-01       5.512048992138e+01 
       7.638742548430e-01       5.460212075663e+01 
       7.670951683153e-01       5.409046765131e+01 
       7.703160818339e-01       5.358570270057e+01 
       7.735369953983e-01       5.308787565609e+01 
       7.767579090078e-01       5.259692601229e+01 
       7.799788226619e-01       5.211250064786e+01 
       7.831997363601e-01       5.163420006100e+01 
       8.643052931999e-01       4.134510971645e+01 
       9.867935227895e-01       3.056286102747e+01 
       1.185382061736e+00       1.999687343735e+01 
       1.477104874446e+00       1.191377136064e+01 
