# Matter power spectrum P(k) at redshift z=3
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.915511505722e-02       2.404839905527e+03 
       1.928644739133e-02       2.402122823812e+03 
       1.941784073044e-02       2.399291245599e+03 
       1.954929616352e-02       2.396466217651e+03 
       1.968081480790e-02       2.393421079641e+03 
       1.981239780972e-02       2.390252441542e+03 
       1.994404634452e-02       2.386990101455e+03 
       2.007576161779e-02       2.383615227801e+03 
       2.020754486556e-02       2.380131327155e+03 
       2.033939735499e-02       2.376554800810e+03 
       2.047132038503e-02       2.372863036472e+03 
       2.060331528702e-02       2.369087459970e+03 
       2.073538342541e-02       2.365438918166e+03 
       2.086752619840e-02       2.361464609113e+03 
       2.099974503869e-02       2.357407476374e+03 
       2.113204141419e-02       2.353247605211e+03 
       2.126441682879e-02       2.349005531645e+03 
       2.139687282316e-02       2.344673426440e+03 
       2.152941097552e-02       2.340246180022e+03 
       2.166203290251e-02       2.335742728498e+03 
       2.179474026003e-02       2.331154904194e+03 
       2.192753474415e-02       2.326473344193e+03 
       2.206041809198e-02       2.321836038844e+03 
       2.219339208267e-02       2.316997016451e+03 
       2.232645853834e-02       2.312092571129e+03 
       2.245961932510e-02       2.307099776038e+03 
       2.259287635411e-02       2.302043538026e+03 
       2.272623158260e-02       2.296899083490e+03 
       2.285968701500e-02       2.291697083252e+03 
       2.299324470408e-02       2.286409236981e+03 
       2.312690675210e-02       2.281065657189e+03 
       2.326067531204e-02       2.275655357725e+03 
       2.339455258881e-02       2.270162502249e+03 
       2.352854084061e-02       2.264847467289e+03 
       2.366264238015e-02       2.259236468539e+03 
       2.379685957612e-02       2.253572561141e+03 
       2.393119485452e-02       2.247836231113e+03 
       2.406565070018e-02       2.242057899931e+03 
       2.420022965821e-02       2.236202455469e+03 
       2.433493433559e-02       2.230303285049e+03 
       2.446976740273e-02       2.224346352528e+03 
       2.460473159519e-02       2.218326079835e+03 
       2.473982971531e-02       2.212260390256e+03 
       2.487506463401e-02       2.206138227285e+03 
       2.501043929261e-02       2.200077268685e+03 
       2.514595670470e-02       2.193861451194e+03 
       2.528161995810e-02       2.187596903014e+03 
       2.541743221683e-02       2.181284850009e+03 
       2.555339672322e-02       2.174923660171e+03 
       2.568951680004e-02       2.168524552177e+03 
       2.582579585271e-02       2.162084296730e+03 
       2.596223737158e-02       2.155588431315e+03 
       2.609884493434e-02       2.149066503389e+03 
       2.623562220843e-02       2.142492734364e+03 
       2.637257295359e-02       2.135887375286e+03 
       2.650970102449e-02       2.129243537743e+03 
       2.664701037343e-02       2.122781936025e+03 
       2.678450505318e-02       2.116072450942e+03 
       2.692218921984e-02       2.109323640479e+03 
       2.706006713592e-02       2.102549626281e+03 
       2.719814317341e-02       2.095732701764e+03 
       2.733642181705e-02       2.088895639743e+03 
       2.747490766765e-02       2.082025359900e+03 
       2.761360544562e-02       2.075125156391e+03 
       2.775251999452e-02       2.068191798021e+03 
       2.789165628483e-02       2.061240844218e+03 
       2.803101941785e-02       2.054251959576e+03 
       2.817061462968e-02       2.047250044387e+03 
       2.831044729541e-02       2.040316039795e+03 
       2.845052293352e-02       2.033264380647e+03 
       2.859084721030e-02       2.026186911187e+03 
       2.873142594460e-02       2.019083326913e+03 
       2.887226511266e-02       2.011967059797e+03 
       2.901337085319e-02       2.004829588503e+03 
       2.915474947263e-02       1.997665620855e+03 
       2.929640745059e-02       1.990485242173e+03 
       2.943835144561e-02       1.983293098570e+03 
       2.958058830100e-02       1.976071414314e+03 
       2.972312505108e-02       1.968846949544e+03 
       2.986596892758e-02       1.961596784151e+03 
       3.000912736633e-02       1.954339491262e+03 
       3.015260801423e-02       1.947267355752e+03 
       3.029641873655e-02       1.939979214578e+03 
       3.044056762447e-02       1.932686377647e+03 
       3.058506300304e-02       1.925379662792e+03 
       3.072991343941e-02       1.918059115626e+03 
       3.087512775145e-02       1.910725482217e+03 
       3.102071501677e-02       1.903389834021e+03 
       3.116668458210e-02       1.896034421133e+03 
       3.131304607317e-02       1.888676618514e+03 
       3.145980940492e-02       1.881311965612e+03 
       3.160698479233e-02       1.873934234289e+03 
       3.175458276161e-02       1.866557213230e+03 
       3.190261416202e-02       1.859161610617e+03 
       3.205109017820e-02       1.851770186059e+03 
       3.220002234308e-02       1.844470159419e+03 
       3.234942255146e-02       1.837061945247e+03 
       3.249930307422e-02       1.829659068131e+03 
       3.264967657318e-02       1.822248275932e+03 
       3.280055611684e-02       1.814835510502e+03 
       3.295195519673e-02       1.807411029338e+03 
       3.310388774475e-02       1.799995511956e+03 
       3.325636815127e-02       1.792568913151e+03 
       3.340941128425e-02       1.785145329527e+03 
       3.356303250935e-02       1.777719503340e+03 
       3.371724771102e-02       1.770284456685e+03 
       3.387207331485e-02       1.762860257281e+03 
       3.402752631100e-02       1.755427659803e+03 
       3.418362427898e-02       1.747992386741e+03 
       3.434038541377e-02       1.740756420335e+03 
       3.449782855341e-02       1.733330981294e+03 
       3.465597320811e-02       1.725904277172e+03 
       3.481483959106e-02       1.718474865910e+03 
       3.497444865099e-02       1.711054322995e+03 
       3.513482210660e-02       1.703627193604e+03 
       3.529598248312e-02       1.696202606436e+03 
       3.545795315088e-02       1.688786063280e+03 
       3.562075836638e-02       1.681361886829e+03 
       3.578442331577e-02       1.673949001343e+03 
       3.594897416100e-02       1.666530451473e+03 
       3.611443808891e-02       1.659112470683e+03 
       3.628084336343e-02       1.651703463184e+03 
       3.644821938103e-02       1.644295634803e+03 
       3.661659672991e-02       1.636976803267e+03 
       3.678600725293e-02       1.629568939106e+03 
       3.695648411485e-02       1.622170696015e+03 
       3.712806187402e-02       1.614766369200e+03 
       3.730077655899e-02       1.607366710154e+03 
       3.747466575045e-02       1.599974047304e+03 
       3.764976866889e-02       1.592574572965e+03 
       3.782612626846e-02       1.585186097606e+03 
       3.800378133766e-02       1.577790307546e+03 
       3.818277860736e-02       1.570398015710e+03 
       3.836316486680e-02       1.563011892774e+03 
       3.854498908835e-02       1.555615707674e+03 
       3.872830256179e-02       1.548228821747e+03 
       3.891315903895e-02       1.540839747286e+03 
       3.909961488973e-02       1.533628299303e+03 
       3.928772927060e-02       1.526237978156e+03 
       3.947756430670e-02       1.518852364039e+03 
       3.966918528895e-02       1.511463495928e+03 
       3.986266088762e-02       1.504072298753e+03 
       4.005806338402e-02       1.496682128992e+03 
       4.025546892226e-02       1.489281143133e+03 
       4.045495778297e-02       1.481885823838e+03 
       4.065661468157e-02       1.474481615810e+03 
       4.086052909349e-02       1.467070876841e+03 
       4.106679560951e-02       1.459659945868e+03 
       4.127551432436e-02       1.452243234876e+03 
       4.148679126261e-02       1.444811982798e+03 
       4.170073884591e-02       1.437459288136e+03 
       4.191747640660e-02       1.430019504106e+03 
       4.213713075318e-02       1.422562094850e+03 
       4.235983679406e-02       1.415102654629e+03 
       4.258573822664e-02       1.407622680730e+03 
       4.281498830027e-02       1.400136889700e+03 
       4.304775066241e-02       1.392628602620e+03 
       4.328420029911e-02       1.385108443564e+03 
       4.352452458238e-02       1.377569854017e+03 
       4.376892443932e-02       1.370015456553e+03 
       4.401761565980e-02       1.362429461437e+03 
       4.427083036287e-02       1.354830180766e+03 
       4.452881864487e-02       1.347354019877e+03 
       4.479185043651e-02       1.339704344564e+03 
       4.506021760098e-02       1.332018447916e+03 
       4.533423631069e-02       1.324308501643e+03 
       4.561424974730e-02       1.316554312016e+03 
       4.590063117804e-02       1.308770041387e+03 
       4.619378747159e-02       1.300936678132e+03 
       4.649416312896e-02       1.293065824502e+03 
       4.680224492024e-02       1.285145712769e+03 
       4.711856723674e-02       1.277165562855e+03 
       4.744371829103e-02       1.269136777108e+03 
       4.777834732603e-02       1.261113868562e+03 
       4.812317303005e-02       1.252954212694e+03 
       4.847899339901e-02       1.244716024535e+03 
       4.884669734318e-02       1.236397356762e+03 
       4.922727840608e-02       1.227993104535e+03 
       4.962185105239e-02       1.219493190576e+03 
       5.003167009485e-02       1.210877821786e+03 
       5.045815397368e-02       1.202150129057e+03 
       5.090291278581e-02       1.193293438023e+03 
       5.136778219446e-02       1.184436861466e+03 
       5.185486464731e-02       1.175273731724e+03 
       5.236657970813e-02       1.165935619762e+03 
       5.290572577967e-02       1.156389094467e+03 
       5.347555607931e-02       1.146614816599e+03 
       5.407987242804e-02       1.136577691996e+03 
       5.472314120592e-02       1.126306988773e+03 
       5.541063662905e-02       1.115619941749e+03 
       5.614861709938e-02       1.104521525571e+03 
       5.694454028718e-02       1.092939230344e+03 
       5.780732082333e-02       1.080782816598e+03 
       5.874762903262e-02       1.068059186495e+03 
       5.977821634310e-02       1.054348458432e+03 
       6.091422647257e-02       1.039569541375e+03 
       6.217340141114e-02       1.023454227500e+03 
       6.357600617960e-02       1.005712219970e+03 
       6.514417380152e-02       9.857519159133e+02 
       6.690024899289e-02       9.630799782179e+02 
       6.886372036848e-02       9.371829286038e+02 
       7.104674466096e-02       9.071728415615e+02 
       7.344930850024e-02       8.727586790764e+02 
       7.605634363156e-02       8.337562865317e+02 
       7.883917313454e-02       7.908468816065e+02 
       8.176139735191e-02       7.449351661444e+02 
       8.478633425088e-02       6.977662797380e+02 
       8.788253807148e-02       6.510095936576e+02 
       9.102600637337e-02       6.064750549409e+02 
       9.419984370964e-02       5.653186375393e+02 
       9.739278742899e-02       5.285253631719e+02 
       1.005975909306e-01       4.965797219035e+02 
       1.038096951777e-01       4.694126891828e+02 
       1.070262718057e-01       4.468115214014e+02 
       1.102455811404e-01       4.280290555682e+02 
       1.134665586753e-01       4.123739914074e+02 
       1.166885550183e-01       3.990300003529e+02 
       1.199111746744e-01       3.870569136356e+02 
       1.231341769555e-01       3.756959924828e+02 
       1.263574153895e-01       3.643454497154e+02 
       1.295808007865e-01       3.523856625900e+02 
       1.328042787666e-01       3.396023355879e+02 
       1.360278161021e-01       3.259544005281e+02 
       1.392513924211e-01       3.115099487231e+02 
       1.424749951704e-01       2.965737967611e+02 
       1.456986165567e-01       2.815547643322e+02 
       1.477104874446e-01       2.722651252004e+02 
       1.489222516887e-01       2.667596496971e+02 
       1.521458974492e-01       2.526190158898e+02 
       1.553695518091e-01       2.394504779472e+02 
       1.585932134100e-01       2.275083223078e+02 
       1.618168813104e-01       2.168873112904e+02 
       1.650405548307e-01       2.076405347281e+02 
       1.682642334577e-01       1.997063092156e+02 
       1.714879167871e-01       1.929797390931e+02 
       1.747116044871e-01       1.872080388362e+02 
       1.779352962758e-01       1.821926392924e+02 
       1.811589919074e-01       1.776945708761e+02 
       1.843826911631e-01       1.735047353717e+02 
       1.876063938450e-01       1.694335852484e+02 
       1.908300997722e-01       1.652567232874e+02 
       1.940538087782e-01       1.608687842251e+02 
       1.972775207086e-01       1.562129550144e+02 
       2.005012354200e-01       1.512914146982e+02 
       2.037249527786e-01       1.461795139033e+02 
       2.069486726593e-01       1.409248865234e+02 
       2.101723949447e-01       1.356601209077e+02 
       2.133961195249e-01       1.305001159699e+02 
       2.166198462966e-01       1.255476599054e+02 
       2.198435751627e-01       1.208887709333e+02 
       2.230673060316e-01       1.165922108608e+02 
       2.262910388171e-01       1.126776161908e+02 
       2.295147734379e-01       1.091647592556e+02 
       2.327385098172e-01       1.060397779878e+02 
       2.359622478823e-01       1.032700608208e+02 
       2.391859875648e-01       1.008042581931e+02 
       2.424097287996e-01       9.859178618040e+01 
       2.456334715252e-01       9.653605351485e+01 
       2.488572156833e-01       9.458180621917e+01 
       2.520809612186e-01       9.266725435380e+01 
       2.553047080787e-01       9.074288116407e+01 
       2.585284562135e-01       8.877507634878e+01 
       2.617522055758e-01       8.674524395017e+01 
       2.649759561205e-01       8.465485859330e+01 
       2.681997078047e-01       8.250256042133e+01 
       2.714234605875e-01       8.031487552681e+01 
       2.746472144300e-01       7.811894884032e+01 
       2.778709692952e-01       7.594855415791e+01 
       2.810947251477e-01       7.383678898047e+01 
       2.843184819536e-01       7.181344438404e+01 
       2.875422396807e-01       6.990312402290e+01 
       2.907659982983e-01       6.812910086877e+01 
       2.939897577768e-01       6.648034497452e+01 
       2.972135180882e-01       6.496152971538e+01 
       3.004372792054e-01       6.356280564080e+01 
       3.036610411026e-01       6.226868192200e+01 
       3.068848037552e-01       6.106026173658e+01 
       3.101085671395e-01       5.991803313243e+01 
       3.133323312327e-01       5.882191088257e+01 
       3.165560960131e-01       5.775653230466e+01 
       3.197798614599e-01       5.669886779845e+01 
       3.230036275528e-01       5.564032443923e+01 
       3.262273942728e-01       5.457230476283e+01 
       3.294511616013e-01       5.349273773399e+01 
       3.326749295206e-01       5.240328024506e+01 
       3.358986980134e-01       5.130951431333e+01 
       3.391224670635e-01       5.022032619298e+01 
       3.423462366550e-01       4.914466141373e+01 
       3.455700067726e-01       4.809130385073e+01 
       3.487937774018e-01       4.707433003216e+01 
       3.520175485283e-01       4.608991012166e+01 
       3.552413201387e-01       4.514880062198e+01 
       3.584650922197e-01       4.425369481301e+01 
       3.616888647588e-01       4.340582234782e+01 
       3.649126377437e-01       4.260339021207e+01 
       3.681364111627e-01       4.184280995913e+01 
       3.713601850044e-01       4.111817079593e+01 
       3.745839592579e-01       4.042309300969e+01 
       3.778077339126e-01       3.975067374505e+01 
       3.810315089582e-01       3.909637635790e+01 
       3.842552843850e-01       3.845185829766e+01 
       3.874790601832e-01       3.781491063204e+01 
       3.907028363438e-01       3.718342510229e+01 
       3.939266128577e-01       3.655573734964e+01 
       3.971503897163e-01       3.593194702275e+01 
       4.003741669113e-01       3.531221007656e+01 
       4.035979444345e-01       3.469847149152e+01 
       4.068217222782e-01       3.409265112729e+01 
       4.100455004347e-01       3.349738785994e+01 
       4.132692788968e-01       3.291541394828e+01 
       4.164930576572e-01       3.234906611640e+01 
       4.197168367091e-01       3.180257961675e+01 
       4.229406160457e-01       3.127116962721e+01 
       4.261643956607e-01       3.075754865692e+01 
       4.293881755477e-01       3.026157204141e+01 
       4.326119557005e-01       2.978221098562e+01 
       4.358357361134e-01       2.931871110967e+01 
       4.390595167805e-01       2.886978730877e+01 
       4.422832976962e-01       2.843402015690e+01 
       4.455070788552e-01       2.800947149190e+01 
       4.487308602521e-01       2.759456786427e+01 
       4.519546418819e-01       2.718732635039e+01 
       4.551784237396e-01       2.678636288724e+01 
       4.584022058204e-01       2.639197115229e+01 
       4.616259881196e-01       2.600120360362e+01 
       4.648497706325e-01       2.561536256539e+01 
       4.680735533549e-01       2.523442308324e+01 
       4.712973362824e-01       2.485884357638e+01 
       4.745211194107e-01       2.448908689175e+01 
       4.777449027359e-01       2.412542650670e+01 
       4.809686862539e-01       2.376863435992e+01 
       4.841924699608e-01       2.341931402009e+01 
       4.874162538530e-01       2.307818687511e+01 
       4.906400379267e-01       2.274561495881e+01 
       4.938638221784e-01       2.242195646423e+01 
       4.970876066046e-01       2.210715030025e+01 
       5.003113912019e-01       2.180053973824e+01 
       5.035351759670e-01       2.150173204435e+01 
       5.067589608968e-01       2.121148902472e+01 
       5.099827459880e-01       2.092582718863e+01 
       5.132065312376e-01       2.064595395557e+01 
       5.164303166427e-01       2.037123592754e+01 
       5.196541022004e-01       2.010126118138e+01 
       5.228778879078e-01       1.983568503266e+01 
       5.261016737621e-01       1.957399797642e+01 
       5.293254597607e-01       1.931599937930e+01 
       5.325492459009e-01       1.906147156321e+01 
       5.357730321802e-01       1.881064611046e+01 
       5.389968185961e-01       1.856375881606e+01 
       5.422206051461e-01       1.832096743017e+01 
       5.454443918278e-01       1.808264844169e+01 
       5.486681786390e-01       1.784882069229e+01 
       5.518919655773e-01       1.761943742262e+01 
       5.551157526405e-01       1.739456233670e+01 
       5.583395398264e-01       1.717470237076e+01 
       5.615633271330e-01       1.695847999596e+01 
       5.647871145581e-01       1.674658759503e+01 
       5.680109020998e-01       1.653898875482e+01 
       5.712346897560e-01       1.633549598502e+01 
       5.744584775248e-01       1.613595793065e+01 
       5.776822654044e-01       1.594000201472e+01 
       5.809060533928e-01       1.574742465061e+01 
       5.841298414883e-01       1.555800569909e+01 
       5.873536296891e-01       1.537152301632e+01 
       5.905774179935e-01       1.518796316861e+01 
       5.938012063998e-01       1.500734904534e+01 
       5.970249949062e-01       1.482957411656e+01 
       6.002487835113e-01       1.465449830523e+01 
       6.034725722135e-01       1.448213684865e+01 
       6.066963610111e-01       1.431230671175e+01 
       6.099201499026e-01       1.414496599710e+01 
       6.131439388866e-01       1.398118940025e+01 
       6.163677279617e-01       1.381913841931e+01 
       6.195915171263e-01       1.365981662581e+01 
       6.228153063791e-01       1.350328886995e+01 
       6.260390957188e-01       1.334944639894e+01 
       6.292628851439e-01       1.319823307851e+01 
       6.324866746533e-01       1.304955936206e+01 
       6.357104642455e-01       1.290330272464e+01 
       6.389342539193e-01       1.275938228164e+01 
       6.421580436736e-01       1.261781704804e+01 
       6.453818335071e-01       1.247858235737e+01 
       6.486056234185e-01       1.234159630523e+01 
       6.518294134069e-01       1.220672834727e+01 
       6.550532034709e-01       1.207392068091e+01 
       6.582769936096e-01       1.194300946783e+01 
       6.615007838218e-01       1.181390120540e+01 
       6.647245741064e-01       1.168662673620e+01 
       6.679483644623e-01       1.156123534744e+01 
       6.711721548887e-01       1.143770134916e+01 
       6.743959453844e-01       1.131601215551e+01 
       6.776197359484e-01       1.119650838642e+01 
       6.808435265798e-01       1.107841791561e+01 
       6.840673172776e-01       1.096201322297e+01 
       6.872911080409e-01       1.084727395453e+01 
       6.905148988688e-01       1.073420855651e+01 
       6.937386897604e-01       1.062280608627e+01 
       6.969624807147e-01       1.051311992900e+01 
       7.001862717309e-01       1.040512924435e+01 
       7.034100628082e-01       1.029878850516e+01 
       7.066338539457e-01       1.019397350810e+01 
       7.098576451426e-01       1.009064220932e+01 
       7.130814363981e-01       9.988752994913e+00 
       7.163052277114e-01       9.888256802632e+00 
       7.195290190817e-01       9.789167047720e+00 
       7.227528105083e-01       9.691514884833e+00 
       7.259766019903e-01       9.595283115102e+00 
       7.292003935272e-01       9.500391805207e+00 
       7.324241851180e-01       9.406758978678e+00 
       7.356479767622e-01       9.314340623933e+00 
       7.388717684591e-01       9.223157811896e+00 
       7.420955602078e-01       9.133180373092e+00 
       7.453193520078e-01       9.044427940533e+00 
       7.485431438585e-01       8.957461428067e+00 
       7.517669357590e-01       8.871188269433e+00 
       7.549907277089e-01       8.786085898252e+00 
       7.582145197075e-01       8.702137670313e+00 
       7.614383117541e-01       8.619291005477e+00 
       7.646621038482e-01       8.537515942933e+00 
       7.678858959891e-01       8.456791829156e+00 
       7.711096881763e-01       8.377158890425e+00 
       7.743334804092e-01       8.298620171703e+00 
       7.775572726871e-01       8.221171364591e+00 
       7.807810650097e-01       8.144748134755e+00 
       7.840048573762e-01       8.069291386475e+00 
       8.652282999042e-01       6.450997095761e+00 
       9.879134105374e-01       4.759607937181e+00 
       1.186825383799e+00       3.107831465780e+00 
       1.477104874446e+00       1.854427622887e+00 
