# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   64       1.713396391296e+03       2.541514078990e-01       8.828861154817e-04      -3.223071843484e+00       1.025720763100e-07       1.050783801589e-03      -1.908929921518e-06 
   65       1.736112869290e+03       2.659277166856e-01       9.108249097640e-04      -3.597294084735e+00       1.019363729620e-07       1.039212307092e-03      -1.935943292440e-06 
   66       1.759061144141e+03       2.779612318808e-01       9.391937777718e-04      -3.983988319837e+00       1.013069142845e-07       1.028028944189e-03      -1.953520385626e-06 
   67       1.782212171286e+03       2.902417037053e-01       9.679894796324e-04      -4.382571275193e+00       1.006728375960e-07       1.017110662660e-03      -1.964601530954e-06 
   68       1.805538488624e+03       3.027590036448e-01       9.972088915026e-04      -4.792515758914e+00       1.000209729189e-07       1.006324657531e-03      -1.972118463098e-06 
   69       1.829047816759e+03       3.155068612878e-01       1.026850393543e-03      -5.213747688396e+00       9.935734667202e-08       9.956900448219e-04      -1.976766447216e-06 
   70       1.852755473650e+03       3.284798373849e-01       1.056912746439e-03      -5.646326500136e+00       9.869190013828e-08       9.852547833227e-04      -1.978650833874e-06 
   71       1.876674263153e+03       3.416722285655e-01       1.087394685166e-03      -6.090330217372e+00       9.803211411722e-08       9.750476435425e-04      -1.977911074892e-06 
   72       1.900814285201e+03       3.550780688432e-01       1.118294919998e-03      -6.545856721763e+00       9.738244107389e-08       9.650757784041e-04      -1.974722958614e-06 
   73       1.925182745980e+03       3.686911311219e-01       1.149612137521e-03      -7.013025025054e+00       9.674369396868e-08       9.553222068401e-04      -1.969300899137e-06 
   74       1.949783768105e+03       3.825049287018e-01       1.181345001645e-03      -7.491976540755e+00       9.611239052012e-08       9.457432102958e-04      -1.961900279488e-06 
   75       1.974618200796e+03       3.965127167848e-01       1.213492154613e-03      -7.982876355813e+00       9.548005165222e-08       9.362656421358e-04      -1.952819848762e-06 
   76       1.999685188499e+03       4.107069795426e-01       1.246052790347e-03      -8.485808491332e+00       9.483698350521e-08       9.268147902439e-04      -1.942411811989e-06 
   77       2.024987626593e+03       4.250777800058e-01       1.279028492942e-03      -9.000436823292e+00       9.418700512171e-08       9.174131723631e-04      -1.931109679550e-06 
   78       2.050527360306e+03       4.396141106068e-01       1.312421736825e-03      -9.526284352189e+00       9.353664981501e-08       9.081035663789e-04      -1.919412373172e-06 
   79       2.076303363257e+03       4.543043720265e-01       1.346235356706e-03      -1.006283284098e+01       9.289077979679e-08       8.989196062688e-04      -1.907880265938e-06 
   80       2.102311583685e+03       4.691363641510e-01       1.380472560327e-03      -1.060952191294e+01       9.225225392327e-08       8.898846395468e-04      -1.897138343708e-06 
   81       2.128544790688e+03       4.840972770285e-01       1.415136941207e-03      -1.116574814944e+01       9.162157290282e-08       8.810105468916e-04      -1.887879432769e-06 
   82       2.154992420459e+03       4.991736818260e-01       1.450232491390e-03      -1.173086418786e+01       9.099650138327e-08       8.722965239604e-04      -1.880867493735e-06 
   83       2.181640422513e+03       5.143515217865e-01       1.485763614196e-03      -1.230417781934e+01       9.037166633734e-08       8.637278253867e-04      -1.876940981682e-06 
   84       2.208476708764e+03       5.296166984869e-01       1.521734683970e-03      -1.288503796112e+01       8.974110108241e-08       8.552865957728e-04      -1.876802197038e-06 
   85       2.235508875463e+03       5.449569620889e-01       1.558148613567e-03      -1.347311092521e+01       8.910784913642e-08       8.469903972541e-04      -1.880317024655e-06 
   86       2.262749150918e+03       5.603603193290e-01       1.595008071656e-03      -1.406814850806e+01       8.847671975602e-08       8.388608423347e-04      -1.887048132036e-06 
   87       2.290208995152e+03       5.758144670258e-01       1.632315919659e-03      -1.466990573791e+01       8.785140099401e-08       8.309115283776e-04      -1.896446776344e-06 
   88       2.317899040305e+03       5.913067930423e-01       1.670075216882e-03      -1.527814143265e+01       8.723425930245e-08       8.231472328117e-04      -1.907845190882e-06 
   89       2.345829031033e+03       6.068243772477e-01       1.708289225650e-03      -1.589261875780e+01       8.662612683508e-08       8.155630849938e-04      -1.920448782333e-06 
   90       2.374007764907e+03       6.223539924793e-01       1.746961416443e-03      -1.651310578436e+01       8.602607616083e-08       8.081437147251e-04      -1.933328138773e-06 
   91       2.402443032816e+03       6.378821055044e-01       1.786095473029e-03      -1.713937604672e+01       8.543118210059e-08       8.008623774216e-04      -1.945410848436e-06 
   92       2.431141559362e+03       6.533948779824e-01       1.825695297599e-03      -1.777120910061e+01       8.483627039930e-08       7.936800559400e-04      -1.955473129256e-06 
   93       2.460108007119e+03       6.688783177271e-01       1.865764363683e-03      -1.840834175286e+01       8.423604167124e-08       7.865589205568e-04      -1.962418119269e-06 
   94       2.489341947537e+03       6.843187564299e-01       1.906303652429e-03      -1.905031214844e+01       8.363278982196e-08       7.795082598389e-04      -1.966202100418e-06 
   95       2.518840322147e+03       6.997024458989e-01       1.947313413991e-03      -1.969659315649e+01       8.303048759862e-08       7.725471669600e-04      -1.967100621879e-06 
   96       2.548598266632e+03       7.150154171450e-01       1.988793788319e-03      -2.034663949149e+01       8.243249417711e-08       7.656906748617e-04      -1.965442605092e-06 
   97       2.578609038378e+03       7.302434834067e-01       2.030744801344e-03      -2.099988759400e+01       8.184144758882e-08       7.589493589337e-04      -1.961613345286e-06 
   98       2.608863944024e+03       7.453722431753e-01       2.073166361154e-03      -2.165575551146e+01       8.125915105421e-08       7.523289290178e-04      -1.956057576438e-06 
   99       2.639352267010e+03       7.603870832196e-01       2.116058254180e-03      -2.231364277898e+01       8.068645309286e-08       7.458298107339e-04      -1.949282599681e-06 
  100       2.670061195128e+03       7.752731816118e-01       2.159420141378e-03      -2.297293030016e+01       8.012312127947e-08       7.394467161296e-04      -1.941861475160e-06 
  101       2.700975748070e+03       7.900155107515e-01       2.203251554404e-03      -2.363298022782e+01       7.956770951550e-08       7.331682036521e-04      -1.934436277325e-06 
  102       2.732078704980e+03       8.045988403917e-01       2.247551891802e-03      -2.429313584484e+01       7.901741868587e-08       7.269762274433e-04      -1.927721413672e-06 
  103       2.763350532001e+03       8.190077406631e-01       2.292320415182e-03      -2.495272144491e+01       7.846795057043e-08       7.208456759578e-04      -1.922507006932e-06 
  104       2.794773645853e+03       8.332269970634e-01       2.337557196796e-03      -2.561108010681e+01       7.791509331776e-08       7.147530449780e-04      -1.919488361949e-06 
  105       2.826346016530e+03       8.472429127518e-01       2.383266116261e-03      -2.626769308543e+01       7.736031683617e-08       7.087055106151e-04      -1.918707197159e-06 
  106       2.858069275616e+03       8.610421886338e-01       2.429452263415e-03      -2.692207640153e+01       7.680638802889e-08       7.027168485448e-04      -1.920003950256e-06 
  107       2.889944519842e+03       8.746115345681e-01       2.476121029630e-03      -2.757374468215e+01       7.625570635586e-08       6.967986072044e-04      -1.923179748034e-06 
  108       2.921972286289e+03       8.879376769190e-01       2.523278114446e-03      -2.822221145777e+01       7.571024561181e-08       6.909599060548e-04      -1.927994150616e-06 
  109       2.954152527579e+03       9.010073661081e-01       2.570929532209e-03      -2.886698945954e+01       7.517149274242e-08       6.852072289355e-04      -1.934162849362e-06 
  110       2.986484587081e+03       9.138073841668e-01       2.619081618707e-03      -2.950759091645e+01       7.464038364158e-08       6.795442125127e-04      -1.941355318443e-06 
  111       3.018967174103e+03       9.263245522882e-01       2.667741037806e-03      -3.014352785257e+01       7.411723587289e-08       6.739714298205e-04      -1.949192420092e-06 
  112       3.051598339094e+03       9.385457383795e-01       2.716914788085e-03      -3.077431238422e+01       7.360167825833e-08       6.684861688946e-04      -1.957243963520e-06 
  113       3.084375448841e+03       9.504578646137e-01       2.766610209475e-03      -3.139945701715e+01       7.309257727723e-08       6.630822064995e-04      -1.965026217511e-06 
  114       3.117295161667e+03       9.620479149823e-01       2.816834989892e-03      -3.201847494382e+01       7.258796021853e-08       6.577495769489e-04      -1.971999376682e-06 
  115       3.150353402630e+03       9.733029428470e-01       2.867597171874e-03      -3.263088034052e+01       7.208493502940e-08       6.524743360185e-04      -1.977564981419e-06 
  116       3.183545435897e+03       9.842104158550e-01       2.918904441177e-03      -3.323617663595e+01       7.158074540933e-08       6.472435435819e-04      -1.981191571175e-06 
  117       3.216866144879e+03       9.947592821137e-01       2.970761880235e-03      -3.383381906347e+01       7.107641650477e-08       6.420617739962e-04      -1.982823505528e-06 
  118       3.250309739741e+03       1.004939048428e+00       3.023173952750e-03      -3.442324809278e+01       7.057383074815e-08       6.369371567342e-04      -1.982541596124e-06 
  119       3.283869639586e+03       1.014739464955e+00       3.076145197585e-03      -3.500390124002e+01       7.007463401221e-08       6.318763024178e-04      -1.980442016714e-06 
  120       3.317538448521e+03       1.024150535743e+00       3.129680229044e-03      -3.557521325855e+01       6.958020270199e-08       6.268841855134e-04      -1.976637010961e-06 
  121       3.351307931706e+03       1.033162529262e+00       3.183783737168e-03      -3.613661632984e+01       6.909160935107e-08       6.219640244977e-04      -1.971255612320e-06 
  122       3.385168991415e+03       1.041765988939e+00       3.238460488014e-03      -3.668754025428e+01       6.860958669622e-08       6.171171594962e-04      -1.964444376012e-06 
  123       3.419111643094e+03       1.049951743698e+00       3.293715323948e-03      -3.722741264208e+01       6.813449020471e-08       6.123429273925e-04      -1.956368123081e-06 
  124       3.453124991417e+03       1.057710918489e+00       3.349553163932e-03      -3.775565910405e+01       6.766625902843e-08       6.076385344106e-04      -1.947210696537e-06 
  125       3.487197206345e+03       1.065034944825e+00       3.405979003809e-03      -3.827170344249e+01       6.720437535905e-08       6.029989261671e-04      -1.937175729592e-06 
  126       3.521315499181e+03       1.071915571320e+00       3.462997916593e-03      -3.877496784206e+01       6.674782215839e-08       5.984166551970e-04      -1.926487425974e-06 
  127       3.555466098630e+03       1.078344874219e+00       3.520615052752e-03      -3.926487306053e+01       6.629503923824e-08       5.938817459499e-04      -1.915391352337e-06 
  128       3.589634226855e+03       1.084315267938e+00       3.578835640504e-03      -3.974083861975e+01       6.584387766370e-08       5.893815572584e-04      -1.904155242743e-06 
  129       3.623805981558e+03       1.089819826513e+00       3.637664761725e-03      -4.020229839856e+01       6.539235221883e-08       5.849048134249e-04      -1.893017450278e-06 
  130       3.657974266526e+03       1.094853265462e+00       3.697106651315e-03      -4.064874894051e+01       6.494119160192e-08       5.804547540998e-04      -1.882020900807e-06 
  131       3.692133469452e+03       1.099411088043e+00       3.757165321156e-03      -4.107970683095e+01       6.449175391930e-08       5.760378796292e-04      -1.871153403911e-06 
  132       3.726277604031e+03       1.103489296632e+00       3.817844776296e-03      -4.149469406792e+01       6.404525804171e-08       5.716599134792e-04      -1.860397340280e-06 
  133       3.760400299657e+03       1.107084405475e+00       3.879149013623e-03      -4.189323836330e+01       6.360276572658e-08       5.673257443717e-04      -1.849729367796e-06 
  134       3.794494791115e+03       1.110193453456e+00       3.941082020551e-03      -4.227487344381e+01       6.316516300451e-08       5.630393672735e-04      -1.839120122336e-06 
  135       3.828553908283e+03       1.112814016850e+00       4.003647773699e-03      -4.263913935208e+01       6.273314081851e-08       5.588038232406e-04      -1.828533913304e-06 
  136       3.862570065823e+03       1.114944222087e+00       4.066850237577e-03      -4.298558274773e+01       6.230717490448e-08       5.546211381168e-04      -1.817928413891e-06 
  137       3.896535252878e+03       1.116582758508e+00       4.130693363264e-03      -4.331375720840e+01       6.188750490153e-08       5.504922600876e-04      -1.807254346056e-06 
  138       3.930441022772e+03       1.117728891130e+00       4.195181087092e-03      -4.362322353084e+01       6.147411268058e-08       5.464169960873e-04      -1.796455160235e-06 
  139       3.964278482703e+03       1.118382473402e+00       4.260317329328e-03      -4.391355003193e+01       6.106669987990e-08       5.423939470624e-04      -1.785466709778e-06 
  140       3.998038283439e+03       1.118543959964e+00       4.326105992855e-03      -4.418431284977e+01       6.066466463592e-08       5.384204420884e-04      -1.774216920103e-06 
  141       4.031710609018e+03       1.118214419412e+00       4.392550961855e-03      -4.443509624473e+01       6.026707749807e-08       5.344924713417e-04      -1.762625452590e-06 
  142       4.065285166438e+03       1.117395547053e+00       4.459656100489e-03      -4.466549290051e+01       5.987265651603e-08       5.306046179258e-04      -1.750603363187e-06 
  143       4.098751175358e+03       1.116089677665e+00       4.527425251582e-03      -4.487510422519e+01       5.947974148789e-08       5.267499885527e-04      -1.738052755748e-06 
  144       4.132098077842e+03       1.114299873130e+00       4.595862281441e-03      -4.506353957745e+01       5.908683614908e-08       5.229224781384e-04      -1.724888223690e-06 
  145       4.165317768194e+03       1.112030168113e+00       4.664971222074e-03      -4.523041322363e+01       5.869441435751e-08       5.191240938997e-04      -1.711105518404e-06 
  146       4.198402564390e+03       1.109285372973e+00       4.734756140555e-03      -4.537534765160e+01       5.830341706374e-08       5.153585790786e-04      -1.696722354738e-06 
  147       4.231344501661e+03       1.106071014139e+00       4.805221093098e-03      -4.549797491091e+01       5.791470530063e-08       5.116291404211e-04      -1.681757523067e-06 
  148       4.264135326325e+03       1.102393347299e+00       4.876370124002e-03      -4.559793690767e+01       5.752905077733e-08       5.079384145060e-04      -1.666230902413e-06 
  149       4.296766489624e+03       1.098259370592e+00       4.948207264605e-03      -4.567488569944e+01       5.714712612439e-08       5.042884334846e-04      -1.650163473496e-06 
  150       4.329229141554e+03       1.093676837799e+00       5.020736532224e-03      -4.572848379015e+01       5.676949478492e-08       5.006805902331e-04      -1.633577331703e-06 
  151       4.361514124707e+03       1.088654271531e+00       5.093961929106e-03      -4.575840442490e+01       5.639660054713e-08       4.971156029164e-04      -1.616495699991e-06 
  152       4.393611968097e+03       1.083200976421e+00       5.167887441373e-03      -4.576433188492e+01       5.602875671318e-08       4.935934789637e-04      -1.598942941715e-06 
  153       4.425512881001e+03       1.077327052310e+00       5.242517037971e-03      -4.574596178240e+01       5.566613489949e-08       4.901134784561e-04      -1.580944573377e-06 
  154       4.457206746788e+03       1.071043407445e+00       5.317854669618e-03      -4.570300135539e+01       5.530875346368e-08       4.866740769260e-04      -1.562527277309e-06 
  155       4.488683116761e+03       1.064361771660e+00       5.393904267746e-03      -4.563516976270e+01       5.495646555313e-08       4.832729275683e-04      -1.543718914278e-06 
  156       4.519931203981e+03       1.057294709572e+00       5.470669743455e-03      -4.554219837874e+01       5.460894677040e-08       4.799068228636e-04      -1.524548536018e-06 
  157       4.550939877112e+03       1.049855633771e+00       5.548154986454e-03      -4.542383108844e+01       5.426568245047e-08       4.765716556125e-04      -1.505046397689e-06 
  158       4.581697654249e+03       1.042058818007e+00       5.626363864012e-03      -4.527982458211e+01       5.392595454500e-08       4.732623793832e-04      -1.485243970261e-06 
  159       4.612192696752e+03       1.033919410382e+00       5.705300219904e-03      -4.510994865032e+01       5.358882810873e-08       4.699729683692e-04      -1.465173952829e-06 
  160       4.642412803085e+03       1.025453446540e+00       5.784967873357e-03      -4.491398647880e+01       5.325313738301e-08       4.666963766602e-04      -1.444870284848e-06 
  161       4.672346249027e+03       1.016677491565e+00       5.865370124002e-03      -4.469173570048e+01       5.291785241610e-08       4.634265906936e-04      -1.424364790216e-06 
  162       4.701984404760e+03       1.007607502397e+00       5.946508219736e-03      -4.444301103717e+01       5.258328334566e-08       4.601651817392e-04      -1.403676581494e-06 
  163       4.731319338510e+03       9.982598895561e-01       6.028382750725e-03      -4.416764245613e+01       5.225006052780e-08       4.569155430754e-04      -1.382821273759e-06 
  164       4.760342988732e+03       9.886518907766e-01       6.110994127917e-03      -4.386547472992e+01       5.191876731720e-08       4.536808592233e-04      -1.361814193985e-06 
  165       4.789047161836e+03       9.788015824908e-01       6.194342579715e-03      -4.353636773478e+01       5.158993510617e-08       4.504640918919e-04      -1.340670345265e-06 
  166       4.817423529918e+03       9.687278913092e-01       6.278428148649e-03      -4.318019674893e+01       5.126403819872e-08       4.472679656927e-04      -1.319404370399e-06 
  167       4.845463628489e+03       9.584506055029e-01       6.363250688056e-03      -4.279685275103e+01       5.094148851780e-08       4.440949536239e-04      -1.298030514819e-06 
  168       4.873158854199e+03       9.479903864855e-01       6.448809858748e-03      -4.238624271845e+01       5.062263014346e-08       4.409472623250e-04      -1.276562588877e-06 
  169       4.900500462570e+03       9.373687802950e-01       6.535105125693e-03      -4.194828992570e+01       5.030773368003e-08       4.378268171004e-04      -1.255013929477e-06 
  170       4.927479565724e+03       9.266082290753e-01       6.622135754681e-03      -4.148293424279e+01       4.999699045003e-08       4.347352467129e-04      -1.233397361055e-06 
  171       4.954087130108e+03       9.157320825584e-01       6.709900809007e-03      -4.099013243356e+01       4.969050651298e-08       4.316738679472e-04      -1.211725155918e-06 
  172       4.980313974229e+03       9.047646095460e-01       6.798399146139e-03      -4.046985845406e+01       4.938829650681e-08       4.286436699430e-04      -1.190008993926e-06 
  173       5.006150766374e+03       8.937310093915e-01       6.887629414395e-03      -3.992210375093e+01       4.909027730999e-08       4.256452982973e-04      -1.168259921530e-06 
  174       5.031588022347e+03       8.826574234820e-01       6.977590049615e-03      -3.934687755976e+01       4.879626152216e-08       4.226790389375e-04      -1.146488310159e-06 
  175       5.056616103193e+03       8.715709467197e-01       7.068279271840e-03      -3.874420720344e+01       4.850595076128e-08       4.197448017633e-04      -1.124703813955e-06 
  176       5.081225212925e+03       8.604996390042e-01       7.159695081982e-03      -3.811413839055e+01       4.821892877515e-08       4.168421040587e-04      -1.102915326862e-06 
  177       5.105405396257e+03       8.494725367140e-01       7.251835258499e-03      -3.745673551370e+01       4.793465436530e-08       4.139700536736e-04      -1.081130939067e-06 
  178       5.129146536330e+03       8.385196641885e-01       7.344697354071e-03      -3.677208194790e+01       4.765245412116e-08       4.111273319751e-04      -1.059357892786e-06 
  179       5.152438352441e+03       8.276720452101e-01       7.438278692271e-03      -3.606028034894e+01       4.737151496238e-08       4.083121765689e-04      -1.037602537407e-06 
