# Matter power spectrum P(k) at redshift z=3
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.940994480966e-03       1.008370771806e+03 
       3.056813937958e-03       1.040700247353e+03 
       3.173516497801e-03       1.072756828522e+03 
       3.291026343326e-03       1.104513940917e+03 
       3.409275088705e-03       1.135952308421e+03 
       3.528201052947e-03       1.167050832182e+03 
       3.647748586969e-03       1.197793178246e+03 
       3.767867457063e-03       1.228179019024e+03 
       3.888512284658e-03       1.258176302207e+03 
       4.009642040381e-03       1.287782397942e+03 
       4.131219589315e-03       1.316989107365e+03 
       4.253211283678e-03       1.345799374565e+03 
       4.375586598924e-03       1.374184895392e+03 
       4.498317809224e-03       1.402160923948e+03 
       4.621379698402e-03       1.429718485648e+03 
       4.744749302645e-03       1.456947612835e+03 
       4.868405681575e-03       1.486243295437e+03 
       4.992329714539e-03       1.483984182816e+03 
       5.116503919315e-03       1.541910656226e+03 
       5.240912290666e-03       1.509274391794e+03 
       5.365540156501e-03       1.556222137916e+03 
       5.490374049608e-03       1.568366952165e+03 
       5.615401593169e-03       1.608787337050e+03 
       5.740611398487e-03       1.643687102558e+03 
       5.865992973513e-03       1.638195802941e+03 
       5.991536640951e-03       1.670162722829e+03 
       6.117233464844e-03       1.686313399718e+03 
       6.243075184694e-03       1.715209300791e+03 
       6.369054156265e-03       1.742050948693e+03 
       6.495163298322e-03       1.748752343445e+03 
       6.621396044664e-03       1.773491966067e+03 
       6.747746300858e-03       1.797823261370e+03 
       6.874208405174e-03       1.813981453537e+03 
       7.000777093264e-03       1.836193749356e+03 
       7.127447466187e-03       1.857119750270e+03 
       7.254214961438e-03       1.869557509038e+03 
       7.381075326651e-03       1.889258782884e+03 
       7.508024595712e-03       1.908906259341e+03 
       7.635059067039e-03       1.927592713272e+03 
       7.762175283794e-03       1.943032691693e+03 
       7.889370015854e-03       1.960751879148e+03 
       8.016640243352e-03       1.978011690932e+03 
       8.143983141644e-03       1.991136383376e+03 
       8.271396067561e-03       2.007531228913e+03 
       8.398876546816e-03       2.023509440821e+03 
       8.526422262476e-03       2.038974458706e+03 
       8.654031044375e-03       2.053024312124e+03 
       8.781700859402e-03       2.067743315289e+03 
       8.909429802568e-03       2.082172066717e+03 
       9.037216088799e-03       2.096119816032e+03 
       9.165058045369e-03       2.108244336443e+03 
       9.292954104932e-03       2.121515847490e+03 
       9.420902799100e-03       2.134564777500e+03 
       9.548902752510e-03       2.147226311412e+03 
       9.676952677348e-03       2.159006873109e+03 
       9.805051368284e-03       2.171039042264e+03 
       9.933197697790e-03       2.182729492248e+03 
       1.006139061181e-02       2.194085199787e+03 
       1.018962912573e-02       2.204482338203e+03 
       1.031791232068e-02       2.215266621152e+03 
       1.044623934008e-02       2.225746604896e+03 
       1.057460938643e-02       2.235938414176e+03 
       1.070302171833e-02       2.245853555157e+03 
       1.083147564777e-02       2.255248854066e+03 
       1.095997053750e-02       2.264592369961e+03 
       1.108850579872e-02       2.273661606090e+03 
       1.121708088881e-02       2.282454566343e+03 
       1.134569530930e-02       2.290991313316e+03 
       1.147434860397e-02       2.298972787541e+03 
       1.160304035703e-02       2.306982668582e+03 
       1.173177019151e-02       2.314727622240e+03 
       1.186053776769e-02       2.322225550984e+03 
       1.198934278168e-02       2.329472075681e+03 
       1.211818496408e-02       2.336456240924e+03 
       1.224706407876e-02       2.343123264355e+03 
       1.237597992169e-02       2.349636884433e+03 
       1.250493231988e-02       2.355912766875e+03 
       1.263392113039e-02       2.361954896476e+03 
       1.276294623940e-02       2.367762723587e+03 
       1.289200756136e-02       2.373234738742e+03 
       1.302110503820e-02       2.378591218175e+03 
       1.315023863859e-02       2.383723699478e+03 
       1.327940835728e-02       2.388638043732e+03 
       1.340861421447e-02       2.393333876595e+03 
       1.353785625521e-02       2.397813872961e+03 
       1.366713454890e-02       2.402053872752e+03 
       1.379644918881e-02       2.406113804308e+03 
       1.392580029162e-02       2.409968679854e+03 
       1.405518799700e-02       2.413620030128e+03 
       1.418461246729e-02       2.417065121269e+03 
       1.431407388714e-02       2.420315794662e+03 
       1.444357246321e-02       2.423368699054e+03 
       1.457310842393e-02       2.426202424653e+03 
       1.470268201923e-02       2.428870786306e+03 
       1.477104874446e-02       2.430203719485e+03 
       1.483229352036e-02       2.431351250476e+03 
       1.496194321974e-02       2.433644140089e+03 
       1.509163143075e-02       2.435752852577e+03 
       1.522135848763e-02       2.437679742004e+03 
       1.535112474543e-02       2.439423843244e+03 
       1.548093057987e-02       2.440994393223e+03 
       1.561077638731e-02       2.442389115811e+03 
       1.574066258474e-02       2.443611645695e+03 
       1.587058960974e-02       2.444662466554e+03 
       1.600055792053e-02       2.445546444860e+03 
       1.613056799599e-02       2.446262759256e+03 
       1.626062033568e-02       2.446813970510e+03 
       1.639071545997e-02       2.447216188442e+03 
       1.652085391011e-02       2.447449177161e+03 
       1.665103624832e-02       2.447524199336e+03 
       1.678126305793e-02       2.447443969641e+03 
       1.691153494356e-02       2.447210238837e+03 
       1.704185253123e-02       2.446825332483e+03 
       1.717221646859e-02       2.446290935597e+03 
       1.730262742509e-02       2.445620344953e+03 
       1.743308609220e-02       2.444795899910e+03 
       1.756359318365e-02       2.443828116079e+03 
       1.769414943569e-02       2.442718882073e+03 
       1.782475560732e-02       2.441471136334e+03 
       1.795541248062e-02       2.440087623417e+03 
       1.808612086101e-02       2.438568117560e+03 
       1.821688157760e-02       2.436915796348e+03 
       1.834769548349e-02       2.435160982633e+03 
       1.847856345614e-02       2.433251702427e+03 
       1.860948639773e-02       2.431214774637e+03 
       1.874046523556e-02       2.429053571692e+03 
       1.887150092242e-02       2.426769988658e+03 
       1.900259443702e-02       2.424364449617e+03 
       1.913374678445e-02       2.421840504306e+03 
       1.926495899659e-02       2.419198951213e+03 
       1.939623213261e-02       2.416441601185e+03 
       1.952756727946e-02       2.413588286560e+03 
       1.965896555235e-02       2.410608023865e+03 
       1.979042809530e-02       2.407516711234e+03 
       1.992195608168e-02       2.404318707179e+03 
       2.005355071477e-02       2.401014141554e+03 
       2.018521322835e-02       2.397604508296e+03 
       2.031694488728e-02       2.394093368008e+03 
       2.044874698816e-02       2.390479483816e+03 
       2.058062085995e-02       2.386768834542e+03 
       2.071256786465e-02       2.382995509388e+03 
       2.084458939798e-02       2.379092058551e+03 
       2.097668689010e-02       2.375095333278e+03 
       2.110886180632e-02       2.371005763990e+03 
       2.124111564789e-02       2.366826029320e+03 
       2.137344995276e-02       2.362557496981e+03 
       2.150586629642e-02       2.358200359174e+03 
       2.163836629266e-02       2.353758688633e+03 
       2.177095159452e-02       2.349232943928e+03 
       2.190362389510e-02       2.344622655092e+03 
       2.203638492852e-02       2.339951672066e+03 
       2.216923647086e-02       2.335181865573e+03 
       2.230218034108e-02       2.330335238122e+03 
       2.243521840209e-02       2.325410328881e+03 
       2.256835256176e-02       2.320411661880e+03 
       2.270158477395e-02       2.315340800815e+03 
       2.283491703967e-02       2.310196202222e+03 
       2.296835140816e-02       2.304979034477e+03 
       2.310188997809e-02       2.299694045090e+03 
       2.323553489874e-02       2.294341455736e+03 
       2.336928837129e-02       2.288919879007e+03 
       2.350315265006e-02       2.283475039492e+03 
       2.363713004382e-02       2.277926976143e+03 
       2.377122291722e-02       2.272317461710e+03 
       2.390543369213e-02       2.266645685146e+03 
       2.403976484913e-02       2.260916031447e+03 
       2.417421892901e-02       2.255125762216e+03 
       2.430879853430e-02       2.249280249475e+03 
       2.444350633087e-02       2.243379528368e+03 
       2.457834504960e-02       2.237422372317e+03 
       2.471331748806e-02       2.231413478937e+03 
       2.484842651228e-02       2.225351714085e+03 
       2.498367505857e-02       2.219260041301e+03 
       2.511906613536e-02       2.213100339917e+03 
       2.525460282521e-02       2.206892229217e+03 
       2.539028828673e-02       2.200637033917e+03 
       2.552612575672e-02       2.194335642344e+03 
       2.566211855224e-02       2.187991018776e+03 
       2.579827007290e-02       2.181603218532e+03 
       2.593458380306e-02       2.175171799242e+03 
       2.607106331428e-02       2.168701875831e+03 
       2.620771226770e-02       2.162189971437e+03 
       2.634453441659e-02       2.155641345510e+03 
       2.648153360900e-02       2.149054346090e+03 
       2.661871379042e-02       2.142472746161e+03 
       2.675607900660e-02       2.135815521806e+03 
       2.689363340650e-02       2.129123872638e+03 
       2.703138124523e-02       2.122399926373e+03 
       2.716932688721e-02       2.115642073627e+03 
       2.730747480939e-02       2.108855041303e+03 
       2.744582960461e-02       2.102037298332e+03 
       2.758439598503e-02       2.095190013422e+03 
       2.772317878579e-02       2.088314165113e+03 
       2.786218296868e-02       2.081412426531e+03 
       2.800141362605e-02       2.074482872947e+03 
       2.814087598484e-02       2.067529328814e+03 
       2.828057541070e-02       2.060570266015e+03 
       2.842051741237e-02       2.053568528544e+03 
       2.856070764616e-02       2.046543988581e+03 
       2.870115192063e-02       2.039496991920e+03 
       2.884185620143e-02       2.032429755039e+03 
       2.898282661637e-02       2.025342472628e+03 
       2.912406946065e-02       2.018234447376e+03 
       2.926559120233e-02       2.011108556195e+03 
       2.940739848803e-02       2.003965525968e+03 
       2.954949814880e-02       1.996803646662e+03 
       2.969189720630e-02       1.989627635107e+03 
       2.983460287922e-02       1.982434561412e+03 
       2.997762258996e-02       1.975228372764e+03 
       3.012096397155e-02       1.968047424236e+03 
       3.026463487496e-02       1.960813913089e+03 
       3.040864337662e-02       1.953568930264e+03 
       3.055299778635e-02       1.946311977272e+03 
       3.069770665559e-02       1.939043056143e+03 
       3.084277878598e-02       1.931763504882e+03 
       3.098822323838e-02       1.924475718903e+03 
       3.113404934220e-02       1.917176622466e+03 
       3.128026670528e-02       1.909870267100e+03 
       3.142688522408e-02       1.902555839826e+03 
       3.157391509446e-02       1.895233261259e+03 
       3.172136682287e-02       1.887904769768e+03 
       3.186925123812e-02       1.880568319226e+03 
       3.201757950369e-02       1.873227943961e+03 
       3.216636313061e-02       1.865901571890e+03 
       3.231561399100e-02       1.858550294220e+03 
       3.246534433225e-02       1.851196391629e+03 
       3.261556679187e-02       1.843838357719e+03 
       3.276629441311e-02       1.836476613111e+03 
       3.291754066138e-02       1.829110998340e+03 
       3.306931944145e-02       1.821744631835e+03 
       3.322164511557e-02       1.814374471240e+03 
       3.337453252250e-02       1.807003827115e+03 
       3.352799699759e-02       1.799631375108e+03 
       3.368205439382e-02       1.792256852322e+03 
       3.383672110406e-02       1.784883858336e+03 
       3.399201408446e-02       1.777509357358e+03 
       3.414795087920e-02       1.770133845535e+03 
       3.430454964648e-02       1.762800514593e+03 
       3.446182918604e-02       1.755428750879e+03 
       3.461980896827e-02       1.748057288462e+03 
       3.477850916483e-02       1.740686370251e+03 
       3.493795068120e-02       1.733317569209e+03 
       3.509815519100e-02       1.725949577282e+03 
       3.525914517238e-02       1.718583724976e+03 
       3.542094394660e-02       1.711221021127e+03 
       3.558357571890e-02       1.703858814424e+03 
       3.574706562186e-02       1.696500813818e+03 
       3.591143976147e-02       1.689144179040e+03 
       3.607672526605e-02       1.681789572683e+03 
       3.624295033824e-02       1.674438539595e+03 
       3.641014431043e-02       1.667089834653e+03 
       3.657833770360e-02       1.659762860141e+03 
       3.674756229022e-02       1.652419760505e+03 
       3.691785116118e-02       1.645080685220e+03 
       3.708923879732e-02       1.637742513348e+03 
       3.726176114578e-02       1.630407790133e+03 
       3.743545570170e-02       1.623077006567e+03 
       3.761036159558e-02       1.615747113758e+03 
       3.778651968691e-02       1.608421052384e+03 
       3.796397266446e-02       1.601095793980e+03 
       3.814276515400e-02       1.593773325780e+03 
       3.832294383392e-02       1.586453665253e+03 
       3.850455755958e-02       1.579133818609e+03 
       3.868765749714e-02       1.571817425692e+03 
       3.887229726772e-02       1.564501530518e+03 
       3.905853310290e-02       1.557225438899e+03 
       3.924642401263e-02       1.549911509958e+03 
       3.943603196674e-02       1.542598958320e+03 
       3.962742209129e-02       1.535286009758e+03 
       3.982066288146e-02       1.527972787816e+03 
       4.001582643241e-02       1.520659105686e+03 
       4.021298869007e-02       1.513342766393e+03 
       4.041222972391e-02       1.506026108366e+03 
       4.061363402409e-02       1.498705805563e+03 
       4.081729082550e-02       1.491382512121e+03 
       4.102329446167e-02       1.484056246403e+03 
       4.123174475200e-02       1.476725874198e+03 
       4.144274742588e-02       1.469388761203e+03 
       4.165641458812e-02       1.462064957962e+03 
       4.187286523054e-02       1.454716540704e+03 
       4.209222579515e-02       1.447359134362e+03 
       4.231463079528e-02       1.439994706687e+03 
       4.254022350185e-02       1.432618756033e+03 
       4.276915670306e-02       1.425233793180e+03 
       4.300159354694e-02       1.417834668814e+03 
       4.323770847770e-02       1.410423098793e+03 
       4.347768827850e-02       1.402996544828e+03 
       4.372173323527e-02       1.395554197824e+03 
       4.397005843846e-02       1.388092030636e+03 
       4.422289524257e-02       1.380612565128e+03 
       4.448049290648e-02       1.373145053598e+03 
       4.474312044161e-02       1.365621149195e+03 
       4.501106869972e-02       1.358070536229e+03 
       4.528465273778e-02       1.350493751657e+03 
       4.556421450424e-02       1.342884772045e+03 
       4.585012589952e-02       1.335244589221e+03 
       4.614279227315e-02       1.327566919525e+03 
       4.644265643304e-02       1.319851844981e+03 
       4.675020325671e-02       1.312094304592e+03 
       4.706596501334e-02       1.304289066308e+03 
       4.739052752835e-02       1.296435495864e+03 
       4.772453735021e-02       1.288543221457e+03 
       4.806871011521e-02       1.280575304053e+03 
       4.842384034929e-02       1.272541553427e+03 
       4.879081300225e-02       1.264436706212e+03 
       4.917061707891e-02       1.256254413912e+03 
       4.956436182048e-02       1.247986953836e+03 
       4.997329600140e-02       1.239623639241e+03 
       5.039883104949e-02       1.231157054810e+03 
       5.084256887894e-02       1.222576444496e+03 
       5.130633555731e-02       1.213901950293e+03 
       5.179222222260e-02       1.205051152104e+03 
       5.230263503992e-02       1.196041520007e+03 
       5.284035645646e-02       1.186850435324e+03 
       5.340862059289e-02       1.177455640373e+03 
       5.401120630400e-02       1.167827287272e+03 
       5.465255223124e-02       1.157946586797e+03 
       5.533789897293e-02       1.147737261030e+03 
       5.607346410627e-02       1.137161307868e+03 
       5.686665573772e-02       1.126148491595e+03 
       5.772632855749e-02       1.114611244304e+03 
       5.866308109722e-02       1.102469651342e+03 
       5.968958042904e-02       1.089508000614e+03 
       6.082087461647e-02       1.075558636861e+03 
       6.207460414275e-02       1.060357272171e+03 
       6.347093985801e-02       1.043571215124e+03 
       6.503195353542e-02       1.024708591087e+03 
       6.678000290365e-02       1.003213124423e+03 
       6.873471635014e-02       9.784479570494e+02 
       7.090855780911e-02       9.496547906116e+02 
       7.330197386137e-02       9.163338337124e+02 
       7.590040474314e-02       8.782832450108e+02 
       7.867556870415e-02       8.359623240004e+02 
       8.159123093186e-02       7.903781276921e+02 
       8.461064740540e-02       7.431561818483e+02 
       8.770217769918e-02       6.960866547163e+02 
       9.084159379163e-02       6.509665466437e+02 
       9.401180425925e-02       6.091911465758e+02 
       9.720139942052e-02       5.717963705962e+02 
       1.004030313017e-01       5.393299130080e+02 
       1.036120744125e-01       5.118473632889e+02 
       1.068256581337e-01       4.890895313886e+02 
       1.100420164153e-01       4.704132734951e+02 
       1.132600684699e-01       4.550468718602e+02 
       1.164791549238e-01       4.420943674930e+02 
       1.196988741868e-01       4.305934048871e+02 
       1.229189818577e-01       4.196758874888e+02 
       1.261393292057e-01       4.086146519383e+02 
       1.293598256676e-01       3.968008285512e+02 
       1.325804160289e-01       3.839247107249e+02 
       1.358010665543e-01       3.699021039852e+02 
       1.390217565631e-01       3.548361619664e+02 
       1.422424733141e-01       3.390391637220e+02 
       1.454632088991e-01       3.229427101980e+02 
       1.477104874446e-01       3.117561485386e+02 
       1.486839583567e-01       3.069711836906e+02 
       1.519047185266e-01       2.915937407774e+02 
       1.551254873528e-01       2.771951411771e+02 
       1.583462634605e-01       2.640749924729e+02 
       1.615670458977e-01       2.523911821573e+02 
       1.647878339778e-01       2.422111711071e+02 
       1.680086271835e-01       2.334835013857e+02 
       1.712294251073e-01       2.260803680417e+02 
       1.744502274153e-01       2.197604006134e+02 
       1.776710338240e-01       2.142806693205e+02 
       1.808918440867e-01       2.093660992132e+02 
       1.841126579834e-01       2.047726183049e+02 
       1.873334753155e-01       2.002730871006e+02 
       1.905542959014e-01       1.956176142715e+02 
       1.937751195741e-01       1.906726866674e+02 
       1.969959461788e-01       1.853695309502e+02 
       2.002167755714e-01       1.797102967928e+02 
       2.034376076178e-01       1.737719544856e+02 
       2.066584421925e-01       1.676387848836e+02 
       2.098792791778e-01       1.614582504380e+02 
       2.131001184634e-01       1.553702200069e+02 
       2.163209599458e-01       1.495020964385e+02 
       2.195418035275e-01       1.439597013195e+02 
       2.227626491167e-01       1.388249543188e+02 
       2.259834966269e-01       1.341336311107e+02 
       2.292043459767e-01       1.299075428490e+02 
       2.324251970889e-01       1.261337919689e+02 
       2.356460498909e-01       1.227749341924e+02 
       2.388669043138e-01       1.197716601747e+02 
       2.420877602925e-01       1.170585256115e+02 
       2.453086177653e-01       1.145345595706e+02 
       2.485294766737e-01       1.121280247021e+02 
       2.517503369623e-01       1.097659256995e+02 
       2.549711985785e-01       1.073900820260e+02 
       2.581920614723e-01       1.049607263054e+02 
       2.614129255961e-01       1.024562412978e+02 
       2.646337909047e-01       9.987678803769e+01 
       2.678546573553e-01       9.722601400930e+01 
       2.710755249068e-01       9.453328357936e+01 
       2.742963935202e-01       9.183176254658e+01 
       2.775172631583e-01       8.916144686136e+01 
       2.807381337857e-01       8.656193260500e+01 
       2.839590053686e-01       8.406904413863e+01 
       2.871798778745e-01       8.171184259188e+01 
       2.904007512726e-01       7.951479574322e+01 
       2.936216255334e-01       7.747115668204e+01 
       2.968425006286e-01       7.558352036561e+01 
       3.000633765313e-01       7.384021646064e+01 
       3.032842532156e-01       7.222291024898e+01 
       3.065051306566e-01       7.070967779535e+01 
       3.097260088308e-01       6.927755364961e+01 
       3.129468877153e-01       6.790298114239e+01 
       3.161677672882e-01       6.656716636169e+01 
       3.193886475288e-01       6.524540314416e+01 
       3.226095284168e-01       6.392644504182e+01 
       3.258304099330e-01       6.260056108685e+01 
       3.290512920589e-01       6.126519191393e+01 
       3.322721747765e-01       5.992221374410e+01 
       3.354930580689e-01       5.857822675853e+01 
       3.387139419195e-01       5.724311699101e+01 
       3.419348263125e-01       5.592728006934e+01 
       3.451557112327e-01       5.464083421851e+01 
       3.483765966652e-01       5.339830691744e+01 
       3.515974825961e-01       5.219789623856e+01 
       3.548183690116e-01       5.105035328816e+01 
       3.580392558987e-01       4.995871924734e+01 
       3.612601432446e-01       4.892421291640e+01 
       3.644810310372e-01       4.794463065125e+01 
       3.677019192646e-01       4.701582339278e+01 
       3.709228079154e-01       4.613089348284e+01 
       3.741436969788e-01       4.528255153305e+01 
       3.773645864441e-01       4.446284171619e+01 
       3.805854763010e-01       4.366619907245e+01 
       3.838063665396e-01       4.288381922814e+01 
       3.870272571504e-01       4.211279221408e+01 
       3.902481481241e-01       4.135065114751e+01 
       3.934690394517e-01       4.059545155205e+01 
       3.966899311247e-01       3.984718684216e+01 
       3.999108231346e-01       3.910601387733e+01 
       4.031317154733e-01       3.837391806903e+01 
       4.063526081330e-01       3.765303124502e+01 
       4.095735011061e-01       3.694621767366e+01 
       4.127943943852e-01       3.625634090782e+01 
       4.160152879631e-01       3.558601153801e+01 
       4.192361818330e-01       3.493930564516e+01 
       4.224570759882e-01       3.431179613497e+01 
       4.256779704221e-01       3.370597845555e+01 
       4.288988651285e-01       3.312154051309e+01 
       4.321197601012e-01       3.255734141415e+01 
       4.353406553343e-01       3.201239008816e+01 
       4.385615508221e-01       3.148524131894e+01 
       4.417824465589e-01       3.097425522947e+01 
       4.450033425393e-01       3.047725797259e+01 
       4.482242387581e-01       2.999239931829e+01 
       4.514451352101e-01       2.951753601259e+01 
       4.546660318904e-01       2.905096792723e+01 
       4.578869287941e-01       2.859180757564e+01 
       4.611078259166e-01       2.814027117550e+01 
       4.643287232532e-01       2.769433530134e+01 
       4.675496207995e-01       2.725504110137e+01 
       4.707705185513e-01       2.682276779810e+01 
       4.739914165042e-01       2.639801272361e+01 
       4.772123146542e-01       2.598102907452e+01 
       4.804332129974e-01       2.557256487798e+01 
       4.836541115299e-01       2.517324592076e+01 
       4.868750102478e-01       2.478380257528e+01 
       4.900959091476e-01       2.440462672780e+01 
       4.933168082256e-01       2.403600361443e+01 
       4.965377074784e-01       2.367786704333e+01 
       4.997586069026e-01       2.332947818540e+01 
       5.029795064948e-01       2.299033398021e+01 
       5.062004062520e-01       2.266109825421e+01 
       5.094213061708e-01       2.233775506509e+01 
       5.126422062483e-01       2.202140100621e+01 
       5.158631064815e-01       2.171134815214e+01 
       5.190840068675e-01       2.140708891483e+01 
       5.223049074034e-01       2.110823501041e+01 
       5.255258080865e-01       2.081421457761e+01 
       5.287467089141e-01       2.052478600023e+01 
       5.319676098835e-01       2.023968746857e+01 
       5.351885109922e-01       1.995912082122e+01 
       5.384094122377e-01       1.968332653670e+01 
       5.416303136175e-01       1.941246053746e+01 
       5.448512151293e-01       1.914686963188e+01 
       5.480721167706e-01       1.888659615543e+01 
       5.512930185393e-01       1.863155771849e+01 
       5.545139204331e-01       1.838175729119e+01 
       5.577348224497e-01       1.813772522329e+01 
       5.609557245872e-01       1.789805804310e+01 
       5.641766268435e-01       1.766341102179e+01 
       5.673975292164e-01       1.743373756833e+01 
       5.706184317040e-01       1.720882519148e+01 
       5.738393343045e-01       1.698850300490e+01 
       5.770602370158e-01       1.677236010489e+01 
       5.802811398361e-01       1.656014939496e+01 
       5.835020427637e-01       1.635163815836e+01 
       5.867229457967e-01       1.614659512177e+01 
       5.899438489335e-01       1.594493935655e+01 
       5.931647521722e-01       1.574671420561e+01 
       5.963856555114e-01       1.555181068716e+01 
       5.996065589493e-01       1.536004499967e+01 
       6.028274624843e-01       1.517141777599e+01 
       6.060483661150e-01       1.498575128426e+01 
       6.092692698398e-01       1.480297386999e+01 
       6.124901736571e-01       1.462414319167e+01 
       6.157110775656e-01       1.444743996627e+01 
       6.189319815638e-01       1.427384899767e+01 
       6.221528856504e-01       1.410342775563e+01 
       6.253737898239e-01       1.393607082236e+01 
       6.285946940830e-01       1.377169318701e+01 
       6.318155984264e-01       1.361018966588e+01 
       6.350365028528e-01       1.345144666591e+01 
       6.382574073609e-01       1.329535665305e+01 
       6.414783119496e-01       1.314192847988e+01 
       6.446992166176e-01       1.299113725961e+01 
       6.479201213637e-01       1.284289849240e+01 
       6.511410261868e-01       1.269705642757e+01 
       6.543619310857e-01       1.255353660328e+01 
       6.575828360593e-01       1.241218567623e+01 
       6.608037411065e-01       1.227288925684e+01 
       6.640246462262e-01       1.213566358470e+01 
       6.672455514175e-01       1.200055906590e+01 
       6.704664566791e-01       1.186755966083e+01 
       6.736873620103e-01       1.173663431450e+01 
       6.769082674098e-01       1.160811450465e+01 
       6.801291728768e-01       1.148122282671e+01 
       6.833500784104e-01       1.135623207170e+01 
       6.865709840095e-01       1.123310635090e+01 
       6.897918896733e-01       1.111185869316e+01 
       6.930127954008e-01       1.099247196997e+01 
       6.962337011912e-01       1.087498997575e+01 
       6.994546070435e-01       1.075939206862e+01 
       7.026755129571e-01       1.064563259851e+01 
       7.058964189309e-01       1.053357735279e+01 
       7.091173249642e-01       1.042316908332e+01 
       7.123382310561e-01       1.031437081526e+01 
       7.155591372060e-01       1.020713201557e+01 
       7.187800434129e-01       1.010146005136e+01 
       7.220009496761e-01       9.997362048301e+00 
       7.252218559950e-01       9.894847664795e+00 
       7.284427623686e-01       9.793820723560e+00 
       7.316636687964e-01       9.694193989090e+00 
       7.348845752776e-01       9.595912970402e+00 
       7.381054818115e-01       9.498996882294e+00 
       7.413263883973e-01       9.403428661129e+00 
       7.445472950346e-01       9.309196595862e+00 
       7.477682017225e-01       9.216896436571e+00 
       7.509891084603e-01       9.125400745849e+00 
       7.542100152476e-01       9.035193344504e+00 
       7.574309220836e-01       8.946253076952e+00 
       7.606518289678e-01       8.858526797131e+00 
       7.638727358994e-01       8.771981405360e+00 
       7.670936428780e-01       8.686595368335e+00 
       7.703145499029e-01       8.602400151148e+00 
       7.735354569735e-01       8.519400962171e+00 
       7.767563640893e-01       8.437593241103e+00 
       7.799772712497e-01       8.356912292234e+00 
       7.831981784541e-01       8.277288018579e+00 
       8.643035808891e-01       6.579620114569e+00 
       9.867915810745e-01       4.824232635608e+00 
       1.185379748949e+00       3.129785864011e+00 
       1.477104874446e+00       1.851892463920e+00 
