# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   15       8.462122925155e+02       2.712226900796e-03       6.529659189847e-05       9.850790529530e-01       1.211969291608e-07       1.979102422648e-03      -1.688586105460e-06 
   16       8.555714549777e+02       2.953758192839e-03       7.405304260737e-05       1.046095781908e+00       1.235057319822e-07       1.908981016812e-03      -1.738807802519e-06 
   17       8.664510382940e+02       3.279236816370e-03       8.337022630341e-05       1.107815745901e+00       1.255044431192e-07       1.843703373074e-03      -1.420776439169e-06 
   18       8.779046889598e+02       3.746035816722e-03       9.325050784734e-05       1.168271039400e+00       1.272538852529e-07       1.782894689100e-03      -9.290556320923e-07 
   19       8.898498116479e+02       4.379015362264e-03       1.036962552993e-04       1.229569881801e+00       1.289361741756e-07       1.726834937578e-03      -4.241717864950e-07 
   20       9.023205393975e+02       5.183162327145e-03       1.147098335554e-04       1.295428829049e+00       1.303795557212e-07       1.671666547391e-03      -7.327483018149e-08 
   21       9.157586902363e+02       6.147527164194e-03       1.262935143135e-04       1.365227811598e+00       1.316702161222e-07       1.619505949344e-03       4.806966862869e-08 
   22       9.303128505775e+02       7.253209029516e-03       1.384494738045e-04       1.436686108422e+00       1.327993191300e-07       1.572245231134e-03      -7.501958213420e-08 
   23       9.449847784921e+02       8.501663764840e-03       1.511797104119e-04       1.509271329637e+00       1.338289237744e-07       1.528307081045e-03      -3.783719320487e-07 
   24       9.585255126399e+02       9.898426994650e-03       1.644860417439e-04       1.582386414641e+00       1.346920334696e-07       1.483427443320e-03      -7.369416203551e-07 
   25       9.721518178660e+02       1.144094568153e-02       1.783700372419e-04       1.652974395230e+00       1.354435584456e-07       1.440053787627e-03      -1.047417186703e-06 
   26       9.875167733735e+02       1.312467358099e-02       1.928330121905e-04       1.717095767835e+00       1.360736039528e-07       1.401682442021e-03      -1.213080174354e-06 
   27       1.003870502731e+03       1.495707369944e-02       2.078759856230e-04       1.772958165090e+00       1.366117862770e-07       1.366288334621e-03      -1.229727127500e-06 
   28       1.019747848591e+03       1.695054181428e-02       2.234996784255e-04       1.819652838346e+00       1.370222262908e-07       1.329254561175e-03      -1.137595332711e-06 
   29       1.035252745050e+03       1.911988778523e-02       2.397045414050e-04       1.857465320811e+00       1.373785238576e-07       1.291488062651e-03      -9.739836981955e-07 
   30       1.050989806987e+03       2.148226634031e-02       2.564906954734e-04       1.887357122746e+00       1.377031336650e-07       1.255683809583e-03      -7.911544141568e-07 
   31       1.067465034016e+03       2.405432383245e-02       2.738579491120e-04       1.910449232756e+00       1.379190858326e-07       1.224041726515e-03      -6.522557645104e-07 
   32       1.084540553335e+03       2.684207211764e-02       2.918059776326e-04       1.926920066566e+00       1.380690429611e-07       1.196379085634e-03      -5.796647008230e-07 
   33       1.101749111822e+03       2.984706209346e-02       3.103341733933e-04       1.936709963695e+00       1.381766715414e-07       1.170690661146e-03      -5.812049620302e-07 
   34       1.118609268531e+03       3.307054130034e-02       3.294416669630e-04       1.939622420690e+00       1.382007161555e-07       1.144270023672e-03      -6.570252759823e-07 
   35       1.135298203004e+03       3.651937806908e-02       3.491276344246e-04       1.934682713041e+00       1.381720146937e-07       1.117277994060e-03      -7.819610227102e-07 
   36       1.152206115642e+03       4.020214921461e-02       3.693910736157e-04       1.920533995749e+00       1.380991088987e-07       1.090694359809e-03      -9.119443932927e-07 
   37       1.169673844501e+03       4.412704794143e-02       3.902308596081e-04       1.895843871118e+00       1.379459909982e-07       1.065332444126e-03      -9.983399089128e-07 
   38       1.187700343497e+03       4.830003460503e-02       4.116462534870e-04       1.860177788073e+00       1.377512452511e-07       1.041565529364e-03      -1.032697196150e-06 
   39       1.206130615564e+03       5.272603595711e-02       4.336365555591e-04       1.813409643519e+00       1.375503262973e-07       1.019379760523e-03      -1.021730479046e-06 
   40       1.224724835360e+03       5.740939053928e-02       4.562009701327e-04       1.755494115206e+00       1.373304650426e-07       9.983525317226e-04      -9.770575452376e-07 
   41       1.243236471815e+03       6.235407322397e-02       4.793387697342e-04       1.686436855691e+00       1.370456094851e-07       9.778442010288e-04      -9.140688415403e-07 
   42       1.261694484942e+03       6.756455022140e-02       5.030498499520e-04       1.606181791189e+00       1.367178009418e-07       9.578851382224e-04      -8.459817585829e-07 
   43       1.280200920661e+03       7.304513695969e-02       5.273343566828e-04       1.514695266092e+00       1.363715983699e-07       9.385839349983e-04      -7.881572703453e-07 
   44       1.298852259092e+03       7.879973828837e-02       5.521925502594e-04       1.411999918734e+00       1.359991057849e-07       9.198613690251e-04      -7.601646735704e-07 
   45       1.317729433137e+03       8.483188821770e-02       5.776248705023e-04       1.298111489290e+00       1.355722052462e-07       9.015390061157e-04      -7.802714653371e-07 
   46       1.336867411058e+03       9.114493236630e-02       6.036321263158e-04       1.172820985709e+00       1.351145991596e-07       8.837401303412e-04      -8.447668872211e-07 
   47       1.356274293170e+03       9.774186464256e-02       6.302153835273e-04       1.035851529757e+00       1.346542317427e-07       8.666059966987e-04      -9.402951304307e-07 
   48       1.375937432779e+03       1.046252545382e-01       6.573759318060e-04       8.869170136679e-01       1.341991982002e-07       8.501690598195e-04      -1.048528919570e-06 
   49       1.395821627477e+03       1.117972297959e-01       6.851152999065e-04       7.257207521426e-01       1.337317079285e-07       8.343333393570e-04      -1.145591747675e-06 
   50       1.415883570462e+03       1.192594822061e-01       7.134351323762e-04       5.519788141205e-01       1.332198216213e-07       8.189378963530e-04      -1.208389118734e-06 
   51       1.436124025112e+03       1.270133270617e-01       7.423367448543e-04       3.655006115954e-01       1.326774067088e-07       8.040283409982e-04      -1.238144144546e-06 
   52       1.456546686155e+03       1.350596298816e-01       7.718214744141e-04       1.661278556299e-01       1.321242174441e-07       7.896585495784e-04      -1.245274612515e-06 
   53       1.477142138660e+03       1.433987688342e-01       8.018908160688e-04      -4.628839369075e-02       1.315669828679e-07       7.758047560079e-04      -1.243590828594e-06 
   54       1.497886814512e+03       1.520306184930e-01       8.325464314962e-04      -2.718879138526e-01       1.309958385031e-07       7.623536183222e-04      -1.250649520452e-06 
   55       1.518756058029e+03       1.609548074906e-01       8.637898412579e-04      -5.108021591768e-01       1.303926500847e-07       7.491594647875e-04      -1.283409584635e-06 
   56       1.539769514361e+03       1.701716036482e-01       8.956213919320e-04      -7.631565952885e-01       1.297707171743e-07       7.362711562870e-04      -1.342403009877e-06 
   57       1.560955188720e+03       1.796812202787e-01       9.280410476762e-04      -1.029069271414e+00       1.291473926407e-07       7.237667604686e-04      -1.422383018455e-06 
   58       1.582335842060e+03       1.894835561027e-01       9.610486807252e-04      -1.308650425933e+00       1.285315147600e-07       7.116853881169e-04      -1.516383221386e-06 
   59       1.603928497249e+03       1.995781896761e-01       9.946440677843e-04      -1.602002698395e+00       1.279212209052e-07       7.000212320100e-04      -1.615550073906e-06 
   60       1.625743945254e+03       2.099643738173e-01       1.028826886423e-03      -1.909221341552e+00       1.273015616035e-07       6.887173462997e-04      -1.708969287040e-06 
   61       1.647788943571e+03       2.206404225253e-01       1.063596530780e-03      -2.230353033590e+00       1.266524736802e-07       6.776983270784e-04      -1.786091468979e-06 
   62       1.670074505310e+03       2.316017235320e-01       1.098951518507e-03      -2.565261031859e+00       1.259833047203e-07       6.669965878740e-04      -1.845395652241e-06 
   63       1.692608602863e+03       2.428422677273e-01       1.134889943699e-03      -2.913729989941e+00       1.253088830356e-07       6.566567662747e-04      -1.888303585025e-06 
   64       1.715393239524e+03       2.543551929470e-01       1.171409636686e-03      -3.275503606813e+00       1.246391515281e-07       6.466968516082e-04      -1.916878769498e-06 
   65       1.738424041094e+03       2.661327591245e-01       1.208508154688e-03      -3.650283525290e+00       1.239779601002e-07       6.371046371387e-04      -1.933886782034e-06 
   66       1.761689847488e+03       2.781663234427e-01       1.246182772479e-03      -4.037728230455e+00       1.233217565837e-07       6.278340340167e-04      -1.942857614516e-06 
   67       1.785172304333e+03       2.904463154851e-01       1.284430473046e-03      -4.437451948108e+00       1.226581729568e-07       6.188012469813e-04      -1.948150036711e-06 
   68       1.808853184493e+03       3.029632376037e-01       1.323248377874e-03      -4.849093563805e+00       1.219721434528e-07       6.099160903417e-04      -1.953981900044e-06 
   69       1.832738988227e+03       3.157109569439e-01       1.362635159929e-03      -5.272542058554e+00       1.212708392463e-07       6.011962651242e-04      -1.961021952187e-06 
   70       1.856840616913e+03       3.286840388968e-01       1.402589901521e-03      -5.707754983316e+00       1.205659289148e-07       5.926804694370e-04      -1.968887591738e-06 
   71       1.881165877245e+03       3.418767822508e-01       1.443111681878e-03      -6.154693156962e+00       1.198661695721e-07       5.843945294529e-04      -1.977083444485e-06 
   72       1.905719270533e+03       3.552832205637e-01       1.484199579054e-03      -6.613321355522e+00       1.191767339626e-07       5.763497488017e-04      -1.984991692253e-06 
   73       1.930501782002e+03       3.688971235350e-01       1.525852671832e-03      -7.083609001434e+00       1.184984861685e-07       5.685411987470e-04      -1.991862101734e-06 
   74       1.955510670095e+03       3.827119983777e-01       1.568070041625e-03      -7.565530852789e+00       1.178272044465e-07       5.609459491478e-04      -1.996801753320e-06 
   75       1.980739255770e+03       3.967210911899e-01       1.610850774385e-03      -8.059067692581e+00       1.171527497132e-07       5.535212402045e-04      -1.998764469924e-06 
   76       2.006180872838e+03       4.109168775749e-01       1.654194516860e-03      -8.564152066263e+00       1.164635593832e-07       5.462217209897e-04      -1.996830058366e-06 
   77       2.031842016394e+03       4.252894242280e-01       1.698103258275e-03      -9.080492547144e+00       1.157641418383e-07       5.390609601151e-04      -1.991155690466e-06 
   78       2.057731220403e+03       4.398277296813e-01       1.742579878520e-03      -9.607718528281e+00       1.150622524552e-07       5.320632370937e-04      -1.982263606022e-06 
   79       2.083854986027e+03       4.545201995971e-01       1.787627635671e-03      -1.014543190073e+01       1.143636869541e-07       5.252450198573e-04      -1.970779708185e-06 
   80       2.110217656249e+03       4.693546376662e-01       1.833250179265e-03      -1.069320661596e+01       1.136718888495e-07       5.186140785556e-04      -1.957440272806e-06 
   81       2.136821290497e+03       4.843182365067e-01       1.879451563567e-03      -1.125058824830e+01       1.129875301997e-07       5.121685709009e-04      -1.943098824393e-06 
   82       2.163665539270e+03       4.993975685621e-01       1.926236260846e-03      -1.181709355730e+01       1.123080649666e-07       5.058960990584e-04      -1.928733178638e-06 
   83       2.190747518765e+03       5.145785770008e-01       1.973609174644e-03      -1.239221005022e+01       1.116272542938e-07       4.997727380823e-04      -1.915452651557e-06 
   84       2.218063920642e+03       5.298471613462e-01       2.021575197379e-03      -1.297543383536e+01       1.109381577663e-07       4.937729311331e-04      -1.904290044715e-06 
   85       2.245618017816e+03       5.451910658565e-01       2.070137769813e-03      -1.356639135090e+01       1.102444318962e-07       4.879042780934e-04      -1.895501111050e-06 
   86       2.273413595613e+03       5.605982889668e-01       2.119300106001e-03      -1.416473710766e+01       1.095518027036e-07       4.821795229827e-04      -1.889105156562e-06 
   87       2.301452733370e+03       5.760565172720e-01       2.169065633249e-03      -1.477011739535e+01       1.088646656504e-07       4.766058911781e-04      -1.885082253661e-06 
   88       2.329735716628e+03       5.915531264208e-01       2.219437997737e-03      -1.538217048848e+01       1.081858466591e-07       4.711845509324e-04      -1.883369908956e-06 
   89       2.358260949322e+03       6.070751820094e-01       2.270421070125e-03      -1.600052685238e+01       1.075163484321e-07       4.659100594404e-04      -1.883859640585e-06 
   90       2.387024865975e+03       6.226094404761e-01       2.322018951170e-03      -1.662480934912e+01       1.068550817290e-07       4.607697934529e-04      -1.886393465089e-06 
   91       2.416021843884e+03       6.381423499948e-01       2.374235977336e-03      -1.725463344348e+01       1.061985812543e-07       4.557433644394e-04      -1.890760293840e-06 
   92       2.445244115313e+03       6.536600513699e-01       2.427076726412e-03      -1.788960740895e+01       1.055407058143e-07       4.508020182979e-04      -1.896692239002e-06 
   93       2.474684156269e+03       6.691485380200e-01       2.480545390456e-03      -1.852932369475e+01       1.048751675365e-07       4.459180418275e-04      -1.903902995969e-06 
   94       2.504342454536e+03       6.845941615137e-01       2.534643774564e-03      -1.917333109445e+01       1.042047244495e-07       4.410967984099e-04      -1.912221409245e-06 
   95       2.534220753038e+03       6.999832040738e-01       2.589373006095e-03      -1.982115875285e+01       1.035341352969e-07       4.363507528436e-04      -1.921480941222e-06 
   96       2.564319624259e+03       7.153017292978e-01       2.644734137489e-03      -2.047232471543e+01       1.028674283941e-07       4.316898380821e-04      -1.931477871546e-06 
   97       2.594638416435e+03       7.305355852361e-01       2.700728143192e-03      -2.112633601295e+01       1.022077727221e-07       4.271212080669e-04      -1.941968961586e-06 
   98       2.625175199734e+03       7.456704074695e-01       2.757355916591e-03      -2.178268874613e+01       1.015573417028e-07       4.226489839360e-04      -1.952669065585e-06 
   99       2.655926712445e+03       7.606916221876e-01       2.814618266936e-03      -2.244086817024e+01       1.009171694987e-07       4.182739936101e-04      -1.963248688508e-06 
  100       2.686888307164e+03       7.755844492665e-01       2.872515916275e-03      -2.310034877975e+01       1.002869996802e-07       4.139935047540e-04      -1.973331490578e-06 
  101       2.718053896984e+03       7.903339053466e-01       2.931049496378e-03      -2.376059439298e+01       9.966512610314e-08       4.098009511151e-04      -1.982491738498e-06 
  102       2.749415901674e+03       8.049248069105e-01       2.990219545670e-03      -2.442105823673e+01       9.904822584050e-08       4.056856522375e-04      -1.990251703371e-06 
  103       2.780965193872e+03       8.193417733609e-01       3.050026506154e-03      -2.508118303087e+01       9.843118401051e-08       4.016325265539e-04      -1.996079005301e-06 
  104       2.812693023179e+03       8.335696344487e-01       3.110471632411e-03      -2.574041186173e+01       9.780898984612e-08       3.976273237612e-04      -1.999508311300e-06 
  105       2.844597200376e+03       8.475947086078e-01       3.171559865032e-03      -2.639822229247e+01       9.718342934802e-08       3.936741837140e-04      -2.000540639916e-06 
  106       2.876676652172e+03       8.614037038467e-01       3.233297341424e-03      -2.705409703975e+01       9.655783974521e-08       3.897810769917e-04      -1.999319671248e-06 
  107       2.908929486197e+03       8.749833362493e-01       3.295690525273e-03      -2.770751379723e+01       9.593511794315e-08       3.859544624974e-04      -1.996015658850e-06 
  108       2.941352958928e+03       8.883203374966e-01       3.358746213501e-03      -2.835794543878e+01       9.531765027188e-08       3.821991565796e-04      -1.990826766134e-06 
  109       2.973943443610e+03       9.014014623874e-01       3.422471543211e-03      -2.900486022165e+01       9.470723865135e-08       3.785181990151e-04      -1.983980427966e-06 
  110       3.006696398175e+03       9.142134963602e-01       3.486873998643e-03      -2.964772198968e+01       9.410502310521e-08       3.749127158567e-04      -1.975734737441e-06 
  111       3.039606333167e+03       9.267432630142e-01       3.551961418123e-03      -3.028599037649e+01       9.351140055389e-08       3.713817791424e-04      -1.966379857846e-06 
  112       3.072666779661e+03       9.389776316306e-01       3.617742001017e-03      -3.091912100865e+01       9.292593981811e-08       3.679222634685e-04      -1.956239459808e-06 
  113       3.105870257186e+03       9.509035246939e-01       3.684224314677e-03      -3.154656570890e+01       9.234729276378e-08       3.645286994254e-04      -1.945672183628e-06 
  114       3.139208241648e+03       9.625079254134e-01       3.751417301402e-03      -3.216777269932e+01       9.177310151922e-08       3.611931238959e-04      -1.935073126792e-06 
  115       3.172671133248e+03       9.737778852443e-01       3.819330285379e-03      -3.278218680452e+01       9.119990169589e-08       3.579049272173e-04      -1.924875356680e-06 
  116       3.206249557827e+03       9.847008738683e-01       3.887972226249e-03      -3.338925257352e+01       9.062439289192e-08       3.546543121732e-04      -1.915463699882e-06 
  117       3.239938518961e+03       9.952658613280e-01       3.957349361971e-03      -3.398842364139e+01       9.004782932222e-08       3.514437309210e-04      -1.906894826667e-06 
  118       3.273733692793e+03       1.005462382196e+00       4.027467291090e-03      -3.457915489267e+01       8.947249763055e-08       3.482782358548e-04      -1.899129120955e-06 
  119       3.307630119716e+03       1.015280215323e+00       4.098331700778e-03      -3.516089987106e+01       8.890039913219e-08       3.451619797901e-04      -1.892113232615e-06 
  120       3.341622184083e+03       1.024709394386e+00       4.169948367121e-03      -3.573311100837e+01       8.833320984100e-08       3.420981466214e-04      -1.885779308605e-06 
  121       3.375703593918e+03       1.033740218438e+00       4.242323155411e-03      -3.629523985359e+01       8.777223867482e-08       3.390888804890e-04      -1.880044209336e-06 
  122       3.409867360631e+03       1.042363262456e+00       4.315462020433e-03      -3.684673730183e+01       8.721838380804e-08       3.361352134543e-04      -1.874808710269e-06 
  123       3.444105778724e+03       1.050569387894e+00       4.389371006761e-03      -3.738705382332e+01       8.667208713964e-08       3.332369916846e-04      -1.869956688731e-06 
  124       3.478410405507e+03       1.058349753228e+00       4.464056249043e-03      -3.791563969244e+01       8.613328684543e-08       3.303928001473e-04      -1.865354295963e-06 
  125       3.512772040808e+03       1.065695824508e+00       4.539523972292e-03      -3.843194521671e+01       8.560136798280e-08       3.275998858128e-04      -1.860849114393e-06 
  126       3.547180706683e+03       1.072599385904e+00       4.615780492179e-03      -3.893542096574e+01       8.507511111672e-08       3.248540793669e-04      -1.856269300133e-06 
  127       3.581625627129e+03       1.079052550261e+00       4.692832215320e-03      -3.942551800031e+01       8.455263893540e-08       3.221497154313e-04      -1.851422710706e-06 
  128       3.616095207796e+03       1.085047769640e+00       4.770685639568e-03      -3.990168810127e+01       8.403136082417e-08       3.194795512953e-04      -1.846096018001e-06 
  129       3.650578224987e+03       1.090578154527e+00       4.849347095926e-03      -4.036339200310e+01       8.350888486694e-08       3.168370464704e-04      -1.840099620902e-06 
  130       3.685067583230e+03       1.095638448609e+00       4.928821941653e-03      -4.081012462906e+01       8.298610910518e-08       3.142238065894e-04      -1.833412728645e-06 
  131       3.719556933497e+03       1.100224181364e+00       5.009115278779e-03      -4.124139306997e+01       8.246469444810e-08       3.116432058103e-04      -1.826060406067e-06 
  132       3.754039489337e+03       1.104331381623e+00       5.090232203001e-03      -4.165670911138e+01       8.194613270475e-08       3.090980965332e-04      -1.818069901797e-06 
  133       3.788508015249e+03       1.107956590335e+00       5.172177802127e-03      -4.205558951978e+01       8.143172470876e-08       3.065907729548e-04      -1.809470701223e-06 
  134       3.822954815038e+03       1.111096873319e+00       5.254957154515e-03      -4.243755632895e+01       8.092255754044e-08       3.041229339151e-04      -1.800294579869e-06 
  135       3.857371720187e+03       1.113749834025e+00       5.338575327514e-03      -4.280213712617e+01       8.041948083205e-08       3.016956450362e-04      -1.790575657196e-06 
  136       3.891750078217e+03       1.115913626288e+00       5.423037375909e-03      -4.314886533852e+01       7.992308214228e-08       2.993093001540e-04      -1.780350450812e-06 
  137       3.926080741051e+03       1.117586967092e+00       5.508348340358e-03      -4.347728051916e+01       7.943366138565e-08       2.969635820421e-04      -1.769657931103e-06 
  138       3.960354053385e+03       1.118769149322e+00       5.594513245837e-03      -4.378692863360e+01       7.895120430302e-08       2.946574224270e-04      -1.758539576278e-06 
  139       3.994559841044e+03       1.119460054525e+00       5.681537100078e-03      -4.407736234597e+01       7.847535495875e-08       2.923889612975e-04      -1.747039427824e-06 
  140       4.028687399355e+03       1.119660165666e+00       5.769424892012e-03      -4.434814130529e+01       7.800538725083e-08       2.901555055044e-04      -1.735204146390e-06 
  141       4.062725481504e+03       1.119370579888e+00       5.858181590211e-03      -4.459883243175e+01       7.754017541946e-08       2.879534866544e-04      -1.723083068072e-06 
  142       4.096662286908e+03       1.118593021268e+00       5.947812141330e-03      -4.482901020298e+01       7.707816354039e-08       2.857784182946e-04      -1.710728261123e-06 
  143       4.130485449572e+03       1.117329853576e+00       6.038321468543e-03      -4.503825694034e+01       7.661733398858e-08       2.836248523906e-04      -1.698194583080e-06 
  144       4.164183047004e+03       1.115584168718e+00       6.129714437418e-03      -4.522616579830e+01       7.615586972401e-08       2.814879604755e-04      -1.685530098558e-06 
  145       4.197746763587e+03       1.113360034964e+00       6.221995753011e-03      -4.539234946040e+01       7.569436073806e-08       2.793686366845e-04      -1.672745605810e-06 
  146       4.231169018405e+03       1.110662297557e+00       6.315170049612e-03      -4.553643284883e+01       7.523396778142e-08       2.772690643814e-04      -1.659840717670e-06 
  147       4.264441966986e+03       1.107496518304e+00       6.409241920682e-03      -4.565805079735e+01       7.477575401165e-08       2.751911393987e-04      -1.646812996814e-06 
  148       4.297557495527e+03       1.103868988764e+00       6.504215917101e-03      -4.575684835314e+01       7.432067340194e-08       2.731364517770e-04      -1.633657844163e-06 
  149       4.330507215129e+03       1.099786743446e+00       6.600096545429e-03      -4.583248107860e+01       7.386955871856e-08       2.711062671836e-04      -1.620368385390e-06 
  150       4.363282456025e+03       1.095257572996e+00       6.696888266153e-03      -4.588461535317e+01       7.342310906104e-08       2.691015080123e-04      -1.606935355558e-06 
  151       4.395874261808e+03       1.090290037394e+00       6.794595491946e-03      -4.591292867512e+01       7.298187695879e-08       2.671227341625e-04      -1.593346981856e-06 
  152       4.428273383664e+03       1.084893479146e+00       6.893222585921e-03      -4.591710996336e+01       7.254625501841e-08       2.651701234992e-04      -1.579588864463e-06 
  153       4.460470274601e+03       1.079078036475e+00       6.992773859881e-03      -4.589685985929e+01       7.211646211527e-08       2.632434519925e-04      -1.565643855521e-06 
  154       4.492455083676e+03       1.072854656517e+00       7.093253572579e-03      -4.585189102854e+01       7.169252912366e-08       2.613420735383e-04      -1.551491936228e-06 
  155       4.524217650231e+03       1.066235108510e+00       7.194665927967e-03      -4.578192846284e+01       7.127428417913e-08       2.594648994581e-04      -1.537110092041e-06 
  156       4.555747498114e+03       1.059231996991e+00       7.297015073453e-03      -4.568670978179e+01       7.086133746723e-08       2.576103776796e-04      -1.522472186002e-06 
  157       4.587033829917e+03       1.051858774984e+00       7.400305098153e-03      -4.556598553470e+01       7.045306553236e-08       2.557764715974e-04      -1.507548830167e-06 
  158       4.618065521202e+03       1.044129757198e+00       7.504540031149e-03      -4.541951950236e+01       7.004859510083e-08       2.539606386139e-04      -1.492307255166e-06 
  159       4.648831114731e+03       1.036060133215e+00       7.609723839739e-03      -4.524708899891e+01       6.964678641198e-08       2.521598083604e-04      -1.476711177865e-06 
  160       4.679318814698e+03       1.027665980686e+00       7.715860427692e-03      -4.504848517357e+01       6.924621605135e-08       2.503703605983e-04      -1.460720667152e-06 
  161       4.709517254017e+03       1.018963908483e+00       7.822953097601e-03      -4.482351236303e+01       6.884562770522e-08       2.485891588550e-04      -1.444301642647e-06 
  162       4.739417884571e+03       1.009969923004e+00       7.931002888173e-03      -4.457198545042e+01       6.844541293735e-08       2.468168537617e-04      -1.427456081848e-06 
  163       4.769012788299e+03       1.000700486357e+00       8.040010085877e-03      -4.429373284846e+01       6.804635704946e-08       2.450549747779e-04      -1.410195557259e-06 
  164       4.798293920945e+03       9.911728887838e-01       8.149974743446e-03      -4.398859772305e+01       6.764918746653e-08       2.433049042661e-04      -1.392531947993e-06 
  165       4.827253109848e+03       9.814052601511e-01       8.260896675668e-03      -4.365643829068e+01       6.725456756786e-08       2.415678687316e-04      -1.374477432407e-06 
  166       4.855882051729e+03       9.714165814390e-01       8.372775455171e-03      -4.329712811592e+01       6.686309031260e-08       2.398449299231e-04      -1.356044480512e-06 
  167       4.884172310476e+03       9.612266962322e-01       8.485610408211e-03      -4.291055640879e+01       6.647527165698e-08       2.381369757935e-04      -1.337245846131e-06 
  168       4.912115314928e+03       9.508563222102e-01       8.599400610465e-03      -4.249662832227e+01       6.609154376077e-08       2.364447113217e-04      -1.318094558829e-06 
  169       4.939702356669e+03       9.403270626375e-01       8.714144882814e-03      -4.205526524969e+01       6.571224798034e-08       2.347686491952e-04      -1.298603915602e-06 
  170       4.966924587806e+03       9.296614178539e-01       8.829841787136e-03      -4.158640512219e+01       6.533762764564e-08       2.331091003532e-04      -1.278787472326e-06 
  171       4.993773018763e+03       9.188827967649e-01       8.946489622091e-03      -4.109000270618e+01       6.496782061874e-08       2.314661643906e-04      -1.258659034974e-06 
  172       5.020238516063e+03       9.080155283320e-01       9.064086418914e-03      -4.056602990075e+01       6.460285163100e-08       2.298397198224e-04      -1.238232650588e-06 
  173       5.046311800116e+03       8.970848730627e-01       9.182629937197e-03      -4.001447603511e+01       6.424262439663e-08       2.282294142092e-04      -1.217522598020e-06 
  174       5.071983443005e+03       8.861170345012e-01       9.302117660683e-03      -3.943534816605e+01       6.388691349985e-08       2.266346541432e-04      -1.196543378433e-06 
  175       5.097243866273e+03       8.751391707188e-01       9.422546793054e-03      -3.882867137540e+01       6.353535605300e-08       2.250545950948e-04      -1.175309705561e-06 
  176       5.122083338712e+03       8.641794058035e-01       9.543914253717e-03      -3.819448906741e+01       6.318744312325e-08       2.234881311203e-04      -1.153836495736e-06 
  177       5.146491974145e+03       8.532668413512e-01       9.666216673591e-03      -3.753286326623e+01       6.284251092510e-08       2.219338844296e-04      -1.132138857673e-06 
  178       5.170459729217e+03       8.424315679551e-01       9.789450390903e-03      -3.684387491337e+01       6.249973177612e-08       2.203901948154e-04      -1.110232082023e-06 
  179       5.193976401176e+03       8.317046766969e-01       9.913611446968e-03      -3.612762416509e+01       6.215810481349e-08       2.188551089429e-04      -1.088131630684e-06 
