# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   38       1.190850425697e+03       4.827165145428e-02       3.809706732904e-04       1.864667240602e+00       1.292755206785e-07       1.236404259865e-03      -1.018643055885e-06 
   39       1.209192267726e+03       5.269648772085e-02       4.013211638555e-04       1.817655228712e+00       1.290346132416e-07       1.213604985319e-03      -1.015875811959e-06 
   40       1.227625563624e+03       5.738019375567e-02       4.222018640486e-04       1.759722188954e+00       1.287781765396e-07       1.191722434046e-03      -9.777624708128e-07 
   41       1.245874615973e+03       6.232726549182e-02       4.436119594549e-04       1.691077132120e+00       1.284598808603e-07       1.170418963920e-03      -9.158350452088e-07 
   42       1.264003921925e+03       6.754141581685e-02       4.655512702221e-04       1.611564028684e+00       1.281003218932e-07       1.149799866583e-03      -8.437136876697e-07 
   43       1.282177693130e+03       7.302567097290e-02       4.880198719969e-04       1.520932654076e+00       1.277234629108e-07       1.129958330646e-03      -7.789582581437e-07 
   44       1.300567001271e+03       7.878238545504e-02       5.110179577019e-04       1.418942575627e+00       1.273229015405e-07       1.110762561187e-03      -7.441690406328e-07 
   45       1.319317562511e+03       8.481371317688e-02       5.345459053390e-04       1.305375659111e+00       1.268732030729e-07       1.091964291648e-03      -7.607400714956e-07 
   46       1.338443022621e+03       9.112327338714e-02       5.586044765315e-04       1.180078740679e+00       1.263969809663e-07       1.073685922707e-03      -8.253171609007e-07 
   47       1.357898745610e+03       9.771492183875e-02       5.831946983014e-04       1.042933211441e+00       1.259204521277e-07       1.056077878045e-03      -9.239054450540e-07 
   48       1.377608299257e+03       1.045922805612e-01       6.083178278582e-04       8.938437554733e-01       1.254508780370e-07       1.039166294414e-03      -1.037243054739e-06 
   49       1.397461033190e+03       1.117587312238e-01       6.339753681179e-04       7.327387926824e-01       1.249708257723e-07       1.022830638726e-03      -1.140187540915e-06 
   50       1.417348944058e+03       1.192171215685e-01       6.601689443703e-04       5.595276431810e-01       1.244494181199e-07       1.006879032812e-03      -1.208283061022e-06 
   51       1.437294686773e+03       1.269688061648e-01       6.868998588113e-04       3.739572855851e-01       1.238996658335e-07       9.913680926974e-04      -1.242209501953e-06 
   52       1.457354124032e+03       1.350143338065e-01       7.141694419185e-04       1.757174828942e-01       1.233403631169e-07       9.763707037389e-04      -1.252048614423e-06 
   53       1.477579516626e+03       1.433536920233e-01       7.419791895059e-04      -3.552089324174e-02       1.227780631983e-07       9.618758941133e-04      -1.251237744441e-06 
   54       1.498018950329e+03       1.519862869410e-01       7.703307717081e-04      -2.601074562927e-01       1.222037215033e-07       9.477756793049e-04      -1.256921698005e-06 
   55       1.518710874648e+03       1.609112797263e-01       7.992257193822e-04      -4.983581647172e-01       1.216004917631e-07       9.339235952200e-04      -1.285758543217e-06 
   56       1.539667443347e+03       1.701287399324e-01       8.286643715007e-04      -7.503735005254e-01       1.209809533467e-07       9.203690589373e-04      -1.338611810397e-06 
   57       1.560886031493e+03       1.796387433934e-01       8.586466820054e-04      -1.016177913982e+00       1.203614169756e-07       9.071850430542e-04      -1.410865410777e-06 
   58       1.582353014036e+03       1.894410346321e-01       8.891725159748e-04      -1.295771035028e+00       1.197501225785e-07       8.943964527793e-04      -1.496362713703e-06 
   59       1.604043002244e+03       1.995350206144e-01       9.202416460403e-04      -1.589127095598e+00       1.191451732271e-07       8.819729573249e-04      -1.587255795125e-06 
   60       1.625918080140e+03       2.099197645017e-01       9.518537488027e-04      -1.896194351942e+00       1.185322806255e-07       8.698215111371e-04      -1.673849236289e-06 
   61       1.647941520982e+03       2.205934469651e-01       9.840082107752e-04      -2.216891040065e+00       1.178923255803e-07       8.578313610157e-04      -1.746742127903e-06 
   62       1.670124261882e+03       2.315516229612e-01       1.016703503419e-03      -2.551093488066e+00       1.172340741100e-07       8.460452767391e-04      -1.804485680210e-06 
   63       1.692487553426e+03       2.427885608053e-01       1.049937660830e-03      -2.898644298237e+00       1.165715141398e-07       8.345316997218e-04      -1.848199044367e-06 
   64       1.715049102052e+03       2.542977174017e-01       1.083708448397e-03      -3.259354904428e+00       1.159140435203e-07       8.233334021494e-04      -1.879531606363e-06 
   65       1.737822765919e+03       2.660717151033e-01       1.118013353175e-03      -3.633004884363e+00       1.152653357386e-07       8.124638099724e-04      -1.900713086321e-06 
   66       1.760818250789e+03       2.781023185709e-01       1.152849574259e-03      -4.019341271961e+00       1.146221103383e-07       8.019031791751e-04      -1.914605319275e-06 
   67       1.784040805899e+03       2.903804116328e-01       1.188214013153e-03      -4.418077869652e+00       1.139728050147e-07       7.915946253200e-04      -1.924755717461e-06 
   68       1.807493571375e+03       3.028968763459e-01       1.224103700998e-03      -4.828941067448e+00       1.133033143296e-07       7.814721660540e-04      -1.934606708077e-06 
   69       1.831185852601e+03       3.156454887426e-01       1.260517202278e-03      -5.251819618285e+00       1.126203827628e-07       7.715643697989e-04      -1.944714771948e-06 
   70       1.855125983814e+03       3.286205709637e-01       1.297453479555e-03      -5.686644115166e+00       1.119349591183e-07       7.619146013507e-04      -1.954790271708e-06 
   71       1.879318592848e+03       3.418161409078e-01       1.334911483296e-03      -6.133343662380e+00       1.112552434679e-07       7.525495800471e-04      -1.964464623379e-06 
   72       1.903764364819e+03       3.552259121646e-01       1.372890153428e-03      -6.591846377250e+00       1.105860539357e-07       7.434772873377e-04      -1.973283487298e-06 
   73       1.928459805819e+03       3.688432939491e-01       1.411388420873e-03      -7.062079891882e+00       1.099281451783e-07       7.346847996740e-04      -1.980699745950e-06 
   74       1.953397006605e+03       3.826613910352e-01       1.450405209102e-03      -7.543971854917e+00       1.092774771669e-07       7.261360467211e-04      -1.986066268711e-06 
   75       1.978563406291e+03       3.966730036891e-01       1.489939435676e-03      -8.037450433278e+00       1.086244328800e-07       7.177694948881e-04      -1.988628463495e-06 
   76       2.003946605023e+03       4.108702214295e-01       1.529990575308e-03      -8.542399885256e+00       1.079580577917e-07       7.095205793604e-04      -1.987731842420e-06 
   77       2.029550337571e+03       4.252431189283e-01       1.570560464177e-03      -9.058516817594e+00       1.072825586918e-07       7.014015980577e-04      -1.983528240273e-06 
   78       2.055380996804e+03       4.397808210757e-01       1.611651828973e-03      -9.585428505986e+00       1.066052134100e-07       6.934392056922e-04      -1.976447802064e-06 
   79       2.081442712492e+03       4.544718797980e-01       1.653267767422e-03      -1.012273508559e+01       1.059314636035e-07       6.856504389562e-04      -1.967005485618e-06 
   80       2.107737218526e+03       4.693042656620e-01       1.695411761348e-03      -1.067000913147e+01       1.052645472664e-07       6.780416335943e-04      -1.955806480576e-06 
   81       2.134263720143e+03       4.842653594804e-01       1.738087689725e-03      -1.122679523908e+01       1.046051062563e-07       6.706073067191e-04      -1.943551760458e-06 
   82       2.161018761154e+03       4.993419439161e-01       1.781299841744e-03      -1.179260960465e+01       1.039507681890e-07       6.633290043725e-04      -1.931043767792e-06 
   83       2.187996091161e+03       5.145201950872e-01       1.825052929870e-03      -1.236693960571e+01       1.032957020598e-07       6.561741143303e-04      -1.919192232302e-06 
   84       2.215189799336e+03       5.297862209764e-01       1.869351647961e-03      -1.294928423291e+01       1.026334173668e-07       6.491091766757e-04      -1.908851782477e-06 
   85       2.242604603479e+03       5.451277976022e-01       1.914199232844e-03      -1.353928400590e+01       1.019673372282e-07       6.421464014322e-04      -1.900274628590e-06 
   86       2.270247031162e+03       5.605329066142e-01       1.959598687117e-03      -1.413661192567e+01       1.013028182122e-07       6.353064225109e-04      -1.893533265535e-06 
   87       2.298122228104e+03       5.759892148621e-01       2.005553218218e-03      -1.474093480118e+01       1.006439684027e-07       6.286041967563e-04      -1.888674801364e-06 
   88       2.326233880301e+03       5.914840751903e-01       2.052066243843e-03      -1.535191351632e+01       9.999342364393e-08       6.220484104042e-04      -1.885718551148e-06 
   89       2.354584136142e+03       6.070045272332e-01       2.099141397355e-03      -1.596920329700e+01       9.935211003424e-08       6.156408681271e-04      -1.884653562996e-06 
   90       2.383173528544e+03       6.225372982093e-01       2.146782533204e-03      -1.659245397817e+01       9.871899234642e-08       6.093758646668e-04      -1.885436076249e-06 
   91       2.412000897067e+03       6.380688037165e-01       2.194993732334e-03      -1.722131027080e+01       9.809080805253e-08       6.032395390550e-04      -1.887986911836e-06 
   92       2.441063310040e+03       6.535851485269e-01       2.243779307601e-03      -1.785541202898e+01       9.746178663100e-08       5.972092114209e-04      -1.892188794804e-06 
   93       2.470357349468e+03       6.690722908821e-01       2.293143168617e-03      -1.849437809545e+01       9.682601993466e-08       5.912621923389e-04      -1.897893031171e-06 
   94       2.499883355938e+03       6.845165619203e-01       2.343086795247e-03      -1.913775447908e+01       9.618607663064e-08       5.854060168110e-04      -1.904947405813e-06 
   95       2.529641681133e+03       6.999042262042e-01       2.393610967920e-03      -1.978505884075e+01       9.554640071629e-08       5.796537454663e-04      -1.913169489461e-06 
   96       2.559631323559e+03       7.152213281791e-01       2.444716377700e-03      -2.043579626135e+01       9.491075262946e-08       5.740147369956e-04      -1.922335255859e-06 
   97       2.589849869378e+03       7.304536952127e-01       2.496403622914e-03      -2.108945928343e+01       9.428208887008e-08       5.684943054222e-04      -1.932176469745e-06 
   98       2.620293433239e+03       7.455869406337e-01       2.548673205769e-03      -2.174552795282e+01       9.366243479223e-08       5.630933683187e-04      -1.942378015303e-06 
   99       2.650956599109e+03       7.606064667709e-01       2.601525528971e-03      -2.240346986020e+01       9.305275042055e-08       5.578080859715e-04      -1.952575165071e-06 
  100       2.681832361102e+03       7.754974679929e-01       2.654960892351e-03      -2.306274018275e+01       9.245278914436e-08       5.526294914921e-04      -1.962350789335e-06 
  101       2.712912064310e+03       7.902449337466e-01       2.708979489482e-03      -2.372278172575e+01       9.186094914347e-08       5.475431118749e-04      -1.971232505971e-06 
  102       2.744185345634e+03       8.048336515968e-01       2.763581404298e-03      -2.438302496422e+01       9.127411739909e-08       5.425285800025e-04      -1.978689770772e-06 
  103       2.775640074617e+03       8.192482102649e-01       2.818766607721e-03      -2.504288808449e+01       9.068750614376e-08       5.375592375973e-04      -1.984130908229e-06 
  104       2.807264965245e+03       8.334734132670e-01       2.874535882186e-03      -2.570179337669e+01       9.009642480978e-08       5.326104496547e-04      -1.987038136740e-06 
  105       2.839057940618e+03       8.474955769174e-01       2.930893744747e-03      -2.635921884442e+01       8.950253419501e-08       5.276873729673e-04      -1.987410653461e-06 
  106       2.871018793180e+03       8.613014141479e-01       2.987845914383e-03      -2.701465367681e+01       8.890894490176e-08       5.228020395564e-04      -1.985405412070e-06 
  107       2.903146585182e+03       8.748776470281e-01       3.045398426079e-03      -2.766758273887e+01       8.831835650238e-08       5.179649870632e-04      -1.981208275841e-06 
  108       2.935439618874e+03       8.882110143159e-01       3.103557637648e-03      -2.831748679280e+01       8.773299209081e-08       5.131851149329e-04      -1.975035476263e-06 
  109       2.967895406679e+03       9.012882790089e-01       3.162330236547e-03      -2.896384271927e+01       8.715452949899e-08       5.084695370489e-04      -1.967135099234e-06 
  110       3.000510641378e+03       9.140962358957e-01       3.221723246694e-03      -2.960612373874e+01       8.658402911361e-08       5.038234308152e-04      -1.957788598824e-06 
  111       3.033281166293e+03       9.266217191073e-01       3.281744035285e-03      -3.024379963271e+01       8.602185822932e-08       4.992498826884e-04      -1.947312338611e-06 
  112       3.066201945467e+03       9.388516096677e-01       3.342400319614e-03      -3.087633696504e+01       8.546761187394e-08       4.947497301595e-04      -1.936059160601e-06 
  113       3.099267033849e+03       9.507728430458e-01       3.403700173887e-03      -3.150319930325e+01       8.492003004164e-08       4.903214001835e-04      -1.924419981706e-06 
  114       3.132469547473e+03       9.623724167063e-01       3.465652036045e-03      -3.212384743980e+01       8.437691126980e-08       4.859607440596e-04      -1.912825417809e-06 
  115       3.165801633641e+03       9.736373976607e-01       3.528264714573e-03      -3.273773961341e+01       8.383502249540e-08       4.816608687597e-04      -1.901747435393e-06 
  116       3.199255389696e+03       9.845552673692e-01       3.591546655453e-03      -3.334433186268e+01       8.329128303081e-08       4.774153071687e-04      -1.891607684249e-06 
  117       3.232825809819e+03       9.951149878734e-01       3.655503627298e-03      -3.394307866284e+01       8.274685606329e-08       4.732285642154e-04      -1.882479768677e-06 
  118       3.266508142181e+03       1.005306080068e+00       3.720140766260e-03      -3.453343278235e+01       8.220386652352e-08       4.691071658042e-04      -1.874335954414e-06 
  119       3.300296951211e+03       1.015118308370e+00       3.785463290999e-03      -3.511484537751e+01       8.166417317792e-08       4.650563928696e-04      -1.867135032928e-06 
  120       3.334186096166e+03       1.024541691250e+00       3.851476502956e-03      -3.568676621492e+01       8.112933144072e-08       4.610801866553e-04      -1.860821549846e-06 
  121       3.368168709702e+03       1.033566511768e+00       3.918185786629e-03      -3.624864389393e+01       8.060055449297e-08       4.571810519643e-04      -1.855325018449e-06 
  122       3.402237176441e+03       1.042183328106e+00       3.985596609849e-03      -3.679992606912e+01       8.007867267913e-08       4.533599583807e-04      -1.850559118232e-06 
  123       3.436383111541e+03       1.050382984105e+00       4.053714524056e-03      -3.734005967278e+01       7.956409115224e-08       4.496162394627e-04      -1.846420878530e-06 
  124       3.470597339265e+03       1.058156619794e+00       4.122545164574e-03      -3.786849113732e+01       7.905674573822e-08       4.459474899066e-04      -1.842789847213e-06 
  125       3.504869871552e+03       1.065495681929e+00       4.192094250887e-03      -3.838466661780e+01       7.855605699018e-08       4.423494606821e-04      -1.839527244444e-06 
  126       3.539189886584e+03       1.072391934524e+00       4.262367586917e-03      -3.888803221435e+01       7.806088240351e-08       4.388159521390e-04      -1.836475101505e-06 
  127       3.573545707355e+03       1.078837469385e+00       4.333371061295e-03      -3.937803419467e+01       7.756946676241e-08       4.353387050851e-04      -1.833455384685e-06 
  128       3.607924780242e+03       1.084824716647e+00       4.405110647641e-03      -3.985411921643e+01       7.707939058875e-08       4.319072898353e-04      -1.830269104243e-06 
  129       3.642315067793e+03       1.090346766649e+00       4.477592159883e-03      -4.031574375329e+01       7.658841956158e-08       4.285121662376e-04      -1.826733241121e-06 
  130       3.676709445355e+03       1.095398353129e+00       4.550820487279e-03      -4.076240306922e+01       7.609738348669e-08       4.251546802911e-04      -1.822800389980e-06 
  131       3.711101748504e+03       1.099974998297e+00       4.624800275606e-03      -4.119360585787e+01       7.560782289281e-08       4.218384960452e-04      -1.818457058797e-06 
  132       3.745485390868e+03       1.104072723796e+00       4.699536163133e-03      -4.160886560948e+01       7.512112117153e-08       4.185665174506e-04      -1.813687436056e-06 
  133       3.779853352806e+03       1.107688063459e+00       4.775032779139e-03      -4.200770089928e+01       7.463848429213e-08       4.153408374839e-04      -1.808473262275e-06 
  134       3.814198170107e+03       1.110818076078e+00       4.851294742441e-03      -4.238963567571e+01       7.416091967992e-08       4.121626862948e-04      -1.802793699148e-06 
  135       3.848511922670e+03       1.113460358160e+00       4.928326659916e-03      -4.275419954882e+01       7.368921424510e-08       4.090323783775e-04      -1.796625196294e-06 
  136       3.882786223202e+03       1.115613056691e+00       5.006133125020e-03      -4.310092807856e+01       7.322391154900e-08       4.059492587643e-04      -1.789941355612e-06 
  137       3.917012205896e+03       1.117274881898e+00       5.084718716316e-03      -4.342936306309e+01       7.276528809477e-08       4.029116482434e-04      -1.782712793255e-06 
  138       3.951180515131e+03       1.118445120011e+00       5.164087995996e-03      -4.373905282712e+01       7.231332872934e-08       3.999167875990e-04      -1.774906999197e-06 
  139       3.985281294152e+03       1.119123646023e+00       5.244245508399e-03      -4.402955251023e+01       7.186770114370e-08       3.969607808755e-04      -1.766488194427e-06 
  140       4.019304173766e+03       1.119310936454e+00       5.325195778542e-03      -4.430042435519e+01       7.142772945834e-08       3.940385376641e-04      -1.757417185739e-06 
  141       4.053238261024e+03       1.119008082114e+00       5.406943310635e-03      -4.455123799626e+01       7.099236688089e-08       3.911437144132e-04      -1.747651218134e-06 
  142       4.087072127916e+03       1.118216800861e+00       5.489492586610e-03      -4.478157074755e+01       7.056016742286e-08       3.882686547620e-04      -1.737143824837e-06 
  143       4.120793800055e+03       1.116939450364e+00       5.572848064641e-03      -4.499100789131e+01       7.012925666243e-08       3.854043288967e-04      -1.725844674916e-06 
  144       4.154391690097e+03       1.115179115720e+00       5.657014176191e-03      -4.517914509844e+01       6.969794610818e-08       3.825428947053e-04      -1.713713948598e-06 
  145       4.187857525573e+03       1.112939855087e+00       5.741995319940e-03      -4.534559535031e+01       6.926677995076e-08       3.796859421471e-04      -1.700768200439e-06 
  146       4.221183689544e+03       1.110226502638e+00       5.827795864446e-03      -4.548998325057e+01       6.883683172865e-08       3.768373494718e-04      -1.687040975648e-06 
  147       4.254362295960e+03       1.107044608955e+00       5.914420148101e-03      -4.561194325223e+01       6.840908437496e-08       3.740007491461e-04      -1.672568967073e-06 
  148       4.287385183782e+03       1.103400454230e+00       6.001872477639e-03      -4.571111995816e+01       6.798441948712e-08       3.711795087986e-04      -1.657392108318e-06 
  149       4.320243911097e+03       1.099301061447e+00       6.090157126652e-03      -4.578716842172e+01       6.756360619764e-08       3.683767118141e-04      -1.641553667948e-06 
  150       4.352929749238e+03       1.094754209580e+00       6.179278334109e-03      -4.583975444730e+01       6.714728964039e-08       3.655951375766e-04      -1.625100344754e-06 
  151       4.385433676902e+03       1.089768446783e+00       6.269240302865e-03      -4.586855489092e+01       6.673597900680e-08       3.628372413622e-04      -1.608082364116e-06 
  152       4.417746374271e+03       1.084353103584e+00       6.360047198178e-03      -4.587325796079e+01       6.633003518622e-08       3.601051338802e-04      -1.590553575421e-06 
  153       4.449858217123e+03       1.078518306073e+00       6.451703146222e-03      -4.585356351790e+01       6.592965798510e-08       3.574005604636e-04      -1.572571550575e-06 
  154       4.481759270960e+03       1.072274989097e+00       6.544212232605e-03      -4.580918337657e+01       6.553487291914e-08       3.547248799094e-04      -1.554197683581e-06 
  155       4.513439285118e+03       1.065634909455e+00       6.637578500878e-03      -4.573984160506e+01       6.514551757300e-08       3.520790429669e-04      -1.535497291194e-06 
  156       4.544887686891e+03       1.058610659082e+00       6.731805951055e-03      -4.564527482610e+01       6.476122752179e-08       3.494635704757e-04      -1.516539714661e-06 
  157       4.576093575647e+03       1.051215678248e+00       6.826898538123e-03      -4.552523251752e+01       6.438142180892e-08       3.468785311531e-04      -1.497398422525e-06 
  158       4.607045716945e+03       1.043464268748e+00       6.922860170559e-03      -4.537947731276e+01       6.400528797452e-08       3.443235190298e-04      -1.478151114517e-06 
  159       4.637732536656e+03       1.035371607093e+00       7.019694708844e-03      -4.520778530153e+01       6.363176662899e-08       3.417976305356e-04      -1.458879826516e-06 
  160       4.668142115081e+03       1.026953757704e+00       7.117405963977e-03      -4.500994633028e+01       6.325953556596e-08       3.392994412336e-04      -1.439671036592e-06 
  161       4.698262980070e+03       1.018227315723e+00       7.215997176908e-03      -4.478576365931e+01       6.288742738329e-08       3.368276905965e-04      -1.420599481716e-06 
  162       4.728086577547e+03       1.009208272267e+00       7.315469408217e-03      -4.453505226858e+01       6.251580137201e-08       3.343834891450e-04      -1.401676958834e-06 
  163       4.757605009239e+03       9.999130735738e-01       7.415823002530e-03      -4.425764097582e+01       6.214538163476e-08       3.319683587481e-04      -1.382896940697e-06 
  164       4.786810251133e+03       9.903589937465e-01       7.517058090947e-03      -4.395337336181e+01       6.177683870649e-08       3.295835354538e-04      -1.364250151217e-06 
  165       4.815694151271e+03       9.805641462461e-01       7.619174587169e-03      -4.362210806804e+01       6.141078386074e-08       3.272299544885e-04      -1.345724446467e-06 
  166       4.844248427546e+03       9.705474953771e-01       7.722172183626e-03      -4.326371909430e+01       6.104776322631e-08       3.249082350276e-04      -1.327304693977e-06 
  167       4.872464665493e+03       9.603288677760e-01       7.826050347601e-03      -4.287809609631e+01       6.068825171179e-08       3.226186647350e-04      -1.308972650320e-06 
  168       4.900334316088e+03       9.499289638995e-01       7.930808317355e-03      -4.246514468330e+01       6.033264673586e-08       3.203611840745e-04      -1.290706836986e-06 
  169       4.927848693539e+03       9.393693695122e-01       8.036445098260e-03      -4.202478671569e+01       5.998126176061e-08       3.181353703895e-04      -1.272482414557e-06 
  170       4.954998973080e+03       9.286725671745e-01       8.142959458915e-03      -4.155696060263e+01       5.963431962579e-08       3.159404217544e-04      -1.254271055166e-06 
  171       4.981776188770e+03       9.178619477312e-01       8.250349927281e-03      -4.106162159967e+01       5.929194568147e-08       3.137751405953e-04      -1.236040813249e-06 
  172       5.008171231282e+03       9.069618217984e-01       8.358614786804e-03      -4.053874210633e+01       5.895416071665e-08       3.116379170816e-04      -1.217755994595e-06 
  173       5.034174845701e+03       8.959974312527e-01       8.467752072540e-03      -3.998831196377e+01       5.862087368166e-08       3.095267122869e-04      -1.199377023679e-06 
  174       5.059777629317e+03       8.849949607183e-01       8.577759567283e-03      -3.941033875233e+01       5.829187420167e-08       3.074390411213e-04      -1.180860309295e-06 
  175       5.084970029421e+03       8.739815490552e-01       8.688634797690e-03      -3.880484808921e+01       5.796682487918e-08       3.053719550325e-04      -1.162158108475e-06 
  176       5.109742341095e+03       8.629853008473e-01       8.800375030409e-03      -3.817188392606e+01       5.764525338296e-08       3.033220244783e-04      -1.143218388703e-06 
  177       5.134084705014e+03       8.520352978906e-01       8.912977268203e-03      -3.751150884658e+01       5.732654432106e-08       3.012853211686e-04      -1.123984688423e-06 
  178       5.157987105232e+03       8.411616106804e-01       9.026438246077e-03      -3.682380436416e+01       5.700993089557e-08       2.992574000778e-04      -1.104395975831e-06 
  179       5.181439366984e+03       8.303953099001e-01       9.140754427406e-03      -3.610887121947e+01       5.669448633664e-08       2.972332812276e-04      -1.084386505970e-06 
