# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   14       8.368467062254e+02       2.538559023499e-03       5.833796682241e-05       9.231594234855e-01       1.190413607670e-07       2.043372243561e-03      -1.194547186970e-06 
   15       8.457904245534e+02       2.713074609945e-03       6.671341281467e-05       9.844948935934e-01       1.216235413986e-07       1.969931266606e-03      -1.701185517034e-06 
   16       8.554180229823e+02       2.954308443589e-03       7.565919551047e-05       1.046087021427e+00       1.239330135166e-07       1.900485751864e-03      -1.745955506846e-06 
   17       8.662207702824e+02       3.277775528877e-03       8.517762958744e-05       1.107417419871e+00       1.259689511326e-07       1.837409068292e-03      -1.422662382562e-06 
   18       8.777863942542e+02       3.745042901771e-03       9.527108877359e-05       1.167716559135e+00       1.277395874765e-07       1.777455606217e-03      -9.262935493624e-07 
   19       8.900024513896e+02       4.380058119718e-03       1.059419495686e-04       1.229000676979e+00       1.294226421395e-07       1.720755594414e-03      -4.186133527152e-07 
   20       9.025778337780e+02       5.184928947140e-03       1.171925847371e-04       1.294257534548e+00       1.308765163632e-07       1.664940858908e-03      -7.184244046446e-08 
   21       9.158440098674e+02       6.149122854686e-03       1.290252736837e-04       1.363593772091e+00       1.321841518592e-07       1.612693625305e-03       4.237442960692e-08 
   22       9.299938031934e+02       7.255137733174e-03       1.414422000135e-04       1.435766700015e+00       1.333153950697e-07       1.566023528261e-03      -8.281011467686e-08 
   23       9.444649605722e+02       8.503920849627e-03       1.544453696277e-04       1.509466732884e+00       1.343384083214e-07       1.522771980208e-03      -3.831955995072e-07 
   24       9.584497575708e+02       9.899950224391e-03       1.680366076234e-04       1.582809768226e+00       1.352059521591e-07       1.477814469466e-03      -7.377466538268e-07 
   25       9.726222556594e+02       1.144075364122e-02       1.822174914415e-04       1.652905710057e+00       1.359727000538e-07       1.433708463888e-03      -1.047651580403e-06 
   26       9.878864929127e+02       1.312247090841e-02       1.969893446735e-04       1.716467486964e+00       1.366182208078e-07       1.394544419531e-03      -1.219812200430e-06 
   27       1.003837976134e+03       1.495399434034e-02       2.123531954232e-04       1.771981669511e+00       1.371703153986e-07       1.358899517276e-03      -1.243666270172e-06 
   28       1.019649422380e+03       1.694907851132e-02       2.283097742700e-04       1.818670697239e+00       1.375943293317e-07       1.322691395575e-03      -1.149702107630e-06 
   29       1.035390668692e+03       1.912152058466e-02       2.448595428100e-04       1.856694039196e+00       1.379631257476e-07       1.286455769341e-03      -9.761789375725e-07 
   30       1.051374117418e+03       2.148634886708e-02       2.620026335638e-04       1.886760435474e+00       1.382968047057e-07       1.251964855654e-03      -7.817615252163e-07 
   31       1.067825152171e+03       2.405823705043e-02       2.797388674019e-04       1.909742266051e+00       1.385156255702e-07       1.220427748017e-03      -6.371381187073e-07 
   32       1.084688852502e+03       2.684405203509e-02       2.980679329984e-04       1.925849711355e+00       1.386636381833e-07       1.191873908391e-03      -5.658691066935e-07 
   33       1.101727934953e+03       2.984739294181e-02       3.169892370335e-04       1.935164727565e+00       1.387685166707e-07       1.165121401887e-03      -5.743124030436e-07 
   34       1.118674010805e+03       3.307140463552e-02       3.365019252252e-04       1.937648267763e+00       1.387936956141e-07       1.138366031332e-03      -6.601571680691e-07 
   35       1.135631117925e+03       3.652229192283e-02       3.566051891218e-04       1.932408993515e+00       1.387703777655e-07       1.111705207585e-03      -7.949046615188e-07 
   36       1.152803075648e+03       4.020695532200e-02       3.772980427643e-04       1.918159980409e+00       1.387050243900e-07       1.085630502726e-03      -9.299455449596e-07 
   37       1.170353370496e+03       4.413196472417e-02       3.985793778948e-04       1.893611535801e+00       1.385587253688e-07       1.060418034174e-03      -1.012256502404e-06 
   38       1.188299750713e+03       4.830328654684e-02       4.204484711760e-04       1.858214017726e+00       1.383695377589e-07       1.036394020689e-03      -1.034865795344e-06 
   39       1.206576630268e+03       5.272642281643e-02       4.429046384838e-04       1.811653355812e+00       1.381731414987e-07       1.013686899533e-03      -1.008830076675e-06 
   40       1.225055995695e+03       5.740644838579e-02       4.659471001172e-04       1.753655013280e+00       1.379569732913e-07       9.920826106417e-04      -9.518225785578e-07 
   41       1.243593023858e+03       6.234805747847e-02       4.895751443549e-04       1.684040132377e+00       1.376751682018e-07       9.711658882614e-04      -8.853339732130e-07 
   42       1.262194528788e+03       6.755578904968e-02       5.137886800373e-04       1.602910513666e+00       1.373500012731e-07       9.510023946362e-04      -8.221452825171e-07 
   43       1.280895734230e+03       7.303382752260e-02       5.385878653546e-04       1.510527661867e+00       1.370062459109e-07       9.316688635455e-04      -7.744460999549e-07 
   44       1.299711531448e+03       7.878591196159e-02       5.639729725449e-04       1.407269958349e+00       1.366361565808e-07       9.130363277040e-04      -7.573878984343e-07 
   45       1.318648332592e+03       8.481544990587e-02       5.899444524540e-04       1.293464519007e+00       1.362117036330e-07       8.948681901582e-04      -7.846377757685e-07 
   46       1.337749001378e+03       9.112595364859e-02       6.165031225660e-04       1.168808846817e+00       1.357566954532e-07       8.772606423960e-04      -8.518581428618e-07 
   47       1.357057641148e+03       9.772069526681e-02       6.436500558777e-04       1.032786365784e+00       1.352991176028e-07       8.603328330583e-04      -9.464557989458e-07 
   48       1.376605385267e+03       1.046025663872e-01       6.713865481695e-04       8.848214963984e-01       1.348469888817e-07       8.440891366570e-04      -1.051231568186e-06 
   49       1.396409022273e+03       1.117740630678e-01       6.997141331874e-04       7.242755619861e-01       1.343822932635e-07       8.283989044494e-04      -1.143847250371e-06 
   50       1.416471461068e+03       1.192371453455e-01       7.286344595373e-04       5.505654691949e-01       1.338728021821e-07       8.130688017811e-04      -1.202824082746e-06 
   51       1.436786464981e+03       1.269928060073e-01       7.581488467538e-04       3.635672244452e-01       1.333324293850e-07       7.981467579042e-04      -1.229804630044e-06 
   52       1.457332826202e+03       1.350413586345e-01       7.882586349733e-04       1.633148713453e-01       1.327810628306e-07       7.837031686879e-04      -1.235272407458e-06 
   53       1.478071380362e+03       1.433825321886e-01       8.189653211565e-04      -5.011106641947e-02       1.322255420543e-07       7.697372537557e-04      -1.233082794468e-06 
   54       1.498943718279e+03       1.520154499959e-01       8.502705677624e-04      -2.765819011239e-01       1.316560801077e-07       7.561658324651e-04      -1.240813718808e-06 
   55       1.519893576700e+03       1.609390825196e-01       8.821758961842e-04      -5.159866996768e-01       1.310545921716e-07       7.428736853362e-04      -1.275396009330e-06 
   56       1.540940184596e+03       1.701537855419e-01       9.146816580065e-04      -7.684530737917e-01       1.304344436685e-07       7.299149587253e-04      -1.337205019749e-06 
   57       1.562120881177e+03       1.796601072880e-01       9.477878233790e-04      -1.034178289240e+00       1.298130275115e-07       7.173652198195e-04      -1.420753051555e-06 
   58       1.583469637428e+03       1.894583456143e-01       9.814942703332e-04      -1.313367397983e+00       1.291991722825e-07       7.052600208732e-04      -1.518761775328e-06 
   59       1.605016651453e+03       1.995485454519e-01       1.015800781174e-03      -1.606234188073e+00       1.285909445992e-07       6.935888344389e-04      -1.621987981456e-06 
   60       1.626787943806e+03       2.099304962498e-01       1.050707038872e-03      -1.913002133565e+00       1.279732508492e-07       6.822887254334e-04      -1.719043049162e-06 
   61       1.648804201058e+03       2.206029963370e-01       1.086212444205e-03      -2.233834820678e+00       1.273258613096e-07       6.712779783275e-04      -1.798922210019e-06 
   62       1.671077918600e+03       2.315614588427e-01       1.122315527381e-03      -2.568606828469e+00       1.266581474846e-07       6.605858503351e-04      -1.860037014186e-06 
   63       1.693614895516e+03       2.427997614164e-01       1.159014397345e-03      -2.917082871442e+00       1.259850092625e-07       6.502544669548e-04      -1.903871294184e-06 
   64       1.716414509740e+03       2.543109065837e-01       1.196306900264e-03      -3.278982522901e+00       1.253164488066e-07       6.402989737703e-04      -1.932582860396e-06 
   65       1.739469289547e+03       2.660869959292e-01       1.234190610226e-03      -3.653978927200e+00       1.246563590128e-07       6.307039701095e-04      -1.949066923255e-06 
   66       1.762764485039e+03       2.781192042797e-01       1.272662819952e-03      -4.041697511971e+00       1.240012101316e-07       6.214198040418e-04      -1.957021641728e-06 
   67       1.786277639628e+03       2.903977538872e-01       1.311720531492e-03      -4.441714700374e+00       1.233386313127e-07       6.123587287108e-04      -1.961015798090e-06 
   68       1.809986858193e+03       3.029129613415e-01       1.351360885985e-03      -4.853634352546e+00       1.226535432104e-07       6.034272967069e-04      -1.965474622390e-06 
   69       1.833898514860e+03       3.156586823499e-01       1.391582574808e-03      -5.277337954701e+00       1.219531552135e-07       5.946443019619e-04      -1.971114410622e-06 
   70       1.858024415537e+03       3.286295217892e-01       1.432384698978e-03      -5.712783044463e+00       1.212491791413e-07       5.860512966958e-04      -1.977556120467e-06 
   71       1.882373395609e+03       3.418198243241e-01       1.473766357298e-03      -6.159930654767e+00       1.205503999364e-07       5.776777833305e-04      -1.984307721176e-06 
   72       1.906951113840e+03       3.552236760260e-01       1.515726648292e-03      -6.618746014057e+00       1.198619994387e-07       5.695396316182e-04      -1.990754471275e-06 
   73       1.931759846279e+03       3.688349059918e-01       1.558264672135e-03      -7.089199246486e+00       1.191848285221e-07       5.616374385973e-04      -1.996148894195e-06 
   74       1.956798280172e+03       3.826470879621e-01       1.601379532589e-03      -7.571266072119e+00       1.185146261029e-07       5.539548313797e-04      -1.999600451819e-06 
   75       1.982061307866e+03       3.966535419398e-01       1.645070338937e-03      -8.064928507129e+00       1.178411835334e-07       5.464567127661e-04      -2.000064915940e-06 
   76       2.007543502580e+03       4.108468113326e-01       1.689336760322e-03      -8.570120947556e+00       1.171528633282e-07       5.391046985805e-04      -1.996632828376e-06 
   77       2.033250733016e+03       4.252169807246e-01       1.734180801214e-03      -9.086555521987e+00       1.164541892309e-07       5.319124783109e-04      -1.989511604165e-06 
   78       2.059190302141e+03       4.397530528576e-01       1.779605354726e-03      -9.613866015252e+00       1.157529530521e-07       5.249022210159e-04      -1.979290757673e-06 
   79       2.085367324735e+03       4.544434369051e-01       1.825613691972e-03      -1.015165924656e+01       1.150549802740e-07       5.180877500901e-04      -1.966672448720e-06 
   80       2.111784596807e+03       4.692759393360e-01       1.872209475327e-03      -1.069951464974e+01       1.143637359618e-07       5.114736196404e-04      -1.952478724810e-06 
   81       2.138442464990e+03       4.842377547781e-01       1.919396771690e-03      -1.125698385351e+01       1.136799038662e-07       5.050541614336e-04      -1.937658942812e-06 
   82       2.165338695960e+03       4.993154568824e-01       1.967180065742e-03      -1.182359026167e+01       1.130009380219e-07       4.988125024163e-04      -1.923297370076e-06 
   83       2.192468345833e+03       5.144949891865e-01       2.015564273209e-03      -1.239882863343e+01       1.123205861525e-07       4.927195528047e-04      -1.910620964983e-06 
   84       2.219826375977e+03       5.297622501235e-01       2.064554299239e-03      -1.298220105043e+01       1.116318911676e-07       4.867449680450e-04      -1.900754413750e-06 
   85       2.247416284732e+03       5.451049794910e-01       2.114153600371e-03      -1.357333258854e+01       1.109385289414e-07       4.808955377875e-04      -1.893896808061e-06 
   86       2.275242673859e+03       5.605111694218e-01       2.164365407373e-03      -1.417187414158e+01       1.102462507851e-07       4.751843886017e-04      -1.889955715524e-06 
   87       2.303308546187e+03       5.759684988820e-01       2.215193164466e-03      -1.477746792837e+01       1.095594711976e-07       4.696193029177e-04      -1.888778008743e-06 
   88       2.331615221170e+03       5.914643345199e-01       2.266640534938e-03      -1.538974768454e+01       1.088810277446e-07       4.642021938415e-04      -1.890145186739e-06 
   89       2.360162250455e+03       6.069857315157e-01       2.318711406757e-03      -1.600833885429e+01       1.082119261684e-07       4.589285648672e-04      -1.893768573961e-06 
   90       2.388947333449e+03       6.225194344310e-01       2.371409898189e-03      -1.663285878221e+01       1.075510703817e-07       4.537869544842e-04      -1.899284396914e-06 
   91       2.417966232879e+03       6.380518780580e-01       2.424740363416e-03      -1.726291690505e+01       1.068949769997e-07       4.487583656810e-04      -1.906248738372e-06 
   92       2.447212690364e+03       6.535691882687e-01       2.478707398145e-03      -1.789811494352e+01       1.062374740638e-07       4.438156803448e-04      -1.914132369197e-06 
   93       2.476680476349e+03       6.690573466306e-01       2.533315214750e-03      -1.853803975284e+01       1.055722422642e-07       4.389327139500e-04      -1.922419294992e-06 
   94       2.506370076021e+03       6.845027107275e-01       2.588565647975e-03      -1.918224022776e+01       1.049020511683e-07       4.341150709906e-04      -1.930939795043e-06 
   95       2.536282857520e+03       6.998915740293e-01       2.644459858274e-03      -1.983024726249e+01       1.042316805630e-07       4.293751125928e-04      -1.939602465569e-06 
   96       2.566418972771e+03       7.152100121550e-01       2.700998932565e-03      -2.048158087226e+01       1.035651763264e-07       4.247226676870e-04      -1.948295614336e-06 
   97       2.596777302339e+03       7.304438859700e-01       2.758183881197e-03      -2.113575028430e+01       1.029057208954e-07       4.201647865175e-04      -1.956885939548e-06 
   98       2.627355400295e+03       7.455788446836e-01       2.816015634903e-03      -2.179225402890e+01       1.022554963788e-07       4.157054875543e-04      -1.965217177804e-06 
   99       2.658149439078e+03       7.606003289462e-01       2.874495041768e-03      -2.245058003041e+01       1.016155401578e-07       4.113454978053e-04      -1.973108721126e-06 
  100       2.689154154363e+03       7.754935739469e-01       2.933622864188e-03      -2.311020569823e+01       1.009855928158e-07       4.070819865302e-04      -1.980354203056e-06 
  101       2.720362789917e+03       7.902436125105e-01       2.993399775829e-03      -2.377059801789e+01       1.003639382415e-07       4.029082923559e-04      -1.986720053818e-06 
  102       2.751767042465e+03       8.048352781954e-01       3.053826358592e-03      -2.443121364201e+01       9.974723574582e-08       3.988136437929e-04      -1.991944024554e-06 
  103       2.783357006558e+03       8.192532083908e-01       3.114903099570e-03      -2.509149898134e+01       9.913034403590e-08       3.947828731528e-04      -1.995733680623e-06 
  104       2.815123264530e+03       8.334822488345e-01       3.176631296564e-03      -2.575090014418e+01       9.850822678873e-08       3.908016486744e-04      -1.997836445383e-06 
  105       2.847063596699e+03       8.475087227308e-01       3.239015920483e-03      -2.640889408768e+01       9.788267879563e-08       3.868740307304e-04      -1.998269373807e-06 
  106       2.879177079047e+03       8.613193396447e-01       3.302063135745e-03      -2.706496186389e+01       9.725705421456e-08       3.830079161392e-04      -1.997132927277e-06 
  107       2.911461987882e+03       8.749008168081e-01       3.365779433117e-03      -2.771857934399e+01       9.663426508320e-08       3.792096976944e-04      -1.994544198637e-06 
  108       2.943915768268e+03       8.882398866288e-01       3.430171636660e-03      -2.836921741753e+01       9.601671074048e-08       3.754841341983e-04      -1.990637701024e-06 
  109       2.976535002468e+03       9.013233041991e-01       3.495246910672e-03      -2.901634219167e+01       9.540620364829e-08       3.718342173845e-04      -1.985566170927e-06 
  110       3.009315378374e+03       9.141378548040e-01       3.561012766638e-03      -2.965941519041e+01       9.480389154373e-08       3.682610357261e-04      -1.979501385481e-06 
  111       3.042251657946e+03       9.266703614301e-01       3.627477070169e-03      -3.029789355386e+01       9.421017585295e-08       3.647636351321e-04      -1.972634993998e-06 
  112       3.075337645643e+03       9.389076922742e-01       3.694648047955e-03      -3.093123023743e+01       9.362462629699e-08       3.613388765304e-04      -1.965179363724e-06 
  113       3.108566156868e+03       9.508367682518e-01       3.762534294700e-03      -3.155887421116e+01       9.304589162033e-08       3.579812903383e-04      -1.957368439839e-06 
  114       3.141928986391e+03       9.624445705058e-01       3.831144780079e-03      -3.218027065885e+01       9.247160637297e-08       3.546829278202e-04      -1.949458619676e-06 
  115       3.175416876798e+03       9.737181479150e-01       3.900488855672e-03      -3.279486117741e+01       9.189829367648e-08       3.514332093318e-04      -1.941729641193e-06 
  116       3.209020755581e+03       9.846449679327e-01       3.970575508579e-03      -3.340208775475e+01       9.132264103847e-08       3.482222805741e-04      -1.934427524966e-06 
  117       3.242735684565e+03       9.952140014414e-01       4.041411004430e-03      -3.400140482642e+01       9.074590945363e-08       3.450521175357e-04      -1.927579565640e-06 
  118       3.276557333625e+03       1.005414784510e+00       4.113000969517e-03      -3.459226906585e+01       9.017039630317e-08       3.419271510388e-04      -1.921147371412e-06 
  119       3.310480734854e+03       1.015237097295e+00       4.185351118770e-03      -3.517413596686e+01       8.959811198177e-08       3.388508638908e-04      -1.915081272092e-06 
  120       3.344500262222e+03       1.024670974585e+00       4.258467256043e-03      -3.574646007634e+01       8.903073969670e-08       3.358257198974e-04      -1.909319688509e-06 
  121       3.378609611226e+03       1.033706716345e+00       4.332355274398e-03      -3.630869522691e+01       8.846959343490e-08       3.328530913603e-04      -1.903788489758e-06 
  122       3.412801778542e+03       1.042334898261e+00       4.407021156390e-03      -3.686029476954e+01       8.791557406648e-08       3.299331850624e-04      -1.898400338284e-06 
  123       3.447069041680e+03       1.050546382283e+00       4.482470974350e-03      -3.740071180624e+01       8.736912355308e-08       3.270649667383e-04      -1.893054022812e-06 
  124       3.481402938638e+03       1.058332327170e+00       4.558710890671e-03      -3.792939942267e+01       8.683017722925e-08       3.242460840306e-04      -1.887633779110e-06 
  125       3.515794247550e+03       1.065684199035e+00       4.635747158090e-03      -3.844581092085e+01       8.629811412539e-08       3.214727879330e-04      -1.882008598595e-06 
  126       3.550232966345e+03       1.072593781887e+00       4.713586119977e-03      -3.894940005174e+01       8.577170530047e-08       3.187398527187e-04      -1.876031524775e-06 
  127       3.584708292393e+03       1.079053188179e+00       4.792234210614e-03      -3.943962124795e+01       8.524906015290e-08       3.160404943555e-04      -1.869538937538e-06 
  128       3.619208602167e+03       1.085054869347e+00       4.871697955482e-03      -3.991592985640e+01       8.472757067800e-08       3.133662874066e-04      -1.862349825274e-06 
  129       3.653722648912e+03       1.090591934716e+00       4.951983712363e-03      -4.037778955134e+01       8.420482904689e-08       3.107097677019e-04      -1.854307577161e-06 
  130       3.688243347450e+03       1.095659125353e+00       5.033096861925e-03      -4.082469499902e+01       8.368173771876e-08       3.080729099576e-04      -1.845414771538e-06 
  131       3.722764368060e+03       1.100251967472e+00       5.115042528469e-03      -4.125615213066e+01       8.315996698055e-08       3.054598827541e-04      -1.835719129874e-06 
  132       3.757278944149e+03       1.104366486271e+00       5.197825829592e-03      -4.167167146608e+01       8.264101732618e-08       3.028744532714e-04      -1.825273075432e-06 
  133       3.791779860624e+03       1.107999218692e+00       5.281451874624e-03      -4.207076839774e+01       8.212619747306e-08       3.003199560904e-04      -1.814133885839e-06 
  134       3.826259442258e+03       1.111147226165e+00       5.365925763052e-03      -4.245296347482e+01       8.161660147125e-08       2.977992613707e-04      -1.802363847595e-06 
  135       3.860709542063e+03       1.113808107363e+00       5.451252582952e-03      -4.281778268719e+01       8.111308489108e-08       2.953147424062e-04      -1.790030412518e-06 
  136       3.895121529652e+03       1.115980010950e+00       5.537437409421e-03      -4.316475774949e+01       8.061624007504e-08       2.928682425565e-04      -1.777206356140e-06 
  137       3.929486279614e+03       1.117661648333e+00       5.624485303001e-03      -4.349342638512e+01       8.012637043981e-08       2.904610415564e-04      -1.763969938037e-06 
  138       3.963794159882e+03       1.118852306412e+00       5.712401308115e-03      -4.380333261033e+01       7.964346381419e-08       2.880938212017e-04      -1.750405064097e-06 
  139       3.998035020095e+03       1.119551860331e+00       5.801190451493e-03      -4.409402701819e+01       7.916716479889e-08       2.857666304123e-04      -1.736601450735e-06 
  140       4.032198179977e+03       1.119760786230e+00       5.890857740603e-03      -4.436506706269e+01       7.869674613385e-08       2.834788496721e-04      -1.722654791047e-06 
  141       4.066272417695e+03       1.119480173993e+00       5.981408162082e-03      -4.461601734269e+01       7.823107905905e-08       2.812291548460e-04      -1.708666922902e-06 
  142       4.100245958237e+03       1.118711740001e+00       6.072846680163e-03      -4.484644988603e+01       7.776860265455e-08       2.790154803740e-04      -1.694745998976e-06 
  143       4.134106461775e+03       1.117457839881e+00       6.165178235105e-03      -4.505594443354e+01       7.730729214567e-08       2.768349818420e-04      -1.681006658729e-06 
  144       4.167842019011e+03       1.115721557615e+00       6.258407705806e-03      -4.524409189778e+01       7.684532410406e-08       2.746850440874e-04      -1.667547078170e-06 
  145       4.201444272362e+03       1.113506955835e+00       6.352539796779e-03      -4.541050452405e+01       7.638329265151e-08       2.725665559612e-04      -1.654375905891e-06 
  146       4.234905581806e+03       1.110818874558e+00       6.447579136997e-03      -4.555480727574e+01       7.592236502907e-08       2.704810469162e-04      -1.641474864753e-06 
  147       4.268218039740e+03       1.107662870113e+00       6.543530312948e-03      -4.567663504915e+01       7.546361026067e-08       2.684296620554e-04      -1.628820704596e-06 
  148       4.301373465139e+03       1.104045228339e+00       6.640397866862e-03      -4.577563297576e+01       7.500798748741e-08       2.664131401254e-04      -1.616384974194e-06 
  149       4.334363397712e+03       1.099972977766e+00       6.738186294937e-03      -4.585145672449e+01       7.455633386782e-08       2.644317911347e-04      -1.604133789619e-06 
  150       4.367179092054e+03       1.095453902810e+00       6.836900045556e-03      -4.590377280404e+01       7.410935203799e-08       2.624854736003e-04      -1.592027599036e-06 
  151       4.399811511807e+03       1.090496556963e+00       6.936543517518e-03      -4.593225886508e+01       7.366759712528e-08       2.605735714194e-04      -1.580020943915e-06 
  152       4.432251323813e+03       1.085110275977e+00       7.037121058258e-03      -4.593660400261e+01       7.323146330971e-08       2.586949703688e-04      -1.568062216673e-06 
  153       4.464488892270e+03       1.079305191060e+00       7.138636962073e-03      -4.591650905819e+01       7.280116992685e-08       2.568480342306e-04      -1.556093414727e-06 
  154       4.496514272888e+03       1.073092242061e+00       7.241095468342e-03      -4.587168692225e+01       7.237674710606e-08       2.550305805443e-04      -1.544049890980e-06 
  155       4.528317207047e+03       1.066483190661e+00       7.344500759756e-03      -4.580186283632e+01       7.195802093808e-08       2.532398559860e-04      -1.531860100721e-06 
  156       4.559887115948e+03       1.059490633564e+00       7.448856960537e-03      -4.570677469538e+01       7.154459816582e-08       2.514725113738e-04      -1.519445344957e-06 
  157       4.591213094776e+03       1.052128015684e+00       7.554168134665e-03      -4.558617335007e+01       7.113585039217e-08       2.497245763001e-04      -1.506719510158e-06 
  158       4.622283906848e+03       1.044409643338e+00       7.660438284097e-03      -4.543982290901e+01       7.073089779893e-08       2.479914333907e-04      -1.493588804428e-06 
  159       4.653087977774e+03       1.036350697429e+00       7.767671347000e-03      -4.526750104106e+01       7.032859237053e-08       2.462677921897e-04      -1.479951490102e-06 
  160       4.683613389614e+03       1.027967246645e+00       7.875871195963e-03      -4.506899927762e+01       6.992750061658e-08       2.445476626724e-04      -1.465697612758e-06 
  161       4.713848675601e+03       1.019275890937e+00       7.985041099773e-03      -4.484412225032e+01       6.952635735186e-08       2.428258676444e-04      -1.450732597440e-06 
  162       4.743785295577e+03       1.010292628865e+00       8.095182058943e-03      -4.459268469389e+01       6.912555640162e-08       2.411028634558e-04      -1.435052152258e-06 
  163       4.773415369322e+03       1.001033914833e+00       8.206294318905e-03      -4.431451475475e+01       6.872588806183e-08       2.393805070213e-04      -1.418676769982e-06 
  164       4.802730893521e+03       9.915170311793e-01       8.318377889025e-03      -4.400945532669e+01       6.832808446261e-08       2.376605665688e-04      -1.401628781434e-06 
  165       4.831723739607e+03       9.817600996654e-01       8.431432538351e-03      -4.367736434831e+01       6.793281336301e-08       2.359447150568e-04      -1.383932404263e-06 
  166       4.860385651601e+03       9.717820929649e-01       8.545457791375e-03      -4.331811510036e+01       6.754067173883e-08       2.342345234814e-04      -1.365613792212e-06 
  167       4.888708243947e+03       9.616028461521e-01       8.660452923788e-03      -4.293159650312e+01       6.715217916098e-08       2.325314540736e-04      -1.346701084898e-06 
  168       4.916682999355e+03       9.512430681901e-01       8.776416958230e-03      -4.251771341383e+01       6.676777096171e-08       2.308368533859e-04      -1.327224458087e-06 
  169       4.944301266637e+03       9.407243534199e-01       8.893348660054e-03      -4.207638692399e+01       6.638779118606e-08       2.291519452685e-04      -1.307216174473e-06 
  170       4.971554258552e+03       9.300691930487e-01       9.011246533076e-03      -4.160755465682e+01       6.601248532610e-08       2.274778237361e-04      -1.286710634965e-06 
  171       4.998433049637e+03       9.193009866385e-01       9.130108815334e-03      -4.111117106459e+01       6.564199283509e-08       2.258154457234e-04      -1.265744430468e-06 
  172       5.024928574054e+03       9.084440535949e-01       9.249933474839e-03      -4.058720772601e+01       6.527633941917e-08       2.241656237307e-04      -1.244356394175e-06 
  173       5.051031623423e+03       8.975236446554e-01       9.370718205337e-03      -4.003565364365e+01       6.491542910390e-08       2.225290183599e-04      -1.222587654355e-06 
  174       5.076732844667e+03       8.865659533780e-01       9.492460422060e-03      -3.945651554125e+01       6.455903607303e-08       2.209061307391e-04      -1.200481687649e-06 
  175       5.102022737845e+03       8.755981276301e-01       9.615157257485e-03      -3.884981816116e+01       6.420679627687e-08       2.192972948379e-04      -1.178084372866e-06 
  176       5.126891653997e+03       8.646482810766e-01       9.738805557086e-03      -3.821560456170e+01       6.385819880771e-08       2.177026696720e-04      -1.155444045278e-06 
  177       5.151329792979e+03       8.537455046692e-01       9.863401875093e-03      -3.755393641452e+01       6.351257703968e-08       2.161222313975e-04      -1.132611551428e-06 
  178       5.175327201306e+03       8.429198781340e-01       9.988942470246e-03      -3.686489430202e+01       6.316909953039e-08       2.145557652954e-04      -1.109640304431e-06 
  179       5.198873769985e+03       8.322024814610e-01       1.011542330155e-02      -3.614857801472e+01       6.282676068176e-08       2.130028576450e-04      -1.086586339778e-06 
