# Matter power spectrum P(k) at redshift z=0
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.568951680004e-02       2.166912496439e+04 
       2.582579585271e-02       2.160285178754e+04 
       2.596223737158e-02       2.153598161098e+04 
       2.609884493434e-02       2.146888217787e+04 
       2.623562220843e-02       2.140124179084e+04 
       2.637257295359e-02       2.133330514347e+04 
       2.650970102449e-02       2.126498965130e+04 
       2.664701037343e-02       2.119892858396e+04 
       2.678450505318e-02       2.112996454054e+04 
       2.692218921984e-02       2.106059674948e+04 
       2.706006713592e-02       2.099100097906e+04 
       2.719814317341e-02       2.092095316862e+04 
       2.733642181705e-02       2.085073259147e+04 
       2.747490766765e-02       2.078017707814e+04 
       2.761360544562e-02       2.070932648821e+04 
       2.775251999452e-02       2.063813773095e+04 
       2.789165628483e-02       2.056679635268e+04 
       2.803101941785e-02       2.049505612794e+04 
       2.817061462968e-02       2.042321187726e+04 
       2.831044729541e-02       2.035220013455e+04 
       2.845052293352e-02       2.027987241471e+04 
       2.859084721030e-02       2.020728144843e+04 
       2.873142594460e-02       2.013442835544e+04 
       2.887226511266e-02       2.006146922976e+04 
       2.901337085319e-02       1.998830108413e+04 
       2.915474947263e-02       1.991486316968e+04 
       2.929640745059e-02       1.984127018680e+04 
       2.943835144561e-02       1.976757645895e+04 
       2.958058830100e-02       1.969357408399e+04 
       2.972312505108e-02       1.961957172797e+04 
       2.986596892758e-02       1.954530100661e+04 
       3.000912736633e-02       1.947097915126e+04 
       3.015260801423e-02       1.939880727875e+04 
       3.029641873655e-02       1.932417950570e+04 
       3.044056762447e-02       1.924952411031e+04 
       3.058506300304e-02       1.917473263811e+04 
       3.072991343941e-02       1.909980919289e+04 
       3.087512775145e-02       1.902475331075e+04 
       3.102071501677e-02       1.894969542155e+04 
       3.116668458210e-02       1.887442979911e+04 
       3.131304607317e-02       1.879915457133e+04 
       3.145980940492e-02       1.872382158318e+04 
       3.160698479233e-02       1.864835977361e+04 
       3.175458276161e-02       1.857291873674e+04 
       3.190261416202e-02       1.849727944415e+04 
       3.205109017820e-02       1.842170192172e+04 
       3.220002234308e-02       1.834716938042e+04 
       3.234942255146e-02       1.827142754431e+04 
       3.249930307422e-02       1.819575875586e+04 
       3.264967657318e-02       1.812001103187e+04 
       3.280055611684e-02       1.804425215085e+04 
       3.295195519673e-02       1.796837049074e+04 
       3.310388774475e-02       1.789260327008e+04 
       3.325636815127e-02       1.781671757765e+04 
       3.340941128425e-02       1.774087562706e+04 
       3.356303250935e-02       1.766501782140e+04 
       3.371724771102e-02       1.758906511637e+04 
       3.387207331485e-02       1.751324091659e+04 
       3.402752631100e-02       1.743732513526e+04 
       3.418362427898e-02       1.736139016509e+04 
       3.434038541377e-02       1.728768124723e+04 
       3.449782855341e-02       1.721186653732e+04 
       3.465597320811e-02       1.713604367368e+04 
       3.481483959106e-02       1.706019461599e+04 
       3.497444865099e-02       1.698444930821e+04 
       3.513482210660e-02       1.690863847052e+04 
       3.529598248312e-02       1.683285815705e+04 
       3.545795315088e-02       1.675717145644e+04 
       3.562075836638e-02       1.668139958463e+04 
       3.578442331577e-02       1.660576123734e+04 
       3.594897416100e-02       1.653006185450e+04 
       3.611443808891e-02       1.645436908061e+04 
       3.628084336343e-02       1.637878258562e+04 
       3.644821938103e-02       1.630320876194e+04 
       3.661659672991e-02       1.622861846386e+04 
       3.678600725293e-02       1.615304853422e+04 
       3.695648411485e-02       1.607758946929e+04 
       3.712806187402e-02       1.600206305455e+04 
       3.730077655899e-02       1.592658964858e+04 
       3.747466575045e-02       1.585119431303e+04 
       3.764976866889e-02       1.577572388160e+04 
       3.782612626846e-02       1.570038018759e+04 
       3.800378133766e-02       1.562495701567e+04 
       3.818277860736e-02       1.554957344615e+04 
       3.836316486680e-02       1.547426144480e+04 
       3.854498908835e-02       1.539884094472e+04 
       3.872830256179e-02       1.532352660291e+04 
       3.891315903895e-02       1.524818722939e+04 
       3.909961488973e-02       1.517478360517e+04 
       3.928772927060e-02       1.509943301132e+04 
       3.947756430670e-02       1.502413619438e+04 
       3.966918528895e-02       1.494880590253e+04 
       3.986266088762e-02       1.487345218615e+04 
       4.005806338402e-02       1.479811208657e+04 
       4.025546892226e-02       1.472265856792e+04 
       4.045495778297e-02       1.464726542212e+04 
       4.065661468157e-02       1.457177812589e+04 
       4.086052909349e-02       1.449622422737e+04 
       4.106679560951e-02       1.442067007453e+04 
       4.127551432436e-02       1.434505503017e+04 
       4.148679126261e-02       1.426928462448e+04 
       4.170073884591e-02       1.419436369966e+04 
       4.191747640660e-02       1.411850700926e+04 
       4.213713075318e-02       1.404246391128e+04 
       4.235983679406e-02       1.396640177255e+04 
       4.258573822664e-02       1.389012076138e+04 
       4.281498830027e-02       1.381378048445e+04 
       4.304775066241e-02       1.373720237473e+04 
       4.328420029911e-02       1.366050098841e+04 
       4.352452458238e-02       1.358360522766e+04 
       4.376892443932e-02       1.350654405105e+04 
       4.401761565980e-02       1.342914661743e+04 
       4.427083036287e-02       1.335161277495e+04 
       4.452881864487e-02       1.327539499705e+04 
       4.479185043651e-02       1.319732715714e+04 
       4.506021760098e-02       1.311887552447e+04 
       4.533423631069e-02       1.304017017798e+04 
       4.561424974730e-02       1.296099578055e+04 
       4.590063117804e-02       1.288150372248e+04 
       4.619378747159e-02       1.280149142205e+04 
       4.649416312896e-02       1.272108270911e+04 
       4.680224492024e-02       1.264015300936e+04 
       4.711856723674e-02       1.255858806722e+04 
       4.744371829103e-02       1.247650741627e+04 
       4.777834732603e-02       1.239448723435e+04 
       4.812317303005e-02       1.231102032637e+04 
       4.847899339901e-02       1.222672184642e+04 
       4.884669734318e-02       1.214157008417e+04 
       4.922727840608e-02       1.205550997643e+04 
       4.962185105239e-02       1.196843411166e+04 
       5.003167009485e-02       1.188013475058e+04 
       5.045815397368e-02       1.179064415839e+04 
       5.090291278581e-02       1.169978332306e+04 
       5.136778219446e-02       1.160890026683e+04 
       5.185486464731e-02       1.151478666738e+04 
       5.236657970813e-02       1.141881759222e+04 
       5.290572577967e-02       1.132064002058e+04 
       5.347555607931e-02       1.122004957130e+04 
       5.407987242804e-02       1.111667590077e+04 
       5.472314120592e-02       1.101081537619e+04 
       5.541063662905e-02       1.090057086703e+04 
       5.614861709938e-02       1.078599260905e+04 
       5.694454028718e-02       1.066632808611e+04 
       5.780732082333e-02       1.054064574253e+04 
       5.874762903262e-02       1.040900611796e+04 
       5.977821634310e-02       1.026711760597e+04 
       6.091422647257e-02       1.011417194771e+04 
       6.217340141114e-02       9.947475983648e+03 
       6.357600617960e-02       9.764135690656e+03 
       6.514417380152e-02       9.558281169858e+03 
       6.690024899289e-02       9.325131414417e+03 
       6.886372036848e-02       9.059790046878e+03 
       7.104674466096e-02       8.753815716827e+03 
       7.344930850024e-02       8.404834796974e+03 
       7.605634363156e-02       8.011673658145e+03 
       7.883917313454e-02       7.581647756206e+03 
       8.176139735191e-02       7.124244913606e+03 
       8.478633425088e-02       6.656847222307e+03 
       8.788253807148e-02       6.195886189760e+03 
       9.102600637337e-02       5.758776454928e+03 
       9.419984370964e-02       5.356549156466e+03 
       9.739278742899e-02       4.998328946571e+03 
       1.005975909306e-01       4.688365894364e+03 
       1.038096951777e-01       4.425696965177e+03 
       1.070262718057e-01       4.207859847159e+03 
       1.102455811404e-01       4.027582922664e+03 
       1.134665586753e-01       3.877997293404e+03 
       1.166885550183e-01       3.751118554039e+03 
       1.199111746744e-01       3.637959099143e+03 
       1.231341769555e-01       3.531164224359e+03 
       1.263574153895e-01       3.424843264855e+03 
       1.295808007865e-01       3.313202419612e+03 
       1.328042787666e-01       3.194050998520e+03 
       1.360278161021e-01       3.066889319883e+03 
       1.392513924211e-01       2.932377679948e+03 
       1.424749951704e-01       2.793300329184e+03 
       1.456986165567e-01       2.653414811739e+03 
       1.477104874446e-01       2.566960519661e+03 
       1.489222516887e-01       2.515741806131e+03 
       1.521458974492e-01       2.384262622200e+03 
       1.553695518091e-01       2.261983680500e+03 
       1.585932134100e-01       2.151279705983e+03 
       1.618168813104e-01       2.053119802628e+03 
       1.650405548307e-01       1.967977758306e+03 
       1.682642334577e-01       1.895275637993e+03 
       1.714879167871e-01       1.833961187097e+03 
       1.747116044871e-01       1.781732614613e+03 
       1.779352962758e-01       1.736635181257e+03 
       1.811589919074e-01       1.696370228269e+03 
       1.843826911631e-01       1.658917664695e+03 
       1.876063938450e-01       1.622415378033e+03 
       1.908300997722e-01       1.584737546366e+03 
       1.940538087782e-01       1.544829225142e+03 
       1.972775207086e-01       1.502127689521e+03 
       2.005012354200e-01       1.456645809182e+03 
       2.037249527786e-01       1.409069534009e+03 
       2.069486726593e-01       1.359950043604e+03 
       2.101723949447e-01       1.310542784901e+03 
       2.133961195249e-01       1.261978660517e+03 
       2.166198462966e-01       1.215278710003e+03 
       2.198435751627e-01       1.171298177482e+03 
       2.230673060316e-01       1.130712120051e+03 
       2.262910388171e-01       1.093762003970e+03 
       2.295147734379e-01       1.060639641362e+03 
       2.327385098172e-01       1.031225359785e+03 
       2.359622478823e-01       1.005208368896e+03 
       2.391859875648e-01       9.820937198320e+02 
       2.424097287996e-01       9.613656141245e+02 
       2.456334715252e-01       9.421317785073e+02 
       2.488572156833e-01       9.238250034478e+02 
       2.520809612186e-01       9.058396781721e+02 
       2.553047080787e-01       8.876900324003e+02 
       2.585284562135e-01       8.690449943790e+02 
       2.617522055758e-01       8.497233568199e+02 
       2.649759561205e-01       8.297327121760e+02 
       2.681997078047e-01       8.090844814320e+02 
       2.714234605875e-01       7.880330900657e+02 
       2.746472144300e-01       7.668539653622e+02 
       2.778709692952e-01       7.458843277140e+02 
       2.810947251477e-01       7.254575159044e+02 
       2.843184819536e-01       7.058743303460e+02 
       2.875422396807e-01       6.873813757751e+02 
       2.907659982983e-01       6.701973915219e+02 
       2.939897577768e-01       6.542485429228e+02 
       2.972135180882e-01       6.395685330928e+02 
       3.004372792054e-01       6.260606032677e+02 
       3.036610411026e-01       6.135723797397e+02 
       3.068848037552e-01       6.019177083384e+02 
       3.101085671395e-01       5.909023722987e+02 
       3.133323312327e-01       5.803272256129e+02 
       3.165560960131e-01       5.700332112600e+02 
       3.197798614599e-01       5.598046130982e+02 
       3.230036275528e-01       5.495486719891e+02 
       3.262273942728e-01       5.391817234185e+02 
       3.294511616013e-01       5.286824309475e+02 
       3.326749295206e-01       5.180688055813e+02 
       3.358986980134e-01       5.073979096309e+02 
       3.391224670635e-01       4.967582248046e+02 
       3.423462366550e-01       4.862408387012e+02 
       3.455700067726e-01       4.759353619098e+02 
       3.487937774018e-01       4.659723230425e+02 
       3.520175485283e-01       4.563350898379e+02 
       3.552413201387e-01       4.471212422677e+02 
       3.584650922197e-01       4.383593166202e+02 
       3.616888647588e-01       4.300614779346e+02 
       3.649126377437e-01       4.222106963264e+02 
       3.681364111627e-01       4.147709410272e+02 
       3.713601850044e-01       4.076838462183e+02 
       3.745839592579e-01       4.008852057711e+02 
       3.778077339126e-01       3.943062712496e+02 
       3.810315089582e-01       3.878986685112e+02 
       3.842552843850e-01       3.815852909234e+02 
       3.874790601832e-01       3.753412965808e+02 
       3.907028363438e-01       3.691451260253e+02 
       3.939266128577e-01       3.629810034334e+02 
       3.971503897163e-01       3.568494348666e+02 
       4.003741669113e-01       3.507532233308e+02 
       4.035979444345e-01       3.447114105891e+02 
       4.068217222782e-01       3.387442063390e+02 
       4.100455004347e-01       3.328784507694e+02 
       4.132692788968e-01       3.271417589463e+02 
       4.164930576572e-01       3.215577484536e+02 
       4.197168367091e-01       3.161641728688e+02 
       4.229406160457e-01       3.109237611193e+02 
       4.261643956607e-01       3.058589827952e+02 
       4.293881755477e-01       3.009680315069e+02 
       4.326119557005e-01       2.962412250325e+02 
       4.358357361134e-01       2.916706374259e+02 
       4.390595167805e-01       2.872435394571e+02 
       4.422832976962e-01       2.829455810070e+02 
       4.455070788552e-01       2.787577171798e+02 
       4.487308602521e-01       2.746636721898e+02 
       4.519546418819e-01       2.706440110744e+02 
       4.551784237396e-01       2.666847951035e+02 
       4.584022058204e-01       2.627867112590e+02 
       4.616259881196e-01       2.589248785250e+02 
       4.648497706325e-01       2.551099497044e+02 
       4.680735533549e-01       2.513422133332e+02 
       4.712973362824e-01       2.476261710695e+02 
       4.745211194107e-01       2.439665050520e+02 
       4.777449027359e-01       2.403664839821e+02 
       4.809686862539e-01       2.368336361075e+02 
       4.841924699608e-01       2.333742529163e+02 
       4.874162538530e-01       2.299955602816e+02 
       4.906400379267e-01       2.267015453229e+02 
       4.938638221784e-01       2.234956299392e+02 
       4.970876066046e-01       2.203771375777e+02 
       5.003113912019e-01       2.173398970169e+02 
       5.035351759670e-01       2.143795128576e+02 
       5.067589608968e-01       2.115009628374e+02 
       5.099827459880e-01       2.086703129324e+02 
       5.132065312376e-01       2.058964479932e+02 
       5.164303166427e-01       2.031732712915e+02 
       5.196541022004e-01       2.004965812477e+02 
       5.228778879078e-01       1.978627717465e+02 
       5.261016737621e-01       1.952669797681e+02 
       5.293254597607e-01       1.927071029743e+02 
       5.325492459009e-01       1.901812249574e+02 
       5.357730321802e-01       1.876914712223e+02 
       5.389968185961e-01       1.852402599834e+02 
       5.422206051461e-01       1.828294520628e+02 
       5.454443918278e-01       1.804626089878e+02 
       5.486681786390e-01       1.781401344176e+02 
       5.518919655773e-01       1.758616835337e+02 
       5.551157526405e-01       1.736277018622e+02 
       5.583395398264e-01       1.714422771950e+02 
       5.615633271330e-01       1.692940011415e+02 
       5.647871145581e-01       1.671885656153e+02 
       5.680109020998e-01       1.651255988585e+02 
       5.712346897560e-01       1.631033409835e+02 
       5.744584775248e-01       1.611201626997e+02 
       5.776822654044e-01       1.591724964705e+02 
       5.809060533928e-01       1.572581619126e+02 
       5.841298414883e-01       1.553749441758e+02 
       5.873536296891e-01       1.535207716171e+02 
       5.905774179935e-01       1.516954313245e+02 
       5.938012063998e-01       1.498990653592e+02 
       5.970249949062e-01       1.481307181548e+02 
       6.002487835113e-01       1.463890949631e+02 
       6.034725722135e-01       1.446741504184e+02 
       6.066963610111e-01       1.429842367337e+02 
       6.099201499026e-01       1.413189791422e+02 
       6.131439388866e-01       1.396873681209e+02 
       6.163677279617e-01       1.380743615531e+02 
       6.195915171263e-01       1.364884213246e+02 
       6.228153063791e-01       1.349301484392e+02 
       6.260390957188e-01       1.333985783983e+02 
       6.292628851439e-01       1.318930796154e+02 
       6.324866746533e-01       1.304127150497e+02 
       6.357104642455e-01       1.289563172515e+02 
       6.389342539193e-01       1.275231331327e+02 
       6.421580436736e-01       1.261132832418e+02 
       6.453818335071e-01       1.247265183259e+02 
       6.486056234185e-01       1.233620542628e+02 
       6.518294134069e-01       1.220186288350e+02 
       6.550532034709e-01       1.206955447476e+02 
       6.582769936096e-01       1.193912526668e+02 
       6.615007838218e-01       1.181048672304e+02 
       6.647245741064e-01       1.168366292613e+02 
       6.679483644623e-01       1.155869955183e+02 
       6.711721548887e-01       1.143558042611e+02 
       6.743959453844e-01       1.131429499359e+02 
       6.776197359484e-01       1.119511903863e+02 
       6.808435265798e-01       1.107740047130e+02 
       6.840673172776e-01       1.096135556533e+02 
       6.872911080409e-01       1.084696284130e+02 
       6.905148988688e-01       1.073423102231e+02 
       6.937386897604e-01       1.062315618160e+02 
       6.969624807147e-01       1.051378595412e+02 
       7.001862717309e-01       1.040610014606e+02 
       7.034100628082e-01       1.030005116583e+02 
       7.066338539457e-01       1.019552215755e+02 
       7.098576451426e-01       1.009246540443e+02 
       7.130814363981e-01       9.990838483841e+01 
       7.163052277114e-01       9.890598767133e+01 
       7.195290190817e-01       9.791758873768e+01 
       7.227528105083e-01       9.694345153675e+01 
       7.259766019903e-01       9.598339434560e+01 
       7.292003935272e-01       9.503666586023e+01 
       7.324241851180e-01       9.410247543420e+01 
       7.356479767622e-01       9.318036749507e+01 
       7.388717684591e-01       9.227047966202e+01 
       7.420955602078e-01       9.137257694589e+01 
       7.453193520078e-01       9.048686386029e+01 
       7.485431438585e-01       8.961803767032e+01 
       7.517669357590e-01       8.875698294602e+01 
       7.549907277089e-01       8.790760921746e+01 
       7.582145197075e-01       8.706968756630e+01 
       7.614383117541e-01       8.624270453983e+01 
       7.646621038482e-01       8.542637664513e+01 
       7.678858959891e-01       8.462053984759e+01 
       7.711096881763e-01       8.382555511982e+01 
       7.743334804092e-01       8.304145849236e+01 
       7.775572726871e-01       8.226818481077e+01 
       7.807810650097e-01       8.150512849458e+01 
       7.840048573762e-01       8.075171167107e+01 
       8.652282999042e-01       6.458490485479e+01 
       9.879134105374e-01       4.767212859921e+01 
       1.186825383799e+00       3.114308378954e+01 
       1.477104874446e+00       1.858997312187e+01 
