# Matter power spectrum P(k) at redshift z=3
# for k=1.04317e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.762582714314e-02       2.518788865948e+03 
       1.775602781121e-02       2.517524170767e+03 
       1.788627897380e-02       2.516117567204e+03 
       1.801658143047e-02       2.514571146804e+03 
       1.814693600439e-02       2.512886938449e+03 
       1.827734354264e-02       2.511067006333e+03 
       1.840780491656e-02       2.509113363645e+03 
       1.853832102212e-02       2.507028032145e+03 
       1.866889278029e-02       2.504812978719e+03 
       1.879952113742e-02       2.502470214248e+03 
       1.893020706571e-02       2.500001687597e+03 
       1.906095156359e-02       2.497409348651e+03 
       1.919175565616e-02       2.494695144391e+03 
       1.932262039573e-02       2.491860990662e+03 
       1.945354686221e-02       2.488908784683e+03 
       1.958453616367e-02       2.485840419589e+03 
       1.971558943687e-02       2.482657794068e+03 
       1.984670784776e-02       2.479362725373e+03 
       1.997789259205e-02       2.475957109924e+03 
       2.010914489583e-02       2.472442755735e+03 
       2.024046601609e-02       2.468821491814e+03 
       2.037185724144e-02       2.465095099706e+03 
       2.050331989267e-02       2.461265403233e+03 
       2.063485532342e-02       2.457334154284e+03 
       2.076646492093e-02       2.453303111316e+03 
       2.089815010665e-02       2.449174045826e+03 
       2.102991233705e-02       2.444948671602e+03 
       2.116175310433e-02       2.440628708616e+03 
       2.129367393720e-02       2.436215857153e+03 
       2.142567640170e-02       2.431711822888e+03 
       2.155776210201e-02       2.427118266011e+03 
       2.168993268129e-02       2.422436841598e+03 
       2.182218982261e-02       2.417669222056e+03 
       2.195453524979e-02       2.412817019589e+03 
       2.208697072839e-02       2.407881856174e+03 
       2.221949806666e-02       2.402865329425e+03 
       2.235211911651e-02       2.397769046450e+03 
       2.248483577458e-02       2.392594559218e+03 
       2.261764998325e-02       2.387343447037e+03 
       2.275056373177e-02       2.382017250240e+03 
       2.288357905738e-02       2.376617497845e+03 
       2.301669804646e-02       2.371145703737e+03 
       2.314992283572e-02       2.365603393001e+03 
       2.328325561345e-02       2.359992018037e+03 
       2.341669862080e-02       2.354313076733e+03 
       2.355025415308e-02       2.348568039252e+03 
       2.368392456111e-02       2.342758326453e+03 
       2.381771225265e-02       2.336885392478e+03 
       2.395161969380e-02       2.330950620346e+03 
       2.408564941052e-02       2.324955441339e+03 
       2.421980399018e-02       2.318901249716e+03 
       2.435408608309e-02       2.312789371392e+03 
       2.448849840421e-02       2.306621219985e+03 
       2.462304373478e-02       2.300398111494e+03 
       2.475772492410e-02       2.294121387118e+03 
       2.489254489135e-02       2.287792343348e+03 
       2.502750662738e-02       2.281412288569e+03 
       2.516261319674e-02       2.274982523784e+03 
       2.529786773957e-02       2.268504301048e+03 
       2.543327347371e-02       2.261978868167e+03 
       2.556883369684e-02       2.255407497872e+03 
       2.570455178860e-02       2.248791392744e+03 
       2.584043121295e-02       2.242131783652e+03 
       2.597647552045e-02       2.235429834334e+03 
       2.611268835073e-02       2.228686757503e+03 
       2.624907343499e-02       2.221903720670e+03 
       2.638563459859e-02       2.215081854858e+03 
       2.652237576376e-02       2.208222312486e+03 
       2.665930095236e-02       2.201326226549e+03 
       2.679641428881e-02       2.194394688011e+03 
       2.693372000302e-02       2.187428808325e+03 
       2.707122243352e-02       2.180429637324e+03 
       2.720892603069e-02       2.173398269607e+03 
       2.734683536001e-02       2.166335734285e+03 
       2.748495510558e-02       2.159243079085e+03 
       2.762329007366e-02       2.152121317484e+03 
       2.776184519638e-02       2.144971449825e+03 
       2.790062553558e-02       2.137794484125e+03 
       2.803963628679e-02       2.130591354733e+03 
       2.817888278342e-02       2.123363064216e+03 
       2.831837050100e-02       2.116110536664e+03 
       2.845810506166e-02       2.108834711258e+03 
       2.859809223881e-02       2.101536482564e+03 
       2.873833796191e-02       2.094216768313e+03 
       2.887884832150e-02       2.086876458019e+03 
       2.901962957442e-02       2.079516417521e+03 
       2.916068814922e-02       2.072137454911e+03 
       2.930203065179e-02       2.064740478290e+03 
       2.944366387125e-02       2.057326295918e+03 
       2.958559478604e-02       2.049895684757e+03 
       2.972783057028e-02       2.042449474788e+03 
       2.987037860042e-02       2.034988420869e+03 
       3.001324646213e-02       2.027513285966e+03 
       3.015644195749e-02       2.020024834078e+03 
       3.029997311252e-02       2.012523805377e+03 
       3.044384818500e-02       2.005010890206e+03 
       3.058807567266e-02       1.997486798287e+03 
       3.073266432168e-02       1.989952245365e+03 
       3.087762313564e-02       1.982407875560e+03 
       3.102296138479e-02       1.974854359865e+03 
       3.116868861582e-02       1.967292331832e+03 
       3.131481466202e-02       1.959722410190e+03 
       3.146134965389e-02       1.952145226207e+03 
       3.160830403032e-02       1.944561373337e+03 
       3.175568855024e-02       1.936971404626e+03 
       3.190351430480e-02       1.929375907136e+03 
       3.205179273017e-02       1.921775440901e+03 
       3.220053562097e-02       1.914170513243e+03 
       3.234975514430e-02       1.906561663734e+03 
       3.249946385449e-02       1.898949373660e+03 
       3.264967470860e-02       1.891334138665e+03 
       3.280040108267e-02       1.883716433308e+03 
       3.295165678878e-02       1.876096707397e+03 
       3.310345609303e-02       1.868475395024e+03 
       3.325581373438e-02       1.860852933013e+03 
       3.340874494455e-02       1.853229720295e+03 
       3.356226546892e-02       1.845606119589e+03 
       3.371639158854e-02       1.837982532093e+03 
       3.387114014336e-02       1.830359326070e+03 
       3.402652855667e-02       1.822736823465e+03 
       3.418257486097e-02       1.815115345332e+03 
       3.433929772516e-02       1.807495211995e+03 
       3.449671648338e-02       1.799876681887e+03 
       3.465485116541e-02       1.792260056041e+03 
       3.481372252883e-02       1.784645593292e+03 
       3.497335209309e-02       1.777033504594e+03 
       3.513376217552e-02       1.769424017755e+03 
       3.529497592955e-02       1.761817357318e+03 
       3.545701738515e-02       1.754213679720e+03 
       3.561991149184e-02       1.746613164313e+03 
       3.578368416426e-02       1.739015952206e+03 
       3.594836233060e-02       1.731422156016e+03 
       3.611397398412e-02       1.723831902102e+03 
       3.628054823795e-02       1.716245281669e+03 
       3.644811538344e-02       1.708662352997e+03 
       3.661670695228e-02       1.701083149123e+03 
       3.678635578288e-02       1.693507726972e+03 
       3.695709609106e-02       1.685936077773e+03 
       3.712896354565e-02       1.678368185959e+03 
       3.730199534929e-02       1.670804019242e+03 
       3.747623032490e-02       1.663243499434e+03 
       3.765170900826e-02       1.655686560672e+03 
       3.782847374722e-02       1.648133089985e+03 
       3.800656880826e-02       1.640582955997e+03 
       3.818604049079e-02       1.633036000802e+03 
       3.836693725015e-02       1.625492037275e+03 
       3.854930982986e-02       1.617950861810e+03 
       3.873321140420e-02       1.610412239321e+03 
       3.891869773187e-02       1.602875888296e+03 
       3.910582732197e-02       1.595341522204e+03 
       3.929466161328e-02       1.587808822009e+03 
       3.948526516841e-02       1.580277417849e+03 
       3.967770588399e-02       1.572746924624e+03 
       3.987205521874e-02       1.565216914656e+03 
       4.006838844119e-02       1.557686916908e+03 
       4.026678489902e-02       1.550156439104e+03 
       4.046732831244e-02       1.542624941865e+03 
       4.067010709404e-02       1.535091836997e+03 
       4.087521469819e-02       1.527556504059e+03 
       4.108275000308e-02       1.520018271174e+03 
       4.129281772923e-02       1.512476414709e+03 
       4.150552889866e-02       1.504930166024e+03 
       4.172100133941e-02       1.497378697036e+03 
       4.193936024096e-02       1.489821124964e+03 
       4.216073876655e-02       1.482256503455e+03 
       4.238527872970e-02       1.474683819913e+03 
       4.261313134286e-02       1.467101995171e+03 
       4.284445804757e-02       1.459509871465e+03 
       4.307943143679e-02       1.451906213676e+03 
       4.331823628187e-02       1.444289697509e+03 
       4.356107067840e-02       1.436658904837e+03 
       4.380814732755e-02       1.429012318774e+03 
       4.405969497236e-02       1.421348311630e+03 
       4.431596001142e-02       1.413665135757e+03 
       4.457720831659e-02       1.405960913700e+03 
       4.484372728574e-02       1.398233626608e+03 
       4.511582816712e-02       1.390481098993e+03 
       4.539384869897e-02       1.382700981111e+03 
       4.567815611556e-02       1.374890737297e+03 
       4.596915058116e-02       1.367047616622e+03 
       4.626726912529e-02       1.359168635879e+03 
       4.657299016715e-02       1.351250546390e+03 
       4.688683873550e-02       1.343289806764e+03 
       4.720939251222e-02       1.335282538683e+03 
       4.754128885567e-02       1.327224489012e+03 
       4.788323299411e-02       1.319110970214e+03 
       4.823600762263e-02       1.310936801144e+03 
       4.860048419056e-02       1.302696227552e+03 
       4.897763623452e-02       1.294382834336e+03 
       4.936855519791e-02       1.285989428491e+03 
       4.977446928616e-02       1.277507903543e+03 
       5.019676604594e-02       1.268929067130e+03 
       5.063701953222e-02       1.260242430192e+03 
       5.109702315208e-02       1.251435930921e+03 
       5.157882956025e-02       1.242495598959e+03 
       5.208479934392e-02       1.233405100489e+03 
       5.261766069071e-02       1.224145178074e+03 
       5.318058279820e-02       1.214692875483e+03 
       5.377726646358e-02       1.205020537788e+03 
       5.441205607097e-02       1.195094451996e+03 
       5.509007800070e-02       1.184873001598e+03 
       5.581741112968e-02       1.174304124993e+03 
       5.660129514667e-02       1.163321802134e+03 
       5.745038096815e-02       1.151841145296e+03 
       5.837502282386e-02       1.139751531693e+03 
       5.938760022014e-02       1.126907028472e+03 
       6.050283407518e-02       1.113113250956e+03 
       6.173801556786e-02       1.098109912528e+03 
       6.311298717820e-02       1.081549251986e+03 
       6.464959793034e-02       1.062973240021e+03 
       6.637022717350e-02       1.041798498950e+03 
       6.829494931238e-02       1.017328475162e+03 
       7.043724626833e-02       9.888239254759e+02 
       7.279912292754e-02       9.556612746049e+02 
       7.536778061859e-02       9.175705612449e+02 
       7.811634690266e-02       8.748705601221e+02 
       8.100921714220e-02       8.285701167359e+02 
       8.400947960903e-02       7.802572953149e+02 
       8.708484044544e-02       7.318213577819e+02 
       9.021029012535e-02       6.851297242470e+02 
       9.336804850223e-02       6.417647807478e+02 
       9.654618504246e-02       6.028653567204e+02 
       9.973699095797e-02       5.690697904330e+02 
       1.029356035554e-01       5.405353561900e+02 
       1.061390011288e-01       5.170044296180e+02 
       1.093453232193e-01       4.978928523336e+02 
       1.125534307274e-01       4.823847071002e+02 
       1.157626285141e-01       4.695262890551e+02 
       1.189724931452e-01       4.583175472570e+02 
       1.221827669111e-01       4.478004158289e+02 
       1.253932929841e-01       4.371409644394e+02 
       1.286039758785e-01       4.256985369483e+02 
       1.318147573875e-01       4.130729361930e+02 
       1.350256019565e-01       3.991220345818e+02 
       1.382364877983e-01       3.839470546780e+02 
       1.414474014975e-01       3.678491395637e+02 
       1.446583347348e-01       3.512662549739e+02 
       1.477104874446e-01       3.355129656160e+02 
       1.478692822970e-01       3.347020521285e+02 
       1.510802408694e-01       3.186577669331e+02 
       1.542912083006e-01       3.035755218912e+02 
       1.575021831561e-01       2.897977902359e+02 
       1.607131644466e-01       2.775443945432e+02 
       1.639241514614e-01       2.669058067004e+02 
       1.671351436673e-01       2.578499434550e+02 
       1.703461406463e-01       2.502388854693e+02 
       1.735571420569e-01       2.438521518999e+02 
       1.767681476104e-01       2.384136088978e+02 
       1.799791570557e-01       2.336197478422e+02 
       1.831901701696e-01       2.291886348376e+02 
       1.864011867509e-01       2.248655460851e+02 
       1.896122066157e-01       2.203708532308e+02 
       1.928232295949e-01       2.155306742239e+02 
       1.960342555319e-01       2.102493222905e+02 
       1.992452842811e-01       2.045140514841e+02 
       2.024563157070e-01       1.983880649034e+02 
       2.056673496826e-01       1.919926669519e+02 
       2.088783860891e-01       1.854828391205e+02 
       2.120894248152e-01       1.790222384820e+02 
       2.153004657560e-01       1.727627889709e+02 
       2.185115088134e-01       1.668314299003e+02 
       2.217225538944e-01       1.613236171000e+02 
       2.249336009120e-01       1.563013046947e+02 
       2.281446497836e-01       1.517929621750e+02 
       2.313557004316e-01       1.477942935658e+02 
       2.345667527825e-01       1.442698039455e+02 
       2.377778067669e-01       1.411562786786e+02 
       2.409888623190e-01       1.383691325586e+02 
       2.441999193766e-01       1.358116168497e+02 
       2.474109778807e-01       1.333856310054e+02 
       2.506220377753e-01       1.310020850370e+02 
       2.538330990074e-01       1.285888200340e+02 
       2.570441615264e-01       1.260950127974e+02 
       2.602552252845e-01       1.234921961863e+02 
       2.634662902361e-01       1.207729536697e+02 
       2.666773563379e-01       1.179484946750e+02 
       2.698884235484e-01       1.150458049188e+02 
       2.730994918285e-01       1.121043367372e+02 
       2.763105611405e-01       1.091718100165e+02 
       2.795216314487e-01       1.062988938784e+02 
       2.827327027190e-01       1.035331793014e+02 
       2.859437749188e-01       1.009134956454e+02 
       2.891548480170e-01       9.846580550285e+01 
       2.923659219837e-01       9.620154050139e+01 
       2.955769967906e-01       9.411844974886e+01 
       2.987880724104e-01       9.220325732185e+01 
       3.019991488170e-01       9.043502231461e+01 
       3.052102259854e-01       8.878821512861e+01 
       3.084213038919e-01       8.723503812823e+01 
       3.116323825133e-01       8.574711736334e+01 
       3.148434618278e-01       8.429704195436e+01 
       3.180545418142e-01       8.286015715891e+01 
       3.212656224523e-01       8.141663428682e+01 
       3.244767037226e-01       7.995337888970e+01 
       3.276877856065e-01       7.846514137707e+01 
       3.308988680861e-01       7.695434616248e+01 
       3.341099511439e-01       7.542963352541e+01 
       3.373210347636e-01       7.390358281208e+01 
       3.405321189291e-01       7.239034631856e+01 
       3.437432036250e-01       7.090380095361e+01 
       3.469542888365e-01       6.945646198648e+01 
       3.501653745494e-01       6.805897637291e+01 
       3.533764607500e-01       6.671980935872e+01 
       3.565875474250e-01       6.544480737200e+01 
       3.597986345617e-01       6.423659174297e+01 
       3.630097221477e-01       6.309403884701e+01 
       3.662208101713e-01       6.201221118458e+01 
       3.694318986208e-01       6.098298203231e+01 
       3.726429874854e-01       5.999630178345e+01 
       3.758540767542e-01       5.904176048107e+01 
       3.790651664170e-01       5.810997332957e+01 
       3.822762564638e-01       5.719342386302e+01 
       3.854873468850e-01       5.628667058390e+01 
       3.886984376712e-01       5.538610850891e+01 
       3.919095288135e-01       5.448961917401e+01 
       3.951206203031e-01       5.359638062173e+01 
       3.983317121316e-01       5.270689868860e+01 
       4.015428042908e-01       5.182310615505e+01 
       4.047538967729e-01       5.094828430362e+01 
       4.079649895701e-01       5.008664513104e+01 
       4.111760826751e-01       4.924261072158e+01 
       4.143871760807e-01       4.842001459702e+01 
       4.175982697799e-01       4.762151312676e+01 
       4.208093637659e-01       4.684839877118e+01 
       4.240204580323e-01       4.610081051971e+01 
       4.272315525727e-01       4.537815232968e+01 
       4.304426473809e-01       4.467946445055e+01 
       4.336537424510e-01       4.400356806721e+01 
       4.368648377771e-01       4.334897272104e+01 
       4.400759333537e-01       4.271369477300e+01 
       4.432870291753e-01       4.209519105448e+01 
       4.464981252365e-01       4.149053945851e+01 
       4.497092215323e-01       4.089684570616e+01 
       4.529203180575e-01       4.031171651339e+01 
       4.561314148074e-01       3.973359430681e+01 
       4.593425117773e-01       3.916181546005e+01 
       4.625536089624e-01       3.859641291979e+01 
       4.657647063585e-01       3.803778785357e+01 
       4.689758039610e-01       3.748644292367e+01 
       4.721869017658e-01       3.694289139901e+01 
       4.753979997688e-01       3.640773595178e+01 
       4.786090979660e-01       3.588179966594e+01 
       4.818201963534e-01       3.536616306446e+01 
       4.850312949273e-01       3.486202457616e+01 
       4.882423936840e-01       3.437041132214e+01 
       4.914534926199e-01       3.389187598288e+01 
       4.946645917316e-01       3.342632330158e+01 
       4.978756910154e-01       3.297305272724e+01 
       5.010867904683e-01       3.253098969987e+01 
       5.042978900869e-01       3.209898570943e+01 
       5.075089898680e-01       3.167604435258e+01 
       5.107200898087e-01       3.126138853760e+01 
       5.139311899058e-01       3.085438050413e+01 
       5.171422901565e-01       3.045439054723e+01 
       5.203533905579e-01       3.006072813359e+01 
       5.235644911073e-01       2.967269797237e+01 
       5.267755918019e-01       2.928975659059e+01 
       5.299866926390e-01       2.891167484792e+01 
       5.331977936162e-01       2.853860397095e+01 
       5.364088947308e-01       2.817099234955e+01 
       5.396199959804e-01       2.780938772154e+01 
       5.428310973627e-01       2.745422104681e+01 
       5.460421988752e-01       2.710567651852e+01 
       5.492533005156e-01       2.676370033642e+01 
       5.524644022818e-01       2.642812225222e+01 
       5.556755041715e-01       2.609880425641e+01 
       5.588866061827e-01       2.577572347477e+01 
       5.620977083132e-01       2.545894326749e+01 
       5.653088105609e-01       2.514849723123e+01 
       5.685199129240e-01       2.484426323423e+01 
       5.717310154004e-01       2.454590893668e+01 
       5.749421179882e-01       2.425294606723e+01 
       5.781532206856e-01       2.396486542642e+01 
       5.813643234907e-01       2.368127843099e+01 
       5.845754264019e-01       2.340198896394e+01 
       5.877865294172e-01       2.312696239210e+01 
       5.909976325351e-01       2.285621840794e+01 
       5.942087357539e-01       2.258971728870e+01 
       5.974198390719e-01       2.232730748725e+01 
       6.006309424875e-01       2.206876385584e+01 
       6.038420459992e-01       2.181388870128e+01 
       6.070531496054e-01       2.156261118734e+01 
       6.102642533047e-01       2.131502219377e+01 
       6.134753570956e-01       2.107132144368e+01 
       6.166864609766e-01       2.083170513990e+01 
       6.198975649464e-01       2.059625689017e+01 
       6.231086690036e-01       2.036490093785e+01 
       6.263197731467e-01       2.013743918594e+01 
       6.295308773746e-01       1.991364564042e+01 
       6.327419816859e-01       1.969336077451e+01 
       6.359530860793e-01       1.947653154713e+01 
       6.391641905537e-01       1.926317810276e+01 
       6.423752951077e-01       1.905331254056e+01 
       6.455863997402e-01       1.884686278165e+01 
       6.487975044500e-01       1.864364921095e+01 
       6.520086092360e-01       1.844342859725e+01 
       6.552197140971e-01       1.824598012346e+01 
       6.584308190321e-01       1.805118219174e+01 
       6.616419240401e-01       1.785903620546e+01 
       6.648530291198e-01       1.766962477173e+01 
       6.680641342703e-01       1.748303068980e+01 
       6.712752394906e-01       1.729926424901e+01 
       6.744863447796e-01       1.711823974579e+01 
       6.776974501364e-01       1.693981221754e+01 
       6.809085555601e-01       1.676384951208e+01 
       6.841196610496e-01       1.659029458651e+01 
       6.873307666041e-01       1.641918112117e+01 
       6.905418722226e-01       1.625059376553e+01 
       6.937529779043e-01       1.608459763082e+01 
       6.969640836482e-01       1.592117876541e+01 
       7.001751894536e-01       1.576023056775e+01 
       7.033862953196e-01       1.560159226768e+01 
       7.065974012453e-01       1.544511570659e+01 
       7.098085072299e-01       1.529072119895e+01 
       7.130196132727e-01       1.513841046051e+01 
       7.162307193729e-01       1.498823133891e+01 
       7.194418255296e-01       1.484021757536e+01 
       7.226529317421e-01       1.469434059252e+01 
       7.258640380098e-01       1.455050110657e+01 
       7.290751443318e-01       1.440856570452e+01 
       7.322862507074e-01       1.426842434368e+01 
       7.354973571360e-01       1.413003499707e+01 
       7.387084636168e-01       1.399342897028e+01 
       7.419195701492e-01       1.385867407636e+01 
       7.451306767325e-01       1.372581889465e+01 
       7.483417833661e-01       1.359485039724e+01 
       7.515528900492e-01       1.346568865851e+01 
       7.547639967813e-01       1.333822149786e+01 
       7.579751035617e-01       1.321235600780e+01 
       7.611862103898e-01       1.308805659171e+01 
       7.643973172651e-01       1.296534823519e+01 
       7.676084241869e-01       1.284428287032e+01 
       7.708195311547e-01       1.272489118845e+01 
       7.740306381678e-01       1.260714836322e+01 
       7.772417452257e-01       1.249097286093e+01 
       8.565708886875e-01       1.003608412989e+01 
       9.757427895147e-01       7.458999381235e+00 
       1.168763979385e+00       4.914239822092e+00 
       1.477104874446e+00       2.832477189230e+00 
