# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   19       8.896586140312e+02       4.275155960811e-03       0.000000000000e+00       1.229688644212e+00       1.289361741756e-07       1.726834937578e-03      -4.241717864950e-07 
   20       9.021112338916e+02       5.068253937709e-03       0.000000000000e+00       1.295571322506e+00       1.303795557212e-07       1.671666547391e-03      -7.327483018149e-08 
   21       9.155306426780e+02       6.020997753117e-03       0.000000000000e+00       1.365397064319e+00       1.316702161222e-07       1.619505949344e-03       4.806966862869e-08 
   22       9.300654379574e+02       7.114485985607e-03       0.000000000000e+00       1.436885312343e+00       1.327993191300e-07       1.572245231134e-03      -7.501958213420e-08 
   23       9.447173874874e+02       8.350174595926e-03       0.000000000000e+00       1.509503832784e+00       1.338289237744e-07       1.528307081045e-03      -3.783719320487e-07 
   24       9.582375375210e+02       9.733600040359e-03       0.000000000000e+00       1.582655711317e+00       1.346920334696e-07       1.483427443320e-03      -7.369416203551e-07 
   25       9.718426601571e+02       1.126221087793e-02       0.000000000000e+00       1.653284116878e+00       1.354435584456e-07       1.440053787627e-03      -1.047417186703e-06 
   26       9.871858407417e+02       1.293146326746e-02       0.000000000000e+00       1.717449671642e+00       1.360736039528e-07       1.401682442021e-03      -1.213080174354e-06 
   27       1.003517209486e+03       1.474882339471e-02       0.000000000000e+00       1.773360122699e+00       1.366117862770e-07       1.366288334621e-03      -1.229727127500e-06 
   28       1.019371615695e+03       1.672669100081e-02       0.000000000000e+00       1.820106822389e+00       1.370222262908e-07       1.329254561175e-03      -1.137595332711e-06 
   29       1.034853002346e+03       1.887988036670e-02       0.000000000000e+00       1.857975390525e+00       1.373785238576e-07       1.291488062651e-03      -9.739836981955e-07 
   30       1.050565993947e+03       2.122555139471e-02       0.000000000000e+00       1.887927407915e+00       1.377031336650e-07       1.255683809583e-03      -7.911544141568e-07 
   31       1.067016600571e+03       2.378035628031e-02       0.000000000000e+00       1.911083915521e+00       1.379190858326e-07       1.224041726515e-03      -6.522557645104e-07 
   32       1.084066962949e+03       2.655031260572e-02       0.000000000000e+00       1.927623359479e+00       1.380690429611e-07       1.196379085634e-03      -5.796647008230e-07 
   33       1.101249843465e+03       2.953697741485e-02       0.000000000000e+00       1.937486088047e+00       1.381766715414e-07       1.170690661146e-03      -5.812049620302e-07 
   34       1.118083818376e+03       3.274160476806e-02       0.000000000000e+00       1.940475582466e+00       1.382007161555e-07       1.144270023672e-03      -6.570252759823e-07 
   35       1.134746086552e+03       3.617106895019e-02       0.000000000000e+00       1.935617071596e+00       1.381720146937e-07       1.117277994060e-03      -7.819610227102e-07 
   36       1.151626869904e+03       3.983395277720e-02       0.000000000000e+00       1.921553634868e+00       1.380991088987e-07       1.090694359809e-03      -9.119443932927e-07 
   37       1.169067029622e+03       4.373845547491e-02       0.000000000000e+00       1.896952767443e+00       1.379459909982e-07       1.065332444126e-03      -9.983399089128e-07 
   38       1.187065542147e+03       4.789054251817e-02       0.000000000000e+00       1.861379768822e+00       1.377512452511e-07       1.041565529364e-03      -1.032697196150e-06 
   39       1.205467434108e+03       5.229514545925e-02       0.000000000000e+00       1.814708348677e+00       1.375503262973e-07       1.019379760523e-03      -1.021730479046e-06 
   40       1.224032905794e+03       5.695660753241e-02       0.000000000000e+00       1.756892960430e+00       1.373304650426e-07       9.983525317226e-04      -9.770575452376e-07 
   41       1.242515452421e+03       6.187890810920e-02       0.000000000000e+00       1.687938991381e+00       1.370456094851e-07       9.778442010288e-04      -9.140688415403e-07 
   42       1.260944056221e+03       6.706651748313e-02       0.000000000000e+00       1.607790052605e+00       1.367178009418e-07       9.578851382224e-04      -8.459817585829e-07 
   43       1.279420784682e+03       7.252375485205e-02       0.000000000000e+00       1.516412126666e+00       1.363715983699e-07       9.385839349983e-04      -7.881572703453e-07 
   44       1.298042140201e+03       7.825452854111e-02       0.000000000000e+00       1.413827443477e+00       1.359991057849e-07       9.198613690251e-04      -7.601646735704e-07 
   45       1.316889077170e+03       8.426237622008e-02       0.000000000000e+00       1.300051289540e+00       1.355722052462e-07       9.015390061157e-04      -7.802714653371e-07 
   46       1.335996579465e+03       9.055064903146e-02       0.000000000000e+00       1.174874182718e+00       1.351145991596e-07       8.837401303412e-04      -8.447668872211e-07 
   47       1.355372760791e+03       9.712234703908e-02       0.000000000000e+00       1.038018708946e+00       1.346542317427e-07       8.666059966987e-04      -9.402951304307e-07 
   48       1.375004986964e+03       1.039800460522e-01       0.000000000000e+00       8.891981743073e-01       1.341991982002e-07       8.501690598195e-04      -1.048528919570e-06 
   49       1.394858067167e+03       1.111258802905e-01       0.000000000000e+00       7.281152553740e-01       1.337317079285e-07       8.343333393570e-04      -1.145591747675e-06 
   50       1.414888704801e+03       1.185615490855e-01       0.000000000000e+00       5.544853407329e-01       1.332198216213e-07       8.189378963530e-04      -1.208389118734e-06 
   51       1.435097670601e+03       1.262883793475e-01       0.000000000000e+00       3.681171560473e-01       1.326774067088e-07       8.040283409982e-04      -1.238144144546e-06 
   52       1.455488664790e+03       1.343072500900e-01       0.000000000000e+00       1.688516907942e-01       1.321242174441e-07       7.896585495784e-04      -1.245274612515e-06 
   53       1.476052276402e+03       1.426185540549e-01       0.000000000000e+00      -4.346076343590e-02       1.315669828679e-07       7.758047560079e-04      -1.243590828594e-06 
   54       1.496764939690e+03       1.512221815091e-01       0.000000000000e+00      -2.689608006576e-01       1.309958385031e-07       7.623536183222e-04      -1.250649520452e-06 
   55       1.517602001437e+03       1.601177783552e-01       0.000000000000e+00      -5.077807218516e-01       1.303926500847e-07       7.491594647875e-04      -1.283409584635e-06 
   56       1.538583115058e+03       1.693056326754e-01       0.000000000000e+00      -7.600468079466e-01       1.297707171743e-07       7.362711562870e-04      -1.342403009877e-06 
   57       1.559736295438e+03       1.787859800417e-01       0.000000000000e+00      -1.025877940298e+00       1.291473926407e-07       7.237667604686e-04      -1.422383018455e-06 
   58       1.581084312976e+03       1.885587430998e-01       0.000000000000e+00      -1.305385224297e+00       1.285315147600e-07       7.116853881169e-04      -1.516383221386e-06 
   59       1.602644199766e+03       1.986235260532e-01       0.000000000000e+00      -1.598672201778e+00       1.279212209052e-07       7.000212320100e-04      -1.615550073906e-06 
   60       1.624426755783e+03       2.089796091466e-01       0.000000000000e+00      -1.905835063420e+00       1.273015616035e-07       6.887173462997e-04      -1.708969287040e-06 
   61       1.646438749960e+03       2.196253340745e-01       0.000000000000e+00      -2.226921444166e+00       1.266524736802e-07       6.776983270784e-04      -1.786091468979e-06 
   62       1.668691217881e+03       2.305561114840e-01       0.000000000000e+00      -2.561795521181e+00       1.259833047203e-07       6.669965878740e-04      -1.845395652241e-06 
   63       1.691192158786e+03       2.417659544104e-01       0.000000000000e+00      -2.910242874793e+00       1.253088830356e-07       6.566567662747e-04      -1.888303585025e-06 
   64       1.713943604812e+03       2.532480235372e-01       0.000000000000e+00      -3.272008153598e+00       1.246391515281e-07       6.466968516082e-04      -1.916878769498e-06 
   65       1.736941212690e+03       2.649946023541e-01       0.000000000000e+00      -3.646793972736e+00       1.239779601002e-07       6.371046371387e-04      -1.933886782034e-06 
   66       1.760173855428e+03       2.769970723150e-01       0.000000000000e+00      -4.034259812162e+00       1.233217565837e-07       6.278340340167e-04      -1.942857614516e-06 
   67       1.783623214012e+03       2.892458879967e-01       0.000000000000e+00      -4.434020914930e+00       1.226581729568e-07       6.188012469813e-04      -1.948150036711e-06 
   68       1.807271098043e+03       3.017315745630e-01       0.000000000000e+00      -4.845717204681e+00       1.219721434528e-07       6.099160903417e-04      -1.953981900044e-06 
   69       1.831124042861e+03       3.144480103859e-01       0.000000000000e+00      -5.269238716705e+00       1.212708392463e-07       6.011962651242e-04      -1.961021952187e-06 
   70       1.855192985843e+03       3.273897679995e-01       0.000000000000e+00      -5.704544075837e+00       1.205659289148e-07       5.926804694370e-04      -1.968887591738e-06 
   71       1.879485771578e+03       3.405511519254e-01       0.000000000000e+00      -6.151595195526e+00       1.198661695721e-07       5.843945294529e-04      -1.977083444485e-06 
   72       1.904006941231e+03       3.539261999767e-01       0.000000000000e+00      -6.610357966879e+00       1.191767339626e-07       5.763497488017e-04      -1.984991692253e-06 
   73       1.928757521902e+03       3.675086845628e-01       0.000000000000e+00      -7.080802947709e+00       1.184984861685e-07       5.685411987470e-04      -1.991862101734e-06 
   74       1.953734815993e+03       3.812921139928e-01       0.000000000000e+00      -7.562906051590e+00       1.178272044465e-07       5.609459491478e-04      -1.996801753320e-06 
   75       1.978932190570e+03       3.952697337798e-01       0.000000000000e+00      -8.056649236899e+00       1.171527497132e-07       5.535212402045e-04      -1.998764469924e-06 
   76       2.004343023444e+03       4.094340177174e-01       0.000000000000e+00      -8.561966240272e+00       1.164635593832e-07       5.462217209897e-04      -1.996830058366e-06 
   77       2.029973837786e+03       4.237750310848e-01       0.000000000000e+00      -9.078566829278e+00       1.157641418383e-07       5.390609601151e-04      -1.991155690466e-06 
   78       2.055833191118e+03       4.382817699466e-01       0.000000000000e+00      -9.606081604336e+00       1.150622524552e-07       5.320632370937e-04      -1.982263606022e-06 
   79       2.081927607704e+03       4.529426358912e-01       0.000000000000e+00      -1.014411368040e+01       1.143636869541e-07       5.252450198573e-04      -1.970779708185e-06 
   80       2.108261453154e+03       4.677454268720e-01       0.000000000000e+00      -1.069223824908e+01       1.136718888495e-07       5.186140785556e-04      -1.957440272806e-06 
   81       2.134836809019e+03       4.826773280492e-01       0.000000000000e+00      -1.125000214082e+01       1.129875301997e-07       5.121685709009e-04      -1.943098824393e-06 
   82       2.161653347398e+03       4.977249026310e-01       0.000000000000e+00      -1.181692338700e+01       1.123080649666e-07       5.058960990584e-04      -1.928733178638e-06 
   83       2.188708205531e+03       5.128740827153e-01       0.000000000000e+00      -1.239249078207e+01       1.116272542938e-07       4.997727380823e-04      -1.915452651557e-06 
   84       2.215998096018e+03       5.281107587739e-01       0.000000000000e+00      -1.297620169789e+01       1.109381577663e-07       4.937729311331e-04      -1.904290044715e-06 
   85       2.243526314099e+03       5.434226804511e-01       0.000000000000e+00      -1.356768368845e+01       1.102444318962e-07       4.879042780934e-04      -1.895501111050e-06 
   86       2.271296667518e+03       5.587978555507e-01       0.000000000000e+00      -1.416659233551e+01       1.095518027036e-07       4.821795229827e-04      -1.889105156562e-06 
   87       2.299311257659e+03       5.742239802995e-01       0.000000000000e+00      -1.477257499093e+01       1.088646656504e-07       4.766058911781e-04      -1.885082253661e-06 
   88       2.327570391724e+03       5.896884402498e-01       0.000000000000e+00      -1.538527098169e+01       1.081858466591e-07       4.711845509324e-04      -1.883369908956e-06 
   89       2.356072494900e+03       6.051783111823e-01       0.000000000000e+00      -1.600431181487e+01       1.075163484321e-07       4.659100594404e-04      -1.883859640585e-06 
   90       2.384814022540e+03       6.206803600086e-01       0.000000000000e+00      -1.662932138276e+01       1.068550817290e-07       4.607697934529e-04      -1.886393465089e-06 
   91       2.413789372330e+03       6.361810456742e-01       0.000000000000e+00      -1.725991616782e+01       1.061985812543e-07       4.557433644394e-04      -1.890760293840e-06 
   92       2.442990796464e+03       6.516665200607e-01       0.000000000000e+00      -1.789570544776e+01       1.055407058143e-07       4.508020182979e-04      -1.896692239002e-06 
   93       2.472410794746e+03       6.671227837207e-01       0.000000000000e+00      -1.853628262668e+01       1.048751675365e-07       4.459180418275e-04      -1.903902995969e-06 
   94       2.502049896358e+03       6.825361779137e-01       0.000000000000e+00      -1.918119729163e+01       1.042047244495e-07       4.410967984099e-04      -1.912221409245e-06 
   95       2.531909891534e+03       6.978929685857e-01       0.000000000000e+00      -1.982997931292e+01       1.035341352969e-07       4.363507528436e-04      -1.921480941222e-06 
   96       2.561991401864e+03       7.131792011183e-01       0.000000000000e+00      -2.048214742558e+01       1.028674283941e-07       4.316898380821e-04      -1.931477871546e-06 
   97       2.592293826525e+03       7.283807033572e-01       0.000000000000e+00      -2.113720931264e+01       1.022077727221e-07       4.271212080669e-04      -1.941968961586e-06 
   98       2.622815288507e+03       7.434830886400e-01       0.000000000000e+00      -2.179466168831e+01       1.015573417028e-07       4.226489839360e-04      -1.952669065585e-06 
   99       2.653552580845e+03       7.584717588242e-01       0.000000000000e+00      -2.245399038124e+01       1.009171694987e-07       4.182739936101e-04      -1.963248688508e-06 
  100       2.684501112844e+03       7.733319073154e-01       0.000000000000e+00      -2.311467041771e+01       1.002869996802e-07       4.139935047540e-04      -1.973331490578e-06 
  101       2.715654856313e+03       7.880485220952e-01       0.000000000000e+00      -2.377616610487e+01       9.966512610314e-08       4.098009511151e-04      -1.982491738498e-06 
  102       2.747006291785e+03       8.026063887493e-01       0.000000000000e+00      -2.443793111396e+01       9.904822584050e-08       4.056856522375e-04      -1.990251703371e-06 
  103       2.778546354757e+03       8.169900934955e-01       0.000000000000e+00      -2.509940856352e+01       9.843118401051e-08       4.016325265539e-04      -1.996079005301e-06 
  104       2.810266353881e+03       8.311844272337e-01       0.000000000000e+00      -2.576004190405e+01       9.780898984612e-08       3.976273237612e-04      -1.999508311300e-06 
  105       2.842164136490e+03       8.451756533344e-01       0.000000000000e+00      -2.641930906723e+01       9.718342934802e-08       3.936741837140e-04      -2.000540639916e-06 
  106       2.874238659583e+03       8.589504175522e-01       0.000000000000e+00      -2.707669310636e+01       9.655783974521e-08       3.897810769917e-04      -1.999319671248e-06 
  107       2.906488060509e+03       8.724953696425e-01       0.000000000000e+00      -2.773167200640e+01       9.593511794315e-08       3.859544624974e-04      -1.996015658850e-06 
  108       2.938909624867e+03       8.857971707967e-01       0.000000000000e+00      -2.838371888587e+01       9.531765027188e-08       3.821991565796e-04      -1.990826766134e-06 
  109       2.971499754405e+03       8.988425010765e-01       0.000000000000e+00      -2.903230219877e+01       9.470723865135e-08       3.785181990151e-04      -1.983980427966e-06 
  110       3.004253934920e+03       9.116180668490e-01       0.000000000000e+00      -2.967688593649e+01       9.410502310521e-08       3.749127158567e-04      -1.975734737441e-06 
  111       3.037166704152e+03       9.241106082219e-01       0.000000000000e+00      -3.031692982977e+01       9.351140055389e-08       3.713817791424e-04      -1.966379857846e-06 
  112       3.070231619689e+03       9.363069064780e-01       0.000000000000e+00      -3.095188955056e+01       9.292593981811e-08       3.679222634685e-04      -1.956239459808e-06 
  113       3.103441226862e+03       9.481937915100e-01       0.000000000000e+00      -3.158121691397e+01       9.234729276378e-08       3.645286994254e-04      -1.945672183628e-06 
  114       3.136787026643e+03       9.597581492557e-01       0.000000000000e+00      -3.220436008022e+01       9.177310151922e-08       3.611931238959e-04      -1.935073126792e-06 
  115       3.170259443548e+03       9.709869291330e-01       0.000000000000e+00      -3.282076375649e+01       9.119990169589e-08       3.579049272173e-04      -1.924875356680e-06 
  116       3.203849127580e+03       9.818675036190e-01       0.000000000000e+00      -3.342987227481e+01       9.062439289192e-08       3.546543121732e-04      -1.915463699882e-06 
  117       3.237551108291e+03       9.923887806931e-01       0.000000000000e+00      -3.403113881834e+01       9.004782932222e-08       3.514437309210e-04      -1.906894826667e-06 
  118       3.271361087847e+03       1.002540241237e+00       0.000000000000e+00      -3.462401770123e+01       8.947249763055e-08       3.482782358548e-04      -1.899129120955e-06 
  119       3.305274132087e+03       1.012311609427e+00       0.000000000000e+00      -3.520796181792e+01       8.890039913219e-08       3.451619797901e-04      -1.892113232615e-06 
  120       3.339284650211e+03       1.021692863279e+00       0.000000000000e+00      -3.578242287050e+01       8.833320984100e-08       3.420981466214e-04      -1.885779308605e-06 
  121       3.373386374478e+03       1.030674245203e+00       0.000000000000e+00      -3.634685159608e+01       8.777223867482e-08       3.390888804890e-04      -1.880044209336e-06 
  122       3.407572339899e+03       1.039246272545e+00       0.000000000000e+00      -3.690069799409e+01       8.721838380804e-08       3.361352134543e-04      -1.874808710269e-06 
  123       3.441834863934e+03       1.047399748140e+00       0.000000000000e+00      -3.744341155366e+01       8.667208713964e-08       3.332369916846e-04      -1.869956688731e-06 
  124       3.476165526180e+03       1.055125770857e+00       0.000000000000e+00      -3.797444148097e+01       8.613328684543e-08       3.303928001473e-04      -1.865354295963e-06 
  125       3.510555148069e+03       1.062415746150e+00       0.000000000000e+00      -3.849323692658e+01       8.560136798280e-08       3.275998858128e-04      -1.860849114393e-06 
  126       3.544993772562e+03       1.069261396607e+00       0.000000000000e+00      -3.899924721279e+01       8.507511111672e-08       3.248540793669e-04      -1.856269300133e-06 
  127       3.579470643842e+03       1.075654772495e+00       0.000000000000e+00      -3.949192206097e+01       8.455263893540e-08       3.221497154313e-04      -1.851422710706e-06 
  128       3.613974187008e+03       1.081588262313e+00       0.000000000000e+00      -3.997071181892e+01       8.403136082417e-08       3.194795512953e-04      -1.846096018001e-06 
  129       3.648493198091e+03       1.087054904296e+00       0.000000000000e+00      -4.043507572734e+01       8.350888486694e-08       3.168370464704e-04      -1.840099620902e-06 
  130       3.683020604819e+03       1.092049337176e+00       0.000000000000e+00      -4.088450726161e+01       8.298610910518e-08       3.142238065894e-04      -1.833412728645e-06 
  131       3.717550081961e+03       1.096566974144e+00       0.000000000000e+00      -4.131851201259e+01       8.246469444810e-08       3.116432058103e-04      -1.826060406067e-06 
  132       3.752074866451e+03       1.100603723810e+00       0.000000000000e+00      -4.173660017878e+01       8.194613270475e-08       3.090980965332e-04      -1.818069901797e-06 
  133       3.786587745750e+03       1.104156002916e+00       0.000000000000e+00      -4.213828685122e+01       8.143172470876e-08       3.065907729548e-04      -1.809470701223e-06 
  134       3.821081046194e+03       1.107220749026e+00       0.000000000000e+00      -4.252309229836e+01       8.092255754044e-08       3.041229339151e-04      -1.800294579869e-06 
  135       3.855546621355e+03       1.109795433237e+00       0.000000000000e+00      -4.289054225087e+01       8.041948083205e-08       3.016956450362e-04      -1.790575657196e-06 
  136       3.889975840389e+03       1.111878072876e+00       0.000000000000e+00      -4.324016818661e+01       7.992308214228e-08       2.993093001540e-04      -1.780350450812e-06 
  137       3.924359576395e+03       1.113467244204e+00       0.000000000000e+00      -4.357150761541e+01       7.943366138565e-08       2.969635820421e-04      -1.769657931103e-06 
  138       3.958688194770e+03       1.114562095119e+00       0.000000000000e+00      -4.388410436400e+01       7.895120430302e-08       2.946574224270e-04      -1.758539576278e-06 
  139       3.992951541559e+03       1.115162357853e+00       0.000000000000e+00      -4.417750886088e+01       7.847535495875e-08       2.923889612975e-04      -1.747039427824e-06 
  140       4.027138931815e+03       1.115268361683e+00       0.000000000000e+00      -4.445127842115e+01       7.800538725083e-08       2.901555055044e-04      -1.735204146390e-06 
  141       4.061239137950e+03       1.114881045623e+00       0.000000000000e+00      -4.470497753142e+01       7.754017541946e-08       2.879534866544e-04      -1.723083068072e-06 
  142       4.095240378094e+03       1.114001971132e+00       0.000000000000e+00      -4.493817813468e+01       7.707816354039e-08       2.857784182946e-04      -1.710728261123e-06 
  143       4.129130304442e+03       1.112633334817e+00       0.000000000000e+00      -4.515045991516e+01       7.661733398858e-08       2.836248523906e-04      -1.698194583080e-06 
  144       4.162897008792e+03       1.110778071241e+00       0.000000000000e+00      -4.534141333732e+01       7.615586972401e-08       2.814879604755e-04      -1.685530098558e-06 
  145       4.196532175445e+03       1.108440145979e+00       0.000000000000e+00      -4.551064849923e+01       7.569436073806e-08       2.793686366845e-04      -1.672745605810e-06 
  146       4.230028218442e+03       1.105624315734e+00       0.000000000000e+00      -4.565778769756e+01       7.523396778142e-08       2.772690643814e-04      -1.659840717670e-06 
  147       4.263377286560e+03       1.102336053929e+00       0.000000000000e+00      -4.578246304997e+01       7.477575401165e-08       2.751911393987e-04      -1.646812996814e-06 
  148       4.296571257503e+03       1.098581563918e+00       0.000000000000e+00      -4.588431679574e+01       7.432067340194e-08       2.731364517770e-04      -1.633657844163e-06 
  149       4.329601732109e+03       1.094367792215e+00       0.000000000000e+00      -4.596300159647e+01       7.386955871856e-08       2.711062671836e-04      -1.620368385390e-06 
  150       4.362460028548e+03       1.089702441707e+00       0.000000000000e+00      -4.601818083683e+01       7.342310906104e-08       2.691015080123e-04      -1.606935355558e-06 
  151       4.395137176522e+03       1.084593984879e+00       0.000000000000e+00      -4.604952892521e+01       7.298187695879e-08       2.671227341625e-04      -1.593346981856e-06 
  152       4.427623911467e+03       1.079051677028e+00       0.000000000000e+00      -4.605673159445e+01       7.254625501841e-08       2.651701234992e-04      -1.579588864463e-06 
  153       4.459910668753e+03       1.073085569491e+00       0.000000000000e+00      -4.603948620253e+01       7.211646211527e-08       2.632434519925e-04      -1.565643855521e-06 
  154       4.491987577883e+03       1.066706522856e+00       0.000000000000e+00      -4.599750203326e+01       7.169252912366e-08       2.613420735383e-04      -1.551491936228e-06 
  155       4.523844456694e+03       1.059926220188e+00       0.000000000000e+00      -4.593050059701e+01       7.127428417913e-08       2.594648994581e-04      -1.537110092041e-06 
  156       4.555470805560e+03       1.052757180249e+00       0.000000000000e+00      -4.583821593139e+01       7.086133746723e-08       2.576103776796e-04      -1.522472186002e-06 
  157       4.586855801590e+03       1.045212770712e+00       0.000000000000e+00      -4.572039490193e+01       7.045306553236e-08       2.557764715974e-04      -1.507548830167e-06 
  158       4.617988292827e+03       1.037307221387e+00       0.000000000000e+00      -4.557679750283e+01       7.004859510083e-08       2.539606386139e-04      -1.492307255166e-06 
  159       4.648856792454e+03       1.029055637441e+00       0.000000000000e+00      -4.540719715763e+01       6.964678641198e-08       2.521598083604e-04      -1.476711177865e-06 
  160       4.679449472986e+03       1.020474012610e+00       0.000000000000e+00      -4.521138101990e+01       6.924621605135e-08       2.503703605983e-04      -1.460720667152e-06 
  161       4.709754935567e+03       1.011578873747e+00       0.000000000000e+00      -4.498914946227e+01       6.884562770522e-08       2.485891588550e-04      -1.444301642647e-06 
  162       4.739764606449e+03       1.002386151345e+00       0.000000000000e+00      -4.474031386141e+01       6.844541293735e-08       2.468168537617e-04      -1.427456081848e-06 
  163       4.769470542342e+03       9.929122339274e-01       0.000000000000e+00      -4.446469919093e+01       6.804635704946e-08       2.450549747779e-04      -1.410195557259e-06 
  164       4.798864672166e+03       9.831743391781e-01       0.000000000000e+00      -4.416214511005e+01       6.764918746653e-08       2.433049042661e-04      -1.392531947993e-06 
  165       4.827938794821e+03       9.731905254673e-01       0.000000000000e+00      -4.383250626059e+01       6.725456756786e-08       2.415678687316e-04      -1.374477432407e-06 
  166       4.856684576955e+03       9.629797033737e-01       0.000000000000e+00      -4.347565256394e+01       6.686309031260e-08       2.398449299231e-04      -1.356044480512e-06 
  167       4.885093550727e+03       9.525616472083e-01       0.000000000000e+00      -4.309146951800e+01       6.647527165698e-08       2.381369757935e-04      -1.337245846131e-06 
  168       4.913157111575e+03       9.419570065380e-01       0.000000000000e+00      -4.267985849415e+01       6.609154376077e-08       2.364447113217e-04      -1.318094558829e-06 
  169       4.940866515983e+03       9.311873177096e-01       0.000000000000e+00      -4.224073703423e+01       6.571224798034e-08       2.347686491952e-04      -1.298603915602e-06 
  170       4.968212879247e+03       9.202750153731e-01       0.000000000000e+00      -4.177403914751e+01       6.533762764564e-08       2.331091003532e-04      -1.278787472326e-06 
  171       4.995187173243e+03       9.092434440053e-01       0.000000000000e+00      -4.127971560763e+01       6.496782061874e-08       2.314661643906e-04      -1.258659034974e-06 
  172       5.021780224189e+03       8.981168694337e-01       0.000000000000e+00      -4.075773424959e+01       6.460285163100e-08       2.298397198224e-04      -1.238232650588e-06 
  173       5.047982710419e+03       8.869204903598e-01       0.000000000000e+00      -4.020808026672e+01       6.424262439663e-08       2.282294142092e-04      -1.217522598020e-06 
  174       5.073785160143e+03       8.756804498830e-01       0.000000000000e+00      -3.963075650761e+01       6.388691349985e-08       2.266346541432e-04      -1.196543378433e-06 
  175       5.099177949214e+03       8.644238470243e-01       0.000000000000e+00      -3.902578377312e+01       6.353535605300e-08       2.250545950948e-04      -1.175309705561e-06 
  176       5.124151298901e+03       8.531787482494e-01       0.000000000000e+00      -3.839320111332e+01       6.318744312325e-08       2.234881311203e-04      -1.153836495736e-06 
  177       5.148695273646e+03       8.419741989931e-01       0.000000000000e+00      -3.773306612445e+01       6.284251092510e-08       2.219338844296e-04      -1.132138857673e-06 
  178       5.172799778840e+03       8.308402351820e-01       0.000000000000e+00      -3.704545524591e+01       6.249973177612e-08       2.203901948154e-04      -1.110232082023e-06 
  179       5.196454558581e+03       8.198078947592e-01       0.000000000000e+00      -3.633046405723e+01       6.215810481349e-08       2.188551089429e-04      -1.088131630684e-06 
