# Matter power spectrum P(k) at redshift z=0
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.893187952858e-03       1.413764927102e+04 
       5.017503095169e-03       1.436086224052e+04 
       5.142066396909e-03       1.460341925397e+04 
       5.266862003839e-03       1.480711961442e+04 
       5.391875381810e-03       1.503394288638e+04 
       5.517093189744e-03       1.524683191543e+04 
       5.642503166273e-03       1.545934903456e+04 
       5.768094028485e-03       1.566408244624e+04 
       5.893855381361e-03       1.586744097782e+04 
       6.019777636705e-03       1.606139167146e+04 
       6.145851940473e-03       1.625579047506e+04 
       6.272070107553e-03       1.643811324254e+04 
       6.398424563173e-03       1.661457097553e+04 
       6.524908290179e-03       1.680762679401e+04 
       6.651514781553e-03       1.697519315718e+04 
       6.778237997586e-03       1.713630717074e+04 
       6.905072327207e-03       1.730689774112e+04 
       7.032012553019e-03       1.745896495856e+04 
       7.159053819651e-03       1.760636365446e+04 
       7.286191605069e-03       1.777824792725e+04 
       7.413421694548e-03       1.791821922936e+04 
       7.540740157025e-03       1.805134365946e+04 
       7.668143323590e-03       1.818084867293e+04 
       7.795627767897e-03       1.832300077773e+04 
       7.923190288315e-03       1.844369422882e+04 
       8.050827891628e-03       1.855952423867e+04 
       8.178537778148e-03       1.870681925456e+04 
       8.306317328104e-03       1.881538210554e+04 
       8.434164089173e-03       1.891981797253e+04 
       8.562075765057e-03       1.902066608575e+04 
       8.690050205004e-03       1.913401715256e+04 
       8.818085394187e-03       1.922660897643e+04 
       8.946179444859e-03       1.931412091342e+04 
       9.074330588217e-03       1.939900171525e+04 
       9.202537166913e-03       1.951687121032e+04 
       9.330797628154e-03       1.959546082138e+04 
       9.459110517333e-03       1.966778254543e+04 
       9.587474472157e-03       1.973618330965e+04 
       9.715888217219e-03       1.982200536262e+04 
       9.844350558985e-03       1.988408042421e+04 
       9.972860381151e-03       1.994233695175e+04 
       1.010141664035e-02       1.999818684041e+04 
       1.023001836218e-02       2.004850575411e+04 
       1.035866463752e-02       2.013684838182e+04 
       1.048735461909e-02       2.018258114624e+04 
       1.061608751830e-02       2.022506585233e+04 
       1.074486260234e-02       2.026289434260e+04 
       1.087367919136e-02       2.031734841166e+04 
       1.100253665604e-02       2.034946856856e+04 
       1.113143441514e-02       2.037805698623e+04 
       1.126037193335e-02       2.040408664451e+04 
       1.138934871928e-02       2.042541146862e+04 
       1.151836432349e-02       2.048419073840e+04 
       1.164741833680e-02       2.050132354843e+04 
       1.177651038861e-02       2.051551075581e+04 
       1.190564014539e-02       2.052610173914e+04 
       1.203480730925e-02       2.053348478527e+04 
       1.216401161664e-02       2.054020017060e+04 
       1.229325283711e-02       2.056248957103e+04 
       1.242253077218e-02       2.056232041998e+04 
       1.255184525426e-02       2.055857682854e+04 
       1.268119614570e-02       2.055168427718e+04 
       1.281058333786e-02       2.054302132115e+04 
       1.294000675025e-02       2.057189639779e+04 
       1.306946632978e-02       2.055891519520e+04 
       1.319896205001e-02       2.054329400331e+04 
       1.332849391050e-02       2.052456736119e+04 
       1.345806193617e-02       2.050401692795e+04 
       1.358766617675e-02       2.048087724183e+04 
       1.371730670626e-02       2.047456314161e+04 
       1.384698362252e-02       2.044695846844e+04 
       1.397669704671e-02       2.041577425410e+04 
       1.410644712299e-02       2.038244963368e+04 
       1.423623401812e-02       2.034865374079e+04 
       1.436605792116e-02       2.031033922493e+04 
       1.449591904315e-02       2.027057342380e+04 
       1.462581761686e-02       2.027048570901e+04 
       1.475575389659e-02       2.022846147382e+04 
       1.477104874446e-02       2.022313302804e+04 
       1.488572815792e-02       2.018344059759e+04 
       1.501574069757e-02       2.013739025218e+04 
       1.514579183326e-02       2.008804753140e+04 
       1.527588190356e-02       2.003596480422e+04 
       1.540601126783e-02       2.000286548419e+04 
       1.553618030613e-02       1.994930817337e+04 
       1.566638941918e-02       1.989319315971e+04 
       1.579663902834e-02       1.983567362266e+04 
       1.592692957557e-02       1.977565518212e+04 
       1.605726152350e-02       1.971266399951e+04 
       1.618763535545e-02       1.964930924570e+04 
       1.631805157546e-02       1.958499558597e+04 
       1.644851070840e-02       1.955754156155e+04 
       1.657901330005e-02       1.948936617214e+04 
       1.670955991721e-02       1.942126659895e+04 
       1.684015114786e-02       1.935060501842e+04 
       1.697078760126e-02       1.927945198675e+04 
       1.710146990818e-02       1.920581646814e+04 
       1.723219872103e-02       1.912955890745e+04 
       1.736297471409e-02       1.907296597847e+04 
       1.749379858373e-02       1.899541092312e+04 
       1.762467104864e-02       1.891757525909e+04 
       1.775559285008e-02       1.883639241244e+04 
       1.788656475215e-02       1.875568477329e+04 
       1.801758754208e-02       1.867305714947e+04 
       1.814866203055e-02       1.858854888528e+04 
       1.827978905196e-02       1.850409805899e+04 
       1.841096946481e-02       1.841791257847e+04 
       1.854220415207e-02       1.836887894806e+04 
       1.867349402147e-02       1.828053268294e+04 
       1.880484000599e-02       1.819283034102e+04 
       1.893624306415e-02       1.810299302308e+04 
       1.906770418056e-02       1.801224280536e+04 
       1.919922436623e-02       1.792176712591e+04 
       1.933080465913e-02       1.782836899531e+04 
       1.946244612460e-02       1.773530111599e+04 
       1.959414985587e-02       1.765904190618e+04 
       1.972591697456e-02       1.756501883606e+04 
       1.985774863121e-02       1.746874110686e+04 
       1.998964600584e-02       1.737350627936e+04 
       2.012161030850e-02       1.727608078310e+04 
       2.025364277988e-02       1.717825339337e+04 
       2.038574469188e-02       1.708010547122e+04 
       2.051791734829e-02       1.697999394490e+04 
       2.065016208540e-02       1.688098796693e+04 
       2.078248027267e-02       1.678142116767e+04 
       2.091487331345e-02       1.671379683211e+04 
       2.104734264569e-02       1.661395393576e+04 
       2.117988974265e-02       1.651177057457e+04 
       2.131251611369e-02       1.641067710571e+04 
       2.144522330506e-02       1.630829504300e+04 
       2.157801290068e-02       1.620518767758e+04 
       2.171088652302e-02       1.610225154391e+04 
       2.184384583393e-02       1.599901238038e+04 
       2.197689253554e-02       1.589440797667e+04 
       2.211002837119e-02       1.580639116876e+04 
       2.224325512638e-02       1.570134397423e+04 
       2.237657462972e-02       1.559713184747e+04 
       2.250998875397e-02       1.549143197378e+04 
       2.264349941705e-02       1.538698113384e+04 
       2.277710858314e-02       1.528023791594e+04 
       2.291081826378e-02       1.517535823707e+04 
       2.304463051899e-02       1.506804936025e+04 
       2.317854745845e-02       1.496255585154e+04 
       2.331257124276e-02       1.485674902871e+04 
       2.344670408461e-02       1.474899531579e+04 
       2.358094825013e-02       1.467338997346e+04 
       2.371530606022e-02       1.456648691349e+04 
       2.384977989188e-02       1.446087612253e+04 
       2.398437217967e-02       1.435347491155e+04 
       2.411908541715e-02       1.424777489089e+04 
       2.425392215840e-02       1.414033158070e+04 
       2.438888501957e-02       1.403429486647e+04 
       2.452397668047e-02       1.392791158139e+04 
       2.465919988629e-02       1.382095251610e+04 
       2.479455744922e-02       1.371432564540e+04 
       2.493005225031e-02       1.360788677660e+04 
       2.506568724123e-02       1.351489641875e+04 
       2.520146544620e-02       1.340931655600e+04 
       2.533738996391e-02       1.330290572741e+04 
       2.547346396957e-02       1.319725875577e+04 
       2.560969071694e-02       1.309052102980e+04 
       2.574607354053e-02       1.298527249965e+04 
       2.588261585780e-02       1.288025137004e+04 
       2.601932117147e-02       1.277394537500e+04 
       2.615619307190e-02       1.266911633526e+04 
       2.629323523954e-02       1.256364091678e+04 
       2.643045144746e-02       1.245843515526e+04 
       2.656784556406e-02       1.235421220190e+04 
       2.670542155569e-02       1.227529389640e+04 
       2.684318348955e-02       1.217181549889e+04 
       2.698113553660e-02       1.206754802530e+04 
       2.711928197456e-02       1.196484899163e+04 
       2.725762719108e-02       1.186111192754e+04 
       2.739617568696e-02       1.175869518514e+04 
       2.753493207954e-02       1.165624261336e+04 
       2.767390110621e-02       1.155447693579e+04 
       2.781308762796e-02       1.145190831029e+04 
       2.795249663323e-02       1.135100285817e+04 
       2.809213324174e-02       1.124910114829e+04 
       2.823200270857e-02       1.114890082918e+04 
       2.837211042832e-02       1.105940572628e+04 
       2.851246193954e-02       1.095943609384e+04 
       2.865306292917e-02       1.085992669786e+04 
       2.879391923731e-02       1.076003867688e+04 
       2.893503686209e-02       1.066162665657e+04 
       2.907642196473e-02       1.056328515881e+04 
       2.921808087486e-02       1.046494974827e+04 
       2.936002009600e-02       1.036677518735e+04 
       2.950224631126e-02       1.027016223989e+04 
       2.964476638933e-02       1.017244985397e+04 
       2.978758739067e-02       1.007621153201e+04 
       2.993071657393e-02       9.980041080071e+03 
       3.007416140270e-02       9.884371242789e+03 
       3.021792955254e-02       9.810070016820e+03 
       3.036202891825e-02       9.715057203740e+03 
       3.050646762150e-02       9.621387804085e+03 
       3.065125401878e-02       9.527848575980e+03 
       3.079639670972e-02       9.434780438744e+03 
       3.094190454572e-02       9.341609554801e+03 
       3.108778663899e-02       9.249880612802e+03 
       3.123405237206e-02       9.157598327880e+03 
       3.138071140758e-02       9.066119338265e+03 
       3.152777369872e-02       8.975673687019e+03 
       3.167524949993e-02       8.884850394981e+03 
       3.182314937828e-02       8.795485455184e+03 
       3.197148422528e-02       8.705600059293e+03 
       3.212026526928e-02       8.616644407451e+03 
       3.226950408847e-02       8.537590029500e+03 
       3.241921262451e-02       8.449216210660e+03 
       3.256940319678e-02       8.362203527445e+03 
       3.272008851743e-02       8.275326535401e+03 
       3.287128170703e-02       8.189294586304e+03 
       3.302299631115e-02       8.102855490665e+03 
       3.317524631772e-02       8.017812319942e+03 
       3.332804617524e-02       7.932978825478e+03 
       3.348141081201e-02       7.848393739152e+03 
       3.363535565632e-02       7.764786718727e+03 
       3.378989665768e-02       7.680798611511e+03 
       3.394505030927e-02       7.598208984742e+03 
       3.410083367152e-02       7.515810187299e+03 
       3.425726439700e-02       7.433381174795e+03 
       3.441436075671e-02       7.368346572056e+03 
       3.457214166778e-02       7.287613772660e+03 
       3.473062672279e-02       7.207509988670e+03 
       3.488983622072e-02       7.127389428475e+03 
       3.504979119970e-02       7.048403040790e+03 
       3.521051347167e-02       6.969563265411e+03 
       3.537202565908e-02       6.891005056351e+03 
       3.553435123374e-02       6.813572116994e+03 
       3.569751455812e-02       6.735757910958e+03 
       3.586154092905e-02       6.659230775613e+03 
       3.602645662418e-02       6.582869445918e+03 
       3.619228895139e-02       6.506570742114e+03 
       3.635906630119e-02       6.431477520422e+03 
       3.652681820264e-02       6.356633960276e+03 
       3.669557538281e-02       6.289088032619e+03 
       3.686536983016e-02       6.214876249189e+03 
       3.703623486213e-02       6.141748599881e+03 
       3.720820519734e-02       6.068627210349e+03 
       3.738131703266e-02       5.995942237886e+03 
       3.755560812569e-02       5.924250561235e+03 
       3.773111788294e-02       5.852301996537e+03 
       3.790788745434e-02       5.781514871012e+03 
       3.808595983462e-02       5.710683639922e+03 
       3.826537997195e-02       5.640226067116e+03 
       3.844619488481e-02       5.570770017644e+03 
       3.862845378759e-02       5.501049129915e+03 
       3.881220822571e-02       5.432206828788e+03 
       3.899751222133e-02       5.363699150011e+03 
       3.918442243046e-02       5.307482547170e+03 
       3.937299831260e-02       5.239688954934e+03 
       3.956330231420e-02       5.172429364759e+03 
       3.975540006714e-02       5.105784961708e+03 
       3.994936060388e-02       5.039306824883e+03 
       4.014525659091e-02       4.973570589580e+03 
       4.034316458228e-02       4.907708884107e+03 
       4.054316529551e-02       4.842691597385e+03 
       4.074534391208e-02       4.777863585762e+03 
       4.094979040517e-02       4.713105984877e+03 
       4.115659989782e-02       4.649295319628e+03 
       4.136587305461e-02       4.585694722587e+03 
       4.157771651098e-02       4.522193871067e+03 
       4.179224334428e-02       4.463822185302e+03 
       4.200957359164e-02       4.401391948929e+03 
       4.222983482023e-02       4.338783225140e+03 
       4.245316275624e-02       4.276966108943e+03 
       4.267970198001e-02       4.215100737373e+03 
       4.290960669563e-02       4.153883551649e+03 
       4.314304158466e-02       4.092629161690e+03 
       4.338018275508e-02       4.031769022078e+03 
       4.362121879839e-02       3.971278694158e+03 
       4.386635196952e-02       3.911170342306e+03 
       4.411579950707e-02       3.850795621339e+03 
       4.436979511379e-02       3.791233487946e+03 
       4.462859062089e-02       3.731346459248e+03 
       4.489245786378e-02       3.680083340451e+03 
       4.516169080142e-02       3.620863003429e+03 
       4.543660791777e-02       3.562061970958e+03 
       4.571755495032e-02       3.503145449377e+03 
       4.600490799961e-02       3.444738855757e+03 
       4.629907708358e-02       3.386117212348e+03 
       4.660051021371e-02       3.327916303460e+03 
       4.690969808471e-02       3.269656352947e+03 
       4.722717948916e-02       3.211321648258e+03 
       4.755354759139e-02       3.153461172834e+03 
       4.788945722439e-02       3.098573337376e+03 
       4.823563340957e-02       3.040716507434e+03 
       4.859288134448e-02       2.982666702779e+03 
       4.896209816056e-02       2.924666849607e+03 
       4.934428682471e-02       2.866685208451e+03 
       4.974057264907e-02       2.808695804092e+03 
       5.015222298858e-02       2.750266506742e+03 
       5.058067085242e-02       2.691826226804e+03 
       5.102754334193e-02       2.633317475434e+03 
       5.149469606576e-02       2.579917085750e+03 
       5.198425498566e-02       2.520867636338e+03 
       5.249866752966e-02       2.461697132274e+03 
       5.304076529042e-02       2.402035700877e+03 
       5.361384121891e-02       2.341956924080e+03 
       5.422174493139e-02       2.281518866222e+03 
       5.486900054612e-02       2.222506021994e+03 
       5.556095226421e-02       2.160849964524e+03 
       5.630394348003e-02       2.098452706000e+03 
       5.710553503960e-02       2.035280935659e+03 
       5.797476631054e-02       1.971356877592e+03 
       5.892245691579e-02       1.909772907214e+03 
       5.996153347753e-02       1.843760144408e+03 
       6.110733789586e-02       1.776418395340e+03 
       6.237782150796e-02       1.707806838513e+03 
       6.379344161933e-02       1.639037849352e+03 
       6.537645221669e-02       1.567110722691e+03 
       6.714916083660e-02       1.493323666880e+03 
       6.913075224843e-02       1.419803710135e+03 
       7.133273216816e-02       1.341950401540e+03 
       7.375412747986e-02       1.262965725993e+03 
       7.637882527185e-02       1.181390905143e+03 
       7.917735369514e-02       1.100791404427e+03 
       8.211299883207e-02       1.019379189607e+03 
       8.514922535726e-02       9.410483235854e+02 
       8.825499632857e-02       8.664186992336e+02 
       9.140677332582e-02       7.987457675078e+02 
       9.458806020033e-02       7.372428638362e+02 
       9.778789227991e-02       6.835304501097e+02 
       1.009992277645e-01       6.381046337033e+02 
       1.042176416172e-01       5.998296877758e+02 
       1.074403905791e-01       5.689431049812e+02 
       1.106657880629e-01       5.431323735229e+02 
       1.138928023168e-01       5.218684360741e+02 
       1.171208040258e-01       5.041987135164e+02 
       1.203494099526e-01       4.883255496124e+02 
       1.235783868753e-01       4.739158159904e+02 
       1.268075928636e-01       4.592165439152e+02 
       1.300369414891e-01       4.439772761382e+02 
       1.332663800501e-01       4.278525188319e+02 
       1.364958763393e-01       4.109097743861e+02 
       1.397254106060e-01       3.929246728738e+02 
       1.429549706750e-01       3.744140026007e+02 
       1.461845489838e-01       3.561037891321e+02 
       1.477104874446e-01       3.474272890810e+02 
       1.494141407824e-01       3.378969576795e+02 
       1.526437430406e-01       3.205592738753e+02 
       1.558733537827e-01       3.044639053073e+02 
       1.591029716839e-01       2.900048549427e+02 
       1.623325958239e-01       2.771282848841e+02 
       1.655622255366e-01       2.659855313341e+02 
       1.687918603179e-01       2.564843140297e+02 
       1.720214997694e-01       2.486267414450e+02 
       1.752511435636e-01       2.418269766501e+02 
       1.784807914218e-01       2.359528903704e+02 
       1.817104431006e-01       2.307002904557e+02 
       1.849400983830e-01       2.258037969234e+02 
       1.881697570727e-01       2.210628202459e+02 
       1.913994189902e-01       2.160883300423e+02 
       1.946290839702e-01       2.107932996988e+02 
       1.978587518592e-01       2.051093255009e+02 
       2.010884225149e-01       1.990418671339e+02 
       2.043180958043e-01       1.927749972116e+02 
       2.075477716029e-01       1.862099968104e+02 
       2.107774497943e-01       1.796051398884e+02 
       2.140071302692e-01       1.731175272927e+02 
       2.172368129248e-01       1.668767105768e+02 
       2.204664976646e-01       1.610036108421e+02 
       2.236961843976e-01       1.556181361633e+02 
       2.269258730381e-01       1.506886045468e+02 
       2.301555635051e-01       1.462763250812e+02 
       2.333852557225e-01       1.423566383630e+02 
       2.366149496179e-01       1.388906065816e+02 
       2.398446451232e-01       1.358106846118e+02 
       2.430743421737e-01       1.330965515585e+02 
       2.463040407082e-01       1.305251245683e+02 
       2.495337406689e-01       1.280699007528e+02 
       2.527634420005e-01       1.256498145547e+02 
       2.559931446511e-01       1.231972542290e+02 
       2.592228485708e-01       1.206709070710e+02 
       2.624525537127e-01       1.180467845048e+02 
       2.656822600318e-01       1.153476404946e+02 
       2.689119674855e-01       1.125353451484e+02 
       2.721416760332e-01       1.096678900980e+02 
       2.753713856361e-01       1.067802783154e+02 
       2.786010962573e-01       1.039227417076e+02 
       2.818308078616e-01       1.011409275469e+02 
       2.850605204155e-01       9.847363464689e+01 
       2.882902338868e-01       9.599366835086e+01 
       2.915199482448e-01       9.364728302868e+01 
       2.947496634603e-01       9.147832239088e+01 
       2.979793795053e-01       8.948151688111e+01 
       3.012090963528e-01       8.764324374068e+01 
       3.044388139773e-01       8.594373975121e+01 
       3.076685323541e-01       8.435500862677e+01 
       3.108982514596e-01       8.285103110548e+01 
       3.141279712713e-01       8.140532403376e+01 
       3.173576917676e-01       8.000617970019e+01 
       3.205874129275e-01       7.860109474401e+01 
       3.238171347312e-01       7.719086836978e+01 
       3.270468571595e-01       7.576239765501e+01 
       3.302765801939e-01       7.431433561148e+01 
       3.335063038168e-01       7.284999151372e+01 
       3.367360280112e-01       7.137562406408e+01 
       3.399657527607e-01       6.990644169116e+01 
       3.431954780496e-01       6.845393415445e+01 
       3.464252038626e-01       6.705151130656e+01 
       3.496549301853e-01       6.566981648008e+01 
       3.528846570035e-01       6.433788398599e+01 
       3.561143843037e-01       6.306496629099e+01 
       3.593441120729e-01       6.185401177735e+01 
       3.625738402984e-01       6.070653930629e+01 
       3.658035689681e-01       5.962048344816e+01 
       3.690332980704e-01       5.859024009936e+01 
       3.722630275939e-01       5.760788751362e+01 
       3.754927575277e-01       5.666446568460e+01 
       3.787224878612e-01       5.575039036651e+01 
       3.819522185842e-01       5.486481789504e+01 
       3.851819496870e-01       5.398559284353e+01 
       3.884116811601e-01       5.311502108748e+01 
       3.916414129941e-01       5.225045842322e+01 
       3.948711451802e-01       5.138968261450e+01 
       3.981008777099e-01       5.053355911469e+01 
       4.013306105748e-01       4.968165418404e+01 
       4.045603437668e-01       4.883802527208e+01 
       4.077900772781e-01       4.800485339441e+01 
       4.110198111012e-01       4.718539611070e+01 
       4.142495452287e-01       4.638464052199e+01 
       4.174792796536e-01       4.561755104267e+01 
       4.207090143690e-01       4.486119801871e+01 
       4.239387493682e-01       4.412979638710e+01 
       4.271684846447e-01       4.342235019791e+01 
       4.303982201924e-01       4.273923143677e+01 
       4.336279560050e-01       4.207814933831e+01 
       4.368576920768e-01       4.143887572659e+01 
       4.400874284019e-01       4.081896262590e+01 
       4.433171649749e-01       4.021666884884e+01 
       4.465469017903e-01       3.962891139883e+01 
       4.497766388429e-01       3.905424558175e+01 
       4.530063761276e-01       3.848911636346e+01 
       4.562361136394e-01       3.793239697590e+01 
       4.594658513736e-01       3.738756401071e+01 
       4.626955893254e-01       3.684412712017e+01 
       4.659253274904e-01       3.630756728905e+01 
       4.691550658641e-01       3.577730654679e+01 
       4.723848044422e-01       3.525476047532e+01 
       4.756145432205e-01       3.474025696947e+01 
       4.788442821951e-01       3.423394265676e+01 
       4.820740213618e-01       3.373754353112e+01 
       4.853037607169e-01       3.325137602112e+01 
       4.885335002566e-01       3.277672307624e+01 
       4.917632399773e-01       3.231351752659e+01 
       4.949929798754e-01       3.186281627128e+01 
       4.982227199475e-01       3.142419686560e+01 
       5.014524601901e-01       3.099657342014e+01 
       5.046822006001e-01       3.057986746557e+01 
       5.079119411741e-01       3.017906016765e+01 
       5.111416819091e-01       2.977994940300e+01 
       5.143714228020e-01       2.938876072933e+01 
       5.176011638500e-01       2.900438396925e+01 
       5.208309050499e-01       2.862654339801e+01 
       5.240606463992e-01       2.825477483565e+01 
       5.272903878949e-01       2.788829406499e+01 
       5.305201295345e-01       2.752684258664e+01 
       5.337498713152e-01       2.716998619231e+01 
       5.369796132346e-01       2.681843642098e+01 
       5.402093552902e-01       2.647228281668e+01 
       5.434390974795e-01       2.613165713651e+01 
       5.466688398001e-01       2.579739412535e+01 
       5.498985822497e-01       2.546911375229e+01 
       5.531283248261e-01       2.514685971135e+01 
       5.563580675271e-01       2.483357195863e+01 
       5.595878103504e-01       2.452359593862e+01 
       5.628175532939e-01       2.421932843126e+01 
       5.660472963557e-01       2.392110959921e+01 
       5.692770395336e-01       2.362866803021e+01 
       5.725067828258e-01       2.334183407851e+01 
       5.757365262302e-01       2.306029980131e+01 
       5.789662697451e-01       2.278350623137e+01 
       5.821960133685e-01       2.251136531205e+01 
       5.854257570986e-01       2.224354568133e+01 
       5.886555009338e-01       2.197950605926e+01 
       5.918852448722e-01       2.171956342980e+01 
       5.951149889122e-01       2.146383705187e+01 
       5.983447330521e-01       2.121193650694e+01 
       6.015744772903e-01       2.096393366919e+01 
       6.048042216253e-01       2.071996083873e+01 
       6.080339660555e-01       2.047955170180e+01 
       6.112637105793e-01       2.024273453223e+01 
       6.144934551954e-01       2.001380124363e+01 
       6.177231999022e-01       1.978495336119e+01 
       6.209529446983e-01       1.956012750421e+01 
       6.241826895824e-01       1.933937194780e+01 
       6.274124345531e-01       1.912235981737e+01 
       6.306421796090e-01       1.890912527316e+01 
       6.338719247488e-01       1.869951190674e+01 
       6.371016699713e-01       1.849314730839e+01 
       6.403314152752e-01       1.828988869154e+01 
       6.435611606593e-01       1.808980193716e+01 
       6.467909061224e-01       1.789290133502e+01 
       6.500206516632e-01       1.769884282149e+01 
       6.532503972807e-01       1.750759752950e+01 
       6.564801429737e-01       1.731913916305e+01 
       6.597098887411e-01       1.713312850311e+01 
       6.629396345818e-01       1.694944198045e+01 
       6.661693804947e-01       1.676832387542e+01 
       6.693991264788e-01       1.658984254885e+01 
       6.726288725330e-01       1.641387471818e+01 
       6.758586186564e-01       1.624046292035e+01 
       6.790883648480e-01       1.607115375653e+01 
       6.823181111067e-01       1.590295866199e+01 
       6.855478574317e-01       1.573719764827e+01 
       6.887776038220e-01       1.557391237350e+01 
       6.920073502766e-01       1.541301579890e+01 
       6.952370967948e-01       1.525451376949e+01 
       6.984668433755e-01       1.509847721888e+01 
       7.016965900180e-01       1.494499759300e+01 
       7.049263367214e-01       1.479381128162e+01 
       7.081560834849e-01       1.464472620903e+01 
       7.113858303075e-01       1.449779723243e+01 
       7.146155771886e-01       1.435285748234e+01 
       7.178453241274e-01       1.420978526032e+01 
       7.210750711230e-01       1.406863339141e+01 
       7.243048181746e-01       1.392955904499e+01 
       7.275345652817e-01       1.379248737782e+01 
       7.307643124433e-01       1.365725581567e+01 
       7.339940596589e-01       1.352375081954e+01 
       7.372238069276e-01       1.339198431644e+01 
       7.404535542488e-01       1.326206414057e+01 
       7.436833016218e-01       1.313378687626e+01 
       7.469130490460e-01       1.300934567732e+01 
       7.501427965206e-01       1.288462660417e+01 
       7.533725440450e-01       1.276158417401e+01 
       7.566022916186e-01       1.264014832926e+01 
       7.598320392407e-01       1.252037205792e+01 
       7.630617869108e-01       1.240214227176e+01 
       7.662915346282e-01       1.228535602989e+01 
       7.695212823923e-01       1.217003451929e+01 
       7.727510302025e-01       1.205623347881e+01 
       7.759807780583e-01       1.194403852102e+01 
       7.792105259591e-01       1.183340170603e+01 
       7.824402739044e-01       1.172420863317e+01 
       7.856700218935e-01       1.161643535718e+01 
       8.671371957654e-01       9.303488930310e+00 
       9.902293275186e-01       6.870378082653e+00 
       1.189809681446e+00       4.493990397166e+00 
       1.477104874446e+00       2.700904807152e+00 
