#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379606e-04       2.083195615991e+02      -1.000564163462e+00      -1.361164481198e-03       1.409336196286e-03       3.523340490716e-03       7.046680981433e-06       7.046680981432e-04      -7.507544755621e-01      -1.351238252169e-03       5.560027009887e-01       5.875500677794e-01      -5.413576571078e-04       1.412325402272e-02      -5.561672295066e-04      -9.036418694578e-01      -2.716208169846e-03       1.049949921411e-01      -8.316103683130e-01       0.000000000000e+00      -9.033223093990e-01      -2.712186615455e-03       1.048127536826e-01       3.321558494309e-01       3.321660463138e-01       3.321642328363e-01      -3.000437889883e-01       1.303686995566e-02      -7.488298796500e-01      -2.538708015624e-07       1.315850819034e-05       7.223751370974e-05       9.083399154088e-05       6.717546632757e-05      -5.409360869748e-05       9.170695268065e-01       6.712492458917e-05       6.887728199443e-05      -8.316103683130e-01       0.000000000000e+00      -8.914132008524e-01      -9.273280387247e-04       4.880505395776e-02 
       6.243885162262e-04       2.088195615991e+02      -1.004365722679e+00      -1.368804041509e-03       1.423181967725e-03       3.526616657391e-03       7.057668450383e-06       7.053328532554e-04      -7.536106236499e-01      -1.358802210434e-03       5.558371986265e-01       5.872721823517e-01      -5.414466993312e-04       1.414601815786e-02      -5.558204942035e-04      -9.065370898385e-01      -2.732777906641e-03       1.052493748077e-01      -8.351440280798e-01       0.000000000000e+00      -9.062106100534e-01      -2.728693138312e-03       1.050653760278e-01       3.321486567505e-01       3.321589683861e-01       3.321571363663e-01      -3.009966368623e-01       1.301069636534e-02      -7.500114253896e-01      -2.563499066690e-07       1.313000962105e-05       7.177932680656e-05       9.027155096690e-05       6.705970956609e-05      -5.383531521170e-05       9.287813149377e-01       6.517880987849e-05       6.686959999331e-05      -8.351440280798e-01       0.000000000000e+00      -8.950091640159e-01      -9.332355676692e-04       4.898052358151e-02 
       6.263137209711e-04       2.093229149410e+02      -1.008195280289e+00      -1.376526199415e-03       1.435510551023e-03       3.535168918945e-03       7.088069943036e-06       7.070491842130e-04      -7.564878552683e-01      -1.366406573187e-03       5.556712389076e-01       5.869926059256e-01      -5.415331977157e-04       1.416889879099e-02      -5.554741547980e-04      -9.094482116517e-01      -2.749508118214e-03       1.055041201299e-01      -8.387071308610e-01       0.000000000000e+00      -9.091147267505e-01      -2.745359044103e-03       1.053183458298e-01       3.321413864369e-01       3.321518146457e-01       3.321499638204e-01      -3.019546257732e-01       1.298446762241e-02      -7.526082199938e-01      -2.593086986310e-07       1.312593702601e-05       7.132192632609e-05       8.970998723973e-05       6.693494309795e-05      -5.367746801880e-05       9.471349098650e-01       6.242339735003e-05       6.402694358956e-05      -8.387071308610e-01       0.000000000000e+00      -8.986334775730e-01      -9.392043147443e-04       4.915715219861e-02 
       6.282540627384e-04       2.098296921449e+02      -1.012053394072e+00      -1.384322823562e-03       1.447045389190e-03       3.547539521013e-03       7.134286989629e-06       7.095269957118e-04      -7.593866012282e-01      -1.374075224823e-03       5.555044853759e-01       5.867113052126e-01      -5.416171078204e-04       1.419189832953e-02      -5.551262151131e-04      -9.123755256411e-01      -2.766402034568e-03       1.057592276729e-01      -8.423002830029e-01       0.000000000000e+00      -9.120349420566e-01      -2.762187515934e-03       1.055716617063e-01       3.321340368099e-01       3.321445834575e-01       3.321427135571e-01      -3.029178470169e-01       1.295818171548e-02      -7.518132265412e-01      -2.610892432133e-07       1.306247955003e-05       7.086528542021e-05       8.914926716022e-05       6.680146042740e-05      -5.327745888153e-05       9.525071290927e-01       6.147023373668e-05       6.304483558082e-05      -8.423002830029e-01       0.000000000000e+00      -9.022867177504e-01      -9.452355613530e-04       4.933496206281e-02 
       6.302098754663e-04       2.103399694622e+02      -1.015940669311e+00      -1.392193673474e-03       1.458226519406e-03       3.562789884414e-03       7.193311192600e-06       7.125794522491e-04      -7.623073204251e-01      -1.381813738799e-03       5.553367193280e-01       5.864282377739e-01      -5.416983810051e-04       1.421501964695e-02      -5.547753542537e-04      -9.153193513340e-01      -2.783463106566e-03       1.060146985832e-01      -8.459241352692e-01       0.000000000000e+00      -9.149715839180e-01      -2.779182006914e-03       1.058253257771e-01       3.321266060816e-01       3.321372730815e-01       3.321353838302e-01      -3.038864068278e-01       1.293183633810e-02      -7.451698839074e-01      -2.608039871577e-07       1.289778217203e-05       7.040937369070e-05       8.858935314556e-05       6.665953970575e-05      -5.246694481909e-05       9.336833536812e-01       6.371250376154e-05       6.536091236638e-05      -8.459241352692e-01       0.000000000000e+00      -9.059695049728e-01      -9.513306733883e-04       4.951397737339e-02 
       6.321815194785e-04       2.108538296192e+02      -1.019857762066e+00      -1.400140087398e-03       1.469323145246e-03       3.580306930883e-03       7.262804736403e-06       7.160844698763e-04      -7.652505086082e-01      -1.389624374106e-03       5.551678030369e-01       5.861433661872e-01      -5.417769801348e-04       1.423826575267e-02      -5.544208471181e-04      -9.182800409759e-01      -2.800695033922e-03       1.062705358434e-01      -8.495793884982e-01       0.000000000000e+00      -9.179249905094e-01      -2.796346149505e-03       1.060793393862e-01       3.321190923443e-01       3.321298816603e-01       3.321279727756e-01      -3.048604146881e-01       1.290542883227e-02      -7.368774703297e-01      -2.598869093187e-07       1.270541394089e-05       6.995415672946e-05       8.803020266061e-05       6.650944400615e-05      -5.154764204985e-05       9.098723670596e-01       6.681556236064e-05       6.856672869271e-05      -8.495793884982e-01       0.000000000000e+00      -9.096825082653e-01      -9.574911103288e-04       4.969422445691e-02 
       6.341693848662e-04       2.113713626559e+02      -1.023805385275e+00      -1.408163815212e-03       1.480502308576e-03       3.599684282866e-03       7.341037762276e-06       7.199610938346e-04      -7.682167041621e-01      -1.397508869356e-03       5.549976320517e-01       5.858566394897e-01      -5.418528574325e-04       1.426164025303e-02      -5.540620832124e-04      -9.212579840188e-01      -2.818101796894e-03       1.065267445711e-01      -8.532668000402e-01       0.000000000000e+00      -9.208955623045e-01      -2.813683931701e-03       1.063337089128e-01       3.321114935554e-01       3.321224072046e-01       3.321204783969e-01      -3.058400006054e-01       1.287895619877e-02      -7.314224664889e-01      -2.599196753429e-07       1.256276620380e-05       6.949959560569e-05       8.747176758351e-05       6.635142151004e-05      -5.083356563789e-05       8.975352984621e-01       6.838203784070e-05       7.018653531634e-05      -8.532668000402e-01       0.000000000000e+00      -9.134264531703e-01      -9.637184386366e-04       4.987573214742e-02 
       6.361738952797e-04       2.118926668659e+02      -1.027784315963e+00      -1.416266812563e-03       1.491870652814e-03       3.620649221250e-03       7.426781927633e-06       7.241549736368e-04      -7.712064937711e-01      -1.405468973331e-03       5.548261354589e-01       5.855680127574e-01      -5.419259760497e-04       1.428514675822e-02      -5.536987815394e-04      -9.242536120762e-01      -2.835687691921e-03       1.067833323372e-01      -8.569871909377e-01       0.000000000000e+00      -9.238837166713e-01      -2.831199579073e-03       1.065884402569e-01       3.321038075204e-01       3.321148475770e-01       3.321128985490e-01      -3.068253000126e-01       1.285241517627e-02      -7.299085368983e-01      -2.613206251414e-07       1.248815466408e-05       6.904564630188e-05       8.691399350760e-05       6.618570560508e-05      -5.039700667140e-05       8.991333189096e-01       6.785706331197e-05       6.964611555761e-05      -8.569871909377e-01       0.000000000000e+00      -9.172021272381e-01      -9.700143433068e-04       5.005853201722e-02 
       6.381955121229e-04       2.124178498338e+02      -1.031795403283e+00      -1.424451214600e-03       1.503499814818e-03       3.643017603623e-03       7.519203815649e-06       7.286293973433e-04      -7.742205185212e-01      -1.413506561305e-03       5.546532467428e-01       5.852774277432e-01      -5.419962887166e-04       1.430878948902e-02      -5.533306133659e-04      -9.272674043440e-01      -2.853457371199e-03       1.070403095031e-01      -8.607414538607e-01       0.000000000000e+00      -9.268899406458e-01      -2.848897738819e-03       1.068435446548e-01       3.320960318749e-01       3.321072004736e-01       3.321052309198e-01      -3.078164712732e-01       1.282580211553e-02      -7.321498693635e-01      -2.640543498742e-07       1.247761948543e-05       6.859225910552e-05       8.635681898803e-05       6.601251489765e-05      -5.021981354346e-05       9.147222381852e-01       6.529113195180e-05       6.699780208326e-05      -8.607414538607e-01       0.000000000000e+00      -9.210103894445e-01      -9.763806442467e-04       5.024265880710e-02 
       6.402347391071e-04       2.129470295590e+02      -1.035839577303e+00      -1.432719351671e-03       1.515441874774e-03       3.666665908879e-03       7.617774511322e-06       7.333597311200e-04      -7.772594805432e-01      -1.421623660422e-03       5.544789115712e-01       5.849848280037e-01      -5.420637547922e-04       1.433257283157e-02      -5.529574179058e-04      -9.302998935088e-01      -2.871415885888e-03       1.072976895918e-01      -8.645305617929e-01       0.000000000000e+00      -9.299147572257e-01      -2.866783401478e-03       1.070990344680e-01       3.320881640640e-01       3.320994634043e-01       3.320974730106e-01      -3.088136844631e-01       1.279911302069e-02      -7.343163685913e-01      -2.667590968648e-07       1.246537762684e-05       6.813937797163e-05       8.580017475184e-05       6.583205314619e-05      -5.003586059019e-05       9.314753928611e-01       6.270039976617e-05       6.432454411469e-05      -8.645305617929e-01       0.000000000000e+00      -9.248521774623e-01      -9.828193110428e-04       5.042815074691e-02 
       6.422921270621e-04       2.134803356353e+02      -1.039917858161e+00      -1.441073766184e-03       1.527738702491e-03       3.691513787504e-03       7.722198798756e-06       7.383299478116e-04      -7.803241499170e-01      -1.429822477724e-03       5.543030726366e-01       5.846901468401e-01      -5.421283273750e-04       1.435650174123e-02      -5.525789891934e-04      -9.333516717793e-01      -2.889568731976e-03       1.075554896320e-01      -8.683555771274e-01       0.000000000000e+00      -9.329587600562e-01      -2.884862034534e-03       1.073549268367e-01       3.320802013209e-01       3.320916336717e-01       3.320896221145e-01      -3.098171328636e-01       1.277234343994e-02      -7.304609101144e-01      -2.672582404181e-07       1.235087145886e-05       6.768693988375e-05       8.524398290492e-05       6.564450912784e-05      -4.944266371035e-05       9.241271194571e-01       6.343379402979e-05       6.508345552921e-05      -8.683555771274e-01       0.000000000000e+00      -9.287285176194e-01      -9.893324811492e-04       5.061504999030e-02 
       6.443682787868e-04       2.140179104292e+02      -1.044031365383e+00      -1.449517233594e-03       1.540427587889e-03       3.717513061401e-03       7.832362095251e-06       7.435304380816e-04      -7.834153717149e-01      -1.438105420207e-03       5.541256715661e-01       5.843933117051e-01      -5.421899600189e-04       1.438058179060e-02      -5.521951340621e-04      -9.364233969844e-01      -2.907921896915e-03       1.078137305102e-01      -8.722176609752e-01       0.000000000000e+00      -9.360226034150e-01      -2.903139579306e-03       1.076112421700e-01       3.320721406442e-01       3.320837083491e-01       3.320816752947e-01      -3.108270296074e-01       1.274548827721e-02      -7.219604824058e-01      -2.660125829754e-07       1.215849945880e-05       6.723487426312e-05       8.468815619760e-05       6.545005646513e-05      -4.854092225750e-05       8.991596299783e-01       6.672241822615e-05       6.848152980321e-05      -8.722176609752e-01       0.000000000000e+00      -9.326405334807e-01      -9.959224768765e-04       5.080340300405e-02 
       6.464638535458e-04       2.145599101601e+02      -1.048181326404e+00      -1.458052781484e-03       1.553544459229e-03       3.744640658890e-03       7.948291281086e-06       7.489566041471e-04      -7.865340724350e-01      -1.446475116027e-03       5.539466460798e-01       5.840942424088e-01      -5.422486050532e-04       1.440481925008e-02      -5.518056439465e-04      -9.395157979229e-01      -2.926481903697e-03       1.080724372214e-01      -8.761180817980e-01       0.000000000000e+00      -9.391070105825e-01      -2.921622503989e-03       1.078680047447e-01       3.320639787769e-01       3.320756842598e-01       3.320736293637e-01      -3.118436104314e-01       1.271854175052e-02      -7.171965803549e-01      -2.660967544258e-07       1.202979250701e-05       6.678310251117e-05       8.413259745317e-05       6.524885346318e-05      -4.789661274650e-05       8.891683754328e-01       6.794044605992e-05       6.974170603369e-05      -8.761180817980e-01       0.000000000000e+00      -9.365894544744e-01      -1.002591822278e-03       5.099326093408e-02 
       6.485795706189e-04       2.151065057290e+02      -1.052369083276e+00      -1.466683703862e-03       1.567125507183e-03       3.772893895363e-03       8.070125195233e-06       7.546079199566e-04      -7.896812650794e-01      -1.454934434662e-03       5.537659274321e-01       5.837928488654e-01      -5.423042091050e-04       1.442922097286e-02      -5.514102715115e-04      -9.426296782785e-01      -2.945255847120e-03       1.083316389937e-01      -8.800582223993e-01       0.000000000000e+00      -9.422127872667e-01      -2.940317869358e-03       1.081252439242e-01       3.320557121884e-01       3.320675579594e-01       3.320654808652e-01      -3.128671381089e-01       1.269149757872e-02      -7.189929584622e-01      -2.685949340264e-07       1.201116107428e-05       6.633153780485e-05       8.357719930679e-05       6.504104303034e-05      -4.769190860565e-05       9.031880839070e-01       6.556624695254e-05       6.729101712969e-05      -8.800582223993e-01       0.000000000000e+00      -9.405766228899e-01      -1.009343257522e-03       5.118467991401e-02 
       6.507162110775e-04       2.156578830805e+02      -1.056596095596e+00      -1.475413566635e-03       1.581207548746e-03       3.802287045029e-03       8.198090780119e-06       7.604872479555e-04      -7.928580513893e-01      -1.463486504034e-03       5.535834480199e-01       5.834890392472e-01      -5.423567216649e-04       1.445379410513e-02      -5.510088649851e-04      -9.457659175717e-01      -2.964251414550e-03       1.085913691179e-01      -8.840395834561e-01       0.000000000000e+00      -9.453408015853e-01      -2.959233283968e-03       1.083829915759e-01       3.320473370626e-01       3.320593257247e-01       3.320572260635e-01      -3.138978957830e-01       1.266434906434e-02      -7.215679102173e-01      -2.713827481742e-07       1.200505707398e-05       6.588008530527e-05       8.302184445195e-05       6.482675278425e-05      -4.753695547867e-05       9.216762169187e-01       6.269155365250e-05       6.432407869148e-05      -8.840395834561e-01       0.000000000000e+00      -9.446034964566e-01      -1.016179746755e-03       5.137772110841e-02 
       6.528746166643e-04       2.162142428090e+02      -1.060863937813e+00      -1.484246199092e-03       1.595827401963e-03       3.832848470470e-03       8.332481307751e-06       7.666002664218e-04      -7.960656198470e-01      -1.472134720487e-03       5.533991294775e-01       5.831827073013e-01      -5.424060812745e-04       1.447854659790e-02      -5.506011535162e-04      -9.489254679180e-01      -2.983476880929e-03       1.088516644421e-01      -8.880637817567e-01       0.000000000000e+00      -9.484920116354e-01      -2.978376995330e-03       1.086412851101e-01       3.320388492979e-01       3.320509835537e-01       3.320488609429e-01      -3.149361961117e-01       1.263708892297e-02      -7.201199386860e-01      -2.726481829204e-07       1.193174416167e-05       6.542864298569e-05       8.246640664914e-05       6.460609548599e-05      -4.711647037516e-05       9.244046923160e-01       6.205242705567e-05       6.366592237821e-05      -8.880637817567e-01       0.000000000000e+00      -9.486716471377e-01      -1.023104478556e-03       5.157245061726e-02 
       6.550556844585e-04       2.167757986824e+02      -1.065174286853e+00      -1.493185665794e-03       1.611020052703e-03       3.864617769120e-03       8.473633878131e-06       7.729548995725e-04      -7.993052363932e-01      -1.480882746927e-03       5.532132529280e-01       5.828741030710e-01      -5.424522315486e-04       1.450347478262e-02      -5.501925778694e-04      -9.521093432613e-01      -3.002941066116e-03       1.091125640820e-01      -8.921325395662e-01       0.000000000000e+00      -9.516674158574e-01      -2.997757725462e-03       1.089001617306e-01       3.320302445233e-01       3.320425271812e-01       3.320403812238e-01      -3.159823647920e-01       1.260970935690e-02      -1.038844938420e+00      -2.730773229143e-07       2.055006528172e-05       8.800939350039e-05       1.098675381179e-04       6.461675327826e-05      -9.142811297125e-05       9.086655380627e-01       6.394105242530e-05       6.561799333697e-05      -8.921325395662e-01       0.000000000000e+00      -9.527827484759e-01      -1.030120850426e-03       5.176893860264e-02 
       6.572603562049e-04       2.173427748015e+02      -1.069528901281e+00      -1.502236214733e-03       1.626816708031e-03       3.897642311448e-03       8.621904672062e-06       7.795606256279e-04      -8.025782287660e-01      -1.489734492031e-03       5.530250195223e-01       5.825623923676e-01      -5.424951011678e-04       1.452861172215e-02      -5.497715743069e-04      -9.553186029825e-01      -3.022653243869e-03       1.093741079360e-01      -8.962476655460e-01       0.000000000000e+00      -9.548680818423e-01      -3.017384722025e-03       1.091596621433e-01       3.320215181361e-01       3.320339521165e-01       3.320317824002e-01      -3.170367501530e-01       1.258220220019e-02      -1.026095056472e+00      -2.745296141487e-07       2.021638797410e-05       8.739667602210e-05       1.091210290318e-04       6.517882583051e-05      -8.967729721832e-05       8.835198219275e-01       6.733596335895e-05       6.912689470490e-05      -8.962476655460e-01       0.000000000000e+00      -9.569385575765e-01      -1.037232438691e-03       5.196725850685e-02 
       6.594896021616e-04       2.179154013684e+02      -1.073929594701e+00      -1.511402203911e-03       1.643242826181e-03       3.931974043096e-03       8.777643763378e-06       7.864278374331e-04      -8.058859664752e-01      -1.498694063950e-03       5.528347114730e-01       5.822478196329e-01      -5.425346243725e-04       1.455395438306e-02      -5.493436372824e-04      -9.585543327627e-01      -3.042623000793e-03       1.096363356051e-01      -9.004110291107e-01       0.000000000000e+00      -9.580950774990e-01      -3.037267460980e-03       1.094198237848e-01       3.320126653617e-01       3.320252537023e-01       3.320230597991e-01      -3.180997003503e-01       1.255455914394e-02      -1.017748258268e+00      -2.770450242643e-07       1.997074343227e-05       8.678352255114e-05       1.083738629334e-04       6.569106485616e-05      -8.832377892281e-05       8.707971208755e-01       6.901186482527e-05       7.086073015872e-05      -9.004110291107e-01       0.000000000000e+00      -9.611408886957e-01      -1.044442947029e-03       5.216748659941e-02 
