# Matter power spectrum P(k) at redshift z=3
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.250495645831e-02       2.346515531936e+03 
       1.263394553188e-02       2.352361368920e+03 
       1.276297090396e-02       2.357977692959e+03 
       1.289203248899e-02       2.363684174620e+03 
       1.302113022892e-02       2.368860786172e+03 
       1.315026409242e-02       2.373813606662e+03 
       1.327943407423e-02       2.378541494144e+03 
       1.340864019455e-02       2.383053343417e+03 
       1.353788249844e-02       2.387354984138e+03 
       1.366716105531e-02       2.391604307728e+03 
       1.379647595842e-02       2.395486145822e+03 
       1.392582732444e-02       2.399152237381e+03 
       1.405521529306e-02       2.402610430164e+03 
       1.418464002662e-02       2.405891513670e+03 
       1.431410170977e-02       2.408945937534e+03 
       1.444360054916e-02       2.411813405148e+03 
       1.457313677323e-02       2.414831796468e+03 
       1.470271063191e-02       2.417330635636e+03 
       1.477104874446e-02       2.418559442367e+03 
       1.483232239647e-02       2.419632951491e+03 
       1.496197235929e-02       2.421750653349e+03 
       1.509166083379e-02       2.423683049844e+03 
       1.522138815420e-02       2.425418134408e+03 
       1.535115467556e-02       2.427153560573e+03 
       1.548096077360e-02       2.428548414364e+03 
       1.561080684469e-02       2.429769759581e+03 
       1.574069330580e-02       2.430813859613e+03 
       1.587062059454e-02       2.431691478423e+03 
       1.600058916911e-02       2.432381535402e+03 
       1.613059950840e-02       2.432913925185e+03 
       1.626065211197e-02       2.433290680801e+03 
       1.639074750020e-02       2.433851952631e+03 
       1.652088621432e-02       2.433900643785e+03 
       1.665106881656e-02       2.433809741361e+03 
       1.678129589027e-02       2.433546473047e+03 
       1.691156804005e-02       2.433143382832e+03 
       1.704188589194e-02       2.432585688265e+03 
       1.717225009358e-02       2.431861075745e+03 
       1.730266131441e-02       2.431176927726e+03 
       1.743312024593e-02       2.430179413052e+03 
       1.756362760185e-02       2.429043697608e+03 
       1.769418411843e-02       2.427747464690e+03 
       1.782479055468e-02       2.426322139488e+03 
       1.795544769266e-02       2.424767356211e+03 
       1.808615633782e-02       2.423064538709e+03 
       1.821691731925e-02       2.421230436142e+03 
       1.834773149005e-02       2.419612189875e+03 
       1.847859972770e-02       2.417538102878e+03 
       1.860952293438e-02       2.415321256311e+03 
       1.874050203737e-02       2.412990085731e+03 
       1.887153798948e-02       2.410534984499e+03 
       1.900263176943e-02       2.407950314433e+03 
       1.913378438230e-02       2.405259796324e+03 
       1.926499685997e-02       2.402442093781e+03 
       1.939627026162e-02       2.399505764741e+03 
       1.952760567419e-02       2.396635931093e+03 
       1.965900421291e-02       2.393491771057e+03 
       1.979046702179e-02       2.390218901215e+03 
       1.992199527421e-02       2.386856879852e+03 
       2.005359017345e-02       2.383382430999e+03 
       2.018525295328e-02       2.379792443152e+03 
       2.031698487859e-02       2.376118619457e+03 
       2.044878724596e-02       2.372319683813e+03 
       2.058066138436e-02       2.368443924266e+03 
       2.071260865579e-02       2.364795732339e+03 
       2.084463045598e-02       2.360718806717e+03 
       2.097672821509e-02       2.356562191047e+03 
       2.110890339842e-02       2.352300782147e+03 
       2.124115750724e-02       2.347957410272e+03 
       2.137349207951e-02       2.343528682207e+03 
       2.150590869069e-02       2.338996813341e+03 
       2.163840895461e-02       2.334396622610e+03 
       2.177099452429e-02       2.329710132119e+03 
       2.190366709284e-02       2.324923818458e+03 
       2.203642839439e-02       2.320236806486e+03 
       2.216928020501e-02       2.315294433926e+03 
       2.230222434368e-02       2.310293988554e+03 
       2.243526267330e-02       2.305200045143e+03 
       2.256839710175e-02       2.300046064142e+03 
       2.270162958289e-02       2.294801542689e+03 
       2.283496211774e-02       2.289502246202e+03 
       2.296839675553e-02       2.284113060301e+03 
       2.310193559495e-02       2.278671504953e+03 
       2.323558078529e-02       2.273165476290e+03 
       2.336933452771e-02       2.267572042359e+03 
       2.350319907655e-02       2.262249291321e+03 
       2.363717674059e-02       2.256540255773e+03 
       2.377126988446e-02       2.250781447795e+03 
       2.390548093006e-02       2.244947589826e+03 
       2.403981235797e-02       2.239070332254e+03 
       2.417426670898e-02       2.233116138324e+03 
       2.430884658562e-02       2.227122876638e+03 
       2.444355465377e-02       2.221073952153e+03 
       2.457839364432e-02       2.214954918910e+03 
       2.471336635484e-02       2.208798319995e+03 
       2.484847565137e-02       2.202580249429e+03 
       2.498372447021e-02       2.196467532704e+03 
       2.511911581983e-02       2.190158109070e+03 
       2.525465278276e-02       2.183802977318e+03 
       2.539033851763e-02       2.177397097265e+03 
       2.552617626124e-02       2.170944989836e+03 
       2.566216933068e-02       2.164455575202e+03 
       2.579832112553e-02       2.157925743241e+03 
       2.593463513019e-02       2.151337775346e+03 
       2.607111491621e-02       2.144728476956e+03 
       2.620776414473e-02       2.138061367494e+03 
       2.634458656905e-02       2.131368269021e+03 
       2.648158603720e-02       2.124633489261e+03 
       2.661876649469e-02       2.118162868555e+03 
       2.675613198729e-02       2.111364272071e+03 
       2.689368666395e-02       2.104531185153e+03 
       2.703143477979e-02       2.097670698401e+03 
       2.716938069925e-02       2.090765904777e+03 
       2.730752889928e-02       2.083845095250e+03 
       2.744588397272e-02       2.076890904311e+03 
       2.758445063176e-02       2.069905719897e+03 
       2.772323371153e-02       2.062888648549e+03 
       2.786223817384e-02       2.055857806660e+03 
       2.800146911104e-02       2.048785249979e+03 
       2.814093175009e-02       2.041703303450e+03 
       2.828063145664e-02       2.034717086942e+03 
       2.842057373946e-02       2.027587236354e+03 
       2.856076425485e-02       2.020426161646e+03 
       2.870120881138e-02       2.013244400806e+03 
       2.884191337472e-02       2.006049361543e+03 
       2.898288407269e-02       1.998835027142e+03 
       2.912412720050e-02       1.991590187618e+03 
       2.926564922623e-02       1.984334136270e+03 
       2.940745679650e-02       1.977064954778e+03 
       2.954955674238e-02       1.969766722371e+03 
       2.969195608554e-02       1.962468516322e+03 
       2.983466204469e-02       1.955140231589e+03 
       2.997768204223e-02       1.947810504543e+03 
       3.012102371121e-02       1.940726774522e+03 
       3.026469490262e-02       1.933365831672e+03 
       3.040870369290e-02       1.926001409102e+03 
       3.055305839189e-02       1.918625463884e+03 
       3.069776755104e-02       1.911231736332e+03 
       3.084283997201e-02       1.903827343251e+03 
       3.098828471567e-02       1.896423119575e+03 
       3.113411111145e-02       1.888995795007e+03 
       3.128032876722e-02       1.881570585269e+03 
       3.142694757944e-02       1.874136696277e+03 
       3.157397774400e-02       1.866692092454e+03 
       3.172142976737e-02       1.859248963805e+03 
       3.186931447837e-02       1.851782891834e+03 
       3.201764304050e-02       1.844328446008e+03 
       3.216642696482e-02       1.836988068283e+03 
       3.231567812347e-02       1.829514642901e+03 
       3.246540876386e-02       1.822049320316e+03 
       3.261563152352e-02       1.814576276108e+03 
       3.276635944573e-02       1.807100676600e+03 
       3.291760599592e-02       1.799613735752e+03 
       3.306938507888e-02       1.792146242597e+03 
       3.322171105690e-02       1.784657447677e+03 
       3.337459876877e-02       1.777176485292e+03 
       3.352806354984e-02       1.769685647690e+03 
       3.368212125314e-02       1.762190118746e+03 
       3.383678827155e-02       1.754710537694e+03 
       3.399208156129e-02       1.747219818558e+03 
       3.414801866653e-02       1.739729234191e+03 
       3.430461774552e-02       1.732486430307e+03 
       3.446189759804e-02       1.725007467441e+03 
       3.461987769451e-02       1.717525944826e+03 
       3.477857820662e-02       1.710042347124e+03 
       3.493802003989e-02       1.702569891552e+03 
       3.509822486797e-02       1.695089296605e+03 
       3.525921516907e-02       1.687613413174e+03 
       3.542101426448e-02       1.680146349486e+03 
       3.558364635948e-02       1.672670376112e+03 
       3.574713658670e-02       1.665209120355e+03 
       3.591151105217e-02       1.657739877439e+03 
       3.607679688426e-02       1.650283389738e+03 
       3.624302228568e-02       1.642827258924e+03 
       3.641021658883e-02       1.635360620133e+03 
       3.657841031478e-02       1.628016314104e+03 
       3.674763523604e-02       1.620563110273e+03 
       3.691792444356e-02       1.613121944611e+03 
       3.708931241824e-02       1.605671984534e+03 
       3.726183510728e-02       1.598229600375e+03 
       3.743553000589e-02       1.590794725900e+03 
       3.761043624464e-02       1.583352460972e+03 
       3.778659468308e-02       1.575924087530e+03 
       3.796404801007e-02       1.568486093406e+03 
       3.814284085144e-02       1.561055062684e+03 
       3.832301988567e-02       1.553630302054e+03 
       3.850463396820e-02       1.546194683821e+03 
       3.868773426528e-02       1.538773174393e+03 
       3.887237439812e-02       1.531347649457e+03 
       3.905861059840e-02       1.524136423609e+03 
       3.924650187617e-02       1.516709532162e+03 
       3.943611020135e-02       1.509290568848e+03 
       3.962750070013e-02       1.501867825925e+03 
       3.982074186779e-02       1.494444624559e+03 
       4.001590579963e-02       1.487022235234e+03 
       4.021306844167e-02       1.479589297801e+03 
       4.041230986355e-02       1.472164819981e+03 
       4.061371455557e-02       1.464729365786e+03 
       4.081737175274e-02       1.457290271084e+03 
       4.102337578878e-02       1.449851444454e+03 
       4.123182648322e-02       1.442405970718e+03 
       4.144282956563e-02       1.434947501479e+03 
       4.165649714102e-02       1.427586155564e+03 
       4.187294820140e-02       1.420121533102e+03 
       4.209230918898e-02       1.412640011033e+03 
       4.231471461729e-02       1.405159952904e+03 
       4.254030775750e-02       1.397656974944e+03 
       4.276924139805e-02       1.390152465081e+03 
       4.300167868721e-02       1.382623714314e+03 
       4.323779406948e-02       1.375086087425e+03 
       4.347777432832e-02       1.367533086496e+03 
       4.372181974995e-02       1.359961721122e+03 
       4.397014542516e-02       1.352360424705e+03 
       4.422298270881e-02       1.344749884904e+03 
       4.448058086016e-02       1.337285981565e+03 
       4.474320889104e-02       1.329626298027e+03 
       4.501115765362e-02       1.321931317863e+03 
       4.528474220536e-02       1.314213278388e+03 
       4.556430449521e-02       1.306452072446e+03 
       4.585021642413e-02       1.298664449588e+03 
       4.614288334223e-02       1.290827420431e+03 
       4.644274805807e-02       1.282956246533e+03 
       4.675029544982e-02       1.275037462650e+03 
       4.706605778745e-02       1.267055976310e+03 
       4.739062089714e-02       1.259037875984e+03 
       4.772463132828e-02       1.251027803058e+03 
       4.806880471808e-02       1.242878758617e+03 
       4.842393559355e-02       1.234654773017e+03 
       4.879090890564e-02       1.226352491699e+03 
       4.917071366042e-02       1.217968872337e+03 
       4.956445910049e-02       1.209493054386e+03 
       4.997339400182e-02       1.200905134633e+03 
       5.039892979393e-02       1.192210424786e+03 
       5.084266839287e-02       1.183392639806e+03 
       5.130643586830e-02       1.174587415956e+03 
       5.179232336053e-02       1.165474442817e+03 
       5.230273703726e-02       1.156194644475e+03 
       5.284045934860e-02       1.146714773914e+03 
       5.340872441848e-02       1.137017277941e+03 
       5.401131110539e-02       1.127068941858e+03 
       5.465265805495e-02       1.116904347234e+03 
       5.533800587026e-02       1.106335648431e+03 
       5.607357213396e-02       1.095375190391e+03 
       5.686676495885e-02       1.083954335004e+03 
       5.772643904256e-02       1.071988416587e+03 
       5.866319292559e-02       1.059485732670e+03 
       5.968969369096e-02       1.046042243014e+03 
       6.082098941602e-02       1.031586145520e+03 
       6.207472060234e-02       1.015861065814e+03 
       6.347105812536e-02       9.985942222459e+02 
       6.503207379428e-02       9.792166184454e+02 
       6.678012538920e-02       9.572587514828e+02 
       6.873484136840e-02       9.322181876129e+02 
       7.090868575480e-02       9.032392345797e+02 
       7.330210522246e-02       8.700172231785e+02 
       7.590054007809e-02       8.323589688205e+02 
       7.867570858944e-02       7.908654020621e+02 
       8.159137589829e-02       7.464305990082e+02 
       8.461079789112e-02       7.007126223622e+02 
       8.770233403381e-02       6.553622037295e+02 
       9.084175620610e-02       6.121332234702e+02 
       9.401197290732e-02       5.722332175727e+02 
       9.720157440110e-02       5.366434726142e+02 
       1.004032126771e-01       5.058619322618e+02 
       1.036122622212e-01       4.798797837646e+02 
       1.068258523995e-01       4.584683922824e+02 
       1.100422171527e-01       4.409567832252e+02 
       1.132602756877e-01       4.266307002084e+02 
       1.164793686274e-01       4.146474402349e+02 
       1.196990943795e-01       4.040765481548e+02 
       1.229192085414e-01       3.941049771121e+02 
       1.261395623816e-01       3.840531658670e+02 
       1.293600653365e-01       3.733152313113e+02 
       1.325806621912e-01       3.616022849573e+02 
       1.358013192101e-01       3.488276678711e+02 
       1.390220157127e-01       3.350697265540e+02 
       1.422427389575e-01       3.206178038041e+02 
       1.454634810365e-01       3.058749386199e+02 
       1.477104874446e-01       2.956178814158e+02 
       1.486842369881e-01       2.912273028809e+02 
       1.519050036519e-01       2.771208199960e+02 
       1.551257789721e-01       2.639192850283e+02 
       1.583465615737e-01       2.519096862884e+02 
       1.615673505049e-01       2.412441494464e+02 
       1.647881450789e-01       2.319928093259e+02 
       1.680089447785e-01       2.241119678584e+02 
       1.712297491962e-01       2.174841736230e+02 
       1.744505579981e-01       2.118837946355e+02 
       1.776713709008e-01       2.070809832229e+02 
       1.808921876574e-01       2.028132966508e+02 
       1.841130080480e-01       1.988461637479e+02 
       1.873338318740e-01       1.949582579884e+02 
       1.905546589538e-01       1.909074412978e+02 
       1.937754891204e-01       1.865599567185e+02 
       1.969963222189e-01       1.818450307443e+02 
       2.002171581055e-01       1.767609049231e+02 
       2.034379966457e-01       1.713761997389e+02 
       2.066588377142e-01       1.657774571740e+02 
       2.098796811934e-01       1.601051291392e+02 
       2.131005269729e-01       1.544967767870e+02 
       2.163213749491e-01       1.490793456349e+02 
       2.195422250247e-01       1.439593428316e+02 
       2.227630771077e-01       1.392189616538e+02 
       2.259839311118e-01       1.349005602133e+02 
       2.292047869554e-01       1.310273723974e+02 
       2.324256445615e-01       1.275900655600e+02 
       2.356465038573e-01       1.245539203742e+02 
       2.388673647741e-01       1.218618034852e+02 
       2.420882272466e-01       1.194458006562e+02 
       2.453090912132e-01       1.172128497113e+02 
       2.485299566155e-01       1.150867934368e+02 
       2.517508233979e-01       1.129935042959e+02 
       2.549716915079e-01       1.108731578776e+02 
       2.581925608955e-01       1.086840360819e+02 
       2.614134315131e-01       1.064030635094e+02 
       2.646343033156e-01       1.040275880578e+02 
       2.678551762600e-01       1.015646203925e+02 
       2.710760503053e-01       9.904173987773e+01 
       2.742969254125e-01       9.649361900807e+01 
       2.775178015444e-01       9.396172160556e+01 
       2.807386786657e-01       9.148819590600e+01 
       2.839595567423e-01       8.911166867073e+01 
       2.871804357420e-01       8.686346948479e+01 
       2.904013156339e-01       8.476713661038e+01 
       2.936221963885e-01       8.282436428136e+01 
       2.968430779776e-01       8.103576615416e+01 
       3.000639603740e-01       7.938987706021e+01 
       3.032848435521e-01       7.786833188048e+01 
       3.065057274870e-01       7.644868834241e+01 
       3.097266121549e-01       7.510679238849e+01 
       3.129474975332e-01       7.381796266868e+01 
       3.161683835999e-01       7.256042198068e+01 
       3.193892703343e-01       7.131114667836e+01 
       3.226101577161e-01       7.005596395066e+01 
       3.258310457261e-01       6.878463638737e+01 
       3.290519343457e-01       6.749388144582e+01 
       3.322728235572e-01       6.618597344193e+01 
       3.354937133433e-01       6.486822035880e+01 
       3.387146036877e-01       6.355132670270e+01 
       3.419354945745e-01       6.224710192299e+01 
       3.451563859884e-01       6.096723694039e+01 
       3.483772779148e-01       5.972480016205e+01 
       3.515981703394e-01       5.852454212906e+01 
       3.548190632487e-01       5.737561900481e+01 
       3.580399566296e-01       5.628223030775e+01 
       3.612608504693e-01       5.524601692596e+01 
       3.644817447556e-01       5.426522099440e+01 
       3.677026394768e-01       5.333539852309e+01 
       3.709235346214e-01       5.244943923711e+01 
       3.741444301786e-01       5.159917726337e+01 
       3.773653261376e-01       5.077598672597e+01 
       3.805862224882e-01       4.997273089417e+01 
       3.838071192206e-01       4.918171836100e+01 
       3.870280163252e-01       4.839884421627e+01 
       3.902489137927e-01       4.762116122063e+01 
       3.934698116141e-01       4.684683401652e+01 
       3.966907097808e-01       4.607564294090e+01 
       3.999116082845e-01       4.530820355339e+01 
       4.031325071170e-01       4.454662277498e+01 
       4.063534062705e-01       4.379367942900e+01 
       4.095743057373e-01       4.305283240301e+01 
       4.127952055102e-01       4.232756870170e+01 
       4.160161055819e-01       4.162096121172e+01 
       4.192370059456e-01       4.093614036265e+01 
       4.224579065945e-01       4.027200826520e+01 
       4.256788075222e-01       3.962981184169e+01 
       4.288997087223e-01       3.900919462540e+01 
       4.321206101888e-01       3.840918822906e+01 
       4.353415119156e-01       3.782868028736e+01 
       4.385624138971e-01       3.726616486337e+01 
       4.417833161277e-01       3.671981511102e+01 
       4.450042186019e-01       3.618736269411e+01 
       4.482251213145e-01       3.566654620961e+01 
       4.514460242602e-01       3.515504545315e+01 
       4.546669274343e-01       3.465098352493e+01 
       4.578878308318e-01       3.415320728655e+01 
       4.611087344480e-01       3.366144740527e+01 
       4.643296382783e-01       3.317485235456e+01 
       4.675505423184e-01       3.269406165633e+01 
       4.707714465639e-01       3.221954657871e+01 
       4.739923510106e-01       3.175188857751e+01 
       4.772132556544e-01       3.129164399614e+01 
       4.804341604914e-01       3.083965954343e+01 
       4.836550655176e-01       3.039681051207e+01 
       4.868759707293e-01       2.996401593218e+01 
       4.900968761228e-01       2.954193727490e+01 
       4.933177816946e-01       2.913094554802e+01 
       4.965386874411e-01       2.873095844762e+01 
       4.997595933591e-01       2.834133734408e+01 
       5.029804994451e-01       2.796135337614e+01 
       5.062014056959e-01       2.759068610916e+01 
       5.094223121085e-01       2.722716677866e+01 
       5.126432186798e-01       2.687077072994e+01 
       5.158641254068e-01       2.652082018072e+01 
       5.190850322865e-01       2.617673518773e+01 
       5.223059393162e-01       2.583799587050e+01 
       5.255268464930e-01       2.550405269681e+01 
       5.287477538144e-01       2.517458352362e+01 
       5.319686612775e-01       2.484941688694e+01 
       5.351895688800e-01       2.452873260745e+01 
       5.384104766192e-01       2.421285558797e+01 
       5.416313844928e-01       2.390211971197e+01 
       5.448522924983e-01       2.359688344794e+01 
       5.480732006334e-01       2.329728300517e+01 
       5.512941088958e-01       2.300330217301e+01 
       5.545150172833e-01       2.271489898530e+01 
       5.577359257937e-01       2.243223774709e+01 
       5.609568344250e-01       2.215474680989e+01 
       5.641777431750e-01       2.188268622799e+01 
       5.673986520416e-01       2.161601405238e+01 
       5.706195610230e-01       2.135455555310e+01 
       5.738404701172e-01       2.109806394455e+01 
       5.770613793223e-01       2.084614139021e+01 
       5.802822886363e-01       2.059844680928e+01 
       5.835031980577e-01       2.035469643455e+01 
       5.867241075844e-01       2.011468746005e+01 
       5.899450172149e-01       1.987834205460e+01 
       5.931659269475e-01       1.964565696572e+01 
       5.963868367804e-01       1.941655488131e+01 
       5.996077467120e-01       1.919089526124e+01 
       6.028286567408e-01       1.896858613246e+01 
       6.060495668652e-01       1.874948795286e+01 
       6.092704770837e-01       1.853355505027e+01 
       6.124913873948e-01       1.832124336419e+01 
       6.157122977971e-01       1.811193726351e+01 
       6.189332082890e-01       1.790610201981e+01 
       6.221541188693e-01       1.770379492941e+01 
       6.253750295365e-01       1.750494337101e+01 
       6.285959402894e-01       1.730942958943e+01 
       6.318168511265e-01       1.711711350347e+01 
       6.350377620467e-01       1.692787367075e+01 
       6.382586730486e-01       1.674162962192e+01 
       6.414795841310e-01       1.655837018286e+01 
       6.447004952927e-01       1.637806744981e+01 
       6.479214065326e-01       1.620063721454e+01 
       6.511423178494e-01       1.602592890441e+01 
       6.543632292421e-01       1.585380051028e+01 
       6.575841407094e-01       1.568409349339e+01 
       6.608050522504e-01       1.551670636282e+01 
       6.640259638638e-01       1.535163798091e+01 
       6.672468755488e-01       1.518893412803e+01 
       6.704677873042e-01       1.502861580597e+01 
       6.736886991291e-01       1.487067135070e+01 
       6.769096110224e-01       1.471518913441e+01 
       6.801305229832e-01       1.456181414518e+01 
       6.833514350104e-01       1.441059575891e+01 
       6.865723471033e-01       1.426149534233e+01 
       6.897932592608e-01       1.411452840327e+01 
       6.930141714821e-01       1.396971759269e+01 
       6.962350837662e-01       1.382709785276e+01 
       6.994559961123e-01       1.368664858983e+01 
       7.026769085196e-01       1.354830098694e+01 
       7.058978209871e-01       1.341193228415e+01 
       7.091187335142e-01       1.327745273643e+01 
       7.123396460999e-01       1.314480821684e+01 
       7.155605587434e-01       1.301397091199e+01 
       7.187814714441e-01       1.288495334868e+01 
       7.220023842011e-01       1.275776293817e+01 
       7.252232970137e-01       1.263238214142e+01 
       7.284442098811e-01       1.250872960044e+01 
       7.316651228026e-01       1.238671330803e+01 
       7.348860357775e-01       1.226626483554e+01 
       7.381069488051e-01       1.214737030645e+01 
       7.413278618848e-01       1.203003217838e+01 
       7.445487750157e-01       1.191427046764e+01 
       7.477696881973e-01       1.180032004790e+01 
       7.509906014290e-01       1.168775433231e+01 
       7.542115147100e-01       1.157671644891e+01 
       7.574324280397e-01       1.146714862227e+01 
       7.606533414176e-01       1.135898963036e+01 
       7.638742548430e-01       1.125220848675e+01 
       7.670951683153e-01       1.114680279786e+01 
       7.703160818339e-01       1.104279912426e+01 
       7.735369953983e-01       1.094020642510e+01 
       7.767579090078e-01       1.083900705012e+01 
       7.799788226619e-01       1.073913935588e+01 
       7.831997363601e-01       1.064053119293e+01 
       8.643052931999e-01       8.522552280875e+00 
       9.867935227895e-01       6.300902732137e+00 
       1.185382061736e+00       4.122775399304e+00 
       1.477104874446e+00       2.456590718920e+00 
