# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304455e-26       4.969479050487e-09       1.876595152778e+22       1.366828897857e+04       1.465577732096e-10       1.274733639235e+18       2.869287569713e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       4.345147841643e+06       2.571929845996e+06       3.678827240437e+05       3.503163702604e-08       9.610058463152e+43       3.521609367432e+44       1.205200310978e+34       9.881396068708e+06       7.108584182358e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664123e-26       5.004039849155e-09       1.850596127780e+22       1.366828897857e+04       1.475836776221e-10       1.265872531515e+18       2.889372582701e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       4.255162461548e+06       2.511168727792e+06       3.563341757213e+05       3.503163702604e-08       9.345620628460e+43       3.424706028153e+44       1.180241342486e+34       9.800930258119e+06       7.819442600594e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229106e-26       5.040419637226e-09       1.824957302635e+22       1.366828897857e+04       1.486167633654e-10       1.257073020372e+18       2.909598190780e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       5.174667486751e+06       3.055220007250e+06       4.340542554061e+05       3.503163702604e-08       9.088459270668e+43       3.330469156441e+44       1.155799259114e+34       9.721347854036e+06       8.530301018829e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096324e-26       5.074980435893e-09       1.799673687007e+22       1.366828897857e+04       1.496570807090e-10       1.248334677629e+18       2.929965378115e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       5.567814509737e+06       3.283236984036e+06       4.648657058360e+05       3.503163702604e-08       8.838374164585e+43       3.238825379704e+44       1.131863356485e+34       9.642633798481e+06       9.241159437064e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701235e-26       5.109541234560e-09       1.774740359694e+22       1.366828897857e+04       1.507046802739e-10       1.239657078082e+18       2.950475135762e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       5.452508443473e+06       3.205768603181e+06       4.502595513135e+05       3.503163702604e-08       8.595170594571e+43       3.149703344325e+44       1.108423151903e+34       9.564773383515e+06       9.952017855299e-07       1.023975439688e+01 
       9.006539160943e+13       9.317941822590e-26       5.145921022631e-09       1.750152467675e+22       1.366828897857e+04       1.517596130359e-10       1.231039799486e+18       2.971128461712e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       6.326349816541e+06       3.721457507592e+06       5.233986407806e+05       3.503163702604e-08       8.358659202934e+43       3.063033660110e+44       1.085468379760e+34       9.487752242060e+06       1.066287627353e-06       9.557104103756e+00 
       8.943931639467e+13       9.448849587255e-26       5.182300810702e-09       1.725905225167e+22       1.366828897857e+04       1.528219303271e-10       1.222482422528e+18       2.991926360944e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       6.195334943491e+06       3.633720972319e+06       5.069438551954e+05       3.503163702604e-08       8.128655842493e+43       2.978748846260e+44       1.062988987046e+34       9.411556338961e+06       1.137373469177e-06       8.959785097271e+00 
       8.881759324197e+13       9.581596475106e-26       5.218680598773e-09       1.701993912688e+22       1.366828897857e+04       1.538916838394e-10       1.213984530812e+18       3.012869845470e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       6.553577608517e+06       3.839325447489e+06       5.338601184552e+05       3.503163702604e-08       7.904981433208e+43       2.896783278828e+44       1.040975128940e+34       9.336171962292e+06       1.208459311000e-06       8.432738915078e+00 
       8.820019189868e+13       9.716208323985e-26       5.255060386844e-09       1.678413876143e+22       1.366828897857e+04       1.549689256263e-10       1.205545710837e+18       3.033959934388e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       7.384181314032e+06       4.328368602957e+06       6.027678377882e+05       3.503163702604e-08       7.687461822740e+43       2.817073139628e+44       1.019417164502e+34       9.261585714903e+06       1.279545152824e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334728e-26       5.291440174915e-09       1.655160525914e+22       1.366828897857e+04       1.560537081057e-10       1.197165551973e+18       3.055197653929e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       7.231259391361e+06       4.226445847157e+06       5.838019422781e+05       3.503163702604e-08       7.475927650864e+43       2.739556366545e+44       9.983056524509e+33       9.187784506188e+06       1.350630994647e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076269e-26       5.329638952389e-09       1.632229335973e+22       1.366828897857e+04       1.571460840624e-10       1.188843646448e+18       3.076584037506e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       7.557972650737e+06       4.412386486920e+06       6.075049936175e+05       3.503163702604e-08       7.270214217602e+43       2.664172605212e+44       9.776313470277e+33       9.114755544089e+06       1.421716836471e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749081e-25       5.366018740460e-09       1.609615842995e+22       1.366828897857e+04       1.582461066508e-10       1.180579589322e+18       3.098120125769e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       7.401451614742e+06       4.308627424540e+06       5.883710357308e+05       3.503163702604e-08       7.070161354987e+43       2.590863162022e+44       9.573851939482e+33       9.042486327300e+06       1.492802678294e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489906e-25       5.404217517935e-09       1.587315645492e+22       1.366828897857e+04       1.593538293974e-10       1.172372978473e+18       3.119806966649e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       8.187906232158e+06       4.769570026421e+06       6.524873915336e+05       3.503163702604e-08       6.875613302360e+43       2.519570958424e+44       9.375583264365e+33       8.970964637701e+06       1.563888520118e-06       6.516207343468e+00 
       8.517696811915e+13       1.041817200555e-25       5.440597306006e-09       1.565324402955e+22       1.366828897857e+04       1.604693062032e-10       1.164223414571e+18       3.141645615416e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       8.484940545750e+06       4.937157427272e+06       6.732457800234e+05       3.503163702604e-08       6.686418585093e+43       2.450240486487e+44       9.181420613425e+33       8.900178532984e+06       1.634974361941e-06       6.232893980709e+00 
       8.458487400114e+13       1.056453690406e-25       5.478796083480e-09       1.543637835011e+22       1.366828897857e+04       1.615925913466e-10       1.156130501064e+18       3.163637134723e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       8.309222566082e+06       4.821191025144e+06       6.520247092344e+05       3.503163702604e-08       6.502429896651e+43       2.382817765679e+44       8.991278953389e+33       8.830116339483e+06       1.706060203765e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808302e-25       5.518813850358e-09       1.522251720589e+22       1.366828897857e+04       1.627237394860e-10       1.148093844154e+18       3.185782594666e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       9.057416470834e+06       5.258980199694e+06       7.126150658046e+05       3.503163702604e-08       6.323503983900e+43       2.317250300836e+44       8.805075011970e+33       8.760766645201e+06       1.777146045588e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443113e-25       5.557012627833e-09       1.501161897097e+22       1.366828897857e+04       1.638628056624e-10       1.140113052785e+18       3.208083072829e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       9.326780732135e+06       5.409615634915e+06       7.307098074336e+05       3.503163702604e-08       6.149501535572e+43       2.253487041296e+44       8.622727241401e+33       8.692118293020e+06       1.848231887412e-06       5.513713906011e+00 
       8.283317249071e+13       1.101608524292e-25       5.595211405307e-09       1.480364259614e+22       1.366828897857e+04       1.650098453021e-10       1.132187738615e+18       3.230539654338e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       9.133628752080e+06       5.282693964266e+06       7.076601827216e+05       3.503163702604e-08       5.980287073793e+43       2.191478341142e+44       8.444155782718e+33       8.624160374105e+06       1.919317729235e-06       5.309502279862e+00 
       8.225737089444e+13       1.117085022450e-25       5.635229172185e-09       1.459854760090e+22       1.366828897857e+04       1.661649142192e-10       1.124317516003e+18       3.253153431919e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       9.845691410242e+06       5.698776096136e+06       7.650024652267e+05       3.503163702604e-08       5.815728848607e+43       2.131175920556e+44       8.269282430790e+33       8.556882221472e+06       1.990403571058e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949930e-25       5.673427949660e-09       1.439629406557e+22       1.366828897857e+04       1.673280686187e-10       1.116502001989e+18       3.275925505942e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       9.641793104330e+06       5.565167327501e+06       7.408595318725e+05       3.503163702604e-08       5.655698735390e+43       2.072532828224e+44       8.098030600066e+33       8.490273403747e+06       2.061489412882e-06       4.943329708837e+00 
       8.111774765760e+13       1.148693361398e-25       5.713445716538e-09       1.419684262356e+22       1.366828897857e+04       1.684993650990e-10       1.108740816275e+18       3.298856984483e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       9.886481822046e+06       5.700717055215e+06       7.565875553554e+05       3.503163702604e-08       5.500072135095e+43       2.015503404780e+44       7.930325291035e+33       8.424323719077e+06       2.132575254705e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354432e-25       5.753463483416e-09       1.400015445364e+22       1.366828897857e+04       1.696788606547e-10       1.101033581206e+18       3.321948983374e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       1.056428974104e+07       6.096350288199e+06       8.109187155368e+05       3.503163702604e-08       5.348727877239e+43       1.960043247257e+44       7.766093057380e+33       8.359023189222e+06       2.203661096529e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070131e-25       5.793481250294e-09       1.380619127245e+22       1.366828897857e+04       1.708666126793e-10       1.093379921754e+18       3.345202626258e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       1.034550969892e+07       5.953572422367e+06       7.853090255905e+05       3.503163702604e-08       5.201548125562e+43       1.906109174516e+44       7.605261973815e+33       8.294362053793e+06       2.274746938352e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693720e-25       5.835318006575e-09       1.361491532703e+22       1.366828897857e+04       1.720626789681e-10       1.085779465496e+18       3.368619044642e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       1.056642235432e+07       6.074855841238e+06       7.989044206381e+05       3.503163702604e-08       5.058418286275e+43       1.853659193621e+44       7.447761604581e+33       8.230330764654e+06       2.345832780175e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455176e-25       5.875335773453e-09       1.342628938743e+22       1.366828897857e+04       1.732671177208e-10       1.078231842597e+18       3.392199377954e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       1.121187202065e+07       6.451300255127e+06       8.504582762898e+05       3.503163702604e-08       4.919226918843e+43       1.802652467149e+44       7.293522972601e+33       8.166919980474e+06       2.416918621999e-06       4.216369457537e+00 
       7.833728767921e+13       1.231682629852e-25       5.917172529735e-09       1.324027673951e+22       1.366828897857e+04       1.744799875449e-10       1.070736685797e+18       3.415944773599e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       1.097968094175e+07       6.300365978871e+06       8.235821724589e+05       3.503163702604e-08       4.783865649214e+43       1.753049281389e+44       7.142478529272e+33       8.104120561424e+06       2.488004463822e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539119e-25       5.957190296613e-09       1.305684117781e+22       1.366828897857e+04       1.757013474577e-10       1.063293630384e+18       3.439856387014e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       1.117844835551e+07       6.408477380756e+06       8.352520331324e+05       3.503163702604e-08       4.652229085442e+43       1.704811015425e+44       6.994562124882e+33       8.041923564016e+06       2.559090305646e-06       3.982126709896e+00 
       7.725197468684e+13       1.266533551007e-25       5.999027052894e-09       1.287594699843e+22       1.366828897857e+04       1.769312568899e-10       1.055902314185e+18       3.463935381723e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       1.094694946047e+07       6.258740087520e+06       8.088322621804e+05       3.503163702604e-08       4.524214735627e+43       1.657900111064e+44       6.849708979639e+33       7.980320236090e+06       2.630176147469e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080865e-25       6.040863809176e-09       1.269755899215e+22       1.366828897857e+04       1.781697756881e-10       1.048562377542e+18       3.488182929395e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       1.156073660954e+07       6.615717086433e+06       8.573072025254e+05       3.503163702604e-08       4.399722928115e+43       1.612280043592e+44       6.707855655302e+33       7.919302011922e+06       2.701261989292e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592024e-25       6.084519554861e-09       1.252164243755e+22       1.366828897857e+04       1.794169641179e-10       1.041273463299e+18       3.512600209901e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365413e+28       2.132589233074e+43       7.108630776915e+42       1.173864540487e+07       6.711504830714e+06       8.672077144657e+05       3.503163702604e-08       4.278656733896e+43       1.567915293338e+44       6.568940027396e+33       7.858860507481e+06       2.772347831116e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596471e-25       6.126356311142e-09       1.234816309424e+22       1.366828897857e+04       1.806728828668e-10       1.034035216781e+18       3.537188411370e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       1.149554516822e+07       6.554840971260e+06       8.397606177888e+05       3.503163702604e-08       4.160921891134e+43       1.524771318020e+44       6.432901258008e+33       7.798987515795e+06       2.843433672939e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655534e-25       6.170012056828e-09       1.217708719622e+22       1.366828897857e+04       1.819375930468e-10       1.026847285781e+18       3.561948730249e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       1.208056515546e+07       6.894996421950e+06       8.858929706129e+05       3.503163702604e-08       4.046426731772e+43       1.482814525844e+44       6.299679769140e+33       7.739675002461e+06       2.914519514763e-06       3.496501501372e+00 
       7.460402118627e+13       1.358036380573e-25       6.211848813109e-09       1.200838144530e+22       1.366828897857e+04       1.832111561982e-10       1.019709320537e+18       3.586882371361e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       1.183038396787e+07       6.734151892684e+06       8.578437210191e+05       3.503163702604e-08       3.935082110166e+43       1.442012249358e+44       6.169217216618e+33       7.680915101259e+06       2.985605356586e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433683e-25       6.255504558794e-09       1.184201300460e+22       1.366828897857e+04       1.844936342916e-10       1.012620973721e+18       3.611990547960e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771893e+42       1.199122510047e+07       6.820016625854e+06       8.663759213240e+05       3.503163702604e-08       3.826801333671e+43       1.402332720011e+44       6.041456464543e+33       7.622700109899e+06       3.056691198409e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528411e-25       6.299160304479e-09       1.167794949219e+22       1.366828897857e+04       1.857850897316e-10       1.005581900418e+18       3.637274481795e-09       8.061061870467e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       1.254893424885e+07       7.144280658108e+06       9.103265774934e+05       3.503163702604e-08       3.721500095146e+43       1.363745043421e+44       5.916341560263e+33       7.565022485868e+06       3.127777040233e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430473e-25       6.344635039568e-09       1.151615897475e+22       1.366828897857e+04       1.870855853597e-10       9.985917581115e+17       3.662735403168e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       1.228905342101e+07       6.977775845131e+06       8.814878684889e+05       3.503163702604e-08       3.619096407308e+43       1.326219175318e+44       5.793817709873e+33       7.507874842402e+06       3.198862882056e-06       3.185701367917e+00 
       7.255115897971e+13       1.435975958489e-25       6.388290785253e-09       1.135660996141e+22       1.366828897857e+04       1.883951844572e-10       9.916502066648e+17       3.688374550990e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146149e+28       1.754211835105e+43       5.847372783683e+42       1.243199106119e+07       7.053258305732e+06       8.886059829007e+05       3.503163702604e-08       3.519510538901e+43       1.289725898155e+44       5.673831254215e+33       7.451249944557e+06       3.269948723879e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984730e-25       6.433765520342e-09       1.119927139754e+22       1.366828897857e+04       1.897139507484e-10       9.847569083067e+17       3.714193172846e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       1.296387961000e+07       7.362579349338e+06       9.305377756712e+05       3.503163702604e-08       3.422664952618e+43       1.254236798359e+44       5.556329645383e+33       7.395140705391e+06       3.341034565703e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435865e-25       6.477421266027e-09       1.104411265880e+22       1.366828897857e+04       1.910419484037e-10       9.779115276134e+17       3.740192525056e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       1.269540551505e+07       7.191141990611e+06       9.010433957706e+05       3.503163702604e-08       3.328484244726e+43       1.219724244203e+44       5.441261423704e+33       7.339540182244e+06       3.412120407526e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293732e-25       6.522896001115e-09       1.089110354510e+22       1.366828897857e+04       1.923792420425e-10       9.711137314929e+17       3.766373872731e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       1.282169718040e+07       7.257049519753e+06       9.068888402510e+05       3.503163702604e-08       3.236895086360e+43       1.186161364301e+44       5.328576195202e+33       7.284441573124e+06       3.483206249350e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596106e-25       6.568370736204e-09       1.074021427476e+22       1.366828897857e+04       1.937258967368e-10       9.643631891687e+17       3.792738489840e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       1.255616759746e+07       7.088279804518e+06       8.781193950578e+05       3.503163702604e-08       3.147826166432e+43       1.153522026677e+44       5.218224609533e+33       7.229838213183e+06       3.554292091173e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437493e-25       6.615664460696e-09       1.059141547870e+22       1.366828897857e+04       1.950819780139e-10       9.576595721636e+17       3.819287659269e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       1.306376422487e+07       7.382975220345e+06       9.178578790874e+05       3.503163702604e-08       3.061208136101e+43       1.121780818424e+44       5.110158338367e+33       7.175723571293e+06       3.625377932996e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969919e-25       6.661139195785e-09       1.044467819474e+22       1.366828897857e+04       1.964475518600e-10       9.510025542836e+17       3.846022672883e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       1.317436718756e+07       7.439905044169e+06       9.225297479177e+05       3.503163702604e-08       2.976973554787e+43       1.090913025917e+44       5.004330054225e+33       7.122091246710e+06       3.696463774820e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403744e-25       6.708432920277e-09       1.029997386196e+22       1.366828897857e+04       1.978226847231e-10       9.443918116024e+17       3.872944831593e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       1.290153402236e+07       7.267029915270e+06       8.932503768285e+05       3.503163702604e-08       2.895056837653e+43       1.060894615570e+44       4.900693409751e+33       7.068934965833e+06       3.767549616643e-06       2.704840784081e+00 
