# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.415978337886e+04       1.518278055424e-10       1.320571450137e+18       2.869287227187e-09       2.081614238068e+44       2.021726929111e+33       1.083067997738e+34       3.514718695138e-08       1.439995970030e+44       3.521610208226e+44       7.732965061140e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.415978337886e+04       1.528906001812e-10       1.311391708179e+18       2.889372237778e-09       2.024334923495e+44       1.979858188899e+33       1.060638315482e+34       3.514718695138e-08       1.400371922191e+44       3.424706845811e+44       8.506261567253e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.415978337886e+04       1.539608343825e-10       1.302275777735e+18       2.909597843442e-09       1.968631751041e+44       1.938856524938e+33       1.038673138360e+34       3.514718695138e-08       1.361838200436e+44       3.330469951600e+44       9.279558073366e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014589e-26       5.074980435893e-09       1.799673901845e+22       1.415978337886e+04       1.550385602231e-10       1.293223215229e+18       2.929965028346e-09       1.914461350357e+44       1.898703980605e+33       1.017162846753e+34       3.514718695138e-08       1.324364802505e+44       3.238826152983e+44       1.005285457948e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604302e-26       5.109541234560e-09       1.774740571556e+22       1.415978337886e+04       1.561238301447e-10       1.284233580167e+18       2.950474783544e-09       1.861781544502e+44       1.859382971146e+33       9.960980202568e+33       3.514718695138e-08       1.287922551705e+44       3.149704096326e+44       1.082615108559e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.415978337886e+04       1.572166969557e-10       1.275306435121e+18       2.971128107029e-09       1.810551317112e+44       1.820876275977e+33       9.754694335593e+33       3.514718695138e-08       1.252483074190e+44       3.063034391418e+44       1.159944759171e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.415978337886e+04       1.583172138344e-10       1.266441345702e+18       2.991926003778e-09       1.760730780460e+44       1.783167031143e+33       9.552680523983e+33       3.514718695138e-08       1.218018776871e+44       2.978749557444e+44       1.237274409782e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331288e-26       5.218680598773e-09       1.701994115866e+22       1.415978337886e+04       1.594254343312e-10       1.257637880538e+18       3.012869485804e-09       1.712281144399e+44       1.746238721931e+33       9.354850296058e+33       3.514718695138e-08       1.184502825932e+44       2.896783970443e+44       1.314604060393e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164097e-26       5.255060386844e-09       1.678414076505e+22       1.415978337886e+04       1.605414123716e-10       1.248895611259e+18       3.033959572205e-09       1.665164686165e+44       1.710075175636e+33       9.161117012335e+33       3.514718695138e-08       1.151909125938e+44       2.817073812212e+44       1.391933711005e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158545e-26       5.291440174915e-09       1.655160723501e+22       1.415978337886e+04       1.616652022582e-10       1.240214112472e+18       3.055197289210e-09       1.619344721000e+44       1.674660554482e+33       8.971395827581e+33       3.514718695138e-08       1.120212299515e+44       2.739557020621e+44       1.469263361616e-06       7.545082187175e+00 
       8.697823467967e+13       9.991130883562e-26       5.329638952389e-09       1.632229530823e+22       1.415978337886e+04       1.627968586740e-10       1.231592961740e+18       3.076583670234e-09       1.574785573594e+44       1.639979348682e+33       8.785603653655e+33       3.514718695138e-08       1.089387667592e+44       2.664173241290e+44       1.546593012227e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.415978337886e+04       1.639364366847e-10       1.223031739563e+18       3.098119755926e-09       1.531452550306e+44       1.606016369650e+33       8.603659123123e+33       3.514718695138e-08       1.059411230189e+44       2.590863780597e+44       1.623922662838e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.415978337886e+04       1.650839917415e-10       1.214530029357e+18       3.119806594217e-09       1.489311912151e+44       1.572756743343e+33       8.425482553621e+33       3.514718695138e-08       1.030259647727e+44       2.519571559978e+44       1.701252313450e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.415978337886e+04       1.662395796837e-10       1.206087417435e+18       3.141645240377e-09       1.448330848536e+44       1.540185903752e+33       8.250995912958e+33       3.514718695138e-08       1.001910222855e+44       2.450241071488e+44       1.778581964061e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.415978337886e+04       1.674032567414e-10       1.197703492984e+18       3.163636757059e-09       1.408477451704e+44       1.508289586523e+33       8.080122784943e+33       3.514718695138e-08       9.743408827823e+43       2.382818334582e+44       1.855911614672e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.415978337886e+04       1.685750795386e-10       1.189377848048e+18       3.185782214359e-09       1.369720691902e+44       1.477053822704e+33       7.912788335917e+33       3.514718695138e-08       9.475301620897e+43       2.317250854086e+44       1.933241265283e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.415978337886e+04       1.697551050954e-10       1.181110077505e+18       3.208082689859e-09       1.332030393213e+44       1.446464932637e+33       7.748919281981e+33       3.514718695138e-08       9.214571860169e+43       2.253487579321e+44       2.010570915895e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.415978337886e+04       1.709433908311e-10       1.172899779052e+18       3.230539268688e-09       1.295377210063e+44       1.416509519955e+33       7.588443856903e+33       3.514718695138e-08       8.961016542097e+43       2.191478864363e+44       2.087900566506e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934362e+22       1.415978337886e+04       1.721399945669e-10       1.164746553180e+18       3.253153043568e-09       1.259732604377e+44       1.387174465728e+33       7.431291780684e+33       3.514718695138e-08       8.714438249143e+43       2.131176429380e+44       2.165230217117e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.415978337886e+04       1.733449745289e-10       1.156650003158e+18       3.275925114873e-09       1.225068823353e+44       1.358446922706e+33       7.277394228782e+33       3.514718695138e-08       8.474644996064e+43       2.072533323046e+44       2.242559867728e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.415978337886e+04       1.745583893506e-10       1.148609735012e+18       3.298856590677e-09       1.191358877859e+44       1.330314309701e+33       7.126683801969e+33       3.514718695138e-08       8.241450080431e+43       2.015503885986e+44       2.319889518340e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.415978337886e+04       1.757802980760e-10       1.140625357510e+18       3.321948586812e-09       1.158576521413e+44       1.302764306072e+33       6.979094496815e+33       3.514718695138e-08       8.014671937265e+43       1.960043715222e+44       2.397219168951e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929123e-25       5.793481250294e-09       1.380619292058e+22       1.415978337886e+04       1.770107601625e-10       1.132696482135e+18       3.345202226919e-09       1.126696229756e+44       1.275784846333e+33       6.834561676782e+33       3.514718695138e-08       7.794133997669e+43       1.906109629604e+44       2.474548819562e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.415978337886e+04       1.782498354837e-10       1.124822723073e+18       3.368618642508e-09       1.095693180972e+44       1.249364114864e+33       6.693022043912e+33       3.514718695138e-08       7.579664551354e+43       1.853659636186e+44       2.551878470173e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.415978337886e+04       1.794975843321e-10       1.117003697193e+18       3.392198973005e-09       1.065543236164e+44       1.223490540741e+33       6.554413611114e+33       3.514718695138e-08       7.371096612945e+43       1.802652897536e+44       2.629208120784e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482819e-25       5.917172529735e-09       1.324027832009e+22       1.415978337886e+04       1.807540674224e-10       1.109239024025e+18       3.415944365816e-09       1.036222920661e+44       1.198152792668e+33       6.418675675009e+33       3.514718695138e-08       7.168267791965e+43       1.753049699934e+44       2.706537771396e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.415978337886e+04       1.820193458943e-10       1.101528325745e+18       3.439855976376e-09       1.007709405738e+44       1.173339774012e+33       6.285748789349e+33       3.514718695138e-08       6.971020166400e+43       1.704811422453e+44       2.783867422007e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.415978337886e+04       1.832934813156e-10       1.093871227155e+18       3.463934968211e-09       9.799804908440e+43       1.149040617943e+33       6.155574738982e+33       3.514718695138e-08       6.779200159740e+43       1.657900506891e+44       2.861197072618e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.415978337886e+04       1.845765356848e-10       1.086267355665e+18       3.488182512988e-09       9.530145863146e+43       1.125244682680e+33       6.028096514355e+33       3.514718695138e-08       6.592658421409e+43       1.612280428527e+44       2.938526723229e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.415978337886e+04       1.858685714346e-10       1.078716341276e+18       3.512599790579e-09       9.267906965640e+43       1.101941546823e+33       5.903258286552e+33       3.514718695138e-08       6.411249710473e+43       1.567915667681e+44       3.015856373840e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.415978337886e+04       1.871696514347e-10       1.071217816560e+18       3.537187989113e-09       9.012884037369e+43       1.079121004796e+33       5.781005382836e+33       3.514718695138e-08       6.234832782562e+43       1.524771682062e+44       3.093186024452e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.415978337886e+04       1.884798389947e-10       1.063771416644e+18       3.561948305036e-09       8.764878518120e+43       1.056773062373e+33       5.661284262712e+33       3.514718695138e-08       6.063270279898e+43       1.482814879869e+44       3.170515675063e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.415978337886e+04       1.897991978677e-10       1.056376779189e+18       3.586881943171e-09       8.523697311413e+43       1.034887932302e+33       5.544042494475e+33       3.514718695138e-08       5.896428624344e+43       1.442012593641e+44       3.247845325674e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.415978337886e+04       1.911277922527e-10       1.049033544379e+18       3.611990116773e-09       8.289152634162e+43       1.013456030020e+33       5.429228732249e+33       3.514718695138e-08       5.734177913402e+43       1.402333054821e+44       3.325174976285e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.415978337886e+04       1.924656867985e-10       1.041741354894e+18       3.637274047590e-09       8.061061870468e+43       9.924679694532e+32       5.316792693499e+33       3.514718695138e-08       5.576391819075e+43       1.363745369017e+44       3.402504626896e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.415978337886e+04       1.938129466061e-10       1.034499855903e+18       3.662734965923e-09       7.839247429430e+43       9.719145589093e+32       5.206685137014e+33       3.514718695138e-08       5.422947489502e+43       1.326219491955e+44       3.479834277508e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787067e-25       6.388290785253e-09       1.135661131711e+22       1.415978337886e+04       1.951696372323e-10       1.027308695038e+18       3.688374110685e-09       7.623536606878e+43       9.517867970492e+32       5.098857841335e+33       3.514718695138e-08       5.273725453312e+43       1.289726206080e+44       3.557163928119e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.415978337886e+04       1.965358246930e-10       1.020167522381e+18       3.714192729459e-09       7.413761450905e+43       9.320758689466e+32       4.993263583642e+33       3.514718695138e-08       5.128609526601e+43       1.254237097810e+44       3.634493578730e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.415978337886e+04       1.979115754658e-10       1.013075990448e+18       3.740192078565e-09       7.209758631098e+43       9.127731422267e+32       4.889856119072e+33       3.514718695138e-08       4.987486722469e+43       1.219724535415e+44       3.711823229341e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.415978337886e+04       1.992969564941e-10       1.006033754169e+18       3.766373423115e-09       7.011369311369e+43       8.938701632862e+32       4.788590160462e+33       3.514718695138e-08       4.850247163053e+43       1.186161647499e+44       3.789152879952e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.415978337886e+04       2.006920351895e-10       9.990404708726e+17       3.792738037076e-09       6.818439026289e+43       8.753586535907e+32       4.689421358522e+33       3.514718695138e-08       4.716783993974e+43       1.153522302082e+44       3.866482530564e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.415978337886e+04       2.020968794358e-10       9.920958002707e+17       3.819287203336e-09       6.630817560821e+43       8.572305060492e+32       4.592306282407e+33       3.514718695138e-08       4.586993301144e+43       1.121781086251e+44       3.943812181175e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.415978337886e+04       2.035115575919e-10       9.851994044396e+17       3.846022213759e-09       6.448358833359e+43       8.394777814637e+32       4.497202400699e+33       3.514718695138e-08       4.460774029851e+43       1.090913286374e+44       4.021141831786e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.415978337886e+04       2.049361384950e-10       9.783509478050e+17       3.872944369255e-09       6.270920781994e+43       8.220927050522e+32       4.404068062780e+33       3.514718695138e-08       4.338027906086e+43       1.060894868860e+44       4.098471482397e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.415978337886e+04       2.063706914645e-10       9.715500971251e+17       3.900054979839e-09       6.098365253901e+43       8.050676630436e+32       4.312862480591e+33       3.514718695138e-08       4.218659360024e+43       1.031702461444e+44       4.175801133008e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.415978337886e+04       2.078152863048e-10       9.647965214747e+17       3.927355364698e-09       5.930557897776e+43       7.883951993435e+32       4.223545710769e+33       3.514718695138e-08       4.102575451612e+43       1.003313334989e+44       4.253130783620e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043072e+21       1.415978337886e+04       2.092699933089e-10       9.580898922291e+17       3.954846852250e-09       5.767368059232e+43       7.720680122688e+32       4.136078637154e+33       3.514718695138e-08       3.989685798209e+43       9.757053857932e+43       4.330460434231e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721418e+21       1.415978337886e+04       2.107348832621e-10       9.514298830478e+17       3.982530780216e-09       5.608668679066e+43       7.560789513495e+32       4.050422953658e+33       3.514718695138e-08       3.879902504213e+43       9.488571183760e+43       4.407790084842e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373399e+21       1.415978337886e+04       2.122100274449e-10       9.448161698588e+17       4.010408495677e-09       5.454336194339e+43       7.404210141978e+32       3.966541147488e+33       3.514718695138e-08       3.773140092625e+43       9.227476287434e+43       4.485119735453e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731513e+21       1.415978337886e+04       2.136954976370e-10       9.382484308429e+17       4.038481355147e-09       5.304250442161e+43       7.250873434411e+32       3.884396482720e+33       3.514718695138e-08       3.669315438497e+43       8.973565881119e+43       4.562449386064e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892180e+21       1.415978337886e+04       2.151913661205e-10       9.317263464180e+17       4.066750724632e-09       5.158294566141e+43       7.100712237187e+32       3.803952984207e+33       3.514718695138e-08       3.568347704214e+43       8.726642270807e+43       4.639779036676e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310694e+21       1.415978337886e+04       2.166977056833e-10       9.252495992234e+17       4.095217979704e-09       5.016354925399e+43       6.953660787410e+32       3.725175421827e+33       3.514718695138e-08       3.470158276548e+43       8.486513202389e+43       4.717108687287e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796256e+21       1.415978337886e+04       2.182145896231e-10       9.188178741046e+17       4.123884505562e-09       4.878321006084e+43       6.809654684094e+32       3.648029295050e+33       3.514718695138e-08       3.374670705457e+43       8.252991711974e+43       4.794438337898e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507070e+21       1.415978337885e+04       2.197420917504e-10       9.124308580980e+17       4.152751697101e-09       4.744085335330e+43       6.668630859958e+32       3.572480817835e+33       3.514718695138e-08       3.281810644556e+43       8.025895980310e+43       4.871767988509e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945506e+21       1.415978337885e+04       2.212802863927e-10       9.060882404150e+17       4.181820958980e-09       4.613543397580e+43       6.530527553807e+32       3.498496903825e+33       3.514718695138e-08       3.191505793234e+43       7.805049191229e+43       4.949097639120e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953334e+21       1.415978337885e+04       2.228292483974e-10       8.997897124280e+17       4.211093705692e-09       4.486593553207e+43       6.395284283481e+32       3.426045151865e+33       3.514718695138e-08       3.103685840358e+43       7.590279393971e+43       5.026427289732e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707021e+21       1.415978337885e+04       2.243890531362e-10       8.935349676545e+17       4.240571361632e-09       4.363136959379e+43       6.262841819372e+32       3.355093831807e+33       3.514718695138e-08       3.018282409532e+43       7.381419369309e+43       5.103756940343e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.415978337885e+04       2.259597765082e-10       8.873237017423e+17       4.270255361163e-09       4.243077493099e+43       6.133142158479e+32       3.285611870614e+33       3.514718695138e-08       2.935229005859e+43       7.178306499347e+43       5.181086590954e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803562e+21       1.415978337885e+04       2.275414949437e-10       8.811556124551e+17       4.300147148691e-09       4.126321676367e+43       6.006128499009e+32       3.217568838755e+33       3.514718695138e-08       2.854460964164e+43       6.980782640913e+43       5.258416241565e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131420e+21       1.415978337885e+04       2.291342854083e-10       8.750303996575e+17       4.330248178731e-09       4.012778603396e+43       5.881745215498e+32       3.150934936874e+33       3.514718695138e-08       2.775915398654e+43       6.788694002424e+43       5.335745892177e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166189e+21       1.415978337885e+04       2.307382254062e-10       8.689477653004e+17       4.360559915982e-09       3.902359869831e+43       5.759937834454e+32       3.085680982743e+33       3.514718695138e-08       2.699531153946e+43       6.601891024144e+43       5.413075542788e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502824e-25       7.605194696225e-09       8.012632689535e+21       1.415978337885e+04       2.323533929840e-10       8.629074134065e+17       4.391083835394e-09       3.794979503924e+43       5.640653010497e+32       3.021778398481e+33       3.514718695138e-08       2.625248757458e+43       6.420228261740e+43       5.490405193399e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919775e-25       7.657945388928e-09       7.901622790946e+21       1.415978337885e+04       2.339798667349e-10       8.569090500561e+17       4.421821422241e-09       3.690553899588e+43       5.523838502998e+32       2.959199198034e+33       3.514718695138e-08       2.553010373101e+43       6.243564273040e+43       5.567734844010e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863467e+21       1.415978337885e+04       2.356177258021e-10       8.509523833725e+17       4.452774172196e-09       3.589001751309e+43       5.409443153198e+32       2.897915974927e+33       3.514718695138e-08       2.482759756250e+43       6.071761507903e+43       5.645064494622e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599491e+21       1.415978337885e+04       2.372670498827e-10       8.450371235079e+17       4.483943591401e-09       3.490243990837e+43       5.297416861807e+32       2.837901890254e+33       3.514718695138e-08       2.414442209950e+43       5.904686201124e+43       5.722394145233e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986617e+21       1.415978337885e+04       2.389279192319e-10       8.391629826295e+17       4.515331196541e-09       3.394203725627e+43       5.187710567061e+32       2.779130660925e+33       3.514718695138e-08       2.348004542330e+43       5.742208268287e+43       5.799723795844e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510361e-25       7.876224117354e-09       7.472751303555e+21       1.415978337885e+04       2.406004146665e-10       8.333296749052e+17       4.546938514916e-09       3.300806178968e+43       5.080276223233e+32       2.721576548161e+33       3.514718695138e-08       2.283395025187e+43       5.584201204478e+43       5.877053446456e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706427e-25       7.930793799460e-09       7.369221116096e+21       1.415978337885e+04       2.422846175692e-10       8.275369164898e+17       4.578767084520e-09       3.209978631763e+43       4.975066779597e+32       2.665214346213e+33       3.514718695138e-08       2.220563353712e+43       5.430541985792e+43       5.954383097067e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633538e-25       7.985363481566e-09       7.267125273135e+21       1.415978337885e+04       2.439806098921e-10       8.217844255112e+17       4.610818454111e-09       3.121650365911e+43       4.872036159817e+32       2.610019371331e+33       3.514718695138e-08       2.159460607324e+43       5.281110973544e+43       6.031712747678e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902747e+21       1.415978337885e+04       2.456884741614e-10       8.160719220568e+17       4.643094183289e-09       3.035752609243e+43       4.771139241771e+32       2.555967450949e+33       3.514718695138e-08       2.100039211576e+43       5.135791821122e+43       6.109042398290e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408319e+21       1.415978337885e+04       2.474082934805e-10       8.103991281597e+17       4.675595842572e-09       2.952218481982e+43       4.672331837787e+32       2.503034913100e+33       3.514718695138e-08       2.042252901117e+43       4.994471383396e+43       6.186372048901e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464738e+21       1.415978337885e+04       2.491401515349e-10       8.047657677852e+17       4.708325013470e-09       2.870982944664e+43       4.575570675296e+32       2.451198576051e+33       3.514718695138e-08       1.986056683671e+43       4.857039628626e+43       6.263701699512e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014626e+21       1.415978337885e+04       2.508841325956e-10       7.991715668174e+17       4.741283288563e-09       2.791982747502e+43       4.480813377875e+32       2.400435738147e+33       3.514718695138e-08       1.931406805003e+43       4.723389552790e+43       6.341031350124e-06       1.748250750691e+00 
