# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   49       1.394126752247e+03       1.117277603890e-01       5.727661416729e-04       7.378355750968e-01       1.248875044083e-07       9.706592363081e-04      -1.134872898942e-06 
   50       1.414109386176e+03       1.191786060007e-01       5.964485361558e-04       5.644715762687e-01       1.243459178319e-07       9.549087846945e-04      -1.208297119755e-06 
   51       1.434297160992e+03       1.269256205693e-01       6.206170352683e-04       3.799825836937e-01       1.237736778614e-07       9.402385245469e-04      -1.246734663282e-06 
   52       1.454685209307e+03       1.349689308270e-01       6.452729242017e-04       1.836596856812e-01       1.231898205116e-07       9.265399404169e-04      -1.260080538396e-06 
   53       1.475253849231e+03       1.433079933959e-01       6.704176544129e-04      -2.530321420995e-02       1.226012594478e-07       9.135640795313e-04      -1.261574704373e-06 
   54       1.495967454272e+03       1.519415687879e-01       6.960528527044e-04      -2.478149527290e-01       1.219994469090e-07       9.009026358284e-04      -1.268154130476e-06 
   55       1.516790057414e+03       1.608681673361e-01       7.221800059711e-04      -4.847080656677e-01       1.213680865936e-07       8.881175284196e-04      -1.296352261725e-06 
   56       1.537739291661e+03       1.700875762786e-01       7.487994029322e-04      -7.361368520519e-01       1.207200139268e-07       8.752340559413e-04      -1.347312929508e-06 
   57       1.558843870033e+03       1.795996664937e-01       7.759109454068e-04      -1.002039507169e+00       1.200717133610e-07       8.623945427800e-04      -1.416902249278e-06 
   58       1.580127557707e+03       1.894039463597e-01       8.035144461321e-04      -1.282308017246e+00       1.194316022355e-07       8.497204034637e-04      -1.499575640290e-06 
   59       1.601608693906e+03       1.994995541409e-01       8.316096252077e-04      -1.576786522923e+00       1.187979620856e-07       8.373077601964e-04      -1.588239136533e-06 
   60       1.623299713778e+03       2.098852503754e-01       8.601961065381e-04      -1.885269682730e+00       1.181566811966e-07       8.252228535157e-04      -1.674105673220e-06 
   61       1.645209331224e+03       2.205589681144e-01       8.892732218199e-04      -2.207519542014e+00       1.174887972915e-07       8.135092908238e-04      -1.748586617511e-06 
   62       1.667350741524e+03       2.315163628943e-01       9.188393791369e-04      -2.543324266683e+00       1.168031587202e-07       8.022239550959e-04      -1.810068085090e-06 
   63       1.689734419836e+03       2.427519222997e-01       9.488925456827e-04      -2.892449748833e+00       1.161137859729e-07       7.914045457068e-04      -1.859136392538e-06 
   64       1.712365236835e+03       2.542593581772e-01       9.794304182389e-04      -3.254621236047e+00       1.154300651978e-07       7.810544380371e-04      -1.896767168285e-06 
   65       1.735242065032e+03       2.660315849932e-01       1.010450413511e-03      -3.629522282030e+00       1.147556061301e-07       7.711382808675e-04      -1.924363363628e-06 
   66       1.758357385088e+03       2.780606981922e-01       1.041949658467e-03      -4.016793697249e+00       1.140870041591e-07       7.615774241824e-04      -1.943794555232e-06 
   67       1.781696892127e+03       2.903379525546e-01       1.073924980670e-03      -4.416032499571e+00       1.134125034852e-07       7.522451773825e-04      -1.957437539098e-06 
   68       1.805245737155e+03       3.028545483087e-01       1.106373336664e-03      -4.826870210625e+00       1.127177893248e-07       7.430094387042e-04      -1.967672782200e-06 
   69       1.829009599880e+03       3.156042228089e-01       1.139293219510e-03      -5.249228513186e+00       1.120095899888e-07       7.338871385266e-04      -1.975097383282e-06 
   70       1.852997198186e+03       3.285811475341e-01       1.172683520403e-03      -5.683113749609e+00       1.112988885537e-07       7.249276101535e-04      -1.979847384478e-06 
   71       1.877213810854e+03       3.417791658325e-01       1.206543117373e-03      -6.128543121965e+00       1.105939126162e-07       7.161674270671e-04      -1.982099496494e-06 
   72       1.901661053573e+03       3.551917919384e-01       1.240870876830e-03      -6.585545671989e+00       1.098994997906e-07       7.076286739212e-04      -1.982073855890e-06 
   73       1.926336654951e+03       3.688122099889e-01       1.275665655097e-03      -7.054163261017e+00       1.092164148153e-07       6.993171544453e-04      -1.980036851926e-06 
   74       1.951234232525e+03       3.826332730406e-01       1.310926299954e-03      -7.534451549930e+00       1.085406168726e-07       6.912205362612e-04      -1.976304022980e-06 
   75       1.976343068773e+03       3.966475020863e-01       1.346651652176e-03      -8.026480979090e+00       1.078624757282e-07       6.833064326119e-04      -1.971243022536e-06 
   76       2.001652669287e+03       4.108467433312e-01       1.382841111917e-03      -8.530258492363e+00       1.071710233470e-07       6.755376235475e-04      -1.965233220835e-06 
   77       2.027167892064e+03       4.252210700432e-01       1.419496453675e-03      -9.045474063847e+00       1.064704981697e-07       6.679270870812e-04      -1.958524702473e-06 
   78       2.052896182992e+03       4.397596777329e-01       1.456620346630e-03      -9.571709514673e+00       1.057682227410e-07       6.604943354112e-04      -1.951346364519e-06 
   79       2.078842914542e+03       4.544512002669e-01       1.494215832075e-03      -1.010851303356e+01       1.050696839528e-07       6.532484420058e-04      -1.943946534394e-06 
   80       2.105011259840e+03       4.692837018775e-01       1.532286336533e-03      -1.065539853155e+01       1.043781653895e-07       6.461869215070e-04      -1.936593471990e-06 
   81       2.131402066744e+03       4.842446691711e-01       1.570835684889e-03      -1.121184499673e+01       1.036943546767e-07       6.392945742125e-04      -1.929575871509e-06 
   82       2.158013731911e+03       4.993210031374e-01       1.609868113501e-03      -1.177729584897e+01       1.030159251900e-07       6.325422951373e-04      -1.923203363012e-06 
   83       2.184842074875e+03       5.144990111587e-01       1.649388283332e-03      -1.235115829468e+01       1.023370914757e-07       6.258858476550e-04      -1.917807013682e-06 
   84       2.211883367837e+03       5.297649128110e-01       1.689400837103e-03      -1.293286400735e+01       1.016514031838e-07       6.192819217768e-04      -1.913680804460e-06 
   85       2.239144277999e+03       5.451064711154e-01       1.729908957684e-03      -1.352206414095e+01       1.009623010951e-07       6.127437750548e-04      -1.910888093633e-06 
   86       2.266633350245e+03       5.605116183202e-01       1.770915593662e-03      -1.411846561292e+01       1.002751480718e-07       6.062970487941e-04      -1.909408148025e-06 
   87       2.294357926143e+03       5.759679667868e-01       1.812423899435e-03      -1.472177303241e+01       9.959405087509e-08       5.999631749093e-04      -1.909188528144e-06 
   88       2.322324071058e+03       5.914628096345e-01       1.854437240675e-03      -1.533168908579e+01       9.892163560045e-08       5.937588870971e-04      -1.910142471064e-06 
   89       2.350536501264e+03       6.069831213845e-01       1.896959199782e-03      -1.594791492199e+01       9.825880932291e-08       5.876957172599e-04      -1.912146202574e-06 
   90       2.378998511047e+03       6.225155586041e-01       1.939993581344e-03      -1.657015053798e+01       9.760450763110e-08       5.817794771771e-04      -1.915036178613e-06 
   91       2.407711899824e+03       6.380464605506e-01       1.983544417600e-03      -1.719809516417e+01       9.695542772622e-08       5.760097254267e-04      -1.918606255972e-06 
   92       2.436676899246e+03       6.535618498162e-01       2.027615973894e-03      -1.783144764980e+01       9.630574676350e-08       5.703792195558e-04      -1.922604792265e-06 
   93       2.465892570703e+03       6.690476144788e-01       2.072212110262e-03      -1.846987592777e+01       9.564950440669e-08       5.648790335618e-04      -1.926785462350e-06 
   94       2.495358224545e+03       6.844900844961e-01       2.117334244481e-03      -1.911291931839e+01       9.498926038706e-08       5.595164944244e-04      -1.931079533258e-06 
   95       2.525072080541e+03       6.998755435956e-01       2.162983091330e-03      -1.976007217634e+01       9.432946087984e-08       5.543002351536e-04      -1.935456819027e-06 
   96       2.555030750957e+03       7.151900585857e-01       2.209159275834e-03      -2.041081346355e+01       9.367386751560e-08       5.492345035741e-04      -1.939874351382e-06 
   97       2.585229174127e+03       7.304194824910e-01       2.255863329886e-03      -2.106460671022e+01       9.302543700685e-08       5.443187846599e-04      -1.944275435850e-06 
   98       2.615660548018e+03       7.455494576886e-01       2.303095688865e-03      -2.172089997577e+01       9.238619394942e-08       5.395474131215e-04      -1.948588684540e-06 
   99       2.646316263796e+03       7.605654190431e-01       2.350856688262e-03      -2.237912580984e+01       9.175709665251e-08       5.349091762451e-04      -1.952727025561e-06 
  100       2.677185839395e+03       7.754525970430e-01       2.399146560293e-03      -2.303870121324e+01       9.113789585116e-08       5.303869069859e-04      -1.956586689112e-06 
  101       2.708256853083e+03       7.901960209359e-01       2.447965430527e-03      -2.369902759895e+01       9.052698615502e-08       5.259570673122e-04      -1.960046170211e-06 
  102       2.739514877029e+03       8.047805218646e-01       2.497313314502e-03      -2.435949075308e+01       8.992125008717e-08       5.215893218037e-04      -1.962965168088e-06 
  103       2.770943410869e+03       8.191907360028e-01       2.547190114350e-03      -2.501946079588e+01       8.931589456680e-08       5.172461015017e-04      -1.965183502223e-06 
  104       2.802527542924e+03       8.334115061735e-01       2.597596548881e-03      -2.567831987015e+01       8.870622433006e-08       5.128930193471e-04      -1.966558804259e-06 
  105       2.834265640190e+03       8.474291417396e-01       2.648537094239e-03      -2.633554955044e+01       8.809390088736e-08       5.085335170159e-04      -1.967090781557e-06 
  106       2.866159120998e+03       8.612303355444e-01       2.700017436033e-03      -2.699065522380e+01       8.748203753137e-08       5.041803855244e-04      -1.966819990681e-06 
  107       2.898208843215e+03       8.748017880506e-01       2.752043578144e-03      -2.764313967918e+01       8.687333732747e-08       4.998454054503e-04      -1.965791349819e-06 
  108       2.930415078774e+03       8.881302148554e-01       2.804621849597e-03      -2.829250337310e+01       8.627002782736e-08       4.955392338223e-04      -1.964054266172e-06 
  109       2.962777488207e+03       9.012023542043e-01       2.857758911445e-03      -2.893824469534e+01       8.567379245685e-08       4.912712881152e-04      -1.961662764464e-06 
  110       2.995295095171e+03       9.140049745068e-01       2.911461763641e-03      -2.957986023460e+01       8.508569851416e-08       4.870496273513e-04      -1.958675616597e-06 
  111       3.027966260982e+03       9.265248818503e-01       2.965737751925e-03      -3.021684504419e+01       8.450612171449e-08       4.828808303069e-04      -1.955156472436e-06 
  112       3.060788659140e+03       9.387489275149e-01       3.020594574696e-03      -3.084869290768e+01       8.393466721687e-08       4.787698708247e-04      -1.951173991725e-06 
  113       3.093759249866e+03       9.506640154886e-01       3.076040289893e-03      -3.147489660460e+01       8.337008706948e-08       4.747199902314e-04      -1.946801977145e-06 
  114       3.126874254626e+03       9.622571099811e-01       3.132083321873e-03      -3.209494817612e+01       8.281019400922e-08       4.707325668622e-04      -1.942119508499e-06 
  115       3.160129130663e+03       9.735152429391e-01       3.188732468291e-03      -3.270833919068e+01       8.225177155168e-08       4.668069826891e-04      -1.937211078037e-06 
  116       3.193518707171e+03       9.844258658718e-01       3.245996167144e-03      -3.331455324381e+01       8.169175403239e-08       4.629424046799e-04      -1.932154227663e-06 
  117       3.227037667039e+03       9.949779377891e-01       3.303880182109e-03      -3.391304185486e+01       8.113130466170e-08       4.591437969631e-04      -1.926979591616e-06 
  118       3.260680076123e+03       1.005160984263e+00       3.362389647391e-03      -3.450324612500e+01       8.057254406186e-08       4.554167462867e-04      -1.921703837422e-06 
  119       3.294439203062e+03       1.014964775398e+00       3.421529782712e-03      -3.508460443578e+01       8.001732630853e-08       4.517655482636e-04      -1.916341335003e-06 
  120       3.328307495238e+03       1.024379336386e+00       3.481305893648e-03      -3.565655264618e+01       7.946720179655e-08       4.481931121414e-04      -1.910903954733e-06 
  121       3.362276554738e+03       1.033394958069e+00       3.541723371962e-03      -3.621852428955e+01       7.892337841675e-08       4.447008635517e-04      -1.905400860950e-06 
  122       3.396337114310e+03       1.042002207498e+00       3.602787695950e-03      -3.676995077069e+01       7.838668101483e-08       4.412886452371e-04      -1.899838300899e-06 
  123       3.430479013323e+03       1.050191938489e+00       3.664504430769e-03      -3.731026156284e+01       7.785750910291e-08       4.379546157583e-04      -1.894219389125e-06 
  124       3.464691173730e+03       1.057955302185e+00       3.726879228780e-03      -3.783888440466e+01       7.733579279485e-08       4.346951461794e-04      -1.888543887305e-06 
  125       3.498961576019e+03       1.065283757614e+00       3.789917829881e-03      -3.835524549727e+01       7.682094693604e-08       4.315047147322e-04      -1.882807979522e-06 
  126       3.533277235182e+03       1.072169082247e+00       3.853626061850e-03      -3.885876970128e+01       7.631182339853e-08       4.283757994597e-04      -1.877004042983e-06 
  127       3.567624176667e+03       1.078603382559e+00       3.918009840677e-03      -3.934888073376e+01       7.580666151249e-08       4.252987688378e-04      -1.871120414181e-06 
  128       3.601987412340e+03       1.084579104583e+00       3.983075170902e-03      -3.982500136525e+01       7.530303660460e-08       4.222617703770e-04      -1.865141150498e-06 
  129       3.636352837218e+03       1.090089352336e+00       4.048827902080e-03      -4.028656821917e+01       7.479870930651e-08       4.192539337262e-04      -1.859046128439e-06 
  130       3.670713205978e+03       1.095128860122e+00       4.115272967239e-03      -4.073307758693e+01       7.429450395542e-08       4.162758242190e-04      -1.852811883416e-06 
  131       3.705062769697e+03       1.099693147341e+00       4.182415061129e-03      -4.116404503451e+01       7.379195581791e-08       4.133304920962e-04      -1.846410448943e-06 
  132       3.739395403657e+03       1.103778232825e+00       4.250258875209e-03      -4.157899154910e+01       7.329244352368e-08       4.104202600962e-04      -1.839808781822e-06 
  133       3.773704597044e+03       1.107380647601e+00       4.318809096245e-03      -4.197744384065e+01       7.279716888594e-08       4.075466753461e-04      -1.832968508508e-06 
  134       3.807983442656e+03       1.110497447655e+00       4.388070404900e-03      -4.235893464337e+01       7.230713589044e-08       4.047104603305e-04      -1.825845667028e-06 
  135       3.842224626604e+03       1.113126226688e+00       4.458047474325e-03      -4.272300301720e+01       7.182312884009e-08       4.019114629392e-04      -1.818390444464e-06 
  136       3.876420418016e+03       1.115265128885e+00       4.528744968751e-03      -4.306919464933e+01       7.134568964224e-08       3.991486055932e-04      -1.810546909984e-06 
  137       3.910562658743e+03       1.116912861673e+00       4.600167542085e-03      -4.339706215570e+01       7.087509422571e-08       3.964198334492e-04      -1.802252743427e-06 
  138       3.944642753057e+03       1.118068708483e+00       4.672319836495e-03      -4.370616538248e+01       7.041132807441e-08       3.937220616822e-04      -1.793438959453e-06 
  139       3.978651657362e+03       1.118732541512e+00       4.745206481012e-03      -4.399607170762e+01       6.995406086491e-08       3.910511218477e-04      -1.784029627241e-06 
  140       4.012579869891e+03       1.118904834486e+00       4.818832090111e-03      -4.426635634229e+01       6.950262019462e-08       3.884017073204e-04      -1.773941585744e-06 
  141       4.046417420414e+03       1.118586675422e+00       4.893201262313e-03      -4.451660263240e+01       6.905596438786e-08       3.857673178135e-04      -1.763084154500e-06 
  142       4.080153859939e+03       1.117779779386e+00       4.968318578770e-03      -4.474640236013e+01       6.861265436679e-08       3.831402029746e-04      -1.751358840002e-06 
  143       4.113778250418e+03       1.116486501263e+00       5.044188601863e-03      -4.495535604539e+01       6.817082457420e-08       3.805113050615e-04      -1.738659037618e-06 
  144       4.147279924741e+03       1.114709924320e+00       5.120815876759e-03      -4.514307237817e+01       6.772879413338e-08       3.778728595831e-04      -1.724897598810e-06 
  145       4.180650872906e+03       1.112454108837e+00       5.198204939262e-03      -4.530916581592e+01       6.728710290833e-08       3.752267574786e-04      -1.710094794442e-06 
  146       4.213883572618e+03       1.109723892366e+00       5.276360306061e-03      -4.545325932133e+01       6.684681708425e-08       3.725773073319e-04      -1.694302768705e-06 
  147       4.246970234302e+03       1.106524829199e+00       5.355286470459e-03      -4.557498550413e+01       6.640891246610e-08       3.699286708342e-04      -1.677578981983e-06 
  148       4.279902795231e+03       1.102863203570e+00       5.434987900975e-03      -4.567398691757e+01       6.597426381600e-08       3.672848479639e-04      -1.659986384370e-06 
  149       4.312672913658e+03       1.098746042848e+00       5.515469039956e-03      -4.574991635493e+01       6.554363379471e-08       3.646496618788e-04      -1.641593591394e-06 
  150       4.345271962948e+03       1.094181130739e+00       5.596734302188e-03      -4.580243714606e+01       6.511766150173e-08       3.620267435218e-04      -1.622475061950e-06 
  151       4.377691025706e+03       1.089177020481e+00       5.678788073500e-03      -4.583122345383e+01       6.469685060836e-08       3.594195159393e-04      -1.602711278433e-06 
  152       4.409920887911e+03       1.083743048041e+00       5.761634709380e-03      -4.583596057067e+01       6.428155707823e-08       3.568311783125e-04      -1.582388929086e-06 
  153       4.441952033042e+03       1.077889345314e+00       5.845278533578e-03      -4.581634521506e+01       6.387197646973e-08       3.542646897019e-04      -1.561601092550e-06 
  154       4.473774636212e+03       1.071626853321e+00       5.929723836720e-03      -4.577208582805e+01       6.346813081474e-08       3.517227525045e-04      -1.540447424617e-06 
  155       4.505378558299e+03       1.064967335405e+00       6.014974874913e-03      -4.570290286975e+01       6.306985506820e-08       3.492077956241e-04      -1.519034347196e-06 
  156       4.536753340073e+03       1.057923390430e+00       6.101035868358e-03      -4.560852911583e+01       6.267678312287e-08       3.467219573547e-04      -1.497475239481e-06 
  157       4.567888196329e+03       1.050508465978e+00       6.187910999957e-03      -4.548870995406e+01       6.228833338370e-08       3.442670679761e-04      -1.475890631327e-06 
  158       4.598772010020e+03       1.042736871545e+00       6.275604413923e-03      -4.534320368075e+01       6.190369389646e-08       3.418446320639e-04      -1.454408398831e-06 
  159       4.629393326381e+03       1.034623791742e+00       6.364120214389e-03      -4.517178179734e+01       6.152180702474e-08       3.394558105108e-04      -1.433163962125e-06 
  160       4.659740347067e+03       1.026185299490e+00       6.453462464018e-03      -4.497422930682e+01       6.114135367007e-08       3.371014022619e-04      -1.412300485362e-06 
  161       4.689801676657e+03       1.017437997686e+00       6.543634662479e-03      -4.475034530315e+01       6.076116888354e-08       3.347820456391e-04      -1.391940688147e-06 
  162       4.719568648687e+03       1.008397880880e+00       6.634638132967e-03      -4.449994417539e+01       6.038160708482e-08       3.324988920072e-04      -1.372097632309e-06 
  163       4.749033195062e+03       9.990813976844e-01       6.726473489678e-03      -4.422285507723e+01       6.000338589019e-08       3.302529859314e-04      -1.352752494187e-06 
  164       4.778187109778e+03       9.895058246554e-01       6.819141141354e-03      -4.391892193913e+01       5.962716981195e-08       3.280450370288e-04      -1.333881725742e-06 
  165       4.807022046522e+03       9.796892777758e-01       6.912641287499e-03      -4.358800376623e+01       5.925356462877e-08       3.258754033777e-04      -1.315456864005e-06 
  166       4.835529516263e+03       9.696507239459e-01       7.006973914592e-03      -4.322997493617e+01       5.888311156871e-08       3.237440746787e-04      -1.297444337886e-06 
  167       4.863700884839e+03       9.594099924709e-01       7.102138792308e-03      -4.284472549695e+01       5.851628130252e-08       3.216506551651e-04      -1.279805272332e-06 
  168       4.891527370558e+03       9.489877865493e-01       7.198135469732e-03      -4.243216146477e+01       5.815346774505e-08       3.195943462646e-04      -1.262495289840e-06 
  169       4.919000041783e+03       9.384056947613e-01       7.294963271575e-03      -4.199220512193e+01       5.779498166214e-08       3.175739290115e-04      -1.245464309322e-06 
  170       4.946109814525e+03       9.276862025564e-01       7.392621294389e-03      -4.152479531462e+01       5.744104408089e-08       3.155877462087e-04      -1.228656342324e-06 
  171       4.972847450039e+03       9.168527037424e-01       7.491108402787e-03      -4.102988775079e+01       5.709177950080e-08       3.136336843414e-04      -1.212009286602e-06 
  172       4.999203552413e+03       9.059295119732e-01       7.590423225654e-03      -4.050745529804e+01       5.674720890342e-08       3.117091552404e-04      -1.195454717047e-06 
  173       5.025168566161e+03       8.949418722367e-01       7.690564152368e-03      -3.995748828142e+01       5.640724255830e-08       3.098110774965e-04      -1.178917673963e-06 
  174       5.050732773815e+03       8.839159723438e-01       7.791529329013e-03      -3.937999478131e+01       5.607167262264e-08       3.079358576247e-04      -1.162316448706e-06 
  175       5.075886293518e+03       8.728789544158e-01       7.893316654597e-03      -3.877500093128e+01       5.574016553254e-08       3.060793709801e-04      -1.145562366665e-06 
  176       5.100619076615e+03       8.618589263733e-01       7.995923777265e-03      -3.814255121591e+01       5.541225418335e-08       3.042369424234e-04      -1.128559567607e-06 
  177       5.124920905246e+03       8.508849734236e-01       8.099348090521e-03      -3.748270876868e+01       5.508732989669e-08       3.024033267369e-04      -1.111204783370e-06 
  178       5.148781389937e+03       8.399871695500e-01       8.203586729438e-03      -3.679555566978e+01       5.476463417205e-08       3.005726887920e-04      -1.093387112910e-06 
  179       5.172189967194e+03       8.291965889989e-01       8.308636566878e-03      -3.608119324401e+01       5.444325022025e-08       2.987385834663e-04      -1.074987794704e-06 
