#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.119547533394e-04       2.315506378977e+02      -1.389900195339e-02      -1.918791418880e-07       3.201880428333e-05       8.004701070834e-05       2.571503610275e-08       1.600940214167e-05      -1.042432093712e-02      -1.895607442449e-07       6.008089732870e-01       6.469637389825e-01      -6.377578732577e-06       1.638466732167e-04      -1.257469987465e-04      -1.388106294105e-02      -4.392529223043e-07       1.996791628613e-03      -1.043648157256e-02       0.000000000000e+00 
       7.125953443734e-04       2.317110848306e+02      -1.391649132988e-02      -1.922082146601e-07       3.216720691047e-05       8.041801727617e-05       2.596545796611e-08       1.608360345523e-05      -1.043743834277e-02      -1.898735891032e-07       6.008051194908e-01       6.469434597047e-01      -6.378799475818e-06       1.639338538212e-04      -1.256631007227e-04      -1.389849933838e-02      -4.401306581128e-07       1.999453859685e-03      -1.044962941774e-02       0.000000000000e+00 
       7.132393602184e-04       2.318723380999e+02      -1.393407792401e-02      -1.925392855524e-07       3.231750257092e-05       8.079375642729e-05       2.622059369133e-08       1.615875128546e-05      -1.045062866616e-02      -1.901881833854e-07       6.008011970435e-01       6.469230903441e-01      -6.380024295034e-06       1.640214533810e-04      -1.255785675292e-04      -1.391603256876e-02      -4.410139404165e-07       2.002131139970e-03      -1.046285038424e-02       0.000000000000e+00 
       7.138868509764e-04       2.320344094710e+02      -1.395176315805e-02      -1.928723846117e-07       3.246972176547e-05       8.117430441367e-05       2.648055884238e-08       1.623486088273e-05      -1.046389297409e-02      -1.905045517485e-07       6.007972050535e-01       6.469026300356e-01      -6.381253258020e-06       1.641094778883e-04      -1.254933949599e-04      -1.393366404858e-02      -4.419028515086e-07       2.004823689892e-03      -1.047614554186e-02       0.000000000000e+00 
       7.145378677401e-04       2.321973109384e+02      -1.396954848259e-02      -1.932075425111e-07       3.262389558864e-05       8.155973897161e-05       2.674547252763e-08       1.631194779432e-05      -1.047723235460e-02      -1.908227193216e-07       6.007931424520e-01       6.468820777307e-01      -6.382486431555e-06       1.641979335006e-04      -1.254075763604e-04      -1.395139522248e-02      -4.427974753804e-07       2.007531734288e-03      -1.048951598175e-02       0.000000000000e+00 
       7.151924626187e-04       2.323610547308e+02      -1.398743537738e-02      -1.935447905672e-07       3.278005574458e-05       8.195013936145e-05       2.701545753331e-08       1.639002787229e-05      -1.049064791760e-02      -1.911427117177e-07       6.007890079827e-01       6.468614321867e-01      -6.383723881292e-06       1.642868265469e-04      -1.253211024877e-04      -1.396922756407e-02      -4.436978977672e-07       2.010255502527e-03      -1.050296281699e-02       0.000000000000e+00 
       7.158506887651e-04       2.325256533184e+02      -1.400542535205e-02      -1.938841607580e-07       3.293823456027e-05       8.234558640068e-05       2.729064046026e-08       1.646911728014e-05      -1.050414079542e-02      -1.914645550455e-07       6.007848001910e-01       6.468406919560e-01      -6.384965671626e-06       1.643761635342e-04      -1.252339613653e-04      -1.398716257674e-02      -4.446042061953e-07       2.012995228634e-03      -1.051648718311e-02       0.000000000000e+00 
       7.165126004033e-04       2.326911194180e+02      -1.402351994693e-02      -1.942256857414e-07       3.309846499940e-05       8.274616249850e-05       2.757115186689e-08       1.654923249970e-05      -1.051771214341e-02      -1.917882759222e-07       6.007805174127e-01       6.468198553736e-01      -6.386211865573e-06       1.644659511538e-04      -1.251461381306e-04      -1.400520179445e-02      -4.455164900315e-07       2.015751151412e-03      -1.053009023878e-02       0.000000000000e+00 
       7.171782528579e-04       2.328574660007e+02      -1.404172073391e-02      -1.945693988743e-07       3.326078068630e-05       8.315195171574e-05       2.785712642671e-08       1.663039034315e-05      -1.053136314061e-02      -1.921139014860e-07       6.007761577657e-01       6.467989205493e-01      -6.387462524672e-06       1.645561962877e-04      -1.250576149251e-04      -1.402334678257e-02      -4.464348405341e-07       2.018523514579e-03      -1.054377316638e-02       0.000000000000e+00 
       7.178477025834e-04       2.330247062979e+02      -1.406002931730e-02      -1.949153342323e-07       3.342521608735e-05       8.356304021838e-05       2.814870322500e-08       1.671260804368e-05      -1.054509499034e-02      -1.924414594097e-07       6.007717195489e-01       6.467778858123e-01      -6.388717714945e-06       1.646469058774e-04      -1.249683770268e-04      -1.404159913873e-02      -4.473593509053e-07       2.021312566901e-03      -1.055753717269e-02       0.000000000000e+00 
       7.185210071955e-04       2.331928538090e+02      -1.407844733467e-02      -1.952635266305e-07       3.359180612636e-05       8.397951531589e-05       2.844602558737e-08       1.679590306318e-05      -1.055890892091e-02      -1.927709779152e-07       6.007672016475e-01       6.467567501640e-01      -6.389977512975e-06       1.647380867911e-04      -1.248784190564e-04      -1.405996049370e-02      -4.482901163463e-07       2.024118562325e-03      -1.057138348951e-02       0.000000000000e+00 
       7.191982255023e-04       2.333619223081e+02      -1.409697645777e-02      -1.956140116449e-07       3.376058630019e-05       8.440146575048e-05       2.874924133032e-08       1.688029315010e-05      -1.057280618625e-02      -1.931024857866e-07       6.007626028358e-01       6.467355125019e-01      -6.391241995657e-06       1.648297460607e-04      -1.247877342926e-04      -1.407843251226e-02      -4.492272341130e-07       2.026941760118e-03      -1.058531337437e-02       0.000000000000e+00 
       7.198794175378e-04       2.335319258518e+02      -1.411561839350e-02      -1.959668256344e-07       3.393159280309e-05       8.482898200773e-05       2.905850302901e-08       1.696579640155e-05      -1.058678806666e-02      -1.934360123850e-07       6.007579216742e-01       6.467141715065e-01      -6.392511238723e-06       1.649218909193e-04      -1.246963131167e-04      -1.409701689420e-02      -4.501708035746e-07       2.029782425020e-03      -1.059932811123e-02       0.000000000000e+00 
       7.205646445952e-04       2.337028787868e+02      -1.413437488487e-02      -1.963220057634e-07       3.410486253914e-05       8.526215634784e-05       2.937396819962e-08       1.705243126957e-05      -1.060085586950e-02      -1.937715876631e-07       6.007531564960e-01       6.466927256273e-01      -6.393785316595e-06       1.650145288095e-04      -1.246041428400e-04      -1.411571537522e-02      -4.511209262734e-07       2.032640827393e-03      -1.061342901121e-02       0.000000000000e+00 
       7.212539692623e-04       2.338747957580e+02      -1.415324771202e-02      -1.966795900257e-07       3.428043313592e-05       8.570108283979e-05       2.969579949080e-08       1.714021656796e-05      -1.061501093004e-02      -1.941092421809e-07       6.007483053942e-01       6.466711730695e-01      -6.395064302230e-06       1.651076673916e-04      -1.245112075205e-04      -1.413452972803e-02      -4.520777059872e-07       2.035517243386e-03      -1.062761741339e-02       0.000000000000e+00 
       7.219474554580e-04       2.340476917166e+02      -1.417223869330e-02      -1.970396172688e-07       3.445834295677e-05       8.614585739192e-05       3.002416488231e-08       1.722917147838e-05      -1.062925461214e-02      -1.944490071215e-07       6.007433662067e-01       6.466495117784e-01      -6.396348266959e-06       1.652013145521e-04      -1.244174877685e-04      -1.415346176336e-02      -4.530412487947e-07       2.038411955100e-03      -1.064189468557e-02       0.000000000000e+00 
       7.226451684694e-04       2.342215819290e+02      -1.419134968631e-02      -1.974021272191e-07       3.463863126147e-05       8.659657815366e-05       3.035923802252e-08       1.731931563073e-05      -1.064358830918e-02      -1.947909143070e-07       6.007383366621e-01       6.466277396034e-01      -6.397637282697e-06       1.652954783583e-04      -1.243229629956e-04      -1.417251333102e-02      -4.540116631406e-07       2.041325250752e-03      -1.065626222511e-02       0.000000000000e+00 
       7.233471752626e-04       2.343964820528e+02      -1.421058259653e-02      -1.977671606492e-07       3.482133812865e-05       8.705334532163e-05       3.070119844079e-08       1.741066906433e-05      -1.065801345037e-02      -1.951349963500e-07       6.007332151701e-01       6.466058551726e-01      -6.398931434288e-06       1.653901668319e-04      -1.242276234687e-04      -1.419168632847e-02      -4.549890602845e-07       2.044257425992e-03      -1.067072146534e-02       0.000000000000e+00 
       7.240535447565e-04       2.345724082045e+02      -1.422993938478e-02      -1.981347595282e-07       3.500650425842e-05       8.751626064605e-05       3.105023165714e-08       1.750325212921e-05      -1.067253150650e-02      -1.954812867850e-07       6.007280002425e-01       6.465838572446e-01      -6.400230811471e-06       1.654853881784e-04      -1.241314614682e-04      -1.421098270831e-02      -4.559735547006e-07       2.047208785050e-03      -1.068527388128e-02       0.000000000000e+00 
       7.247643474256e-04       2.347493768591e+02      -1.424942205649e-02      -1.985049668219e-07       3.519417114740e-05       8.798542786850e-05       3.140652945342e-08       1.759708557370e-05      -1.068714398177e-02      -1.958298198711e-07       6.007226901411e-01       6.465617443285e-01      -6.401535502864e-06       1.655811508515e-04      -1.240344659669e-04      -1.423040446753e-02      -4.569652635415e-07       2.050179639095e-03      -1.069992098145e-02       0.000000000000e+00 
       7.254796553350e-04       2.349274048582e+02      -1.426903266265e-02      -1.988778265186e-07       3.538438110474e-05       8.846095276184e-05       3.177029012508e-08       1.769219055237e-05      -1.070185241461e-02      -1.961806306071e-07       6.007172828624e-01       6.465395146678e-01      -6.402845595777e-06       1.656774635621e-04      -1.239366224125e-04      -1.424995364850e-02      -4.579643067062e-07       2.053170306399e-03      -1.071466430870e-02       0.000000000000e+00 
       7.261995421898e-04       2.351065094212e+02      -1.428877330134e-02      -1.992533836617e-07       3.557717726555e-05       8.894294316387e-05       3.214171874566e-08       1.778858863277e-05      -1.071665837871e-02      -1.965337547522e-07       6.007117761195e-01       6.465171662231e-01      -6.404161176022e-06       1.657743352890e-04      -1.238379125032e-04      -1.426963234045e-02      -4.589708069262e-07       2.056181112561e-03      -1.072950544127e-02       0.000000000000e+00 
       7.269240833864e-04       2.352867081568e+02      -1.430864611913e-02      -1.996316843844e-07       3.577260360243e-05       8.943150900608e-05       3.252102744197e-08       1.788630180122e-05      -1.073156348417e-02      -1.968892288489e-07       6.007061673249e-01       6.464946966533e-01      -6.405482327724e-06       1.658717752902e-04      -1.237383139487e-04      -1.428944268087e-02      -4.599848898558e-07       2.059212390738e-03      -1.074444599389e-02       0.000000000000e+00 
       7.276533560641e-04       2.354680190751e+02      -1.432865331260e-02      -2.000127759444e-07       3.597070507861e-05       8.992676269654e-05       3.290843581184e-08       1.798535253931e-05      -1.074656937862e-02      -1.972470902446e-07       6.007004536911e-01       6.464721034300e-01      -6.406809134897e-06       1.659697930743e-04      -1.236378020375e-04      -1.430938685708e-02      -4.610066841640e-07       2.062264481881e-03      -1.075948761894e-02       0.000000000000e+00 
       7.283874391599e-04       2.356504605999e+02      -1.434879712994e-02      -2.003967067607e-07       3.617152759882e-05       9.042881899704e-05       3.330417117457e-08       1.808576379941e-05      -1.076167774835e-02      -1.976073771164e-07       6.006946331141e-01       6.464493848229e-01      -6.408141694698e-06       1.660683981060e-04      -1.235363630626e-04      -1.432946710774e-02      -4.620363216312e-07       2.065337734978e-03      -1.077463200760e-02       0.000000000000e+00 
       7.291264134648e-04       2.358340515816e+02      -1.436907987250e-02      -2.007835264519e-07       3.637511755187e-05       9.093779387967e-05       3.370846845581e-08       1.818755877593e-05      -1.077689031957e-02      -1.979701284952e-07       6.006887036995e-01       6.464265393738e-01      -6.409480110523e-06       1.661675999729e-04      -1.234339871265e-04      -1.434968572443e-02      -4.630739372489e-07       2.068432507301e-03      -1.078988089104e-02       0.000000000000e+00 
       7.298703616827e-04       2.360188113106e+02      -1.438950389651e-02      -2.011732858766e-07       3.658152218283e-05       9.145380545707e-05       3.412157084483e-08       1.829076109141e-05      -1.079220885964e-02      -1.983353842898e-07       6.006826632581e-01       6.464035653375e-01      -6.410824484602e-06       1.662674085612e-04      -1.233306605181e-04      -1.437004505339e-02      -4.641196693246e-07       2.071549164672e-03      -1.080523604176e-02       0.000000000000e+00 
       7.306193684908e-04       2.362047595314e+02      -1.441007161485e-02      -2.015660371746e-07       3.679078961671e-05       9.197697404177e-05       3.454373015372e-08       1.839539480835e-05      -1.080763517841e-02      -1.987031853134e-07       6.006765092820e-01       6.463804606574e-01      -6.412174917730e-06       1.663678340703e-04      -1.232263653943e-04      -1.439054749723e-02      -4.651736595888e-07       2.074688081734e-03      -1.082069927484e-02       0.000000000000e+00 
       7.313735206042e-04       2.363919164565e+02      -1.443078549886e-02      -2.019618338102e-07       3.700296886682e-05       9.250742216704e-05       3.497520718015e-08       1.850148443341e-05      -1.082317112960e-02      -1.990735733100e-07       6.006702389231e-01       6.463572229435e-01      -6.413531509053e-06       1.664688870269e-04      -1.231210794992e-04      -1.441119551677e-02      -4.662360533092e-07       2.077849642248e-03      -1.083627244936e-02       0.000000000000e+00 
       7.321329068421e-04       2.365803027825e+02      -1.445164808034e-02      -2.023607306177e-07       3.721810984107e-05       9.304527460269e-05       3.541627208667e-08       1.860905492054e-05      -1.083881861225e-02      -1.994465909835e-07       6.006638489704e-01       6.463338494498e-01      -6.414894355819e-06       1.665705782990e-04      -1.230147758640e-04      -1.443199163301e-02      -4.673069994091e-07       2.081034239393e-03      -1.085195746988e-02       0.000000000000e+00 
