# Matter power spectrum P(k) at redshift z=3
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.522511932538e-03       1.154079435921e+03 
       3.641939242739e-03       1.184492239563e+03 
       3.761939315212e-03       1.214542983871e+03 
       3.882466653097e-03       1.244215261252e+03 
       4.003480118864e-03       1.273496208810e+03 
       4.124942478875e-03       1.302392365695e+03 
       4.246819995353e-03       1.330882666224e+03 
       4.369082061775e-03       1.358954296207e+03 
       4.491700877664e-03       1.386622881304e+03 
       4.614651158877e-03       1.413873098868e+03 
       4.737909879710e-03       1.440745987249e+03 
       4.861456043403e-03       1.467971020260e+03 
       4.985270477916e-03       1.483906480796e+03 
       5.109335654154e-03       1.521240776381e+03 
       5.233635524105e-03       1.525374536427e+03 
       5.358155376596e-03       1.558043811718e+03 
       5.482881708679e-03       1.577968564103e+03 
       5.607802110830e-03       1.607664281799e+03 
       5.732905164382e-03       1.635095827949e+03 
       5.858180349800e-03       1.648104478318e+03 
       5.983617964546e-03       1.673927703167e+03 
       6.109209049462e-03       1.693967877573e+03 
       6.234945322695e-03       1.718165455099e+03 
       6.360819120333e-03       1.741380347149e+03 
       6.486823342994e-03       1.757467040788e+03 
       6.612951407714e-03       1.779423625624e+03 
       6.739197204563e-03       1.800975850685e+03 
       6.865555057466e-03       1.819517462605e+03 
       6.992019688779e-03       1.839834800735e+03 
       7.118586187227e-03       1.859464506213e+03 
       7.245249978844e-03       1.876044280431e+03 
       7.372006800609e-03       1.894756844108e+03 
       7.498852676487e-03       1.913196795288e+03 
       7.625783895646e-03       1.931081986067e+03 
       7.752796992618e-03       1.947674524669e+03 
       7.879888729216e-03       1.964746000632e+03 
       8.007056078031e-03       1.981433811674e+03 
       8.134296207359e-03       1.996579415530e+03 
       8.261606467407e-03       2.012508305137e+03 
       8.388984377678e-03       2.028075677096e+03 
       8.516427615397e-03       2.043248579481e+03 
       8.643934004909e-03       2.057751369841e+03 
       8.771501507930e-03       2.072226534131e+03 
       8.899128214596e-03       2.086383940192e+03 
       9.026812335230e-03       2.100171279777e+03 
       9.154552192757e-03       2.113201430454e+03 
       9.282346215719e-03       2.126335137389e+03 
       9.410192931830e-03       2.139180012048e+03 
       9.538090962033e-03       2.151687646328e+03 
       9.666039015006e-03       2.163738443726e+03 
       9.794035882085e-03       2.175630441303e+03 
       9.922080432571e-03       2.187209837400e+03 
       1.005017160938e-02       2.198482906571e+03 
       1.017830842503e-02       2.209309150771e+03 
       1.030648995789e-02       2.220000304942e+03 
       1.043471534875e-02       2.230400300910e+03 
       1.056298379758e-02       2.240514992682e+03 
       1.069129456059e-02       2.250348528623e+03 
       1.081964694742e-02       2.259861393949e+03 
       1.094804031862e-02       2.269139085735e+03 
       1.107647408324e-02       2.278145036314e+03 
       1.120494769659e-02       2.286880982867e+03 
       1.133346065822e-02       2.295352078872e+03 
       1.146201250998e-02       2.303538383392e+03 
       1.159060283423e-02       2.311491301117e+03 
       1.171923125219e-02       2.319187664507e+03 
       1.184789742240e-02       2.326631821108e+03 
       1.197660103927e-02       2.333825965552e+03 
       1.210534183176e-02       2.340779601781e+03 
       1.223411956214e-02       2.347485643869e+03 
       1.236293402481e-02       2.353951107700e+03 
       1.249178504526e-02       2.360178956705e+03 
       1.262067247906e-02       2.366171978167e+03 
       1.274959621093e-02       2.371933327966e+03 
       1.287855615389e-02       2.377503644746e+03 
       1.300755224847e-02       2.382814688253e+03 
       1.313658446197e-02       2.387902823804e+03 
       1.326565278778e-02       2.392770394974e+03 
       1.339475724477e-02       2.397420588086e+03 
       1.352389787666e-02       2.401856872644e+03 
       1.365307475159e-02       2.406106758304e+03 
       1.378228796151e-02       2.410122422911e+03 
       1.391153762183e-02       2.413930345510e+03 
       1.404082387100e-02       2.417533053997e+03 
       1.417014687008e-02       2.420937783291e+03 
       1.429950680249e-02       2.424139250490e+03 
       1.442890387366e-02       2.427145266099e+03 
       1.455833831078e-02       2.430021066899e+03 
       1.468781036258e-02       2.432645152429e+03 
       1.477104874446e-02       2.434230317187e+03 
       1.481732029910e-02       2.435078778583e+03 
       1.494686841151e-02       2.437325606796e+03 
       1.507645501199e-02       2.439387966251e+03 
       1.520608043359e-02       2.441265178152e+03 
       1.533574503012e-02       2.442998121655e+03 
       1.546544917607e-02       2.444520655908e+03 
       1.559519326660e-02       2.445868599475e+03 
       1.572497771746e-02       2.447042244990e+03 
       1.585480296501e-02       2.448046258435e+03 
       1.598466946622e-02       2.448877668248e+03 
       1.611457769873e-02       2.449543951263e+03 
       1.624452816084e-02       2.450047279266e+03 
       1.637452137167e-02       2.450463631687e+03 
       1.650455787117e-02       2.450644981688e+03 
       1.663463822029e-02       2.450671993395e+03 
       1.676476300106e-02       2.450539602816e+03 
       1.689493281679e-02       2.450256547998e+03 
       1.702514829217e-02       2.449821846033e+03 
       1.715541007351e-02       2.449233840497e+03 
       1.728571882891e-02       2.448539530405e+03 
       1.741607524846e-02       2.447663784205e+03 
       1.754648004451e-02       2.446645551998e+03 
       1.767693395188e-02       2.445482507261e+03 
       1.780743772817e-02       2.444181991638e+03 
       1.793799215400e-02       2.442746855856e+03 
       1.806859803331e-02       2.441173656541e+03 
       1.819925619373e-02       2.439467140881e+03 
       1.832996748684e-02       2.437709469218e+03 
       1.846073278856e-02       2.435748418319e+03 
       1.859155299953e-02       2.433657243997e+03 
       1.872242904542e-02       2.431442754195e+03 
       1.885336187744e-02       2.429106267937e+03 
       1.898435247265e-02       2.426645913478e+03 
       1.911540183445e-02       2.424068666361e+03 
       1.924651099304e-02       2.421372989643e+03 
       1.937768100586e-02       2.418559961247e+03 
       1.950891295808e-02       2.415675887212e+03 
       1.964020796312e-02       2.412642550274e+03 
       1.977156716318e-02       2.409494831735e+03 
       1.990299172976e-02       2.406243091410e+03 
       2.003448286424e-02       2.402884578881e+03 
       2.016604179845e-02       2.399418288361e+03 
       2.029766979531e-02       2.395854195117e+03 
       2.042936814937e-02       2.392183215158e+03 
       2.056113818757e-02       2.388418266619e+03 
       2.069298126979e-02       2.384632237723e+03 
       2.082489878961e-02       2.380673065852e+03 
       2.095689217502e-02       2.376622330579e+03 
       2.108896288909e-02       2.372477066192e+03 
       2.122111243081e-02       2.368242992612e+03 
       2.135334233581e-02       2.363920520651e+03 
       2.148565417718e-02       2.359506459238e+03 
       2.161804956632e-02       2.355010537696e+03 
       2.175053015376e-02       2.350430395731e+03 
       2.188309763011e-02       2.345762846328e+03 
       2.201575372688e-02       2.341057527464e+03 
       2.214850021750e-02       2.336230982204e+03 
       2.228133891825e-02       2.331330499180e+03 
       2.241427168928e-02       2.326349400101e+03 
       2.254730043562e-02       2.321296284507e+03 
       2.268042710825e-02       2.316166212419e+03 
       2.281365370523e-02       2.310967287331e+03 
       2.294698227277e-02       2.305693522178e+03 
       2.308041490646e-02       2.300354057839e+03 
       2.321395375242e-02       2.294947557274e+03 
       2.334760100859e-02       2.289469424674e+03 
       2.348135892596e-02       2.284007899185e+03 
       2.361522980994e-02       2.278404898809e+03 
       2.374921602170e-02       2.272741504400e+03 
       2.388331997955e-02       2.267014650357e+03 
       2.401754416044e-02       2.261231372021e+03 
       2.415189110142e-02       2.255386148729e+03 
       2.428636340122e-02       2.249487478153e+03 
       2.442096372180e-02       2.243533252974e+03 
       2.455569479003e-02       2.237520597124e+03 
       2.469055939937e-02       2.231458408444e+03 
       2.482556041166e-02       2.225342084698e+03 
       2.496070075888e-02       2.219214679882e+03 
       2.509598344506e-02       2.213000626683e+03 
       2.523141154822e-02       2.206739844317e+03 
       2.536698822234e-02       2.200430699186e+03 
       2.550271669944e-02       2.194076869296e+03 
       2.563860029172e-02       2.187679381318e+03 
       2.577464239375e-02       2.181240900672e+03 
       2.591084648478e-02       2.174755612885e+03 
       2.604721613108e-02       2.168234550715e+03 
       2.618375498839e-02       2.161668958145e+03 
       2.632046680443e-02       2.155067978870e+03 
       2.645735542154e-02       2.148428521919e+03 
       2.659442477936e-02       2.141828220874e+03 
       2.673167891765e-02       2.135119276060e+03 
       2.686912197919e-02       2.128377303764e+03 
       2.700675821274e-02       2.121602951076e+03 
       2.714459197624e-02       2.114793042689e+03 
       2.728262773995e-02       2.107956962190e+03 
       2.742087008982e-02       2.101089249450e+03 
       2.755932373097e-02       2.094191066440e+03 
       2.769799349127e-02       2.087264800298e+03 
       2.783688432506e-02       2.080313824050e+03 
       2.797600131702e-02       2.073333826673e+03 
       2.811534968619e-02       2.066331841919e+03 
       2.825493479011e-02       2.059336481910e+03 
       2.839476212919e-02       2.052287122083e+03 
       2.853483735114e-02       2.045212872221e+03 
       2.867516625567e-02       2.038116762582e+03 
       2.881575479935e-02       2.031001672791e+03 
       2.895660910061e-02       2.023867135387e+03 
       2.909773544501e-02       2.016709937147e+03 
       2.923914029069e-02       2.009536928194e+03 
       2.938083027402e-02       2.002346766349e+03 
       2.952281221550e-02       1.995135629548e+03 
       2.966509312595e-02       1.987914145814e+03 
       2.980768021285e-02       1.980672843345e+03 
       2.995058088703e-02       1.973421324199e+03 
       3.009380276963e-02       1.966221602210e+03 
       3.023735369933e-02       1.958941915873e+03 
       3.038124173990e-02       1.951651741317e+03 
       3.052547518807e-02       1.944349931442e+03 
       3.067006258177e-02       1.937035221293e+03 
       3.081501270871e-02       1.929710695087e+03 
       3.096033461535e-02       1.922378539939e+03 
       3.110603761624e-02       1.915034055406e+03 
       3.125213130384e-02       1.907685035092e+03 
       3.139862555874e-02       1.900326171837e+03 
       3.154553056036e-02       1.892960132734e+03 
       3.169285679818e-02       1.885588718867e+03 
       3.184061508344e-02       1.878208466450e+03 
       3.198881656145e-02       1.870826024533e+03 
       3.213747272441e-02       1.863469539664e+03 
       3.228659542499e-02       1.856075302199e+03 
       3.243619689037e-02       1.848680385602e+03 
       3.258628973716e-02       1.841280522459e+03 
       3.273688698697e-02       1.833877075612e+03 
       3.288800208273e-02       1.826469525987e+03 
       3.303964890593e-02       1.819062834944e+03 
       3.319184179463e-02       1.811650986460e+03 
       3.334459556255e-02       1.804238991691e+03 
       3.349792551896e-02       1.796825946501e+03 
       3.365184748981e-02       1.789409429260e+03 
       3.380637783987e-02       1.781997719641e+03 
       3.396153349609e-02       1.774582477493e+03 
       3.411733197227e-02       1.767168130332e+03 
       3.427379139502e-02       1.759819387290e+03 
       3.443093053121e-02       1.752409253242e+03 
       3.458876881698e-02       1.744998753866e+03 
       3.474732638834e-02       1.737589606814e+03 
       3.490662411360e-02       1.730184099319e+03 
       3.506668362764e-02       1.722777418810e+03 
       3.522752736820e-02       1.715374170139e+03 
       3.538917861438e-02       1.707974576534e+03 
       3.555166152736e-02       1.700574741577e+03 
       3.571500119373e-02       1.693182228928e+03 
       3.587922367139e-02       1.685787819761e+03 
       3.604435603838e-02       1.678397177878e+03 
       3.621042644474e-02       1.671010408035e+03 
       3.637746416773e-02       1.663625740253e+03 
       3.654549967067e-02       1.656273885338e+03 
       3.671456466552e-02       1.648892570900e+03 
       3.688469217972e-02       1.641518997776e+03 
       3.705591662752e-02       1.634145971096e+03 
       3.722827388614e-02       1.626779338688e+03 
       3.740180137722e-02       1.619413511406e+03 
       3.757653815400e-02       1.612047012166e+03 
       3.775252499460e-02       1.604687870634e+03 
       3.792980450216e-02       1.597328058424e+03 
       3.810842121216e-02       1.589972447201e+03 
       3.828842170778e-02       1.582619769993e+03 
       3.846985474388e-02       1.575266026985e+03 
       3.865277138042e-02       1.567918104067e+03 
       3.883722512625e-02       1.560569709503e+03 
       3.902327209415e-02       1.553280742302e+03 
       3.921097116823e-02       1.545934178815e+03 
       3.940038418488e-02       1.538590409274e+03 
       3.959157612861e-02       1.531245536936e+03 
       3.978461534421e-02       1.523901121212e+03 
       3.997957376694e-02       1.516556264892e+03 
       4.017652717251e-02       1.509208127812e+03 
       4.037555544907e-02       1.501861384067e+03 
       4.057674289332e-02       1.494509953191e+03 
       4.078017853354e-02       1.487156083307e+03 
       4.098595648238e-02       1.479799709399e+03 
       4.119417632274e-02       1.472439663203e+03 
       4.140494353052e-02       1.465071269241e+03 
       4.161836993847e-02       1.457726029524e+03 
       4.183457424601e-02       1.450348318614e+03 
       4.205368258042e-02       1.442963195739e+03 
       4.227582911578e-02       1.435569886597e+03 
       4.250115675682e-02       1.428164923114e+03 
       4.272981789577e-02       1.420751373360e+03 
       4.296197525185e-02       1.413320436636e+03 
       4.319780280406e-02       1.405880950329e+03 
       4.343748683001e-02       1.398425771106e+03 
       4.368122706517e-02       1.390955091259e+03 
       4.392923799954e-02       1.383466872017e+03 
       4.418175033131e-02       1.375957316745e+03 
       4.443901260048e-02       1.368478407732e+03 
       4.470129302936e-02       1.360927206057e+03 
       4.496888160158e-02       1.353348320790e+03 
       4.524209241673e-02       1.345744223915e+03 
       4.552126636492e-02       1.338107006744e+03 
       4.580677417353e-02       1.330439817046e+03 
       4.609901988850e-02       1.322733928584e+03 
       4.639844486491e-02       1.314991830059e+03 
       4.670553235641e-02       1.307207228384e+03 
       4.702081281151e-02       1.299373941793e+03 
       4.734487000769e-02       1.291493436102e+03 
       4.767834818211e-02       1.283580471449e+03 
       4.802196035314e-02       1.275585261768e+03 
       4.837649807070e-02       1.267523956883e+03 
       4.874284288813e-02       1.259391029447e+03 
       4.912197991835e-02       1.251181391523e+03 
       4.951501392394e-02       1.242886401053e+03 
       4.992318850272e-02       1.234494348666e+03 
       5.034790907146e-02       1.226000107750e+03 
       5.079077053096e-02       1.217391242288e+03 
       5.125359072545e-02       1.208702826110e+03 
       5.173845110201e-02       1.199823107858e+03 
       5.224774634636e-02       1.190785357399e+03 
       5.278424523754e-02       1.181565454572e+03 
       5.335116553932e-02       1.172141756321e+03 
       5.395226643761e-02       1.162484393229e+03 
       5.459196282017e-02       1.152581705753e+03 
       5.527546649907e-02       1.142343282982e+03 
       5.600896009461e-02       1.131737204440e+03 
       5.679980927073e-02       1.120695346682e+03 
       5.765681737904e-02       1.109131607906e+03 
       5.859052143588e-02       1.096974385363e+03 
       5.961351617832e-02       1.083988593228e+03 
       6.074076753160e-02       1.070018857767e+03 
       6.198982858356e-02       1.054802552880e+03 
       6.338078863967e-02       1.038015073483e+03 
       6.493566544523e-02       1.019158194403e+03 
       6.667682543527e-02       9.976860339031e+02 
       6.862401357234e-02       9.729745296821e+02 
       7.078995406950e-02       9.442513312434e+02 
       7.317548686261e-02       9.110294734721e+02 
       7.576649111964e-02       8.730919496104e+02 
       7.853503047119e-02       8.308984716709e+02 
       8.144501858906e-02       7.854297851113e+02 
       8.445966284876e-02       7.383131548547e+02 
       8.754715698585e-02       6.913275831004e+02 
       9.068307829378e-02       6.462790935817e+02 
       9.385016521349e-02       6.045561713468e+02 
       9.703687999956e-02       5.672047921215e+02 
       1.002357862100e-01       5.347816092274e+02 
       1.034422002920e-01       5.073449967347e+02 
       1.066532146811e-01       4.846472645327e+02 
       1.098670402559e-01       4.660486283719e+02 
       1.130825819841e-01       4.507859843231e+02 
       1.162991717568e-01       4.379691388802e+02 
       1.195164026495e-01       4.266391328242e+02 
       1.227340270114e-01       4.159293511123e+02 
       1.259518941346e-01       4.051097488582e+02 
       1.291699122542e-01       3.935678970147e+02 
       1.323880254249e-01       3.809860994987e+02 
       1.356061994672e-01       3.672705825242e+02 
       1.388244134302e-01       3.525169259002e+02 
       1.420426544081e-01       3.370284108370e+02 
       1.452609143923e-01       3.212276966147e+02 
       1.477104874446e-01       3.092505953678e+02 
       1.484791883600e-01       3.055394606831e+02 
       1.516974731129e-01       2.904292517845e+02 
       1.549157665719e-01       2.762831815260e+02 
       1.581340673476e-01       2.634022744928e+02 
       1.613523744788e-01       2.519517390416e+02 
       1.645706872730e-01       2.420026456615e+02 
       1.677890052090e-01       2.335088949565e+02 
       1.710073278768e-01       2.263433201627e+02 
       1.742256549405e-01       2.202745989994e+02 
       1.774439861156e-01       2.150583911927e+02 
       1.806623211539e-01       2.104191999958e+02 
       1.838806598349e-01       2.061095646499e+02 
       1.870990019592e-01       2.018993033060e+02 
       1.903173473448e-01       1.975359921909e+02 
       1.935356958241e-01       1.928783042325e+02 
       1.967540472417e-01       1.878515416602e+02 
       1.999724014534e-01       1.824527640656e+02 
       2.031907583245e-01       1.767508934701e+02 
       2.064091177293e-01       1.708378597434e+02 
       2.096274795497e-01       1.648571932715e+02 
       2.128458436753e-01       1.589508616088e+02 
       2.160642100022e-01       1.532499641568e+02 
       2.192825784326e-01       1.478642095403e+02 
       2.225009488746e-01       1.428777382013e+02 
       2.257193212414e-01       1.383347738914e+02 
       2.289376954515e-01       1.342583497163e+02 
       2.321560714275e-01       1.306386271255e+02 
       2.353744490965e-01       1.274394157912e+02 
       2.385928283895e-01       1.246015180443e+02 
       2.418112092414e-01       1.220541487607e+02 
       2.450295915901e-01       1.197024227133e+02 
       2.482479753773e-01       1.174670225184e+02 
       2.514663605472e-01       1.152712056499e+02 
       2.546847470471e-01       1.130530652816e+02 
       2.579031348269e-01       1.107691330006e+02 
       2.611215238391e-01       1.083951998128e+02 
       2.643399140383e-01       1.059277517084e+02 
       2.675583053814e-01       1.033739387528e+02 
       2.707766978274e-01       1.007613478889e+02 
       2.739950913372e-01       9.812514089639e+01 
       2.772134858736e-01       9.550740621153e+01 
       2.804318814010e-01       9.295105198039e+01 
       2.836502778855e-01       9.049549670670e+01 
       2.868686752946e-01       8.817273714906e+01 
       2.900870735975e-01       8.600655030463e+01 
       2.933054727645e-01       8.399921582989e+01 
       2.965238727674e-01       8.215115518238e+01 
       2.997422735792e-01       8.045070405937e+01 
       3.029606751738e-01       7.887906707657e+01 
       3.061790775264e-01       7.741337137521e+01 
       3.093974806134e-01       7.602892114463e+01 
       3.126158844119e-01       7.470042561104e+01 
       3.158342889000e-01       7.340557347716e+01 
       3.190526940567e-01       7.212088625687e+01 
       3.222710998620e-01       7.083166515425e+01 
       3.254895062965e-01       6.952732352916e+01 
       3.287079133417e-01       6.820432305541e+01 
       3.319263209796e-01       6.686476023900e+01 
       3.351447291931e-01       6.551597854125e+01 
       3.383631379657e-01       6.416867213364e+01 
       3.415815472816e-01       6.283479091600e+01 
       3.447999571254e-01       6.152619219787e+01 
       3.480183674825e-01       6.025602474487e+01 
       3.512367783386e-01       5.902924136940e+01 
       3.544551896802e-01       5.785507345231e+01 
       3.576736014940e-01       5.673780292507e+01 
       3.608920137674e-01       5.567913760898e+01 
       3.641104264881e-01       5.467729718790e+01 
       3.673288396443e-01       5.372783639912e+01 
       3.705472532246e-01       5.282352042481e+01 
       3.737656672180e-01       5.195610422609e+01 
       3.769840816139e-01       5.111678966606e+01 
       3.802024964020e-01       5.029830440401e+01 
       3.834209115725e-01       4.949281222825e+01 
       3.866393271156e-01       4.869608706449e+01 
       3.898577430222e-01       4.790509422234e+01 
       3.930761592833e-01       4.711790025124e+01 
       3.962945758902e-01       4.633423950062e+01 
       3.995129928345e-01       4.555468540677e+01 
       4.027314101081e-01       4.478130885651e+01 
       4.059498277032e-01       4.401689066112e+01 
       4.091682456121e-01       4.326491256973e+01 
       4.123866638274e-01       4.252885618657e+01 
       4.156050823420e-01       4.181185517399e+01 
       4.188235011490e-01       4.111707049449e+01 
       4.220419202417e-01       4.044338910132e+01 
       4.252603396135e-01       3.979208889195e+01 
       4.284787592581e-01       3.916280750361e+01 
       4.316971791695e-01       3.855458066132e+01 
       4.349155993416e-01       3.796626359113e+01 
       4.381340197687e-01       3.739636095376e+01 
       4.413524404453e-01       3.684300830148e+01 
       4.445708613658e-01       3.630391863821e+01 
       4.477892825249e-01       3.577679072322e+01 
       4.510077039177e-01       3.525928608287e+01 
       4.542261255390e-01       3.474946311730e+01 
       4.574445473840e-01       3.424615699578e+01 
       4.606629694481e-01       3.374907784841e+01 
       4.638813917266e-01       3.325732447835e+01 
       4.670998142152e-01       3.277154259776e+01 
       4.703182369094e-01       3.229218221556e+01 
       4.735366598051e-01       3.181983693383e+01 
       4.767550828981e-01       3.135505246241e+01 
       4.799735061846e-01       3.089866147473e+01 
       4.831919296606e-01       3.045156511963e+01 
       4.864103533223e-01       3.001467127029e+01 
       4.896287771661e-01       2.958866261891e+01 
       4.928472011883e-01       2.917389951024e+01 
       4.960656253856e-01       2.877032239613e+01 
       4.992840497545e-01       2.837728114554e+01 
       5.025024742917e-01       2.799403737728e+01 
       5.057208989940e-01       2.762030571086e+01 
       5.089393238582e-01       2.725383875608e+01 
       5.121577488813e-01       2.689463460708e+01 
       5.153761740602e-01       2.654200811047e+01 
       5.185945993922e-01       2.619536107239e+01 
       5.218130248743e-01       2.585417227514e+01 
       5.250314505037e-01       2.551788021229e+01 
       5.282498762778e-01       2.518615173952e+01 
       5.314683021940e-01       2.485880969948e+01 
       5.346867282496e-01       2.453601410327e+01 
       5.379051544421e-01       2.421810431851e+01 
       5.411235807692e-01       2.390540618378e+01 
       5.443420072283e-01       2.359827252925e+01 
       5.475604338172e-01       2.329685436305e+01 
       5.507788605337e-01       2.300111893900e+01 
       5.539972873753e-01       2.271102819591e+01 
       5.572157143401e-01       2.242676692348e+01 
       5.604341414258e-01       2.214773000651e+01 
       5.636525686303e-01       2.187418444716e+01 
       5.668709959518e-01       2.160609715905e+01 
       5.700894233880e-01       2.134328630560e+01 
       5.733078509373e-01       2.108550850678e+01 
       5.765262785975e-01       2.083236045274e+01 
       5.797447063669e-01       2.058349295043e+01 
       5.829631342436e-01       2.033862445216e+01 
       5.861815622260e-01       2.009754786820e+01 
       5.893999903122e-01       1.986017517491e+01 
       5.926184185005e-01       1.962650559400e+01 
       5.958368467894e-01       1.939646438272e+01 
       5.990552751771e-01       1.916989992544e+01 
       6.022737036621e-01       1.894672137149e+01 
       6.054921322428e-01       1.872679487355e+01 
       6.087105609177e-01       1.851005622823e+01 
       6.119289896854e-01       1.829659431349e+01 
       6.151474185443e-01       1.808694277443e+01 
       6.183658474930e-01       1.788039402279e+01 
       6.215842765301e-01       1.767740319420e+01 
       6.248027056543e-01       1.747790036346e+01 
       6.280211348642e-01       1.728176254341e+01 
       6.312395641586e-01       1.708885086551e+01 
       6.344579935360e-01       1.689904776385e+01 
       6.376764229953e-01       1.671226644963e+01 
       6.408948525351e-01       1.652849310041e+01 
       6.441132821544e-01       1.634770301258e+01 
       6.473317118520e-01       1.616981457032e+01 
       6.505501416265e-01       1.599466989079e+01 
       6.537685714770e-01       1.582212683585e+01 
       6.569870014023e-01       1.565203136436e+01 
       6.602054314012e-01       1.548427897962e+01 
       6.634238614728e-01       1.531885376145e+01 
       6.666422916160e-01       1.515581583196e+01 
       6.698607218297e-01       1.499518572825e+01 
       6.730791521129e-01       1.483694379995e+01 
       6.762975824646e-01       1.468118839131e+01 
       6.795160128839e-01       1.452754962930e+01 
       6.827344433697e-01       1.437608417172e+01 
       6.859528739213e-01       1.422675058240e+01 
       6.891713045375e-01       1.407956511038e+01 
       6.923897352176e-01       1.393455053765e+01 
       6.956081659606e-01       1.379173901072e+01 
       6.988265967657e-01       1.365111107271e+01 
       7.020450276319e-01       1.351260134380e+01 
       7.052634585586e-01       1.337608413531e+01 
       7.084818895448e-01       1.324146510990e+01 
       7.117003205897e-01       1.310869432158e+01 
       7.149187516926e-01       1.297774231046e+01 
       7.181371828526e-01       1.284861997955e+01 
       7.213556140691e-01       1.272133266483e+01 
       7.245740453411e-01       1.259586594580e+01 
       7.277924766681e-01       1.247213875758e+01 
       7.310109080492e-01       1.235005562364e+01 
       7.342293394838e-01       1.222954650166e+01 
       7.374477709712e-01       1.211059877165e+01 
       7.406662025106e-01       1.199321740680e+01 
       7.438846341014e-01       1.187741761691e+01 
       7.471030657430e-01       1.176345348399e+01 
       7.503214974346e-01       1.165086593327e+01 
       7.535399291756e-01       1.153981456414e+01 
       7.567583609655e-01       1.143023065565e+01 
       7.599767928035e-01       1.132206573563e+01 
       7.631952246891e-01       1.121528634657e+01 
       7.664136566216e-01       1.110988791722e+01 
       7.696320886005e-01       1.100589608971e+01 
       7.728505206252e-01       1.090331973045e+01 
       7.760689526952e-01       1.080214416771e+01 
       7.792873848098e-01       1.070230662967e+01 
       7.825058169685e-01       1.060373253770e+01 
       8.635098255314e-01       8.488565488075e+00 
       9.858284797558e-01       6.272321544289e+00 
       1.184138379490e+00       4.102013178419e+00 
       1.477104874446e+00       2.436716921507e+00 
