#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.979085931069e-04       2.273949833790e+02      -1.341923176141e-02      -1.829332281230e-07       2.892377153868e-05       7.230942884669e-05       2.090793888558e-08       1.446188576934e-05      -1.006448501878e-02      -1.809465076043e-07       6.009041046227e-01       6.471443625254e-01      -6.289817445282e-06       1.611309309561e-04      -1.282089881020e-04      -1.340262826765e-02      -4.163187795380e-07       1.927129440273e-03      -1.007584449226e-02       0.000000000000e+00      -1.338744260308e-02      -4.153334101459e-07       1.920585682354e-03       3.318574219058e-01       3.318726094643e-01       3.318693233962e-01      -4.442722188170e-03       1.212699704161e-02      -9.791930547736e-03      -1.419868996461e-10       7.419188827229e-07       3.168735838835e-04       3.975878244455e-04       2.838453551339e-04      -3.102804125800e-06       4.209475062228e-01       2.754230734430e-04       2.787791074926e-04      -1.007584449226e-02       0.000000000000e+00      -1.125204489689e-02      -1.287583934453e-07       7.030691422130e-04 
       6.984840411410e-04       2.275395146614e+02      -1.343472591113e-02      -1.832208655816e-07       2.903543197228e-05       7.258857993069e-05       2.107446260202e-08       1.451771598614e-05      -1.007610591906e-02      -1.812225162390e-07       6.009015895521e-01       6.471257875150e-01      -6.290930849856e-06       1.612095995590e-04      -1.281366524619e-04      -1.341807739620e-02      -4.170820341973e-07       1.929486519224e-03      -1.008749156492e-02       0.000000000000e+00      -1.340282772605e-02      -4.160925490653e-07       1.922920830091e-03       3.318550102687e-01       3.318702429054e-01       3.318669471671e-01      -4.447795532657e-03       1.212057864019e-02      -9.802016482551e-03      -1.424970898455e-10       7.419495320030e-07       3.163323773410e-04       3.969255629919e-04       2.838045956709e-04      -3.100695176661e-06       4.231489863732e-01       2.722742671468e-04       2.755832914282e-04      -1.008749156492e-02       0.000000000000e+00      -1.126494189749e-02      -1.289813205841e-07       7.038830175845e-04 
       6.990619976778e-04       2.276846336488e+02      -1.345029063424e-02      -1.835099395704e-07       2.914841510827e-05       7.287103777067e-05       2.124377446310e-08       1.457420755413e-05      -1.008777975224e-02      -1.814998048948e-07       6.008990282414e-01       6.471071466527e-01      -6.292047050107e-06       1.612885721181e-04      -1.280638621399e-04      -1.343359682279e-02      -4.178492970820e-07       1.931854538386e-03      -1.009919171704e-02       0.000000000000e+00      -1.341828271994e-02      -4.168556662942e-07       1.925266774516e-03       3.318525861906e-01       3.318678641973e-01       3.318645587257e-01      -4.452891822847e-03       1.211414192376e-02      -9.813026927369e-03      -1.430216839587e-10       7.420464851256e-07       3.157901877741e-04       3.962620700481e-04       2.837598329982e-04      -3.098857616026e-06       4.255336276681e-01       2.689433858840e-04       2.722027579108e-04      -1.009919171704e-02       0.000000000000e+00      -1.127789762538e-02      -1.292054074925e-07       7.047006632336e-04 
       6.996424958715e-04       2.278303481473e+02      -1.346592685911e-02      -1.838004693101e-07       2.926274101210e-05       7.315685253025e-05       2.141593494546e-08       1.463137050605e-05      -1.009950721467e-02      -1.817783898323e-07       6.008964201665e-01       6.470884392817e-01      -6.293166090004e-06       1.613678525939e-04      -1.279906142199e-04      -1.344918747211e-02      -4.186206210215e-07       1.934233641591e-03      -1.011094564692e-02       0.000000000000e+00      -1.343380849755e-02      -4.176228140551e-07       1.927623656635e-03       3.318501495072e-01       3.318654731797e-01       3.318621579108e-01      -4.458011358362e-03       1.210768663109e-02      -9.823544439866e-03      -1.435400753576e-10       7.421023852723e-07       3.152469975095e-04       3.955973237698e-04       2.837110784695e-04      -3.096842889569e-06       4.279187870799e-01       2.656683201395e-04       2.688790155067e-04      -1.011094564692e-02       0.000000000000e+00      -1.129091285275e-02      -1.294306694228e-07       7.055221285964e-04 
       7.002255694521e-04       2.279766660960e+02      -1.348163553040e-02      -1.840924743714e-07       2.937843010632e-05       7.344607526581e-05       2.159100614443e-08       1.468921505316e-05      -1.011128901489e-02      -1.820582875904e-07       6.008937646908e-01       6.470696646261e-01      -6.294288012913e-06       1.614474450462e-04      -1.279169041812e-04      -1.346485028506e-02      -4.193960598040e-07       1.936623975205e-03      -1.012275406506e-02       0.000000000000e+00      -1.344940599131e-02      -4.183940456316e-07       1.929991620456e-03       3.318477000513e-01       3.318630696896e-01       3.318597445585e-01      -4.463154445273e-03       1.210121249669e-02      -9.832092788094e-03      -1.440305851953e-10       7.420058635975e-07       3.147027886304e-04       3.949313020094e-04       2.836583428370e-04      -3.094187018486e-06       4.300954368100e-01       2.627029982568e-04       2.658698127271e-04      -1.012275406506e-02       0.000000000000e+00      -1.130398836546e-02      -1.296571219045e-07       7.063474639829e-04 
       7.008112527377e-04       2.281235955701e+02      -1.349741760942e-02      -1.843859746834e-07       2.949550317941e-05       7.373875794853e-05       2.176905182774e-08       1.474775158971e-05      -1.012312587393e-02      -1.823395149917e-07       6.008910610595e-01       6.470508217857e-01      -6.295412861532e-06       1.615273536367e-04      -1.278427258259e-04      -1.348058621909e-02      -4.201756681987e-07       1.939025688179e-03      -1.013461769449e-02       0.000000000000e+00      -1.346507615389e-02      -4.191694153967e-07       1.932370813082e-03       3.318452376528e-01       3.318606535608e-01       3.318573185017e-01      -4.468321396300e-03       1.209471925071e-02      -9.837138513252e-03      -1.444704741590e-10       7.416416825753e-07       3.141575429720e-04       3.942639823110e-04       2.836016362508e-04      -3.090411265199e-06       4.318288271130e-01       2.603166947451e-04       2.634484384614e-04      -1.013461769449e-02       0.000000000000e+00      -1.131712496328e-02      -1.298847807508e-07       7.071767205982e-04 
       7.013995806482e-04       2.282711447839e+02      -1.351327407447e-02      -1.846809905419e-07       2.961398139473e-05       7.403495348683e-05       2.195013749134e-08       1.480699069737e-05      -1.013501852559e-02      -1.826220891492e-07       6.008883083938e-01       6.470319097302e-01      -6.296540677843e-06       1.616075826324e-04      -1.277680712016e-04      -1.349639624862e-02      -4.209595019789e-07       1.941438932116e-03      -1.014653727104e-02       0.000000000000e+00      -1.348081995875e-02      -4.199489788438e-07       1.934761384798e-03       3.318427621382e-01       3.318582246243e-01       3.318548795704e-01      -4.473512531000e-03       1.208820661879e-02      -9.837097334514e-03      -1.448360258680e-10       7.408912438418e-07       3.136112421161e-04       3.935953419032e-04       2.835409682588e-04      -3.085024313894e-06       4.328648319358e-01       2.587912568027e-04       2.619009207379e-04      -1.014653727104e-02       0.000000000000e+00      -1.133032346028e-02      -1.301136620654e-07       7.080099505632e-04 
       7.019905887191e-04       2.284193220940e+02      -1.352920592128e-02      -1.849775426185e-07       2.973388629952e-05       7.433471574879e-05       2.213433041712e-08       1.486694314976e-05      -1.014696771671e-02      -1.829060274721e-07       6.008855056855e-01       6.470129272928e-01      -6.297671503045e-06       1.616881364091e-04      -1.276929305213e-04      -1.351228136540e-02      -4.217476179455e-07       1.943863861329e-03      -1.015851354364e-02       0.000000000000e+00      -1.349663840084e-02      -4.207327926178e-07       1.937163489170e-03       3.318402733311e-01       3.318557827076e-01       3.318524275914e-01      -4.478728175984e-03       1.208167432205e-02      -9.830345945964e-03      -1.451027113035e-10       7.396334993605e-07       3.130638673856e-04       3.929253576927e-04       2.834763478059e-04      -3.077526119582e-06       4.329433393609e-01       2.584159526965e-04       2.615208253886e-04      -1.015851354364e-02       0.000000000000e+00      -1.134358468509e-02      -1.303437822490e-07       7.088472069375e-04 
       7.025843131158e-04       2.285681360024e+02      -1.354521416340e-02      -1.852756519695e-07       2.985523988441e-05       7.463809971103e-05       2.232169977058e-08       1.492761994221e-05      -1.015897420752e-02      -1.831913476727e-07       6.008826518418e-01       6.469938732202e-01      -6.298805378224e-06       1.617690194444e-04      -1.276172928296e-04      -1.352824257891e-02      -4.225400739517e-07       1.946300632906e-03      -1.017054727464e-02       0.000000000000e+00      -1.351253249505e-02      -4.215209144814e-07       1.939577282836e-03       3.318377710516e-01       3.318533276355e-01       3.318499623884e-01      -4.483968664420e-03       1.207512207641e-02      -9.815470553133e-03      -1.452488602144e-10       7.377636572746e-07       3.125153998396e-04       3.922540062579e-04       2.834077832330e-04      -3.067485704526e-06       4.318521697898e-01       2.594398990389e-04       2.625610100966e-04      -1.017054727464e-02       0.000000000000e+00      -1.135690948126e-02      -1.305751580059e-07       7.096885437383e-04 
       7.031807906480e-04       2.287175951602e+02      -1.356129983262e-02      -1.855753400449e-07       2.997806459598e-05       7.494516148995e-05       2.251231666626e-08       1.498903229799e-05      -1.017103877192e-02      -1.834780677734e-07       6.008797461263e-01       6.469747466547e-01      -6.299942350633e-06       1.618502362293e-04      -1.275411524374e-04      -1.354428091682e-02      -4.233369289282e-07       1.948749406775e-03      -1.018263924010e-02       0.000000000000e+00      -1.352850325847e-02      -4.223134027698e-07       1.942002922951e-03       3.318352551167e-01       3.318508592294e-01       3.318474837818e-01      -4.489234330121e-03       1.206854958843e-02      -9.793277905041e-03      -1.452855432633e-10       7.353441545844e-07       3.119658202672e-04       3.915812638413e-04       2.833352822761e-04      -3.055167974751e-06       4.297308055517e-01       2.617205391443e-04       2.648768485623e-04      -1.018263924010e-02       0.000000000000e+00      -1.137029870703e-02      -1.308078063458e-07       7.105340159304e-04 
       7.037800587848e-04       2.288677083704e+02      -1.357746397939e-02      -1.858766286988e-07       3.010238314507e-05       7.525595786266e-05       2.270625408156e-08       1.505119157253e-05      -1.018316219782e-02      -1.837662061132e-07       6.008767879531e-01       6.469555469095e-01      -6.301082470817e-06       1.619317913126e-04      -1.274645059105e-04      -1.356039742536e-02      -4.241382429089e-07       1.951210345770e-03      -1.019479023010e-02       0.000000000000e+00      -1.354455171908e-02      -4.231103166760e-07       1.944440568446e-03       3.318327253399e-01       3.318483773071e-01       3.318449915885e-01      -4.494525510448e-03       1.206195655703e-02      -9.765856607864e-03      -1.452430209189e-10       7.325333733600e-07       3.114151091821e-04       3.909071063428e-04       2.832588520647e-04      -3.041235301795e-06       4.269181014268e-01       2.648888574047e-04       2.680938823495e-04      -1.019479023010e-02       0.000000000000e+00      -1.138375323598e-02      -1.310417445933e-07       7.113836794624e-04 
       7.043821556702e-04       2.290184845921e+02      -1.359370767326e-02      -1.861795401986e-07       3.022821865552e-05       7.557054663880e-05       2.290358702677e-08       1.511410932776e-05      -1.019534528742e-02      -1.840557813552e-07       6.008737766150e-01       6.469362731718e-01      -6.302225788789e-06       1.620136893586e-04      -1.273873481155e-04      -1.357659316977e-02      -4.249440770577e-07       1.953683615695e-03      -1.020700104911e-02       0.000000000000e+00      -1.356067892739e-02      -4.239117166258e-07       1.946890381703e-03       3.318301815309e-01       3.318458816833e-01       3.318424856223e-01      -4.499842550157e-03       1.205534267586e-02      -9.735355078805e-03      -1.451527565953e-10       7.294935440275e-07       3.108632468170e-04       3.902315093122e-04       2.831784991205e-04      -3.026364088713e-06       4.237506306586e-01       2.685668349115e-04       2.718284838210e-04      -1.020700104911e-02       0.000000000000e+00      -1.139727395770e-02      -1.312769903996e-07       7.122375913097e-04 
       7.049871201390e-04       2.291699329436e+02      -1.361003200333e-02      -1.864840972361e-07       3.035559468142e-05       7.588898670355e-05       2.310439262015e-08       1.517779734071e-05      -1.020758885764e-02      -1.843468124934e-07       6.008707112747e-01       6.469169244941e-01      -6.303372353935e-06       1.620959351522e-04      -1.273096720936e-04      -1.359286923479e-02      -4.257544936960e-07       1.956169385403e-03      -1.021927251630e-02       0.000000000000e+00      -1.357688595720e-02      -4.247176643160e-07       1.949352528675e-03       3.318276234964e-01       3.318433721692e-01       3.318399656930e-01      -4.505185801659e-03       1.204870763321e-02      -9.703951481232e-03      -1.450469786958e-10       7.263884656111e-07       3.103102131168e-04       3.895544479418e-04       2.830942293552e-04      -3.011235252216e-06       4.205430911574e-01       2.723770755152e-04       2.756975894716e-04      -1.021927251630e-02       0.000000000000e+00      -1.141086177813e-02      -1.315135617501e-07       7.130958095007e-04 
       7.055949917330e-04       2.293220627066e+02      -1.362643807875e-02      -1.867903229370e-07       3.048453521775e-05       7.621133804437e-05       2.330875016081e-08       1.524226760887e-05      -1.021989374039e-02      -1.846393188606e-07       6.008675909579e-01       6.468974997868e-01      -6.304522214947e-06       1.621785336021e-04      -1.272314689716e-04      -1.360922672507e-02      -4.265695563312e-07       1.958667826864e-03      -1.023160546593e-02       0.000000000000e+00      -1.359317390636e-02      -4.255282227516e-07       1.951827178995e-03       3.318250510388e-01       3.318408485722e-01       3.318374316074e-01      -4.510555625258e-03       1.204205111188e-02      -9.673845816902e-03      -1.449585681287e-10       7.233828972095e-07       3.097559877332e-04       3.888758970588e-04       2.830060480687e-04      -2.996531666194e-06       4.175820828502e-01       2.759462366964e-04       2.793221676546e-04      -1.023160546593e-02       0.000000000000e+00      -1.142451762002e-02      -1.317514769732e-07       7.139583931422e-04 
       7.062058107179e-04       2.294748833296e+02      -1.364292702914e-02      -1.870982408727e-07       3.061506471096e-05       7.653766177739e-05       2.351674120414e-08       1.530753235548e-05      -1.023226078296e-02      -1.849333201352e-07       6.008644145470e-01       6.468779978115e-01      -6.305675419755e-06       1.622614897456e-04      -1.271527278689e-04      -1.362566676571e-02      -4.273893296851e-07       1.961179115243e-03      -1.024400074767e-02       0.000000000000e+00      -1.360954389750e-02      -4.263434562828e-07       1.954314506091e-03       3.318224639573e-01       3.318383106962e-01       3.318348831680e-01      -4.515952389402e-03       1.203537278903e-02      -9.647261756724e-03      -1.449210904799e-10       7.206426808202e-07       3.092005500184e-04       3.881958311173e-04       2.829139599468e-04      -2.982938641350e-06       4.151296653215e-01       2.789044357339e-04       2.823266212226e-04      -1.024400074767e-02       0.000000000000e+00      -1.143824242330e-02      -1.319907547480e-07       7.148254024474e-04 
       7.068196181011e-04       2.296284044321e+02      -1.365950000517e-02      -1.874078750709e-07       3.074720806968e-05       7.686802017421e-05       2.372844964030e-08       1.537360403484e-05      -1.024469084843e-02      -1.852288363503e-07       6.008611807732e-01       6.468584171733e-01      -6.306832015455e-06       1.623448087527e-04      -1.270734357992e-04      -1.364219050272e-02      -4.282138797255e-07       1.963703428981e-03      -1.025645922698e-02       0.000000000000e+00      -1.362599707880e-02      -4.271634306456e-07       1.956814687306e-03       3.318198620468e-01       3.318357583414e-01       3.318323201740e-01      -4.521376470937e-03       1.202867233608e-02      -9.626458809520e-03      -1.449689844223e-10       7.183356349616e-07       3.086438790174e-04       3.875142241900e-04       2.828179690581e-04      -2.971147588172e-06       4.134348152740e-01       2.808806075713e-04       2.843340978808e-04      -1.025645922698e-02       0.000000000000e+00      -1.145203714551e-02      -1.322314141137e-07       7.156968987637e-04 
       7.074364556495e-04       2.297826358088e+02      -1.367615817904e-02      -1.877192500275e-07       3.088099071309e-05       7.720247678271e-05       2.394396180474e-08       1.544049535654e-05      -1.025718481601e-02      -1.855258879012e-07       6.008578882455e-01       6.468387563523e-01      -6.307992048657e-06       1.624284959146e-04      -1.269935781393e-04      -1.365879910355e-02      -4.290432736963e-07       1.966240949872e-03      -1.026898178557e-02       0.000000000000e+00      -1.364253462361e-02      -4.279882129632e-07       1.959327903844e-03       3.318172450985e-01       3.318331913040e-01       3.318297424206e-01      -4.526828254966e-03       1.202194941896e-02      -9.613624112157e-03      -1.451359350582e-10       7.166234664699e-07       3.080859534621e-04       3.868310499590e-04       2.827180788514e-04      -2.961822550820e-06       4.127357674478e-01       2.815156931661e-04       2.849799219453e-04      -1.026898178557e-02       0.000000000000e+00      -1.146590276219e-02      -1.324734744780e-07       7.165729445999e-04 
