# Matter power spectrum P(k) at redshift z=0
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.003800280070e-02       2.210215853318e+04 
       1.016602926835e-02       2.221153914010e+04 
       1.029410049263e-02       2.231764528948e+04 
       1.042221561146e-02       2.242083809025e+04 
       1.055037382209e-02       2.252117293424e+04 
       1.067857437808e-02       2.261865559676e+04 
       1.080681658658e-02       2.271357020834e+04 
       1.093509980570e-02       2.280551053640e+04 
       1.106342344215e-02       2.289471425761e+04 
       1.119178694902e-02       2.298119929546e+04 
       1.132018982368e-02       2.306501682183e+04 
       1.144863160590e-02       2.314667902820e+04 
       1.157711187602e-02       2.322530799742e+04 
       1.170563025329e-02       2.330137942576e+04 
       1.183418639437e-02       2.337486247431e+04 
       1.196277999181e-02       2.344585683536e+04 
       1.209141077281e-02       2.351462909934e+04 
       1.222007849787e-02       2.358070937427e+04 
       1.234878295970e-02       2.364440402914e+04 
       1.247752398213e-02       2.370566954473e+04 
       1.260630141912e-02       2.376456402789e+04 
       1.273511515380e-02       2.382113584843e+04 
       1.286396509764e-02       2.387591933733e+04 
       1.299285118965e-02       2.392793532823e+04 
       1.312177339564e-02       2.397771350535e+04 
       1.325073170751e-02       2.402526082620e+04 
       1.337972614269e-02       2.407056715167e+04 
       1.350875674349e-02       2.411376388218e+04 
       1.363782357661e-02       2.415507790970e+04 
       1.376692673263e-02       2.419403130304e+04 
       1.389606632558e-02       2.423087766964e+04 
       1.402524249252e-02       2.426567510918e+04 
       1.415445539319e-02       2.429844101597e+04 
       1.428370520965e-02       2.432912541134e+04 
       1.441299214598e-02       2.435849420042e+04 
       1.454231642807e-02       2.438532987776e+04 
       1.467167830329e-02       2.441024243781e+04 
       1.477104874446e-02       2.442808461146e+04 
       1.480107804038e-02       2.443325142994e+04 
       1.493051592919e-02       2.445436291272e+04 
       1.505999228057e-02       2.447361963832e+04 
       1.518950742625e-02       2.449101783190e+04 
       1.531906171873e-02       2.450689171662e+04 
       1.544865553118e-02       2.452070598400e+04 
       1.557828925743e-02       2.453275246259e+04 
       1.570796331189e-02       2.454305948741e+04 
       1.583767812959e-02       2.455165317687e+04 
       1.596743416616e-02       2.455852664307e+04 
       1.609723189787e-02       2.456373217014e+04 
       1.622707182169e-02       2.456783437885e+04 
       1.635695445533e-02       2.456979246081e+04 
       1.648688033738e-02       2.457012316970e+04 
       1.661685002739e-02       2.456889151736e+04 
       1.674686410598e-02       2.456607066363e+04 
       1.687692317504e-02       2.456172583258e+04 
       1.700702785782e-02       2.455586551115e+04 
       1.713717879918e-02       2.454848004456e+04 
       1.726737666573e-02       2.453990782210e+04 
       1.739762214610e-02       2.452961741955e+04 
       1.752791595111e-02       2.451789708644e+04 
       1.765825881407e-02       2.450474129176e+04 
       1.778865149101e-02       2.449019559089e+04 
       1.791909476099e-02       2.447429871992e+04 
       1.804958942636e-02       2.445702705502e+04 
       1.818013631312e-02       2.443841098522e+04 
       1.831073627122e-02       2.441907222136e+04 
       1.844139017492e-02       2.439789974881e+04 
       1.857209892313e-02       2.437543811947e+04 
       1.870286343984e-02       2.435172766600e+04 
       1.883368467447e-02       2.432678537063e+04 
       1.896456360232e-02       2.430065295630e+04 
       1.909550122498e-02       2.427331026670e+04 
       1.922649857079e-02       2.424479972817e+04 
       1.935755669532e-02       2.421510920235e+04 
       1.948867668183e-02       2.418458925475e+04 
       1.961985964180e-02       2.415267290802e+04 
       1.975110671543e-02       2.411963004460e+04 
       1.988241907221e-02       2.408552724780e+04 
       2.001379791145e-02       2.405036071548e+04 
       2.014524446290e-02       2.401411870297e+04 
       2.027675998731e-02       2.397688504755e+04 
       2.040834577708e-02       2.393860217528e+04 
       2.054000315688e-02       2.389935777416e+04 
       2.067173348436e-02       2.385969801775e+04 
       2.080353815076e-02       2.381851371490e+04 
       2.093541858170e-02       2.377640189820e+04 
       2.106737623785e-02       2.373335761802e+04 
       2.119941261572e-02       2.368941064119e+04 
       2.133152924842e-02       2.364457923640e+04 
       2.146372770648e-02       2.359884081606e+04 
       2.159600959866e-02       2.355227254939e+04 
       2.172837657282e-02       2.350485444643e+04 
       2.186083031681e-02       2.345658126704e+04 
       2.199337255935e-02       2.340780950706e+04 
       2.212600507100e-02       2.335794599286e+04 
       2.225872966512e-02       2.330731833074e+04 
       2.239154819885e-02       2.325590681747e+04 
       2.252446257417e-02       2.320376681228e+04 
       2.265747473893e-02       2.315086894069e+04 
       2.279058668798e-02       2.309726810552e+04 
       2.292380046427e-02       2.304294389232e+04 
       2.305711816002e-02       2.298794543476e+04 
       2.319054191793e-02       2.293227583233e+04 
       2.332407393244e-02       2.287591216096e+04 
       2.345771645094e-02       2.281951139558e+04 
       2.359147177517e-02       2.276188342860e+04 
       2.372534226253e-02       2.270366516789e+04 
       2.385933032748e-02       2.264481095476e+04 
       2.399343844303e-02       2.258539856683e+04 
       2.412766914220e-02       2.252538509036e+04 
       2.426202501956e-02       2.246483216985e+04 
       2.439650873284e-02       2.240372586634e+04 
       2.453112300457e-02       2.234205072485e+04 
       2.466587062377e-02       2.227987891977e+04 
       2.480075444770e-02       2.221717120070e+04 
       2.493577740369e-02       2.215426695192e+04 
       2.507094249097e-02       2.209059023149e+04 
       2.520625278265e-02       2.202645687567e+04 
       2.534171142767e-02       2.196184226422e+04 
       2.547732165290e-02       2.189678872691e+04 
       2.561308676523e-02       2.183129858164e+04 
       2.574901015382e-02       2.176538971920e+04 
       2.588509529233e-02       2.169904044181e+04 
       2.602134574133e-02       2.163232489919e+04 
       2.615776515068e-02       2.156517820940e+04 
       2.629435726209e-02       2.149768516006e+04 
       2.643112591171e-02       2.143034775984e+04 
       2.656807503286e-02       2.136213910760e+04 
       2.670520865877e-02       2.129356776657e+04 
       2.684253092553e-02       2.122466448929e+04 
       2.698004607506e-02       2.115544368931e+04 
       2.711775845821e-02       2.108588700853e+04 
       2.725567253801e-02       2.101605020629e+04 
       2.739379289297e-02       2.094591485413e+04 
       2.753212422054e-02       2.087547756752e+04 
       2.767067134073e-02       2.080477081889e+04 
       2.780943919979e-02       2.073380927763e+04 
       2.794843287410e-02       2.066257646074e+04 
       2.808765757413e-02       2.059110638198e+04 
       2.822711864864e-02       2.051964960229e+04 
       2.836682158897e-02       2.044772924250e+04 
       2.850677203354e-02       2.037556815253e+04 
       2.864697577248e-02       2.030320075796e+04 
       2.878743875248e-02       2.023063973811e+04 
       2.892816708183e-02       2.015789409697e+04 
       2.906916703564e-02       2.008493321184e+04 
       2.921044506126e-02       2.001181628967e+04 
       2.935200778398e-02       1.993852797099e+04 
       2.949386201289e-02       1.986505927603e+04 
       2.963601474700e-02       1.979146999324e+04 
       2.977847318166e-02       1.971770429256e+04 
       2.992124471520e-02       1.964383266985e+04 
       3.006433695583e-02       1.957032425282e+04 
       3.020775772892e-02       1.949618748908e+04 
       3.035151508450e-02       1.942194249542e+04 
       3.049561730512e-02       1.934759170285e+04 
       3.064007291409e-02       1.927311953876e+04 
       3.078489068401e-02       1.919855758717e+04 
       3.093007964571e-02       1.912391617089e+04 
       3.107564909765e-02       1.904916587563e+04 
       3.122160861561e-02       1.897436120989e+04 
       3.136796806299e-02       1.889947222849e+04 
       3.151473760139e-02       1.882452117507e+04 
       3.166192770190e-02       1.874951320504e+04 
       3.180954915672e-02       1.867442672028e+04 
       3.195761309144e-02       1.859931994202e+04 
       3.210613097789e-02       1.852440801098e+04 
       3.225511464760e-02       1.844919964776e+04 
       3.240457630592e-02       1.837397308999e+04 
       3.255452854678e-02       1.829871249592e+04 
       3.270498436831e-02       1.822341839160e+04 
       3.285595718911e-02       1.814809563837e+04 
       3.300746086541e-02       1.807277681527e+04 
       3.315950970911e-02       1.799741807938e+04 
       3.331211850670e-02       1.792207478024e+04 
       3.346530253927e-02       1.784670935992e+04 
       3.361907760345e-02       1.777133310706e+04 
       3.377346003356e-02       1.769598887974e+04 
       3.392846672490e-02       1.762060996099e+04 
       3.408411515835e-02       1.754525655466e+04 
       3.424042342629e-02       1.747042199274e+04 
       3.439741025996e-02       1.739511177528e+04 
       3.455509505839e-02       1.731980320415e+04 
       3.471349791896e-02       1.724451552704e+04 
       3.487263966972e-02       1.716926241296e+04 
       3.503254190355e-02       1.709400829732e+04 
       3.519322701442e-02       1.701879209189e+04 
       3.535471823571e-02       1.694360830565e+04 
       3.551703968090e-02       1.686843420175e+04 
       3.568021638673e-02       1.679331025866e+04 
       3.584427435901e-02       1.671819178635e+04 
       3.600924062128e-02       1.664311588790e+04 
       3.617514326659e-02       1.656807370717e+04 
       3.634201151251e-02       1.649307132478e+04 
       3.650987575983e-02       1.641831163556e+04 
       3.667876765498e-02       1.634336224380e+04 
       3.684872015666e-02       1.626845862765e+04 
       3.701976760699e-02       1.619356271174e+04 
       3.719194580743e-02       1.611871331144e+04 
       3.736529210001e-02       1.604389618859e+04 
       3.753984545422e-02       1.596909546774e+04 
       3.771564656010e-02       1.589433992696e+04 
       3.789273792799e-02       1.581958679322e+04 
       3.807116399559e-02       1.574487498064e+04 
       3.825097124294e-02       1.567018631116e+04 
       3.843220831601e-02       1.559549551251e+04 
       3.861492615977e-02       1.552085015592e+04 
       3.879917816145e-02       1.544618980614e+04 
       3.898502030516e-02       1.537202469614e+04 
       3.917251133871e-02       1.529739854901e+04 
       3.936171295399e-02       1.522279561230e+04 
       3.955268998218e-02       1.514817975773e+04 
       3.974551060523e-02       1.507356746020e+04 
       3.994024658521e-02       1.499893461068e+04 
       4.013697351353e-02       1.492428063348e+04 
       4.033577108197e-02       1.484962846306e+04 
       4.053672337774e-02       1.477493886737e+04 
       4.073991920541e-02       1.470021299180e+04 
       4.094545243846e-02       1.462544937653e+04 
       4.115342240374e-02       1.455064596008e+04 
       4.136393430271e-02       1.447576014640e+04 
       4.157709967358e-02       1.440103793210e+04 
       4.179303689919e-02       1.432603130476e+04 
       4.201187176611e-02       1.425092820882e+04 
       4.223373808123e-02       1.417575047814e+04 
       4.245877835285e-02       1.410044215883e+04 
       4.268714454463e-02       1.402503845810e+04 
       4.291899891166e-02       1.394947768806e+04 
       4.315451492947e-02       1.387379006826e+04 
       4.339387832852e-02       1.379793514534e+04 
       4.363728824861e-02       1.372190739224e+04 
       4.388495852999e-02       1.364566781308e+04 
       4.413711916067e-02       1.356924064768e+04 
       4.439401790286e-02       1.349295746272e+04 
       4.465592212515e-02       1.341604955302e+04 
       4.492312087198e-02       1.333884681278e+04 
       4.519592720730e-02       1.326136218618e+04 
       4.547468087644e-02       1.318352674729e+04 
       4.575975133805e-02       1.310535753478e+04 
       4.605154122822e-02       1.302677667142e+04 
       4.635049033097e-02       1.294779562701e+04 
       4.665708014400e-02       1.286835505437e+04 
       4.697183914733e-02       1.278839358376e+04 
       4.729534890440e-02       1.270791410382e+04 
       4.762825115382e-02       1.262702093929e+04 
       4.797125608439e-02       1.254530029015e+04 
       4.832515202958e-02       1.246286857670e+04 
       4.869081687249e-02       1.237966169995e+04 
       4.906923152083e-02       1.229562136110e+04 
       4.946149589864e-02       1.221065625248e+04 
       4.986884801186e-02       1.212464814692e+04 
       5.029268678493e-02       1.203752783892e+04 
       5.073459954480e-02       1.194916451312e+04 
       5.119639525657e-02       1.185980700047e+04 
       5.168014490505e-02       1.176851791136e+04 
       5.218823078483e-02       1.167551571447e+04 
       5.272340692341e-02       1.158055217892e+04 
       5.328887343374e-02       1.148338782194e+04 
       5.388836827987e-02       1.138370456137e+04 
       5.452628072327e-02       1.128131500728e+04 
       5.520779152316e-02       1.117538274369e+04 
       5.593904559172e-02       1.106551498891e+04 
       5.672736280783e-02       1.095099625913e+04 
       5.758149113150e-02       1.083092428466e+04 
       5.851190118173e-02       1.070445832932e+04 
       5.953110956211e-02       1.056936788372e+04 
       6.065399335501e-02       1.042398017021e+04 
       6.189801087526e-02       1.026563545024e+04 
       6.328316250795e-02       1.009103306210e+04 
       6.483140603793e-02       9.895300744942e+03 
       6.656511467379e-02       9.673033667547e+03 
       6.850415572584e-02       9.418096149525e+03 
       7.066153100516e-02       9.123216787301e+03 
       7.303850387252e-02       8.783819203772e+03 
       7.562143028687e-02       8.398249552797e+03 
       7.838275358748e-02       7.971375889938e+03 
       8.128655538715e-02       7.513364347745e+03 
       8.429599561591e-02       7.040361936470e+03 
       8.737909034597e-02       6.569965182276e+03 
       9.051120554133e-02       6.119660101982e+03 
       9.367489386928e-02       5.702893194090e+03 
       9.685847729086e-02       5.329487979288e+03 
       1.000544222598e-01       5.004492101550e+03 
       1.032579814189e-01       4.728192621467e+03 
       1.064662065762e-01       4.497875318471e+03 
       1.096772832281e-01       4.307278605826e+03 
       1.128901006669e-01       4.148954085145e+03 
       1.161039811700e-01       4.014376172354e+03 
       1.193185119414e-01       3.894536620621e+03 
       1.225334417533e-01       3.781337993508e+03 
       1.257486177215e-01       3.668028595842e+03 
       1.289639467578e-01       3.549080912728e+03 
       1.321793721129e-01       3.421644043123e+03 
       1.353948591181e-01       3.284948301156e+03 
       1.386103865252e-01       3.139953857079e+03 
       1.418259412472e-01       2.989448589181e+03 
       1.450415151649e-01       2.837245192759e+03 
       1.477104874446e-01       2.712338306063e+03 
       1.482571031877e-01       2.687156400517e+03 
       1.514727020761e-01       2.543266815822e+03 
       1.546883097252e-01       2.408919708158e+03 
       1.579039247295e-01       2.286657149874e+03 
       1.611195461177e-01       2.177811193136e+03 
       1.643351731910e-01       2.082861518066e+03 
       1.675508054238e-01       2.001276456393e+03 
       1.707664424033e-01       1.931825245049e+03 
       1.739820837916e-01       1.872410358308e+03 
       1.771977293026e-01       1.820842372238e+03 
       1.804133786871e-01       1.774698632371e+03 
       1.836290317238e-01       1.731810523426e+03 
       1.868446882124e-01       1.690221396338e+03 
       1.900603479704e-01       1.647775048361e+03 
       1.932760108294e-01       1.603281805297e+03 
       1.964916766339e-01       1.556121416420e+03 
       1.997073452391e-01       1.506274787504e+03 
       2.029230165099e-01       1.454322900272e+03 
       2.061386903201e-01       1.401027281983e+03 
       2.093543665516e-01       1.347569862971e+03 
       2.125700450934e-01       1.295106970809e+03 
       2.157857258414e-01       1.244695816359e+03 
       2.190014086975e-01       1.197208368721e+03 
       2.222170935697e-01       1.153300912507e+03 
       2.254327803710e-01       1.113298125969e+03 
       2.286484690194e-01       1.077352965841e+03 
       2.318641594375e-01       1.045353514081e+03 
       2.350798515522e-01       1.016977093474e+03 
       2.382955452943e-01       9.917195956901e+02 
       2.415112405985e-01       9.689923515221e+02 
       2.447269374027e-01       9.480128986165e+02 
       2.479426356482e-01       9.281348315257e+02 
       2.511583352793e-01       9.087338987371e+02 
       2.543740362431e-01       8.893093350403e+02 
       2.575897384894e-01       8.695086083636e+02 
       2.608054419704e-01       8.491337154887e+02 
       2.640211466408e-01       8.281526813969e+02 
       2.672368524574e-01       8.066150728291e+02 
       2.704525593791e-01       7.847335272891e+02 
       2.736682673666e-01       7.627782408121e+02 
       2.768839763826e-01       7.410724863130e+02 
       2.800996863915e-01       7.199449054260e+02 
       2.833153973593e-01       6.996965523146e+02 
       2.865311092535e-01       6.805700168263e+02 
       2.897468220432e-01       6.627441277074e+02 
       2.929625356986e-01       6.462267344431e+02 
       2.961782501914e-01       6.310159378598e+02 
       2.993939654945e-01       6.170155216981e+02 
       3.026096815819e-01       6.040736700649e+02 
       3.058253984288e-01       5.920090808318e+02 
       3.090411160113e-01       5.806265895511e+02 
       3.122568343065e-01       5.697269300149e+02 
       3.154725532927e-01       5.591363055762e+02 
       3.186882729487e-01       5.486694638215e+02 
       3.219039932543e-01       5.382114390825e+02 
       3.251197141903e-01       5.276785909233e+02 
       3.283354357379e-01       5.170413790112e+02 
       3.315511578794e-01       5.063130896039e+02 
       3.347668805975e-01       4.955481874128e+02 
       3.379826038756e-01       4.848258440088e+02 
       3.411983276980e-01       4.742354376041e+02 
       3.444140520491e-01       4.638655722394e+02 
       3.476297769144e-01       4.538159111553e+02 
       3.508455022796e-01       4.441196368348e+02 
       3.540612281311e-01       4.348467207631e+02 
       3.572769544555e-01       4.260280930910e+02 
       3.604926812403e-01       4.176755926742e+02 
       3.637084084732e-01       4.097741781142e+02 
       3.669241361423e-01       4.022895439981e+02 
       3.701398642362e-01       3.951656377134e+02 
       3.733555927439e-01       3.883395307956e+02 
       3.765713216547e-01       3.817436690708e+02 
       3.797870509584e-01       3.753228226684e+02 
       3.830027806450e-01       3.690159027736e+02 
       3.862185107049e-01       3.627906692443e+02 
       3.894342411289e-01       3.566236051604e+02 
       3.926499719079e-01       3.504991371967e+02 
       3.958657030332e-01       3.444146536702e+02 
       3.990814344966e-01       3.383736542976e+02 
       4.022971662897e-01       3.323908166714e+02 
       4.055128984048e-01       3.264864327284e+02 
       4.087286308342e-01       3.206858947202e+02 
       4.119443635705e-01       3.150143936919e+02 
       4.151600966066e-01       3.094952220758e+02 
       4.183758299355e-01       3.041523172164e+02 
       4.215915635505e-01       2.989750215487e+02 
       4.248072974451e-01       2.939735380450e+02 
       4.280230316130e-01       2.891446764040e+02 
       4.312387660479e-01       2.844809647673e+02 
       4.344545007440e-01       2.799733460020e+02 
       4.376702356956e-01       2.756105354738e+02 
       4.408859708969e-01       2.713782247312e+02 
       4.441017063425e-01       2.672591142791e+02 
       4.473174420272e-01       2.632356956438e+02 
       4.505331779457e-01       2.592904941006e+02 
       4.537489140932e-01       2.554084543626e+02 
       4.569646504648e-01       2.515807855607e+02 
       4.601803870557e-01       2.478053608790e+02 
       4.633961238614e-01       2.440742492485e+02 
       4.666118608774e-01       2.403924789232e+02 
       4.698275980994e-01       2.367629365297e+02 
       4.730433355231e-01       2.331899619368e+02 
       4.762590731446e-01       2.296772415698e+02 
       4.794748109596e-01       2.262306448392e+02 
       4.826905489645e-01       2.228567871681e+02 
       4.859062871554e-01       2.195620277157e+02 
       4.891220255287e-01       2.163513701843e+02 
       4.923377640806e-01       2.132271742076e+02 
       4.955535028079e-01       2.101890883421e+02 
       4.987692417070e-01       2.072321005794e+02 
       5.019849807746e-01       2.043506100523e+02 
       5.052007200075e-01       2.015432213219e+02 
       5.084164594027e-01       1.987917156850e+02 
       5.116321989569e-01       1.960967142289e+02 
       5.148479386672e-01       1.934530587904e+02 
       5.180636785307e-01       1.908561404333e+02 
       5.212794185445e-01       1.883020674009e+02 
       5.244951587060e-01       1.857866067680e+02 
       5.277108990123e-01       1.833071344674e+02 
       5.309266394608e-01       1.808622426738e+02 
       5.341423800490e-01       1.784529143252e+02 
       5.373581207743e-01       1.760816195817e+02 
       5.405738616343e-01       1.737506227015e+02 
       5.437896026266e-01       1.714623439546e+02 
       5.470053437488e-01       1.692179469988e+02 
       5.502210849987e-01       1.670170286284e+02 
       5.534368263741e-01       1.648592262307e+02 
       5.566525678726e-01       1.627462124482e+02 
       5.598683094923e-01       1.606728613366e+02 
       5.630840512311e-01       1.586412973278e+02 
       5.662997930868e-01       1.566513207943e+02 
       5.695155350576e-01       1.547014699502e+02 
       5.727312771414e-01       1.527899675249e+02 
       5.759470193364e-01       1.509137863215e+02 
       5.791627616407e-01       1.490702816964e+02 
       5.823785040526e-01       1.472573975061e+02 
       5.855942465701e-01       1.454735517817e+02 
       5.888099891917e-01       1.437179635215e+02 
       5.920257319155e-01       1.419906289338e+02 
       5.952414747400e-01       1.402909772247e+02 
       5.984572176634e-01       1.386178003974e+02 
       6.016729606843e-01       1.369703798317e+02 
       6.048887038010e-01       1.353477738074e+02 
       6.081044470121e-01       1.337493835633e+02 
       6.113201903160e-01       1.321757875478e+02 
       6.145359337113e-01       1.306313814925e+02 
       6.177516771965e-01       1.291100235987e+02 
       6.209674207702e-01       1.276154404489e+02 
       6.241831644311e-01       1.261471207067e+02 
       6.273989081779e-01       1.247041004663e+02 
       6.306146520092e-01       1.232853682107e+02 
       6.338303959236e-01       1.218900671097e+02 
       6.370461399201e-01       1.205174993386e+02 
       6.402618839972e-01       1.191675148497e+02 
       6.434776281539e-01       1.178399409688e+02 
       6.466933723889e-01       1.165341846441e+02 
       6.499091167010e-01       1.152490254077e+02 
       6.531248610892e-01       1.139834087755e+02 
       6.563406055522e-01       1.127362472765e+02 
       6.595563500890e-01       1.115067031864e+02 
       6.627720946985e-01       1.102946233199e+02 
       6.659878393797e-01       1.091004395368e+02 
       6.692035841316e-01       1.079243133257e+02 
       6.724193289530e-01       1.067660433263e+02 
       6.756350738430e-01       1.056264782797e+02 
       6.788508188007e-01       1.045026065455e+02 
       6.820665638251e-01       1.033950168507e+02 
       6.852823089151e-01       1.023033301769e+02 
       6.884980540700e-01       1.012277015622e+02 
       6.917137992888e-01       1.001682533271e+02 
       6.949295445707e-01       9.912518396957e+01 
       6.981452899146e-01       9.809834875408e+01 
       7.013610353199e-01       9.708730795827e+01 
       7.045767807855e-01       9.609110808744e+01 
       7.077925263109e-01       9.510902027253e+01 
       7.110082718950e-01       9.414071126893e+01 
       7.142240175371e-01       9.318595369558e+01 
       7.174397632365e-01       9.224480221219e+01 
       7.206555089923e-01       9.131723623385e+01 
       7.238712548038e-01       9.040319693987e+01 
       7.270870006703e-01       8.950209780349e+01 
       7.303027465911e-01       8.861322168693e+01 
       7.335184925654e-01       8.773599178376e+01 
       7.367342385924e-01       8.687036683278e+01 
       7.399499846717e-01       8.601638835222e+01 
       7.431657308024e-01       8.517410682826e+01 
       7.463814769838e-01       8.434563787234e+01 
       7.495972232154e-01       8.352712812870e+01 
       7.528129694965e-01       8.271997237847e+01 
       7.560287158265e-01       8.192365561324e+01 
       7.592444622046e-01       8.113785666401e+01 
       7.624602086304e-01       8.036231203800e+01 
       7.656759551033e-01       7.959697716422e+01 
       7.688917016225e-01       7.884201358380e+01 
       7.721074481876e-01       7.809748733268e+01 
       7.753231947980e-01       7.736330264609e+01 
       7.785389414531e-01       7.663899311751e+01 
       7.817546881524e-01       7.592401333985e+01 
       8.626487420314e-01       6.062746901836e+01 
       9.847837689381e-01       4.467963908550e+01 
       1.182791867286e+00       2.914101393238e+01 
       1.477104874446e+00       1.722362418394e+01 
