# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304470e-26       4.969479050487e-09       1.876595152775e+22       1.410801519633e+04       1.512727229299e-10       1.315743439563e+18       2.869287569718e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       2.088328409255e+06       2.067438783269e+06       6.608636550509e+01       3.503163702604e-08       9.610058463152e+43       3.521609367419e+44       1.081169025432e+34       1.187278366894e+05       7.663439294439e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664137e-26       5.004039849155e-09       1.850596127776e+22       1.410801519633e+04       1.523316319904e-10       1.306597258752e+18       2.889372582706e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       2.045080392728e+06       2.024622033308e+06       6.382117625101e+01       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.058778669742e+34       1.177610166619e+05       8.429783223882e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229120e-26       5.040419637226e-09       1.824957302632e+22       1.410801519633e+04       1.533979534143e-10       1.297514656158e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       2.487005164120e+06       2.462126185929e+06       7.778680324862e+01       3.503163702604e-08       9.088459270668e+43       3.330469156429e+44       1.036852004757e+34       1.168048110196e+05       9.196127153325e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096339e-26       5.074980435893e-09       1.799673687003e+22       1.410801519633e+04       1.544717390882e-10       1.288495189830e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       2.675956179607e+06       2.649186283711e+06       8.321046810495e+01       3.503163702604e-08       8.838374164585e+43       3.238825379692e+44       1.015379427724e+34       1.158590388364e+05       9.962471082769e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701250e-26       5.109541234560e-09       1.774740359690e+22       1.410801519633e+04       1.555530412618e-10       1.279538420883e+18       2.950475135767e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       2.620538747861e+06       2.594321546865e+06       8.035832887683e+01       3.503163702604e-08       8.595170594571e+43       3.149703344314e+44       9.943515347562e+33       1.149235233922e+05       1.072881501221e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822605e-26       5.145921022631e-09       1.750152467672e+22       1.410801519633e+04       1.566419125507e-10       1.270643913489e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       3.040517038835e+06       3.010098518552e+06       9.347480823228e+01       3.503163702604e-08       8.358659202934e+43       3.063033660099e+44       9.737591167156e+33       1.139980920624e+05       1.149515894165e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587271e-26       5.182300810702e-09       1.725905225164e+22       1.410801519633e+04       1.577384059385e-10       1.261811234845e+18       2.991926360949e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       2.977549772496e+06       2.947759299023e+06       9.027084574378e+01       3.503163702604e-08       8.128655842494e+43       2.978748846249e+44       9.535931551805e+33       1.130825762105e+05       1.226150287110e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475122e-26       5.218680598773e-09       1.701993912685e+22       1.410801519633e+04       1.588425747801e-10       1.253039955159e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580049e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       3.149725349035e+06       3.118211458630e+06       9.496060932287e+01       3.503163702604e-08       7.904981433208e+43       2.896783278817e+44       9.338448184950e+33       1.121768110838e+05       1.302784680054e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324001e-26       5.255060386844e-09       1.678413876139e+22       1.410801519633e+04       1.599544728036e-10       1.244329647626e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       3.548923115895e+06       3.513415594121e+06       1.072991950293e+02       3.503163702604e-08       7.687461822740e+43       2.817073139617e+44       9.145054579014e+33       1.112806357116e+05       1.379419072998e-06       7.964253419797e+00 
       8.758708232243e+13       9.852711334744e-26       5.291440174915e-09       1.655160525911e+22       1.410801519633e+04       1.610741541132e-10       1.235679888407e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       3.475427067624e+06       3.440652701456e+06       1.036213839094e+02       3.503163702604e-08       7.475927650864e+43       2.739556366534e+44       8.955666037525e+33       1.103938928066e+05       1.456053465943e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076286e-26       5.329638952389e-09       1.632229335970e+22       1.410801519633e+04       1.622016731920e-10       1.227090256610e+18       3.076584037512e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       3.632449246409e+06       3.596102872131e+06       1.077174978390e+02       3.503163702604e-08       7.270214217602e+43       2.664172605202e+44       8.770199618024e+33       1.095164286684e+05       1.532687858887e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749083e-25       5.366018740460e-09       1.609615842992e+22       1.410801519633e+04       1.633370849043e-10       1.218560334271e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       3.557223422564e+06       3.521627567506e+06       1.040253476476e+02       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.588574095740e+33       1.086480930902e+05       1.609322251831e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.410801519633e+04       1.644804444986e-10       1.210089706326e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       3.935202626033e+06       3.895825046098e+06       1.154634157821e+02       3.503163702604e-08       6.875613302360e+43       2.519570958414e+44       8.410709928019e+33       1.077887392678e+05       1.685956644775e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.410801519633e+04       1.656318076101e-10       1.201677960602e+18       3.141645615421e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       4.077960759520e+06       4.037153722982e+06       1.190199634975e+02       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.236529219485e+33       1.069382237109e+05       1.762591037720e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.410801519633e+04       1.667912302634e-10       1.193324687787e+18       3.163637134729e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       3.993508662070e+06       3.953544292347e+06       1.149404063606e+02       3.503163702604e-08       6.502429896651e+43       2.382817765669e+44       8.065955687929e+33       1.060964061569e+05       1.839225430664e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.410801519633e+04       1.679587688752e-10       1.185029481418e+18       3.185782594672e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       4.353099323624e+06       4.309537088627e+06       1.257421208462e+02       3.503163702604e-08       6.323503983900e+43       2.317250300827e+44       7.898914630902e+33       1.052631494875e+05       1.915859823608e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.410801519633e+04       1.691344802574e-10       1.176791937853e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       4.482558909307e+06       4.437700149361e+06       1.288150233073e+02       3.503163702604e-08       6.149501535572e+43       2.253487041287e+44       7.735332892994e+33       1.044383196467e+05       1.992494216552e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.410801519633e+04       1.703184216192e-10       1.168611656259e+18       3.230539654344e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       4.389727829226e+06       4.345795445492e+06       1.243997273256e+02       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.575138833803e+33       1.036217855616e+05       2.069128609497e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.410801519633e+04       1.715106505705e-10       1.160488238589e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       4.731953394939e+06       4.684596801106e+06       1.346195683117e+02       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.418262296554e+33       1.028134190653e+05       2.145763002441e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.410801519633e+04       1.727112251245e-10       1.152421289562e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       4.633957506110e+06       4.587578898987e+06       1.300053136380e+02       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.264634577376e+33       1.020130948218e+05       2.222397395385e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.410801519633e+04       1.739202037004e-10       1.144410416645e+18       3.298856984489e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       4.751557739578e+06       4.704001161916e+06       1.326528366817e+02       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.114188395216e+33       1.012206902530e+05       2.299031788329e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.410801519633e+04       1.751376451263e-10       1.136455230035e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       5.077320080661e+06       5.026503952587e+06       1.423366514510e+02       3.503163702604e-08       5.348727877239e+43       1.960043247249e+44       6.966857862368e+33       1.004360854674e+05       2.375666181274e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070133e-25       5.793481250294e-09       1.380619127243e+22       1.410801519633e+04       1.763636086422e-10       1.128555342636e+18       3.345202626264e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       4.972171856947e+06       4.922405203390e+06       1.374578830912e+02       3.503163702604e-08       5.201548125562e+43       1.906109174508e+44       6.822578455622e+33       9.965916319099e+04       2.452300574218e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.410801519633e+04       1.775981539027e-10       1.120710370046e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       5.078345039320e+06       5.027514693461e+06       1.397258059686e+02       3.503163702604e-08       5.058418286275e+43       1.853659193613e+44       6.681286988006e+33       9.888980870029e+04       2.528934967162e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.410801519633e+04       1.788413409800e-10       1.112919930532e+18       3.392199377960e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       5.388555629171e+06       5.334621299131e+06       1.489184694938e+02       3.503163702604e-08       4.919226918843e+43       1.802652467141e+44       6.542921581108e+33       9.812790975645e+04       2.605569360106e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629855e-25       5.917172529735e-09       1.324027673949e+22       1.410801519633e+04       1.800932303668e-10       1.105183645017e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       5.276961905752e+06       5.224141492356e+06       1.438141000631e+02       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.407421637984e+33       9.737335654176e+04       2.682203753050e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.410801519633e+04       1.813538829794e-10       1.097501137058e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       5.372491828352e+06       5.318714183014e+06       1.457421714922e+02       3.503163702604e-08       4.652229085442e+43       1.704811015418e+44       6.274727816614e+33       9.662604159766e+04       2.758838145995e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.410801519633e+04       1.826233601603e-10       1.089872032828e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       5.261230776519e+06       5.208563867621e+06       1.407466722653e+02       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.144782003917e+33       9.588585976437e+04       2.835472538939e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899212e+22       1.410801519633e+04       1.839017236814e-10       1.082295961100e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       5.556223993637e+06       5.500605197063e+06       1.493754865730e+02       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.017527290297e+33       9.515270812228e+04       2.912106931883e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.410801519633e+04       1.851890357471e-10       1.074772553228e+18       3.512600209907e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       5.641729022480e+06       5.585253283500e+06       1.509930823437e+02       3.503163702604e-08       4.278656733896e+43       1.567915293331e+44       5.892907944722e+33       9.442648593477e+04       2.988741324827e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.410801519633e+04       1.864853589974e-10       1.067301443126e+18       3.537188411376e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       5.524892231424e+06       5.469582997907e+06       1.458176005931e+02       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.770869390317e+33       9.370709459275e+04       3.065375717771e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655537e-25       6.170012056828e-09       1.217708719620e+22       1.410801519633e+04       1.877907565104e-10       1.059882267255e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       5.806059617175e+06       5.747936839167e+06       1.540374761222e+02       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.651358180459e+33       9.299443756050e+04       3.142010110716e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.410801519633e+04       1.891052918059e-10       1.052514664603e+18       3.586882371367e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       5.685819639032e+06       5.628897413711e+06       1.487576433304e+02       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.534321975373e+33       9.228842032314e+04       3.218644503660e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.410801519633e+04       1.904290288486e-10       1.045198276666e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       5.763121751371e+06       5.705424676597e+06       1.501415690166e+02       3.503163702604e-08       3.826801333671e+43       1.402332720005e+44       5.419709519210e+33       9.158895033539e+04       3.295278896604e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528413e-25       6.299160304479e-09       1.167794949216e+22       1.410801519633e+04       1.917620320505e-10       1.037932747434e+18       3.637274481802e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+31       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       6.031163231455e+06       5.970783965337e+06       1.579822181799e+02       3.503163702604e-08       3.721500095146e+43       1.363745043414e+44       5.307470617597e+33       9.089593697180e+04       3.371913289548e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897473e+22       1.410801519633e+04       1.931043662749e-10       1.030717723371e+18       3.662735403174e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+31       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       5.906261493798e+06       5.847129430588e+06       1.525671735058e+02       3.503163702604e-08       3.619096407308e+43       1.326219175312e+44       5.197556115658e+33       9.020929147824e+04       3.448547682492e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.410801519633e+04       1.944560968388e-10       1.023552853397e+18       3.688374550996e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+31       7.672542146150e+28       1.754211835105e+43       5.847372783683e+42       5.974958980192e+06       5.915138182550e+06       1.537072194366e+02       3.503163702604e-08       3.519510538901e+43       1.289725898149e+44       5.089917876482e+33       8.952892692478e+04       3.525182075436e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984732e-25       6.433765520342e-09       1.119927139752e+22       1.410801519633e+04       1.958172895167e-10       1.016437788875e+18       3.714193172853e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+31       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       6.230590780888e+06       6.168211991659e+06       1.611986721401e+02       3.503163702604e-08       3.422664952618e+43       1.254236798353e+44       4.984508760046e+33       8.885475815975e+04       3.601816468381e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.410801519633e+04       1.971880105433e-10       1.009372183590e+18       3.740192525062e-09       7.209758631097e+43       9.127731422267e+32       4.074880099226e+31       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       6.101559019468e+06       6.040468776601e+06       1.556733786211e+02       3.503163702604e-08       3.328484244726e+43       1.219724244198e+44       4.881282602570e+33       8.818670176508e+04       3.678450861325e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354507e+22       1.410801519633e+04       1.985683266171e-10       1.002355693733e+18       3.766373872738e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+31       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       6.162256257451e+06       6.100557360005e+06       1.565956324299e+02       3.503163702604e-08       3.236895086360e+43       1.186161364295e+44       4.780194196294e+33       8.752467601285e+04       3.755085254269e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.410801519633e+04       1.999583049034e-10       9.953879778882e+17       3.792738489847e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+31       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       6.034639662624e+06       5.974215325071e+06       1.512281126733e+02       3.503163702604e-08       3.147826166432e+43       1.153522026671e+44       4.681199269687e+33       8.686860082300e+04       3.831719647213e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437495e-25       6.615664460696e-09       1.059141547867e+22       1.410801519632e+04       2.013580130377e-10       9.884686970091e+17       3.819287659275e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+31       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       6.278596484374e+06       6.215730898174e+06       1.583219026849e+02       3.503163702604e-08       3.061208136101e+43       1.121780818419e+44       4.584254468051e+33       8.621839772213e+04       3.908354040157e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.410801519632e+04       2.027675191290e-10       9.815975144083e+17       3.846022672890e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+31       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       6.331753550033e+06       6.268354791560e+06       1.590439976617e+02       3.503163702604e-08       2.976973554787e+43       1.090913025912e+44       4.489317334542e+33       8.557398980345e+04       3.984988433102e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.410801519632e+04       2.041868917629e-10       9.747740957381e+17       3.872944831600e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+31       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       6.200626768936e+06       6.138537723620e+06       1.535925563745e+02       3.503163702604e-08       2.895056837653e+43       1.060894615565e+44       4.396346291567e+33       8.493530168780e+04       4.061622826046e-06       2.704840784082e+00 
