# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   32       1.085679314018e+03       2.654814255148e-02       0.000000000000e+00       1.932290039071e+00       1.302933839941e-07       1.321438930178e-03      -6.168065041485e-07 
   33       1.103573122484e+03       2.954055220465e-02       0.000000000000e+00       1.944097491417e+00       1.303164835438e-07       1.297248508207e-03      -6.087790935183e-07 
   34       1.119995320108e+03       3.274589767435e-02       0.000000000000e+00       1.949193720293e+00       1.302472841619e-07       1.272276818771e-03      -6.602660437455e-07 
   35       1.135480204156e+03       3.617180266574e-02       0.000000000000e+00       1.946221110889e+00       1.301180751344e-07       1.246336126601e-03      -7.560881880831e-07 
   36       1.151246495105e+03       3.982982896806e-02       0.000000000000e+00       1.933224336906e+00       1.299488841895e-07       1.220247576534e-03      -8.676306028721e-07 
   37       1.168423653817e+03       4.373134773343e-02       0.000000000000e+00       1.908385332413e+00       1.297192236477e-07       1.194705332936e-03      -9.616916372286e-07 
   38       1.186933516640e+03       4.788371127824e-02       0.000000000000e+00       1.871696519678e+00       1.294664354124e-07       1.170343004007e-03      -1.026323647470e-06 
   39       1.206232191140e+03       5.229281526927e-02       0.000000000000e+00       1.823844498213e+00       1.292182478234e-07       1.147612084987e-03      -1.055888474948e-06 
   40       1.225591932800e+03       5.696408064808e-02       0.000000000000e+00       1.765783551640e+00       1.289524641104e-07       1.126695301224e-03      -1.044719038632e-06 
   41       1.244308375461e+03       6.190198249585e-02       0.000000000000e+00       1.698368922864e+00       1.286138076874e-07       1.107511648276e-03      -9.907242012870e-07 
   42       1.262436197505e+03       6.710853393827e-02       0.000000000000e+00       1.621072986157e+00       1.282226991549e-07       1.089890443808e-03      -9.081562213799e-07 
   43       1.280269945727e+03       7.258425144938e-02       0.000000000000e+00       1.532879204880e+00       1.278069106800e-07       1.073377319020e-03      -8.211002320698e-07 
   44       1.298145310046e+03       7.832848647719e-02       0.000000000000e+00       1.432619945059e+00       1.273658818357e-07       1.057117926988e-03      -7.612918021243e-07 
   45       1.316375136621e+03       8.434072533757e-02       0.000000000000e+00       1.319253414380e+00       1.268807280880e-07       1.040150181462e-03      -7.597033469155e-07 
   46       1.335031049993e+03       9.062510283346e-02       0.000000000000e+00       1.192815975504e+00       1.263753786473e-07       1.022592785612e-03      -8.145114118551e-07 
   47       1.354099147237e+03       9.718712937897e-02       0.000000000000e+00       1.053738103294e+00       1.258752560381e-07       1.004876595245e-03      -9.104990037871e-07 
   48       1.373537662072e+03       1.040324586676e-01       0.000000000000e+00       9.025891687271e-01       1.253859889785e-07       9.874276507638e-04      -1.026533625207e-06 
   49       1.393274721717e+03       1.111669023397e-01       0.000000000000e+00       7.400842835550e-01       1.248875044083e-07       9.706592363081e-04      -1.134872898942e-06 
   50       1.413229754807e+03       1.185955812950e-01       0.000000000000e+00       5.668276186187e-01       1.243459178319e-07       9.549087846945e-04      -1.208297119755e-06 
   51       1.433389769765e+03       1.263200740205e-01       0.000000000000e+00       3.824443410291e-01       1.237736778614e-07       9.402385245469e-04      -1.246734663282e-06 
   52       1.453749903926e+03       1.343405195622e-01       0.000000000000e+00       1.862248825667e-01       1.231898205116e-07       9.265399404169e-04      -1.260080538396e-06 
   53       1.474290478752e+03       1.426563878819e-01       0.000000000000e+00      -2.263755258972e-02       1.226012594478e-07       9.135640795313e-04      -1.261574704373e-06 
   54       1.494975869693e+03       1.512664538967e-01       0.000000000000e+00      -2.450525444402e-01       1.219994469090e-07       9.009026358284e-04      -1.268154130476e-06 
   55       1.515770111681e+03       1.601692438864e-01       0.000000000000e+00      -4.818533980918e-01       1.213680865936e-07       8.881175284196e-04      -1.296352261725e-06 
   56       1.536690844519e+03       1.693645640580e-01       0.000000000000e+00      -7.331951470210e-01       1.207200139268e-07       8.752340559413e-04      -1.347312929508e-06 
   57       1.557766789138e+03       1.788523062366e-01       0.000000000000e+00      -9.990167336783e-01       1.200717133610e-07       8.623945427800e-04      -1.416902249278e-06 
   58       1.579021718361e+03       1.886320013734e-01       0.000000000000e+00      -1.279210921943e+00       1.194316022355e-07       8.497204034637e-04      -1.499575640290e-06 
   59       1.600473978793e+03       1.987028119891e-01       0.000000000000e+00      -1.573622660882e+00       1.187979620856e-07       8.373077601964e-04      -1.588239136533e-06 
   60       1.622136012708e+03       2.090635246160e-01       0.000000000000e+00      -1.882047448511e+00       1.181566811966e-07       8.252228535157e-04      -1.674105673220e-06 
   61       1.644016543207e+03       2.197120985756e-01       0.000000000000e+00      -2.204248185394e+00       1.174887972915e-07       8.135092908238e-04      -1.748586617511e-06 
   62       1.666128784504e+03       2.306442110521e-01       0.000000000000e+00      -2.540013857744e+00       1.168031587202e-07       8.022239550959e-04      -1.810068085090e-06 
   63       1.688483234493e+03       2.418543705483e-01       0.000000000000e+00      -2.889111182778e+00       1.161137859729e-07       7.914045457068e-04      -1.859136392538e-06 
   64       1.711084788281e+03       2.533363105290e-01       0.000000000000e+00      -3.251266252424e+00       1.154300651978e-07       7.810544380371e-04      -1.896767168285e-06 
   65       1.733932344579e+03       2.650829677863e-01       0.000000000000e+00      -3.626163483742e+00       1.147556061301e-07       7.711382808675e-04      -1.924363363628e-06 
   66       1.757018412092e+03       2.770864608059e-01       0.000000000000e+00      -4.013444569352e+00       1.140870041591e-07       7.615774241824e-04      -1.943794555232e-06 
   67       1.780328715908e+03       2.893380681325e-01       0.000000000000e+00      -4.412707427867e+00       1.134125034852e-07       7.522451773825e-04      -1.957437539098e-06 
   68       1.803848438267e+03       3.018290116312e-01       0.000000000000e+00      -4.823584502098e+00       1.127177893248e-07       7.430094387042e-04      -1.967672782200e-06 
   69       1.827583289094e+03       3.145530389270e-01       0.000000000000e+00      -5.245998422895e+00       1.120095899888e-07       7.338871385266e-04      -1.975097383282e-06 
   70       1.851542017433e+03       3.275043277752e-01       0.000000000000e+00      -5.679956502056e+00       1.112988885537e-07       7.249276101535e-04      -1.979847384478e-06 
   71       1.875729934906e+03       3.406767264345e-01       0.000000000000e+00      -6.125476930378e+00       1.105939126162e-07       7.161674270671e-04      -1.982099496494e-06 
   72       1.900148691788e+03       3.540637526190e-01       0.000000000000e+00      -6.582589757435e+00       1.098994997906e-07       7.076286739212e-04      -1.982073855890e-06 
   73       1.924796053070e+03       3.676585924490e-01       0.000000000000e+00      -7.051337871365e+00       1.092164148153e-07       6.993171544453e-04      -1.980036851926e-06 
   74       1.949665674528e+03       3.814540994026e-01       0.000000000000e+00      -7.531777978653e+00       1.085406168726e-07       6.912205362612e-04      -1.976304022980e-06 
   75       1.974746878790e+03       3.954427932670e-01       0.000000000000e+00      -8.023981583909e+00       1.078624757282e-07       6.833064326119e-04      -1.971243022536e-06 
   76       2.000029209868e+03       4.096165178913e-01       0.000000000000e+00      -8.527956712904e+00       1.071710233470e-07       6.755376235475e-04      -1.965233220835e-06 
   77       2.025517550608e+03       4.239653447100e-01       0.000000000000e+00      -9.043394436443e+00       1.064704981697e-07       6.679270870812e-04      -1.958524702473e-06 
   78       2.051219367943e+03       4.384784664375e-01       0.000000000000e+00      -9.569877689217e+00       1.057682227410e-07       6.604943354112e-04      -1.951346364519e-06 
   79       2.077140055091e+03       4.531445126137e-01       0.000000000000e+00      -1.010695579096e+01       1.050696839528e-07       6.532484420058e-04      -1.943946534394e-06 
   80       2.103282805600e+03       4.679515415590e-01       0.000000000000e+00      -1.065414380103e+01       1.043781653895e-07       6.461869215070e-04      -1.936593471990e-06 
   81       2.129648487412e+03       4.828870323287e-01       0.000000000000e+00      -1.121092187291e+01       1.036943546767e-07       6.392945742125e-04      -1.929575871509e-06 
   82       2.156235516907e+03       4.979378766679e-01       0.000000000000e+00      -1.177673460887e+01       1.030159251900e-07       6.325422951373e-04      -1.923203363012e-06 
   83       2.183039732962e+03       5.130903709667e-01       0.000000000000e+00      -1.235099041440e+01       1.023370914757e-07       6.258858476550e-04      -1.917807013682e-06 
   84       2.210057427095e+03       5.283307259330e-01       0.000000000000e+00      -1.293312214003e+01       1.016514031838e-07       6.192819217768e-04      -1.913680804460e-06 
   85       2.237295286934e+03       5.436467103161e-01       0.000000000000e+00      -1.352278197110e+01       1.009623010951e-07       6.127437750548e-04      -1.910888093633e-06 
   86       2.264761877913e+03       5.590262661943e-01       0.000000000000e+00      -1.411967781337e+01       1.002751480718e-07       6.062970487941e-04      -1.909408148025e-06 
   87       2.292464561918e+03       5.744570161306e-01       0.000000000000e+00      -1.472351525741e+01       9.959405087509e-08       5.999631749093e-04      -1.909188528144e-06 
   88       2.320409424384e+03       5.899262638286e-01       0.000000000000e+00      -1.533399796320e+01       9.892163560045e-08       5.937588870971e-04      -1.910142471064e-06 
   89       2.348601201390e+03       6.054209947887e-01       0.000000000000e+00      -1.595082804471e+01       9.825880932291e-08       5.876957172599e-04      -1.912146202574e-06 
   90       2.377043206761e+03       6.209278769638e-01       0.000000000000e+00      -1.657370645449e+01       9.760450763110e-08       5.817794771771e-04      -1.915036178613e-06 
   91       2.405737259162e+03       6.364332614152e-01       0.000000000000e+00      -1.720233336831e+01       9.695542772622e-08       5.760097254267e-04      -1.918606255972e-06 
   92       2.434683609199e+03       6.519231829690e-01       0.000000000000e+00      -1.783640856970e+01       9.630574676350e-08       5.703792195558e-04      -1.922604792265e-06 
   93       2.463881340564e+03       6.673835382208e-01       0.000000000000e+00      -1.847560087817e+01       9.564950440669e-08       5.648790335618e-04      -1.926785462350e-06 
   94       2.493329800862e+03       6.828006487520e-01       0.000000000000e+00      -1.911945033874e+01       9.498926038706e-08       5.595164944244e-04      -1.931079533258e-06 
   95       2.523027252195e+03       6.981607842284e-01       0.000000000000e+00      -1.976745196434e+01       9.432946087984e-08       5.543002351536e-04      -1.935456819027e-06 
   96       2.552970350776e+03       7.134499956475e-01       0.000000000000e+00      -2.041908534167e+01       9.367386751560e-08       5.492345035741e-04      -1.939874351382e-06 
   97       2.583154080533e+03       7.286541184287e-01       0.000000000000e+00      -2.107381459083e+01       9.302543700685e-08       5.443187846599e-04      -1.944275435850e-06 
   98       2.613571686718e+03       7.437587755044e-01       0.000000000000e+00      -2.173108832501e+01       9.238619394942e-08       5.395474131215e-04      -1.948588684540e-06 
   99       2.644214609506e+03       7.587493804096e-01       0.000000000000e+00      -2.239033961014e+01       9.175709665251e-08       5.349091762451e-04      -1.952727025561e-06 
  100       2.675072417604e+03       7.736111403728e-01       0.000000000000e+00      -2.305098592456e+01       9.113789585116e-08       5.303869069859e-04      -1.956586689112e-06 
  101       2.706132741853e+03       7.883290594062e-01       0.000000000000e+00      -2.371242911868e+01       9.052698615502e-08       5.259570673122e-04      -1.960046170211e-06 
  102       2.737381208835e+03       8.028879413962e-01       0.000000000000e+00      -2.437405537461e+01       8.992125008717e-08       5.215893218037e-04      -1.962965168088e-06 
  103       2.768801374475e+03       8.172723931938e-01       0.000000000000e+00      -2.503523516589e+01       8.931589456680e-08       5.172461015017e-04      -1.965183502223e-06 
  104       2.800378380016e+03       8.314672228593e-01       0.000000000000e+00      -2.569535096085e+01       8.870622433006e-08       5.128930193471e-04      -1.966558804259e-06 
  105       2.832110625407e+03       8.454586890093e-01       0.000000000000e+00      -2.635388468182e+01       8.809390088736e-08       5.085335170159e-04      -1.967090781557e-06 
  106       2.863999556379e+03       8.592334267853e-01       0.000000000000e+00      -2.701034204022e+01       8.748203753137e-08       5.041803855244e-04      -1.966819990681e-06 
  107       2.896046057709e+03       8.727780751132e-01       0.000000000000e+00      -2.766422610915e+01       8.687333732747e-08       4.998454054503e-04      -1.965791349819e-06 
  108       2.928250427733e+03       8.860792841363e-01       0.000000000000e+00      -2.831503758789e+01       8.627002782736e-08       4.955392338223e-04      -1.964054266172e-06 
  109       2.960612352851e+03       8.991237226477e-01       0.000000000000e+00      -2.896227506651e+01       8.567379245685e-08       4.912712881152e-04      -1.961662764464e-06 
  110       2.993130882042e+03       9.118980855236e-01       0.000000000000e+00      -2.960543529035e+01       8.508569851416e-08       4.870496273513e-04      -1.958675616597e-06 
  111       3.025804401370e+03       9.243891011553e-01       0.000000000000e+00      -3.024401342458e+01       8.450612171449e-08       4.828808303069e-04      -1.955156472436e-06 
  112       3.058630608494e+03       9.365835388827e-01       0.000000000000e+00      -3.087750331873e+01       8.393466721687e-08       4.787698708247e-04      -1.951173991725e-06 
  113       3.091606487182e+03       9.484682164266e-01       0.000000000000e+00      -3.150539777126e+01       8.337008706948e-08       4.747199902314e-04      -1.946801977145e-06 
  114       3.124728281814e+03       9.600300073216e-01       0.000000000000e+00      -3.212718879403e+01       8.281019400922e-08       4.707325668622e-04      -1.942119508499e-06 
  115       3.157991471898e+03       9.712558483490e-01       0.000000000000e+00      -3.274236787693e+01       8.225177155168e-08       4.668069826891e-04      -1.937211078037e-06 
  116       3.191390908606e+03       9.821331008019e-01       0.000000000000e+00      -3.335041844472e+01       8.169175403239e-08       4.629424046799e-04      -1.932154227663e-06 
  117       3.224921297719e+03       9.926506682200e-01       0.000000000000e+00      -3.395079162195e+01       8.113130466170e-08       4.591437969631e-04      -1.926979591616e-06 
  118       3.258576727803e+03       1.002798029140e+00       0.000000000000e+00      -3.454292800457e+01       8.057254406186e-08       4.554167462867e-04      -1.921703837422e-06 
  119       3.292350489646e+03       1.012564905871e+00       0.000000000000e+00      -3.512626539730e+01       8.001732630853e-08       4.517655482636e-04      -1.916341335003e-06 
  120       3.326235052190e+03       1.021941275053e+00       0.000000000000e+00      -3.570023900911e+01       7.946720179655e-08       4.481931121414e-04      -1.910903954733e-06 
  121       3.360222038483e+03       1.030917378220e+00       0.000000000000e+00      -3.626428164876e+01       7.892337841675e-08       4.447008635517e-04      -1.905400860950e-06 
  122       3.394302201614e+03       1.039483732360e+00       0.000000000000e+00      -3.681782392026e+01       7.838668101483e-08       4.412886452371e-04      -1.899838300899e-06 
  123       3.428465400662e+03       1.047631140478e+00       0.000000000000e+00      -3.736029441841e+01       7.785750910291e-08       4.379546157583e-04      -1.894219389125e-06 
  124       3.462700576633e+03       1.055350702157e+00       0.000000000000e+00      -3.789111992429e+01       7.733579279485e-08       4.346951461794e-04      -1.888543887305e-06 
  125       3.496995728405e+03       1.062633824115e+00       0.000000000000e+00      -3.840972560078e+01       7.682094693604e-08       4.315047147322e-04      -1.882807979522e-06 
  126       3.531337888670e+03       1.069472230774e+00       0.000000000000e+00      -3.891553518803e+01       7.631182339853e-08       4.283757994597e-04      -1.877004042983e-06 
  127       3.565713099876e+03       1.075857974815e+00       0.000000000000e+00      -3.940797119904e+01       7.580666151249e-08       4.252987688378e-04      -1.871120414181e-06 
  128       3.600106390173e+03       1.081783447740e+00       0.000000000000e+00      -3.988645511505e+01       7.530303660460e-08       4.222617703770e-04      -1.865141150498e-06 
  129       3.634503671156e+03       1.087241690465e+00       0.000000000000e+00      -4.035042221750e+01       7.479870930651e-08       4.192539337262e-04      -1.859046128439e-06 
  130       3.668897717605e+03       1.092227341169e+00       0.000000000000e+00      -4.079936750778e+01       7.429450395542e-08       4.162758242190e-04      -1.852811883416e-06 
  131       3.703282801323e+03       1.096735811866e+00       0.000000000000e+00      -4.123280521781e+01       7.379195581791e-08       4.133304920962e-04      -1.846410448943e-06 
  132       3.737652817925e+03       1.100763010282e+00       0.000000000000e+00      -4.165025492253e+01       7.329244352368e-08       4.104202600962e-04      -1.839808781822e-06 
  133       3.772001276533e+03       1.104305352560e+00       0.000000000000e+00      -4.205124184015e+01       7.279716888594e-08       4.075466753461e-04      -1.832968508508e-06 
  134       3.806321289471e+03       1.107359775973e+00       0.000000000000e+00      -4.243529713239e+01       7.230713589044e-08       4.047104603305e-04      -1.825845667028e-06 
  135       3.840605561959e+03       1.109923751626e+00       0.000000000000e+00      -4.280195820470e+01       7.182312884009e-08       4.019114629392e-04      -1.818390444464e-06 
  136       3.874846381803e+03       1.111995297171e+00       0.000000000000e+00      -4.315076900653e+01       7.134568964224e-08       3.991486055932e-04      -1.810546909984e-06 
  137       3.909035609097e+03       1.113572989508e+00       0.000000000000e+00      -4.348128033152e+01       7.087509422571e-08       3.964198334492e-04      -1.802252743427e-06 
  138       3.943164665910e+03       1.114655977500e+00       0.000000000000e+00      -4.379305011779e+01       7.041132807441e-08       3.937220616822e-04      -1.793438959453e-06 
  139       3.977224525985e+03       1.115243994677e+00       0.000000000000e+00      -4.408564374814e+01       6.995406086491e-08       3.910511218477e-04      -1.784029627241e-06 
  140       4.011205704431e+03       1.115337371944e+00       0.000000000000e+00      -4.435863435030e+01       6.950262019462e-08       3.884017073204e-04      -1.773941585744e-06 
  141       4.045098247416e+03       1.114937050290e+00       0.000000000000e+00      -4.461160309718e+01       6.905596438786e-08       3.857673178135e-04      -1.763084154500e-06 
  142       4.078891721864e+03       1.114044593499e+00       0.000000000000e+00      -4.484413950707e+01       6.861265436679e-08       3.831402029746e-04      -1.751358840002e-06 
  143       4.112575205149e+03       1.112662200853e+00       0.000000000000e+00      -4.505584174394e+01       6.817082457420e-08       3.805113050615e-04      -1.738659037618e-06 
  144       4.146138042528e+03       1.110792809468e+00       0.000000000000e+00      -4.524631609381e+01       6.772879413338e-08       3.778728595831e-04      -1.724897598810e-06 
  145       4.179572225358e+03       1.108440385845e+00       0.000000000000e+00      -4.541517470218e+01       6.728710290833e-08       3.752267574786e-04      -1.710094794442e-06 
  146       4.212870228846e+03       1.105609687349e+00       0.000000000000e+00      -4.556203818322e+01       6.684681708425e-08       3.725773073319e-04      -1.694302768705e-06 
  147       4.246024259512e+03       1.102306188278e+00       0.000000000000e+00      -4.568653671650e+01       6.640891246610e-08       3.699286708342e-04      -1.677578981983e-06 
  148       4.279026249299e+03       1.098536093080e+00       0.000000000000e+00      -4.578831034246e+01       6.597426381600e-08       3.672848479639e-04      -1.659986384370e-06 
  149       4.311867849681e+03       1.094306349582e+00       0.000000000000e+00      -4.586700925791e+01       6.554363379471e-08       3.646496618788e-04      -1.641593591394e-06 
  150       4.344540425766e+03       1.089624662208e+00       0.000000000000e+00      -4.592229411154e+01       6.511766150173e-08       3.620267435218e-04      -1.622475061950e-06 
  151       4.377035050408e+03       1.084499505206e+00       0.000000000000e+00      -4.595383629943e+01       6.469685060836e-08       3.594195159393e-04      -1.602711278433e-06 
  152       4.409342498305e+03       1.078940135868e+00       0.000000000000e+00      -4.596131826054e+01       6.428155707823e-08       3.568311783125e-04      -1.582388929086e-06 
  153       4.441453240116e+03       1.072956607758e+00       0.000000000000e+00      -4.594443377223e+01       6.387197646973e-08       3.542646897019e-04      -1.561601092550e-06 
  154       4.473357436557e+03       1.066559783929e+00       0.000000000000e+00      -4.590288824573e+01       6.346813081474e-08       3.517227525045e-04      -1.540447424617e-06 
  155       4.505044932516e+03       1.059761350152e+00       0.000000000000e+00      -4.583639902169e+01       6.306985506820e-08       3.492077956241e-04      -1.519034347196e-06 
  156       4.536505251154e+03       1.052573828136e+00       0.000000000000e+00      -4.574469566564e+01       6.267678312287e-08       3.467219573547e-04      -1.497475239481e-06 
  157       4.567727588015e+03       1.045010588750e+00       0.000000000000e+00      -4.562752026354e+01       6.228833338370e-08       3.442670679761e-04      -1.475890631327e-06 
  158       4.598700805130e+03       1.037085865251e+00       0.000000000000e+00      -4.548462771722e+01       6.190369389646e-08       3.418446320639e-04      -1.454408398831e-06 
  159       4.629413425126e+03       1.028814766504e+00       0.000000000000e+00      -4.531578603995e+01       6.152180702474e-08       3.394558105108e-04      -1.433163962125e-06 
  160       4.659853625328e+03       1.020213290204e+00       0.000000000000e+00      -4.512077665190e+01       6.114135367007e-08       3.371014022619e-04      -1.412300485362e-06 
  161       4.690009985105e+03       1.011297965202e+00       0.000000000000e+00      -4.489939508985e+01       6.076116888354e-08       3.347820456391e-04      -1.391940688147e-06 
  162       4.719873814525e+03       1.002084715167e+00       0.000000000000e+00      -4.465145258645e+01       6.038160708482e-08       3.324988920072e-04      -1.372097632309e-06 
  163       4.749437021323e+03       9.925899192390e-01       0.000000000000e+00      -4.437677519603e+01       6.000338589019e-08       3.302529859314e-04      -1.352752494187e-06 
  164       4.778691373778e+03       9.828307853130e-01       0.000000000000e+00      -4.407520368801e+01       5.962716981195e-08       3.280450370288e-04      -1.333881725742e-06 
  165       4.807628498287e+03       9.728253615583e-01       0.000000000000e+00      -4.374659384427e+01       5.925356462877e-08       3.258754033777e-04      -1.315456864005e-06 
  166       4.836239876936e+03       9.625925479342e-01       0.000000000000e+00      -4.339081675663e+01       5.888311156871e-08       3.237440746787e-04      -1.297444337886e-06 
  167       4.864516845072e+03       9.521521077070e-01       0.000000000000e+00      -4.300775912417e+01       5.851628130252e-08       3.216506551651e-04      -1.279805272332e-06 
  168       4.892450588876e+03       9.415246789666e-01       0.000000000000e+00      -4.259732355074e+01       5.815346774505e-08       3.195943462646e-04      -1.262495289840e-06 
  169       4.920032142933e+03       9.307317861436e-01       0.000000000000e+00      -4.215942884227e+01       5.779498166214e-08       3.175739290115e-04      -1.245464309322e-06 
  170       4.947252387807e+03       9.197958515260e-01       0.000000000000e+00      -4.169401030424e+01       5.744104408089e-08       3.155877462087e-04      -1.228656342324e-06 
  171       4.974102047611e+03       9.087402067756e-01       0.000000000000e+00      -4.120102003909e+01       5.709177950080e-08       3.136336843414e-04      -1.212009286602e-06 
  172       5.000571687578e+03       8.975891044453e-01       0.000000000000e+00      -4.068042724360e+01       5.674720890342e-08       3.117091552404e-04      -1.195454717047e-06 
  173       5.026651711637e+03       8.863677294952e-01       0.000000000000e+00      -4.013221850630e+01       5.640724255830e-08       3.098110774965e-04      -1.178917673963e-06 
  174       5.052332359980e+03       8.751022108103e-01       0.000000000000e+00      -3.955639810492e+01       5.607167262264e-08       3.079358576247e-04      -1.162316448706e-06 
  175       5.077603706639e+03       8.638196327163e-01       0.000000000000e+00      -3.895298830373e+01       5.574016553254e-08       3.060793709801e-04      -1.145562366665e-06 
  176       5.102455657053e+03       8.525480464972e-01       0.000000000000e+00      -3.832202965103e+01       5.541225418335e-08       3.042369424234e-04      -1.128559567607e-06 
  177       5.126877945646e+03       8.413164819112e-01       0.000000000000e+00      -3.766358127649e+01       5.508732989669e-08       3.024033267369e-04      -1.111204783370e-06 
  178       5.150860133392e+03       8.301549587085e-01       0.000000000000e+00      -3.697772118860e+01       5.476463417205e-08       3.005726887920e-04      -1.093387112910e-06 
  179       5.174391605393e+03       8.190944981471e-01       0.000000000000e+00      -3.626454657205e+01       5.444325022025e-08       2.987385834663e-04      -1.074987794704e-06 
