# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   73       1.928085603407e+03       3.675239136016e-01       0.000000000000e+00      -7.073485504723e+00       1.155398836408e-07       6.162967522118e-04      -1.987881185944e-06 
   74       1.953024629886e+03       3.813083475355e-01       0.000000000000e+00      -7.555507339603e+00       1.148681399339e-07       6.085328100898e-04      -1.994001507522e-06 
   75       1.978186255503e+03       3.952869103942e-01       0.000000000000e+00      -8.049195478740e+00       1.141935483648e-07       6.009349163290e-04      -1.997124260066e-06 
   76       2.003562642176e+03       4.094520295939e-01       0.000000000000e+00      -8.554475394947e+00       1.135047355380e-07       5.934527448131e-04      -1.996312255795e-06 
   77       2.029159905465e+03       4.237937662410e-01       0.000000000000e+00      -9.071048377587e+00       1.128061190239e-07       5.861002392948e-04      -1.991684053923e-06 
   78       2.054986385514e+03       4.383011245377e-01       0.000000000000e+00      -9.598535780880e+00       1.121053092348e-07       5.789033481608e-04      -1.983713199128e-06 
   79       2.081048356920e+03       4.529625158316e-01       0.000000000000e+00      -1.013653048675e+01       1.114079950070e-07       5.718799674525e-04      -1.972970905152e-06 
   80       2.107349902190e+03       4.677657495166e-01       0.000000000000e+00      -1.068459643550e+01       1.107175588654e-07       5.650390190018e-04      -1.960132421858e-06 
   81       2.133892785196e+03       4.826980239344e-01       0.000000000000e+00      -1.124226815650e+01       1.100346661260e-07       5.583794988701e-04      -1.945983560814e-06 
   82       2.160676324636e+03       4.977459172766e-01       0.000000000000e+00      -1.180905029890e+01       1.093568271590e-07       5.518894960901e-04      -1.931427379410e-06 
   83       2.187697267485e+03       5.128953784855e-01       0.000000000000e+00      -1.238441716224e+01       1.086779321388e-07       5.455451817106e-04      -1.917491023503e-06 
   84       2.214952044518e+03       5.281323141659e-01       0.000000000000e+00      -1.296785503303e+01       1.079911821889e-07       5.393210811412e-04      -1.905144817651e-06 
   85       2.242444243674e+03       5.434444810425e-01       0.000000000000e+00      -1.355899828617e+01       1.073001609705e-07       5.332261942440e-04      -1.894691684847e-06 
   86       2.270178149364e+03       5.588198920088e-01       0.000000000000e+00      -1.415751509072e+01       1.066104784176e-07       5.272749060546e-04      -1.886239370977e-06 
   87       2.298156385334e+03       5.742462489161e-01       0.000000000000e+00      -1.476306685653e+01       1.059264388857e-07       5.214759124093e-04      -1.879873103671e-06 
   88       2.326379828153e+03       5.897109434921e-01       0.000000000000e+00      -1.537530848438e+01       1.052508069217e-07       5.158316579195e-04      -1.875653304425e-06 
   89       2.354847520704e+03       6.052010582591e-01       0.000000000000e+00      -1.599388861610e+01       1.045845586343e-07       5.103377577499e-04      -1.873613234988e-06 
   90       2.383556585678e+03       6.207033674529e-01       0.000000000000e+00      -1.661844988465e+01       1.039266183263e-07       5.049824032004e-04      -1.873756578039e-06 
   91       2.412502139065e+03       6.362043379407e-01       0.000000000000e+00      -1.724862916426e+01       1.032735800512e-07       4.997457510917e-04      -1.876054952130e-06 
   92       2.441677203642e+03       6.516901301402e-01       0.000000000000e+00      -1.788405782052e+01       1.026194137582e-07       4.945992969549e-04      -1.880445360910e-06 
   93       2.471074864035e+03       6.671467508727e-01       0.000000000000e+00      -1.852434787194e+01       1.019579456677e-07       4.895153387923e-04      -1.886821310158e-06 
   94       2.500695290557e+03       6.825605362280e-01       0.000000000000e+00      -1.916904755046e+01       1.012918728415e-07       4.844992603462e-04      -1.895009700332e-06 
   95       2.530539616725e+03       6.979177433584e-01       0.000000000000e+00      -1.981767948860e+01       1.006258548022e-07       4.795633134939e-04      -1.904783915482e-06 
   96       2.560607736825e+03       7.132044079787e-01       0.000000000000e+00      -2.046975426839e+01       9.996383557605e-08       4.747168798030e-04      -1.915866618872e-06 
   97       2.590898250176e+03       7.284063473696e-01       0.000000000000e+00      -2.112477047812e+01       9.930891754056e-08       4.699661967528e-04      -1.927926604486e-06 
   98       2.621408405385e+03       7.435091633820e-01       0.000000000000e+00      -2.178221476904e+01       9.866322811196e-08       4.653140766636e-04      -1.940575577291e-06 
   99       2.652134044613e+03       7.584982454412e-01       0.000000000000e+00      -2.244156191210e+01       9.802777911982e-08       4.607596183315e-04      -1.953364862256e-06 
  100       2.683069547836e+03       7.733587735508e-01       0.000000000000e+00      -2.310227485464e+01       9.740231871481e-08       4.562979113712e-04      -1.965782042127e-06 
  101       2.714207777102e+03       7.880757212967e-01       0.000000000000e+00      -2.376380477713e+01       9.678517565643e-08       4.519197332641e-04      -1.977247523958e-06 
  102       2.745540020794e+03       8.026338588513e-01       0.000000000000e+00      -2.442559114987e+01       9.617309582711e-08       4.476112391138e-04      -1.987111034402e-06 
  103       2.777055937894e+03       8.170177559776e-01       0.000000000000e+00      -2.508706178972e+01       9.556107081934e-08       4.433536441083e-04      -1.994648043754e-06 
  104       2.808745791553e+03       8.312121897878e-01       0.000000000000e+00      -2.574764704141e+01       9.494419386095e-08       4.391294461948e-04      -1.999222610966e-06 
  105       2.840607613508e+03       8.452034242825e-01       0.000000000000e+00      -2.640682438109e+01       9.432421064805e-08       4.349432546777e-04      -2.000821747250e-06 
  106       2.872640908065e+03       8.589781100640e-01       0.000000000000e+00      -2.706407997185e+01       9.370438506274e-08       4.308045632034e-04      -1.999622202826e-06 
  107       2.904844419000e+03       8.725229023780e-01       0.000000000000e+00      -2.771889528653e+01       9.308754990339e-08       4.267214443206e-04      -1.995835085439e-06 
  108       2.937216098972e+03       8.858244685658e-01       0.000000000000e+00      -2.837074731971e+01       9.247603819098e-08       4.227004195923e-04      -1.989707627095e-06 
  109       2.969753078945e+03       8.988694955165e-01       0.000000000000e+00      -2.901910879958e+01       9.187161097379e-08       4.187463265459e-04      -1.981524984615e-06 
  110       3.002451637604e+03       9.116446971183e-01       0.000000000000e+00      -2.966344839994e+01       9.127538156298e-08       4.148621824605e-04      -1.971612073987e-06 
  111       3.035307170776e+03       9.241368217107e-01       0.000000000000e+00      -3.030323095206e+01       9.068773613180e-08       4.110490449927e-04      -1.960335438526e-06 
  112       3.068314160842e+03       9.363326595366e-01       0.000000000000e+00      -3.093791765666e+01       9.010825061086e-08       4.073058696399e-04      -1.948105150842e-06 
  113       3.101466146164e+03       9.482190501940e-01       0.000000000000e+00      -3.156696629583e+01       8.953560381211e-08       4.036293640412e-04      -1.935376748608e-06 
  114       3.134755690495e+03       9.597828900879e-01       0.000000000000e+00      -3.218983144497e+01       8.896748671417e-08       4.000138391168e-04      -1.922653204138e-06 
  115       3.168174352404e+03       9.710111398822e-01       0.000000000000e+00      -3.280596468471e+01       8.840050784146e-08       3.964510570446e-04      -1.910486927770e-06 
  116       3.201713746022e+03       9.818911814113e-01       0.000000000000e+00      -3.341481637190e+01       8.783143598054e-08       3.929333685670e-04      -1.899371001521e-06 
  117       3.235368935002e+03       9.924119217119e-01       0.000000000000e+00      -3.401584074372e+01       8.726149468325e-08       3.894641162522e-04      -1.889385816074e-06 
  118       3.269135395693e+03       1.002562837839e+00       0.000000000000e+00      -3.460849183503e+01       8.669291727612e-08       3.860488323795e-04      -1.880491961276e-06 
  119       3.303007942026e+03       1.012333649844e+00       0.000000000000e+00      -3.519222219804e+01       8.612765801805e-08       3.826920372891e-04      -1.872634569395e-06 
  120       3.336980704582e+03       1.021714331316e+00       0.000000000000e+00      -3.576648312811e+01       8.556735305725e-08       3.793971618814e-04      -1.865742447499e-06 
  121       3.371047109658e+03       1.030695119924e+00       0.000000000000e+00      -3.633072488939e+01       8.501327960981e-08       3.761664684535e-04      -1.859727193194e-06 
  122       3.405199858334e+03       1.039266527959e+00       0.000000000000e+00      -3.688439694058e+01       8.446631332935e-08       3.730009698734e-04      -1.854482293705e-06 
  123       3.439430905543e+03       1.047419352875e+00       0.000000000000e+00      -3.742694816067e+01       8.392688383697e-08       3.699003470902e-04      -1.849882208304e-06 
  124       3.473731439137e+03       1.055144687830e+00       0.000000000000e+00      -3.795782707459e+01       8.339492838079e-08       3.668628649832e-04      -1.845781434088e-06 
  125       3.508091858954e+03       1.062433932231e+00       0.000000000000e+00      -3.847648207899e+01       8.286984359432e-08       3.638852865461e-04      -1.842013555115e-06 
  126       3.542501755886e+03       1.069278802272e+00       0.000000000000e+00      -3.898236166793e+01       8.235043532311e-08       3.609627854100e-04      -1.838390274872e-06 
  127       3.576949890947e+03       1.075671341476e+00       0.000000000000e+00      -3.947491465858e+01       8.183486648879e-08       3.580888567028e-04      -1.834700432105e-06 
  128       3.611424174339e+03       1.081603931241e+00       0.000000000000e+00      -3.995359041700e+01       8.132060295979e-08       3.552552262460e-04      -1.830708999992e-06 
  129       3.645912960440e+03       1.087069603723e+00       0.000000000000e+00      -4.041784733510e+01       8.080530472341e-08       3.524543414367e-04      -1.826203785821e-06 
  130       3.680409137832e+03       1.092062996926e+00       0.000000000000e+00      -4.086717883385e+01       8.028984647051e-08       3.496875096461e-04      -1.821146460256e-06 
  131       3.714906450484e+03       1.096579524796e+00       0.000000000000e+00      -4.130109065253e+01       7.977584834324e-08       3.469579218719e-04      -1.815544415489e-06 
  132       3.749398210652e+03       1.100615096850e+00       0.000000000000e+00      -4.171909313503e+01       7.926476532100e-08       3.442681461026e-04      -1.809405197719e-06 
  133       3.783877287358e+03       1.104166130879e+00       0.000000000000e+00      -4.212070151469e+01       7.875786588425e-08       3.416200853700e-04      -1.802736479061e-06 
  134       3.818336094880e+03       1.107229565651e+00       0.000000000000e+00      -4.250543619897e+01       7.825620979844e-08       3.390149349950e-04      -1.795546028618e-06 
  135       3.852766581231e+03       1.109802873623e+00       0.000000000000e+00      -4.287282305429e+01       7.776062500404e-08       3.364531390273e-04      -1.787841682722e-06 
  136       3.887160216643e+03       1.111884073640e+00       0.000000000000e+00      -4.322239369074e+01       7.727168359923e-08       3.339343458783e-04      -1.779631314353e-06 
  137       3.921507982055e+03       1.113471743641e+00       0.000000000000e+00      -4.355368574686e+01       7.678967690127e-08       3.314573631484e-04      -1.770922801711e-06 
  138       3.955800357591e+03       1.114565033368e+00       0.000000000000e+00      -4.386624317439e+01       7.631458957302e-08       3.290201116468e-04      -1.761723995973e-06 
  139       3.990027311047e+03       1.115163677067e+00       0.000000000000e+00      -4.415961652307e+01       7.584607280071e-08       3.266195786059e-04      -1.752042688208e-06 
  140       4.024178286376e+03       1.115268006196e+00       0.000000000000e+00      -4.443336322534e+01       7.538341650932e-08       3.242517700891e-04      -1.741886575464e-06 
  141       4.058242192168e+03       1.114878962128e+00       0.000000000000e+00      -4.468704788115e+01       7.492552060176e-08       3.219116625918e-04      -1.731263226024e-06 
  142       4.092207390136e+03       1.113998108858e+00       0.000000000000e+00      -4.492024254269e+01       7.447086520824e-08       3.195931538365e-04      -1.720180043835e-06 
  143       4.126061683599e+03       1.112627645708e+00       0.000000000000e+00      -4.513252699918e+01       7.401747993192e-08       3.172890127613e-04      -1.708644232094e-06 
  144       4.159793293599e+03       1.110770509362e+00       0.000000000000e+00      -4.532349181397e+01       7.356359002453e-08       3.149928952007e-04      -1.696663777299e-06 
  145       4.193393920010e+03       1.108430664483e+00       0.000000000000e+00      -4.549274717223e+01       7.310976912642e-08       3.127058373664e-04      -1.684250645818e-06 
  146       4.226855961728e+03       1.105612866036e+00       0.000000000000e+00      -4.563991545093e+01       7.265714772047e-08       3.104306248821e-04      -1.671417988037e-06 
  147       4.260171550343e+03       1.102322585624e+00       0.000000000000e+00      -4.576462884268e+01       7.220676107004e-08       3.081697937960e-04      -1.658179137017e-06 
  148       4.293332544306e+03       1.098566024716e+00       0.000000000000e+00      -4.586652965633e+01       7.175953792847e-08       3.059256131529e-04      -1.644547586036e-06 
  149       4.326330523085e+03       1.094350127858e+00       0.000000000000e+00      -4.594527061758e+01       7.131628882874e-08       3.037000672538e-04      -1.630536965525e-06 
  150       4.359156781325e+03       1.089682595896e+00       0.000000000000e+00      -4.600051516948e+01       7.087769394729e-08       3.014948376016e-04      -1.616161019437e-06 
  151       4.391802323008e+03       1.084571899194e+00       0.000000000000e+00      -4.603193777309e+01       7.044429053617e-08       2.993112845339e-04      -1.601433581010e-06 
  152       4.424257855612e+03       1.079027290850e+00       0.000000000000e+00      -4.603922420802e+01       7.001645991771e-08       2.971504285428e-04      -1.586368547954e-06 
  153       4.456513784274e+03       1.073058819918e+00       0.000000000000e+00      -4.602207187301e+01       6.959441403557e-08       2.950129312811e-04      -1.570979857048e-06 
  154       4.488560205946e+03       1.066677344624e+00       0.000000000000e+00      -4.598019008652e+01       6.917818155654e-08       2.928990762551e-04      -1.555281458147e-06 
  155       4.520386903556e+03       1.059894545587e+00       0.000000000000e+00      -4.591330038729e+01       6.876759351700e-08       2.908087492051e-04      -1.539287287603e-06 
  156       4.551983340168e+03       1.052722939036e+00       0.000000000000e+00      -4.582113683496e+01       6.836226850822e-08       2.887414181713e-04      -1.523011241102e-06 
  157       4.583338653142e+03       1.045175890029e+00       0.000000000000e+00      -4.570344631060e+01       6.796159739466e-08       2.866961132475e-04      -1.506467145905e-06 
  158       4.614441648295e+03       1.037267625671e+00       0.000000000000e+00      -4.555998881732e+01       6.756472755919e-08       2.846714060214e-04      -1.489668732511e-06 
  159       4.645280794056e+03       1.029013248334e+00       0.000000000000e+00      -4.539053778084e+01       6.717054666949e-08       2.826653887015e-04      -1.472629605727e-06 
  160       4.675844215631e+03       1.020428748874e+00       0.000000000000e+00      -4.519488035008e+01       6.677766595975e-08       2.806756529304e-04      -1.455363215152e-06 
  161       4.706120474858e+03       1.011530651135e+00       0.000000000000e+00      -4.497281693464e+01       6.638485946929e-08       2.787001154538e-04      -1.437881604506e-06 
  162       4.736100999532e+03       1.002334882376e+00       0.000000000000e+00      -4.472415914037e+01       6.599250696598e-08       2.767396644893e-04      -1.420191536722e-06 
  163       4.765777858752e+03       9.928578277496e-01       0.000000000000e+00      -4.444873222485e+01       6.560137188642e-08       2.747958230757e-04      -1.402297797352e-06 
  164       4.795142994336e+03       9.831167014649e-01       0.000000000000e+00      -4.414637613875e+01       6.521216128049e-08       2.728699223898e-04      -1.384204321419e-06 
  165       4.824188218597e+03       9.731295583097e-01       0.000000000000e+00      -4.381694582289e+01       6.482551981222e-08       2.709630909764e-04      -1.365914143703e-06 
  166       4.852905212114e+03       9.629153051730e-01       0.000000000000e+00      -4.346031150536e+01       6.444202356081e-08       2.690762438107e-04      -1.347429348225e-06 
  167       4.881285521514e+03       9.524937125668e-01       0.000000000000e+00      -4.307635899850e+01       6.406217361920e-08       2.672100711913e-04      -1.328751016939e-06 
  168       4.909320557239e+03       9.418854261482e-01       0.000000000000e+00      -4.266498999605e+01       6.368638948783e-08       2.653650274657e-04      -1.309879177623e-06 
  169       4.937001591327e+03       9.311119782421e-01       0.000000000000e+00      -4.222612237017e+01       6.331500226096e-08       2.635413195865e-04      -1.290812750979e-06 
  170       4.964319755180e+03       9.201957993630e-01       0.000000000000e+00      -4.175969046854e+01       6.294824760302e-08       2.617388955002e-04      -1.271549496932e-06 
  171       4.991266037345e+03       9.091602297374e-01       0.000000000000e+00      -4.126564541139e+01       6.258625851255e-08       2.599574323665e-04      -1.252085960141e-06 
  172       5.017831281285e+03       8.980295308256e-01       0.000000000000e+00      -4.074395538862e+01       6.222905787119e-08       2.581963246099e-04      -1.232417414699e-06 
  173       5.044006183156e+03       8.868288968446e-01       0.000000000000e+00      -4.019460595680e+01       6.187655077517e-08       2.564546718028e-04      -1.212537808056e-06 
  174       5.069781289577e+03       8.755844662898e-01       0.000000000000e+00      -3.961760033632e+01       6.152851664677e-08       2.547312663795e-04      -1.192439704131e-06 
  175       5.095146995412e+03       8.643233334570e-01       0.000000000000e+00      -3.901295970839e+01       6.118460112332e-08       2.530245811831e-04      -1.172114225631e-06 
  176       5.120093541537e+03       8.530735599654e-01       0.000000000000e+00      -3.838072351214e+01       6.084430772116e-08       2.513327568424e-04      -1.151550995582e-06 
  177       5.144611012622e+03       8.418641862790e-01       0.000000000000e+00      -3.772094974170e+01       6.050698927199e-08       2.496535889818e-04      -1.130738078053e-06 
  178       5.168689334897e+03       8.307252432291e-01       0.000000000000e+00      -3.703371524323e+01       6.017183912924e-08       2.479845152615e-04      -1.109661918090e-06 
  179       5.192318273937e+03       8.196877635365e-01       0.000000000000e+00      -3.631911601202e+01       5.983788214177e-08       2.463226022506e-04      -1.088307280854e-06 
