#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379635e-04       2.079110020309e+02      -9.959894842642e-01      -1.352276550808e-03       1.408146333792e-03       3.520365834480e-03       7.040731668959e-06       7.040731668960e-04      -7.473211711295e-01      -1.342393171743e-03       5.563237645705e-01       5.878001171393e-01      -5.379765392965e-04       1.407923745734e-02      -5.537943196608e-04      -8.998066663248e-01      -2.700050116359e-03       1.047558892809e-01      -8.274987230076e-01       0.000000000000e+00      -8.994871656714e-01      -2.696051284107e-03       1.045735993022e-01       3.321558537718e-01       3.321660500639e-01       3.321642340160e-01      -2.987699274704e-01       1.307695975335e-02      -7.645400337020e-01      -2.573749535691e-07       1.343260234368e-05       7.274604374808e-05       9.096616884496e-05       6.750816300184e-05      -5.561726273885e-05       9.200322185885e-01       6.710411777826e-05       6.885310912843e-05      -8.274987230076e-01       0.000000000000e+00      -8.871076156695e-01      -9.208515198586e-04       4.861968457690e-02 
       6.243943968666e-04       2.084110020309e+02      -9.997823057853e-01      -1.359880179308e-03       1.422037550743e-03       3.523652839927e-03       7.051744797798e-06       7.047400817721e-04      -7.501707445608e-01      -1.349921111040e-03       5.561592310671e-01       5.875233837496e-01      -5.380621688617e-04       1.410198509958e-02      -5.534417788852e-04      -9.026980037563e-01      -2.716559961063e-03       1.050113692892e-01      -8.310213765624e-01       0.000000000000e+00      -9.023715708212e-01      -2.712498084449e-03       1.048273082148e-01       3.321486389956e-01       3.321589503830e-01       3.321571156977e-01      -2.997214891166e-01       1.305066394625e-02      -7.657047806040e-01      -2.599264301092e-07       1.340184805677e-05       7.228277761431e-05       9.040121249514e-05       6.739038620346e-05      -5.534726837461e-05       9.317818392417e-01       6.515818578546e-05       6.684571722033e-05      -8.310213765624e-01       0.000000000000e+00      -8.906935085096e-01      -9.267291190373e-04       4.879502421066e-02 
       6.263255797819e-04       2.089143657612e+02      -1.003603164725e+00      -1.367566201999e-03       1.434406939482e-03       3.532233256875e-03       7.082221280487e-06       7.064620392015e-04      -7.530414307256e-01      -1.357489469297e-03       5.559942463647e-01       5.872449632825e-01      -5.381452493678e-04       1.412484986832e-02      -5.530896320595e-04      -9.056053113733e-01      -2.733230230265e-03       1.052672339133e-01      -8.345734685602e-01       0.000000000000e+00      -9.052718601532e-01      -2.729104216758e-03       1.050813862563e-01       3.321413460853e-01       3.321517743999e-01       3.321499208112e-01      -3.006782142044e-01       1.302431226406e-02      -7.683222497505e-01      -2.629668101607e-07       1.339617111172e-05       7.182030869397e-05       8.983713691721e-05       6.726344065970e-05      -5.518114115353e-05       9.502258114303e-01       6.239915225445e-05       6.399946655644e-05      -8.345734685602e-01       0.000000000000e+00      -8.943077653886e-01      -9.326677978229e-04       4.897152799983e-02 
       6.282720003538e-04       2.094211642019e+02      -1.007452621743e+00      -1.375326543453e-03       1.445980464886e-03       3.544644749893e-03       7.128558000167e-06       7.089480264042e-04      -7.559336625483e-01      -1.365122005036e-03       5.558284757489e-01       5.869648252475e-01      -5.382257360637e-04       1.414783378009e-02      -5.527359355239e-04      -9.085288825311e-01      -2.750064164960e-03       1.055234831981e-01      -8.381556073404e-01       0.000000000000e+00      -9.081883188749e-01      -2.745872875211e-03       1.053358325204e-01       3.321339733437e-01       3.321445204630e-01       3.321426476990e-01      -3.016401948922e-01       1.299790305017e-02      -7.674441873438e-01      -2.648007063033e-07       1.332932471011e-05       7.135860968168e-05       8.927390854834e-05       6.712763012510e-05      -5.476375021714e-05       9.555187107751e-01       6.145840836270e-05       6.303022441453e-05      -8.381556073404e-01       0.000000000000e+00      -8.979509648589e-01      -9.386688391071e-04       4.914921838888e-02 
       6.302339959287e-04       2.099314741214e+02      -1.011331285224e+00      -1.383160975990e-03       1.457199722937e-03       3.559945877673e-03       7.187741611663e-06       7.120106346859e-04      -7.588479012453e-01      -1.372824269772e-03       5.556617012694e-01       5.866829285612e-01      -5.383035800743e-04       1.417093951911e-02      -5.523793913882e-04      -9.114690395318e-01      -2.767065228467e-03       1.057801187852e-01      -8.417684458671e-01       0.000000000000e+00      -9.111212775549e-01      -2.762807524799e-03       1.055906496009e-01       3.321265189652e-01       3.321371868148e-01       3.321352945971e-01      -3.026075382695e-01       1.297143416122e-02      -7.605773566427e-01      -2.645318338499e-07       1.315887016820e-05       7.089764964819e-05       8.871148937910e-05       6.698324228003e-05      -5.392314696159e-05       9.364837617822e-01       6.372045581922e-05       6.536660335742e-05      -8.417684458671e-01       0.000000000000e+00      -9.016237298603e-01      -9.447336106567e-04       4.932811976290e-02 
       6.322119305931e-04       2.104453788294e+02      -1.015239814773e+00      -1.391070843194e-03       1.468334929601e-03       3.577521778430e-03       7.257430214246e-06       7.155274229290e-04      -7.617846452318e-01      -1.380598520398e-03       5.554937822374e-01       5.863992331789e-01      -5.383787438800e-04       1.419417047136e-02      -5.520192108337e-04      -9.144261377629e-01      -2.784237134690e-03       1.060371442043e-01      -8.454126875577e-01       0.000000000000e+00      -9.140710776040e-01      -2.779911812465e-03       1.058458393905e-01       3.321189810225e-01       3.321297715789e-01       3.321278596222e-01      -3.035803548760e-01       1.294490258284e-02      -7.520654324860e-01      -2.636338102430e-07       1.296087818686e-05       7.043739356928e-05       8.814983637486e-05       6.683054904202e-05      -5.297352885787e-05       9.126090805378e-01       6.682231987017e-05       6.857103539145e-05      -8.454126875577e-01       0.000000000000e+00      -9.053267323464e-01      -9.508635743089e-04       4.950825866401e-02 
       6.342061986161e-04       2.109629690278e+02      -1.019178927511e+00      -1.399057899611e-03       1.479553838632e-03       3.596964992042e-03       7.335891101744e-06       7.194172195786e-04      -7.647444360400e-01      -1.388446497706e-03       5.553246111783e-01       5.861136853123e-01      -5.384511793791e-04       1.421753066428e-02      -5.516547177682e-04      -9.174005703552e-01      -2.801583880141e-03       1.062945652016e-01      -8.490890928709e-01       0.000000000000e+00      -9.170381231270e-01      -2.797189742169e-03       1.061014088877e-01       3.321113574511e-01       3.321222727450e-01       3.321203407568e-01      -3.045587759061e-01       1.291830491855e-02      -7.464992895206e-01      -2.637156095055e-07       1.281449346101e-05       6.997780179914e-05       8.758890082874e-05       6.666980678287e-05      -5.223837932527e-05       9.003981584467e-01       6.836368497563e-05       7.016482788980e-05      -8.490890928709e-01       0.000000000000e+00      -9.090607013707e-01      -9.570602994537e-04       4.968966419720e-02 
       6.362172283063e-04       2.114843437630e+02      -1.023149405324e+00      -1.407124106270e-03       1.490963630054e-03       3.618002188194e-03       7.421894357510e-06       7.236255517380e-04      -7.677278640084e-01      -1.396369954072e-03       5.551541162906e-01       5.858262392594e-01      -5.385208493895e-04       1.424102385117e-02      -5.512856127754e-04      -9.203927731535e-01      -2.819109779943e-03       1.065523900558e-01      -8.527984865254e-01       0.000000000000e+00      -9.200228355530e-01      -2.814645557634e-03       1.063573646705e-01       3.321036460332e-01       3.321146881525e-01       3.321127358326e-01      -3.055429381209e-01       1.289163776272e-02      -7.449804984460e-01      -2.651938793328e-07       1.273795172805e-05       6.951882949230e-05       8.702862765057e-05       6.650125645347e-05      -5.179017224656e-05       9.022419812250e-01       6.780218032696e-05       6.958670334020e-05      -8.527984865254e-01       0.000000000000e+00      -9.128264286088e-01      -9.633254747080e-04       4.987236825511e-02 
       6.382454862791e-04       2.120096114779e+02      -1.027152102919e+00      -1.415271604803e-03       1.502636377094e-03       3.640448938941e-03       7.514606169115e-06       7.281156502620e-04      -7.707355744045e-01      -1.404370769353e-03       5.549822308569e-01       5.855368366045e-01      -5.385877060638e-04       1.426465428320e-02      -5.509115645865e-04      -9.234032301407e-01      -2.836819507830e-03       1.068106299096e-01      -8.565417654679e-01       0.000000000000e+00      -9.230257070277e-01      -2.832283928440e-03       1.066137187887e-01       3.320958443780e-01       3.321070154721e-01       3.321050425120e-01      -3.065330015580e-01       1.286489742693e-02      -7.472880335152e-01      -2.680223894148e-07       1.272666010885e-05       6.906042598063e-05       8.646895459980e-05       6.632512361894e-05      -5.160802992479e-05       9.181316651087e-01       6.520277443196e-05       6.690396748845e-05      -8.565417654679e-01       0.000000000000e+00      -9.166247778109e-01      -9.696609244413e-04       5.005640594038e-02 
       6.402914820918e-04       2.125388911510e+02      -1.031187956651e+00      -1.423502733349e-03       1.514624539694e-03       3.664181671104e-03       7.613498274531e-06       7.328628708474e-04      -7.737682740880e-01      -1.412450976275e-03       5.548089031398e-01       5.852454235004e-01      -5.386517085067e-04       1.428842601291e-02      -5.505324728848e-04      -9.264324793486e-01      -2.854718139805e-03       1.070692991354e-01      -8.603199075949e-01       0.000000000000e+00      -9.260472652839e-01      -2.850109868029e-03       1.068704843723e-01       3.320879499017e-01       3.320992521852e-01       3.320972582676e-01      -3.075291378402e-01       1.283808019351e-02      -7.493897078529e-01      -2.707749391795e-07       1.271142994937e-05       6.860253411981e-05       8.590981148062e-05       6.614161841040e-05      -5.141003300201e-05       9.347047910871e-01       6.264757709546e-05       6.426754739964e-05      -8.603199075949e-01       0.000000000000e+00      -9.204566920470e-01      -9.760686236354e-04       5.024181587368e-02 
       6.423557731323e-04       2.130723134917e+02      -1.035257993648e+00      -1.431820043568e-03       1.526970330298e-03       3.689120153326e-03       7.718277029069e-06       7.378512099442e-04      -7.768267384031e-01      -1.420612788575e-03       5.546340790448e-01       5.849519363777e-01      -5.387128089048e-04       1.431234350427e-02      -5.501482077794e-04      -9.294811188461e-01      -2.872811200453e-03       1.073284156639e-01      -8.641339808499e-01       0.000000000000e+00      -9.290881105676e-01      -2.868128874621e-03       1.071276795412e-01       3.320799598051e-01       3.320913955631e-01       3.320893803610e-01      -3.085315424127e-01       1.281118203679e-02      -7.452075854781e-01      -2.712375420249e-07       1.258960494543e-05       6.814508963668e-05       8.535111933664e-05       6.595093540841e-05      -5.078223771034e-05       9.265204421917e-01       6.349083127199e-05       6.513984214416e-05      -8.641339808499e-01       0.000000000000e+00      -9.243232037136e-01      -9.825507162876e-04       5.042864061422e-02 
       6.444389695307e-04       2.136100221318e+02      -1.039363341303e+00      -1.440226321740e-03       1.539711385097e-03       3.715216456573e-03       7.828830213093e-06       7.430711080229e-04      -7.799118183428e-01      -1.428858621335e-03       5.544576992153e-01       5.846563016267e-01      -5.387709605824e-04       1.433641252359e-02      -5.497585524439e-04      -9.325498129758e-01      -2.891104709978e-03       1.075880013589e-01      -8.679851526660e-01       0.000000000000e+00      -9.321489026740e-01      -2.886346919077e-03       1.073853255570e-01       3.320718710512e-01       3.320834426441e-01       3.320814058204e-01      -3.095404302093e-01       1.278419765040e-02      -7.364633578951e-01      -2.699919132319e-07       1.239143637707e-05       6.768802052882e-05       8.479278970939e-05       6.575325348722e-05      -4.984974688793e-05       9.014403478646e-01       6.678901376153e-05       6.854765212491e-05      -8.679851526660e-01       0.000000000000e+00      -9.282254431723e-01      -9.891095324141e-04       5.061692706304e-02 
       6.465417387092e-04       2.141521747139e+02      -1.043505236142e+00      -1.448724607954e-03       1.552884036955e-03       3.742447881396e-03       7.945187737925e-06       7.485180417538e-04      -7.830244472504e-01      -1.437191112489e-03       5.542796953431e-01       5.843584329094e-01      -5.388261146935e-04       1.436064020835e-02      -5.493631671479e-04      -9.356392980437e-01      -2.909605228534e-03       1.078480823335e-01      -8.718746988737e-01       0.000000000000e+00      -9.352303734331e-01      -2.904770509843e-03       1.076434479238e-01       3.320636803434e-01       3.320753902128e-01       3.320733314194e-01      -3.105560397711e-01       1.275712045676e-02      -7.317929778681e-01      -2.701915258267e-07       1.226257944979e-05       6.723124660058e-05       8.423472406294e-05       6.554873566789e-05      -4.919935415563e-05       8.922585485429e-01       6.788053411655e-05       6.967708656627e-05      -8.718746988737e-01       0.000000000000e+00      -9.321646478479e-01      -9.957476051370e-04       5.080672689916e-02 
       6.486648089622e-04       2.146989437200e+02      -1.047685030548e+00      -1.457318210334e-03       1.566524916529e-03       3.770812241367e-03       8.067492006040e-06       7.541915847382e-04      -7.861656459083e-01      -1.445613143016e-03       5.540999972989e-01       5.840582386790e-01      -5.388782175837e-04       1.438503370681e-02      -5.489617756944e-04      -9.387503862479e-01      -2.928319892472e-03       1.081086890804e-01      -8.758040106980e-01       0.000000000000e+00      -9.383333358430e-01      -2.923406745239e-03       1.079020771181e-01       3.320553841075e-01       3.320672347826e-01       3.320651536591e-01      -3.115786362542e-01       1.272994387098e-02      -7.337329591572e-01      -2.728119756104e-07       1.224451866295e-05       6.677467926064e-05       8.367681352671e-05       6.533752905630e-05      -4.899478301068e-05       9.069047103380e-01       6.542446921370e-05       6.714197966229e-05      -8.758040106980e-01       0.000000000000e+00      -9.361421690985e-01      -1.002467684883e-03       5.099809688560e-02 
       6.508089711822e-04       2.152505168157e+02      -1.051904195255e+00      -1.466010710109e-03       1.580671231513e-03       3.800324408983e-03       8.195973858938e-06       7.600947191025e-04      -7.893365244428e-01      -1.454127853857e-03       5.539185407323e-01       5.837556301800e-01      -5.389272173111e-04       1.440959967576e-02      -5.485543040271e-04      -9.418839662155e-01      -2.947256434572e-03       1.083698562294e-01      -8.797745979375e-01       0.000000000000e+00      -9.414586682679e-01      -2.942263282633e-03       1.081612464637e-01       3.320469784800e-01       3.320589725838e-01       3.320568687574e-01      -3.126085061622e-01       1.270266160675e-02      -7.362257186257e-01      -2.756368143626e-07       1.223519612694e-05       6.631822175435e-05       8.311893916782e-05       6.511976497812e-05      -4.882518046908e-05       9.251539430022e-01       6.259808165150e-05       6.422510591996e-05      -8.797745979375e-01       0.000000000000e+00      -9.401594745173e-01      -1.009272747222e-03       5.119109885257e-02 
       6.529750775631e-04       2.158070964164e+02      -1.056164316231e+00      -1.474805952288e-03       1.595360096182e-03       3.831013393373e-03       8.330930492474e-06       7.662332524607e-04      -7.925382800137e-01      -1.462738655669e-03       5.537352504075e-01       5.834505040962e-01      -5.389730519199e-04       1.443434568615e-02      -5.481405495651e-04      -9.450409994098e-01      -2.966423177804e-03       1.086316219973e-01      -8.837880868387e-01       0.000000000000e+00      -9.446073369276e-01      -2.961348413473e-03       1.084209945881e-01       3.320384593087e-01       3.320505995649e-01       3.320484726486e-01      -3.136459648051e-01       1.267526666675e-02      -7.345135482351e-01      -2.768769001213e-07       1.215573888142e-05       6.586177004536e-05       8.256097305815e-05       6.489555946245e-05      -4.837636240906e-05       9.271055224298e-01       6.206465273118e-05       6.367611356443e-05      -8.837880868387e-01       0.000000000000e+00      -9.442181461706e-01      -1.016165992704e-03       5.138579955628e-02 
       6.551640359656e-04       2.163688981399e+02      -1.060467075774e+00      -1.483708016367e-03       1.610625483577e-03       3.862919394230e-03       8.472702531728e-06       7.726152295098e-04      -7.957721826304e-01      -1.471449226474e-03       5.535520945647e-01       5.831447966508e-01      -5.390156634722e-04       1.445921145584e-02      -5.477525973421e-04      -9.482225029490e-01      -2.985828990462e-03       1.088940256552e-01      -8.878462044744e-01       0.000000000000e+00      -9.477803444834e-01      -2.980670911312e-03       1.086813589576e-01       3.320298221697e-01       3.320421114092e-01       3.320399610017e-01      -3.146913392347e-01       1.264775118320e-02      -1.050863301174e+00      -2.772420636995e-07       2.071011453103e-05       8.788768160838e-05       1.094309681195e-04       6.489657073036e-05      -9.235793922754e-05       9.105323917351e-01       6.406384620915e-05       6.574228426340e-05      -8.878462044744e-01       0.000000000000e+00      -9.483198616011e-01      -1.023150830735e-03       5.158226858649e-02 
       6.573767988663e-04       2.169361478656e+02      -1.064814234253e+00      -1.492721162692e-03       1.626497989782e-03       3.896089146205e-03       8.621648262726e-06       7.792500013322e-04      -7.990395614240e-01      -1.480263489682e-03       5.533648883005e-01       5.828342863394e-01      -5.390549798132e-04       1.448434389373e-02      -5.473253167699e-04      -9.514295359620e-01      -3.005483191650e-03       1.091571066496e-01      -8.919507614745e-01       0.000000000000e+00      -9.509787572314e-01      -3.000240065561e-03       1.089423797001e-01       3.320210624067e-01       3.320335035738e-01       3.320313292580e-01      -3.157449773021e-01       1.262010673568e-02      -1.037891971230e+00      -2.786694686610e-07       2.037152437042e-05       8.727419234231e-05       1.086856175288e-04       6.543489785618e-05      -9.058118352771e-05       8.853502105288e-01       6.746237339039e-05       6.925481112122e-05      -8.919507614745e-01       0.000000000000e+00      -9.524663782970e-01      -1.030230847853e-03       5.178057822691e-02 
       6.596143467551e-04       2.175090773902e+02      -1.069207630015e+00      -1.501849758316e-03       1.643005814401e-03       3.930575418828e-03       8.778118453599e-06       7.861481255700e-04      -8.023418044999e-01      -1.489185566242e-03       5.531756068561e-01       5.825209123606e-01      -5.390909334530e-04       1.450968369528e-02      -5.468909971356e-04      -9.546632071456e-01      -3.025395407504e-03       1.094209089195e-01      -8.961036461338e-01       0.000000000000e+00      -9.542036668625e-01      -3.020065394019e-03       1.092040986540e-01       3.320121751928e-01       3.320247713502e-01       3.320225726932e-01      -3.168072350120e-01       1.259232438994e-02      -1.029870146263e+00      -2.813115284943e-07       2.013136672938e-05       8.666025104013e-05       1.079395921846e-04       6.592457602558e-05      -8.924880541389e-05       8.737459910732e-01       6.895973183782e-05       7.080408028578e-05      -8.961036461338e-01       0.000000000000e+00      -9.566595339406e-01      -1.037409755932e-03       5.198080838567e-02 
