#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.072495775978e-05       2.681370154405e+01      -1.734779052897e+00      -4.232719437878e-02       8.383126714906e-05       2.095781678726e-04       3.410490180037e-08       4.191563357453e-05      -1.301093411417e+00      -4.232526318112e-02       4.855581222233e-01       5.241268512432e-01      -1.255840513881e-02       2.179815407011e-01      -1.070262616928e-02      -1.565845657414e+00      -5.791563497149e-02       1.243674220118e-01      -1.605551791258e+00       0.000000000000e+00      -1.567442849689e+00      -5.797402272846e-02       1.244936536950e-01       3.333220441374e-01       3.333220453643e-01       3.333220451820e-01      -5.224632547270e-01       8.285796647422e-02      -1.263285030976e+00      -6.734421589491e-06       2.127685408505e-05       7.184377809393e-05       8.645945981700e-05       7.082721574731e-05      -9.075916943486e-05       5.749619582035e+00       6.922362121174e-05       7.150593191766e-05      -1.605551791258e+00       0.000000000000e+00      -1.686433742062e+00      -2.319824826871e-02       7.591892189728e-02 
       7.268413369976e-05       3.181370154405e+01      -2.146499615133e+00      -6.519342799683e-02       6.573610442136e-05       1.643402610534e-04       3.831417961415e-08       3.286805221068e-05      -1.609898497263e+00      -6.518929777588e-02       4.456954297689e-01       4.693352895778e-01      -1.328092441367e-02       2.415311322488e-01      -1.113982587669e-02      -1.857382668838e+00      -8.538134211045e-02       1.092210307682e-01      -2.181239348318e+00       0.000000000000e+00      -1.859274872345e+00      -8.546675755798e-02       1.093335601066e-01       3.333171599932e-01       3.333171625078e-01       3.333171622037e-01      -6.197282200968e-01       7.039171475868e-02      -1.951077148995e+00      -1.162879029159e-05       3.431773916956e-05       7.686595470380e-05       9.238655866167e-05       7.265723865510e-05      -1.499714077583e-04       4.992647921645e+00       6.625807608923e-05       6.860237701724e-05      -2.181239348318e+00       0.000000000000e+00      -2.222916715608e+00      -3.632733021528e-02       8.898604081623e-02 
       8.484312772040e-05       3.681370154405e+01      -2.460033455124e+00      -9.202706562935e-02      -1.513003364578e-05      -3.782508411446e-05      -1.201571349100e-08      -7.565016822892e-06      -1.845077685232e+00      -9.201944062594e-02       4.033559873853e-01       4.135300756138e-01      -1.348574973479e-02       2.589231017420e-01      -1.111513043599e-02      -2.027609360323e+00      -1.142614972034e-01       6.412650791749e-02      -2.808068438332e+00       0.000000000000e+00      -2.029678275101e+00      -1.143749454325e-01       6.419863491947e-02       3.333112965357e-01       3.333113011976e-01       3.333113008081e-01      -6.765146974244e-01       6.130354794654e-02      -3.002689164456e+00      -1.768496304114e-05       5.709347101366e-05       8.659848221047e-05       1.041869466703e-04       7.321007381155e-05      -2.600283241917e-04       4.225456732188e+00       7.015745956107e-05       7.285567755250e-05      -2.808068438332e+00       0.000000000000e+00      -2.763014618724e+00      -5.230624752454e-02       9.429140599089e-02 
       9.720194158990e-05       4.181370154405e+01      -2.633626114822e+00      -1.213150740646e-01      -1.843272704331e-04      -4.608181760827e-04      -1.921391219745e-07      -9.216363521654e-05      -1.975321966497e+00      -1.213025581653e-01       3.599578141547e-01       3.588747626372e-01      -1.323303656874e-02       2.704562535406e-01      -1.069081644752e-02      -2.057346200949e+00      -1.414305480998e-01      -8.686588820532e-03      -3.470966289260e+00       0.000000000000e+00      -2.059459164680e+00      -1.415700706091e-01      -8.677507017306e-03       3.333044088688e-01       3.333044168899e-01       3.333044166265e-01      -6.864268194731e-01       5.438182607789e-02      -3.738578267714e+00      -2.485058831198e-05       7.075619926462e-05       8.625793166362e-05       1.039881948443e-04       7.271188796311e-05      -3.224820287355e-04       3.799915876315e+00       6.826538795522e-05       7.103394566233e-05      -3.470966289260e+00       0.000000000000e+00      -3.281934693058e+00      -7.061040770365e-02       8.959753487928e-02 
       1.097605771041e-04       4.681370154405e+01      -2.638322093821e+00      -1.511738775249e-01      -4.746936013759e-04      -1.186734003440e-03      -6.309318785532e-07      -2.373468006879e-04      -1.978921318972e+00      -1.511552872268e-01       3.168520376297e-01       3.071752047641e-01      -1.260174566169e-02       2.766523295170e-01      -9.946182231628e-03      -1.949431770902e+00      -1.639166658867e-01      -1.013621232819e-01      -4.155897610864e+00       0.000000000000e+00      -1.951462840902e+00      -1.640776998475e-01      -1.014300126231e-01       3.332964509970e-01       3.332964640273e-01       3.332964645038e-01      -6.504156391253e-01       4.893254679691e-02      -3.865901293897e+00      -3.325459890029e-05       6.825312342978e-05       7.741719291101e-05       9.420979736237e-05       7.133604718556e-05      -2.992872262445e-04       3.447941702581e+00       6.712841154673e-05       6.998643917136e-05      -4.155897610864e+00       0.000000000000e+00      -3.759199079691e+00      -9.053611208676e-02       7.354325329882e-02 
       1.225190360859e-04       5.181370154405e+01      -2.460489643588e+00      -1.795301155949e-01      -8.700342924631e-04      -2.175085731158e-03      -1.440853557914e-06      -4.350171462315e-04      -1.845656474968e+00      -1.795048909009e-01       2.752695035735e-01       2.598155323526e-01      -1.168124722288e-02       2.781960317294e-01      -8.969146179318e-03      -1.726565823710e+00      -1.794188800783e-01      -2.017829789653e-01      -4.850348186093e+00       0.000000000000e+00      -1.728412589195e+00      -1.795950571563e-01      -2.019305870096e-01       3.332873755232e-01       3.332873957515e-01       3.332873984460e-01      -5.760580956741e-01       4.452958659605e-02      -4.938848673224e+00      -4.217031418350e-05       9.038613621947e-05       8.266066489203e-05       1.005604745421e-04       7.103025539871e-05      -4.082485151299e-04       3.075268495451e+00       6.987952686105e-05       7.302980170277e-05      -4.850348186093e+00       0.000000000000e+00      -4.179626112604e+00      -1.112770410327e-01       4.575004335219e-02 
       1.354773203864e-04       5.681370154405e+01      -2.102881296356e+00      -2.043142283485e-01      -1.393103722002e-03      -3.482759305005e-03      -2.821044000618e-06      -6.965518610010e-04      -1.577592135625e+00      -2.042828823008e-01       2.362740229923e-01       2.177356339441e-01      -1.056314708555e-02       2.758722817330e-01      -7.848152503946e-03      -1.425917821131e+00      -1.866844006126e-01      -2.958073074643e-01      -5.543653806650e+00       0.000000000000e+00      -1.427511443666e+00      -1.868685718276e-01      -2.960263821943e-01       3.332771330839e-01       3.332771633664e-01       3.332771715664e-01      -4.757569213893e-01       4.089682491896e-02      -5.293899137549e+00      -5.292530083032e-05       9.287857366273e-05       7.791582936948e-05       9.536397948724e-05       6.965422798425e-05      -4.124785419005e-04       2.926772488656e+00       6.507386409846e-05       6.808099353981e-05      -5.543653806650e+00       0.000000000000e+00      -4.533751974691e+00      -1.320041714988e-01       6.815969053768e-03 
       1.486354318827e-04       6.181370154405e+01      -1.584205788853e+00      -2.236487057792e-01      -2.001998099082e-03      -5.004995247706e-03      -4.883052924104e-06      -1.000999049541e-03      -1.188753761080e+00      -2.236132127621e-01       2.007254150089e-01       1.814466591485e-01      -9.334135936550e-03       2.705061987868e-01      -6.665191565194e-03      -1.091674601835e+00      -1.856800398408e-01      -3.699125015718e-01      -6.227174703885e+00       0.000000000000e+00      -1.092982366532e+00      -1.858652811834e-01      -3.701863064761e-01       3.332656712293e-01       3.332657152662e-01       3.332657360591e-01      -3.642535020241e-01       3.784747718734e-02      -6.753192351151e+00      -6.419880446499e-05       1.245353626475e-04       8.540737651810e-05       1.044219548096e-04       6.965068341725e-05      -5.767724418339e-04       2.664693803636e+00       6.723101084932e-05       7.048702282658e-05      -6.227174703885e+00       0.000000000000e+00      -4.817716391782e+00      -1.519404876647e-01      -4.179372668857e-02 
       1.619933724788e-04       6.681370154405e+01      -9.373211553753e-01      -2.360141554534e-01      -2.626165019493e-03      -6.565412548732e-03      -7.691314309619e-06      -1.313082509746e-03      -7.037712190919e-01      -2.359779031181e-01       1.692559721407e-01       1.510772706600e-01      -8.070442716710e-03       2.629104902010e-01      -5.490519414259e-03      -7.670210475298e-01      -1.775341745803e-01      -4.137060908518e-01      -6.894328356412e+00       0.000000000000e+00      -7.680425924190e-01      -1.777145779047e-01      -4.140133492330e-01       3.332529320266e-01       3.332529946387e-01       3.332530432631e-01      -2.559524458449e-01       3.525066740417e-02      -7.234079887750e+00      -7.909858822073e-05       1.297853903650e-04       8.237206303447e-05       1.013858165756e-04       6.966673659103e-05      -5.958860845101e-04       2.579184708731e+00       6.225060897898e-05       6.531498736432e-05      -6.894328356412e+00       0.000000000000e+00      -5.032688949735e+00      -1.704232179200e-01      -9.793875286060e-02 
       1.755511441060e-04       7.181370154405e+01      -2.062805874007e-01      -2.403773932075e-01      -3.372829001104e-03      -8.432072502761e-03      -1.214473335016e-05      -1.686414500552e-03      -1.556653343535e-01      -2.403449416388e-01       1.422609474246e-01       1.264414387445e-01      -6.834183655410e-03       2.538432293676e-01      -4.379331627924e-03      -4.870643644787e-01      -1.642714016506e-01      -4.217989255694e-01      -7.540503269223e+00       0.000000000000e+00      -4.878238984513e-01      -1.644425339395e-01      -4.221179695510e-01       3.332388465178e-01       3.332389341579e-01       3.332390439441e-01      -1.625618732238e-01       3.301196546968e-02      -6.356358635171e+00      -8.972018375266e-05       1.028667934359e-04       6.985133475560e-05       8.621985380405e-05       6.742967818767e-05      -4.440001348520e-04       2.292559559690e+00       6.909665565462e-05       7.270440804114e-05      -7.540503269223e+00       0.000000000000e+00      -5.183951407841e+00      -1.869484396997e-01      -1.590499142027e-01 
       1.893087487197e-04       7.681370154405e+01       5.574614437924e-01      -2.362817047170e-01      -3.934720540018e-03      -9.836801350045e-03      -1.671935087651e-05      -1.967360270009e-03       4.170067980036e-01      -2.362619878396e-01       1.198825159828e-01       1.071183189859e-01      -5.671879836089e-03       2.439777451504e-01      -3.370362658869e-03      -2.739350716353e-01      -1.484015617440e-01      -3.946770472423e-01      -8.162882183187e+00       0.000000000000e+00      -2.744723282058e-01      -1.485605761242e-01      -3.949890016210e-01       3.332233214031e-01       3.332234432583e-01       3.332236889824e-01      -9.146058083797e-02       3.106152524506e-02      -8.258483536489e+00      -1.080522800877e-04       1.424527022780e-04       7.943894307331e-05       9.813153250045e-05       6.923272690901e-05      -6.560452035270e-04       2.232282339868e+00       6.451827838452e-05       6.793215811496e-05      -8.162882183187e+00       0.000000000000e+00      -5.279772644637e+00      -2.011953994054e-01      -2.223970077115e-01 
       2.032661883055e-04       8.181370154405e+01       1.299388606981e+00      -2.238881286556e-01      -4.203742535973e-03      -1.050935633993e-02      -2.061243832814e-05      -2.101871267987e-03       9.734045347138e-01      -2.238902831455e-01       1.020582865860e-01       9.253224280956e-02      -4.614693723418e-03       2.338847502248e-01      -2.487004708853e-03      -1.347953488146e-01      -1.324502983995e-01      -3.384225876455e-01      -8.760205484430e+00       0.000000000000e+00      -1.351576677723e-01      -1.325957962288e-01      -3.387129138848e-01       3.332062137196e-01       3.332063841657e-01       3.332069305769e-01      -4.503537473358e-02       2.934657282090e-02      -8.857050085190e+00      -1.213588414267e-04       1.508576341303e-04       7.958358578515e-05       9.885403022406e-05       6.767531660584e-05      -7.048758052581e-04       2.052420105893e+00       6.812332471688e-05       7.188258774711e-05      -8.760205484430e+00       0.000000000000e+00      -5.330216504152e+00      -2.130304360085e-01      -2.853471243902e-01 
       2.052595149613e-04       8.252198600959e+01       1.399604760566e+00      -2.214980413867e-01      -4.218589911353e-03      -1.054647477838e-02      -2.109294955677e-05      -2.109294955676e-03       1.048569517575e+00      -2.215040136934e-01       9.988911825735e-02       9.081162451164e-02      -4.474584546826e-03       2.324645847085e-01      -2.372730303649e-03      -1.208268136811e-01      -1.303137904421e-01      -3.286571387006e-01      -8.842782321290e+00       0.000000000000e+00      -1.211683453895e-01      -1.304573317054e-01      -3.289434767895e-01       3.332036518396e-01       3.332038307880e-01       3.332044405016e-01      -4.037373517116e-02       2.912021329080e-02      -8.771212188317e+00      -1.244768905392e-04       1.475700632367e-04       7.801366842563e-05       9.693069127068e-05       6.776789605270e-05      -6.842744393502e-04       2.067618298420e+00       6.609349115093e-05       6.972731204457e-05      -8.842782321290e+00       0.000000000000e+00      -5.334311950797e+00      -2.145122320294e-01      -2.940933259026e-01 
       2.052595149613e-04       8.252198600959e+01       1.399604760566e+00      -2.214980413867e-01      -4.218589911353e-03      -1.054647477838e-02      -2.109294955677e-05      -2.109294955676e-03       1.048569517575e+00      -2.215040136934e-01       9.988906021230e-02       9.081162451164e-02      -4.474584546826e-03       2.324645847085e-01      -2.372729506996e-03      -1.208268136811e-01      -1.303137904421e-01      -3.286571387006e-01      -8.842782321290e+00       0.000000000000e+00      -1.211683453895e-01      -1.304573317054e-01      -3.289434767895e-01       3.332036518396e-01       3.332038307880e-01       3.332044405016e-01      -4.037373517116e-02       2.912021329080e-02      -8.771212188317e+00      -1.244768905392e-04       1.475700632367e-04       7.801366842563e-05       9.693069127068e-05       6.776789605270e-05      -6.842744393502e-04       2.067618298420e+00       6.609349115093e-05       6.972731204457e-05      -8.842782321290e+00       0.000000000000e+00      -5.334311950797e+00      -2.145122320294e-01      -2.940933259026e-01 
       2.054003816136e-04       8.257198600959e+01       1.406618334844e+00      -2.213236311814e-01      -4.219046005714e-03      -1.054649265286e-02      -2.109906356996e-05      -2.109326995033e-03       1.053830007321e+00      -2.213299709331e-01       9.973918237518e-02       9.069320508107e-02      -4.464788063080e-03       2.323645443340e-01      -2.364765995604e-03      -1.198913512917e-01      -1.301646823342e-01      -3.279542724687e-01      -8.848592685341e+00       0.000000000000e+00      -1.202314531043e-01      -1.303080853196e-01      -3.282403212763e-01       3.332034696480e-01       3.332036492142e-01       3.332042636176e-01      -4.006153733518e-02       2.910437848306e-02      -8.775500221934e+00      -1.248352384584e-04       1.475143275816e-04       7.790447941526e-05       9.679689620501e-05       6.776843953970e-05      -6.836507763982e-04       2.077060557792e+00       6.542269548921e-05       6.901145092115e-05      -8.848592685341e+00       0.000000000000e+00      -5.334575605089e+00      -2.146150376552e-01      -2.947085054582e-01 
       2.055414617068e-04       8.262205466170e+01       1.413633204530e+00      -2.211482484379e-01      -4.219430977625e-03      -1.054670115869e-02      -2.111421882857e-05      -2.109386021034e-03       1.059091484015e+00      -2.211548673678e-01       9.958952418059e-02       9.057502163929e-02      -4.454990632147e-03       2.322643969878e-01      -2.356805200747e-03      -1.189612165928e-01      -1.300156053220e-01      -3.272487242125e-01      -8.854408521483e+00       0.000000000000e+00      -1.192998916334e-01      -1.301588699630e-01      -3.275344826864e-01       3.332032870289e-01       3.332034672160e-01       3.332040863448e-01      -3.975111603443e-02       2.908854085577e-02      -8.777739799482e+00      -1.251643174670e-04       1.474240214427e-04       7.779535378185e-05       9.666317548963e-05       6.776824860977e-05      -6.828673731058e-04       2.085032652995e+00       6.485269266908e-05       6.840337313536e-05      -8.854408521483e+00       0.000000000000e+00      -5.334836315601e+00      -2.147177474508e-01      -2.953242223416e-01 
       2.056827557493e-04       8.267219211715e+01       1.420649305850e+00      -2.209718799329e-01      -4.219763383167e-03      -1.054703627974e-02      -2.113502916749e-05      -2.109463620918e-03       1.064353898850e+00      -2.209787777840e-01       9.944008731189e-02       9.045707479002e-02      -4.445192285657e-03       2.321641428773e-01      -2.348847167184e-03      -1.180364192030e-01      -1.298665616149e-01      -3.265404971234e-01      -8.860229837724e+00       0.000000000000e+00      -1.183736705984e-01      -1.300096878344e-01      -3.268259641804e-01       3.332031039810e-01       3.332032847923e-01       3.332039086822e-01      -3.944247447302e-02       2.907270040512e-02      -8.777606500479e+00      -1.254592816385e-04       1.472937900174e-04       7.768629153420e-05       9.652952913711e-05       6.776733012758e-05      -6.818996975687e-04       2.091176827771e+00       6.440192647588e-05       6.792274376746e-05      -8.860229837724e+00       0.000000000000e+00      -5.335094080266e+00      -2.148203608924e-01      -2.959404751030e-01 
       2.058242642515e-04       8.272239852763e+01       1.427666574419e+00      -2.207945230245e-01      -4.220053750241e-03      -1.054745275119e-02      -2.115938979803e-05      -2.109553402080e-03       1.069617203622e+00      -2.208017010290e-01       9.929087315970e-02       9.033936515660e-02      -4.435393057167e-03       2.320637821840e-01      -2.340891937718e-03      -1.171169686271e-01      -1.297175534311e-01      -3.258295944771e-01      -8.866056642099e+00       0.000000000000e+00      -1.174527994481e-01      -1.298605410756e-01      -3.261147688385e-01       3.332029205030e-01       3.332031019418e-01       3.332037306284e-01      -3.913561579738e-02       2.905685712868e-02      -8.775075430806e+00      -1.257195332862e-04       1.471233197254e-04       7.757729268106e-05       9.639595716007e-05       6.776569088069e-05      -6.807465949941e-04       2.095388880589e+00       6.407334572930e-05       6.757267728757e-05      -8.866056642099e+00       0.000000000000e+00      -5.335348896965e+00      -2.149228774525e-01      -2.965572622768e-01 
