#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.076023204553e-05       2.681172303383e+01      -1.733741381883e+00      -4.230212346464e-02       8.395375876105e-05       2.098843969026e-04       3.419442635895e-08       4.197687938052e-05      -1.300315167164e+00      -4.230018974070e-02       4.857025895984e-01       5.242270465683e-01      -1.253726264825e-02       2.178298970261e-01      -1.068682107848e-02      -1.564854865017e+00      -5.788824888219e-02       1.243688345473e-01      -1.604592260621e+00       0.000000000000e+00      -1.566451025989e+00      -5.794660756527e-02       1.244950638355e-01       3.333220310191e-01       3.333220322488e-01       3.333220320660e-01      -5.221326374746e-01       8.291340101289e-02      -1.257399964139e+00      -2.812307643613e-05       8.826231916543e-05       2.989708544317e-04       3.598671819236e-04       2.955693977766e-04      -3.759259416411e-04       2.814133752993e+00       2.893503201753e-04       3.029864651028e-04      -1.604592260621e+00       0.000000000000e+00      -1.685406292380e+00      -2.318127389759e-02       7.589956880548e-02 
       7.273562539209e-05       3.181172303383e+01      -2.145126884950e+00      -6.515298196916e-02       6.597584057493e-05       1.649396014373e-04       3.850841261510e-08       3.298792028746e-05      -1.608868980855e+00      -6.514884483246e-02       4.459124116396e-01       4.695261285268e-01      -1.325499760798e-02       2.413535976980e-01      -1.111947432310e-02      -1.856067519348e+00      -8.534033695847e-02       1.092545990416e-01      -2.179866596496e+00       0.000000000000e+00      -1.857958350778e+00      -8.542570784772e-02       1.093671576752e-01       3.333171370718e-01       3.333171395935e-01       3.333171392884e-01      -6.192893582798e-01       7.044459018455e-02      -1.945245125904e+00      -4.841637868519e-05       1.425565036895e-04       3.201260606972e-04       3.847521494389e-04       3.027082082016e-04      -6.227236592461e-04       2.447283658914e+00       2.761749326649e-04       2.901316123189e-04      -2.179866596496e+00       0.000000000000e+00      -2.221502573581e+00      -3.629955896277e-02       8.897400348715e-02 
       8.491361667871e-05       3.681172303383e+01      -2.458372553075e+00      -9.196693409243e-02      -1.485167219069e-05      -3.712918047672e-05      -1.181425560037e-08      -7.425836095344e-06      -1.843832093820e+00      -9.195929360558e-02       4.036613914251e-01       4.138322738755e-01      -1.345586960374e-02       2.587299267320e-01      -1.109109825402e-02      -2.025997282456e+00      -1.142050409588e-01       6.421244231263e-02      -2.806229797176e+00       0.000000000000e+00      -2.028064516849e+00      -1.143184260324e-01       6.428465488805e-02       3.333112599073e-01       3.333112645846e-01       3.333112641937e-01      -6.759767392843e-01       6.135452802334e-02      -3.000362996485e+00      -7.363468489739e-05       2.375604607494e-04       3.606311133630e-04       4.337539491407e-04       3.048381833884e-04      -1.082024247916e-03       2.081536209401e+00       2.895844273763e-04       3.054524652099e-04      -2.806229797176e+00       0.000000000000e+00      -2.761212033523e+00      -5.226473362591e-02       9.429900412237e-02 
       9.729420767561e-05       4.181172303383e+01      -2.631790020430e+00      -1.212317874567e-01      -1.840607402888e-04      -4.601518507220e-04      -1.922257064550e-07      -9.203037014440e-05      -1.973945091526e+00      -1.212192416670e-01       3.603655365474e-01       3.593039684552e-01      -1.320033245967e-02       2.702608456709e-01      -1.066424146346e-02      -2.055511230601e+00      -1.413585171544e-01      -8.525973165435e-03      -3.468638869239e+00       0.000000000000e+00      -2.057622292096e+00      -1.414979561242e-01      -8.516718023486e-03       3.333043539367e-01       3.333043619883e-01       3.333043617240e-01      -6.858144687127e-01       5.443128652394e-02      -3.737685541141e+00      -1.034489914036e-04       2.944536344106e-04       3.591295003850e-04       4.328038434824e-04       3.026901154263e-04      -1.342313140986e-03       1.874853070253e+00       2.809335480037e-04       2.971538895061e-04      -3.468638869239e+00       0.000000000000e+00      -3.279790831128e+00      -7.055293366412e-02       8.964131608945e-02 
       1.098774001805e-04       4.681172303383e+01      -2.636490303897e+00      -1.510656407215e-01      -4.745629061663e-04      -1.186407265416e-03      -6.321015696025e-07      -2.372814530831e-04      -1.977547872294e+00      -1.510469991224e-01       3.173729093055e-01       3.077409637359e-01      -1.256751348512e-02       2.764702068660e-01      -9.918342123385e-03      -1.947489856551e+00      -1.638312426548e-01      -1.011052864954e-01      -4.153094901009e+00       0.000000000000e+00      -1.949518964744e+00      -1.639921750842e-01      -1.011728798134e-01       3.332963724495e-01       3.332963855350e-01       3.332963860150e-01      -6.497675989707e-01       4.898071989865e-02      -3.868176943086e+00      -1.385109718359e-04       2.841832228401e-04       3.222713863104e-04       3.920458234097e-04       2.969013327792e-04      -1.246602745942e-03       1.706829936375e+00       2.744734120778e-04       2.910824762923e-04      -4.153094901009e+00       0.000000000000e+00      -3.756812518838e+00      -9.046175531546e-02       7.364294717055e-02 
       1.226631960183e-04       5.181172303383e+01      -2.458899469055e+00      -1.793976009335e-01      -8.702098819652e-04      -2.175524704913e-03      -1.444537740636e-06      -4.351049409826e-04      -1.844464564739e+00      -1.793722964830e-01       2.759105028153e-01       2.605209371306e-01      -1.164681991302e-02       2.780436830894e-01      -8.941331773797e-03      -1.724663318603e+00      -1.793248879324e-01      -2.014125894951e-01      -4.847123922350e+00       0.000000000000e+00      -1.726508240415e+00      -1.795009495821e-01      -2.015597458869e-01       3.332872673075e-01       3.332872876308e-01       3.332872903426e-01      -5.754232134318e-01       4.457662669459e-02      -4.940098278227e+00      -1.755208684653e-04       3.760815752392e-04       3.439994032902e-04       4.183437419975e-04       2.955606133426e-04      -1.699390859905e-03       1.519343122744e+00       2.868938498787e-04       3.052945062438e-04      -4.847123922350e+00       0.000000000000e+00      -4.177143435439e+00      -1.111866593159e-01       4.592681402028e-02 
       1.356515970440e-04       5.681172303383e+01      -2.101810625781e+00      -2.041612144783e-01      -1.393805817716e-03      -3.484514544291e-03      -2.829736311673e-06      -6.969029088582e-04      -1.576790335406e+00      -2.041297547312e-01       2.370377159096e-01       2.185775148444e-01      -1.052977980997e-02       2.757661186418e-01      -7.821553257273e-03      -1.424215177705e+00      -1.865892886392e-01      -2.953136353512e-01      -5.540103065507e+00       0.000000000000e+00      -1.425807283239e+00      -1.867733396777e-01      -2.955320813714e-01       3.332769883766e-01       3.332770188148e-01       3.332770270696e-01      -4.751887573633e-01       4.094284067309e-02      -5.262423978357e+00      -2.188828329142e-04       3.839362552060e-04       3.241980182328e-04       3.966599357313e-04       2.897776000437e-04      -1.706067424884e-03       1.416262766968e+00       2.785309225430e-04       2.970338952138e-04      -5.540103065507e+00       0.000000000000e+00      -4.531359158291e+00      -1.319007338729e-01       7.090172636004e-03 
       1.488426051368e-04       6.181172303383e+01      -1.583948975715e+00      -2.234824625825e-01      -2.003498115477e-03      -5.008745288693e-03      -4.900504479318e-06      -1.001749057739e-03      -1.188563013165e+00      -2.234468191772e-01       2.016098084777e-01       1.824163543840e-01      -9.302916602292e-03       2.704615555316e-01      -6.640813056548e-03      -1.090328006436e+00      -1.855934933829e-01      -3.692961258309e-01      -6.223432435799e+00       0.000000000000e+00      -1.091634765818e+00      -1.857786210584e-01      -3.695691213153e-01       3.332654823976e-01       3.332655266803e-01       3.332655476182e-01      -3.638041868323e-01       3.789254917717e-02      -6.715383429005e+00      -2.655095756685e-04       5.148487086244e-04       3.552712103789e-04       4.342040803984e-04       2.897023860941e-04      -2.385782398981e-03       1.291697095509e+00       2.867982036574e-04       3.067478910138e-04      -6.223432435799e+00       0.000000000000e+00      -4.815626288266e+00      -1.518292012168e-01      -4.140499325247e-02 
       1.622362222031e-04       6.681172303383e+01      -9.381605222840e-01      -2.358454857270e-01      -2.629632939465e-03      -6.574082348663e-03      -7.728665395227e-06      -1.314816469733e-03      -7.044034713355e-01      -2.358090317383e-01       1.702546614455e-01       1.521616463023e-01      -8.042231970436e-03       2.629409110452e-01      -5.469126900775e-03      -7.661649003710e-01      -1.774673913705e-01      -4.129793629523e-01      -6.890565739583e+00       0.000000000000e+00      -7.671861055957e-01      -1.776477025857e-01      -4.132856571894e-01       3.332526905766e-01       3.332527535662e-01       3.332528025356e-01      -2.556668338627e-01       3.529485778923e-02      -7.211890912697e+00      -3.279111110614e-04       5.377618309903e-04       3.425910377880e-04       4.215093202126e-04       2.897101356884e-04      -2.470729192194e-03       1.260615700100e+00       2.612347467491e-04       2.796288912821e-04      -6.890565739583e+00       0.000000000000e+00      -5.031126526872e+00      -1.703114279165e-01      -9.742398621172e-02 
       1.758324501791e-04       7.181172303383e+01      -2.084569392221e-01      -2.402202580921e-01      -3.379074907585e-03      -8.447687268962e-03      -1.221537447298e-05      -1.689537453792e-03      -1.573014705436e-01      -2.401875706052e-01       1.433633947267e-01       1.276241836730e-01      -6.809585729319e-03       2.539598923500e-01      -4.361425249499e-03      -4.867972839150e-01      -1.642361358703e-01      -4.209858101367e-01      -7.536922454676e+00       0.000000000000e+00      -4.875572237965e-01      -1.644072101758e-01      -4.213037834371e-01       3.332385430483e-01       3.332386312558e-01       3.332387417782e-01      -1.624728589106e-01       3.305532442477e-02      -6.342165910115e+00      -3.722696206276e-04       4.263731745546e-04       2.904939596977e-04       3.584464910817e-04       2.803602425445e-04      -1.842360888289e-03       1.125308015691e+00       2.875379326369e-04       3.089668114290e-04      -7.536922454676e+00       0.000000000000e+00      -5.183138594338e+00      -1.868453143817e-01      -1.584050999801e-01 
       1.896312910196e-04       7.681172303383e+01       5.537771339711e-01      -2.361528040234e-01      -3.939464266341e-03      -9.848660665853e-03      -1.679765942836e-05      -1.969732133171e-03       4.142385696499e-01      -2.361328713858e-01       1.210748491307e-01       1.083813216844e-01      -5.651246739392e-03       2.441890721722e-01      -3.356191604161e-03      -2.743110865369e-01      -1.484090737861e-01      -3.938113124617e-01      -8.159709853878e+00       0.000000000000e+00      -2.748495159906e-01      -1.485680762016e-01      -3.941221629013e-01       3.332229458011e-01       3.332230684902e-01       3.332233154053e-01      -9.158616537039e-02       3.110409393826e-02      -8.273516762987e+00      -4.499777213425e-04       5.928208429139e-04       3.302919921752e-04       4.078492651067e-04       2.878008540914e-04      -2.732676333942e-03       1.111082411511e+00       2.611424882909e-04       2.807284278632e-04      -8.159709853878e+00       0.000000000000e+00      -5.279914284367e+00      -2.011114349981e-01      -2.216268745222e-01 
       2.036327467214e-04       8.181172303383e+01       1.294119099572e+00      -2.238057253216e-01      -4.208838968535e-03      -1.052209742134e-02      -2.071194300556e-05      -2.104419484267e-03       9.694463928917e-01      -2.238076942020e-01       1.033244625460e-01       9.385667220112e-02      -4.598141629580e-03       2.341964294957e-01      -2.476589971267e-03      -1.358214737946e-01      -1.325103621990e-01      -3.375444906599e-01      -8.757686029019e+00       0.000000000000e+00      -1.361856982159e-01      -1.326559000054e-01      -3.378337560855e-01       3.332057575943e-01       3.332059291679e-01       3.332064747916e-01      -4.537785874754e-02       2.938838674262e-02      -8.803594565626e+00      -5.082531386903e-04       6.241809623414e-04       3.309639965671e-04       4.109098396916e-04       2.852035482888e-04      -2.913672841596e-03       9.934205279007e-01       2.916071797350e-04       3.147369679566e-04      -8.757686029019e+00       0.000000000000e+00      -5.331489087223e+00      -2.129768390418e-01      -2.844655218197e-01 
       2.052595149611e-04       8.238800102251e+01       1.375596094483e+00      -2.218790565047e-01      -4.222382459882e-03      -1.055595614971e-02      -2.111191229940e-05      -2.111191229941e-03       1.030556160861e+00      -2.218841238069e-01       1.015604536349e-01       9.245648889453e-02      -4.484424684201e-03       2.330523369624e-01      -2.383831115983e-03      -1.244278304545e-01      -1.307752252787e-01      -3.296276840080e-01      -8.825002238141e+00       0.000000000000e+00      -1.247751474584e-01      -1.309191776845e-01      -3.299137298770e-01       3.332036664996e-01       3.332038449763e-01       3.332044408078e-01      -4.157553662116e-02       2.920383908057e-02      -8.777634883371e+00      -5.212811265416e-04       6.160916859409e-04       3.256353515434e-04       4.043869095853e-04       2.852991446595e-04      -2.858308220966e-03       1.015354853013e+00       2.756477925329e-04       2.972742608382e-04      -8.825002238141e+00       0.000000000000e+00      -5.335012619654e+00      -2.141903063150e-01      -2.915745555850e-01 
       2.052595149611e-04       8.238800102251e+01       1.375596094483e+00      -2.218790565047e-01      -4.222382459882e-03      -1.055595614971e-02      -2.111191229940e-05      -2.111191229941e-03       1.030556160861e+00      -2.218841238069e-01       1.015603816657e-01       9.245648889453e-02      -4.484424684201e-03       2.330523369624e-01      -2.383830125388e-03      -1.244278304545e-01      -1.307752252787e-01      -3.296276840080e-01      -8.825002238141e+00       0.000000000000e+00      -1.247751474584e-01      -1.309191776845e-01      -3.299137298770e-01       3.332036664996e-01       3.332038449763e-01       3.332044408078e-01      -4.157553662116e-02       2.920383908057e-02      -8.777634883371e+00      -5.212811265416e-04       6.160916859409e-04       3.256353515434e-04       4.043869095853e-04       2.852991446595e-04      -2.858308220966e-03       1.015354853013e+00       2.756477925329e-04       2.972742608382e-04      -8.825002238141e+00       0.000000000000e+00      -5.335012619654e+00      -2.141903063150e-01      -2.915745555850e-01 
       2.054007862576e-04       8.243800102251e+01       1.382615547100e+00      -2.217071926379e-01      -4.222961744305e-03      -1.055600344726e-02      -2.111805845565e-05      -2.111229179534e-03       1.035821014086e+00      -2.217126260935e-01       1.014100092638e-01       9.233751419853e-02      -4.474635862297e-03       2.329532450111e-01      -2.375867373996e-03      -1.234812145070e-01      -1.306260801457e-01      -3.289295409342e-01      -8.830827307855e+00       0.000000000000e+00      -1.238270955056e-01      -1.307698948294e-01      -3.292153010030e-01       3.332034839665e-01       3.332036630563e-01       3.332042634150e-01      -4.125961963191e-02       2.918794688127e-02      -8.781939627819e+00      -5.227779141887e-04       6.158551233936e-04       3.251786604725e-04       4.038277747647e-04       2.852877354724e-04      -2.855699364524e-03       1.019999375478e+00       2.728458636885e-04       2.942037086724e-04      -8.830827307855e+00       0.000000000000e+00      -5.335297277440e+00      -2.142941110010e-01      -2.921895470800e-01 
       2.055422723865e-04       8.248806987189e+01       1.389636469250e+00      -2.215343580167e-01      -4.223455947894e-03      -1.055628828270e-02      -2.113332053285e-05      -2.111303487263e-03       1.041086984707e+00      -2.215400688624e-01       1.012598538598e-01       9.221877422501e-02      -4.464846029465e-03       2.328540462110e-01      -2.367907276693e-03      -1.225399415050e-01      -1.304769617163e-01      -3.282286913327e-01      -8.836657916569e+00       0.000000000000e+00      -1.228843896066e-01      -1.306206386092e-01      -3.285141645507e-01       3.332033010056e-01       3.332034807116e-01       3.332040856310e-01      -4.094548425897e-02       2.917205181693e-02      -8.784190723778e+00      -5.241518894457e-04       6.154739267588e-04       3.247222329848e-04       4.032689487518e-04       2.852733481147e-04      -2.852422026790e-03       1.023922986742e+00       2.704638502576e-04       2.915946331786e-04      -8.836657916569e+00       0.000000000000e+00      -5.335579006598e+00      -2.143978223956e-01      -2.928050858259e-01 
       2.056839738616e-04       8.253820772284e+01       1.396658797735e+00      -2.213605393390e-01      -4.223889723442e-03      -1.055673336309e-02      -2.115431430486e-05      -2.111403088965e-03       1.046354024344e+00      -2.213665273123e-01       1.011099173778e-01       9.210026957969e-02      -4.455055217325e-03       2.327547407659e-01      -2.359949881646e-03      -1.216040214598e-01      -1.303278722027e-01      -3.275251382093e-01      -8.842494072496e+00       0.000000000000e+00      -1.219470397766e-01      -1.304714112268e-01      -3.278103234981e-01       3.332031176158e-01       3.332032979411e-01       3.332039074546e-01      -4.063313383758e-02       2.915615388391e-02      -8.784055250697e+00      -5.253822618053e-04       6.149251610158e-04       3.242660691211e-04       4.027104316037e-04       2.852560103961e-04      -2.848371067086e-03       1.026946886226e+00       2.685802843519e-04       2.895329916814e-04      -8.842494072496e+00       0.000000000000e+00      -5.335857805004e+00      -2.145014399764e-01      -2.934211704072e-01 
       2.058258911987e-04       8.258841472799e+01       1.403682468748e+00      -2.211857339409e-01      -4.224277230199e-03      -1.055728469028e-02      -2.117892787057e-05      -2.111519847769e-03       1.051622085227e+00      -2.211920002775e-01       1.009602013528e-01       9.198200088860e-02      -4.445263459450e-03       2.326553288546e-01      -2.351995233767e-03      -1.206734642700e-01      -1.301788138261e-01      -3.268188846536e-01      -8.848335783872e+00       0.000000000000e+00      -1.210150558559e-01      -1.303222148261e-01      -3.271037807376e-01       3.332029337956e-01       3.332031147434e-01       3.332037288847e-01      -4.032257164463e-02       2.914025307978e-02      -8.781507442251e+00      -5.264664752128e-04       6.142074630813e-04       3.238101689220e-04       4.021522233776e-04       2.852357498150e-04      -2.843541408265e-03       1.029019376490e+00       2.672076740697e-04       2.880322976063e-04      -8.848335783872e+00       0.000000000000e+00      -5.336133670480e+00      -2.146049632167e-01      -2.940377993924e-01 
