# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  125       3.510234224583e+03       1.065567612094e+00       4.358421591181e-03      -3.841718813254e+01       8.286984359432e-08       3.638852865461e-04      -1.842013555115e-06 
  126       3.544615175615e+03       1.072467750231e+00       4.431602524016e-03      -3.892060777691e+01       8.235043532311e-08       3.609627854100e-04      -1.838390274872e-06 
  127       3.579032434908e+03       1.078917367315e+00       4.505547619078e-03      -3.941065864878e+01       8.183486648879e-08       3.580888567028e-04      -1.834700432105e-06 
  128       3.613473893650e+03       1.084908905573e+00       4.580263202863e-03      -3.988679149584e+01       8.132060295979e-08       3.552552262460e-04      -1.830708999992e-06 
  129       3.647927886986e+03       1.090435466635e+00       4.655755438572e-03      -4.034846615147e+01       8.080530472341e-08       3.524543414367e-04      -1.826203785821e-06 
  130       3.682387281115e+03       1.095491790747e+00       4.732029534199e-03      -4.079517743823e+01       8.028984647051e-08       3.496875096461e-04      -1.821146460256e-06 
  131       3.716845797110e+03       1.100073405399e+00       4.809090447732e-03      -4.122643254881e+01       7.977584834324e-08       3.469579218719e-04      -1.815544415489e-06 
  132       3.751296724746e+03       1.104176337517e+00       4.886943131452e-03      -4.164174336518e+01       7.926476532100e-08       3.442681461026e-04      -1.809405197719e-06 
  133       3.785732910987e+03       1.107797126225e+00       4.965592530419e-03      -4.204062674475e+01       7.875786588425e-08       3.416200853700e-04      -1.802736479061e-06 
  134       3.820146748490e+03       1.110932835601e+00       5.045043580960e-03      -4.242260480645e+01       7.825620979844e-08       3.390149349950e-04      -1.795546028618e-06 
  135       3.854530164090e+03       1.113581067443e+00       5.125301209153e-03      -4.278720521689e+01       7.776062500404e-08       3.364531390273e-04      -1.787841682722e-06 
  136       3.888874607296e+03       1.115739974024e+00       5.206370329313e-03      -4.313396147646e+01       7.727168359923e-08       3.339343458783e-04      -1.779631314353e-06 
  137       3.923171038789e+03       1.117408270859e+00       5.288255842478e-03      -4.346241320548e+01       7.678967690127e-08       3.314573631484e-04      -1.770922801711e-06 
  138       3.957409918911e+03       1.118585249456e+00       5.370962634896e-03      -4.377210643031e+01       7.631458957302e-08       3.290201116468e-04      -1.761723995973e-06 
  139       3.991581196159e+03       1.119270790087e+00       5.454495576510e-03      -4.406259386947e+01       7.584607280071e-08       3.266195786059e-04      -1.752042688208e-06 
  140       4.025674295683e+03       1.119465374541e+00       5.538859519443e-03      -4.433343521980e+01       7.538341650932e-08       3.242517700891e-04      -1.741886575464e-06 
  141       4.059678107776e+03       1.119170098884e+00       5.624059296487e-03      -4.458419744255e+01       7.492552060176e-08       3.219116625918e-04      -1.731263226024e-06 
  142       4.093580976367e+03       1.118386686226e+00       5.710099719584e-03      -4.481445504951e+01       7.447086520824e-08       3.195931538365e-04      -1.720180043835e-06 
  143       4.127370687519e+03       1.117117499476e+00       5.796985578317e-03      -4.502379038916e+01       7.401747993192e-08       3.172890127613e-04      -1.708644232094e-06 
  144       4.161035448715e+03       1.115365629196e+00       5.884721616855e-03      -4.521179663522e+01       7.356359002453e-08       3.149928952007e-04      -1.696663777299e-06 
  145       4.194566959828e+03       1.113135139988e+00       5.973312465433e-03      -4.537808648041e+01       7.310976912642e-08       3.127058373664e-04      -1.684250645818e-06 
  146       4.227957624446e+03       1.110430872772e+00       6.062762699206e-03      -4.552228484769e+01       7.265714772047e-08       3.104306248821e-04      -1.671417988037e-06 
  147       4.261199580499e+03       1.107258384941e+00       6.153076857561e-03      -4.564402656377e+01       7.220676107004e-08       3.081697937960e-04      -1.658179137017e-06 
  148       4.294284694451e+03       1.103623963559e+00       6.244259442476e-03      -4.574295666074e+01       7.175953792847e-08       3.059256131529e-04      -1.644547586036e-06 
  149       4.327204555485e+03       1.099534638553e+00       6.336314916881e-03      -4.581873067775e+01       7.131628882874e-08       3.037000672538e-04      -1.630536965525e-06 
  150       4.359950469692e+03       1.094998195899e+00       6.429247703026e-03      -4.587101496266e+01       7.087769394729e-08       3.014948376016e-04      -1.616161019437e-06 
  151       4.392513454259e+03       1.090023190822e+00       6.523062180836e-03      -4.589948697371e+01       7.044429053617e-08       2.993112845339e-04      -1.601433581010e-06 
  152       4.424884231658e+03       1.084618960982e+00       6.617762686279e-03      -4.590383558116e+01       7.001645991771e-08       2.971504285428e-04      -1.586368547954e-06 
  153       4.457053223832e+03       1.078795639668e+00       6.713353509724e-03      -4.588376136894e+01       6.959441403557e-08       2.950129312811e-04      -1.570979857048e-06 
  154       4.489010546386e+03       1.072564168990e+00       6.809838894305e-03      -4.583897693634e+01       6.917818155654e-08       2.928990762551e-04      -1.555281458147e-06 
  155       4.520746002770e+03       1.065936313072e+00       6.907223034283e-03      -4.576920719963e+01       6.876759351700e-08       2.908087492051e-04      -1.539287287603e-06 
  156       4.552249078474e+03       1.058924671242e+00       7.005510073409e-03      -4.567418969376e+01       6.836226850822e-08       2.887414181713e-04      -1.523011241102e-06 
  157       4.583508935209e+03       1.051542691224e+00       7.104704103283e-03      -4.555367487398e+01       6.796159739466e-08       2.866961132475e-04      -1.506467145905e-06 
  158       4.614514405100e+03       1.043804682332e+00       7.204809161721e-03      -4.540742641750e+01       6.756472755919e-08       2.846714060214e-04      -1.489668732511e-06 
  159       4.645253984872e+03       1.035725828660e+00       7.305829231111e-03      -4.523522152517e+01       6.717054666949e-08       2.826653887015e-04      -1.472629605727e-06 
  160       4.675715830039e+03       1.027322202274e+00       7.407768236781e-03      -4.503685122312e+01       6.677766595975e-08       2.806756529304e-04      -1.455363215152e-06 
  161       4.705888532899e+03       1.018610406548e+00       7.510629514911e-03      -4.481211976736e+01       6.638485946929e-08       2.787001154538e-04      -1.437881604506e-06 
  162       4.735763546048e+03       1.009606443019e+00       7.614414166835e-03      -4.456084216504e+01       6.599250696598e-08       2.767396644893e-04      -1.420191536722e-06 
  163       4.765332963074e+03       1.000326769071e+00       7.719122555398e-03      -4.428284700948e+01       6.560137188642e-08       2.747958230757e-04      -1.402297797352e-06 
  164       4.794588751836e+03       9.907886701768e-01       7.824754818270e-03      -4.397797765269e+01       6.521216128049e-08       2.728699223898e-04      -1.384204321419e-06 
  165       4.823522752260e+03       9.810102713881e-01       7.931310863863e-03      -4.364609250290e+01       6.482551981222e-08       2.709630909764e-04      -1.365914143703e-06 
  166       4.852126674131e+03       9.710105488283e-01       8.038790367259e-03      -4.328706532207e+01       6.444202356081e-08       2.690762438107e-04      -1.347429348225e-06 
  167       4.880392094888e+03       9.608093411805e-01       8.147192766125e-03      -4.290078552344e+01       6.406217361920e-08       2.672100711913e-04      -1.328751016939e-06 
  168       4.908310457419e+03       9.504273611788e-01       8.256517256641e-03      -4.248715846907e+01       6.368638948783e-08       2.653650274657e-04      -1.309879177623e-06 
  169       4.935873067855e+03       9.398862070985e-01       8.366762789416e-03      -4.204610576734e+01       6.331500226096e-08       2.635413195865e-04      -1.290812750979e-06 
  170       4.963071093363e+03       9.292083742460e-01       8.477928065414e-03      -4.157756557051e+01       6.294824760302e-08       2.617388955002e-04      -1.271549496932e-06 
  171       4.989895559942e+03       9.184172664494e-01       8.590011531872e-03      -4.108149287222e+01       6.258625851255e-08       2.599574323665e-04      -1.252085960141e-06 
  172       5.016337350215e+03       9.075372075487e-01       8.703011378223e-03      -4.055785980505e+01       6.222905787119e-08       2.581963246099e-04      -1.232417414699e-06 
  173       5.042387201226e+03       8.965934528861e-01       8.816925532021e-03      -4.000665593803e+01       6.187655077517e-08       2.564546718028e-04      -1.212537808056e-06 
  174       5.068035702232e+03       8.856122007962e-01       8.931751654855e-03      -3.942788857418e+01       6.152851664677e-08       2.547312663795e-04      -1.192439704131e-06 
  175       5.093273292498e+03       8.746206040963e-01       9.047487138279e-03      -3.882158304804e+01       6.118460112332e-08       2.530245811831e-04      -1.172114225631e-06 
  176       5.118090259092e+03       8.636467815767e-01       9.164129099728e-03      -3.818778302317e+01       6.084430772116e-08       2.513327568424e-04      -1.151550995582e-06 
  177       5.142476734678e+03       8.527198294912e-01       9.281674378441e-03      -3.752655078975e+01       6.050698927199e-08       2.496535889818e-04      -1.130738078053e-06 
  178       5.166422695312e+03       8.418698330469e-01       9.400119531384e-03      -3.683796756202e+01       6.017183912924e-08       2.479845152615e-04      -1.109661918090e-06 
  179       5.189917958232e+03       8.311278778948e-01       9.519460829170e-03      -3.612213377590e+01       5.983788214177e-08       2.463226022506e-04      -1.088307280854e-06 
