# Matter power spectrum P(k) at redshift z=3
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.680048086289e-02       2.453118224594e+03 
       1.693087172493e-02       2.452935816906e+03 
       1.706130833840e-02       2.452586584549e+03 
       1.719179135249e-02       2.452051252822e+03 
       1.732232143823e-02       2.451740330050e+03 
       1.745289928870e-02       2.450952533973e+03 
       1.758352561924e-02       2.450041867087e+03 
       1.771420116773e-02       2.448946590895e+03 
       1.784492669485e-02       2.447745794236e+03 
       1.797570298435e-02       2.446417135142e+03 
       1.810653084337e-02       2.444931679554e+03 
       1.823741110274e-02       2.443327365434e+03 
       1.836834461734e-02       2.442095839703e+03 
       1.849933226641e-02       2.440247208250e+03 
       1.863037495396e-02       2.438240243532e+03 
       1.876147360911e-02       2.436137203612e+03 
       1.889262918656e-02       2.433903247958e+03 
       1.902384266692e-02       2.431539918486e+03 
       1.915511505722e-02       2.429083338296e+03 
       1.928644739133e-02       2.426486681787e+03 
       1.941784073044e-02       2.423778923594e+03 
       1.954929616352e-02       2.421162608471e+03 
       1.968081480790e-02       2.418247201931e+03 
       1.981239780972e-02       2.415192057357e+03 
       1.994404634452e-02       2.412060736891e+03 
       2.007576161779e-02       2.408809369264e+03 
       2.020754486556e-02       2.405444539339e+03 
       2.033939735499e-02       2.401997426773e+03 
       2.047132038503e-02       2.398421673684e+03 
       2.060331528702e-02       2.394775874000e+03 
       2.073538342541e-02       2.391328780685e+03 
       2.086752619840e-02       2.387464924037e+03 
       2.099974503869e-02       2.383528427182e+03 
       2.113204141419e-02       2.379480204337e+03 
       2.126441682879e-02       2.375356693081e+03 
       2.139687282316e-02       2.371142046373e+03 
       2.152941097552e-02       2.366827301841e+03 
       2.166203290251e-02       2.362441533616e+03 
       2.179474026003e-02       2.357971008647e+03 
       2.192753474415e-02       2.353401145659e+03 
       2.206041809198e-02       2.348885913198e+03 
       2.219339208267e-02       2.344155065354e+03 
       2.232645853834e-02       2.339364460597e+03 
       2.245961932510e-02       2.334480506549e+03 
       2.259287635411e-02       2.329537289614e+03 
       2.272623158260e-02       2.324501249305e+03 
       2.285968701500e-02       2.319411638276e+03 
       2.299324470408e-02       2.314232754529e+03 
       2.312690675210e-02       2.309000719505e+03 
       2.326067531204e-02       2.303701946446e+03 
       2.339455258881e-02       2.298318226057e+03 
       2.352854084061e-02       2.293073780427e+03 
       2.366264238015e-02       2.287566323066e+03 
       2.379685957612e-02       2.282007563533e+03 
       2.393119485452e-02       2.276374621366e+03 
       2.406565070018e-02       2.270700534773e+03 
       2.420022965821e-02       2.264948620390e+03 
       2.433493433559e-02       2.259153277704e+03 
       2.446976740273e-02       2.253300358226e+03 
       2.460473159519e-02       2.247383740046e+03 
       2.473982971531e-02       2.241420909503e+03 
       2.487506463401e-02       2.235401921883e+03 
       2.501043929261e-02       2.229406962443e+03 
       2.514595670470e-02       2.223290932479e+03 
       2.528161995810e-02       2.217125874979e+03 
       2.541743221683e-02       2.210913122993e+03 
       2.555339672322e-02       2.204651410510e+03 
       2.568951680004e-02       2.198350511303e+03 
       2.582579585271e-02       2.192007323135e+03 
       2.596223737158e-02       2.185611014430e+03 
       2.609884493434e-02       2.179185075171e+03 
       2.623562220843e-02       2.172709572744e+03 
       2.637257295359e-02       2.166200295076e+03 
       2.650970102449e-02       2.159652322818e+03 
       2.664701037343e-02       2.153187470122e+03 
       2.678450505318e-02       2.146568237951e+03 
       2.692218921984e-02       2.139910253265e+03 
       2.706006713592e-02       2.133224447442e+03 
       2.719814317341e-02       2.126498327081e+03 
       2.733642181705e-02       2.119748392891e+03 
       2.747490766765e-02       2.112965856567e+03 
       2.761360544562e-02       2.106153030623e+03 
       2.775251999452e-02       2.099308463425e+03 
       2.789165628483e-02       2.092442606768e+03 
       2.803101941785e-02       2.085542542559e+03 
       2.817061462968e-02       2.078624381725e+03 
       2.831044729541e-02       2.071722505988e+03 
       2.845052293352e-02       2.064753580828e+03 
       2.859084721030e-02       2.057759661735e+03 
       2.873142594460e-02       2.050741127239e+03 
       2.887226511266e-02       2.043706327179e+03 
       2.901337085319e-02       2.036650225995e+03 
       2.915474947263e-02       2.029570516149e+03 
       2.929640745059e-02       2.022473317319e+03 
       2.943835144561e-02       2.015361354735e+03 
       2.958058830100e-02       2.008225448845e+03 
       2.972312505108e-02       2.001080336506e+03 
       2.986596892758e-02       1.993914105614e+03 
       3.000912736633e-02       1.986736818877e+03 
       3.015260801423e-02       1.979623858210e+03 
       3.029641873655e-02       1.972415397683e+03 
       3.044056762447e-02       1.965198309911e+03 
       3.058506300304e-02       1.957967952430e+03 
       3.072991343941e-02       1.950724819674e+03 
       3.087512775145e-02       1.943469711803e+03 
       3.102071501677e-02       1.936208234223e+03 
       3.116668458210e-02       1.928932266030e+03 
       3.131304607317e-02       1.921650417390e+03 
       3.145980940492e-02       1.914360814391e+03 
       3.160698479233e-02       1.907060858205e+03 
       3.175458276161e-02       1.899757226865e+03 
       3.190261416202e-02       1.892441629334e+03 
       3.205109017820e-02       1.885124552120e+03 
       3.220002234308e-02       1.877834906095e+03 
       3.234942255146e-02       1.870503777290e+03 
       3.249930307422e-02       1.863172323743e+03 
       3.264967657318e-02       1.855835209043e+03 
       3.280055611684e-02       1.848495013523e+03 
       3.295195519673e-02       1.841148070633e+03 
       3.310388774475e-02       1.833803200537e+03 
       3.325636815127e-02       1.826452587303e+03 
       3.340941128425e-02       1.819102107595e+03 
       3.356303250935e-02       1.811749782413e+03 
       3.371724771102e-02       1.804393283276e+03 
       3.387207331485e-02       1.797040434179e+03 
       3.402752631100e-02       1.789684553004e+03 
       3.418362427898e-02       1.782327442403e+03 
       3.434038541377e-02       1.775032130160e+03 
       3.449782855341e-02       1.767678443402e+03 
       3.465597320811e-02       1.760324715081e+03 
       3.481483959106e-02       1.752970744908e+03 
       3.497444865099e-02       1.745620885660e+03 
       3.513482210660e-02       1.738269521947e+03 
       3.529598248312e-02       1.730920337472e+03 
       3.545795315088e-02       1.723575375049e+03 
       3.562075836638e-02       1.716229205943e+03 
       3.578442331577e-02       1.708888424811e+03 
       3.594897416100e-02       1.701547213328e+03 
       3.611443808891e-02       1.694208284707e+03 
       3.628084336343e-02       1.686873778470e+03 
       3.644821938103e-02       1.679541528423e+03 
       3.661659672991e-02       1.672236108347e+03 
       3.678600725293e-02       1.664907475404e+03 
       3.695648411485e-02       1.657583839760e+03 
       3.712806187402e-02       1.650260291479e+03 
       3.730077655899e-02       1.642940296976e+03 
       3.747466575045e-02       1.635624454831e+03 
       3.764976866889e-02       1.628308568402e+03 
       3.782612626846e-02       1.620997817874e+03 
       3.800378133766e-02       1.613686750970e+03 
       3.818277860736e-02       1.606378506970e+03 
       3.836316486680e-02       1.599073721942e+03 
       3.854498908835e-02       1.591767529149e+03 
       3.872830256179e-02       1.584465255378e+03 
       3.891315903895e-02       1.577163839733e+03 
       3.909961488973e-02       1.569909541475e+03 
       3.928772927060e-02       1.562609323056e+03 
       3.947756430670e-02       1.555311082541e+03 
       3.966918528895e-02       1.548012123755e+03 
       3.986266088762e-02       1.540712728687e+03 
       4.005806338402e-02       1.533413449684e+03 
       4.025546892226e-02       1.526110579160e+03 
       4.045495778297e-02       1.518808482686e+03 
       4.065661468157e-02       1.511502601856e+03 
       4.086052909349e-02       1.504193203721e+03 
       4.106679560951e-02       1.496881583451e+03 
       4.127551432436e-02       1.489565778160e+03 
       4.148679126261e-02       1.482242998008e+03 
       4.170073884591e-02       1.474935534368e+03 
       4.191747640660e-02       1.467602284334e+03 
       4.213713075318e-02       1.460259294061e+03 
       4.235983679406e-02       1.452910146406e+03 
       4.258573822664e-02       1.445549284278e+03 
       4.281498830027e-02       1.438179732158e+03 
       4.304775066241e-02       1.430796288423e+03 
       4.328420029911e-02       1.423400805806e+03 
       4.352452458238e-02       1.415990682578e+03 
       4.376892443932e-02       1.408565522037e+03 
       4.401761565980e-02       1.401120273941e+03 
       4.427083036287e-02       1.393658171645e+03 
       4.452881864487e-02       1.386209576292e+03 
       4.479185043651e-02       1.378703913723e+03 
       4.506021760098e-02       1.371171637470e+03 
       4.533423631069e-02       1.363614188398e+03 
       4.561424974730e-02       1.356024720641e+03 
       4.590063117804e-02       1.348404868604e+03 
       4.619378747159e-02       1.340747984919e+03 
       4.649416312896e-02       1.333054656137e+03 
       4.680224492024e-02       1.325319590141e+03 
       4.711856723674e-02       1.317537538525e+03 
       4.744371829103e-02       1.309708318437e+03 
       4.777834732603e-02       1.301840903896e+03 
       4.812317303005e-02       1.293899494873e+03 
       4.847899339901e-02       1.285893097896e+03 
       4.884669734318e-02       1.277816955820e+03 
       4.922727840608e-02       1.269664974466e+03 
       4.962185105239e-02       1.261429401727e+03 
       5.003167009485e-02       1.253099406407e+03 
       5.045815397368e-02       1.244668486958e+03 
       5.090291278581e-02       1.236124947068e+03 
       5.136778219446e-02       1.227487970760e+03 
       5.185486464731e-02       1.218678722315e+03 
       5.236657970813e-02       1.209713572167e+03 
       5.290572577967e-02       1.200570140176e+03 
       5.347555607931e-02       1.191226112668e+03 
       5.407987242804e-02       1.181651993211e+03 
       5.472314120592e-02       1.171827677036e+03 
       5.541063662905e-02       1.161680217338e+03 
       5.614861709938e-02       1.151169503369e+03 
       5.694454028718e-02       1.140227609637e+03 
       5.780732082333e-02       1.128767182883e+03 
       5.874762903262e-02       1.116701709199e+03 
       5.977821634310e-02       1.103823446207e+03 
       6.091422647257e-02       1.089959467131e+03 
       6.217340141114e-02       1.074843885791e+03 
       6.357600617960e-02       1.058136083446e+03 
       6.514417380152e-02       1.039343361441e+03 
       6.690024899289e-02       1.017897769800e+03 
       6.886372036848e-02       9.931447306924e+02 
       7.104674466096e-02       9.643264927028e+02 
       7.344930850024e-02       9.309264574915e+02 
       7.605634363156e-02       8.927474985346e+02 
       7.883917313454e-02       8.502508374468e+02 
       8.176139735191e-02       8.044696786929e+02 
       8.478633425088e-02       7.570429389043e+02 
       8.788253807148e-02       7.097890862190e+02 
       9.102600637337e-02       6.645151773336e+02 
       9.419984370964e-02       6.226440337038e+02 
       9.739278742899e-02       5.852178599530e+02 
       1.005975909306e-01       5.527868286778e+02 
       1.038096951777e-01       5.254133731616e+02 
       1.070262718057e-01       5.028232466019e+02 
       1.102455811404e-01       4.843747346466e+02 
       1.134665586753e-01       4.692748526096e+02 
       1.166885550183e-01       4.566047450909e+02 
       1.199111746744e-01       4.453862955299e+02 
       1.231341769555e-01       4.347262308916e+02 
       1.263574153895e-01       4.238712024024e+02 
       1.295808007865e-01       4.122087160204e+02 
       1.328042787666e-01       3.994139020821e+02 
       1.360278161021e-01       3.853974357652e+02 
       1.392513924211e-01       3.702736174359e+02 
       1.424749951704e-01       3.543624826968e+02 
       1.456986165567e-01       3.381068652707e+02 
       1.477104874446e-01       3.279853946718e+02 
       1.489222516887e-01       3.219611068496e+02 
       1.521458974492e-01       3.064082006137e+02 
       1.553695518091e-01       2.918521386424e+02 
       1.585932134100e-01       2.786047870534e+02 
       1.618168813104e-01       2.668412587294e+02 
       1.650405548307e-01       2.566323036475e+02 
       1.682642334577e-01       2.479275846435e+02 
       1.714879167871e-01       2.405906581224e+02 
       1.747116044871e-01       2.343809646046e+02 
       1.779352962758e-01       2.290390341499e+02 
       1.811589919074e-01       2.242753535057e+02 
       1.843826911631e-01       2.198334682829e+02 
       1.876063938450e-01       2.154658814078e+02 
       1.908300997722e-01       2.109131475224e+02 
       1.940538087782e-01       2.060295448180e+02 
       1.972775207086e-01       2.007404842984e+02 
       2.005012354200e-01       1.950472237419e+02 
       2.037249527786e-01       1.890263258620e+02 
       2.069486726593e-01       1.827792441275e+02 
       2.101723949447e-01       1.764596968100e+02 
       2.133961195249e-01       1.702194568184e+02 
       2.166198462966e-01       1.641977269600e+02 
       2.198435751627e-01       1.585107428022e+02 
       2.230673060316e-01       1.532470839588e+02 
       2.262910388171e-01       1.484528611561e+02 
       2.295147734379e-01       1.441515933589e+02 
       2.327385098172e-01       1.403313906925e+02 
       2.359622478823e-01       1.369528145315e+02 
       2.391859875648e-01       1.339519226671e+02 
       2.424097287996e-01       1.312530947630e+02 
       2.456334715252e-01       1.287546161775e+02 
       2.488572156833e-01       1.263725262350e+02 
       2.520809612186e-01       1.240260178581e+02 
       2.553047080787e-01       1.216500838726e+02 
       2.585284562135e-01       1.191997850318e+02 
       2.617522055758e-01       1.166507398210e+02 
       2.649759561205e-01       1.140008482012e+02 
       2.681997078047e-01       1.112584369078e+02 
       2.714234605875e-01       1.084542109889e+02 
       2.746472144300e-01       1.056263862846e+02 
       2.778709692952e-01       1.028204259569e+02 
       2.810947251477e-01       1.000823022105e+02 
       2.843184819536e-01       9.745378913315e+01 
       2.875422396807e-01       9.496856993307e+01 
       2.907659982983e-01       9.265208014985e+01 
       2.939897577768e-01       9.050503299230e+01 
       2.972135180882e-01       8.852775661801e+01 
       3.004372792054e-01       8.670723352536e+01 
       3.036610411026e-01       8.502312977528e+01 
       3.068848037552e-01       8.345061952278e+01 
       3.101085671395e-01       8.196322293604e+01 
       3.133323312327e-01       8.053404300492e+01 
       3.165560960131e-01       7.913948761046e+01 
       3.197798614599e-01       7.775424390226e+01 
       3.230036275528e-01       7.636330464032e+01 
       3.262273942728e-01       7.495568804531e+01 
       3.294511616013e-01       7.352806803332e+01 
       3.326749295206e-01       7.208314751155e+01 
       3.358986980134e-01       7.062893152153e+01 
       3.391224670635e-01       6.917724023429e+01 
       3.423462366550e-01       6.774085175334e+01 
       3.455700067726e-01       6.633238043369e+01 
       3.487937774018e-01       6.496641449391e+01 
       3.520175485283e-01       6.364712526040e+01 
       3.552413201387e-01       6.238474347721e+01 
       3.584650922197e-01       6.118361234102e+01 
       3.616888647588e-01       6.004533992800e+01 
       3.649126377437e-01       5.896785769609e+01 
       3.681364111627e-01       5.794616508967e+01 
       3.713601850044e-01       5.697246388973e+01 
       3.745839592579e-01       5.603780150231e+01 
       3.778077339126e-01       5.513281242855e+01 
       3.810315089582e-01       5.424992700446e+01 
       3.842552843850e-01       5.338049709295e+01 
       3.874790601832e-01       5.252026269308e+01 
       3.907028363438e-01       5.166608675265e+01 
       3.939266128577e-01       5.081600988319e+01 
       3.971503897163e-01       4.996986446779e+01 
       4.003741669113e-01       4.912830795217e+01 
       4.035979444345e-01       4.829371239975e+01 
       4.068217222782e-01       4.746905360254e+01 
       4.100455004347e-01       4.665805945465e+01 
       4.132692788968e-01       4.586452478095e+01 
       4.164930576572e-01       4.509169099821e+01 
       4.197168367091e-01       4.434326305687e+01 
       4.229406160457e-01       4.361730748345e+01 
       4.261643956607e-01       4.291543473600e+01 
       4.293881755477e-01       4.223726180958e+01 
       4.326119557005e-01       4.158164475096e+01 
       4.358357361134e-01       4.094739412324e+01 
       4.390595167805e-01       4.033282332526e+01 
       4.422832976962e-01       3.973593774097e+01 
       4.455070788552e-01       3.915423830846e+01 
       4.487308602521e-01       3.858532076804e+01 
       4.519546418819e-01       3.802662311046e+01 
       4.551784237396e-01       3.747618267158e+01 
       4.584022058204e-01       3.693338170438e+01 
       4.616259881196e-01       3.639618642979e+01 
       4.648497706325e-01       3.586530548324e+01 
       4.680735533549e-01       3.534091144187e+01 
       4.712973362824e-01       3.482355707202e+01 
       4.745211194107e-01       3.431385755780e+01 
       4.777449027359e-01       3.381238521039e+01 
       4.809686862539e-01       3.332008300955e+01 
       4.841924699608e-01       3.283787094949e+01 
       4.874162538530e-01       3.236673369108e+01 
       4.906400379267e-01       3.190732763436e+01 
       4.938638221784e-01       3.146007047499e+01 
       4.970876066046e-01       3.102484339496e+01 
       5.003113912019e-01       3.060091396647e+01 
       5.035351759670e-01       3.018752851740e+01 
       5.067589608968e-01       2.978455450351e+01 
       5.099827459880e-01       2.938914154788e+01 
       5.132065312376e-01       2.900153278136e+01 
       5.164303166427e-01       2.862096511724e+01 
       5.196541022004e-01       2.824683259864e+01 
       5.228778879078e-01       2.787858255862e+01 
       5.261016737621e-01       2.751560592798e+01 
       5.293254597607e-01       2.715756865693e+01 
       5.325492459009e-01       2.680427232964e+01 
       5.357730321802e-01       2.645593947988e+01 
       5.389968185961e-01       2.611291224017e+01 
       5.422206051461e-01       2.577552376285e+01 
       5.454443918278e-01       2.544418966622e+01 
       5.486681786390e-01       2.511901883938e+01 
       5.518919655773e-01       2.479998695253e+01 
       5.551157526405e-01       2.448708209209e+01 
       5.583395398264e-01       2.418055458629e+01 
       5.615633271330e-01       2.387956007563e+01 
       5.647871145581e-01       2.358450045050e+01 
       5.680109020998e-01       2.329532241992e+01 
       5.712346897560e-01       2.301181999042e+01 
       5.744584775248e-01       2.273373193210e+01 
       5.776822654044e-01       2.246061218115e+01 
       5.809060533928e-01       2.219211227721e+01 
       5.841298414883e-01       2.192792111154e+01 
       5.873536296891e-01       2.166779847379e+01 
       5.905774179935e-01       2.141168976534e+01 
       5.938012063998e-01       2.115958660508e+01 
       5.970249949062e-01       2.091138817989e+01 
       6.002487835113e-01       2.066694249149e+01 
       6.034725722135e-01       2.042617393708e+01 
       6.066963610111e-01       2.018890428316e+01 
       6.099201499026e-01       1.995508905357e+01 
       6.131439388866e-01       1.972541871586e+01 
       6.163677279617e-01       1.949885245921e+01 
       6.195915171263e-01       1.927606778226e+01 
       6.228153063791e-01       1.905713001567e+01 
       6.260390957188e-01       1.884194016302e+01 
       6.292628851439e-01       1.863038520501e+01 
       6.324866746533e-01       1.842231925693e+01 
       6.357104642455e-01       1.821759626504e+01 
       6.389342539193e-01       1.801612877762e+01 
       6.421580436736e-01       1.781791266038e+01 
       6.453818335071e-01       1.762291312092e+01 
       6.486056234185e-01       1.743103188034e+01 
       6.518294134069e-01       1.724210617217e+01 
       6.550532034709e-01       1.705599967057e+01 
       6.582769936096e-01       1.687252280124e+01 
       6.615007838218e-01       1.669156613300e+01 
       6.647245741064e-01       1.651314063698e+01 
       6.679483644623e-01       1.633729747839e+01 
       6.711721548887e-01       1.616404248782e+01 
       6.743959453844e-01       1.599336523156e+01 
       6.776197359484e-01       1.582544197565e+01 
       6.808435265798e-01       1.565974198334e+01 
       6.840673172776e-01       1.549638530583e+01 
       6.872911080409e-01       1.533533643811e+01 
       6.905148988688e-01       1.517660735465e+01 
       6.937386897604e-01       1.502021394398e+01 
       6.969624807147e-01       1.486620359786e+01 
       7.001862717309e-01       1.471454969814e+01 
       7.034100628082e-01       1.456517839781e+01 
       7.066338539457e-01       1.441794881806e+01 
       7.098576451426e-01       1.427277549126e+01 
       7.130814363981e-01       1.412959641128e+01 
       7.163052277114e-01       1.398837240157e+01 
       7.195290190817e-01       1.384911846941e+01 
       7.227528105083e-01       1.371185613457e+01 
       7.259766019903e-01       1.357655643138e+01 
       7.292003935272e-01       1.344312859319e+01 
       7.324241851180e-01       1.331147036970e+01 
       7.356479767622e-01       1.318151237046e+01 
       7.388717684591e-01       1.305324952364e+01 
       7.420955602078e-01       1.292666946708e+01 
       7.453193520078e-01       1.280180302455e+01 
       7.485431438585e-01       1.267901472366e+01 
       7.517669357590e-01       1.255760824733e+01 
       7.549907277089e-01       1.243785234233e+01 
       7.582145197075e-01       1.231969421229e+01 
       7.614383117541e-01       1.220306522647e+01 
       7.646621038482e-01       1.208793004870e+01 
       7.678858959891e-01       1.197427900799e+01 
       7.711096881763e-01       1.186214942689e+01 
       7.743334804092e-01       1.175154795481e+01 
       7.775572726871e-01       1.164245800854e+01 
       7.807810650097e-01       1.153480660552e+01 
       7.840048573762e-01       1.142851659068e+01 
       8.652282999042e-01       9.146071166464e+00 
       9.879134105374e-01       6.755282608528e+00 
       1.186825383799e+00       4.415809200505e+00 
       1.477104874446e+00       2.637158659938e+00 
