# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   40       1.224862699749e+03       5.662033304322e-02       0.000000000000e+00       1.751264979029e+00       1.402449769959e-07       9.860725952252e-04      -9.408575352286e-07 
   41       1.243212454444e+03       6.151052238842e-02       0.000000000000e+00       1.682034179137e+00       1.399788893981e-07       9.649948926078e-04      -8.653767190521e-07 
   42       1.261677018435e+03       6.666459627469e-02       0.000000000000e+00       1.601303224235e+00       1.396674442820e-07       9.440710168462e-04      -8.013701773435e-07 
   43       1.280306858536e+03       7.208698542516e-02       0.000000000000e+00       1.509381374614e+00       1.393360703499e-07       9.236392659637e-04      -7.581796746643e-07 
   44       1.299133706730e+03       7.778173082192e-02       0.000000000000e+00       1.406703956075e+00       1.389774617655e-07       9.039307556564e-04      -7.469426282704e-07 
   45       1.318173246099e+03       8.375254129157e-02       0.000000000000e+00       1.293650539650e+00       1.385638395980e-07       8.850751092116e-04      -7.771319847331e-07 
   46       1.337439126235e+03       9.000303351012e-02       0.000000000000e+00       1.169919438361e+00       1.381194189837e-07       8.671833058520e-04      -8.438959877529e-07 
   47       1.356929528603e+03       9.653653002616e-02       0.000000000000e+00       1.034977197916e+00       1.376724388976e-07       8.502581331657e-04      -9.354024209444e-07 
   48       1.376620925520e+03       1.033559731106e-01       0.000000000000e+00       8.882263723802e-01       1.372308298106e-07       8.341429127745e-04      -1.035533356772e-06 
   49       1.396466235224e+03       1.104639093892e-01       0.000000000000e+00       7.290011406750e-01       1.367760484447e-07       8.184960242523e-04      -1.123390321307e-06 
   50       1.416415722857e+03       1.178623329515e-01       0.000000000000e+00       5.566882188113e-01       1.362751245870e-07       8.029166969637e-04      -1.178995292399e-06 
   51       1.436490671928e+03       1.255522001230e-01       0.000000000000e+00       3.711384582316e-01       1.357421108200e-07       7.874485602883e-04      -1.204418563891e-06 
   52       1.456726521064e+03       1.335337564198e-01       0.000000000000e+00       1.723593940350e-01       1.351972112066e-07       7.722320076641e-04      -1.210245595587e-06 
   53       1.477151109729e+03       1.418066450569e-01       0.000000000000e+00      -3.959880914509e-02       1.346474356133e-07       7.573608857591e-04      -1.210402140137e-06 
   54       1.497783903693e+03       1.503698849204e-01       0.000000000000e+00      -2.646418443719e-01       1.340829767771e-07       7.428738872470e-04      -1.222500094377e-06 
   55       1.518637454313e+03       1.592223513230e-01       0.000000000000e+00      -5.026872762570e-01       1.334856289790e-07       7.287773125850e-04      -1.263415598655e-06 
   56       1.539723975282e+03       1.683644085877e-01       0.000000000000e+00      -7.538523430681e-01       1.328689832154e-07       7.151449892568e-04      -1.333212995876e-06 
   57       1.561049043032e+03       1.777966444503e-01       0.000000000000e+00      -1.018310158964e+00       1.322506863437e-07       7.020392252107e-04      -1.425934490290e-06 
   58       1.582608833531e+03       1.875194004255e-01       0.000000000000e+00      -1.296236987590e+00       1.316396992971e-07       6.894758884003e-04      -1.533703441036e-06 
   59       1.604389434779e+03       1.975327693681e-01       0.000000000000e+00      -1.587812970612e+00       1.310340671027e-07       6.774176744944e-04      -1.646538287352e-06 
   60       1.626366159313e+03       2.078365930348e-01       0.000000000000e+00      -1.893222856237e+00       1.304184852675e-07       6.657670867280e-04      -1.752159777754e-06 
   61       1.648513992281e+03       2.184297414885e-01       0.000000000000e+00      -2.212597190486e+00       1.297724399768e-07       6.544082426584e-04      -1.838697363105e-06 
   62       1.670843231484e+03       2.293077678179e-01       0.000000000000e+00      -2.545818817607e+00       1.291054497588e-07       6.433661039727e-04      -1.904353223282e-06 
   63       1.693370663552e+03       2.404647202720e-01       0.000000000000e+00      -2.892674041722e+00       1.284326419347e-07       6.326874789626e-04      -1.950615394719e-06 
   64       1.716108806723e+03       2.518937892394e-01       0.000000000000e+00      -3.252907193920e+00       1.277641740924e-07       6.223932013414e-04      -1.979692359235e-06 
   65       1.739065576672e+03       2.635872820233e-01       0.000000000000e+00      -3.626219471710e+00       1.271040039803e-07       6.124746501595e-04      -1.994581395407e-06 
   66       1.762243952329e+03       2.755365976172e-01       0.000000000000e+00      -4.012267778479e+00       1.264485559793e-07       6.028901339022e-04      -1.999139229401e-06 
   67       1.785641641706e+03       2.877322014791e-01       0.000000000000e+00      -4.410663562945e+00       1.257852808616e-07       5.935611387707e-04      -1.998154985269e-06 
   68       1.809255052382e+03       3.001646391685e-01       0.000000000000e+00      -4.821041365862e+00       1.250988806305e-07       5.844026207738e-04      -1.996302103087e-06 
   69       1.833092884172e+03       3.128278721434e-01       0.000000000000e+00      -5.243283182916e+00       1.243966829108e-07       5.754336729305e-04      -1.994446522229e-06 
   70       1.857164703018e+03       3.257165756736e-01       0.000000000000e+00      -5.677337687685e+00       1.236905854379e-07       5.666932900076e-04      -1.992358273190e-06 
   71       1.881476659952e+03       3.388251611051e-01       0.000000000000e+00      -6.123155157932e+00       1.229895139459e-07       5.582075004474e-04      -1.989732695220e-06 
   72       1.906031267018e+03       3.521477772046e-01       0.000000000000e+00      -6.580688097850e+00       1.222987350938e-07       5.499877112501e-04      -1.986183659434e-06 
   73       1.930827173183e+03       3.656783115033e-01       0.000000000000e+00      -7.049891860319e+00       1.216191169129e-07       5.420289936078e-04      -1.981236574840e-06 
   74       1.955858940261e+03       3.794103916421e-01       0.000000000000e+00      -7.530725269152e+00       1.209463352624e-07       5.343083092938e-04      -1.974321177298e-06 
   75       1.981116818826e+03       3.933373867153e-01       0.000000000000e+00      -8.023151241342e+00       1.202700247782e-07       5.267826778029e-04      -1.964764101398e-06 
   76       2.006591253068e+03       4.074518927372e-01       0.000000000000e+00      -8.527088437313e+00       1.195783691458e-07       5.194059232135e-04      -1.952040267825e-06 
   77       2.032287839095e+03       4.217440777459e-01       0.000000000000e+00      -9.042254657236e+00       1.188759702255e-07       5.121885642817e-04      -1.936624454349e-06 
   78       2.058214699910e+03       4.362030359612e-01       0.000000000000e+00      -9.568295885102e+00       1.181707499329e-07       5.051507776298e-04      -1.919357470698e-06 
   79       2.084377873400e+03       4.508172678067e-01       0.000000000000e+00      -1.010483235150e+01       1.174686324596e-07       4.983042896106e-04      -1.901214972138e-06 
   80       2.110781185233e+03       4.655746706755e-01       0.000000000000e+00      -1.065145815165e+01       1.167731436264e-07       4.916514538151e-04      -1.883315714552e-06 
   81       2.137426121738e+03       4.804625296958e-01       0.000000000000e+00      -1.120774086346e+01       1.160849829734e-07       4.851842993120e-04      -1.866930009055e-06 
   82       2.164311702794e+03       4.954675084974e-01       0.000000000000e+00      -1.177322116556e+01       1.154015678821e-07       4.788835496172e-04      -1.853488376145e-06 
   83       2.191434354725e+03       5.105756399770e-01       0.000000000000e+00      -1.234741245532e+01       1.147165490263e-07       4.727176123945e-04      -1.844590399386e-06 
   84       2.218790154326e+03       5.257729159817e-01       0.000000000000e+00      -1.292983324641e+01       1.140228611535e-07       4.666541982761e-04      -1.841622858531e-06 
   85       2.246382266850e+03       5.410471889054e-01       0.000000000000e+00      -1.352011136905e+01       1.133242473510e-07       4.607008653175e-04      -1.844483868307e-06 
   86       2.274214513764e+03       5.563865698725e-01       0.000000000000e+00      -1.411789642393e+01       1.126265605097e-07       4.548726030550e-04      -1.852559497335e-06 
   87       2.302289025263e+03       5.717788586685e-01       0.000000000000e+00      -1.472282870512e+01       1.119342947449e-07       4.491795778410e-04      -1.865077056154e-06 
   88       2.330606153004e+03       5.872115445721e-01       0.000000000000e+00      -1.533453936894e+01       1.112503411445e-07       4.436266446612e-04      -1.881094304929e-06 
   89       2.359164382850e+03       6.026718071865e-01       0.000000000000e+00      -1.595265060298e+01       1.105757284901e-07       4.382128447884e-04      -1.899488394175e-06 
   90       2.387960247607e+03       6.181465172715e-01       0.000000000000e+00      -1.657677579503e+01       1.099093485975e-07       4.329308892749e-04      -1.918944538490e-06 
   91       2.416988239763e+03       6.336222375754e-01       0.000000000000e+00      -1.720651970204e+01       1.092476659248e-07       4.277666282805e-04      -1.937944423300e-06 
   92       2.446240724229e+03       6.490852236660e-01       0.000000000000e+00      -1.784147861907e+01       1.085844110960e-07       4.226985062393e-04      -1.954754344621e-06 
   93       2.475710328585e+03       6.645215783197e-01       0.000000000000e+00      -1.848123558455e+01       1.079131646913e-07       4.177055408233e-04      -1.967802612199e-06 
   94       2.505397714578e+03       6.799177394410e-01       0.000000000000e+00      -1.912534480415e+01       1.072367485666e-07       4.127945788135e-04      -1.976936808930e-06 
   95       2.535304819560e+03       6.952600674053e-01       0.000000000000e+00      -1.977334518570e+01       1.065600280408e-07       4.079781313198e-04      -1.982426693670e-06 
   96       2.565432430589e+03       7.105347009407e-01       0.000000000000e+00      -2.042476519370e+01       1.058871214605e-07       4.032661297285e-04      -1.984602593500e-06 
   97       2.595780131173e+03       7.257275600680e-01       0.000000000000e+00      -2.107912295008e+01       1.052212682952e-07       3.986656766997e-04      -1.983858936090e-06 
   98       2.626346248021e+03       7.408243490397e-01       0.000000000000e+00      -2.173592633505e+01       1.045646897420e-07       3.941807905228e-04      -1.980657858202e-06 
   99       2.657127797788e+03       7.558105592803e-01       0.000000000000e+00      -2.239467308790e+01       1.039184416782e-07       3.898121428297e-04      -1.975532890331e-06 
  100       2.688120433826e+03       7.706714723254e-01       0.000000000000e+00      -2.305485090785e+01       1.032822598028e-07       3.855567896667e-04      -1.969092717498e-06 
  101       2.719318392927e+03       7.853921627613e-01       0.000000000000e+00      -2.371593755483e+01       1.026543968036e-07       3.814078959247e-04      -1.962025016167e-06 
  102       2.750714442075e+03       7.999575011648e-01       0.000000000000e+00      -2.437740095032e+01       1.020314513923e-07       3.773544531270e-04      -1.955100367322e-06 
  103       2.782299825190e+03       8.143521570425e-01       0.000000000000e+00      -2.503869927818e+01       1.014081890452e-07       3.733809905760e-04      -1.949176245667e-06 
  104       2.814066122927e+03       8.285609985849e-01       0.000000000000e+00      -2.569928888505e+01       1.007794825453e-07       3.694726740205e-04      -1.945017211124e-06 
  105       2.846011232871e+03       8.425703470969e-01       0.000000000000e+00      -2.635864897995e+01       1.001471615676e-07       3.656324367786e-04      -1.942704792982e-06 
  106       2.878134101662e+03       8.563668982914e-01       0.000000000000e+00      -2.701626047473e+01       9.951464417049e-08       3.618667581130e-04      -1.942115962535e-06 
  107       2.910432852243e+03       8.699373478195e-01       0.000000000000e+00      -2.767159866672e+01       9.888489856568e-08       3.581804387120e-04      -1.943094766030e-06 
  108       2.942904751632e+03       8.832683985706e-01       0.000000000000e+00      -2.832413342520e+01       9.826037123391e-08       3.545764632657e-04      -1.945450400707e-06 
  109       2.975546178691e+03       8.963467679727e-01       0.000000000000e+00      -2.897332937800e+01       9.764291137245e-08       3.510558598036e-04      -1.948955250949e-06 
  110       3.008352591898e+03       9.091591952924e-01       0.000000000000e+00      -2.961864609798e+01       9.703369160444e-08       3.476175557944e-04      -1.953342884579e-06 
  111       3.041318497114e+03       9.216924489348e-01       0.000000000000e+00      -3.025953828956e+01       9.643312487910e-08       3.442582310066e-04      -1.958306009259e-06 
  112       3.074437415356e+03       9.339333337446e-01       0.000000000000e+00      -3.089545597529e+01       9.584077749227e-08       3.409721671314e-04      -1.963494389033e-06 
  113       3.107701850565e+03       9.458686983052e-01       0.000000000000e+00      -3.152584468233e+01       9.525527815670e-08       3.377510941676e-04      -1.968512720981e-06 
  114       3.141103257378e+03       9.574854422395e-01       0.000000000000e+00      -3.215014562904e+01       9.467422305124e-08       3.345840335670e-04      -1.972918472004e-06 
  115       3.174632008897e+03       9.687705235100e-01       0.000000000000e+00      -3.276779591142e+01       9.409407677850e-08       3.314571381432e-04      -1.976219675734e-06 
  116       3.208278724622e+03       9.797113165462e-01       0.000000000000e+00      -3.337823407261e+01       9.351147107054e-08       3.283577235427e-04      -1.977977290597e-06 
  117       3.242038506318e+03       9.902967204164e-01       0.000000000000e+00      -3.398091718054e+01       9.292769315028e-08       3.252875577049e-04      -1.978138454661e-06 
  118       3.275907159021e+03       1.000516199725e+00       0.000000000000e+00      -3.457530618649e+01       9.234508492306e-08       3.222516824838e-04      -1.976759654686e-06 
  119       3.309879856978e+03       1.010359456128e+00       0.000000000000e+00      -3.516086095960e+01       9.176569572049e-08       3.192543713365e-04      -1.973907880038e-06 
  120       3.343951123441e+03       1.019816438739e+00       0.000000000000e+00      -3.573704052096e+01       9.119124129873e-08       3.162990681295e-04      -1.969661090082e-06 
  121       3.378114810460e+03       1.028877354525e+00       0.000000000000e+00      -3.630330327777e+01       9.062306096806e-08       3.133883246158e-04      -1.964108689317e-06 
  122       3.412364078684e+03       1.037532678714e+00       0.000000000000e+00      -3.685910725743e+01       9.006207282125e-08       3.105237365845e-04      -1.957352010280e-06 
  123       3.446691377156e+03       1.045773165197e+00       0.000000000000e+00      -3.740391034168e+01       8.950872702874e-08       3.077058786826e-04      -1.949504804207e-06 
  124       3.481088423107e+03       1.053589856925e+00       0.000000000000e+00      -3.793717050073e+01       8.896295716806e-08       3.049342379077e-04      -1.940693739439e-06 
  125       3.515546181757e+03       1.060974096316e+00       0.000000000000e+00      -3.845834602734e+01       8.842412955533e-08       3.022071457733e-04      -1.931058907602e-06 
  126       3.550054846105e+03       1.067917535656e+00       0.000000000000e+00      -3.896689577103e+01       8.789099054659e-08       2.995217091462e-04      -1.920754337531e-06 
  127       3.584603816731e+03       1.074412147499e+00       0.000000000000e+00      -3.946227937210e+01       8.736161177659e-08       2.968737397550e-04      -1.909948516957e-06 
  128       3.619181681589e+03       1.080450235073e+00       0.000000000000e+00      -3.994395749583e+01       8.683333330272e-08       2.942576823712e-04      -1.898824921952e-06 
  129       3.653777391912e+03       1.086024744320e+00       0.000000000000e+00      -4.041139801095e+01       8.630369953459e-08       2.916685335649e-04      -1.887549336062e-06 
  130       3.688383978686e+03       1.091130216642e+00       0.000000000000e+00      -4.086409479412e+01       8.577363154275e-08       2.891081149592e-04      -1.876164537074e-06 
  131       3.722995207593e+03       1.095761960819e+00       0.000000000000e+00      -4.130155144038e+01       8.524483375497e-08       2.865796921411e-04      -1.864679323560e-06 
  132       3.757604407920e+03       1.099915773170e+00       0.000000000000e+00      -4.172327577764e+01       8.471883758512e-08       2.840860399194e-04      -1.853100053866e-06 
  133       3.792204460917e+03       1.103587950118e+00       0.000000000000e+00      -4.212878014330e+01       8.419697900997e-08       2.816294079464e-04      -1.841430479225e-06 
  134       3.826787788150e+03       1.106775300747e+00       0.000000000000e+00      -4.251758166094e+01       8.368037522007e-08       2.792114856713e-04      -1.829671573609e-06 
  135       3.861346339857e+03       1.109475159363e+00       0.000000000000e+00      -4.288920251698e+01       8.316990033044e-08       2.768333666264e-04      -1.817821360323e-06 
  136       3.895871583301e+03       1.111685398055e+00       0.000000000000e+00      -4.324317023731e+01       8.266616013641e-08       2.744955120449e-04      -1.805874735347e-06 
  137       3.930354491130e+03       1.113404439258e+00       0.000000000000e+00      -4.357901796400e+01       8.216946590033e-08       2.721977138119e-04      -1.793823287422e-06 
  138       3.964785529727e+03       1.114631268308e+00       0.000000000000e+00      -4.389628473191e+01       8.167980715457e-08       2.699390567467e-04      -1.781655114879e-06 
  139       3.999154647568e+03       1.115365446007e+00       0.000000000000e+00      -4.419451574537e+01       8.119682350636e-08       2.677178802182e-04      -1.769354639211e-06 
  140       4.033451263577e+03       1.115607121184e+00       0.000000000000e+00      -4.447326265484e+01       8.071977543017e-08       2.655317390920e-04      -1.756902415392e-06 
  141       4.067664255481e+03       1.115357043252e+00       0.000000000000e+00      -4.473208383356e+01       8.024751403284e-08       2.633773640102e-04      -1.744274938937e-06 
  142       4.101781948165e+03       1.114616574769e+00       0.000000000000e+00      -4.497054465422e+01       7.977844977738e-08       2.612506210031e-04      -1.731444449707e-06 
  143       4.135792102028e+03       1.113387704003e+00       0.000000000000e+00      -4.518821776563e+01       7.931052015069e-08       2.591464704335e-04      -1.718378732461e-06 
  144       4.169682889995e+03       1.111673153464e+00       0.000000000000e+00      -4.538468732008e+01       7.884186788996e-08       2.570604095819e-04      -1.705048374478e-06 
  145       4.203445961698e+03       1.109476691055e+00       0.000000000000e+00      -4.555956154131e+01       7.837310062039e-08       2.549931314236e-04      -1.691450188263e-06 
  146       4.237073660656e+03       1.106802873619e+00       0.000000000000e+00      -4.571246192727e+01       7.790541024349e-08       2.529464746619e-04      -1.677586863107e-06 
  147       4.270558056827e+03       1.103656966713e+00       0.000000000000e+00      -4.584301970735e+01       7.743988841900e-08       2.509219824230e-04      -1.663459728196e-06 
  148       4.303890940649e+03       1.100044957718e+00       0.000000000000e+00      -4.595087614177e+01       7.697751465047e-08       2.489208841611e-04      -1.649068669069e-06 
  149       4.337063817076e+03       1.095973568951e+00       0.000000000000e+00      -4.603568282092e+01       7.651914392727e-08       2.469440772509e-04      -1.634412042603e-06 
  150       4.370067899616e+03       1.091450270781e+00       0.000000000000e+00      -4.609710196471e+01       7.606549391702e-08       2.449921082662e-04      -1.619486590518e-06 
  151       4.402894104366e+03       1.086483294738e+00       0.000000000000e+00      -4.613480672198e+01       7.561713170204e-08       2.430651539450e-04      -1.604287351408e-06 
  152       4.435533044051e+03       1.081081646626e+00       0.000000000000e+00      -4.614848146983e+01       7.517446005361e-08       2.411630018411e-04      -1.588807571299e-06 
  153       4.467975022061e+03       1.075255119633e+00       0.000000000000e+00      -4.613782211299e+01       7.473770323785e-08       2.392850306622e-04      -1.573038612726e-06 
  154       4.500210026488e+03       1.069014307447e+00       0.000000000000e+00      -4.610253638320e+01       7.430689234703e-08       2.374301902948e-04      -1.556969862340e-06 
  155       4.532227724162e+03       1.062370617367e+00       0.000000000000e+00      -4.604234413854e+01       7.388185014987e-08       2.355969815149e-04      -1.540588637035e-06 
  156       4.564017454691e+03       1.055336283411e+00       0.000000000000e+00      -4.595697766285e+01       7.346217545489e-08       2.337834353859e-04      -1.523880088604e-06 
  157       4.595568224495e+03       1.047924379434e+00       0.000000000000e+00      -4.584618196504e+01       7.304722698030e-08       2.319870923427e-04      -1.506827106914e-06 
  158       4.626868700845e+03       1.040148832238e+00       0.000000000000e+00      -4.570971507847e+01       7.263610672446e-08       2.302049809619e-04      -1.489410221611e-06 
  159       4.657907205900e+03       1.032024434681e+00       0.000000000000e+00      -4.554734836034e+01       7.222764283037e-08       2.284335964193e-04      -1.471607502344e-06 
  160       4.688671710742e+03       1.023566858795e+00       0.000000000000e+00      -4.535886679104e+01       7.182037193831e-08       2.266688786333e-04      -1.453394457518e-06 
  161       4.719150656715e+03       1.014792312818e+00       0.000000000000e+00      -4.514406826720e+01       7.141300260540e-08       2.249073679927e-04      -1.434752005984e-06 
  162       4.749335513560e+03       1.005716450706e+00       0.000000000000e+00      -4.490276078232e+01       7.100593768489e-08       2.231498926982e-04      -1.415691803447e-06 
  163       4.779218437161e+03       9.963553908005e-01       0.000000000000e+00      -4.463476556776e+01       7.059998495427e-08       2.213983278630e-04      -1.396234076914e-06 
  164       4.808791460448e+03       9.867260746086e-01       0.000000000000e+00      -4.433991836908e+01       7.019589281419e-08       2.196544541865e-04      -1.376399852233e-06 
  165       4.838046491246e+03       9.768462782789e-01       0.000000000000e+00      -4.401806974071e+01       6.979434394757e-08       2.179199511904e-04      -1.356210959677e-06 
  166       4.866975310118e+03       9.667346240752e-01       0.000000000000e+00      -4.366908534070e+01       6.939594876720e-08       2.161963903439e-04      -1.335690039434e-06 
  167       4.895569568204e+03       9.564105918501e-01       0.000000000000e+00      -4.329284622547e+01       6.900123864913e-08       2.144852280758e-04      -1.314860546994e-06 
  168       4.923820785069e+03       9.458945305189e-01       0.000000000000e+00      -4.288924914453e+01       6.861065894937e-08       2.127877986751e-04      -1.293746758447e-06 
  169       4.951720346547e+03       9.352076695335e-01       0.000000000000e+00      -4.245820683523e+01       6.822456180089e-08       2.111053070790e-04      -1.272373775684e-06 
  170       4.979259502578e+03       9.243721303563e-01       0.000000000000e+00      -4.199964831746e+01       6.784319868869e-08       2.094388215492e-04      -1.250767531501e-06 
  171       5.006429365060e+03       9.134109379342e-01       0.000000000000e+00      -4.151351918844e+01       6.746671279983e-08       2.077892662353e-04      -1.228954794609e-06 
  172       5.033220905686e+03       9.023480321721e-01       0.000000000000e+00      -4.099978191740e+01       6.709513114616e-08       2.061574136267e-04      -1.206963174550e-06 
  173       5.059624953790e+03       8.912082794071e-01       0.000000000000e+00      -4.045841614034e+01       6.672835645676e-08       2.045438768920e-04      -1.184821126513e-06 
  174       5.085632194191e+03       8.800174838824e-01       0.000000000000e+00      -3.988941895478e+01       6.636615883761e-08       2.029491021066e-04      -1.162557956060e-06 
  175       5.111233165036e+03       8.688023992210e-01       0.000000000000e+00      -3.929280521447e+01       6.600816719578e-08       2.013733603673e-04      -1.140203823753e-06 
  176       5.136418255641e+03       8.575907398995e-01       0.000000000000e+00      -3.866860782412e+01       6.565386042548e-08       1.998167397957e-04      -1.117789749688e-06 
  177       5.161177704339e+03       8.464111927224e-01       0.000000000000e+00      -3.801687803417e+01       6.530255835322e-08       1.982791374289e-04      -1.095347617930e-06 
  178       5.185501596320e+03       8.352934282953e-01       0.000000000000e+00      -3.733768573549e+01       6.495341243960e-08       1.967602509981e-04      -1.072910180856e-06 
  179       5.209379861474e+03       8.242681124997e-01       0.000000000000e+00      -3.663111975412e+01       6.460539623486e-08       1.952595705950e-04      -1.050511063405e-06 
