# Matter power spectrum P(k) at redshift z=3
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.068835422760e-02       2.380077278094e+03 
       2.082024719656e-02       2.376045445985e+03 
       2.095221600906e-02       2.371925882124e+03 
       2.108426212766e-02       2.367709122147e+03 
       2.121638705080e-02       2.363404334365e+03 
       2.134859231356e-02       2.359014033349e+03 
       2.148087948849e-02       2.354526316946e+03 
       2.161325018638e-02       2.349962977405e+03 
       2.174570605722e-02       2.345313674086e+03 
       2.187824879098e-02       2.340570959555e+03 
       2.201088011859e-02       2.335846132755e+03 
       2.214360181283e-02       2.330946949275e+03 
       2.227641568936e-02       2.325980338754e+03 
       2.240932360767e-02       2.320927748388e+03 
       2.254232747212e-02       2.315806823592e+03 
       2.267542923301e-02       2.310605417636e+03 
       2.280863088770e-02       2.305341905770e+03 
       2.294193448169e-02       2.299996822795e+03 
       2.307534210982e-02       2.294589152221e+03 
       2.320885591750e-02       2.289113904692e+03 
       2.334247810187e-02       2.283562673053e+03 
       2.347621091315e-02       2.278129939704e+03 
       2.361005665595e-02       2.272458687063e+03 
       2.374401769061e-02       2.266729762586e+03 
       2.387809643461e-02       2.260933736888e+03 
       2.401229536404e-02       2.255085945360e+03 
       2.414661701507e-02       2.249171345200e+03 
       2.428106398551e-02       2.243208318300e+03 
       2.441563893641e-02       2.237190004228e+03 
       2.455034459369e-02       2.231107984913e+03 
       2.468518374984e-02       2.224982889013e+03 
       2.482015926571e-02       2.218797944549e+03 
       2.495527407225e-02       2.212650316408e+03 
       2.509053117246e-02       2.206372513751e+03 
       2.522593364327e-02       2.200049359867e+03 
       2.536148463758e-02       2.193674071055e+03 
       2.549718738627e-02       2.187256263497e+03 
       2.563304520038e-02       2.180795689498e+03 
       2.576906147332e-02       2.174294514121e+03 
       2.590523968311e-02       2.167742501627e+03 
       2.604158339478e-02       2.161161225868e+03 
       2.617809626277e-02       2.154529460978e+03 
       2.631478203350e-02       2.147866687174e+03 
       2.645164454797e-02       2.141162749291e+03 
       2.658868774443e-02       2.134589095918e+03 
       2.672591566121e-02       2.127818322776e+03 
       2.686333243964e-02       2.121014885831e+03 
       2.700094232699e-02       2.114181304585e+03 
       2.713874967965e-02       2.107308763866e+03 
       2.727675896629e-02       2.100413775198e+03 
       2.741497477125e-02       2.093487243830e+03 
       2.755340179798e-02       2.086527922037e+03 
       2.769204487263e-02       2.079541496693e+03 
       2.783090894777e-02       2.072532687278e+03 
       2.796999910628e-02       2.065493514048e+03 
       2.810932056532e-02       2.058431684454e+03 
       2.824887868052e-02       2.051416058141e+03 
       2.838867895031e-02       2.044311415540e+03 
       2.852872702036e-02       2.037178617640e+03 
       2.866902868831e-02       2.030025444172e+03 
       2.880958990857e-02       2.022854425399e+03 
       2.895041679735e-02       2.015665506846e+03 
       2.909151563793e-02       2.008449878941e+03 
       2.923289288610e-02       2.001221241634e+03 
       2.937455517580e-02       1.993975968171e+03 
       2.951650932506e-02       1.986707925189e+03 
       2.965876234212e-02       1.979433601807e+03 
       2.980132143180e-02       1.972135180657e+03 
       2.994419400221e-02       1.964831458134e+03 
       3.008738767167e-02       1.957650909707e+03 
       3.023091027595e-02       1.950317216946e+03 
       3.037476987582e-02       1.942975301275e+03 
       3.051897476493e-02       1.935622188927e+03 
       3.066353347800e-02       1.928252829111e+03 
       3.080845479946e-02       1.920877267162e+03 
       3.095374777235e-02       1.913495024861e+03 
       3.109942170771e-02       1.906096635293e+03 
       3.124548619436e-02       1.898696493056e+03 
       3.139195110913e-02       1.891286457410e+03 
       3.153882662756e-02       1.883869558208e+03 
       3.168612323512e-02       1.876448682956e+03 
       3.183385173889e-02       1.869015422104e+03 
       3.198202327987e-02       1.861584540759e+03 
       3.213064934583e-02       1.854213466167e+03 
       3.227974178481e-02       1.846768794032e+03 
       3.242931281923e-02       1.839325944186e+03 
       3.257937506075e-02       1.831878073197e+03 
       3.272994152586e-02       1.824426255138e+03 
       3.288102565217e-02       1.816968950298e+03 
       3.303264131566e-02       1.809516460288e+03 
       3.318480284869e-02       1.802055113226e+03 
       3.333752505902e-02       1.794598614200e+03 
       3.349082324978e-02       1.787138066930e+03 
       3.364471324051e-02       1.779673637562e+03 
       3.379921138934e-02       1.772217117028e+03 
       3.395433461632e-02       1.764750062652e+03 
       3.411010042804e-02       1.757289234411e+03 
       3.426652694366e-02       1.749962729360e+03 
       3.442363292225e-02       1.742508459753e+03 
       3.458143779186e-02       1.735052671227e+03 
       3.473996168008e-02       1.727597841278e+03 
       3.489922544641e-02       1.720146512446e+03 
       3.505925071657e-02       1.712697214613e+03 
       3.522005991874e-02       1.705249556836e+03 
       3.538167632203e-02       1.697807548392e+03 
       3.554412407722e-02       1.690362616257e+03 
       3.570742826001e-02       1.682926699131e+03 
       3.587161491693e-02       1.675487501578e+03 
       3.603671111410e-02       1.668053578147e+03 
       3.620274498914e-02       1.660624410762e+03 
       3.636974580627e-02       1.653199461807e+03 
       3.653774401515e-02       1.645832039825e+03 
       3.670677131343e-02       1.638410784262e+03 
       3.687686071354e-02       1.630996762113e+03 
       3.704804661397e-02       1.623579636097e+03 
       3.722036487542e-02       1.616169202795e+03 
       3.739385290212e-02       1.608763377732e+03 
       3.756854972902e-02       1.601356081271e+03 
       3.774449611501e-02       1.593957151917e+03 
       3.792173464297e-02       1.586554437635e+03 
       3.810030982701e-02       1.579157958125e+03 
       3.828026822778e-02       1.571765028925e+03 
       3.846165857636e-02       1.564368108174e+03 
       3.864453190759e-02       1.556980270064e+03 
       3.882894170377e-02       1.549585832940e+03 
       3.901494404954e-02       1.542314857484e+03 
       3.920259779926e-02       1.534926931949e+03 
       3.939196475775e-02       1.527544022726e+03 
       3.958310987601e-02       1.520158764927e+03 
       3.977610146326e-02       1.512771939194e+03 
       3.997101141693e-02       1.505387259929e+03 
       4.016791547245e-02       1.497997438028e+03 
       4.036689347507e-02       1.490611930716e+03 
       4.056802967571e-02       1.483219807183e+03 
       4.077141305377e-02       1.475825146834e+03 
       4.097713766964e-02       1.468432126108e+03 
       4.118530305026e-02       1.461033145656e+03 
       4.139601461156e-02       1.453622875701e+03 
       4.160938412193e-02       1.446262109547e+03 
       4.182553021158e-02       1.438844264486e+03 
       4.204457893334e-02       1.431415298370e+03 
       4.226666438102e-02       1.423983072052e+03 
       4.249192937271e-02       1.416535282224e+03 
       4.272052620696e-02       1.409082156669e+03 
       4.295261750153e-02       1.401610723524e+03 
       4.318837712536e-02       1.394130162488e+03 
       4.342799123643e-02       1.386633335592e+03 
       4.367165944001e-02       1.379121163385e+03 
       4.391959608401e-02       1.371586208580e+03 
       4.417203171136e-02       1.364037763637e+03 
       4.442921469198e-02       1.356555952859e+03 
       4.469141306151e-02       1.348962706637e+03 
       4.495891659817e-02       1.341339277410e+03 
       4.523203917509e-02       1.333692258482e+03 
       4.551112143200e-02       1.326009047228e+03 
       4.579653381878e-02       1.318297816051e+03 
       4.608868007300e-02       1.310544705013e+03 
       4.638800120608e-02       1.302757000138e+03 
       4.669498008754e-02       1.294925909390e+03 
       4.701014673523e-02       1.287043046639e+03 
       4.733408444224e-02       1.279114874022e+03 
       4.766743689903e-02       1.271171407986e+03 
       4.801091650484e-02       1.263126102672e+03 
       4.836531410568e-02       1.255012951874e+03 
       4.873151045170e-02       1.246826781301e+03 
       4.911048973542e-02       1.238563667533e+03 
       4.950335566036e-02       1.230214186593e+03 
       4.991135060025e-02       1.221763975872e+03 
       5.033587855057e-02       1.213211526488e+03 
       5.077853275391e-02       1.204543191852e+03 
       5.124112911035e-02       1.195829882326e+03 
       5.172574677597e-02       1.186886698402e+03 
       5.223477772290e-02       1.177785030105e+03 
       5.277098749935e-02       1.168497933445e+03 
       5.333759000296e-02       1.159005551679e+03 
       5.393833977100e-02       1.149277390990e+03 
       5.457764607735e-02       1.139318059715e+03 
       5.526071393106e-02       1.129004750236e+03 
       5.599371769115e-02       1.118321575970e+03 
       5.678401299075e-02       1.107201243167e+03 
       5.764039104678e-02       1.095559580701e+03 
       5.857337433213e-02       1.083352168420e+03 
       5.959554047504e-02       1.070291942775e+03 
       6.072183595820e-02       1.056253643406e+03 
       6.196979315234e-02       1.040979596900e+03 
       6.335948197222e-02       1.024164930856e+03 
       6.491290718813e-02       1.005297243499e+03 
       6.665243697557e-02       9.838590842934e+02 
       6.859784344519e-02       9.592651377672e+02 
       7.076191197044e-02       9.307265841950e+02 
       7.314557540741e-02       8.978066296345e+02 
       7.573481715577e-02       8.602891701702e+02 
       7.850178343439e-02       8.186562344649e+02 
       8.141042400481e-02       7.738533557356e+02 
       8.442393535412e-02       7.274960871604e+02 
       8.751047211964e-02       6.813219129642e+02 
       9.064556535210e-02       6.371095660160e+02 
       9.381191294418e-02       5.962075669450e+02 
       9.699794657156e-02       5.596452244800e+02 
       1.001962086444e-01       5.279680429931e+02 
       1.034020017210e-01       5.012305131939e+02 
       1.066124093960e-01       4.791890223181e+02 
       1.098256370252e-01       4.612140530360e+02 
       1.130405861664e-01       4.465526154921e+02 
       1.162565866191e-01       4.343228396608e+02 
       1.194732301819e-01       4.235760523717e+02 
       1.226902684257e-01       4.134477592017e+02 
       1.259075501694e-01       4.032029159855e+02 
       1.291249833601e-01       3.922320947715e+02 
       1.323425118776e-01       3.802061123778e+02 
       1.355601014360e-01       3.670199125689e+02 
       1.387777310198e-01       3.527645881845e+02 
       1.419953876839e-01       3.377338645162e+02 
       1.452130633954e-01       3.223422345663e+02 
       1.477104874446e-01       3.104205483942e+02 
       1.484307531168e-01       3.070220859821e+02 
       1.516484536410e-01       2.922369107527e+02 
       1.548661628832e-01       2.783783281945e+02 
       1.580838794504e-01       2.657517593584e+02 
       1.613016023793e-01       2.545341816809e+02 
       1.645193309761e-01       2.448013040774e+02 
       1.677370647185e-01       2.365132254780e+02 
       1.709548031959e-01       2.295433228240e+02 
       1.741725460721e-01       2.236695390716e+02 
       1.773902930621e-01       2.186442908710e+02 
       1.806080439176e-01       2.141902930558e+02 
       1.838257984178e-01       2.100569031400e+02 
       1.870435563633e-01       2.060090067944e+02 
       1.902613175717e-01       2.017919381947e+02 
       1.934790818755e-01       1.972587498401e+02 
       1.966968491191e-01       1.923316113604e+02 
       1.999146191583e-01       1.870061153672e+02 
       2.031323918582e-01       1.813486320015e+02 
       2.063501670931e-01       1.754592275743e+02 
       2.095679447448e-01       1.694821791522e+02 
       2.127857247028e-01       1.635639519279e+02 
       2.160035068632e-01       1.578406549939e+02 
       2.192212911281e-01       1.524265918352e+02 
       2.224390774055e-01       1.474089845032e+02 
       2.256568656088e-01       1.428378512022e+02 
       2.288746556561e-01       1.387375088277e+02 
       2.320924474702e-01       1.350997027715e+02 
       2.353102409780e-01       1.318885101888e+02 
       2.385280361107e-01       1.290440518944e+02 
       2.417458328028e-01       1.264919942798e+02 
       2.449636309926e-01       1.241392201003e+02 
       2.481814306213e-01       1.219017729378e+02 
       2.513992316335e-01       1.197004322701e+02 
       2.546170339762e-01       1.174710212175e+02 
       2.578348375994e-01       1.151682589752e+02 
       2.610526424555e-01       1.127669326870e+02 
       2.642704484991e-01       1.102624603357e+02 
       2.674882556871e-01       1.076640673631e+02 
       2.707060639785e-01       1.049994187179e+02 
       2.739238733342e-01       1.023054192085e+02 
       2.771416837168e-01       9.962595549319e+01 
       2.803594950908e-01       9.700614506520e+01 
       2.835773074224e-01       9.448752902080e+01 
       2.867951206789e-01       9.210375616543e+01 
       2.900129348296e-01       8.987869315718e+01 
       2.932307498448e-01       8.781810439372e+01 
       2.964485656962e-01       8.592145412465e+01 
       2.996663823568e-01       8.417678356596e+01 
       3.028841998005e-01       8.256479133318e+01 
       3.061020180026e-01       8.106182291567e+01 
       3.093198369393e-01       7.964213136298e+01 
       3.125376565877e-01       7.827945042610e+01 
       3.157554769261e-01       7.694982829960e+01 
       3.189732979334e-01       7.562997950851e+01 
       3.221911195895e-01       7.430380780291e+01 
       3.254089418750e-01       7.296033409047e+01 
       3.286267647713e-01       7.159568395659e+01 
       3.318445882607e-01       7.021215318277e+01 
       3.350624123259e-01       6.881745338567e+01 
       3.382802369504e-01       6.742277535902e+01 
       3.414980621184e-01       6.604076704541e+01 
       3.447158878145e-01       6.468401886601e+01 
       3.479337140241e-01       6.336534410676e+01 
       3.511515407329e-01       6.209208952969e+01 
       3.543693679273e-01       6.087300270159e+01 
       3.575871955941e-01       5.971278569361e+01 
       3.608050237207e-01       5.861326112648e+01 
       3.640228522947e-01       5.757273491426e+01 
       3.672406813044e-01       5.658652712591e+01 
       3.704585107384e-01       5.564719366229e+01 
       3.736763405856e-01       5.474600428757e+01 
       3.768941708354e-01       5.387378157542e+01 
       3.801120014776e-01       5.302256408712e+01 
       3.833298325023e-01       5.218476765028e+01 
       3.865476638998e-01       5.135566674766e+01 
       3.897654956609e-01       5.053199306155e+01 
       3.929833277765e-01       4.971180713795e+01 
       3.962011602381e-01       4.889473663827e+01 
       3.994189930373e-01       4.808149320742e+01 
       4.026368261659e-01       4.727418976551e+01 
       4.058546596160e-01       4.647583005308e+01 
       4.090724933800e-01       4.569010153732e+01 
       4.122903274506e-01       4.492071878565e+01 
       4.155081618206e-01       4.417096846514e+01 
       4.187259964831e-01       4.344370093562e+01 
       4.219438314313e-01       4.273888940200e+01 
       4.251616666588e-01       4.205737780976e+01 
       4.283795021591e-01       4.139875998349e+01 
       4.315973379263e-01       4.076208958974e+01 
       4.348151739544e-01       4.014615554161e+01 
       4.380330102375e-01       3.954939574230e+01 
       4.412508467701e-01       3.896985348917e+01 
       4.444686835468e-01       3.840516620278e+01 
       4.476865205622e-01       3.785286043101e+01 
       4.509043578113e-01       3.731049578233e+01 
       4.541221952890e-01       3.677604440304e+01 
       4.573400329905e-01       3.624821986066e+01 
       4.605578709111e-01       3.572655097111e+01 
       4.637757090462e-01       3.521050231611e+01 
       4.669935473914e-01       3.470056964993e+01 
       4.702113859424e-01       3.419722574690e+01 
       4.734292246949e-01       3.370107533841e+01 
       4.766470636448e-01       3.321275179258e+01 
       4.798649027882e-01       3.273311673284e+01 
       4.830827421212e-01       3.226313467574e+01 
       4.863005816399e-01       3.180377341938e+01 
       4.895184213408e-01       3.135578949478e+01 
       4.927362612203e-01       3.091956703481e+01 
       4.959541012748e-01       3.049502606587e+01 
       4.991719415009e-01       3.008153752163e+01 
       5.023897818954e-01       2.967827669930e+01 
       5.056076224551e-01       2.928462042017e+01 
       5.088254631767e-01       2.889890609711e+01 
       5.120433040573e-01       2.852075536631e+01 
       5.152611450938e-01       2.814947155321e+01 
       5.184789862833e-01       2.778442491252e+01 
       5.216968276230e-01       2.742503847138e+01 
       5.249146691101e-01       2.707074680390e+01 
       5.281325107419e-01       2.672118150573e+01 
       5.313503525158e-01       2.637618338331e+01 
       5.345681944292e-01       2.603590460475e+01 
       5.377860364796e-01       2.570069689395e+01 
       5.410038786645e-01       2.537094033896e+01 
       5.442217209816e-01       2.504698867087e+01 
       5.474395634284e-01       2.472901236487e+01 
       5.506574060028e-01       2.441700046442e+01 
       5.538752487025e-01       2.411089305265e+01 
       5.570930915253e-01       2.381074960286e+01 
       5.603109344691e-01       2.351622623331e+01 
       5.635287775318e-01       2.322746126498e+01 
       5.667466207114e-01       2.294441591942e+01 
       5.699644640059e-01       2.266691655553e+01 
       5.731823074133e-01       2.239469062544e+01 
       5.764001509318e-01       2.212733411161e+01 
       5.796179945596e-01       2.186446446332e+01 
       5.828358382946e-01       2.160577734368e+01 
       5.860536821354e-01       2.135106952300e+01 
       5.892715260799e-01       2.110025198604e+01 
       5.924893701267e-01       2.085330481973e+01 
       5.957072142740e-01       2.061015726194e+01 
       5.989250585202e-01       2.037067107681e+01 
       6.021429028637e-01       2.013472222773e+01 
       6.053607473030e-01       1.990218143602e+01 
       6.085785918365e-01       1.967299691236e+01 
       6.117964364627e-01       1.944724801555e+01 
       6.150142811802e-01       1.922528421786e+01 
       6.182321259875e-01       1.900679234369e+01 
       6.214499708834e-01       1.879203919560e+01 
       6.246678158662e-01       1.858096180052e+01 
       6.278856609349e-01       1.837342684065e+01 
       6.311035060879e-01       1.816928202028e+01 
       6.343213513241e-01       1.796840249503e+01 
       6.375391966422e-01       1.777070975790e+01 
       6.407570420409e-01       1.757618298363e+01 
       6.439748875190e-01       1.738479310364e+01 
       6.471927330754e-01       1.719645583225e+01 
       6.504105787088e-01       1.701101520100e+01 
       6.536284244182e-01       1.682830649429e+01 
       6.568462702024e-01       1.664816940726e+01 
       6.600641160603e-01       1.647050175458e+01 
       6.632819619908e-01       1.629528726799e+01 
       6.664998079930e-01       1.612257618269e+01 
       6.697176540656e-01       1.595239921275e+01 
       6.729355002079e-01       1.578474485838e+01 
       6.761533464186e-01       1.561963416547e+01 
       6.793711926970e-01       1.545682506083e+01 
       6.825890390419e-01       1.529630478863e+01 
       6.858068854525e-01       1.513803002764e+01 
       6.890247319279e-01       1.498201715020e+01 
       6.922425784671e-01       1.482829857255e+01 
       6.954604250692e-01       1.467690461683e+01 
       6.986782717335e-01       1.452781439774e+01 
       7.018961184589e-01       1.438095351976e+01 
       7.051139652448e-01       1.423619915809e+01 
       7.083318120902e-01       1.409344806564e+01 
       7.115496589944e-01       1.395264177446e+01 
       7.147675059565e-01       1.381375753556e+01 
       7.179853529758e-01       1.367680732100e+01 
       7.212032000515e-01       1.354179545323e+01 
       7.244210471828e-01       1.340869912951e+01 
       7.276388943691e-01       1.327743949189e+01 
       7.308567416096e-01       1.314792031511e+01 
       7.340745889035e-01       1.302006634024e+01 
       7.372924362502e-01       1.289385431983e+01 
       7.405102836490e-01       1.276929307760e+01 
       7.437281310992e-01       1.264640778103e+01 
       7.469459786001e-01       1.252534144413e+01 
       7.501638261511e-01       1.240584805195e+01 
       7.533816737516e-01       1.228798174612e+01 
       7.565995214009e-01       1.217166811160e+01 
       7.598173690983e-01       1.205684934051e+01 
       7.630352168433e-01       1.194349277212e+01 
       7.662530646354e-01       1.183159975943e+01 
       7.694709124737e-01       1.172119440149e+01 
       7.726887603579e-01       1.161228650763e+01 
       7.759066082874e-01       1.150485556412e+01 
       7.791244562615e-01       1.139883984154e+01 
       7.823423042797e-01       1.129416411988e+01 
       8.633223389152e-01       9.046872657693e+00 
       9.856009414283e-01       6.689382379663e+00 
       1.183845017145e+00       4.377703542584e+00 
       1.477104874446e+00       2.600284551971e+00 
