#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       6.282409751514e-04       2.101242173822e+02      -1.015425405883e+00      -1.390895595348e-03       1.447932190466e-03       3.549923127033e-03       7.139014147021e-06       7.100037293865e-04      -7.619173011259e-01      -1.380616514447e-03       5.552582290489e-01       5.865185136558e-01      -5.440756061683e-04       1.422458821155e-02      -5.564653807954e-04      -9.151917007142e-01      -2.778397102347e-03       1.059393311713e-01      -8.453360546946e-01       0.000000000000e+00 
       6.301922793764e-04       2.106344709314e+02      -1.019319141967e+00      -1.398793178728e-03       1.459086242855e-03       3.565137162153e-03       7.197925810757e-06       7.130489212744e-04      -7.648428818080e-01      -1.388381635008e-03       5.550897985419e-01       5.862346618962e-01      -5.441597854926e-04       1.424772494550e-02      -5.561201202633e-04      -9.181383362187e-01      -2.795502490513e-03       1.061939769468e-01      -8.489680801972e-01       0.000000000000e+00 
       6.321593360359e-04       2.111482986099e+02      -1.023242662452e+00      -1.406766421618e-03       1.470155519353e-03       3.582612198261e-03       7.267281526688e-06       7.165455371274e-04      -7.677909067217e-01      -1.396218980139e-03       5.549202150641e-01       5.859490029993e-01      -5.442412994826e-04       1.427098611758e-02      -5.557712283883e-04      -9.211017811615e-01      -2.812778748475e-03       1.064489721361e-01      -8.526315067779e-01       0.000000000000e+00 
       6.341425321777e-04       2.116657899762e+02      -1.027196677293e+00      -1.414817071328e-03       1.481306537658e-03       3.601942632633e-03       7.345353461529e-06       7.204127773827e-04      -7.707619120073e-01      -1.404130285047e-03       5.547493745879e-01       5.856614861227e-01      -5.443200994105e-04       1.429437524205e-02      -5.554181018280e-04      -9.240824223736e-01      -2.830229844751e-03       1.067043214078e-01      -8.563270895676e-01       0.000000000000e+00 
       6.361422880589e-04       2.121870427763e+02      -1.031181960096e+00      -1.422947079781e-03       1.492645554585e-03       3.622856180514e-03       7.430914389316e-06       7.245963785639e-04      -7.737564817746e-01      -1.412117295615e-03       5.545772068599e-01       5.853720670459e-01      -5.443961499156e-04       1.431789587427e-02      -5.550604730455e-04      -9.270806884963e-01      -2.847860062276e-03       1.069600318365e-01      -8.600556470151e-01       0.000000000000e+00 
       6.381590612905e-04       2.127121639706e+02      -1.035199356092e+00      -1.431158577489e-03       1.504243893750e-03       3.645168900636e-03       7.523131166886e-06       7.290596690413e-04      -7.767752541617e-01      -1.420181883774e-03       5.544036453156e-01       5.850806873333e-01      -5.444694032966e-04       1.434155221571e-02      -5.546980101763e-04      -9.300970553617e-01      -2.865674037680e-03       1.072161132359e-01      -8.638180687681e-01       0.000000000000e+00 
       6.401933513396e-04       2.132412708469e+02      -1.039249790886e+00      -1.439453889190e-03       1.516153358087e-03       3.668757305568e-03       7.621474402419e-06       7.337780217614e-04      -7.798189279362e-01      -1.428326072638e-03       5.542286352958e-01       5.847872902739e-01      -5.445398198329e-04       1.436534869860e-02      -5.543305441941e-04      -9.331320518639e-01      -2.883676804166e-03       1.074725785278e-01      -8.676153243086e-01       0.000000000000e+00 
       6.422457042808e-04       2.137744921885e+02      -1.043334279540e+00      -1.447835550602e-03       1.528415552902e-03       3.693540952588e-03       7.725647743475e-06       7.387353909492e-04      -7.828882693603e-01      -1.436552064366e-03       5.540521189770e-01       5.844918086502e-01      -5.446073530397e-04       1.438929035785e-02      -5.539578547171e-04      -9.361862659561e-01      -2.901873837044e-03       1.077294440833e-01      -8.714484719975e-01       0.000000000000e+00 
       6.443167175838e-04       2.143119694431e+02      -1.047453935833e+00      -1.456306329321e-03       1.541067500542e-03       3.719471468477e-03       7.835534895508e-06       7.439221282509e-04      -7.859841191780e-01      -1.444862260073e-03       5.538740381055e-01       5.841941700633e-01      -5.446719567428e-04       1.441338271186e-02      -5.535797510882e-04      -9.392603506928e-01      -2.920271100077e-03       1.079867300681e-01      -8.753186683187e-01       0.000000000000e+00 
       6.464070445703e-04       2.148538577957e+02      -1.051609980666e+00      -1.464869243851e-03       1.554144842498e-03       3.746525497221e-03       7.951160537703e-06       7.493335790127e-04      -7.891073989678e-01      -1.453259280879e-03       5.536943321247e-01       5.838942961562e-01      -5.447335845809e-04       1.443763181140e-02      -5.531960597457e-04      -9.423550294831e-01      -2.938875089364e-03       1.082444606754e-01      -8.792271764258e-01       0.000000000000e+00 
       6.485173979671e-04       2.154003269991e+02      -1.055803748776e+00      -1.473527577972e-03       1.567683473454e-03       3.774699989029e-03       8.072660922440e-06       7.549691441356e-04      -7.922591162235e-01      -1.461745988007e-03       5.535129324195e-01       5.835920969636e-01      -5.447921829523e-04       1.446204441763e-02      -5.528065351776e-04      -9.454711000107e-01      -2.957692869621e-03       1.085026642500e-01      -8.831753731379e-01       0.000000000000e+00 
       6.506485517227e-04       2.159515617466e+02      -1.060036691816e+00      -1.482284886488e-03       1.581719933054e-03       3.804008788422e-03       8.200260168875e-06       7.608316001108e-04      -7.954403667032e-01      -1.470325499956e-03       5.533297713319e-01       5.832874808096e-01      -5.448477033197e-04       1.448662772904e-02      -5.524110206709e-04      -9.486094353203e-01      -2.976732095309e-03       1.087613731362e-01      -8.871647526018e-01       0.000000000000e+00 
       6.528013399862e-04       2.165077613075e+02      -1.064310375902e+00      -1.491144987252e-03       1.596290811273e-03       3.834479790228e-03       8.334248708863e-06       7.669265316465e-04      -7.986523326121e-01      -1.479001202652e-03       5.531447694601e-01       5.829803404106e-01      -5.449000837514e-04       1.451138975810e-02      -5.520092222961e-04      -9.517709807683e-01      -2.996001006534e-03       1.090206231935e-01      -8.911969247463e-01       0.000000000000e+00 
       6.549766519739e-04       2.170691381010e+02      -1.068626470877e+00      -1.500111933891e-03       1.611431198110e-03       3.866152129474e-03       8.474961080532e-06       7.732617704579e-04      -8.018962745488e-01      -1.487776747974e-03       5.529578527437e-01       5.826705710652e-01      -5.449492702719e-04       1.453633876991e-02      -5.516009918777e-04      -9.549567448124e-01      -3.015508387945e-03       1.092804527893e-01      -8.952736059393e-01       0.000000000000e+00 
       6.571754215977e-04       2.176359149276e+02      -1.072986729287e+00      -1.509189965137e-03       1.627172402935e-03       3.899073003636e-03       8.622751624872e-06       7.798467601485e-04      -8.051735157083e-01      -1.496656033776e-03       5.527689359642e-01       5.823580524667e-01      -5.449951911313e-04       1.456148371406e-02      -5.511860170121e-04      -9.581677823137e-01      -3.035263480040e-03       1.095409012113e-01      -8.993965998579e-01       0.000000000000e+00 
       6.593986116597e-04       2.182083208184e+02      -1.077392954583e+00      -1.518383432281e-03       1.643539374036e-03       3.933293941290e-03       8.777969441317e-06       7.866918101353e-04      -8.084854179591e-01      -1.505643158766e-03       5.525779447427e-01       5.820426723800e-01      -5.450377831637e-04       1.458683342806e-02      -5.507641706311e-04      -9.614051700664e-01      -3.055275840446e-03       1.098020064786e-01      -9.035677680425e-01       0.000000000000e+00 
       6.616471949026e-04       2.187865861038e+02      -1.081846963225e+00      -1.527696720541e-03       1.660549039613e-03       3.968866684911e-03       8.940939526562e-06       7.938072722876e-04      -8.118333533262e-01      -1.514742346705e-03       5.523847970404e-01       5.817243070469e-01      -5.450769628303e-04       1.461239705297e-02      -5.503351605925e-04      -9.646699781618e-01      -3.075555175226e-03       1.100638028823e-01      -9.077889944833e-01       0.000000000000e+00 
       6.639221395941e-04       2.193709386773e+02      -1.086350555839e+00      -1.537134209346e-03       1.678212068908e-03       4.005839623260e-03       9.111967537637e-06       8.012028275129e-04      -8.152186822902e-01      -1.523957842233e-03       5.521894246603e-01       5.814028460401e-01      -5.451126547908e-04       1.463818321522e-02      -5.498988904699e-04      -9.679632483262e-01      -3.096111209237e-03       1.103263191500e-01      -9.120621585842e-01       0.000000000000e+00 
       6.662244176405e-04       2.199616060633e+02      -1.090905533008e+00      -1.546700371643e-03       1.696542931632e-03       4.044257085573e-03       9.291404264507e-06       8.088873449577e-04      -8.186427657038e-01      -1.533293797833e-03       5.519917475743e-01       5.810781682140e-01      -5.451447628816e-04       1.466420077465e-02      -5.494550710707e-04      -9.712860050825e-01      -3.116953759124e-03       1.105895792606e-01      -9.163891503929e-01       0.000000000000e+00 
       6.685550714827e-04       2.205588325222e+02      -1.095513827103e+00      -1.556400207751e-03       1.715586897629e-03       4.084166313501e-03       9.479837227883e-06       8.168702774219e-04      -8.221070641555e-01      -1.542754208210e-03       5.517916796384e-01       5.807501552172e-01      -5.451732000353e-04       1.469045891744e-02      -5.490035141302e-04      -9.746393511265e-01      -3.138093340824e-03       1.108536098336e-01      -9.207719964642e-01       0.000000000000e+00 
       6.709154064922e-04       2.211629281290e+02      -1.100177881307e+00      -1.566240367360e-03       1.735478567455e-03       4.125641035784e-03       9.678527482785e-06       8.251663787035e-04      -8.256134236447e-01      -1.552343014072e-03       5.515890706759e-01       5.804186419340e-01      -5.451978608955e-04       1.471696995597e-02      -5.485436169782e-04      -9.780247405522e-01      -3.159542925520e-03       1.111184610870e-01      -9.252132223550e-01       0.000000000000e+00 
       6.733074248165e-04       2.217743791650e+02      -1.104901503541e+00      -1.576230842134e-03       1.756470390033e-03       4.168833688772e-03       9.889664081534e-06       8.338061499650e-04      -8.291647189335e-01      -1.562066192293e-03       5.513836826704e-01       5.800833789945e-01      -5.452186526828e-04       1.474375347560e-02      -5.480745949578e-04      -9.814445912927e-01      -3.181321916144e-03       1.113842532050e-01      -9.297166711067e-01       0.000000000000e+00 
       6.757335159498e-04       2.223937680223e+02      -1.109689251491e+00      -1.586381835513e-03       1.778664601919e-03       4.213965191734e-03       1.011446699825e-05       8.428337862437e-04      -8.327643902509e-01      -1.571934574197e-03       5.511752930765e-01       5.797440543809e-01      -5.452354580502e-04       1.477083341788e-02      -5.475957501396e-04      -9.849018275238e-01      -3.203453382671e-03       1.116511383672e-01      -9.342869240020e-01       0.000000000000e+00 
       6.781955972886e-04       2.230215535169e+02      -1.114544735605e+00      -1.596701860062e-03       1.802112626109e-03       4.261237064756e-03       1.035390961363e-05       8.522896010724e-04      -8.364151660296e-01      -1.581956613535e-03       5.509637490781e-01       5.794004364095e-01      -5.452481559249e-04       1.479822780068e-02      -5.471067559745e-04      -9.883986502121e-01      -3.225956233821e-03       1.119192051232e-01      -9.389276823147e-01       0.000000000000e+00 
       6.806957362571e-04       2.236582299114e+02      -1.119471846794e+00      -1.607200400736e-03       1.826886166254e-03       4.310842323293e-03       1.060921646145e-05       8.622122081720e-04      -8.401199867750e-01      -1.592140782278e-03       5.507488692930e-01       5.790522639641e-01      -5.452565982098e-04       1.482595634318e-02      -5.466070409768e-04      -9.919374256803e-01      -3.248850878701e-03       1.121885473525e-01      -9.436429384413e-01       0.000000000000e+00 
       6.832361635149e-04       2.243043299620e+02      -1.124474780494e+00      -1.617887768085e-03       1.853072548315e-03       4.362974957253e-03       1.088181466225e-05       8.726404176336e-04      -8.438820236079e-01      -1.602496090385e-03       5.505304652949e-01       5.786992671952e-01      -5.452606369673e-04       1.485403993100e-02      -5.460961460845e-04      -9.955206987518e-01      -3.272159361717e-03       1.124592644155e-01      -9.484370017098e-01       0.000000000000e+00 
       6.858192866654e-04       2.249604280530e+02      -1.129558061574e+00      -1.628775123091e-03       1.880772300843e-03       4.417836121606e-03       1.117331881044e-05       8.836144742939e-04      -8.477046972814e-01      -1.613032235424e-03       5.503083220251e-01       5.783411447430e-01      -5.452600956019e-04       1.488250135249e-02      -5.455733963580e-04      -9.991512059256e-01      -3.295905503691e-03       1.127314612040e-01      -9.533145252680e-01       0.000000000000e+00 
       6.884477058873e-04       2.256271437774e+02      -1.134726572716e+00      -1.639874546150e-03       1.910098158623e-03       4.475638470452e-03       1.148553568418e-05       8.951769247936e-04      -8.515916997928e-01      -1.623759683198e-03       5.500822151151e-01       5.779775813176e-01      -5.452547920706e-04       1.491136486288e-02      -5.450382034928e-04      -1.002831890398e+00      -3.320115062394e-03       1.130052481988e-01      -9.582805366717e-01       0.000000000000e+00 
       6.935606506901e-04       2.269215252176e+02      -1.144769194497e+00      -1.661527666737e-03       1.970557748612e-03       4.594009061992e-03       1.214106046906e-05       9.188552913759e-04      -8.591450145268e-01      -1.644643286302e-03       5.496421701497e-01       5.772727719326e-01      -5.452309328872e-04       1.496723391118e-02      -5.439876834759e-04      -1.009952636229e+00      -3.367342717206e-03       1.135286170613e-01      -9.679491244991e-01       0.000000000000e+00 
       6.941155040626e-04       2.270617888462e+02      -1.145858093311e+00      -1.663882161882e-03       1.977397396569e-03       4.607338275625e-03       1.221622673306e-05       9.215216288881e-04      -8.599640629639e-01      -1.646911194200e-03       5.495943996048e-01       5.771964778586e-01      -5.452272801022e-04       1.497327485793e-02      -5.438729379531e-04      -1.010722256599e+00      -3.372478344132e-03       1.135846792193e-01      -9.689990156148e-01       0.000000000000e+00 
       6.946726081203e-04       2.272025818114e+02      -1.146951226463e+00      -1.666247212791e-03       1.984320805674e-03       4.620818523517e-03       1.229252270903e-05       9.242181822701e-04      -8.607863083918e-01      -1.649188448845e-03       5.495464321194e-01       5.771199122649e-01      -5.452234052068e-04       1.497933600217e-02      -5.437575862304e-04      -1.011494383150e+00      -3.377636855480e-03       1.136408241271e-01      -9.700532948543e-01       0.000000000000e+00 
       6.952319919447e-04       2.273439110121e+02      -1.148048648380e+00      -1.668622946012e-03       1.991329317134e-03       4.634452135840e-03       1.236997090343e-05       9.269454177710e-04      -8.616117920096e-01      -1.651475187665e-03       5.494982652120e-01       5.770430716873e-01      -5.452193060637e-04       1.498541761096e-02      -5.436416221230e-04      -1.012269048281e+00      -3.382818540628e-03       1.136970529009e-01      -9.711120185393e-01       0.000000000000e+00 
       6.957936851131e-04       2.274857834631e+02      -1.149150414403e+00      -1.671009493085e-03       1.998424299924e-03       4.648241483582e-03       1.244859436759e-05       9.297038098093e-04      -8.624405557091e-01      -1.653771544493e-03       5.494498962715e-01       5.769659525098e-01      -5.452149803688e-04       1.499151995853e-02      -5.435250378766e-04      -1.013046284904e+00      -3.388023693958e-03       1.137533666684e-01      -9.721752439564e-01       0.000000000000e+00 
       6.963577177094e-04       2.276282062973e+02      -1.150256580811e+00      -1.673406989898e-03       2.005607151441e-03       4.662188979679e-03       1.252841671425e-05       9.324938411999e-04      -8.632726420906e-01      -1.656077651102e-03       5.494013225519e-01       5.768885509592e-01      -5.452104256438e-04       1.499764332651e-02      -5.434078241023e-04      -1.013826126464e+00      -3.393252614974e-03       1.138097665685e-01      -9.732430293795e-01       0.000000000000e+00 
       6.969241203352e-04       2.277711867682e+02      -1.151367204840e+00      -1.675815576229e-03       2.012879298219e-03       4.676297080173e-03       1.260946213478e-05       9.353160033850e-04      -8.641080944791e-01      -1.658393638347e-03       5.493525411674e-01       5.768108630994e-01      -5.452056392289e-04       1.500378800414e-02      -5.432899697078e-04      -1.014608606943e+00      -3.398505608407e-03       1.138662537516e-01      -9.743154340908e-01       0.000000000000e+00 
       6.974929240800e-04       2.279147322426e+02      -1.152482344622e+00      -1.678235395257e-03       2.020242196152e-03       4.690568284339e-03       1.269175541103e-05       9.381707964606e-04      -8.649469568793e-01      -1.660719636831e-03       5.493035490999e-01       5.767328848414e-01      -5.452006182884e-04       1.500995428781e-02      -5.431714619899e-04      -1.015393760819e+00      -3.403782983955e-03       1.139228293755e-01      -9.753925183255e-01       0.000000000000e+00 
       6.980641602780e-04       2.280588501384e+02      -1.153602058708e+00      -1.680666592262e-03       2.027697327854e-03       4.705005129404e-03       1.277532189611e-05       9.410587281198e-04      -8.657892736172e-01      -1.663055776496e-03       5.492543435457e-01       5.766546123279e-01      -5.451953602679e-04       1.501614246787e-02      -5.430522920997e-04      -1.016181622723e+00      -3.409085054031e-03       1.139794945809e-01      -9.764743428122e-01       0.000000000000e+00 
       6.986378607488e-04       2.282035479853e+02      -1.154726406536e+00      -1.683109315458e-03       2.035246206015e-03       4.719610197312e-03       1.286018756523e-05       9.439803150064e-04      -8.666350896926e-01      -1.665402188028e-03       5.492049219927e-01       5.765760420053e-01      -5.451898630290e-04       1.502235282809e-02      -5.429324565995e-04      -1.016972227768e+00      -3.414412136005e-03       1.140362505133e-01      -9.775609692278e-01       0.000000000000e+00 
       6.992140578573e-04       2.283488334403e+02      -1.155855448547e+00      -1.685563716112e-03       2.042890374773e-03       4.734386117117e-03       1.294637904223e-05       9.469360831936e-04      -8.674844508674e-01      -1.667759003412e-03       5.491552818221e-01       5.764971701931e-01      -5.451841242996e-04       1.502858565892e-02      -5.428119509239e-04      -1.017765611627e+00      -3.419764552776e-03       1.140930983284e-01      -9.786524603120e-01       0.000000000000e+00 
       6.997927845268e-04       2.284947142897e+02      -1.156989246210e+00      -1.688029948499e-03       2.050631410645e-03       4.749335566214e-03       1.303392362009e-05       9.499265684308e-04      -8.683374036828e-01      -1.670126356204e-03       5.491054202768e-01       5.764179930485e-01      -5.451781416287e-04       1.503484125857e-02      -5.426907688667e-04      -1.018561810545e+00      -3.425142632893e-03       1.141500391923e-01      -9.797488798925e-01       0.000000000000e+00 
       7.003740742513e-04       2.286411984526e+02      -1.158127862043e+00      -1.690508169892e-03       2.058470923498e-03       4.764461271599e-03       1.312284928208e-05       9.529523163959e-04      -8.691939954775e-01      -1.672504381748e-03       5.490553344554e-01       5.763385065604e-01      -5.451719123783e-04       1.504111993331e-02      -5.425689025078e-04      -1.019360861352e+00      -3.430546710689e-03       1.142070742810e-01      -9.808502929092e-01       0.000000000000e+00 
       7.009579611078e-04       2.287882939835e+02      -1.159271359635e+00      -1.692998540562e-03       2.066410557552e-03       4.779766011170e-03       1.321318472374e-05       9.560138829551e-04      -8.700542744046e-01      -1.674893217338e-03       5.490050213069e-01       5.762587065434e-01      -5.451654337153e-04       1.504742199770e-02      -5.424463421360e-04      -1.020162801474e+00      -3.435977126406e-03       1.142642047815e-01      -9.819567654389e-01       0.000000000000e+00 
       7.015444797699e-04       2.289360090756e+02      -1.160419803673e+00      -1.695501223812e-03       2.074451992419e-03       4.795252615082e-03       1.330495937566e-05       9.591118344352e-04      -8.709182894508e-01      -1.677293002360e-03       5.489544776240e-01       5.761785886302e-01      -5.451587026027e-04       1.505374777487e-02      -5.423230761691e-04      -1.020967668947e+00      -3.441434226332e-03       1.143214318908e-01      -9.830683647222e-01       0.000000000000e+00 
       7.021336655214e-04       2.290843520635e+02      -1.161573259966e+00      -1.698016386005e-03       2.082596944185e-03       4.810923967148e-03       1.339820342724e-05       9.622467479035e-04      -8.717860904557e-01      -1.679703878408e-03       5.489037000375e-01       5.760981482654e-01      -5.451517157903e-04       1.506009759682e-02      -5.421990910692e-04      -1.021775502431e+00      -3.446918362941e-03       1.143787568171e-01      -9.841851591900e-01       0.000000000000e+00 
       7.027255542707e-04       2.292333314270e+02      -1.162731795470e+00      -1.700544196624e-03       2.090847166502e-03       4.826783006287e-03       1.349294785122e-05       9.654192114581e-04      -8.726577281312e-01      -1.682125989380e-03       5.488526851463e-01       5.760173808458e-01      -5.451444699981e-04       1.506647180026e-02      -5.420743735273e-04      -1.022586341222e+00      -3.452429895035e-03       1.144361807792e-01      -9.853072184915e-01       0.000000000000e+00 
       7.033201825644e-04       2.293829557941e+02      -1.163895478316e+00      -1.703084828319e-03       2.099204451431e-03       4.842832728010e-03       1.358922442927e-05       9.686298245248e-04      -8.735332540808e-01      -1.684559481573e-03       5.488014299657e-01       5.759362822026e-01      -5.451369625446e-04       1.507287071224e-02      -5.419489178737e-04      -1.023400225268e+00      -3.457969187892e-03       1.144937050067e-01      -9.864346135213e-01       0.000000000000e+00 
       7.039175876030e-04       2.295332339442e+02      -1.165064377830e+00      -1.705638456977e-03       2.107670630333e-03       4.859076185918e-03       1.368706577846e-05       9.718791981579e-04      -8.744127208197e-01      -1.687004503761e-03       5.487499315110e-01       5.758548481522e-01      -5.451291907654e-04       1.507929466364e-02      -5.418227192031e-04      -1.024217195178e+00      -3.463536613417e-03       1.145513307397e-01      -9.875674164483e-01       0.000000000000e+00 
       7.045178072558e-04       2.296841748121e+02      -1.166238564569e+00      -1.708205261788e-03       2.116247575095e-03       4.875516493248e-03       1.378650537884e-05       9.751679553491e-04      -8.752961817956e-01      -1.689461207272e-03       5.486981866398e-01       5.757730743264e-01      -5.451211517927e-04       1.508574399438e-02      -5.416957707909e-04      -1.025037292240e+00      -3.469132550299e-03       1.146090592287e-01      -9.887057007452e-01       0.000000000000e+00 
       7.051208800768e-04       2.298357874910e+02      -1.167418110344e+00      -1.710785425318e-03       2.124937199429e-03       4.892156824474e-03       1.388757760200e-05       9.784967313485e-04      -8.761836914113e-01      -1.691929746061e-03       5.486461920454e-01       5.756909561651e-01      -5.451128425455e-04       1.509221905372e-02      -5.415680640058e-04      -1.025860558437e+00      -3.474757384171e-03       1.146668917352e-01      -9.898495412201e-01       0.000000000000e+00 
       7.057268453204e-04       2.299880812370e+02      -1.168603088249e+00      -1.713379133590e-03       2.133741460209e-03       4.909000416967e-03       1.399031774075e-05       9.818661739970e-04      -8.770753050467e-01      -1.694410276773e-03       5.485939442499e-01       5.756084889083e-01      -5.451042597198e-04       1.509872020059e-02      -5.414395882185e-04      -1.026687036459e+00      -3.480411507775e-03       1.147248295312e-01      -9.909990140477e-01       0.000000000000e+00 
       7.063357429589e-04       2.301410654721e+02      -1.169793572695e+00      -1.715986576162e-03       2.142662358860e-03       4.926050572723e-03       1.409476204000e-05       9.852769440720e-04      -8.779710790824e-01      -1.696902958819e-03       5.485414395967e-01       5.755256675881e-01      -5.450953997775e-04       1.510524780391e-02      -5.413103307052e-04      -1.027516769722e+00      -3.486095321131e-03       1.147828738998e-01      -9.921541968025e-01       0.000000000000e+00 
