#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379636e-04       2.075813145369e+02      -9.923062498108e-01      -1.345133653844e-03       1.407173530192e-03       3.517933825479e-03       7.035867650963e-06       7.035867650958e-04      -7.445569060257e-01      -1.335284711634e-03       5.565819038431e-01       5.880007267567e-01      -5.352583162576e-04       1.404376535379e-02      -5.518907998268e-04      -8.967172739832e-01      -2.687054488052e-03       1.045621796813e-01      -8.241902188350e-01       0.000000000000e+00      -8.963978293968e-01      -2.683073942739e-03       1.043798527959e-01       3.321558572679e-01       3.321660530841e-01       3.321642349632e-01      -2.977437894764e-01       1.310942573620e-02      -7.607549479176e-01      -1.065084643642e-06       5.575383084355e-05       3.033836807483e-04       3.794038741519e-04       2.814245391261e-04      -2.308006362468e-04       4.516818722861e-01       2.797974050745e-04       2.902054069199e-04      -8.241902188350e-01       0.000000000000e+00      -8.836422226205e-01      -9.156467271184e-04       4.847007451260e-02 
       6.243991591602e-04       2.080813145369e+02      -9.960920164714e-01      -1.352708339693e-03       1.421101309577e-03       3.521229553515e-03       7.046901439701e-06       7.042554179563e-04      -7.474011711056e-01      -1.342783700707e-03       5.564181762469e-01       5.877249465996e-01      -5.353412113432e-04       1.406649862525e-02      -5.515340301725e-04      -8.996054648347e-01      -2.703516032102e-03       1.048185378895e-01      -8.277040025653e-01       0.000000000000e+00      -8.992790779480e-01      -2.699472579544e-03       1.046344312639e-01       3.321486245978e-01       3.321589357869e-01       3.321570989514e-01      -2.986943088700e-01       1.308303092285e-02      -7.619115822955e-01      -1.075667472593e-06       5.562585749855e-05       3.014482181912e-04       3.770438271126e-04       2.809361445933e-04      -2.296768889022e-04       4.574439102658e-01       2.716897567297e-04       2.817323147237e-04      -8.277040025653e-01       0.000000000000e+00      -8.872199934314e-01      -9.215002165009e-04       4.864530604706e-02 
       6.263351835780e-04       2.085846866803e+02      -9.999058515543e-01      -1.360365270501e-03       1.433503471149e-03       3.529832610016e-03       7.077438297726e-06       7.059818995264e-04      -7.502665721038e-01      -1.350323084585e-03       5.562540032176e-01       5.874474832827e-01      -5.354215531873e-04       1.408934942345e-02      -5.511776683637e-04      -9.025096809184e-01      -2.720137958916e-03       1.050752983527e-01      -8.312472207200e-01       0.000000000000e+00      -9.021762652311e-01      -2.716030506035e-03       1.048893962671e-01       3.321413133867e-01       3.321517417897e-01       3.321498859716e-01      -2.996500096402e-01       1.305657973892e-02      -7.645208740832e-01      -1.088284055348e-06       5.560250742408e-05       2.995160716342e-04       3.746874348738e-04       2.804092548188e-04      -2.289862888877e-04       4.665013545573e-01       2.601810852298e-04       2.697044249064e-04      -8.312472207200e-01       0.000000000000e+00      -8.908261388312e-01      -9.274146731777e-04       4.882170580059e-02 
       6.282865273836e-04       2.090915023209e+02      -1.003748318063e+00      -1.368096403714e-03       1.445108033377e-03       3.542276956439e-03       7.123871355891e-06       7.084744553718e-04      -7.531535436755e-01      -1.357926549252e-03       5.560890490771e-01       5.871683062140e-01      -5.354992967929e-04       1.411231978852e-02      -5.508197583306e-04      -9.054302177205e-01      -2.736923518357e-03       1.053324615079e-01      -8.348204832624e-01       0.000000000000e+00      -9.050896786103e-01      -2.732750925318e-03       1.051447472887e-01       3.321339219239e-01       3.321444694278e-01       3.321425943533e-01      -3.006109846497e-01       1.303007050273e-02      -7.636242393332e-01      -1.095866668022e-06       5.532318965796e-05       2.975871265026e-04       3.723345566333e-04       2.798451471885e-04      -2.272447431109e-04       4.690576356564e-01       2.563032733231e-04       2.656590760604e-04      -8.348204832624e-01       0.000000000000e+00      -8.944612392697e-01      -9.333913812191e-04       4.899929637524e-02 
       6.302535306980e-04       2.096018386470e+02      -1.007620027007e+00      -1.375901519705e-03       1.456357879171e-03       3.557618848016e-03       7.183183277841e-06       7.115452154802e-04      -7.560625490060e-01      -1.365599633979e-03       5.559230953100e-01       5.868873742505e-01      -5.355743931043e-04       1.413541242769e-02      -5.504589946214e-04      -9.083673999110e-01      -2.753876183797e-03       1.055900294222e-01      -8.384244450263e-01       0.000000000000e+00      -9.080196508985e-01      -2.749637311981e-03       1.054004873307e-01       3.321264483890e-01       3.321371169296e-01       3.321352223179e-01      -3.015773417204e-01       1.300350104272e-02      -7.567514542535e-01      -1.094719149575e-06       5.461251377467e-05       2.956612529550e-04       3.699850328567e-04       2.792450313654e-04      -2.237420831401e-04       4.596615616867e-01       2.657954274039e-04       2.755963829610e-04      -8.384244450263e-01       0.000000000000e+00      -8.981259198409e-01      -9.394317098846e-04       4.917810233024e-02 
       6.322365606754e-04       2.101157794429e+02      -1.011521640961e+00      -1.383781965973e-03       1.467524056185e-03       3.575241999517e-03       7.253028879838e-06       7.150714536644e-04      -7.589940887419e-01      -1.373344594993e-03       5.557560008864e-01       5.866046472911e-01      -5.356468042923e-04       1.415863074360e-02      -5.500945842403e-04      -9.113215855201e-01      -2.770999680606e-03       1.058480060888e-01      -8.420598115892e-01       0.000000000000e+00      -9.109665262291e-01      -2.766693324672e-03       1.056566187510e-01       3.321188908388e-01       3.321296824028e-01       3.321277679666e-01      -3.025491922824e-01       1.297686831982e-02      -7.482719387000e-01      -1.091009660027e-06       5.378970882402e-05       2.937383038931e-04       3.676386828329e-04       2.786100506061e-04      -2.197961301245e-04       4.479570038235e-01       2.787151382731e-04       2.891258974616e-04      -8.420598115892e-01       0.000000000000e+00      -9.018208549666e-01      -9.455371228989e-04       4.935815040121e-02 
       6.342360149924e-04       2.106334159486e+02      -1.015453880416e+00      -1.391739500762e-03       1.478774884335e-03       3.594738091132e-03       7.331673182723e-06       7.189718262011e-04      -7.619487069505e-01      -1.381163174996e-03       5.555876581606e-01       5.863200715312e-01      -5.357164819929e-04       1.418197877707e-02      -5.497258491265e-04      -9.142931706431e-01      -2.788298018434e-03       1.061063977604e-01      -8.457273459131e-01       0.000000000000e+00      -9.139307116227e-01      -2.783922980234e-03       1.059131490460e-01       3.321112471912e-01       3.321221638202e-01       3.321202292646e-01      -3.035266684834e-01       1.295016891281e-02      -7.427639912064e-01      -1.091414834550e-06       5.318404688275e-05       2.918181127361e-04       3.652953019404e-04       2.779412826781e-04      -2.167519861222e-04       4.420331921117e-01       2.850523015661e-04       2.957708782608e-04      -8.457273459131e-01       0.000000000000e+00      -9.055467765258e-01      -9.517091920020e-04       4.953946990844e-02 
       6.362523257580e-04       2.111548478228e+02      -1.019417531099e+00      -1.399776089432e-03       1.490217960540e-03       3.615833304387e-03       7.417885027100e-06       7.231917624242e-04      -7.649269968613e-01      -1.389057129249e-03       5.554179952383e-01       5.860336012522e-01      -5.357833887401e-04       1.420546030119e-02      -5.493524891322e-04      -9.172825944623e-01      -2.805775527518e-03       1.063652132714e-01      -8.494278756246e-01       0.000000000000e+00      -9.169126317225e-01      -2.801330537114e-03       1.061700853270e-01       3.321035152091e-01       3.321145590022e-01       3.321126040247e-01      -3.045099081347e-01       1.292339938463e-02      -7.413046584320e-01      -1.097632927136e-06       5.286983432269e-05       2.899004909793e-04       3.629546586426e-04       2.772397403876e-04      -2.149045844446e-04       4.430328993816e-01       2.825887926691e-04       2.932027406221e-04      -8.494278756246e-01       0.000000000000e+00      -9.093044794420e-01      -9.579496087205e-04       4.972209298485e-02 
       6.382859638402e-04       2.116801842070e+02      -1.023413452113e+00      -1.407893878830e-03       1.501925698366e-03       3.638342978641e-03       7.510830304527e-06       7.276944465680e-04      -7.679296070497e-01      -1.397028341285e-03       5.552469451658e-01       5.857451778171e-01      -5.358474762185e-04       1.422907959658e-02      -5.489741694036e-04      -9.202903447358e-01      -2.823436899028e-03       1.066244643777e-01      -8.531623010551e-01       0.000000000000e+00      -9.199127826927e-01      -2.818920682953e-03       1.064274402808e-01       3.320956924804e-01       3.321068655988e-01       3.321048898883e-01      -3.054990725899e-01       1.289655600860e-02      -7.436476875752e-01      -1.109434366983e-06       5.282611196482e-05       2.879852255600e-04       3.606164912465e-04       2.765063717261e-04      -2.141595470435e-04       4.509233443210e-01       2.716471835826e-04       2.817605060628e-04      -8.531623010551e-01       0.000000000000e+00      -9.130948312252e-01      -9.642602010112e-04       4.990605500413e-02 
       6.403374435649e-04       2.122095448769e+02      -1.027442584845e+00      -1.416095213381e-03       1.513950865003e-03       3.662143493816e-03       7.609981297375e-06       7.324552249050e-04      -7.709572481619e-01      -1.405078848339e-03       5.550744562405e-01       5.854547474105e-01      -5.359087033158e-04       1.425284074275e-02      -5.485907909581e-04      -9.233169637686e-01      -2.841287229078e-03       1.068841661288e-01      -8.569316040360e-01       0.000000000000e+00      -9.229316960651e-01      -2.836698449799e-03       1.066852276512e-01       3.320877763975e-01       3.320990810683e-01       3.320970843049e-01      -3.064943347130e-01       1.286963502440e-02      -7.456800648600e-01      -1.120763262706e-06       5.275851483715e-05       2.860720760981e-04       3.582805045025e-04       2.757420596657e-04      -2.133182442594e-04       4.589520863065e-01       2.611262796522e-04       2.707625042920e-04      -8.569316040360e-01       0.000000000000e+00      -9.169187792581e-01      -9.706429481995e-04       5.009139489050e-02 
       6.424073276690e-04       2.127430614503e+02      -1.031505962179e+00      -1.424382652235e-03       1.526335974607e-03       3.687154715897e-03       7.715045645372e-06       7.374581133327e-04      -7.740106998739e-01      -1.413210869645e-03       5.549004738934e-01       5.851622459356e-01      -5.359670214972e-04       1.427674826212e-02      -5.482022158514e-04      -9.263630544695e-01      -2.859332065421e-03       1.071443372050e-01      -8.607368570741e-01       0.000000000000e+00      -9.259699775091e-01      -2.854669360719e-03       1.069434663691e-01       3.320797641350e-01       3.320912026563e-01       3.320891845104e-01      -3.074958917273e-01       1.284263234326e-02      -7.413493349922e-01      -1.122442851015e-06       5.224063693411e-05       2.841607721413e-04       3.559463662060e-04       2.749476216657e-04      -2.106623994578e-04       4.546159643224e-01       2.650092874614e-04       2.748353327592e-04      -8.607368570741e-01       0.000000000000e+00      -9.207773609406e-01      -9.770999995558e-04       5.027815554795e-02 
       6.444962322719e-04       2.132808785895e+02      -1.035604718062e+00      -1.432758990484e-03       1.539118973534e-03       3.713328932748e-03       7.825913061877e-06       7.426935956962e-04      -7.770908181135e-01      -1.421426826905e-03       5.547249387220e-01       5.848675996934e-01      -5.360223838983e-04       1.430080797897e-02      -5.478082264265e-04      -9.294292866443e-01      -2.877577454806e-03       1.074050002997e-01      -8.645792328623e-01       0.000000000000e+00      -9.290282914847e-01      -2.872839410551e-03       1.072021784249e-01       3.320716526266e-01       3.320832273726e-01       3.320811875042e-01      -3.085039600902e-01       1.281554257763e-02      -7.326257370906e-01      -1.117269588998e-06       5.141621354535e-05       2.822510106375e-04       3.536137040752e-04       2.741238090152e-04      -2.067843547129e-04       4.423116782096e-01       2.787718751337e-04       2.892509938871e-04      -8.645792328623e-01       0.000000000000e+00      -9.246717123217e-01      -9.836336913148e-04       5.046638426375e-02 
       6.466048314681e-04       2.138231550968e+02      -1.039740096413e+00      -1.441227278376e-03       1.552336515402e-03       3.740643764605e-03       7.942615944290e-06       7.481572126089e-04      -7.801985417908e-01      -1.429729365932e-03       5.545477820104e-01       5.845707218364e-01      -5.360747407060e-04       1.432502707581e-02      -5.474084773366e-04      -9.325164027121e-01      -2.896029987518e-03       1.076661824385e-01      -8.684600132211e-01       0.000000000000e+00      -9.321073767791e-01      -2.891215140364e-03       1.074613903241e-01       3.320634385434e-01       3.320751519703e-01       3.320730900283e-01      -3.095187806250e-01       1.278835908893e-02      -7.281647447050e-01      -1.118399920420e-06       5.089414732913e-05       2.803424539939e-04       3.512821033434e-04       2.732713062179e-04      -2.041354914424e-04       4.381459106948e-01       2.828871183285e-04       2.935713623631e-04      -8.684600132211e-01       0.000000000000e+00      -9.286030773298e-01      -9.902465639228e-04       5.065613315156e-02 
       6.487338609167e-04       2.143700647416e+02      -1.043913457824e+00      -1.449790835450e-03       1.566025552681e-03       3.769097432319e-03       8.065299611911e-06       7.538486191411e-04      -7.833348978675e-01      -1.438121376916e-03       5.543689340390e-01       5.842715211406e-01      -5.361240380238e-04       1.434941270513e-02      -5.470027016466e-04      -9.356252216065e-01      -2.914696833583e-03       1.079279151066e-01      -8.723805960731e-01       0.000000000000e+00      -9.352080521197e-01      -2.909803678872e-03       1.077211334110e-01       3.320551182757e-01       3.320669729279e-01       3.320648885489e-01      -3.105406203590e-01       1.276107525153e-02      -7.302080691459e-01      -1.129443597024e-06       5.082681599761e-05       2.784347292572e-04       3.489511057155e-04       2.723907307440e-04      -2.033152860340e-04       4.455510474645e-01       2.723891435338e-04       2.825910436770e-04      -8.723805960731e-01       0.000000000000e+00      -9.325728145021e-01      -9.969413760894e-04       5.084745944836e-02 
       6.508841195220e-04       2.149217965904e+02      -1.048126281938e+00      -1.458453255282e-03       1.580223597797e-03       3.798705284301e-03       8.194198076922e-06       7.597708926208e-04      -7.865010031808e-01      -1.446606011327e-03       5.541883298960e-01       5.839699081308e-01      -5.361702227329e-04       1.437397159379e-02      -5.465908165552e-04      -9.387566392273e-01      -2.933585762564e-03       1.081902339995e-01      -8.763424985219e-01       0.000000000000e+00      -9.383312041073e-01      -2.928612723098e-03       1.079814421752e-01       3.320466879213e-01       3.320586864381e-01       3.320565792458e-01      -3.115697684971e-01       1.273368469883e-02      -7.326067152625e-01      -1.141032593650e-06       5.078218258971e-05       2.765274291571e-04       3.466202105932e-04       2.714826336270e-04      -2.025858515547e-04       4.543694792326e-01       2.607888810513e-04       2.704610640301e-04      -8.763424985219e-01       0.000000000000e+00      -9.365823993112e-01      -1.003721112596e-03       5.104042549981e-02 
       6.530564680052e-04       2.154785545390e+02      -1.052380164107e+00      -1.467218395556e-03       1.594968023138e-03       3.829496848752e-03       8.329611704950e-06       7.659299444992e-04      -7.896980619597e-01      -1.455186691473e-03       5.540058943647e-01       5.836657793646e-01      -5.362132324977e-04       1.439871138675e-02      -5.461726194112e-04      -9.419116246709e-01      -2.952705136278e-03       1.084531784570e-01      -8.803473545110e-01       0.000000000000e+00      -9.414778055329e-01      -2.947650599814e-03       1.082423562358e-01       3.320381432866e-01       3.320502884089e-01       3.320481580131e-01      -3.126065424947e-01       1.270618032959e-02      -7.307444105951e-01      -1.145937612554e-06       5.044112806508e-05       2.746201159241e-04       3.442888796969e-04       2.705475015535e-04      -2.006771147485e-04       4.550121306768e-01       2.589238860118e-04       2.685201157696e-04      -8.803473545110e-01       0.000000000000e+00      -9.406334220539e-01      -1.010588983617e-03       5.123509860372e-02 
       6.552518230325e-04       2.160405557069e+02      -1.056676796217e+00      -1.476090347800e-03       1.610292998435e-03       3.861512850479e-03       8.471883954355e-06       7.723339245181e-04      -7.929273514362e-01      -1.463867107654e-03       5.538235569458e-01       5.833610326351e-01      -5.362530080692e-04       1.442357331232e-02      -5.457796555263e-04      -9.450912028743e-01      -2.972063862122e-03       1.087167889295e-01      -8.843968989258e-01       0.000000000000e+00      -9.446488678152e-01      -2.966926124477e-03       1.085039143337e-01       3.320294799045e-01       3.320417744817e-01       3.320396204771e-01      -3.136512722731e-01       1.267855418197e-02      -1.045457919263e+00      -1.147207625241e-06       8.590726877410e-05       3.664044189787e-04       4.561583673036e-04       2.705528788785e-04      -3.830604014742e-04       4.465767364109e-01       2.676233488217e-04       2.776352363389e-04      -8.843968989258e-01       0.000000000000e+00      -9.447275687425e-01      -1.017548408118e-03       5.143154893447e-02 
       6.574711458155e-04       2.166080274129e+02      -1.061017947758e+00      -1.485073382521e-03       1.626229167442e-03       3.894800531722e-03       8.621375259498e-06       7.789922852985e-04      -7.961902076131e-01      -1.472651195271e-03       5.536372095879e-01       5.830515220680e-01      -5.362894767544e-04       1.444870147467e-02      -5.453478608509e-04      -9.482964404398e-01      -2.991671296012e-03       1.089811060389e-01      -8.884929497224e-01       0.000000000000e+00      -9.478454637372e-01      -2.986448619983e-03       1.087661576494e-01       3.320206930752e-01       3.320331400708e-01       3.320309620368e-01      -3.147043077982e-01       1.265079773909e-02      -1.032531936178e+00      -1.153140836729e-06       8.450048205272e-05       3.638417648416e-04       4.530461730924e-04       2.728020769870e-04      -3.756782419144e-04       4.342624438628e-01       2.817711612981e-04       2.924607357028e-04      -8.884929497224e-01       0.000000000000e+00      -9.488666048066e-01      -1.024602981113e-03       5.162984935220e-02 
       6.597154251064e-04       2.171812027401e+02      -1.065405464412e+00      -1.494171873929e-03       1.642804537691e-03       3.929413024472e-03       8.778437643430e-06       7.859156569920e-04      -7.994880241296e-01      -1.481543085585e-03       5.534487889231e-01       5.827391484527e-01      -5.363225696265e-04       1.447403806676e-02      -5.449089835352e-04      -9.515284520276e-01      -3.011537095837e-03       1.092461747102e-01      -8.926374009426e-01       0.000000000000e+00      -9.510686917745e-01      -3.006227638345e-03       1.090291290883e-01       3.320117779293e-01       3.320243804265e-01       3.320221779260e-01      -3.157660072890e-01       1.262290198868e-02      -1.024931543743e+00      -1.164556207277e-06       8.353483316294e-05       3.612771535796e-04       4.499310661870e-04       2.748476139472e-04      -3.702843507373e-04       4.290471410419e-01       2.873836264770e-04       2.983521841542e-04      -8.926374009426e-01       0.000000000000e+00      -9.530523741989e-01      -1.031756421057e-03       5.183008017412e-02 
