#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.970378798127e-04       2.274113322806e+02      -1.343208486434e-02      -1.831674013539e-07       2.879728763703e-05       7.199321909258e-05       2.068953743826e-08       1.439864381852e-05      -1.007412466548e-02      -1.811924003142e-07       6.009113300302e-01       6.472772241603e-01      -6.310658496545e-06       1.613058194091e-04      -1.282426142437e-04      -1.341547530226e-02      -4.166195379762e-07       1.927814485514e-03      -1.008549839863e-02       0.000000000000e+00      -1.340034552736e-02      -4.156367783541e-07       1.921289484745e-03       3.318610672840e-01       3.318761868199e-01       3.318729167236e-01      -4.447052968685e-03       1.211737627279e-02      -9.810796008306e-03      -8.389889546321e-12       4.371319071666e-08       1.863580832489e-05       2.339740654546e-05       1.668543645199e-05      -1.828321139254e-07       1.723209843924e+00       1.640949772568e-05       1.650832258693e-05      -1.008549839863e-02       0.000000000000e+00      -1.126328746903e-02      -1.289091844997e-07       7.035575873093e-04 
       6.976086735510e-04       2.275549870151e+02      -1.344750173256e-02      -1.834536903921e-07       2.890701316952e-05       7.226753292380e-05       2.085196187623e-08       1.445350658476e-05      -1.008568760118e-02      -1.814672768717e-07       6.009088708989e-01       6.472587588290e-01      -6.311777100805e-06       1.613841228007e-04      -1.281710983121e-04      -1.343084740985e-02      -4.173787211300e-07       1.930158206641e-03      -1.009708738322e-02       0.000000000000e+00      -1.341565416644e-02      -4.163918805086e-07       1.923611467952e-03       3.318586780355e-01       3.318738421427e-01       3.318705624889e-01      -4.452101256656e-03       1.211100081898e-02      -9.816927330273e-03      -8.416415413758e-12       4.369753451348e-08       1.860417757760e-05       2.335865929471e-05       1.668308741797e-05      -1.826358593188e-07       1.729914573471e+00       1.626529920651e-05       1.636306563195e-05      -1.009708738322e-02       0.000000000000e+00      -1.127612087820e-02      -1.291310562402e-07       7.043672458916e-04 
       6.981819188165e-04       2.276992170201e+02      -1.346298782645e-02      -1.837413894865e-07       2.901803048864e-05       7.254507622160e-05       2.101708255331e-08       1.450901524432e-05      -1.009730245893e-02      -1.817434113306e-07       6.009063661704e-01       6.472402285707e-01      -6.312898461423e-06       1.614627242021e-04      -1.280991312392e-04      -1.344628847269e-02      -4.181418387908e-07       1.932512653180e-03      -1.010872843390e-02       0.000000000000e+00      -1.343103135757e-02      -4.171508883203e-07       1.925944038217e-03       3.318562766281e-01       3.318714855917e-01       3.318681963188e-01      -4.457172057599e-03       1.210460751312e-02      -9.826011877085e-03      -8.445515638044e-12       4.369483593813e-08       1.857249093796e-05       2.331984196199e-05       1.668050620744e-05      -1.824935165434e-07       1.738332083971e+00       1.609103915147e-05       1.618752369071e-05      -1.010872843390e-02       0.000000000000e+00      -1.128901189656e-02      -1.293540670455e-07       7.051806024349e-04 
       6.987576477715e-04       2.278440298845e+02      -1.347854404963e-02      -1.840305173437e-07       2.913035911524e-05       7.282589778809e-05       2.118495746522e-08       1.456517955762e-05      -1.010896991650e-02      -1.820208195465e-07       6.009038154744e-01       6.472216328915e-01      -6.314022623409e-06       1.615416274252e-04      -1.280267122970e-04      -1.346179939081e-02      -4.189089423682e-07       1.934877965032e-03      -1.012042223034e-02       0.000000000000e+00      -1.344647798438e-02      -4.179138524594e-07       1.928287332001e-03       3.318538629027e-01       3.318691170115e-01       3.318658180571e-01      -4.462265661553e-03       1.209819610171e-02      -9.836731884239e-03      -8.476074388650e-12       4.369919981977e-08       1.854074739442e-05       2.328095329604e-05       1.667769349671e-05      -1.823803610523e-07       1.747853692595e+00       1.589922971535e-05       1.599430410688e-05      -1.012042223034e-02       0.000000000000e+00      -1.130196127559e-02      -1.295782317650e-07       7.059977050403e-04 
       6.993358931316e-04       2.279894333252e+02      -1.349417132142e-02      -1.843210930080e-07       2.924401889992e-05       7.311004724981e-05       2.135564613349e-08       1.462200944996e-05      -1.012069066342e-02      -1.822995176441e-07       6.009012183450e-01       6.472029711970e-01      -6.315149631357e-06       1.616208363724e-04      -1.279538394085e-04      -1.347738107985e-02      -4.196800841961e-07       1.937254284538e-03      -1.013216946397e-02       0.000000000000e+00      -1.346199494893e-02      -4.186808246030e-07       1.930641488589e-03       3.318514366973e-01       3.318667362442e-01       3.318634275448e-01      -4.467382364615e-03       1.209176632718e-02      -9.847702258508e-03      -8.506906252197e-12       4.370445519118e-08       1.850894592166e-05       2.324199202844e-05       1.667464992761e-05      -1.822705885553e-07       1.757780894170e+00       1.570333268953e-05       1.579697011633e-05      -1.013216946397e-02       0.000000000000e+00      -1.131496977996e-02      -1.298035655157e-07       7.068186026499e-04 
       6.999166881784e-04       2.281354351905e+02      -1.350987057717e-02      -1.846131358696e-07       2.935903004505e-05       7.339757511263e-05       2.152920966573e-08       1.467951502253e-05      -1.013246540126e-02      -1.825795220229e-07       6.008985742068e-01       6.471842427772e-01      -6.316279529291e-06       1.617003550436e-04      -1.278805089394e-04      -1.349303447145e-02      -4.204553175552e-07       1.939641756534e-03      -1.014397083833e-02       0.000000000000e+00      -1.347758317260e-02      -4.194518574732e-07       1.933006650219e-03       3.318489978471e-01       3.318643431288e-01       3.318610246204e-01      -4.472522469227e-03       1.208531792778e-02      -9.857480225148e-03      -8.536763843026e-12       4.370419971602e-08       1.847708548029e-05       2.320295687329e-05       1.667137610746e-05      -1.821375047403e-07       1.767312462112e+00       1.551772691355e-05       1.561000773323e-05      -1.014397083833e-02       0.000000000000e+00      -1.132803818774e-02      -1.300300836880e-07       7.076433450676e-04 
       7.005000667717e-04       2.282820434625e+02      -1.352564276867e-02      -1.849066656722e-07       2.947541311349e-05       7.368853278373e-05       2.170571080825e-08       1.473770655675e-05      -1.014429484392e-02      -1.828608493633e-07       6.008958823696e-01       6.471654468015e-01      -6.317412360608e-06       1.617801875384e-04      -1.278067156275e-04      -1.350876051358e-02      -4.212346966941e-07       1.942040528409e-03      -1.015582706927e-02       0.000000000000e+00      -1.349324359662e-02      -4.202270048653e-07       1.935382962164e-03       3.318465461840e-01       3.318619375015e-01       3.318586091189e-01      -4.477686284358e-03       1.207885063745e-02      -9.864564603402e-03      -8.564336532486e-12       4.369179793835e-08       1.844516501659e-05       2.316384652682e-05       1.666787260908e-05      -1.819535219266e-07       1.775537697384e+00       1.535772336091e-05       1.544884088291e-05      -1.015582706927e-02       0.000000000000e+00      -1.134116729081e-02      -1.302578019528e-07       7.084719829796e-04 
       7.010860633630e-04       2.284292662604e+02      -1.354148886445e-02      -1.852017025214e-07       2.959318903763e-05       7.398297259408e-05       2.188521400051e-08       1.479659451882e-05      -1.015617971786e-02      -1.831435166320e-07       6.008931420230e-01       6.471465823126e-01      -6.318548168024e-06       1.618603380599e-04      -1.277324525081e-04      -1.352456017092e-02      -4.220182768520e-07       1.944450750162e-03      -1.016773888530e-02       0.000000000000e+00      -1.350897718270e-02      -4.210063216771e-07       1.937770572826e-03       3.318440815373e-01       3.318595191956e-01       3.318561808728e-01      -4.482874125700e-03       1.207236418577e-02      -9.867399592288e-03      -8.588253092243e-12       4.366039952570e-08       1.841318346223e-05       2.312465966708e-05       1.666413997079e-05      -1.816902389879e-07       1.781449444210e+00       1.523946909202e-05       1.532973486283e-05      -1.016773888530e-02       0.000000000000e+00      -1.135435789505e-02      -1.304867362674e-07       7.093045679748e-04 
       7.016747130084e-04       2.285771118436e+02      -1.355740985025e-02      -1.854982668937e-07       2.971237912857e-05       7.428094782143e-05       2.206778543187e-08       1.485618956429e-05      -1.016812076243e-02      -1.834275410889e-07       6.008903522306e-01       6.471276482208e-01      -6.319686993515e-06       1.619408109178e-04      -1.276577108357e-04      -1.354043442527e-02      -4.228061142823e-07       1.946872574464e-03      -1.017970702783e-02       0.000000000000e+00      -1.352478491361e-02      -4.217898639398e-07       1.940169633828e-03       3.318416037328e-01       3.318570880411e-01       3.318537397113e-01      -4.488086315872e-03       1.206585829781e-02      -9.864383633524e-03      -8.607088814791e-12       4.360297987072e-08       1.838113973392e-05       2.308539495350e-05       1.666017869630e-05      -1.813186139568e-07       1.783983337405e+00       1.517972112728e-05       1.526956912534e-05      -1.017970702783e-02       0.000000000000e+00      -1.136761082080e-02      -1.307169028824e-07       7.101411525669e-04 
       7.022660513831e-04       2.287255886144e+02      -1.357340672937e-02      -1.857963796450e-07       2.983300508926e-05       7.458251272314e-05       2.225349310310e-08       1.491650254463e-05      -1.018011873017e-02      -1.837129402932e-07       6.008875119251e-01       6.471086432986e-01      -6.320828878268e-06       1.620216105314e-04      -1.275824800172e-04      -1.355638427590e-02      -4.235982662761e-07       1.949306156719e-03      -1.019173225148e-02       0.000000000000e+00      -1.354066779380e-02      -4.225776888488e-07       1.942580300104e-03       3.318391125932e-01       3.318546438652e-01       3.318512854605e-01      -4.493323184613e-03       1.205933269405e-02      -9.853888295634e-03      -8.619381513257e-12       4.351242472405e-08       1.834903273315e-05       2.304605102656e-05       1.665598925470e-05      -1.808093188854e-07       1.782089893997e+00       1.519543071089e-05       1.528541946095e-05      -1.019173225148e-02       0.000000000000e+00      -1.138092690309e-02      -1.309483183490e-07       7.109817902169e-04 
       7.028601147951e-04       2.288747051219e+02      -1.358948052310e-02      -1.860960620197e-07       2.995508912843e-05       7.488772282108e-05       2.244240696572e-08       1.497754456422e-05      -1.019217438710e-02      -1.839997321102e-07       6.008846201290e-01       6.470895664229e-01      -6.321973865860e-06       1.621027413881e-04      -1.275067508267e-04      -1.357241074000e-02      -4.243947911877e-07       1.951751655133e-03      -1.020381532443e-02       0.000000000000e+00      -1.355662684063e-02      -4.233698545015e-07       1.945002728645e-03       3.318366079381e-01       3.318521864917e-01       3.318488179433e-01      -4.498585065876e-03       1.205278708809e-02      -9.835298767901e-03      -8.624543628669e-12       4.338612100941e-08       1.831686134583e-05       2.300662650731e-05       1.665157208040e-05      -1.801518038264e-07       1.775430650151e+00       1.529290316427e-05       1.538363884268e-05      -1.020381532443e-02       0.000000000000e+00      -1.139430699178e-02      -1.311809995226e-07       7.118265353392e-04 
       7.034569402007e-04       2.290244700650e+02      -1.360563227112e-02      -1.863973356606e-07       3.007865376775e-05       7.519663441937e-05       2.263459883468e-08       1.503932688387e-05      -1.020428851305e-02      -1.842879347181e-07       6.008816762510e-01       6.470704168992e-01      -6.323122006525e-06       1.621842079848e-04      -1.274305197185e-04      -1.358851485308e-02      -4.251957484592e-07       1.954209230771e-03      -1.021595702866e-02       0.000000000000e+00      -1.357266307237e-02      -4.241664195337e-07       1.947437076778e-03       3.318340895835e-01       3.318497157411e-01       3.318463369793e-01      -4.503872293843e-03       1.204622118361e-02      -9.810360545141e-03      -8.624057111900e-12       4.323186882791e-08       1.828462444196e-05       2.296711999706e-05       1.664692757301e-05      -1.793787582082e-07       1.765179495510e+00       1.545407495155e-05       1.554603275435e-05      -1.021595702866e-02       0.000000000000e+00      -1.140775195155e-02      -1.314149635668e-07       7.126754433014e-04 
       7.040565652189e-04       2.291748922959e+02      -1.362186303195e-02      -1.867002226183e-07       3.020372187262e-05       7.550930468156e-05       2.283014246840e-08       1.510186093631e-05      -1.021646190196e-02      -1.845775666153e-07       6.008786796500e-01       6.470511939850e-01      -6.324273350971e-06       1.622660149187e-04      -1.273537824789e-04      -1.360469766939e-02      -4.260011986474e-07       1.956679047631e-03      -1.022815816036e-02       0.000000000000e+00      -1.358877752661e-02      -4.249674437070e-07       1.949883504816e-03       3.318315573420e-01       3.318472314307e-01       3.318438423847e-01      -4.509185209028e-03       1.203963467849e-02      -9.781195768338e-03      -8.619751003415e-12       4.305909547776e-08       1.825232087535e-05       2.292753007686e-05       1.664205609726e-05      -1.785295237083e-07       1.752740322420e+00       1.565695277113e-05       1.575044778734e-05      -1.022815816036e-02       0.000000000000e+00      -1.142126266278e-02      -1.316502279661e-07       7.135285704781e-04 
       7.046590281473e-04       2.293259808238e+02      -1.363817388337e-02      -1.870047453614e-07       3.033031673323e-05       7.582579183308e-05       2.302911368966e-08       1.516515836662e-05      -1.022869536225e-02      -1.848686466270e-07       6.008756295584e-01       6.470318968064e-01      -6.325427949316e-06       1.623481669047e-04      -1.272765331249e-04      -1.362096026240e-02      -4.268112034504e-07       1.959161272707e-03      -1.024041953019e-02       0.000000000000e+00      -1.360497126382e-02      -4.257729880335e-07       1.952342176578e-03       3.318290110229e-01       3.318447333743e-01       3.318413339724e-01      -4.514524159468e-03       1.203302726533e-02      -9.749964164814e-03      -8.613506020217e-12       4.287735556030e-08       1.821994948317e-05       2.288785530716e-05       1.663695798290e-05      -1.776438545457e-07       1.739459713370e+00       1.587937830062e-05       1.597456281894e-05      -1.024041953019e-02       0.000000000000e+00      -1.143484002200e-02      -1.318868105353e-07       7.143859742808e-04 
       7.052643679781e-04       2.294777448184e+02      -1.365456592291e-02      -1.873109267872e-07       3.045846207447e-05       7.614615518617e-05       2.323159045628e-08       1.522923103723e-05      -1.024098971712e-02      -1.851611939130e-07       6.008725250761e-01       6.470125243523e-01      -6.326585851030e-06       1.624306687797e-04      -1.271987638177e-04      -1.363730372520e-02      -4.276258257357e-07       1.961656076068e-03      -1.025274196366e-02       0.000000000000e+00      -1.362124536809e-02      -4.265831148124e-07       1.954813259495e-03       3.318264504316e-01       3.318422213823e-01       3.318388115516e-01      -4.519889500949e-03       1.202639863132e-02      -9.718850267115e-03      -8.607243675652e-12       4.269627367448e-08       1.818750908572e-05       2.284809422727e-05       1.663163352457e-05      -1.767616775359e-07       1.726576951112e+00       1.609935217909e-05       1.619621462692e-05      -1.025274196366e-02       0.000000000000e+00      -1.144848494229e-02      -1.321247294268e-07       7.152477131836e-04 
       7.058726244141e-04       2.296301936136e+02      -1.367104026832e-02      -1.876187902318e-07       3.058818206631e-05       7.647045516577e-05       2.343765293460e-08       1.529409103315e-05      -1.025334580495e-02      -1.854552279748e-07       6.008693651634e-01       6.469930754669e-01      -6.327747104864e-06       1.625135255061e-04      -1.271204647729e-04      -1.365372917101e-02      -4.284451295684e-07       1.964163630927e-03      -1.026512630151e-02       0.000000000000e+00      -1.363760094780e-02      -4.273978876661e-07       1.957296924721e-03       3.318238753700e-01       3.318396952612e-01       3.318362749279e-01      -4.525281597249e-03       1.201974845816e-02      -9.690059985293e-03      -8.602923538859e-12       4.252552849412e-08       1.815499848596e-05       2.280824535501e-05       1.662608298165e-05      -1.759230243618e-07       1.715218247546e+00       1.629512502629e-05       1.639348944085e-05      -1.026512630151e-02       0.000000000000e+00      -1.146219835363e-02      -1.323640031396e-07       7.161138467499e-04 
       7.064838378863e-04       2.297833367116e+02      -1.368759805803e-02      -1.879283594812e-07       3.071950133460e-05       7.679875333649e-05       2.364738357616e-08       1.535975066730e-05      -1.026576447965e-02      -1.857507686633e-07       6.008661486346e-01       6.469735488429e-01      -6.328911758791e-06       1.625967421765e-04      -1.270416241661e-04      -1.367023773369e-02      -4.292691802410e-07       1.966684113723e-03      -1.027757340002e-02       0.000000000000e+00      -1.365403913646e-02      -4.282173715791e-07       1.959793347250e-03       3.318212856362e-01       3.318371548141e-01       3.318337239034e-01      -4.530700820386e-03       1.201307642184e-02      -9.665827120645e-03      -8.602549300159e-12       4.237488050952e-08       1.812241646918e-05       2.276830718617e-05       1.662030657815e-05      -1.751681445994e-07       1.706427162357e+00       1.644505353441e-05       1.654457835939e-05      -1.027757340002e-02       0.000000000000e+00      -1.147598120339e-02      -1.326046505275e-07       7.169844356598e-04 
       7.070980495717e-04       2.299371837870e+02      -1.370424045172e-02      -1.882396587831e-07       3.085244497282e-05       7.713111243206e-05       2.386086719800e-08       1.542622248641e-05      -1.027824661102e-02      -1.860478361876e-07       6.008628741499e-01       6.469539430135e-01      -6.330079859920e-06       1.626803240182e-04      -1.269622280335e-04      -1.368683056820e-02      -4.300980443048e-07       1.969217704198e-03      -1.029008413145e-02       0.000000000000e+00      -1.367056109344e-02      -4.290416329384e-07       1.962302706037e-03       3.318186810242e-01       3.318345998403e-01       3.318311582760e-01      -4.536147550885e-03       1.200638219260e-02      -9.648430417866e-03      -8.608184327241e-12       4.225424572841e-08       1.808976180261e-05       2.272827819401e-05       1.661430450244e-05      -1.745378080283e-07       1.701224902469e+00       1.652721876910e-05       1.662739366940e-05      -1.029008413145e-02       0.000000000000e+00      -1.148983445670e-02      -1.328466908080e-07       7.178595417391e-04 
       7.077153014111e-04       2.300917446905e+02      -1.372096863078e-02      -1.885527128582e-07       3.098703865264e-05       7.746759663160e-05       2.407819114270e-08       1.549351932632e-05      -1.029079308521e-02      -1.863464511228e-07       6.008595404159e-01       6.469342565679e-01      -6.331251456847e-06       1.627642763055e-04      -1.268822634288e-04      -1.370350885116e-02      -4.309317896004e-07       1.971764585478e-03      -1.030265938443e-02       0.000000000000e+00      -1.368716799774e-02      -4.298707393518e-07       1.964825183103e-03       3.318160613244e-01       3.318320301350e-01       3.318285778401e-01      -4.541622175696e-03       1.199966543730e-02      -9.639471929782e-03      -8.621306772796e-12       4.217053723845e-08       1.805703323498e-05       2.268815682879e-05       1.660807690718e-05      -1.740602650037e-07       1.700320447432e+00       1.652616935209e-05       1.662636452955e-05      -1.030265938443e-02       0.000000000000e+00      -1.150375909671e-02      -1.330901435694e-07       7.187392279757e-04 
