#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379637e-04       2.083579249470e+02      -1.000994326776e+00      -1.362000992875e-03       1.409447336171e-03       3.523618340428e-03       7.047236680857e-06       7.047236680856e-04      -7.510772933105e-01      -1.352071195142e-03       5.559724428176e-01       5.875264620608e-01      -5.416758613327e-04       1.412739196527e-02      -5.563901296457e-04      -9.040023858310e-01      -2.717728463534e-03       1.050173916701e-01      -8.319971204632e-01       0.000000000000e+00      -9.036828207635e-01      -2.713704772081e-03       1.048351583746e-01       3.321558490229e-01       3.321660459613e-01       3.321642327252e-01      -3.001635345781e-01       1.303311357726e-02      -7.519131210278e-01      -6.279648240283e-08       3.246154073200e-06       1.774992142064e-05       2.227973240012e-05       1.656297253082e-05      -1.334639881339e-05       1.852414804331e+00       1.644226118357e-05       1.674427890710e-05      -8.319971204632e-01       0.000000000000e+00      -8.918181548085e-01      -9.279381283211e-04       4.882247800739e-02 
       6.243879652262e-04       2.088579249470e+02      -1.004796706740e+00      -1.369644043338e-03       1.423288831177e-03       3.526893487301e-03       7.058221739154e-06       7.053882199839e-04      -7.539340588584e-01      -1.359638278101e-03       5.558068460568e-01       5.872484650212e-01      -5.417652253681e-04       1.415015778114e-02      -5.560438875714e-04      -9.068979704018e-01      -2.734303826457e-03       1.052716708837e-01      -8.355318149259e-01       0.000000000000e+00      -9.065714867942e-01      -2.730216905161e-03       1.050876782816e-01       3.321486584127e-01       3.321589700718e-01       3.321571383024e-01      -3.011165030939e-01       1.300695139128e-02      -7.530947014806e-01      -6.340767666589e-08       3.239032874035e-06       1.763727060410e-05       2.214174992645e-05       1.653278013277e-05      -1.328253504052e-05       1.876078167821e+00       1.596546089737e-05       1.625686522982e-05      -8.355318149259e-01       0.000000000000e+00      -8.954150644230e-01      -9.338484756685e-04       4.899795986308e-02 
       6.263126098447e-04       2.093612773155e+02      -1.008627081441e+00      -1.377369620270e-03       1.435613578126e-03       3.535443099890e-03       7.088616185695e-06       7.071040215787e-04      -7.568119052904e-01      -1.367245977854e-03       5.556407912677e-01       5.869687765258e-01      -5.418520460602e-04       1.417304004860e-02      -5.556980398067e-04      -9.098094499964e-01      -2.751039668812e-03       1.055263107006e-01      -8.390959528676e-01       0.000000000000e+00      -9.094759625165e-01      -2.746888425893e-03       1.053405436202e-01       3.321413902164e-01       3.321518184154e-01       3.321499678496e-01      -3.020746105586e-01       1.298073410943e-02      -7.556964192502e-01      -6.413742543445e-08       3.237933461944e-06       1.752481380874e-05       2.200398310969e-05       1.650042298841e-05      -1.324343904329e-05       1.913155075806e+00       1.529047437671e-05       1.556684118363e-05      -8.390959528676e-01       0.000000000000e+00      -8.990403231929e-01      -9.398200542067e-04       4.917460023677e-02 
       6.282523820732e-04       2.098680525297e+02      -1.012486008415e+00      -1.385169660420e-03       1.447144785794e-03       3.547809857623e-03       7.134821988271e-06       7.095810644423e-04      -7.597112631667e-01      -1.374918016780e-03       5.554739421040e-01       5.866873632978e-01      -5.419362789965e-04       1.419604117234e-02      -5.553505915988e-04      -9.127371151123e-01      -2.767939219570e-03       1.057813106407e-01      -8.426901404465e-01       0.000000000000e+00      -9.123965302479e-01      -2.763722516348e-03       1.055937529631e-01       3.321340427549e-01       3.321445893585e-01       3.321427197270e-01      -3.030379481868e-01       1.295445972339e-02      -7.548956776395e-01      -6.457603374076e-08       3.222200231200e-06       1.741254443809e-05       2.186642380912e-05       1.646597146188e-05      -1.314465453302e-05       1.924028318148e+00       1.505666894179e-05       1.532803978260e-05      -8.426901404465e-01       0.000000000000e+00      -9.026945071253e-01      -9.458541452012e-04       4.935242136394e-02 
       6.302076155319e-04       2.103783267926e+02      -1.016374092647e+00      -1.393043935816e-03       1.458322341276e-03       3.563055452310e-03       7.193831217364e-06       7.126325673421e-04      -7.626325911456e-01      -1.382659938013e-03       5.553060799266e-01       5.864041829034e-01      -5.420178755579e-04       1.421916402346e-02      -5.550002228893e-04      -9.156812850038e-01      -2.785005928428e-03       1.060366718017e-01      -8.463150282101e-01       0.000000000000e+00      -9.153335176755e-01      -2.780722628517e-03       1.058473083832e-01       3.321266142423e-01       3.321372811628e-01       3.321353921900e-01      -3.040066221281e-01       1.292812592979e-02      -7.482248952684e-01      -6.450394353434e-08       3.181506094563e-06       1.730045502384e-05       2.172906280980e-05       1.642949221655e-05      -1.294463114831e-05       1.886025640913e+00       1.560556432725e-05       1.588964761828e-05      -8.463150282101e-01       0.000000000000e+00      -9.063782363959e-01      -9.519521143710e-04       4.953144742375e-02 
       6.321786701934e-04       2.108921827759e+02      -1.020291989856e+00      -1.400993786767e-03       1.469415350658e-03       3.580566973443e-03       7.263306444332e-06       7.161364799243e-04      -7.655763847170e-01      -1.390473994683e-03       5.551370670470e-01       5.861191979255e-01      -5.420967986448e-04       1.424241160960e-02      -5.546462090266e-04      -9.186423116116e-01      -2.802243493769e-03       1.062923971128e-01      -8.499713167472e-01       0.000000000000e+00      -9.182872626609e-01      -2.797892393509e-03       1.061012111710e-01       3.321191027727e-01       3.321298919726e-01       3.321279833764e-01      -3.049807417625e-01       1.290173007312e-02      -7.398950618554e-01      -6.427535021655e-08       3.133975117954e-06       1.718853711299e-05       2.159188968316e-05       1.639104827786e-05      -1.271771373042e-05       1.837916357626e+00       1.636583355337e-05       1.666763079569e-05      -8.499713167472e-01       0.000000000000e+00      -9.100921797445e-01      -9.581154209752e-04       4.971170472039e-02 
       6.341659357590e-04       2.114097104578e+02      -1.024240412589e+00      -1.409020963200e-03       1.480590789494e-03       3.599938144977e-03       7.341518080112e-06       7.200118677580e-04      -7.685431819724e-01      -1.398361924069e-03       5.549667990369e-01       5.858323574056e-01      -5.421730005113e-04       1.426578753537e-02      -5.542879397829e-04      -9.216205840462e-01      -2.819655894330e-03       1.065484916335e-01      -8.536597631189e-01       0.000000000000e+00      -9.212581653401e-01      -2.815235797817e-03       1.063554676483e-01       3.321115063053e-01       3.321224198006e-01       3.321204912915e-01      -3.059604369871e-01       1.287526915698e-02      -7.344095202064e-01      -6.428127249008e-08       3.098689749074e-06       1.707678114197e-05       2.145489263167e-05       1.635069907477e-05      -1.254135064515e-05       1.812960236364e+00       1.675019529244e-05       1.706119912729e-05      -8.536597631189e-01       0.000000000000e+00      -9.138370623873e-01      -9.643456312031e-04       4.989322206307e-02 
       6.361698354443e-04       2.119310080616e+02      -1.028220137430e+00      -1.417127420350e-03       1.491955252530e-03       3.620896305674e-03       7.427237931916e-06       7.242043919474e-04      -7.715335692625e-01      -1.406325474406e-03       5.547952049947e-01       5.855436164221e-01      -5.422464443405e-04       1.428929540844e-02      -5.539251342675e-04      -9.246165335367e-01      -2.837247424795e-03       1.068049628707e-01      -8.573811880324e-01       0.000000000000e+00      -9.242466427138e-01      -2.832757065316e-03       1.066100836542e-01       3.321038226480e-01       3.321148625116e-01       3.321129137926e-01      -3.069458431148e-01       1.284873992380e-02      -7.328785512244e-01      -6.462532273372e-08       3.080175658568e-06       1.696517629820e-05       2.131805831780e-05       1.630850045970e-05      -1.243341382669e-05       1.816144458748e+00       1.662241298939e-05       1.693077358935e-05      -8.573811880324e-01       0.000000000000e+00      -9.176136714997e-01      -9.706444297124e-04       5.007603099635e-02 
       6.381908301672e-04       2.124561830916e+02      -1.032232013023e+00      -1.425315292777e-03       1.503580337079e-03       3.643257341060e-03       7.519632622511e-06       7.286773461492e-04      -7.745481872920e-01      -1.414366520505e-03       5.546222184349e-01       5.852529167568e-01      -5.423170829181e-04       1.431293944589e-02      -5.535574642220e-04      -9.276306388446e-01      -2.855022735347e-03       1.070618211155e-01      -8.611364837672e-01       0.000000000000e+00      -9.272531813517e-01      -2.850460841104e-03       1.068650703514e-01       3.320960494388e-01       3.321072178040e-01       3.321052485699e-01      -3.079371183565e-01       1.282213872892e-02      -7.351182578000e-01      -6.529895368721e-08       3.077466467833e-06       1.685371037072e-05       2.118137167945e-05       1.626450470772e-05      -1.238947020519e-05       1.847593460661e+00       1.599453933908e-05       1.628871621860e-05      -8.611364837672e-01       0.000000000000e+00      -9.214228656240e-01      -9.770136359949e-04       5.026016622974e-02 
       6.402294230940e-04       2.129853534558e+02      -1.036276968860e+00      -1.433586910108e-03       1.515518087765e-03       3.666897736244e-03       7.618173178764e-06       7.334060977778e-04      -7.775877377552e-01      -1.422487088979e-03       5.544477850249e-01       5.849602019658e-01      -5.423848756260e-04       1.433672403013e-02      -5.531847688038e-04      -9.306634321646e-01      -2.872986874820e-03       1.073190798131e-01      -8.649266228534e-01       0.000000000000e+00      -9.302783038185e-01      -2.868352113580e-03       1.071204400314e-01       3.320881841256e-01       3.320994831904e-01       3.320974931274e-01      -3.089344326466e-01       1.279546158217e-02      -7.372945469414e-01      -6.596644847633e-08       3.074385819951e-06       1.674236959380e-05       2.104481573646e-05       1.621876049671e-05      -1.234405780439e-05       1.881485223021e+00       1.535902517704e-05       1.563895763345e-05      -8.649266228534e-01       0.000000000000e+00      -9.252655819357e-01      -9.834552191346e-04       5.044566595806e-02 
       6.422861644438e-04       2.135186486439e+02      -1.040356024412e+00      -1.441944813887e-03       1.527810339604e-03       3.691737131122e-03       7.722564240726e-06       7.383746175617e-04      -7.806529902329e-01      -1.430689386232e-03       5.542718475100e-01       5.846654054090e-01      -5.424497756477e-04       1.436065411017e-02      -5.528068429236e-04      -9.337155051489e-01      -2.891145336526e-03       1.075767559063e-01      -8.687526671584e-01       0.000000000000e+00      -9.333226031318e-01      -2.886436347348e-03       1.073762097410e-01       3.320802239444e-01       3.320916559763e-01       3.320896447612e-01      -3.099379790604e-01       1.276870403881e-02      -7.334378829832e-01      -6.608977148752e-08       3.046141242195e-06       1.663113848999e-05       2.090837139636e-05       1.617131287134e-05      -1.219790700570e-05       1.866793135808e+00       1.553617925163e-05       1.582045259306e-05      -8.687526671584e-01       0.000000000000e+00      -9.291428461859e-01      -9.899713159757e-04       5.063257229517e-02 
       6.443616563318e-04       2.140562109043e+02      -1.044470298452e+00      -1.450391778550e-03       1.540494346925e-03       3.717727323140e-03       7.832691006406e-06       7.435732912740e-04      -7.837447892298e-01      -1.438975818496e-03       5.540943475055e-01       5.843684545325e-01      -5.425117365575e-04       1.438473525440e-02      -5.524234931285e-04      -9.367875149986e-01      -2.909504104850e-03       1.078348701864e-01      -8.726157771875e-01       0.000000000000e+00      -9.363867330362e-01      -2.904719480965e-03       1.076323998060e-01       3.320721658973e-01       3.320837332382e-01       3.320817005376e-01      -3.109479705568e-01       1.274186100978e-02      -7.249018827165e-01      -6.578029456193e-08       2.998630749268e-06       1.651999972507e-05       2.077201727431e-05       1.612220319782e-05      -1.197537890318e-05       1.816358450071e+00       1.634161841535e-05       1.664475216711e-05      -8.726157771875e-01       0.000000000000e+00      -9.330557812850e-01      -9.965642481104e-04       5.082093166343e-02 
       6.464565572612e-04       2.145981963233e+02      -1.048621017566e+00      -1.458930830507e-03       1.553606001253e-03       3.744845204314e-03       7.948580072585e-06       7.489975138706e-04      -7.868640606038e-01      -1.447349013018e-03       5.539152227783e-01       5.840692692048e-01      -5.425707107959e-04       1.440897372811e-02      -5.520345114807e-04      -9.398801898111e-01      -2.928069699307e-03       1.080934475441e-01      -8.765172207133e-01       0.000000000000e+00      -9.394714160129e-01      -2.923207978860e-03       1.078890343886e-01       3.320640067310e-01       3.320757118031e-01       3.320736572727e-01      -3.119646426104e-01       1.271492671959e-02      -7.200930818556e-01      -6.579742627542e-08       2.966721618560e-06       1.640893399568e-05       2.063572955305e-05       1.607146912177e-05      -1.181595985092e-05       1.796015524346e+00       1.664291356096e-05       1.695337975883e-05      -8.765172207133e-01       0.000000000000e+00      -9.370056159131e-01      -1.003236538746e-03       5.101079515889e-02 
       6.485715856713e-04       2.151447756545e+02      -1.052809522860e+00      -1.467565262446e-03       1.567181456179e-03       3.773088043608e-03       8.070369944422e-06       7.546467500123e-04      -7.900118166456e-01      -1.455811838211e-03       5.537344045584e-01       5.837677593257e-01      -5.426266450185e-04       1.443337638085e-02      -5.516396500799e-04      -9.429943324960e-01      -2.946849210807e-03       1.083525170939e-01      -8.804583797680e-01       0.000000000000e+00      -9.425774571089e-01      -2.941908898288e-03       1.081461427526e-01       3.320557429187e-01       3.320675882305e-01       3.320655115144e-01      -3.129882577787e-01       1.268789489438e-02      -7.218775833457e-01      -6.641200992630e-08       2.961985688224e-06       1.629791997887e-05       2.049948191866e-05       1.601914454748e-05      -1.176510308791e-05       1.824229756086e+00       1.606316407363e-05       1.636048901117e-05      -8.804583797680e-01       0.000000000000e+00      -9.409936915329e-01      -1.009990927090e-03       5.120221886063e-02 
       6.507075217185e-04       2.156961346816e+02      -1.057037272904e+00      -1.476298638844e-03       1.581257493312e-03       3.802470060734e-03       8.198287200040e-06       7.605238512435e-04      -7.931891583227e-01      -1.464367420779e-03       5.535518253096e-01       5.834638331521e-01      -5.426794888485e-04       1.445795035009e-02      -5.512387582159e-04      -9.461308217366e-01      -2.965850322463e-03       1.086121120044e-01      -8.844407541856e-01       0.000000000000e+00      -9.457057235009e-01      -2.960829843244e-03       1.084037566324e-01       3.320473706490e-01       3.320593588017e-01       3.320572595313e-01      -3.140190988962e-01       1.266075884677e-02      -7.244658397678e-01      -6.710021656391e-08       2.960429859753e-06       1.618693438299e-05       2.036324562053e-05       1.596525966366e-05      -1.172688101104e-05       1.861637044203e+00       1.535781895534e-05       1.563921762904e-05      -8.844407541856e-01       0.000000000000e+00      -9.450214649646e-01      -1.016830376226e-03       5.139526387371e-02 
       6.528652061705e-04       2.162524738289e+02      -1.061305841063e+00      -1.485134787518e-03       1.595870900470e-03       3.833019558581e-03       8.332624745165e-06       7.666344839006e-04      -7.963972733010e-01      -1.473019155721e-03       5.533674066581e-01       5.831573844403e-01      -5.427291808760e-04       1.448270357978e-02      -5.508315648983e-04      -9.492906087681e-01      -2.985081304718e-03       1.088722689947e-01      -8.884659598643e-01       0.000000000000e+00      -9.488571725156e-01      -2.979979057108e-03       1.086619133231e-01       3.320388858250e-01       3.320510195190e-01       3.320488973121e-01      -3.150574783691e-01       1.263351130302e-02      -7.230249125219e-01      -6.741295724512e-08       2.942341991162e-06       1.607595215049e-05       2.022698971776e-05       1.590984105126e-05      -1.162331389731e-05       1.867298477472e+00       1.519881332842e-05       1.547687608137e-05      -8.884659598643e-01       0.000000000000e+00      -9.490905072196e-01      -1.023758073613e-03       5.158999623551e-02 
       6.550455350977e-04       2.168140066911e+02      -1.065616903156e+00      -1.494077771617e-03       1.611056640928e-03       3.864776073929e-03       8.473719349390e-06       7.729865600674e-04      -7.996374266874e-01      -1.481770704515e-03       5.531814333430e-01       5.828486668505e-01      -5.427756648603e-04       1.450763227010e-02      -5.504235662682e-04      -9.524747066352e-01      -3.004550972886e-03       1.091330270458e-01      -8.925357181661e-01       0.000000000000e+00      -9.520328016047e-01      -2.999365257086e-03       1.089206498849e-01       3.320302840805e-01       3.320425661222e-01       3.320404205823e-01      -3.161037215708e-01       1.260614447563e-02      -1.041902061183e+00      -6.751726685709e-08       5.054594710836e-06       2.157913913076e-05       2.690531429304e-05       1.591035467020e-05      -2.248334953890e-05       1.835648675856e+00       1.565897114078e-05       1.594791166055e-05      -8.925357181661e-01       0.000000000000e+00      -9.532024908635e-01      -1.030777415636e-03       5.178648604139e-02 
       6.572494492412e-04       2.173809572026e+02      -1.069972216695e+00      -1.503131837934e-03       1.626845915568e-03       3.897786919037e-03       8.621926939395e-06       7.795895463196e-04      -8.029109454250e-01      -1.490625974439e-03       5.529930993345e-01       5.825368390809e-01      -5.428188695565e-04       1.453276972451e-02      -5.500030887899e-04      -9.556841738574e-01      -3.024268596421e-03       1.093944259218e-01      -8.966518369024e-01       0.000000000000e+00      -9.552336775851e-01      -3.018997686839e-03       1.091800069008e-01       3.320215608178e-01       3.320339941255e-01       3.320318248407e-01      -3.171581765776e-01       1.257865020813e-02      -1.029116065909e+00      -6.786858147905e-08       4.972472313704e-06       2.142890245654e-05       2.672253476274e-05       1.604423059418e-05      -2.205282779282e-05       1.784842323793e+00       1.649053622109e-05       1.679912125444e-05      -8.966518369024e-01       0.000000000000e+00      -9.573591720813e-01      -1.037891977621e-03       5.198480666795e-02 
       6.594779179067e-04       2.179535554153e+02      -1.074373594410e+00      -1.512301343607e-03       1.643264201708e-03       3.932103996525e-03       8.777597437359e-06       7.864538268962e-04      -8.062191983670e-01      -1.499589072426e-03       5.528026904385e-01       5.822221491787e-01      -5.428587293532e-04       1.455811278036e-02      -5.495756823252e-04      -9.589200954084e-01      -3.044243758188e-03       1.096565051077e-01      -9.008161848032e-01       0.000000000000e+00      -9.584608675987e-01      -3.038885818413e-03       1.094400216858e-01       3.320127112674e-01       3.320252988763e-01       3.320231054189e-01      -3.182211912951e-01       1.255102019948e-02      -1.020699908629e+00      -6.847977872467e-08       4.911780833036e-06       2.127855967194e-05       2.653959520773e-05       1.616611415319e-05      -2.171902391291e-05       1.758924742487e+00       1.690512551042e-05       1.722379081345e-05      -9.008161848032e-01       0.000000000000e+00      -9.615623643830e-01      -1.045105462462e-03       5.218503433498e-02 
