# Matter power spectrum P(k) at redshift z=3
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.270003705994e-03       7.930156302757e+02 
       2.378416860634e-03       8.255027338591e+02 
       2.488368162589e-03       8.579412740744e+02 
       2.599720814563e-03       8.903391422932e+02 
       2.712349972448e-03       9.226319235869e+02 
       2.826142148362e-03       9.547490023932e+02 
       2.940994480966e-03       9.866956481638e+02 
       3.056813937958e-03       1.018387234531e+03 
       3.173516497801e-03       1.049837346201e+03 
       3.291026343326e-03       1.080985372540e+03 
       3.409275088705e-03       1.111824220060e+03 
       3.528201052947e-03       1.142334338416e+03 
       3.647748586969e-03       1.172500023377e+03 
       3.767867457063e-03       1.202325144022e+03 
       3.888512284658e-03       1.231774850669e+03 
       4.009642040381e-03       1.260835246566e+03 
       4.131219589315e-03       1.289509455845e+03 
       4.253211283678e-03       1.317796282715e+03 
       4.375586598924e-03       1.345688724738e+03 
       4.498317809224e-03       1.373173868445e+03 
       4.621379698402e-03       1.400243901506e+03 
       4.744749302645e-03       1.426906653996e+03 
       4.868405681575e-03       1.453124032309e+03 
       4.992329714539e-03       1.478652367912e+03 
       5.116503919315e-03       1.500096339055e+03 
       5.240912290666e-03       1.536334140060e+03 
       5.365540156501e-03       1.554473052387e+03 
       5.490374049608e-03       1.583997188587e+03 
       5.615401593169e-03       1.599976890825e+03 
       5.740611398487e-03       1.616794464268e+03 
       5.865992973513e-03       1.657995979149e+03 
       5.991536640951e-03       1.673235418866e+03 
       6.117233464844e-03       1.701403872360e+03 
       6.243075184694e-03       1.715909736232e+03 
       6.369054156265e-03       1.731001772721e+03 
       6.495163298322e-03       1.770354385411e+03 
       6.621396044664e-03       1.785110264115e+03 
       6.747746300858e-03       1.798883310688e+03 
       6.874208405174e-03       1.824785859952e+03 
       7.000777093264e-03       1.839013640500e+03 
       7.127447466187e-03       1.854217080266e+03 
       7.254214961438e-03       1.886405033170e+03 
       7.381075326651e-03       1.901320584115e+03 
       7.508024595712e-03       1.914843282935e+03 
       7.635059067039e-03       1.929230249524e+03 
       7.762175283794e-03       1.950999562869e+03 
       7.889370015854e-03       1.964994761032e+03 
       8.016640243352e-03       1.978778355092e+03 
       8.143983141644e-03       2.005111931028e+03 
       8.271396067561e-03       2.018471920004e+03 
       8.398876546816e-03       2.031613330138e+03 
       8.526422262476e-03       2.045005297269e+03 
       8.654031044375e-03       2.062584195448e+03 
       8.781700859402e-03       2.075469176821e+03 
       8.909429802568e-03       2.087750928418e+03 
       9.037216088799e-03       2.100406314571e+03 
       9.165058045369e-03       2.120652939132e+03 
       9.292954104932e-03       2.132795022262e+03 
       9.420902799100e-03       2.144032229486e+03 
       9.548902752510e-03       2.155364286484e+03 
       9.676952677348e-03       2.170075625978e+03 
       9.805051368284e-03       2.180814793949e+03 
       9.933197697790e-03       2.191495818805e+03 
       1.006139061181e-02       2.202134716071e+03 
       1.018962912573e-02       2.217816538094e+03 
       1.031791232068e-02       2.227751492949e+03 
       1.044623934008e-02       2.237505422478e+03 
       1.057460938643e-02       2.246991884478e+03 
       1.070302171833e-02       2.256147952809e+03 
       1.083147564777e-02       2.267424093218e+03 
       1.095997053750e-02       2.276200915488e+03 
       1.108850579872e-02       2.284736621313e+03 
       1.121708088881e-02       2.293093754697e+03 
       1.134569530930e-02       2.301091597410e+03 
       1.147434860397e-02       2.312443060881e+03 
       1.160304035703e-02       2.320019200721e+03 
       1.173177019151e-02       2.327456731413e+03 
       1.186053776769e-02       2.334577643820e+03 
       1.198934278168e-02       2.341477885699e+03 
       1.211818496408e-02       2.348371389386e+03 
       1.224706407876e-02       2.356222152658e+03 
       1.237597992169e-02       2.362487857914e+03 
       1.250493231988e-02       2.368517775575e+03 
       1.263392113039e-02       2.374310128942e+03 
       1.276294623940e-02       2.379919557092e+03 
       1.289200756136e-02       2.387529567964e+03 
       1.302110503820e-02       2.392720128410e+03 
       1.315023863859e-02       2.397702294355e+03 
       1.327940835728e-02       2.402444886217e+03 
       1.340861421447e-02       2.407002336329e+03 
       1.353785625521e-02       2.411391481286e+03 
       1.366713454890e-02       2.416400614207e+03 
       1.379644918881e-02       2.420361645971e+03 
       1.392580029162e-02       2.424080544989e+03 
       1.405518799700e-02       2.427593906677e+03 
       1.418461246729e-02       2.431051361406e+03 
       1.431407388714e-02       2.434175554896e+03 
       1.444357246321e-02       2.437165917758e+03 
       1.457310842393e-02       2.441280874295e+03 
       1.470268201923e-02       2.443922660345e+03 
       1.477104874446e-02       2.445184016802e+03 
       1.483229352036e-02       2.446345619465e+03 
       1.496194321974e-02       2.448609415898e+03 
       1.509163143075e-02       2.450689087652e+03 
       1.522135848763e-02       2.452536292828e+03 
       1.535112474543e-02       2.454759392121e+03 
       1.548093057987e-02       2.456306442687e+03 
       1.561077638731e-02       2.457692531413e+03 
       1.574066258474e-02       2.458902556911e+03 
       1.587058960974e-02       2.459959136353e+03 
       1.600055792053e-02       2.460790561017e+03 
       1.613056799599e-02       2.461493153120e+03 
       1.626062033568e-02       2.462064310292e+03 
       1.639071545997e-02       2.463241123838e+03 
       1.652085391011e-02       2.463440815317e+03 
       1.665103624832e-02       2.463541142346e+03 
       1.678126305793e-02       2.463443287841e+03 
       1.691153494356e-02       2.463234336300e+03 
       1.704185253123e-02       2.462867412501e+03 
       1.717221646859e-02       2.462312891615e+03 
       1.730262742509e-02       2.461952558909e+03 
       1.743308609220e-02       2.461143582965e+03 
       1.756359318365e-02       2.460205756369e+03 
       1.769414943569e-02       2.459087855161e+03 
       1.782475560732e-02       2.457856220631e+03 
       1.795541248062e-02       2.456504196725e+03 
       1.808612086101e-02       2.454992822551e+03 
       1.821688157760e-02       2.453353915980e+03 
       1.834769548349e-02       2.452058308282e+03 
       1.847856345614e-02       2.450179414833e+03 
       1.860948639773e-02       2.448144730078e+03 
       1.874046523556e-02       2.446005558627e+03 
       1.887150092242e-02       2.443746175266e+03 
       1.900259443702e-02       2.441350839087e+03 
       1.913374678445e-02       2.438858108265e+03 
       1.926495899659e-02       2.436232258997e+03 
       1.939623213261e-02       2.433488580582e+03 
       1.952756727946e-02       2.430820449934e+03 
       1.965896555235e-02       2.427869873071e+03 
       1.979042809530e-02       2.424782217515e+03 
       1.992195608168e-02       2.421612763467e+03 
       2.005355071477e-02       2.418329587553e+03 
       2.018521322835e-02       2.414928084508e+03 
       2.031694488728e-02       2.411446256088e+03 
       2.044874698816e-02       2.407836254164e+03 
       2.058062085995e-02       2.404152674372e+03 
       2.071256786465e-02       2.400627860732e+03 
       2.084458939798e-02       2.396728452124e+03 
       2.097668689010e-02       2.392752488465e+03 
       2.110886180632e-02       2.388669197096e+03 
       2.124111564789e-02       2.384504031229e+03 
       2.137344995276e-02       2.380252863089e+03 
       2.150586629642e-02       2.375898707648e+03 
       2.163836629266e-02       2.371474582039e+03 
       2.177095159452e-02       2.366964064395e+03 
       2.190362389510e-02       2.362355152300e+03 
       2.203638492852e-02       2.357779654170e+03 
       2.216923647086e-02       2.353009317345e+03 
       2.230218034108e-02       2.348177991915e+03 
       2.243521840209e-02       2.343254878767e+03 
       2.256835256176e-02       2.338268842782e+03 
       2.270158477395e-02       2.333198461906e+03 
       2.283491703967e-02       2.328065742693e+03 
       2.296835140816e-02       2.322848491949e+03 
       2.310188997809e-02       2.317573218751e+03 
       2.323553489874e-02       2.312231700964e+03 
       2.336928837129e-02       2.306808624681e+03 
       2.350315265006e-02       2.301480318117e+03 
       2.363713004382e-02       2.295932094233e+03 
       2.377122291722e-02       2.290329229160e+03 
       2.390543369213e-02       2.284655669836e+03 
       2.403976484913e-02       2.278933134390e+03 
       2.417421892901e-02       2.273140389663e+03 
       2.430879853430e-02       2.267300850525e+03 
       2.444350633087e-02       2.261405077783e+03 
       2.457834504960e-02       2.255445941597e+03 
       2.471331748806e-02       2.249441613653e+03 
       2.484842651228e-02       2.243379051296e+03 
       2.498367505857e-02       2.237322274709e+03 
       2.511906613536e-02       2.231162245687e+03 
       2.525460282521e-02       2.224955084490e+03 
       2.539028828673e-02       2.218698593493e+03 
       2.552612575672e-02       2.212395481419e+03 
       2.566211855224e-02       2.206050739213e+03 
       2.579827007290e-02       2.199662966375e+03 
       2.593458380306e-02       2.193225944726e+03 
       2.607106331428e-02       2.186756283876e+03 
       2.620771226770e-02       2.180238601037e+03 
       2.634453441659e-02       2.173687387859e+03 
       2.648153360900e-02       2.167095899531e+03 
       2.661871379042e-02       2.160548854915e+03 
       2.675607900660e-02       2.153884915412e+03 
       2.689363340650e-02       2.147185594830e+03 
       2.703138124523e-02       2.140455932967e+03 
       2.716932688721e-02       2.133688036431e+03 
       2.730747480939e-02       2.126894684776e+03 
       2.744582960461e-02       2.120069015877e+03 
       2.758439598503e-02       2.113212642871e+03 
       2.772317878579e-02       2.106326944873e+03 
       2.786218296868e-02       2.099417292040e+03 
       2.800141362605e-02       2.092476790365e+03 
       2.814087598484e-02       2.085514876377e+03 
       2.828057541070e-02       2.078552872783e+03 
       2.842051741237e-02       2.071541367384e+03 
       2.856070764616e-02       2.064505129538e+03 
       2.870115192063e-02       2.057446248363e+03 
       2.884185620143e-02       2.050368449593e+03 
       2.898282661637e-02       2.043270523617e+03 
       2.912406946065e-02       2.036149890094e+03 
       2.926559120233e-02       2.029012294842e+03 
       2.940739848803e-02       2.021857931397e+03 
       2.954949814880e-02       2.014683026812e+03 
       2.969189720630e-02       2.007495710163e+03 
       2.983460287922e-02       2.000289865509e+03 
       2.997762258996e-02       1.993071896240e+03 
       3.012096397155e-02       1.985881006041e+03 
       3.026463487496e-02       1.978633353467e+03 
       3.040864337662e-02       1.971375034408e+03 
       3.055299778635e-02       1.964104478624e+03 
       3.069770665559e-02       1.956821272656e+03 
       3.084277878598e-02       1.949527476679e+03 
       3.098822323838e-02       1.942225717723e+03 
       3.113404934220e-02       1.934911611784e+03 
       3.128026670528e-02       1.927590836579e+03 
       3.142688522408e-02       1.920261738207e+03 
       3.157391509446e-02       1.912924241102e+03 
       3.172136682287e-02       1.905581202018e+03 
       3.186925123812e-02       1.898229418877e+03 
       3.201757950369e-02       1.890874170424e+03 
       3.216636313061e-02       1.883528203527e+03 
       3.231561399100e-02       1.876160902737e+03 
       3.246534433225e-02       1.868791334054e+03 
       3.261556679187e-02       1.861417525629e+03 
       3.276629441311e-02       1.854039944411e+03 
       3.291754066138e-02       1.846658307511e+03 
       3.306931944145e-02       1.839276134948e+03 
       3.322164511557e-02       1.831890086732e+03 
       3.337453252250e-02       1.824503792515e+03 
       3.352799699759e-02       1.817115615333e+03 
       3.368205439382e-02       1.809725574116e+03 
       3.383672110406e-02       1.802336994255e+03 
       3.399201408446e-02       1.794947120579e+03 
       3.414795087920e-02       1.787556509844e+03 
       3.430454964648e-02       1.780191731128e+03 
       3.446182918604e-02       1.772803866494e+03 
       3.461980896827e-02       1.765416555686e+03 
       3.477850916483e-02       1.758029969282e+03 
       3.493795068120e-02       1.750645500389e+03 
       3.509815519100e-02       1.743262122986e+03 
       3.525914517238e-02       1.735881045958e+03 
       3.542094394660e-02       1.728503045307e+03 
       3.558357571890e-02       1.721126051386e+03 
       3.574706562186e-02       1.713752889481e+03 
       3.591143976147e-02       1.706381593000e+03 
       3.607672526605e-02       1.699012617063e+03 
       3.624295033824e-02       1.691647097940e+03 
       3.641014431043e-02       1.684284261502e+03 
       3.657833770360e-02       1.676932942689e+03 
       3.674756229022e-02       1.669575833217e+03 
       3.691785116118e-02       1.662222510550e+03 
       3.708923879732e-02       1.654870924203e+03 
       3.726176114578e-02       1.647522836225e+03 
       3.743545570170e-02       1.640178529518e+03 
       3.761036159558e-02       1.632836094677e+03 
       3.778651968691e-02       1.625497073998e+03 
       3.796397266446e-02       1.618159996970e+03 
       3.814276515400e-02       1.610825717959e+03 
       3.832294383392e-02       1.603494278610e+03 
       3.850455755958e-02       1.596164049660e+03 
       3.868765749714e-02       1.588836600188e+03 
       3.887229726772e-02       1.581510662470e+03 
       3.905853310290e-02       1.574200070523e+03 
       3.924642401263e-02       1.566876498336e+03 
       3.943603196674e-02       1.559554127183e+03 
       3.962742209129e-02       1.552232088237e+03 
       3.982066288146e-02       1.544910115962e+03 
       4.001582643241e-02       1.537588083171e+03 
       4.021298869007e-02       1.530264684178e+03 
       4.041222972391e-02       1.522940674163e+03 
       4.061363402409e-02       1.515614117723e+03 
       4.081729082550e-02       1.508285125999e+03 
       4.102329446167e-02       1.500953238557e+03 
       4.123174475200e-02       1.493617804657e+03 
       4.144274742588e-02       1.486277295538e+03 
       4.165641458812e-02       1.478937097334e+03 
       4.187286523054e-02       1.471585697338e+03 
       4.209222579515e-02       1.464226772075e+03 
       4.231463079528e-02       1.456860496786e+03 
       4.254022350185e-02       1.449484758574e+03 
       4.276915670306e-02       1.442099604864e+03 
       4.300159354694e-02       1.434702585768e+03 
       4.323770847770e-02       1.427293399244e+03 
       4.347768827850e-02       1.419870461460e+03 
       4.372173323527e-02       1.412432476289e+03 
       4.397005843846e-02       1.404977189283e+03 
       4.422289524257e-02       1.397504243663e+03 
       4.448049290648e-02       1.390018943329e+03 
       4.474312044161e-02       1.382503741803e+03 
       4.501106869972e-02       1.374964028415e+03 
       4.528465273778e-02       1.367398722998e+03 
       4.556421450424e-02       1.359804117200e+03 
       4.585012589952e-02       1.352178699548e+03 
       4.614279227315e-02       1.344518940187e+03 
       4.644265643304e-02       1.336822495462e+03 
       4.675020325671e-02       1.329085963070e+03 
       4.706596501334e-02       1.321305103117e+03 
       4.739052752835e-02       1.313476835823e+03 
       4.772453735021e-02       1.305599839192e+03 
       4.806871011521e-02       1.297662705106e+03 
       4.842384034929e-02       1.289663356579e+03 
       4.879081300225e-02       1.281595987379e+03 
       4.917061707891e-02       1.273454416888e+03 
       4.956436182048e-02       1.265231198680e+03 
       4.997329600140e-02       1.256917674285e+03 
       5.039883104949e-02       1.248504806945e+03 
       5.084256887894e-02       1.239982093443e+03 
       5.130633555731e-02       1.231343478953e+03 
       5.179222222260e-02       1.222562234393e+03 
       5.230263503992e-02       1.213627925634e+03 
       5.284035645646e-02       1.204520659799e+03 
       5.340862059289e-02       1.195217354731e+03 
       5.401120630400e-02       1.185689648963e+03 
       5.465255223124e-02       1.175906061995e+03 
       5.533789897293e-02       1.165818433249e+03 
       5.607346410627e-02       1.155376452523e+03 
       5.686665573772e-02       1.144512799493e+03 
       5.772632855749e-02       1.133140717713e+03 
       5.866308109722e-02       1.121153166321e+03 
       5.968958042904e-02       1.108390845248e+03 
       6.082087461647e-02       1.094661086726e+03 
       6.207460414275e-02       1.079699743986e+03 
       6.347093985801e-02       1.063157729134e+03 
       6.503195353542e-02       1.044568360788e+03 
       6.678000290365e-02       1.023351667133e+03 
       6.873471635014e-02       9.988263842646e+02 
       7.090855780911e-02       9.702682649957e+02 
       7.330197386137e-02       9.371096233757e+02 
       7.590040474314e-02       8.991449347131e+02 
       7.867556870415e-02       8.567740475637e+02 
       8.159123093186e-02       8.110482672957e+02 
       8.461064740540e-02       7.635718259104e+02 
       8.770217769918e-02       7.161919993119e+02 
       9.084159379163e-02       6.707122620274e+02 
       9.401180425925e-02       6.286190522826e+02 
       9.720139942052e-02       5.909697523468e+02 
       1.004030313017e-01       5.583329453357e+02 
       1.036120744125e-01       5.308072673421e+02 
       1.068256581337e-01       5.081086941375e+02 
       1.100420164153e-01       4.896296281737e+02 
       1.132600684699e-01       4.745607923910e+02 
       1.164791549238e-01       4.619676320058e+02 
       1.196988741868e-01       4.508737020572e+02 
       1.229189818577e-01       4.403608556935e+02 
       1.261393292057e-01       4.296431909925e+02 
       1.293598256676e-01       4.181155757278e+02 
       1.325804160289e-01       4.054236134018e+02 
       1.358010665543e-01       3.914606652208e+02 
       1.390217565631e-01       3.763463515720e+02 
       1.422424733141e-01       3.603938409144e+02 
       1.454632088991e-01       3.440419155014e+02 
       1.477104874446e-01       3.326525406688e+02 
       1.486839583567e-01       3.277744186094e+02 
       1.519047185266e-01       3.120761966297e+02 
       1.551254873528e-01       2.973652871152e+02 
       1.583462634605e-01       2.839617955773e+02 
       1.615670458977e-01       2.720600305425e+02 
       1.647878339778e-01       2.617341788889e+02 
       1.680086271835e-01       2.529391842694e+02 
       1.712294251073e-01       2.455329994083e+02 
       1.744502274153e-01       2.392873259220e+02 
       1.776710338240e-01       2.339322006486e+02 
       1.808918440867e-01       2.291718373291e+02 
       1.841126579834e-01       2.247413868522e+02 
       1.873334753155e-01       2.203860074507e+02 
       1.905542959014e-01       2.158419602967e+02 
       1.937751195741e-01       2.109538999437e+02 
       1.969959461788e-01       2.056420454299e+02 
       2.002167755714e-01       1.999049138401e+02 
       2.034376076178e-01       1.938135605839e+02 
       2.066584421925e-01       1.874819567591e+02 
       2.098792791778e-01       1.810625253818e+02 
       2.131001184634e-01       1.747118064872e+02 
       2.163209599458e-01       1.685746649030e+02 
       2.195418035275e-01       1.627720647860e+02 
       2.227626491167e-01       1.573951097788e+02 
       2.259834966269e-01       1.524973572621e+02 
       2.292043459767e-01       1.481025621027e+02 
       2.324251970889e-01       1.442005625935e+02 
       2.356460498909e-01       1.407518068518e+02 
       2.388669043138e-01       1.376915398739e+02 
       2.420877602925e-01       1.349390543337e+02 
       2.453086177653e-01       1.323967842212e+02 
       2.485294766737e-01       1.299745089916e+02 
       2.517503369623e-01       1.275885128731e+02 
       2.549711985785e-01       1.251712202614e+02 
       2.581920614723e-01       1.226753943896e+02 
       2.614129255961e-01       1.200751851602e+02 
       2.646337909047e-01       1.173665146345e+02 
       2.678546573553e-01       1.145603716730e+02 
       2.710755249068e-01       1.116865629300e+02 
       2.742963935202e-01       1.087847531687e+02 
       2.775172631583e-01       1.059017272398e+02 
       2.807381337857e-01       1.030853380733e+02 
       2.839590053686e-01       1.003793607365e+02 
       2.871798778745e-01       9.781897304836e+01 
       2.904007512726e-01       9.542893370636e+01 
       2.936216255334e-01       9.321480930436e+01 
       2.968425006286e-01       9.117541564121e+01 
       3.000633765313e-01       8.929758820373e+01 
       3.032842532156e-01       8.756056280839e+01 
       3.065051306566e-01       8.593899028655e+01 
       3.097260088308e-01       8.440549528653e+01 
       3.129468877153e-01       8.293228469612e+01 
       3.161677672882e-01       8.149414117280e+01 
       3.193886475288e-01       8.006645394988e+01 
       3.226095284168e-01       7.863256452882e+01 
       3.258304099330e-01       7.718112527850e+01 
       3.290512920589e-01       7.570836562947e+01 
       3.322721747765e-01       7.421698539432e+01 
       3.354930580689e-01       7.271526603936e+01 
       3.387139419195e-01       7.121520393532e+01 
       3.419348263125e-01       6.973014308131e+01 
       3.451557112327e-01       6.827328734981e+01 
       3.483765966652e-01       6.685844676658e+01 
       3.515974825961e-01       6.549255406417e+01 
       3.548183690116e-01       6.418500504374e+01 
       3.580392558987e-01       6.294053251430e+01 
       3.612601432446e-01       6.176087075401e+01 
       3.644810310372e-01       6.064403567291e+01 
       3.677019192646e-01       5.958494789362e+01 
       3.709228079154e-01       5.857563977188e+01 
       3.741436969788e-01       5.760687371916e+01 
       3.773645864441e-01       5.666897945974e+01 
       3.805854763010e-01       5.575376074953e+01 
       3.838063665396e-01       5.485298078296e+01 
       3.870272571504e-01       5.396185943227e+01 
       3.902481481241e-01       5.307706218980e+01 
       3.934690394517e-01       5.219657632189e+01 
       3.966899311247e-01       5.132011650833e+01 
       3.999108231346e-01       5.044841708709e+01 
       4.031317154733e-01       4.958379708064e+01 
       4.063526081330e-01       4.872938291904e+01 
       4.095735011061e-01       4.788902595571e+01 
       4.127943943852e-01       4.706660873348e+01 
       4.160152879631e-01       4.626552804740e+01 
       4.192361818330e-01       4.548906470403e+01 
       4.224570759882e-01       4.473639248055e+01 
       4.256779704221e-01       4.400867302553e+01 
       4.288988651285e-01       4.330547099783e+01 
       4.321197601012e-01       4.262569585827e+01 
       4.353406553343e-01       4.196807608697e+01 
       4.385615508221e-01       4.133091499518e+01 
       4.417824465589e-01       4.071215566825e+01 
       4.450033425393e-01       4.010926426529e+01 
       4.482242387581e-01       3.951969990387e+01 
       4.514451352101e-01       3.894088019877e+01 
       4.546660318904e-01       3.837070951342e+01 
       4.578869287941e-01       3.780789228866e+01 
       4.611078259166e-01       3.725209081367e+01 
       4.643287232532e-01       3.670243285714e+01 
       4.675496207995e-01       3.615958148279e+01 
       4.707705185513e-01       3.562405262579e+01 
       4.739914165042e-01       3.509648445531e+01 
       4.772123146542e-01       3.457749027358e+01 
       4.804332129974e-01       3.406799629779e+01 
       4.836541115299e-01       3.356896506866e+01 
       4.868750102478e-01       3.308140320002e+01 
       4.900959091476e-01       3.260603078359e+01 
       4.933168082256e-01       3.214324427014e+01 
       4.965377074784e-01       3.169293995168e+01 
       4.997586069026e-01       3.125440055089e+01 
       5.029795064948e-01       3.082680435417e+01 
       5.062004062520e-01       3.040978617967e+01 
       5.094213061708e-01       3.000094624735e+01 
       5.126422062483e-01       2.960024269447e+01 
       5.158631064815e-01       2.920691519008e+01 
       5.190840068675e-01       2.882031575639e+01 
       5.223049074034e-01       2.843986542568e+01 
       5.255258080865e-01       2.806494790072e+01 
       5.287467089141e-01       2.769520453672e+01 
       5.319676098835e-01       2.733043717263e+01 
       5.351885109922e-01       2.697084194513e+01 
       5.384094122377e-01       2.661677135482e+01 
       5.416303136175e-01       2.626858308973e+01 
       5.448512151293e-01       2.592667019716e+01 
       5.480721167706e-01       2.559117460265e+01 
       5.512930185393e-01       2.526207007573e+01 
       5.545139204331e-01       2.493930793537e+01 
       5.577348224497e-01       2.462308431997e+01 
       5.609557245872e-01       2.431271827087e+01 
       5.641766268435e-01       2.400851197658e+01 
       5.673975292164e-01       2.371041373658e+01 
       5.706184317040e-01       2.341822069859e+01 
       5.738393343045e-01       2.313166005373e+01 
       5.770602370158e-01       2.285028297356e+01 
       5.802811398361e-01       2.257371314359e+01 
       5.835020427637e-01       2.230163490141e+01 
       5.867229457967e-01       2.203381601795e+01 
       5.899438489335e-01       2.177016623597e+01 
       5.931647521722e-01       2.151068326780e+01 
       5.963856555114e-01       2.125527511663e+01 
       5.996065589493e-01       2.100377762750e+01 
       6.028274624843e-01       2.075609561677e+01 
       6.060483661150e-01       2.051206668212e+01 
       6.092692698398e-01       2.027163559045e+01 
       6.124901736571e-01       2.003536760531e+01 
       6.157110775656e-01       1.980245807289e+01 
       6.189319815638e-01       1.957347199347e+01 
       6.221528856504e-01       1.934847075386e+01 
       6.253737898239e-01       1.912736751075e+01 
       6.285946940830e-01       1.891003239074e+01 
       6.318155984264e-01       1.869631074065e+01 
       6.350365028528e-01       1.848606579445e+01 
       6.382574073609e-01       1.827920214406e+01 
       6.414783119496e-01       1.807570768234e+01 
       6.446992166176e-01       1.787554924048e+01 
       6.479201213637e-01       1.767863108839e+01 
       6.511410261868e-01       1.748478191984e+01 
       6.543619310857e-01       1.729384997086e+01 
       6.575828360593e-01       1.710565686782e+01 
       6.608037411065e-01       1.692008592819e+01 
       6.640246462262e-01       1.673713679228e+01 
       6.672455514175e-01       1.655685964621e+01 
       6.704664566791e-01       1.637927205611e+01 
       6.736873620103e-01       1.620435638654e+01 
       6.769082674098e-01       1.603224458020e+01 
       6.801291728768e-01       1.586247857699e+01 
       6.833500784104e-01       1.569514361417e+01 
       6.865709840095e-01       1.553019586323e+01 
       6.897918896733e-01       1.536765053887e+01 
       6.930127954008e-01       1.520752552780e+01 
       6.962337011912e-01       1.504986072271e+01 
       6.994546070435e-01       1.489463115580e+01 
       7.026755129571e-01       1.474176245304e+01 
       7.058964189309e-01       1.459111341870e+01 
       7.091173249642e-01       1.444258756912e+01 
       7.123382310561e-01       1.429612524936e+01 
       7.155591372060e-01       1.415169072649e+01 
       7.187800434129e-01       1.400929594425e+01 
       7.220009496761e-01       1.386894783597e+01 
       7.252218559950e-01       1.373063140777e+01 
       7.284427623686e-01       1.359425061860e+01 
       7.316636687964e-01       1.345970239667e+01 
       7.348845752776e-01       1.332691099459e+01 
       7.381054818115e-01       1.319586620907e+01 
       7.413263883973e-01       1.306656684802e+01 
       7.445472950346e-01       1.293902815136e+01 
       7.477682017225e-01       1.281358124868e+01 
       7.509891084603e-01       1.268961612830e+01 
       7.542100152476e-01       1.256735527101e+01 
       7.574309220836e-01       1.244674016819e+01 
       7.606518289678e-01       1.232770273393e+01 
       7.638727358994e-01       1.221020706396e+01 
       7.670936428780e-01       1.209424580500e+01 
       7.703145499029e-01       1.197984971610e+01 
       7.735354569735e-01       1.186702739696e+01 
       7.767563640893e-01       1.175576128763e+01 
       7.799772712497e-01       1.164598063765e+01 
       7.831981784541e-01       1.153760323827e+01 
       8.643035808891e-01       9.215128977893e+00 
       9.867915810745e-01       6.790723144254e+00 
       1.185379748949e+00       4.427595561740e+00 
       1.477104874446e+00       2.630023103805e+00 
