# Matter power spectrum P(k) at redshift z=3
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.806003793826e-02       2.447509083567e+03 
       1.819064597073e-02       2.445826183517e+03 
       1.832130710827e-02       2.444022732126e+03 
       1.845202222605e-02       2.442080703045e+03 
       1.858279222393e-02       2.440011432762e+03 
       1.871361802683e-02       2.437817129889e+03 
       1.884450058515e-02       2.435499884061e+03 
       1.897544087516e-02       2.433061341133e+03 
       1.910643989945e-02       2.430503322959e+03 
       1.923749868737e-02       2.427828250520e+03 
       1.936861829552e-02       2.425037111751e+03 
       1.949979980822e-02       2.422138687556e+03 
       1.963104433801e-02       2.419123019564e+03 
       1.976235302620e-02       2.415996988233e+03 
       1.989372704337e-02       2.412763293333e+03 
       2.002516758998e-02       2.409423297487e+03 
       2.015667589692e-02       2.405978522000e+03 
       2.028825322612e-02       2.402431448296e+03 
       2.041990087119e-02       2.398782543367e+03 
       2.055162015802e-02       2.395035310703e+03 
       2.068341244550e-02       2.391202779903e+03 
       2.081527912617e-02       2.387262401751e+03 
       2.094722162692e-02       2.383228190149e+03 
       2.107924140977e-02       2.379101523283e+03 
       2.121133997258e-02       2.374884884080e+03 
       2.134351884984e-02       2.370578390551e+03 
       2.147577961350e-02       2.366183916797e+03 
       2.160812387376e-02       2.361704047087e+03 
       2.174055327997e-02       2.357139850712e+03 
       2.187306952147e-02       2.352492186981e+03 
       2.200567432853e-02       2.347770496004e+03 
       2.213836947328e-02       2.342962294453e+03 
       2.227115677070e-02       2.338076594886e+03 
       2.240403807957e-02       2.333113642589e+03 
       2.253701530355e-02       2.328075881883e+03 
       2.267009039221e-02       2.322964069578e+03 
       2.280326534217e-02       2.317780383034e+03 
       2.293654219818e-02       2.312525268265e+03 
       2.306992305429e-02       2.307201387519e+03 
       2.320341005511e-02       2.301809669231e+03 
       2.333700539697e-02       2.296350563099e+03 
       2.347071132927e-02       2.290840834844e+03 
       2.360453015576e-02       2.285253775020e+03 
       2.373846423590e-02       2.279604570368e+03 
       2.387251598628e-02       2.273894270595e+03 
       2.400668788207e-02       2.268124595015e+03 
       2.414098245851e-02       2.262296013685e+03 
       2.427540231245e-02       2.256411175253e+03 
       2.440995010395e-02       2.250470621334e+03 
       2.454462855794e-02       2.244475073047e+03 
       2.467944046586e-02       2.238427061525e+03 
       2.481438868750e-02       2.232326933793e+03 
       2.494947615274e-02       2.226183753002e+03 
       2.508470586346e-02       2.219984583859e+03 
       2.522008089546e-02       2.213737737123e+03 
       2.535560440046e-02       2.207443801198e+03 
       2.549127960814e-02       2.201104601278e+03 
       2.562710982834e-02       2.194721179003e+03 
       2.576309845317e-02       2.188295079016e+03 
       2.589924895938e-02       2.181826414135e+03 
       2.603556491067e-02       2.175317878423e+03 
       2.617204996013e-02       2.168768813801e+03 
       2.630870785278e-02       2.162182260585e+03 
       2.644554242816e-02       2.155557934346e+03 
       2.658255762308e-02       2.148911759329e+03 
       2.671975747436e-02       2.142216649137e+03 
       2.685714612175e-02       2.135488575458e+03 
       2.699472781095e-02       2.128726726472e+03 
       2.713250689671e-02       2.121932457962e+03 
       2.727048784602e-02       2.115107562960e+03 
       2.740867524149e-02       2.108252774557e+03 
       2.754707378479e-02       2.101368661145e+03 
       2.768568830025e-02       2.094456671677e+03 
       2.782452373856e-02       2.087517964658e+03 
       2.796358518068e-02       2.080552657024e+03 
       2.810287784177e-02       2.073562714028e+03 
       2.824240707545e-02       2.066554658245e+03 
       2.838217837801e-02       2.059517195656e+03 
       2.852219739301e-02       2.052456779578e+03 
       2.866246991582e-02       2.045374845155e+03 
       2.880300189858e-02       2.038272353104e+03 
       2.894379945516e-02       2.031149836980e+03 
       2.908486886640e-02       2.024007667916e+03 
       2.922621658559e-02       2.016847637468e+03 
       2.936784924412e-02       2.009670039546e+03 
       2.950977365734e-02       2.002475370796e+03 
       2.965199683076e-02       1.995265353139e+03 
       2.979452596641e-02       1.988039557496e+03 
       2.993736846947e-02       1.980800027433e+03 
       3.008053195529e-02       1.973559990233e+03 
       3.022402425653e-02       1.966293875589e+03 
       3.036785343079e-02       1.959015717979e+03 
       3.051202776841e-02       1.951726084556e+03 
       3.065655580076e-02       1.944425202649e+03 
       3.080144630872e-02       1.937114330332e+03 
       3.094670833173e-02       1.929794301703e+03 
       3.109235117708e-02       1.922464683099e+03 
       3.123838442975e-02       1.915127332021e+03 
       3.138481796257e-02       1.907782071578e+03 
       3.153166194695e-02       1.900429856946e+03 
       3.167892686409e-02       1.893071228557e+03 
       3.182662351666e-02       1.885706122727e+03 
       3.197476304108e-02       1.878336191264e+03 
       3.212335692040e-02       1.870967844463e+03 
       3.227241699777e-02       1.863588369348e+03 
       3.242195549053e-02       1.856205434691e+03 
       3.257198500510e-02       1.848819006291e+03 
       3.272251855251e-02       1.841429377028e+03 
       3.287356956474e-02       1.834037158664e+03 
       3.302515191190e-02       1.826643260504e+03 
       3.317727992030e-02       1.819247020202e+03 
       3.332996839138e-02       1.811850115323e+03 
       3.348323262173e-02       1.804451783874e+03 
       3.363708842412e-02       1.797052453799e+03 
       3.379155214958e-02       1.789653669801e+03 
       3.394664071085e-02       1.782254635905e+03 
       3.410237160689e-02       1.774855921470e+03 
       3.425876294891e-02       1.767471782787e+03 
       3.441583348773e-02       1.760075634262e+03 
       3.457360264280e-02       1.752680565513e+03 
       3.473209053274e-02       1.745286978220e+03 
       3.489131800774e-02       1.737895387144e+03 
       3.505130668376e-02       1.730505546716e+03 
       3.521207897886e-02       1.723118189364e+03 
       3.537365815154e-02       1.715733557201e+03 
       3.553606834152e-02       1.708351016429e+03 
       3.569933461296e-02       1.700972147323e+03 
       3.586348300030e-02       1.693595362457e+03 
       3.602854055705e-02       1.686221741464e+03 
       3.619453540759e-02       1.678851455116e+03 
       3.636149680235e-02       1.671484220424e+03 
       3.652945517646e-02       1.664126619561e+03 
       3.669844221240e-02       1.656766165271e+03 
       3.686849090667e-02       1.649409213099e+03 
       3.703963564106e-02       1.642054964559e+03 
       3.721191225868e-02       1.634704347163e+03 
       3.738535814534e-02       1.627357138466e+03 
       3.756001231658e-02       1.620012470572e+03 
       3.773591551089e-02       1.612671437207e+03 
       3.791311028961e-02       1.605332261392e+03 
       3.809164114424e-02       1.597996676094e+03 
       3.827155461151e-02       1.590663730093e+03 
       3.845289939728e-02       1.583332664633e+03 
       3.863572650975e-02       1.576004396278e+03 
       3.882008940302e-02       1.568677881910e+03 
       3.900604413197e-02       1.561365779728e+03 
       3.919364951933e-02       1.554041993167e+03 
       3.938296733649e-02       1.546719819554e+03 
       3.957406249892e-02       1.539398057475e+03 
       3.976700327811e-02       1.532076742394e+03 
       3.996186153136e-02       1.524755256776e+03 
       4.015871295146e-02       1.517432811818e+03 
       4.035763733812e-02       1.510109858350e+03 
       4.055871889378e-02       1.502784693791e+03 
       4.076204654602e-02       1.495457370792e+03 
       4.096771429982e-02       1.488127345789e+03 
       4.117582162284e-02       1.480793933515e+03 
       4.138647386745e-02       1.473455535314e+03 
       4.159978273381e-02       1.466118464529e+03 
       4.181586677885e-02       1.458769986186e+03 
       4.203485197649e-02       1.451414045751e+03 
       4.225687233551e-02       1.444050809257e+03 
       4.248207058221e-02       1.436678365844e+03 
       4.271059891591e-02       1.429296460428e+03 
       4.294261984691e-02       1.421902447989e+03 
       4.317830712756e-02       1.414496968989e+03 
       4.341784678920e-02       1.407077696959e+03 
       4.366143829916e-02       1.399644008408e+03 
       4.390929585495e-02       1.392192691679e+03 
       4.416164983507e-02       1.384723268398e+03 
       4.441874842941e-02       1.377245647496e+03 
       4.468085947598e-02       1.369735045352e+03 
       4.494827253559e-02       1.362200062152e+03 
       4.522130124165e-02       1.354639516420e+03 
       4.550028596892e-02       1.347049866246e+03 
       4.578559687361e-02       1.339429772920e+03 
       4.607763736700e-02       1.331775210423e+03 
       4.637684809687e-02       1.324084384218e+03 
       4.668371152637e-02       1.316353406064e+03 
       4.699875721779e-02       1.308578084615e+03 
       4.732256795181e-02       1.300755747278e+03 
       4.765578684071e-02       1.292886552415e+03 
       4.799912562891e-02       1.284955427577e+03 
       4.835337441816e-02       1.276962121787e+03 
       4.871941310930e-02       1.268900906649e+03 
       4.909822492179e-02       1.260765674835e+03 
       4.949091243960e-02       1.252548968069e+03 
       4.989871674259e-02       1.244241913179e+03 
       5.032304032407e-02       1.235836107744e+03 
       5.076547467429e-02       1.227320677688e+03 
       5.122783363900e-02       1.218694768313e+03 
       5.171219395370e-02       1.209921228211e+03 
       5.222094472376e-02       1.200995325737e+03 
       5.275684808459e-02       1.191896716916e+03 
       5.332311385035e-02       1.182602730177e+03 
       5.392349164873e-02       1.173085303082e+03 
       5.456238482521e-02       1.163316078377e+03 
       5.524499120523e-02       1.153241789081e+03 
       5.597747642477e-02       1.142815121082e+03 
       5.676718552587e-02       1.131969577355e+03 
       5.762289691269e-02       1.120620083152e+03 
       5.855511770064e-02       1.108666092598e+03 
       5.957640744790e-02       1.095940444986e+03 
       6.070169209384e-02       1.082258999170e+03 
       6.194848210132e-02       1.067361897845e+03 
       6.333682684290e-02       1.050909951428e+03 
       6.488871726242e-02       1.032439459196e+03 
       6.662652316322e-02       1.011383446400e+03 
       6.857004502151e-02       9.870770260803e+02 
       7.073213244842e-02       9.587922594101e+02 
       7.311381616077e-02       9.259691583142e+02 
       7.570118960855e-02       8.883840125668e+02 
       7.846648650265e-02       8.464201920933e+02 
       8.137369515874e-02       8.010881953762e+02 
       8.438600096786e-02       7.539717469157e+02 
       8.747151752813e-02       7.068922393222e+02 
       9.060572716277e-02       6.616489279930e+02 
       9.377128496609e-02       6.197166018070e+02 
       9.695659030890e-02       5.821602539675e+02 
       1.001541632480e-01       5.495592038033e+02 
       1.033592916568e-01       5.220187358142e+02 
       1.065690497800e-01       4.992747724864e+02 
       1.097816371327e-01       4.807265306486e+02 
       1.129959516656e-01       4.655836083821e+02 
       1.162113209661e-01       4.529282719928e+02 
       1.194273354817e-01       4.417937205109e+02 
       1.226437459602e-01       4.312743913503e+02 
       1.258604007198e-01       4.205946864980e+02 
       1.290772074032e-01       4.091451281972e+02 
       1.322941097050e-01       3.965723935044e+02 
       1.355110732270e-01       3.827651852427e+02 
       1.387280768852e-01       3.678304460165e+02 
       1.419451076926e-01       3.520722704693e+02 
       1.451621575911e-01       3.359203989222e+02 
       1.477104874446e-01       3.231539308804e+02 
       1.483792215276e-01       3.198420005969e+02 
       1.515962962853e-01       3.043158857955e+02 
       1.548133797735e-01       2.897529547365e+02 
       1.580304705957e-01       2.764704476328e+02 
       1.612475677861e-01       2.646583619569e+02 
       1.644646706495e-01       2.543932523116e+02 
       1.676817786626e-01       2.456334855394e+02 
       1.708988914142e-01       2.382441069694e+02 
       1.741160085675e-01       2.319994395679e+02 
       1.773331298372e-01       2.266387987464e+02 
       1.805502549749e-01       2.218738903569e+02 
       1.837673837594e-01       2.174439841185e+02 
       1.869845159912e-01       2.131051507685e+02 
       1.902016514878e-01       2.085952783991e+02 
       1.934187900814e-01       2.037619859476e+02 
       1.966359316167e-01       1.985254890454e+02 
       1.998530759489e-01       1.928820889782e+02 
       2.030702229433e-01       1.869003099990e+02 
       2.062873724740e-01       1.806861781418e+02 
       2.095045244229e-01       1.743881400202e+02 
       2.127216786792e-01       1.681575148712e+02 
       2.159388351390e-01       1.621346178515e+02 
       2.191559937045e-01       1.564368736181e+02 
       2.223731542835e-01       1.511533918294e+02 
       2.255903167893e-01       1.463352395283e+02 
       2.288074811401e-01       1.420064488665e+02 
       2.320246472585e-01       1.381577634832e+02 
       2.352418150715e-01       1.347515583270e+02 
       2.384589845101e-01       1.317257974290e+02 
       2.416761555089e-01       1.290039591477e+02 
       2.448933280061e-01       1.264901822203e+02 
       2.481105019429e-01       1.240985326697e+02 
       2.513276772638e-01       1.217479936349e+02 
       2.545448539159e-01       1.193731481421e+02 
       2.577620318491e-01       1.169279858590e+02 
       2.609792110157e-01       1.143869987478e+02 
       2.641963913704e-01       1.117459246947e+02 
       2.674135728700e-01       1.090139542556e+02 
       2.706307554734e-01       1.062195329172e+02 
       2.738479391417e-01       1.034001273728e+02 
       2.770651238373e-01       1.006002244378e+02 
       2.802823095248e-01       9.786537461647e+01 
       2.834994961702e-01       9.523739339416e+01 
       2.867166837411e-01       9.275007545828e+01 
       2.899338722064e-01       9.042768040604e+01 
       2.931510615367e-01       8.827468774350e+01 
       2.963682517035e-01       8.629065197777e+01 
       2.995854426797e-01       8.446324542452e+01 
       3.028026344395e-01       8.277269749940e+01 
       3.060198269580e-01       8.119496192372e+01 
       3.092370202114e-01       7.970398573515e+01 
       3.124542141768e-01       7.827319990301e+01 
       3.156714088325e-01       7.687878454579e+01 
       3.188886041573e-01       7.549675800164e+01 
       3.221058001312e-01       7.411127215769e+01 
       3.253229967348e-01       7.271126802758e+01 
       3.285401939495e-01       7.129292971886e+01 
       3.317573917574e-01       6.985848099409e+01 
       3.349745901414e-01       6.841560201835e+01 
       3.381917890850e-01       6.697543859155e+01 
       3.414089885722e-01       6.555052071219e+01 
       3.446261885877e-01       6.415326247607e+01 
       3.478433891169e-01       6.279691554698e+01 
       3.510605901456e-01       6.148754162873e+01 
       3.542777916600e-01       6.023428188458e+01 
       3.574949936470e-01       5.904161082632e+01 
       3.607121960939e-01       5.791125397144e+01 
       3.639293989885e-01       5.684133897963e+01 
       3.671466023189e-01       5.582717497844e+01 
       3.703638060738e-01       5.486121262567e+01 
       3.735810102420e-01       5.393479414682e+01 
       3.767982148131e-01       5.303872681726e+01 
       3.800154197766e-01       5.216528510052e+01 
       3.832326251228e-01       5.130651405294e+01 
       3.864498308419e-01       5.045787381445e+01 
       3.896670369247e-01       4.961615028589e+01 
       3.928842433623e-01       4.877933308818e+01 
       3.961014501459e-01       4.794707739744e+01 
       3.993186572672e-01       4.711998412236e+01 
       4.025358647180e-01       4.630013372969e+01 
       4.057530724905e-01       4.549040564287e+01 
       4.089702805771e-01       4.469437780874e+01 
       4.121874889702e-01       4.391562553045e+01 
       4.154046976629e-01       4.315736114061e+01 
       4.186219066482e-01       4.242267838053e+01 
       4.218391159194e-01       4.171072942853e+01 
       4.250563254698e-01       4.102265911950e+01 
       4.282735352933e-01       4.035804389149e+01 
       4.314907453837e-01       3.971588226478e+01 
       4.347079557351e-01       3.909495028107e+01 
       4.379251663416e-01       3.849368607724e+01 
       4.411423771977e-01       3.791013484437e+01 
       4.443595882979e-01       3.734192644089e+01 
       4.475767996370e-01       3.678664243129e+01 
       4.507940112098e-01       3.624186371799e+01 
       4.540112230113e-01       3.570555743988e+01 
       4.572284350367e-01       3.517648949153e+01 
       4.604456472812e-01       3.465429937852e+01 
       4.636628597404e-01       3.413812766254e+01 
       4.668800724097e-01       3.362858037602e+01 
       4.700972852848e-01       3.312608936334e+01 
       4.733144983616e-01       3.263124914422e+01 
       4.765317116358e-01       3.214461093777e+01 
       4.797489251036e-01       3.166700276743e+01 
       4.829661387610e-01       3.119934179615e+01 
       4.861833526043e-01       3.074253864190e+01 
       4.894005666297e-01       3.029729135611e+01 
       4.926177808338e-01       2.986394707587e+01 
       4.958349952129e-01       2.944243489826e+01 
       4.990522097638e-01       2.903208254623e+01 
       5.022694244832e-01       2.863210647058e+01 
       5.054866393676e-01       2.824214865087e+01 
       5.087038544142e-01       2.786001571492e+01 
       5.119210696197e-01       2.748562314836e+01 
       5.151382849812e-01       2.711826399006e+01 
       5.183555004957e-01       2.675730913381e+01 
       5.215727161605e-01       2.640221051783e+01 
       5.247899319728e-01       2.605238639753e+01 
       5.280071479298e-01       2.570747989055e+01 
       5.312243640289e-01       2.536730558583e+01 
       5.344415802676e-01       2.503200762220e+01 
       5.376587966433e-01       2.470192584063e+01 
       5.408760131536e-01       2.437739127427e+01 
       5.440932297961e-01       2.405874546808e+01 
       5.473104465684e-01       2.374614494267e+01 
       5.505276634683e-01       2.343954766254e+01 
       5.537448804936e-01       2.313890212081e+01 
       5.569620976420e-01       2.284437581557e+01 
       5.601793149114e-01       2.255538263517e+01 
       5.633965322997e-01       2.227216511344e+01 
       5.666137498050e-01       2.199468715112e+01 
       5.698309674252e-01       2.172275678782e+01 
       5.730481851584e-01       2.145611888344e+01 
       5.762654030027e-01       2.119435985741e+01 
       5.794826209563e-01       2.093711337024e+01 
       5.826998390172e-01       2.068408661518e+01 
       5.859170571838e-01       2.043506696445e+01 
       5.891342754543e-01       2.018995501462e+01 
       5.923514938271e-01       1.994874327956e+01 
       5.955687123004e-01       1.971135448167e+01 
       5.987859308726e-01       1.947762975217e+01 
       6.020031495422e-01       1.924746705389e+01 
       6.052203683075e-01       1.902073153486e+01 
       6.084375871671e-01       1.879735197176e+01 
       6.116548061195e-01       1.857741102930e+01 
       6.148720251631e-01       1.836143256565e+01 
       6.180892442967e-01       1.814873098476e+01 
       6.213064635187e-01       1.793974559597e+01 
       6.245236828279e-01       1.773440569807e+01 
       6.277409022228e-01       1.753257996312e+01 
       6.309581217021e-01       1.733412455931e+01 
       6.341753412646e-01       1.713891838004e+01 
       6.373925609091e-01       1.694686999400e+01 
       6.406097806341e-01       1.675796128365e+01 
       6.438270004387e-01       1.657216413191e+01 
       6.470442203215e-01       1.638939560942e+01 
       6.502614402813e-01       1.620949171895e+01 
       6.534786603172e-01       1.603230325911e+01 
       6.566958804279e-01       1.585767497904e+01 
       6.599131006123e-01       1.568549583729e+01 
       6.631303208694e-01       1.551574718325e+01 
       6.663475411980e-01       1.534848700942e+01 
       6.695647615973e-01       1.518373660496e+01 
       6.727819820661e-01       1.502147342837e+01 
       6.759992026035e-01       1.486178919843e+01 
       6.792164232085e-01       1.470431619374e+01 
       6.824336438801e-01       1.454910731163e+01 
       6.856508646174e-01       1.439611576671e+01 
       6.888680854194e-01       1.424535951959e+01 
       6.920853062853e-01       1.409685885915e+01 
       6.953025272142e-01       1.395064326305e+01 
       6.985197482052e-01       1.380669250396e+01 
       7.017369692575e-01       1.366493957084e+01 
       7.049541903701e-01       1.352525632377e+01 
       7.081714115423e-01       1.338754247741e+01 
       7.113886327733e-01       1.325174888109e+01 
       7.146058540622e-01       1.311784375755e+01 
       7.178230754084e-01       1.298583705107e+01 
       7.210402968110e-01       1.285573012291e+01 
       7.242575182692e-01       1.272750846085e+01 
       7.274747397824e-01       1.260109067434e+01 
       7.306919613498e-01       1.247637806182e+01 
       7.339091829706e-01       1.235329702282e+01 
       7.371264046443e-01       1.223183365573e+01 
       7.403436263700e-01       1.211199372304e+01 
       7.435608481472e-01       1.199378979842e+01 
       7.467780699751e-01       1.187747628428e+01 
       7.499952918532e-01       1.176259275819e+01 
       7.532125137806e-01       1.164929706196e+01 
       7.564297357569e-01       1.153751738132e+01 
       7.596469577814e-01       1.142720593037e+01 
       7.628641798535e-01       1.131832652495e+01 
       7.660814019726e-01       1.121087469989e+01 
       7.692986241381e-01       1.110487394434e+01 
       7.725158463494e-01       1.100033318532e+01 
       7.757330686060e-01       1.089723697823e+01 
       7.789502909072e-01       1.079552134367e+01 
       7.821675132526e-01       1.069511018901e+01 
       8.631220203301e-01       8.544949459465e+00 
       9.853580141035e-01       6.300392687941e+00 
       1.183532067673e+00       4.111192103644e+00 
       1.477104874446e+00       2.434482408388e+00 
