# Matter power spectrum P(k) at redshift z=0
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.897544087516e-02       2.422223920658e+04 
       1.910643989945e-02       2.419415491640e+04 
       1.923749868737e-02       2.416488717309e+04 
       1.936861829552e-02       2.413442667962e+04 
       1.949979980822e-02       2.410337922799e+04 
       1.963104433801e-02       2.407071942252e+04 
       1.976235302620e-02       2.403690486220e+04 
       1.989372704337e-02       2.400205677948e+04 
       2.002516758998e-02       2.396613818301e+04 
       2.015667589692e-02       2.392912555087e+04 
       2.028825322612e-02       2.389113872395e+04 
       2.041990087119e-02       2.385206489060e+04 
       2.055162015802e-02       2.381206164494e+04 
       2.068341244550e-02       2.377208414286e+04 
       2.081527912617e-02       2.373013362445e+04 
       2.094722162692e-02       2.368727104658e+04 
       2.107924140977e-02       2.364346235155e+04 
       2.121133997258e-02       2.359875412915e+04 
       2.134351884984e-02       2.355316908616e+04 
       2.147577961350e-02       2.350665555041e+04 
       2.160812387376e-02       2.345933317061e+04 
       2.174055327997e-02       2.341116495371e+04 
       2.187306952147e-02       2.336211174175e+04 
       2.200567432853e-02       2.331281562772e+04 
       2.213836947328e-02       2.326216941790e+04 
       2.227115677070e-02       2.321080015015e+04 
       2.240403807957e-02       2.315861530018e+04 
       2.253701530355e-02       2.310571704342e+04 
       2.267009039221e-02       2.305204427281e+04 
       2.280326534217e-02       2.299768834386e+04 
       2.293654219818e-02       2.294258589427e+04 
       2.306992305429e-02       2.288682891429e+04 
       2.320341005511e-02       2.283040419174e+04 
       2.333700539697e-02       2.277325598586e+04 
       2.347071132927e-02       2.271656547886e+04 
       2.360453015576e-02       2.265816904494e+04 
       2.373846423590e-02       2.259920164967e+04 
       2.387251598628e-02       2.253959181041e+04 
       2.400668788207e-02       2.247943378247e+04 
       2.414098245851e-02       2.241865379210e+04 
       2.427540231245e-02       2.235735105670e+04 
       2.440995010395e-02       2.229549775513e+04 
       2.454462855794e-02       2.223305278735e+04 
       2.467944046586e-02       2.217013651710e+04 
       2.481438868750e-02       2.210666011490e+04 
       2.494947615274e-02       2.204323094820e+04 
       2.508470586346e-02       2.197880239314e+04 
       2.522008089546e-02       2.191392343440e+04 
       2.535560440046e-02       2.184855391964e+04 
       2.549127960814e-02       2.178275062769e+04 
       2.562710982834e-02       2.171651867628e+04 
       2.576309845317e-02       2.164987496177e+04 
       2.589924895938e-02       2.158276176995e+04 
       2.603556491067e-02       2.151531498549e+04 
       2.617204996013e-02       2.144740286689e+04 
       2.630870785278e-02       2.137916879163e+04 
       2.644554242816e-02       2.131053567556e+04 
       2.658255762308e-02       2.124257196085e+04 
       2.671975747436e-02       2.117326330091e+04 
       2.685714612175e-02       2.110362212631e+04 
       2.699472781095e-02       2.103367333898e+04 
       2.713250689671e-02       2.096337727119e+04 
       2.727048784602e-02       2.089279687578e+04 
       2.740867524149e-02       2.082193085201e+04 
       2.754707378479e-02       2.075075487250e+04 
       2.768568830025e-02       2.067930942389e+04 
       2.782452373856e-02       2.060762386528e+04 
       2.796358518068e-02       2.053564815848e+04 
       2.810287784177e-02       2.046346477950e+04 
       2.824240707545e-02       2.039147519433e+04 
       2.838217837801e-02       2.031883581981e+04 
       2.852219739301e-02       2.024594275881e+04 
       2.866246991582e-02       2.017283794043e+04 
       2.880300189858e-02       2.009955584744e+04 
       2.894379945516e-02       2.002608925441e+04 
       2.908486886640e-02       1.995239059410e+04 
       2.922621658559e-02       1.987855044985e+04 
       2.936784924412e-02       1.980454053721e+04 
       2.950977365734e-02       1.973033344255e+04 
       2.965199683076e-02       1.965602016349e+04 
       2.979452596641e-02       1.958151354720e+04 
       2.993736846947e-02       1.950692932563e+04 
       3.008053195529e-02       1.943311329018e+04 
       3.022402425653e-02       1.935824777187e+04 
       3.036785343079e-02       1.928328984995e+04 
       3.051202776841e-02       1.920822824340e+04 
       3.065655580076e-02       1.913303296078e+04 
       3.080144630872e-02       1.905774766439e+04 
       3.094670833173e-02       1.898240693647e+04 
       3.109235117708e-02       1.890692444623e+04 
       3.123838442975e-02       1.883140794620e+04 
       3.138481796257e-02       1.875580671344e+04 
       3.153166194695e-02       1.868013434006e+04 
       3.167892686409e-02       1.860441121973e+04 
       3.182662351666e-02       1.852859144157e+04 
       3.197476304108e-02       1.845276718882e+04 
       3.212335692040e-02       1.837733664993e+04 
       3.227241699777e-02       1.830140006170e+04 
       3.242195549053e-02       1.822546103881e+04 
       3.257198500510e-02       1.814948289134e+04 
       3.272251855251e-02       1.807346676459e+04 
       3.287356956474e-02       1.799741005044e+04 
       3.302515191190e-02       1.792137476022e+04 
       3.317727992030e-02       1.784527577578e+04 
       3.332996839138e-02       1.776921539202e+04 
       3.348323262173e-02       1.769311926700e+04 
       3.363708842412e-02       1.761698008751e+04 
       3.379155214958e-02       1.754090027762e+04 
       3.394664071085e-02       1.746478578367e+04 
       3.410237160689e-02       1.738869465273e+04 
       3.425876294891e-02       1.731350933185e+04 
       3.441583348773e-02       1.723746860448e+04 
       3.457360264280e-02       1.716142405584e+04 
       3.473209053274e-02       1.708539468456e+04 
       3.489131800774e-02       1.700940348850e+04 
       3.505130668376e-02       1.693339664252e+04 
       3.521207897886e-02       1.685742919071e+04 
       3.537365815154e-02       1.678149922095e+04 
       3.553606834152e-02       1.670555952141e+04 
       3.569933461296e-02       1.662970717461e+04 
       3.586348300030e-02       1.655382065461e+04 
       3.602854055705e-02       1.647797300897e+04 
       3.619453540759e-02       1.640216620457e+04 
       3.636149680235e-02       1.632637880995e+04 
       3.652945517646e-02       1.625103486332e+04 
       3.669844221240e-02       1.617529987155e+04 
       3.686849090667e-02       1.609961883406e+04 
       3.703963564106e-02       1.602392262135e+04 
       3.721191225868e-02       1.594827674679e+04 
       3.738535814534e-02       1.587266411607e+04 
       3.756001231658e-02       1.579704099729e+04 
       3.773591551089e-02       1.572147966183e+04 
       3.791311028961e-02       1.564586479607e+04 
       3.809164114424e-02       1.557032451373e+04 
       3.827155461151e-02       1.549480526898e+04 
       3.845289939728e-02       1.541925629393e+04 
       3.863572650975e-02       1.534376650502e+04 
       3.882008940302e-02       1.526826795816e+04 
       3.900604413197e-02       1.519359815538e+04 
       3.919364951933e-02       1.511807522637e+04 
       3.938296733649e-02       1.504259537434e+04 
       3.957406249892e-02       1.496708428615e+04 
       3.976700327811e-02       1.489156959564e+04 
       3.996186153136e-02       1.481603463686e+04 
       4.015871295146e-02       1.474044498750e+04 
       4.035763733812e-02       1.466486319127e+04 
       4.055871889378e-02       1.458920752028e+04 
       4.076204654602e-02       1.451351289363e+04 
       4.096771429982e-02       1.443777463001e+04 
       4.117582162284e-02       1.436198188466e+04 
       4.138647386745e-02       1.428607349524e+04 
       4.159978273381e-02       1.421048830834e+04 
       4.181586677885e-02       1.413446984870e+04 
       4.203485197649e-02       1.405830001034e+04 
       4.225687233551e-02       1.398204926820e+04 
       4.248207058221e-02       1.390564067825e+04 
       4.271059891591e-02       1.382912262015e+04 
       4.294261984691e-02       1.375238387606e+04 
       4.317830712756e-02       1.367553306929e+04 
       4.341784678920e-02       1.359848593204e+04 
       4.366143829916e-02       1.352127739590e+04 
       4.390929585495e-02       1.344378033040e+04 
       4.416164983507e-02       1.336604846681e+04 
       4.441874842941e-02       1.328879293625e+04 
       4.468085947598e-02       1.321055463013e+04 
       4.494827253559e-02       1.313197168135e+04 
       4.522130124165e-02       1.305308336629e+04 
       4.550028596892e-02       1.297378516651e+04 
       4.578559687361e-02       1.289412697562e+04 
       4.607763736700e-02       1.281399220635e+04 
       4.637684809687e-02       1.273342319506e+04 
       4.668371152637e-02       1.265233953419e+04 
       4.699875721779e-02       1.257066123692e+04 
       4.732256795181e-02       1.248841945120e+04 
       4.765578684071e-02       1.240583659097e+04 
       4.799912562891e-02       1.232221371189e+04 
       4.835337441816e-02       1.223779442564e+04 
       4.871941310930e-02       1.215251236338e+04 
       4.909822492179e-02       1.206631094330e+04 
       4.949091243960e-02       1.197908518692e+04 
       4.989871674259e-02       1.189068695324e+04 
       5.032304032407e-02       1.180106538313e+04 
       5.076547467429e-02       1.171006895431e+04 
       5.122783363900e-02       1.161823029505e+04 
       5.171219395370e-02       1.152399393881e+04 
       5.222094472376e-02       1.142787321317e+04 
       5.275684808459e-02       1.132957652819e+04 
       5.332311385035e-02       1.122885523782e+04 
       5.392349164873e-02       1.112535768255e+04 
       5.456238482521e-02       1.101901066540e+04 
       5.524499120523e-02       1.090864896617e+04 
       5.597747642477e-02       1.079397516682e+04 
       5.676718552587e-02       1.067422581691e+04 
       5.762289691269e-02       1.054845060394e+04 
       5.855511770064e-02       1.041600008664e+04 
       5.957640744790e-02       1.027404200382e+04 
       6.070169209384e-02       1.012108627275e+04 
       6.194848210132e-02       9.954402653017e+03 
       6.333682684290e-02       9.770775870038e+03 
       6.488871726242e-02       9.565049097654e+03 
       6.662652316322e-02       9.332045646800e+03 
       6.857004502151e-02       9.066117412454e+03 
       7.073213244842e-02       8.759915251243e+03 
       7.311381616077e-02       8.409892444194e+03 
       7.570118960855e-02       8.014975708285e+03 
       7.846648650265e-02       7.581173782590e+03 
       8.137369515874e-02       7.118745763992e+03 
       8.438600096786e-02       6.644256326631e+03 
       8.747151752813e-02       6.174721778584e+03 
       9.060572716277e-02       5.727204002727e+03 
       9.377128496609e-02       5.313848618722e+03 
       9.695659030890e-02       4.943708458115e+03 
       1.001541632480e-01       4.621119732159e+03 
       1.033592916568e-01       4.345595246295e+03 
       1.065690497800e-01       4.114359148862e+03 
       1.097816371327e-01       3.920802879600e+03 
       1.129959516656e-01       3.757871190632e+03 
       1.162113209661e-01       3.617587475637e+03 
       1.194273354817e-01       3.491437918578e+03 
       1.226437459602e-01       3.372151887107e+03 
       1.258604007198e-01       3.253870446387e+03 
       1.290772074032e-01       3.131483859687e+03 
       1.322941097050e-01       3.002779364796e+03 
       1.355110732270e-01       2.867318920342e+03 
       1.387280768852e-01       2.725973243223e+03 
       1.419451076926e-01       2.581367933371e+03 
       1.451621575911e-01       2.436965667073e+03 
       1.477104874446e-01       2.324710011469e+03 
       1.483792215276e-01       2.295823566924e+03 
       1.515962962853e-01       2.161489177803e+03 
       1.548133797735e-01       2.036674249589e+03 
       1.580304705957e-01       1.923418281143e+03 
       1.612475677861e-01       1.822552273198e+03 
       1.644646706495e-01       1.734326946554e+03 
       1.676817786626e-01       1.658102561312e+03 
       1.708988914142e-01       1.592751776314e+03 
       1.741160085675e-01       1.536244181431e+03 
       1.773331298372e-01       1.486730752851e+03 
       1.805502549749e-01       1.442145698916e+03 
       1.837673837594e-01       1.400676265910e+03 
       1.869845159912e-01       1.360731138628e+03 
       1.902016514878e-01       1.320511022378e+03 
       1.934187900814e-01       1.279104121371e+03 
       1.966359316167e-01       1.236039474992e+03 
       1.998530759489e-01       1.191327305469e+03 
       2.030702229433e-01       1.145496481834e+03 
       2.062873724740e-01       1.099048087791e+03 
       2.095045244229e-01       1.052956757369e+03 
       2.127216786792e-01       1.008107211737e+03 
       2.159388351390e-01       9.652905508396e+02 
       2.191559937045e-01       9.251459750757e+02 
       2.223731542835e-01       8.881549410579e+02 
       2.255903167893e-01       8.544806364354e+02 
       2.288074811401e-01       8.242139173888e+02 
       2.320246472585e-01       7.972225132024e+02 
       2.352418150715e-01       7.732210032569e+02 
       2.384589845101e-01       7.517913378967e+02 
       2.416761555089e-01       7.324894153138e+02 
       2.448933280061e-01       7.146366080275e+02 
       2.481105019429e-01       6.977633830169e+02 
       2.513276772638e-01       6.813882363305e+02 
       2.545448539159e-01       6.651299627952e+02 
       2.577620318491e-01       6.487228680569e+02 
       2.609792110157e-01       6.320173206810e+02 
       2.641963913704e-01       6.150001290442e+02 
       2.674135728700e-01       5.976806560793e+02 
       2.706307554734e-01       5.802288793168e+02 
       2.738479391417e-01       5.628382043821e+02 
       2.770651238373e-01       5.457436070546e+02 
       2.802823095248e-01       5.291786785231e+02 
       2.834994961702e-01       5.133550929332e+02 
       2.867166837411e-01       4.984435540484e+02 
       2.899338722064e-01       4.845836709163e+02 
       2.931510615367e-01       4.717318476893e+02 
       2.963682517035e-01       4.598960439110e+02 
       2.995854426797e-01       4.489994890434e+02 
       3.028026344395e-01       4.389236150883e+02 
       3.060198269580e-01       4.295303867485e+02 
       3.092370202114e-01       4.206742632359e+02 
       3.124542141768e-01       4.122060696261e+02 
       3.156714088325e-01       4.040058113983e+02 
       3.188886041573e-01       3.959211454307e+02 
       3.221058001312e-01       3.878769794435e+02 
       3.253229967348e-01       3.798104884789e+02 
       3.285401939495e-01       3.717017212330e+02 
       3.317573917574e-01       3.635583775003e+02 
       3.349745901414e-01       3.554188458489e+02 
       3.381917890850e-01       3.473397914704e+02 
       3.414089885722e-01       3.393835466920e+02 
       3.446261885877e-01       3.316110933795e+02 
       3.478433891169e-01       3.241056359864e+02 
       3.510605901456e-01       3.168634566975e+02 
       3.542777916600e-01       3.099458608872e+02 
       3.574949936470e-01       3.033716579299e+02 
       3.607121960939e-01       2.971484103847e+02 
       3.639293989885e-01       2.912625087765e+02 
       3.671466023189e-01       2.856889938200e+02 
       3.703638060738e-01       2.803854273210e+02 
       3.735810102420e-01       2.753072304697e+02 
       3.767982148131e-01       2.704050158326e+02 
       3.800154197766e-01       2.656429572661e+02 
       3.832326251228e-01       2.609693377139e+02 
       3.864498308419e-01       2.563644414537e+02 
       3.896670369247e-01       2.518122708223e+02 
       3.928842433623e-01       2.473005492394e+02 
       3.961014501459e-01       2.428282792629e+02 
       3.993186572672e-01       2.383965707527e+02 
       4.025358647180e-01       2.340164578176e+02 
       4.057530724905e-01       2.297012864013e+02 
       4.089702805771e-01       2.254686577115e+02 
       4.121874889702e-01       2.213356549733e+02 
       4.154046976629e-01       2.173187253810e+02 
       4.186219066482e-01       2.134402286999e+02 
       4.218391159194e-01       2.096789541744e+02 
       4.250563254698e-01       2.060478997628e+02 
       4.282735352933e-01       2.025448757223e+02 
       4.314907453837e-01       1.991636629354e+02 
       4.347079557351e-01       1.958977471864e+02 
       4.379251663416e-01       1.927388658429e+02 
       4.411423771977e-01       1.896766909320e+02 
       4.443595882979e-01       1.866983593693e+02 
       4.475767996370e-01       1.837919570571e+02 
       4.507940112098e-01       1.809448089755e+02 
       4.540112230113e-01       1.781459860501e+02 
       4.572284350367e-01       1.753899080612e+02 
       4.604456472812e-01       1.726769196177e+02 
       4.636628597404e-01       1.699965613639e+02 
       4.668800724097e-01       1.673544510221e+02 
       4.700972852848e-01       1.647525436757e+02 
       4.733144983616e-01       1.621941081628e+02 
       4.765317116358e-01       1.596809870941e+02 
       4.797489251036e-01       1.572174290229e+02 
       4.829661387610e-01       1.548078536181e+02 
       4.861833526043e-01       1.524565448669e+02 
       4.894005666297e-01       1.501665422920e+02 
       4.926177808338e-01       1.479393644818e+02 
       4.958349952129e-01       1.457749450570e+02 
       4.990522097638e-01       1.436690245706e+02 
       5.022694244832e-01       1.416181776517e+02 
       5.054866393676e-01       1.396250430840e+02 
       5.087038544142e-01       1.376687298500e+02 
       5.119210696197e-01       1.357539171539e+02 
       5.151382849812e-01       1.338766752528e+02 
       5.183555004957e-01       1.320337157226e+02 
       5.215727161605e-01       1.302226087509e+02 
       5.247899319728e-01       1.284400316898e+02 
       5.280071479298e-01       1.266843269990e+02 
       5.312243640289e-01       1.249541895852e+02 
       5.344415802676e-01       1.232504502283e+02 
       5.376587966433e-01       1.215748888462e+02 
       5.408760131536e-01       1.199286835821e+02 
       5.440932297961e-01       1.183136763494e+02 
       5.473104465684e-01       1.167305707906e+02 
       5.505276634683e-01       1.151787739106e+02 
       5.537448804936e-01       1.136582374801e+02 
       5.569620976420e-01       1.121716283238e+02 
       5.601793149114e-01       1.107120378372e+02 
       5.633965322997e-01       1.092825306237e+02 
       5.666137498050e-01       1.078830095126e+02 
       5.698309674252e-01       1.065122195462e+02 
       5.730481851584e-01       1.051690692632e+02 
       5.762654030027e-01       1.038511995351e+02 
       5.794826209563e-01       1.025568930166e+02 
       5.826998390172e-01       1.012847705728e+02 
       5.859170571838e-01       1.000335667599e+02 
       5.891342754543e-01       9.880266042863e+01 
       5.923514938271e-01       9.759224478069e+01 
       5.955687123004e-01       9.640182725752e+01 
       5.987859308726e-01       9.523030304324e+01 
       6.020031495422e-01       9.407747181795e+01 
       6.052203683075e-01       9.294253708464e+01 
       6.084375871671e-01       9.182488748037e+01 
       6.116548061195e-01       9.072507711735e+01 
       6.148720251631e-01       8.964851566070e+01 
       6.180892442967e-01       8.858612071167e+01 
       6.213064635187e-01       8.754283775750e+01 
       6.245236828279e-01       8.651818818083e+01 
       6.277409022228e-01       8.551151664877e+01 
       6.309581217021e-01       8.452217582175e+01 
       6.341753412646e-01       8.354956571813e+01 
       6.373925609091e-01       8.259304594276e+01 
       6.406097806341e-01       8.165258024143e+01 
       6.438270004387e-01       8.072805607286e+01 
       6.470442203215e-01       7.981904553095e+01 
       6.502614402813e-01       7.892456849567e+01 
       6.534786603172e-01       7.804404236488e+01 
       6.566958804279e-01       7.717668356270e+01 
       6.599131006123e-01       7.632180337667e+01 
       6.631303208694e-01       7.547928776804e+01 
       6.663475411980e-01       7.464958364296e+01 
       6.695647615973e-01       7.383269037441e+01 
       6.727819820661e-01       7.302836968400e+01 
       6.759992026035e-01       7.223810175368e+01 
       6.792164232085e-01       7.145816776492e+01 
       6.824336438801e-01       7.068976596911e+01 
       6.856508646174e-01       6.993261939213e+01 
       6.888680854194e-01       6.918685909029e+01 
       6.920853062853e-01       6.845245619696e+01 
       6.953025272142e-01       6.772958474984e+01 
       6.985197482052e-01       6.701815577780e+01 
       7.017369692575e-01       6.631790378360e+01 
       7.049541903701e-01       6.562806607734e+01 
       7.081714115423e-01       6.494815987472e+01 
       7.113886327733e-01       6.427803174957e+01 
       7.146058540622e-01       6.361741346306e+01 
       7.178230754084e-01       6.296634474886e+01 
       7.210402968110e-01       6.232481359884e+01 
       7.242575182692e-01       6.169285994972e+01 
       7.274747397824e-01       6.107000525059e+01 
       7.306919613498e-01       6.045569041585e+01 
       7.339091829706e-01       5.984954665296e+01 
       7.371264046443e-01       5.925162751599e+01 
       7.403436263700e-01       5.866192778899e+01 
       7.435608481472e-01       5.808037976006e+01 
       7.467780699751e-01       5.750980205571e+01 
       7.499952918532e-01       5.694494315375e+01 
       7.532125137806e-01       5.638800286004e+01 
       7.564297357569e-01       5.583863400086e+01 
       7.596469577814e-01       5.529669427100e+01 
       7.628641798535e-01       5.476195689077e+01 
       7.660814019726e-01       5.423433318881e+01 
       7.692986241381e-01       5.371395519008e+01 
       7.725158463494e-01       5.320086833943e+01 
       7.757330686060e-01       5.269505150413e+01 
       7.789502909072e-01       5.219613636898e+01 
       7.821675132526e-01       5.170370085555e+01 
       8.631220203301e-01       4.119037433431e+01 
       9.853580141035e-01       3.027902727530e+01 
       1.183532067673e+00       1.969743412140e+01 
       1.477104874446e+00       1.163663543748e+01 
