#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.969916726977e-04       2.273598194804e+02      -1.342467633077e-02      -1.830306343327e-07       2.878150192177e-05       7.195375480442e-05       2.067143392326e-08       1.439075096088e-05      -1.006856820022e-02      -1.810575024954e-07       6.009109677040e-01       6.472609771420e-01      -6.306742204292e-06       1.612495696701e-04      -1.282617249961e-04      -1.340808296348e-02      -4.163111803362e-07       1.926903405636e-03      -1.007993068792e-02       0.000000000000e+00      -1.339296522828e-02      -4.153293610549e-07       1.920382596070e-03       3.318612606236e-01       3.318763765544e-01       3.318731069971e-01      -4.444606324144e-03       1.212117275241e-02      -9.781310245982e-03      -1.419396966166e-10       7.430481860935e-07       3.177779374605e-04       3.986775610294e-04       2.845372093193e-04      -3.108284595630e-06       4.176128658253e-01       2.795736452082e-04       2.829938278830e-04      -1.007993068792e-02       0.000000000000e+00      -1.125702741777e-02      -1.288083056555e-07       7.031996900800e-04 
       6.975624214651e-04       2.275034273813e+02      -1.344008281186e-02      -1.833166738604e-07       2.889111653409e-05       7.222779133521e-05       2.083363685149e-08       1.444555826704e-05      -1.008012334521e-02      -1.813321444692e-07       6.009085168411e-01       6.472425175328e-01      -6.307858995443e-06       1.613278327970e-04      -1.281902586296e-04      -1.342344473144e-02      -4.170697194622e-07       1.929245750924e-03      -1.009151185392e-02       0.000000000000e+00      -1.340826357389e-02      -4.160838230889e-07       1.922703217697e-03       3.318588717160e-01       3.318740322071e-01       3.318707530942e-01      -4.449651221301e-03       1.211479611770e-02      -9.787146774332e-03      -1.423868110636e-10       7.427626011451e-07       3.172388601926e-04       3.980180129229e-04       2.844981690711e-04      -3.104863287226e-06       4.191971924870e-01       2.771705265015e-04       2.805548967828e-04      -1.009151185392e-02       0.000000000000e+00      -1.126985205904e-02      -1.290299698556e-07       7.040088075196e-04 
       6.981356204615e-04       2.276476100792e+02      -1.345555844006e-02      -1.836041215827e-07       2.900202151890e-05       7.250505379725e-05       2.099853184929e-08       1.450101075945e-05      -1.009173035333e-02      -1.816080427134e-07       6.009060204496e-01       6.472239930592e-01      -6.308978534523e-06       1.614063935849e-04      -1.281183417574e-04      -1.343887537646e-02      -4.178321881396e-07       1.931598810476e-03      -1.010314502688e-02       0.000000000000e+00      -1.342363039463e-02      -4.168421858865e-07       1.925034415490e-03       3.318564706559e-01       3.318716759922e-01       3.318683872621e-01      -4.454718606151e-03       1.210840164305e-02      -9.796026662873e-03      -1.428789217511e-10       7.427048916626e-07       3.166988300262e-04       3.973572706233e-04       2.844551532577e-04      -3.102390183038e-06       4.212065931600e-01       2.742405862213e-04       2.775811837614e-04      -1.010314502688e-02       0.000000000000e+00      -1.128273424366e-02      -1.292527715892e-07       7.048216188126e-04 
       6.987113018289e-04       2.277923751562e+02      -1.347110411786e-02      -1.838929961789e-07       2.911423638728e-05       7.278559096819e-05       2.116617682019e-08       1.455711819364e-05      -1.010338990149e-02      -1.818852130607e-07       6.009034781446e-01       6.472054032127e-01      -6.310100866442e-06       1.614852558653e-04      -1.280459733061e-04      -1.345437579745e-02      -4.185986377044e-07       1.933962724031e-03      -1.011483088560e-02       0.000000000000e+00      -1.343906657298e-02      -4.176045000445e-07       1.927376325746e-03       3.318540572843e-01       3.318693077545e-01       3.318660093447e-01      -4.459808768358e-03       1.210198907320e-02      -9.806649326572e-03      -1.433973513101e-10       7.427758015363e-07       3.161578297242e-04       3.966953128296e-04       2.844081736858e-04      -3.100448967955e-06       4.234962621701e-01       2.709939540897e-04       2.742860677416e-04      -1.011483088560e-02       0.000000000000e+00      -1.129567472219e-02      -1.294767256832e-07       7.056381719995e-04 
       6.992894982618e-04       2.279377303222e+02      -1.348672076340e-02      -1.841833166649e-07       2.922778097272e-05       7.306945243180e-05       2.133663118556e-08       1.461389048636e-05      -1.011510267834e-02      -1.821636716127e-07       6.009008894519e-01       6.471867473909e-01      -6.311226035782e-06       1.615644235592e-04      -1.279731509495e-04      -1.346994690890e-02      -4.193691204154e-07       1.936337633761e-03      -1.012657012065e-02       0.000000000000e+00      -1.345457300958e-02      -4.183708171570e-07       1.929729087545e-03       3.318516314394e-01       3.318669273361e-01       3.318636191833e-01      -4.464922003550e-03       1.209555814885e-02      -9.817636676008e-03      -1.439220932384e-10       7.428705945440e-07       3.156158418146e-04       3.960321179490e-04       2.843572415695e-04      -3.098601664129e-06       4.258988007799e-01       2.676585169720e-04       2.709009265033e-04      -1.012657012065e-02       0.000000000000e+00      -1.130867425828e-02      -1.297018472314e-07       7.064585159605e-04 
       6.998702430203e-04       2.280836834184e+02      -1.350240931085e-02      -1.844751024021e-07       2.934267546035e-05       7.335668865087e-05       2.150995594996e-08       1.467133773017e-05      -1.012686938458e-02      -1.824434347453e-07       6.008982537877e-01       6.471680248761e-01      -6.312354086556e-06       1.616439006849e-04      -1.278998708020e-04      -1.348558964126e-02      -4.201436894765e-07       1.938723684333e-03      -1.013836343465e-02       0.000000000000e+00      -1.347015062435e-02      -4.191411898611e-07       1.932092842913e-03       3.318491929562e-01       3.318645345761e-01       3.318612166163e-01      -4.470058613688e-03       1.208910860643e-02      -9.827553255418e-03      -1.444320933342e-10       7.428806089642e-07       3.150728485861e-04       3.953676640904e-04       2.843023675302e-04      -3.096395198816e-06       4.282222221493e-01       2.644776864270e-04       2.676728599257e-04      -1.013836343465e-02       0.000000000000e+00      -1.132173362903e-02      -1.299281516009e-07       7.072827004368e-04 
       7.004535699423e-04       2.282302424195e+02      -1.351817071079e-02      -1.847683731048e-07       2.945894039547e-05       7.364735098867e-05       2.168621375351e-08       1.472947019773e-05      -1.013869073318e-02      -1.827245191147e-07       6.008955704534e-01       6.471492348295e-01      -6.313485062156e-06       1.617236913617e-04      -1.278261273478e-04      -1.350130494131e-02      -4.209223990581e-07       1.941121022961e-03      -1.015021154258e-02       0.000000000000e+00      -1.348580035701e-02      -4.199156718649e-07       1.934467736912e-03       3.318467416671e-01       3.318621293109e-01       3.318588014789e-01      -4.475218907248e-03       1.208264017801e-02      -9.834905177544e-03      -1.449052230929e-10       7.426932018146e-07       3.145288320827e-04       3.947019290590e-04       2.842435615970e-04      -3.093361239137e-06       4.302479983935e-01       2.617107951560e-04       2.648650894937e-04      -1.015021154258e-02       0.000000000000e+00      -1.133485362526e-02      -1.301556544383e-07       7.081107760511e-04 
       7.010395134565e-04       2.283774154374e+02      -1.353400593053e-02      -1.850631488487e-07       2.957659669253e-05       7.394149173132e-05       2.186546892620e-08       1.478829834626e-05      -1.015056744970e-02      -1.830069416633e-07       6.008928386301e-01       6.471303762858e-01      -6.314619005294e-06       1.618037998124e-04      -1.277519133657e-04      -1.351709377250e-02      -4.217053043194e-07       1.943529799467e-03      -1.016211517199e-02       0.000000000000e+00      -1.350152316775e-02      -4.206943179770e-07       1.936853917721e-03       3.318442774013e-01       3.318597113738e-01       3.318563736038e-01      -4.480403199420e-03       1.207615259124e-02      -9.838143519769e-03      -1.453183187659e-10       7.421920306263e-07       3.139837740996e-04       3.940348903500e-04       2.841808332055e-04      -3.089017432470e-06       4.317337658402e-01       2.596316260548e-04       2.627554718975e-04      -1.016211517199e-02       0.000000000000e+00      -1.134803505187e-02      -1.303843716765e-07       7.089427943276e-04 
       7.016281085962e-04       2.285252107236e+02      -1.354991595454e-02      -1.853594500794e-07       2.969566564442e-05       7.423916411106e-05       2.204778754458e-08       1.484783282221e-05      -1.016250027253e-02      -1.832907196259e-07       6.008900573727e-01       6.471114481474e-01      -6.315755957946e-06       1.618842303675e-04      -1.276772198519e-04      -1.353295711537e-02      -4.224924614321e-07       1.945950166341e-03      -1.017407506336e-02       0.000000000000e+00      -1.351732003776e-02      -4.214771841370e-07       1.939251536738e-03       3.318417999848e-01       3.318572805952e-01       3.318539328201e-01      -4.485611812301e-03       1.206964556923e-02      -9.835672749957e-03      -1.456472956632e-10       7.412577132628e-07       3.134376561773e-04       3.933665251418e-04       2.841141911980e-04      -3.082870213674e-06       4.324222711793e-01       2.585247479453e-04       2.616327987220e-04      -1.017407506336e-02       0.000000000000e+00      -1.136127872809e-02      -1.306143195410e-07       7.097788077150e-04 
       7.022193910128e-04       2.286736366728e+02      -1.356590178487e-02      -1.856572976215e-07       2.981616893321e-05       7.454042233302e-05       2.223323749142e-08       1.490808446660e-05      -1.017448995327e-02      -1.835758705362e-07       6.008872256045e-01       6.470924491778e-01      -6.316895961293e-06       1.619649874678e-04      -1.276020359411e-04      -1.354889596793e-02      -4.232839276040e-07       1.948382278806e-03      -1.018609197035e-02       0.000000000000e+00      -1.353319196991e-02      -4.222643274475e-07       1.941660748669e-03       3.318393092404e-01       3.318548368020e-01       3.318514789542e-01      -4.490845075113e-03       1.206311883044e-02      -9.825865596031e-03      -1.458673600114e-10       7.397689695905e-07       3.128904595967e-04       3.926968102901e-04       2.840436438221e-04      -3.074419602278e-06       4.320577305891e-01       2.586792452638e-04       2.617904651335e-04      -1.018609197035e-02       0.000000000000e+00      -1.137458548789e-02      -1.308455145574e-07       7.106188696077e-04 
       7.028133969903e-04       2.288227018261e+02      -1.358196444147e-02      -1.859567126876e-07       2.993812873723e-05       7.484532184307e-05       2.242188858967e-08       1.496906436861e-05      -1.018653725695e-02      -1.838624122336e-07       6.008843423081e-01       6.470733782108e-01      -6.318039058329e-06       1.620460756157e-04      -1.275263517643e-04      -1.356491134609e-02      -4.240797611041e-07       1.950826294878e-03      -1.019816666015e-02       0.000000000000e+00      -1.354913998161e-02      -4.230558059632e-07       1.944081710514e-03       3.318368049878e-01       3.318523798184e-01       3.318490118291e-01      -4.496103321829e-03       1.205657208789e-02      -9.807923409290e-03      -1.459658110389e-10       7.376673672484e-07       3.123421653734e-04       3.920257223201e-04       2.839691987299e-04      -3.063428035474e-06       4.305288734526e-01       2.602350454779e-04       2.633705299133e-04      -1.019816666015e-02       0.000000000000e+00      -1.138795618009e-02      -1.310779735555e-07       7.114630343561e-04 
       7.034101634601e-04       2.289724148743e+02      -1.359810496272e-02      -1.862577168876e-07       3.006156755928e-05       7.515391889820e-05       2.261381253079e-08       1.503078377964e-05      -1.019864296240e-02      -1.841503628698e-07       6.008814068984e-01       6.470542345555e-01      -6.319185298940e-06       1.621274992771e-04      -1.274501639997e-04      -1.358100428401e-02      -4.248800212875e-07       1.953282375434e-03      -1.021029991377e-02       0.000000000000e+00      -1.356516509048e-02      -4.238516782546e-07       1.946514579509e-03       3.318342870432e-01       3.318499094651e-01       3.318465312645e-01      -4.501386886422e-03       1.205000504775e-02      -9.783479096716e-03      -1.459661174888e-10       7.350774808576e-07       3.117927542520e-04       3.913532374203e-04       2.838908629763e-04      -3.050417893732e-06       4.281029789670e-01       2.629040718946e-04       2.660806767567e-04      -1.021029991377e-02       0.000000000000e+00      -1.140139166828e-02      -1.313117136726e-07       7.123113572609e-04 
       7.040097280158e-04       2.291227846611e+02      -1.361432440576e-02      -1.865603322388e-07       3.018650822856e-05       7.546627057139e-05       2.280908293298e-08       1.509325411428e-05      -1.021080786256e-02      -1.844397409161e-07       6.008784187691e-01       6.470350175042e-01      -6.320334733812e-06       1.622092630042e-04      -1.273734691159e-04      -1.359717583462e-02      -4.256847686221e-07       1.955750684272e-03      -1.022249252633e-02       0.000000000000e+00      -1.358126833247e-02      -4.246520039858e-07       1.948959515729e-03       3.318317552194e-01       3.318474255593e-01       3.318440370769e-01      -4.506696108867e-03       1.204341741079e-02      -9.754647276989e-03      -1.458991975122e-10       7.321595608715e-07       3.112422067008e-04       3.906793314351e-04       2.838086430180e-04      -3.036057944078e-06       4.251203785416e-01       2.663125714180e-04       2.695416284437e-04      -1.022249252633e-02       0.000000000000e+00      -1.141489283167e-02      -1.315467523658e-07       7.131638946258e-04 
       7.046121289288e-04       2.292738201874e+02      -1.363062384699e-02      -1.868645811756e-07       3.031297399783e-05       7.578243499457e-05       2.300777547395e-08       1.515648699891e-05      -1.022303276478e-02      -1.847305651701e-07       6.008753771885e-01       6.470157262189e-01      -6.321487413049e-06       1.622913714657e-04      -1.272962618271e-04      -1.361342706995e-02      -4.264940647151e-07       1.958231388189e-03      -1.023474530746e-02       0.000000000000e+00      -1.359745076635e-02      -4.254568440693e-07       1.951416682749e-03       3.318292093255e-01       3.318449279152e-01       3.318415290790e-01      -4.512031336642e-03       1.203680887258e-02      -9.723581490030e-03      -1.457968673531e-10       7.290761322111e-07       3.106905029054e-04       3.900039798573e-04       2.837225447112e-04      -3.021024423179e-06       4.219089926455e-01       2.700833849215e-04       2.733706027641e-04      -1.023474530746e-02       0.000000000000e+00      -1.142846056564e-02      -1.317831074222e-07       7.140207037892e-04 
       7.052174051646e-04       2.294255306139e+02      -1.364700438250e-02      -1.871704865603e-07       3.044098855338e-05       7.610247138345e-05       2.320996796134e-08       1.522049427669e-05      -1.023531849119e-02      -1.850228547635e-07       6.008722812935e-01       6.469963597252e-01      -6.322643386104e-06       1.623738294506e-04      -1.272185350071e-04      -1.362975908171e-02      -4.273079723411e-07       1.960724657045e-03      -1.024705908160e-02       0.000000000000e+00      -1.361371347447e-02      -4.262662607016e-07       1.953886247751e-03       3.318266491675e-01       3.318424163429e-01       3.318390070804e-01      -4.517392924960e-03       1.203017912339e-02      -9.692460713660e-03      -1.456916462957e-10       7.259909635090e-07       3.101376227630e-04       3.893271578208e-04       2.836325733099e-04      -3.005996724458e-06       4.187713045960e-01       2.738417786215e-04       2.771872033141e-04      -1.024705908160e-02       0.000000000000e+00      -1.144209578203e-02      -1.320207969656e-07       7.148818431496e-04 
       7.058255963988e-04       2.295779252659e+02      -1.366346712857e-02      -1.874780716932e-07       3.057057602544e-05       7.642644006361e-05       2.341574040617e-08       1.528528801272e-05      -1.024766587909e-02      -1.853166291689e-07       6.008691300828e-01       6.469769169053e-01      -6.323802701722e-06       1.624566418720e-04      -1.271402796004e-04      -1.364617298165e-02      -4.281265554704e-07       1.963230663842e-03      -1.025943468837e-02       0.000000000000e+00      -1.363005756342e-02      -4.270803173999e-07       1.956368381627e-03       3.318240745471e-01       3.318398906496e-01       3.318364708868e-01      -4.522781237006e-03       1.202352784808e-02      -9.663485178919e-03      -1.456166988479e-10       7.230687385630e-07       3.095835458761e-04       3.886488400927e-04       2.835387334634e-04      -2.991656007211e-06       4.159821821051e-01       2.772173106614e-04       2.806153076553e-04      -1.025943468837e-02       0.000000000000e+00      -1.145579940961e-02      -1.322598394661e-07       7.157473721922e-04 
       7.064367430344e-04       2.297310136363e+02      -1.368001322214e-02      -1.877873603239e-07       3.070176099881e-05       7.675440249703e-05       2.362517509912e-08       1.535088049941e-05      -1.026007578123e-02      -1.856119082081e-07       6.008659224098e-01       6.469573964909e-01      -6.324965407867e-06       1.625398137716e-04      -1.270614845276e-04      -1.366266990213e-02      -4.289498792985e-07       1.965749584801e-03      -1.027187298293e-02       0.000000000000e+00      -1.364648416483e-02      -4.278990790409e-07       1.958863259105e-03       3.318214852627e-01       3.318373506381e-01       3.318339203002e-01      -4.528196644189e-03       1.201685472592e-02      -9.638882075303e-03      -1.456059255240e-10       7.204754691929e-07       3.090282515460e-04       3.879690010654e-04       2.834410292139e-04      -2.978686874589e-06       4.137956230691e-01       2.798416939018e-04       2.832809101456e-04      -1.027187298293e-02       0.000000000000e+00      -1.146957239446e-02      -1.325002537476e-07       7.166173515161e-04 
       7.070508862194e-04       2.298848053904e+02      -1.369664382133e-02      -1.880983766624e-07       3.083456852388e-05       7.708642130971e-05       2.383835669014e-08       1.541728426194e-05      -1.027254906628e-02      -1.859087120601e-07       6.008626569753e-01       6.469377970557e-01      -6.326131551647e-06       1.626233503236e-04      -1.269821365870e-04      -1.367925099657e-02      -4.297780102771e-07       1.968281599440e-03      -1.028437483638e-02       0.000000000000e+00      -1.366299443617e-02      -4.287226119008e-07       1.961371058863e-03       3.318188811085e-01       3.318347961081e-01       3.318313551191e-01      -4.533639526403e-03       1.201015943050e-02      -9.620921778698e-03      -1.456942144008e-10       7.183796913634e-07       3.084717187658e-04       3.872876147479e-04       2.833394639935e-04      -2.967782277187e-06       4.124588297802e-01       2.813426068820e-04       2.848058678101e-04      -1.028437483638e-02       0.000000000000e+00      -1.148341570043e-02      -1.327420589972e-07       7.174918428635e-04 
       7.076680678650e-04       2.300393103695e+02      -1.371336010597e-02      -1.884111453913e-07       3.096902422133e-05       7.742256055332e-05       2.405537234365e-08       1.548451211066e-05      -1.028508661918e-02      -1.862070612692e-07       6.008593324773e-01       6.469181171765e-01      -6.327301181156e-06       1.627072567782e-04      -1.269022227802e-04      -1.369591744002e-02      -4.306110161457e-07       1.970826890656e-03      -1.029694113615e-02       0.000000000000e+00      -1.367958955594e-02      -4.295509835198e-07       1.963891962849e-03       3.318162618750e-01       3.318322268549e-01       3.318287751377e-01      -4.539110270437e-03       1.200344163079e-02      -9.611352147203e-03      -1.459088594603e-10       7.169102340171e-07       3.079139262140e-04       3.866046547574e-04       2.832340406212e-04      -2.959469175871e-06       4.121605166527e-01       2.814326886957e-04       2.848983120020e-04      -1.029694113615e-02       0.000000000000e+00      -1.149733030936e-02      -1.329852747728e-07       7.183709091385e-04 
