# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   36       1.154931351391e+03       3.983704778808e-02       0.000000000000e+00       1.926239701657e+00       1.297213681088e-07       1.284942241260e-03      -8.908640377157e-07 
   37       1.172321717963e+03       4.374090700861e-02       0.000000000000e+00       1.901602958903e+00       1.295152385333e-07       1.260251862813e-03      -9.782934316961e-07 
   38       1.190268167805e+03       4.789258665135e-02       0.000000000000e+00       1.865790707244e+00       1.292755206785e-07       1.236404259865e-03      -1.018643055885e-06 
   39       1.208584001782e+03       5.229761928373e-02       0.000000000000e+00       1.818869374793e+00       1.290346132416e-07       1.213604985319e-03      -1.015875811959e-06 
   40       1.226990953655e+03       5.696106539093e-02       0.000000000000e+00       1.761030258082e+00       1.287781765396e-07       1.191722434046e-03      -9.777624708128e-07 
   41       1.245213350452e+03       6.188742493814e-02       0.000000000000e+00       1.692482124773e+00       1.284598808603e-07       1.170418963920e-03      -9.158350452088e-07 
   42       1.263315709845e+03       6.708041439313e-02       0.000000000000e+00       1.613068655712e+00       1.281003218932e-07       1.149799866583e-03      -8.437136876697e-07 
   43       1.281462263369e+03       7.254306323146e-02       0.000000000000e+00       1.522539293254e+00       1.277234629108e-07       1.129958330646e-03      -7.789582581437e-07 
   44       1.299824103240e+03       7.827772885505e-02       0.000000000000e+00       1.420653228310e+00       1.273229015405e-07       1.110762561187e-03      -7.441690406328e-07 
   45       1.318546965391e+03       8.428656823037e-02       0.000000000000e+00       1.307191908102e+00       1.268732030729e-07       1.091964291648e-03      -7.607400714956e-07 
   46       1.337644509746e+03       9.057320546943e-02       0.000000000000e+00       1.182001716190e+00       1.263969809663e-07       1.073685922707e-03      -8.253171609007e-07 
   47       1.357072112320e+03       9.714150177604e-02       0.000000000000e+00       1.044963548450e+00       1.259204521277e-07       1.056077878045e-03      -9.239054450540e-07 
   48       1.376753352044e+03       1.039950847520e-01       0.000000000000e+00       8.959815468550e-01       1.254508780370e-07       1.039166294414e-03      -1.037243054739e-06 
   49       1.396577588799e+03       1.111373417566e-01       0.000000000000e+00       7.349835407790e-01       1.249708257723e-07       1.022830638726e-03      -1.140187540915e-06 
   50       1.416436828151e+03       1.185711272413e-01       0.000000000000e+00       5.618782204408e-01       1.244494181199e-07       1.006879032812e-03      -1.208283061022e-06 
   51       1.436353731247e+03       1.262978065089e-01       0.000000000000e+00       3.764119288840e-01       1.238996658335e-07       9.913680926974e-04      -1.242209501953e-06 
   52       1.456384165240e+03       1.343179409149e-01       0.000000000000e+00       1.782737606309e-01       1.233403631169e-07       9.763707037389e-04      -1.252048614423e-06 
   53       1.476580393906e+03       1.426315315824e-01       0.000000000000e+00      -3.286612489434e-02       1.227780631983e-07       9.618758941133e-04      -1.251237744441e-06 
   54       1.496990504466e+03       1.512379993012e-01       0.000000000000e+00      -2.573580981897e-01       1.222037215033e-07       9.477756793049e-04      -1.256921698005e-06 
   55       1.517652947973e+03       1.601365214423e-01       0.000000000000e+00      -4.955189028028e-01       1.216004917631e-07       9.339235952200e-04      -1.285758543217e-06 
   56       1.538579885332e+03       1.693271867605e-01       0.000000000000e+00      -7.474497763896e-01       1.209809533467e-07       9.203690589373e-04      -1.338611810397e-06 
   57       1.559768700108e+03       1.788100922616e-01       0.000000000000e+00      -1.013175940482e+00       1.203614169756e-07       9.071850430542e-04      -1.410865410777e-06 
   58       1.581205775536e+03       1.885850052661e-01       0.000000000000e+00      -1.292697828803e+00       1.197501225785e-07       8.943964527793e-04      -1.496362713703e-06 
   59       1.602865730962e+03       1.986513572180e-01       0.000000000000e+00      -1.585990509947e+00       1.191451732271e-07       8.819729573249e-04      -1.587255795125e-06 
   60       1.624710658283e+03       2.090082374937e-01       0.000000000000e+00      -1.893003110062e+00       1.185322806255e-07       8.698215111371e-04      -1.673849236289e-06 
   61       1.646703840950e+03       2.196538532490e-01       0.000000000000e+00      -2.213654752382e+00       1.178923255803e-07       8.578313610157e-04      -1.746742127903e-06 
   62       1.668856236806e+03       2.305837812835e-01       0.000000000000e+00      -2.547822616867e+00       1.172340741100e-07       8.460452767391e-04      -1.804485680210e-06 
   63       1.691189121352e+03       2.417923110167e-01       0.000000000000e+00      -2.895350163759e+00       1.165715141398e-07       8.345316997218e-04      -1.848199044367e-06 
   64       1.713720227845e+03       2.532729211504e-01       0.000000000000e+00      -3.256049706015e+00       1.159140435203e-07       8.233334021494e-04      -1.879531606363e-06 
   65       1.736463443258e+03       2.650182565354e-01       0.000000000000e+00      -3.629701721467e+00       1.152653357386e-07       8.124638099724e-04      -1.900713086321e-06 
   66       1.759428504243e+03       2.770201050388e-01       0.000000000000e+00      -4.016054164988e+00       1.146221103383e-07       8.019031791751e-04      -1.914605319275e-06 
   67       1.782620693087e+03       2.892693744101e-01       0.000000000000e+00      -4.414821780651e+00       1.139728050147e-07       7.915946253200e-04      -1.924755717461e-06 
   68       1.806043184257e+03       3.017569684954e-01       0.000000000000e+00      -4.825731919212e+00       1.133033143296e-07       7.814721660540e-04      -1.934606708077e-06 
   69       1.829705315750e+03       3.144766737537e-01       0.000000000000e+00      -5.248674308654e+00       1.126203827628e-07       7.715643697989e-04      -1.944714771948e-06 
   70       1.853615455248e+03       3.274228187548e-01       0.000000000000e+00      -5.683580534873e+00       1.119349591183e-07       7.619146013507e-04      -1.954790271708e-06 
   71       1.877778265816e+03       3.405894264530e-01       0.000000000000e+00      -6.130380714051e+00       1.112552434679e-07       7.525495800471e-04      -1.964464623379e-06 
   72       1.902194469649e+03       3.539702140550e-01       0.000000000000e+00      -6.589003994215e+00       1.105860539357e-07       7.434772873377e-04      -1.973283487298e-06 
   73       1.926860611828e+03       3.675585928883e-01       0.000000000000e+00      -7.059379056796e+00       1.099281451783e-07       7.346847996740e-04      -1.980699745950e-06 
   74       1.951768824069e+03       3.813476682689e-01       0.000000000000e+00      -7.541434618182e+00       1.092774771669e-07       7.261360467211e-04      -1.986066268711e-06 
   75       1.976906588469e+03       3.953302393695e-01       0.000000000000e+00      -8.035099931279e+00       1.086244328800e-07       7.177694948881e-04      -1.988628463495e-06 
   76       2.002261546098e+03       4.094983934523e-01       0.000000000000e+00      -8.540260355204e+00       1.079580577917e-07       7.095205793604e-04      -1.987731842420e-06 
   77       2.027837457320e+03       4.238422034355e-01       0.000000000000e+00      -9.056613601920e+00       1.072825586918e-07       7.014015980577e-04      -1.983528240273e-06 
   78       2.053640736217e+03       4.383507914789e-01       0.000000000000e+00      -9.583788064917e+00       1.066052134100e-07       6.934392056922e-04      -1.976447802064e-06 
   79       2.079675533294e+03       4.530127052350e-01       0.000000000000e+00      -1.012138501251e+01       1.059314636035e-07       6.856504389562e-04      -1.967005485618e-06 
   80       2.105943602685e+03       4.678159093998e-01       0.000000000000e+00      -1.066897816800e+01       1.052645472664e-07       6.780416335943e-04      -1.955806480576e-06 
   81       2.132444169343e+03       4.827477772628e-01       0.000000000000e+00      -1.122611328993e+01       1.046051062563e-07       6.706073067191e-04      -1.943551760458e-06 
   82       2.159173796247e+03       4.977950822568e-01       0.000000000000e+00      -1.179230775220e+01       1.039507681890e-07       6.633290043725e-04      -1.931043767792e-06 
   83       2.186126251596e+03       5.129439895083e-01       0.000000000000e+00      -1.236705012432e+01       1.032957020598e-07       6.561741143303e-04      -1.919192232302e-06 
   84       2.213295643057e+03       5.281805980980e-01       0.000000000000e+00      -1.294984056761e+01       1.026334173668e-07       6.491091766757e-04      -1.908851782477e-06 
   85       2.240686708400e+03       5.434926896388e-01       0.000000000000e+00      -1.354032063801e+01       1.019673372282e-07       6.421464014322e-04      -1.900274628590e-06 
   86       2.268305995279e+03       5.588682554304e-01       0.000000000000e+00      -1.413816433219e+01       1.013028182122e-07       6.353064225109e-04      -1.893533265535e-06 
   87       2.296158669124e+03       5.742949723161e-01       0.000000000000e+00      -1.474303944700e+01       1.006439684027e-07       6.286041967563e-04      -1.888674801364e-06 
   88       2.324248435241e+03       5.897602034887e-01       0.000000000000e+00      -1.535460784565e+01       9.999342364393e-08       6.220484104042e-04      -1.885718551148e-06 
   89       2.352577460927e+03       6.052509992963e-01       0.000000000000e+00      -1.597252572391e+01       9.935211003424e-08       6.156408681271e-04      -1.884653562996e-06 
   90       2.381146297573e+03       6.207540980477e-01       0.000000000000e+00      -1.659644387626e+01       9.871899234642e-08       6.093758646668e-04      -1.885436076249e-06 
   91       2.409953802770e+03       6.362559268189e-01       0.000000000000e+00      -1.722600796207e+01       9.809080805253e-08       6.032395390550e-04      -1.887986911836e-06 
   92       2.438997062422e+03       6.517426022582e-01       0.000000000000e+00      -1.786085877177e+01       9.746178663100e-08       5.972092114209e-04      -1.892188794804e-06 
   93       2.468272679845e+03       6.672000907269e-01       0.000000000000e+00      -1.850061603855e+01       9.682601993466e-08       5.912621923389e-04      -1.897893031171e-06 
   94       2.497781034053e+03       6.826147145214e-01       0.000000000000e+00      -1.914482651010e+01       9.618607663064e-08       5.854060168110e-04      -1.904947405813e-06 
   95       2.527522520886e+03       6.979727236311e-01       0.000000000000e+00      -1.979300852263e+01       9.554640071629e-08       5.796537454663e-04      -1.913169489461e-06 
   96       2.557496184739e+03       7.132601461402e-01       0.000000000000e+00      -2.044466779926e+01       9.491075262946e-08       5.740147369956e-04      -1.922335255859e-06 
   97       2.587699659436e+03       7.284627912207e-01       0.000000000000e+00      -2.109929749034e+01       9.428208887008e-08       5.684943054222e-04      -1.932176469745e-06 
   98       2.618129109101e+03       7.435662521254e-01       0.000000000000e+00      -2.175637821373e+01       9.366243479223e-08       5.630933683187e-04      -1.942378015303e-06 
   99       2.648779169028e+03       7.585559091809e-01       0.000000000000e+00      -2.241537809515e+01       9.305275042055e-08       5.578080859715e-04      -1.952575165071e-06 
  100       2.679642886555e+03       7.734169327802e-01       0.000000000000e+00      -2.307575280844e+01       9.245278914436e-08       5.526294914921e-04      -1.962350789335e-06 
  101       2.710711661938e+03       7.881342863760e-01       0.000000000000e+00      -2.373694561594e+01       9.186094914347e-08       5.475431118749e-04      -1.971232505971e-06 
  102       2.741975189217e+03       8.026927294734e-01       0.000000000000e+00      -2.439838740869e+01       9.127411739909e-08       5.425285800025e-04      -1.978689770772e-06 
  103       2.773421397092e+03       8.170768206230e-01       0.000000000000e+00      -2.505949674686e+01       9.068750614376e-08       5.375592375973e-04      -1.984130908229e-06 
  104       2.805039055065e+03       8.312713277082e-01       0.000000000000e+00      -2.571969626184e+01       9.009642480978e-08       5.326104496547e-04      -1.987038136740e-06 
  105       2.836826120169e+03       8.452625154815e-01       0.000000000000e+00      -2.637846429955e+01       8.950253419501e-08       5.276873729673e-04      -1.987410653461e-06 
  106       2.868782412777e+03       8.590370383453e-01       0.000000000000e+00      -2.703529036101e+01       8.890894490176e-08       5.228020395564e-04      -1.985405412070e-06 
  107       2.900907022537e+03       8.725815559670e-01       0.000000000000e+00      -2.768965958092e+01       8.831835650238e-08       5.179649870632e-04      -1.981208275841e-06 
  108       2.933198278535e+03       8.858827407480e-01       0.000000000000e+00      -2.834105294778e+01       8.773299209081e-08       5.131851149329e-04      -1.975035476263e-06 
  109       2.965653719452e+03       8.989272852923e-01       0.000000000000e+00      -2.898894752394e+01       8.715452949899e-08       5.084695370489e-04      -1.967135099234e-06 
  110       2.998270063728e+03       9.117019098753e-01       0.000000000000e+00      -2.963281666577e+01       8.658402911361e-08       5.038234308152e-04      -1.957788598824e-06 
  111       3.031043179720e+03       9.241933699122e-01       0.000000000000e+00      -3.027213024375e+01       8.602185822932e-08       4.992498826884e-04      -1.947312338611e-06 
  112       3.063968055863e+03       9.363884634271e-01       0.000000000000e+00      -3.090635486257e+01       8.546761187394e-08       4.947497301595e-04      -1.936059160601e-06 
  113       3.097038770832e+03       9.482740385213e-01       0.000000000000e+00      -3.153495408124e+01       8.492003004164e-08       4.903214001835e-04      -1.924419981706e-06 
  114       3.130248463701e+03       9.598370008424e-01       0.000000000000e+00      -3.215738863320e+01       8.437691126980e-08       4.859607440596e-04      -1.912825417809e-06 
  115       3.163589304104e+03       9.710643210525e-01       0.000000000000e+00      -3.277311664646e+01       8.383502249540e-08       4.816608687597e-04      -1.901747435393e-06 
  116       3.197053411547e+03       9.819433891762e-01       0.000000000000e+00      -3.338159395782e+01       8.329128303081e-08       4.774153071687e-04      -1.891607684249e-06 
  117       3.230635803942e+03       9.924631105509e-01       0.000000000000e+00      -3.398227462849e+01       8.274685606329e-08       4.732285642154e-04      -1.882479768677e-06 
  118       3.264331753192e+03       1.002612957768e+00       0.000000000000e+00      -3.457461090480e+01       8.220386652352e-08       4.691071658042e-04      -1.874335954414e-06 
  119       3.298135846907e+03       1.012382646140e+00       0.000000000000e+00      -3.515805334819e+01       8.166417317792e-08       4.650563928696e-04      -1.867135032928e-06 
  120       3.332041966948e+03       1.021762144232e+00       0.000000000000e+00      -3.573205105617e+01       8.112933144072e-08       4.610801866553e-04      -1.860821549846e-06 
  121       3.366043267990e+03       1.030741684403e+00       0.000000000000e+00      -3.629605188322e+01       8.060055449297e-08       4.571810519643e-04      -1.855325018449e-06 
  122       3.400132156067e+03       1.039311773334e+00       0.000000000000e+00      -3.684950266177e+01       8.007867267913e-08       4.533599583807e-04      -1.850559118232e-06 
  123       3.434300267127e+03       1.047463202574e+00       0.000000000000e+00      -3.739184942312e+01       7.956409115224e-08       4.496162394627e-04      -1.846420878530e-06 
  124       3.468538445586e+03       1.055187059065e+00       0.000000000000e+00      -3.792253761841e+01       7.905674573822e-08       4.459474899066e-04      -1.842789847213e-06 
  125       3.502836722880e+03       1.062474735686e+00       0.000000000000e+00      -3.844101233952e+01       7.855605699018e-08       4.423494606821e-04      -1.839527244444e-06 
  126       3.537184296016e+03       1.069317941783e+00       0.000000000000e+00      -3.894671854004e+01       7.806088240351e-08       4.388159521390e-04      -1.836475101505e-06 
  127       3.571569506125e+03       1.075708713709e+00       0.000000000000e+00      -3.943910125622e+01       7.756946676241e-08       4.353387050851e-04      -1.833455384685e-06 
  128       3.605979817019e+03       1.081639425356e+00       0.000000000000e+00      -3.991760582787e+01       7.707939058875e-08       4.319072898353e-04      -1.830269104243e-06 
  129       3.640403209036e+03       1.087103102278e+00       0.000000000000e+00      -4.038168735431e+01       7.658841956158e-08       4.285121662376e-04      -1.826733241121e-06 
  130       3.674832579029e+03       1.092094380636e+00       0.000000000000e+00      -4.083083976551e+01       7.609738348669e-08       4.251546802911e-04      -1.822800389980e-06 
  131       3.709261784782e+03       1.096608673847e+00       0.000000000000e+00      -4.126457037245e+01       7.560782289281e-08       4.218384960452e-04      -1.818457058797e-06 
  132       3.743684261765e+03       1.100641891018e+00       0.000000000000e+00      -4.168239120224e+01       7.512112117153e-08       4.185665174506e-04      -1.813687436056e-06 
  133       3.778093011820e+03       1.104190449648e+00       0.000000000000e+00      -4.208381928513e+01       7.463848429213e-08       4.153408374839e-04      -1.808473262275e-06 
  134       3.812480591837e+03       1.107251288340e+00       0.000000000000e+00      -4.246837694157e+01       7.416091967992e-08       4.121626862948e-04      -1.802793699148e-06 
  135       3.846839102434e+03       1.109821879508e+00       0.000000000000e+00      -4.283559206920e+01       7.368921424510e-08       4.090323783775e-04      -1.796625196294e-06 
  136       3.881160176641e+03       1.111900242083e+00       0.000000000000e+00      -4.318499842987e+01       7.322391154900e-08       4.059492587643e-04      -1.789941355612e-06 
  137       3.915434968574e+03       1.113484954226e+00       0.000000000000e+00      -4.351613593670e+01       7.276528809477e-08       4.029116482434e-04      -1.782712793255e-06 
  138       3.949654142121e+03       1.114575166031e+00       0.000000000000e+00      -4.382855094109e+01       7.231332872934e-08       3.999167875990e-04      -1.774906999197e-06 
  139       3.983807859619e+03       1.115170612235e+00       0.000000000000e+00      -4.412179651969e+01       7.186770114370e-08       3.969607808755e-04      -1.766488194427e-06 
  140       4.017885770533e+03       1.115271624926e+00       0.000000000000e+00      -4.439543276153e+01       7.142772945834e-08       3.940385376641e-04      -1.757417185739e-06 
  141       4.051877000139e+03       1.114879146251e+00       0.000000000000e+00      -4.464902705493e+01       7.099236688089e-08       3.911437144132e-04      -1.747651218134e-06 
  142       4.085770138200e+03       1.113994741126e+00       0.000000000000e+00      -4.488215437462e+01       7.056016742286e-08       3.882686547620e-04      -1.737143824837e-06 
  143       4.119553227652e+03       1.112620609941e+00       0.000000000000e+00      -4.509439756870e+01       7.012925666243e-08       3.854043288967e-04      -1.725844674916e-06 
  144       4.153214694802e+03       1.110759690037e+00       0.000000000000e+00      -4.528534982482e+01       6.969794610818e-08       3.825428947053e-04      -1.713713948598e-06 
  145       4.186746267203e+03       1.108415944592e+00       0.000000000000e+00      -4.545462173673e+01       6.926677995076e-08       3.796859421471e-04      -1.700768200439e-06 
  146       4.220140323265e+03       1.105594126505e+00       0.000000000000e+00      -4.560183548327e+01       6.883683172865e-08       3.768373494718e-04      -1.687040975648e-06 
  147       4.253388970704e+03       1.102299705286e+00       0.000000000000e+00      -4.572662300867e+01       6.840908437496e-08       3.740007491461e-04      -1.672568967073e-06 
  148       4.286484040635e+03       1.098538880277e+00       0.000000000000e+00      -4.582862632210e+01       6.798441948712e-08       3.711795087986e-04      -1.657392108318e-06 
  149       4.319417081660e+03       1.094318593867e+00       0.000000000000e+00      -4.590749779725e+01       6.756360619764e-08       3.683767118141e-04      -1.641553667948e-06 
  150       4.352179353964e+03       1.089646544709e+00       0.000000000000e+00      -4.596290047181e+01       6.714728964039e-08       3.655951375766e-04      -1.625100344754e-06 
  151       4.384761823400e+03       1.084531200944e+00       0.000000000000e+00      -4.599450834709e+01       6.673597900680e-08       3.628372413622e-04      -1.608082364116e-06 
  152       4.417155155586e+03       1.078981813413e+00       0.000000000000e+00      -4.600200668753e+01       6.633003518622e-08       3.601051338802e-04      -1.590553575421e-06 
  153       4.449349709992e+03       1.073008428879e+00       0.000000000000e+00      -4.598509232023e+01       6.592965798510e-08       3.574005604636e-04      -1.572571550575e-06 
  154       4.481335534031e+03       1.066621903243e+00       0.000000000000e+00      -4.594347393457e+01       6.553487291914e-08       3.547248799094e-04      -1.554197683581e-06 
  155       4.513102357155e+03       1.059833914766e+00       0.000000000000e+00      -4.587687238165e+01       6.514551757300e-08       3.520790429669e-04      -1.535497291194e-06 
  156       4.544639584939e+03       1.052656977281e+00       0.000000000000e+00      -4.578502097395e+01       6.476122752179e-08       3.494635704757e-04      -1.516539714661e-06 
  157       4.575936293178e+03       1.045104453417e+00       0.000000000000e+00      -4.566766578478e+01       6.438142180892e-08       3.468785311531e-04      -1.497398422525e-06 
  158       4.606981221974e+03       1.037190567813e+00       0.000000000000e+00      -4.552456594791e+01       6.400528797452e-08       3.443235190298e-04      -1.478151114517e-06 
  159       4.637762769832e+03       1.028930420342e+00       0.000000000000e+00      -4.535549395705e+01       6.363176662899e-08       3.417976305356e-04      -1.458879826516e-06 
  160       4.668268987744e+03       1.020339999320e+00       0.000000000000e+00      -4.516023596543e+01       6.325953556596e-08       3.392994412336e-04      -1.439671036592e-06 
  161       4.698488374170e+03       1.011435825157e+00       0.000000000000e+00      -4.493859156959e+01       6.288742738329e-08       3.368276905965e-04      -1.420599481716e-06 
  162       4.728412351364e+03       1.002233818102e+00       0.000000000000e+00      -4.469037251032e+01       6.251580137201e-08       3.343834891450e-04      -1.401676958834e-06 
  163       4.758032997761e+03       9.927503551640e-01       0.000000000000e+00      -4.441540442875e+01       6.214538163476e-08       3.319683587481e-04      -1.382896940697e-06 
  164       4.787342264581e+03       9.830026421076e-01       0.000000000000e+00      -4.411352766666e+01       6.177683870649e-08       3.295835354538e-04      -1.364250151217e-06 
  165       4.816331973608e+03       9.730087249707e-01       0.000000000000e+00      -4.378459756360e+01       6.141078386074e-08       3.272299544885e-04      -1.345724446467e-06 
  166       4.844993814964e+03       9.627875015827e-01       0.000000000000e+00      -4.342848475407e+01       6.104776322631e-08       3.249082350276e-04      -1.327304693977e-06 
  167       4.873319344885e+03       9.523587330828e-01       0.000000000000e+00      -4.304507546472e+01       6.068825171179e-08       3.226186647350e-04      -1.308972650320e-06 
  168       4.901299983496e+03       9.417430554372e-01       0.000000000000e+00      -4.263427181153e+01       6.033264673586e-08       3.203611840745e-04      -1.290706836986e-06 
  169       4.928927012589e+03       9.309619909574e-01       0.000000000000e+00      -4.219599209693e+01       5.998126176061e-08       3.181353703895e-04      -1.272482414557e-06 
  170       4.956191573399e+03       9.200379598176e-01       0.000000000000e+00      -4.173017110704e+01       5.963431962579e-08       3.159404217544e-04      -1.254271055166e-06 
  171       4.983084664374e+03       9.089942915730e-01       0.000000000000e+00      -4.123676040881e+01       5.929194568147e-08       3.137751405953e-04      -1.236040813249e-06 
  172       5.009597138961e+03       8.978552366772e-01       0.000000000000e+00      -4.071572864719e+01       5.895416071665e-08       3.116379170816e-04      -1.217755994595e-06 
  173       5.035719703372e+03       8.866459780005e-01       0.000000000000e+00      -4.016706184233e+01       5.862087368166e-08       3.095267122869e-04      -1.199377023679e-06 
  174       5.061442914366e+03       8.753926423472e-01       0.000000000000e+00      -3.959076368672e+01       5.829187420167e-08       3.074390411213e-04      -1.180860309295e-06 
  175       5.086757177023e+03       8.641223119739e-01       0.000000000000e+00      -3.898685584240e+01       5.796682487918e-08       3.053719550325e-04      -1.162158108475e-06 
  176       5.111652742520e+03       8.528630361071e-01       0.000000000000e+00      -3.835537823812e+01       5.764525338296e-08       3.033220244783e-04      -1.143218388703e-06 
  177       5.136119705905e+03       8.416438424611e-01       0.000000000000e+00      -3.769638936651e+01       5.732654432106e-08       3.012853211686e-04      -1.123984688423e-06 
  178       5.160148003876e+03       8.304947487557e-01       0.000000000000e+00      -3.700996658124e+01       5.700993089557e-08       2.992574000778e-04      -1.104395975831e-06 
  179       5.183727412555e+03       8.194467742343e-01       0.000000000000e+00      -3.629620639424e+01       5.669448633664e-08       2.972332812276e-04      -1.084386505970e-06 
