#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.072119681895e-05       2.681391255839e+01      -1.734889785692e+00      -4.232986933968e-02       8.382512302678e-05       2.095628075669e-04       3.409817813276e-08       4.191256151339e-05      -1.301176460054e+00      -4.232793841126e-02       4.855427029483e-01       5.241161563426e-01      -1.256066223417e-02       2.179977272521e-01      -1.070431334215e-02      -1.565951390158e+00      -5.791855681499e-02       1.243672699689e-01      -1.605654181212e+00       0.000000000000e+00      -1.567548692449e+00      -5.797694767238e-02       1.244935019028e-01       3.333220455356e-01       3.333220467622e-01       3.333220465800e-01      -5.224985366438e-01       8.285205276244e-02      -1.266921336087e+00      -1.677214836545e-06       5.241415184331e-06       1.762411013334e-05       2.120477303537e-05       1.752213908517e-05      -2.232836115748e-05       1.161835895664e+01       1.695043948326e-05       1.734358069912e-05      -1.605654181212e+00       0.000000000000e+00      -1.686543383004e+00      -2.320005964978e-02       7.592098595147e-02 
       7.267864375285e-05       3.181391255839e+01      -2.146646126533e+00      -6.519774378481e-02       6.569883009040e-05       1.642470752260e-04       3.828666997195e-08       3.284941504520e-05      -1.610008377485e+00      -6.519361430079e-02       4.456722680420e-01       4.693149171711e-01      -1.328369284058e-02       2.415500860784e-01      -1.114199894609e-02      -1.857523039335e+00      -8.538571738854e-02       1.092174473201e-01      -2.181385849908e+00       0.000000000000e+00      -1.859415389333e+00      -8.547113759237e-02       1.093299735330e-01       3.333171624361e-01       3.333171649500e-01       3.333171646459e-01      -6.197750613623e-01       7.038607332148e-02      -1.954060043453e+00      -2.867477039081e-06       8.424075795340e-06       1.883228774461e-05       2.263126837543e-05       1.780630287921e-05      -3.679942100854e-05       1.008593091873e+01       1.623301213854e-05       1.663710495257e-05      -2.181385849908e+00       0.000000000000e+00      -2.223067640147e+00      -3.633029410036e-02       8.898732370436e-02 
       8.483561241643e-05       3.681391255839e+01      -2.460210755462e+00      -9.203348257043e-02      -1.516389549532e-05      -3.790973873829e-05      -1.204047197530e-08      -7.581947747658e-06      -1.845210651415e+00      -9.202585921666e-02       4.033233831459e-01       4.134978113538e-01      -1.348894095932e-02       2.589437292334e-01      -1.111769719805e-02      -2.027781455261e+00      -1.142675218010e-01       6.411733568579e-02      -2.808264683620e+00       0.000000000000e+00      -2.029850549351e+00      -1.143809767650e-01       6.418945355094e-02       3.333113004392e-01       3.333113050994e-01       3.333113047100e-01      -6.765721263014e-01       6.129810803784e-02      -3.004895160312e+00      -4.346185677215e-06       1.399780367004e-05       2.121196356846e-05       2.552200246185e-05       1.792285737913e-05      -6.373972666759e-05       8.533107896143e+00       1.720004661459e-05       1.766554267954e-05      -2.808264683620e+00       0.000000000000e+00      -2.763207024147e+00      -5.231067863210e-02       9.429059224061e-02 
       9.719210457767e-05       4.181391255839e+01      -2.633822159019e+00      -1.213239629044e-01      -1.843560887115e-04      -4.608902217788e-04      -1.921302678162e-07      -9.217804435577e-05      -1.975468978781e+00      -1.213114501893e-01       3.599142807815e-01       3.588289317168e-01      -1.323653011832e-02       2.704771237057e-01      -1.069365550882e-02      -2.057542130811e+00      -1.414382356967e-01      -8.703732690363e-03      -3.471214732793e+00       0.000000000000e+00      -2.059655297671e+00      -1.415777671218e-01      -8.694669388900e-03       3.333044147223e-01       3.333044227403e-01       3.333044224769e-01      -6.864922035200e-01       5.437654765979e-02      -3.740033549197e+00      -6.098422645281e-06       1.734109861823e-05       2.112890951853e-05       2.547518375413e-05       1.780218962586e-05      -7.902283045725e-05       7.670955228909e+00       1.674809159732e-05       1.722614962138e-05      -3.471214732793e+00       0.000000000000e+00      -3.282163553685e+00      -7.061654311815e-02       8.959285714133e-02 
       1.097481220321e-04       4.681391255839e+01      -2.638517731942e+00      -1.511854304110e-01      -4.747075471652e-04      -1.186768867913e-03      -6.308072284277e-07      -2.373537735826e-04      -1.979068005401e+00      -1.511668455769e-01       3.167964149798e-01       3.071147832495e-01      -1.260540318367e-02       2.766717855465e-01      -9.949157150499e-03      -1.949639167297e+00      -1.639257840740e-01      -1.013895399998e-01      -4.156196822921e+00       0.000000000000e+00      -1.951670446816e+00      -1.640868288692e-01      -1.014574609365e-01       3.332964593664e-01       3.332964723908e-01       3.332964728669e-01      -6.504848497737e-01       4.892740512821e-02      -3.866941039664e+00      -8.155004925635e-06       1.672616796601e-05       1.896375440584e-05       2.308027350671e-05       1.746863749302e-05      -7.333172017805e-05       6.959032985061e+00       1.647544473749e-05       1.696918973433e-05      -4.156196822921e+00       0.000000000000e+00      -3.759453877271e+00      -9.054405069937e-02       7.353260378831e-02 
       1.225036666025e-04       5.181391255839e+01      -2.460659546257e+00      -1.795442613539e-01      -8.700154981489e-04      -2.175038745372e-03      -1.440460965656e-06      -4.350077490745e-04      -1.845783825205e+00      -1.795190451534e-01       2.752010443621e-01       2.597401871345e-01      -1.168492631106e-02       2.782123108095e-01      -8.972119117511e-03      -1.726769064818e+00      -1.794289144843e-01      -2.018225216860e-01      -4.850692437586e+00       0.000000000000e+00      -1.728616027609e+00      -1.796051039151e-01      -2.019701779756e-01       3.332873870530e-01       3.332874072712e-01       3.332874099639e-01      -5.761259190598e-01       4.452456524837e-02      -4.939994044916e+00      -1.033880475622e-05       2.215062934918e-05       2.024952496119e-05       2.463796040874e-05       1.739652655927e-05      -1.000325327207e-04       6.208808880669e+00       1.713963284785e-05       1.768343056165e-05      -4.850692437586e+00       0.000000000000e+00      -4.179891197281e+00      -1.112866916313e-01       4.573116029056e-02 
       1.354587401395e-04       5.681391255839e+01      -2.102995791336e+00      -2.043305641545e-01      -1.393028768997e-03      -3.482571922492e-03      -2.820118073911e-06      -6.965143844985e-04      -1.577677878792e+00      -2.042992302061e-01       2.361924493079e-01       2.176456992974e-01      -1.056671355697e-02       2.758836302247e-01      -7.850996240552e-03      -1.426099769951e+00      -1.866945563301e-01      -2.958600189574e-01      -5.544032949910e+00       0.000000000000e+00      -1.427693554494e+00      -1.868787403496e-01      -2.960791607607e-01       3.332771485006e-01       3.332771787666e-01       3.332771869608e-01      -4.758176367745e-01       4.089191233008e-02      -5.298077088652e+00      -1.298072150708e-05       2.277545711208e-05       1.908771217014e-05       2.336530775796e-05       1.706155716026e-05      -1.011281705234e-04       5.920763614092e+00       1.589735078109e-05       1.641385741603e-05      -5.544032949910e+00       0.000000000000e+00      -4.534007481755e+00      -1.320152172888e-01       6.786676184701e-03 
       1.486133445200e-04       6.181391255839e+01      -1.584233433472e+00      -2.236664559289e-01      -2.001838226016e-03      -5.004595565040e-03      -4.881195290961e-06      -1.000919113008e-03      -1.188774296336e+00      -2.236309789092e-01       2.006309386830e-01       1.813430592140e-01      -9.337473396246e-03       2.705109748365e-01      -6.667798576317e-03      -1.091818566346e+00      -1.856892828659e-01      -3.699783247465e-01      -6.227574327411e+00       0.000000000000e+00      -1.093126438541e+00      -1.858745363224e-01      -3.702522160157e-01       3.332656913457e-01       3.332657353564e-01       3.332657561339e-01      -3.643015382684e-01       3.784266479195e-02      -6.758478330326e+00      -1.574509379532e-05       3.053968571605e-05       2.092429223653e-05       2.558612320907e-05       1.706227663835e-05      -1.414163756580e-04       5.391087587138e+00       1.642105538412e-05       1.698017262030e-05      -6.227574327411e+00       0.000000000000e+00      -4.817939577523e+00      -1.519523726449e-01      -4.183525824251e-02 
       1.619674816475e-04       6.681391255839e+01      -9.372317817987e-01      -2.360321666820e-01      -2.625797820717e-03      -6.564494551793e-03      -7.687356029160e-06      -1.312898910359e-03      -7.037038987636e-01      -2.359959357483e-01       1.691492739898e-01       1.509614053758e-01      -8.073458997376e-03       2.629072459265e-01      -5.492807642481e-03      -7.671126555154e-01      -1.775413088822e-01      -4.137837111766e-01      -6.894730175141e+00       0.000000000000e+00      -7.681342372059e-01      -1.777217220888e-01      -4.140910726029e-01       3.332529577468e-01       3.332530203188e-01       3.332530689065e-01      -2.559830064954e-01       3.524594858633e-02      -7.231562323724e+00      -1.907236762572e-05       3.170975240750e-05       2.017223878735e-05       2.483294093101e-05       1.679144282138e-05      -1.458768019997e-04       5.209617217048e+00       1.525389031036e-05       1.578223545495e-05      -6.894730175141e+00       0.000000000000e+00      -5.032855770825e+00      -1.704351573690e-01      -9.799375414653e-02 
       1.755211534529e-04       7.181391255839e+01      -2.060484443338e-01      -2.403941746982e-01      -3.372158496857e-03      -8.430396242143e-03      -1.213718448610e-05      -1.686079248429e-03      -1.554908152048e-01      -2.403617482501e-01       1.421431494073e-01       1.263150481893e-01      -6.836813974289e-03       2.538307702469e-01      -4.381247311048e-03      -4.870930520215e-01      -1.642751713078e-01      -4.218857889403e-01      -7.540885678583e+00       0.000000000000e+00      -4.878525428836e-01      -1.644463097508e-01      -4.222049471512e-01       3.332388788426e-01       3.332389664223e-01       3.332390761302e-01      -1.625714344311e-01       3.300733492187e-02      -6.355372110548e+00      -2.173715544343e-05       2.514696743939e-05       1.710607001639e-05       2.111805693012e-05       1.637592264304e-05      -1.087154403033e-04       4.632274798397e+00       1.691951266646e-05       1.754099773801e-05      -7.540885678583e+00       0.000000000000e+00      -5.184038131839e+00      -1.869594538972e-01      -1.591188175487e-01 
       1.892743618913e-04       7.681391255839e+01       5.578546631216e-01      -2.362954728518e-01      -3.934213479959e-03      -9.835533699896e-03      -1.671100661775e-05      -1.967106739979e-03       4.173022438809e-01      -2.362757789004e-01       1.197551046545e-01       1.069833428250e-01      -5.674086349611e-03       2.439551634629e-01      -3.371879127317e-03      -2.738950307418e-01      -1.484007628900e-01      -3.947695517071e-01      -8.163220949403e+00       0.000000000000e+00      -2.744321623393e-01      -1.485597785190e-01      -3.950816239135e-01       3.332233614090e-01       3.332234831755e-01       3.332237287728e-01      -9.144720761342e-02       3.105697857684e-02      -8.254661210988e+00      -2.625934957612e-05       3.485408105373e-05       1.946102095067e-05       2.404563760770e-05       1.689897955107e-05      -1.606441347677e-04       4.503364006064e+00       1.584819529505e-05       1.643860202164e-05      -8.163220949403e+00       0.000000000000e+00      -5.279757356995e+00      -2.012043662866e-01      -2.224793112558e-01 
       2.032271089477e-04       8.181391255839e+01       1.299951199745e+00      -2.238969319209e-01      -4.203199000870e-03      -1.050799750218e-02      -2.060184693188e-05      -2.101599500435e-03       9.738271184681e-01      -2.238991061019e-01       1.019229746695e-01       9.239069282339e-02      -4.616463804801e-03       2.338514377078e-01      -2.488119419981e-03      -1.346857980315e-01      -1.324438852818e-01      -3.385164349810e-01      -8.760474478804e+00       0.000000000000e+00      -1.350479137434e-01      -1.325893787989e-01      -3.388068744512e-01       3.332062622969e-01       3.332064326232e-01       3.332069791207e-01      -4.499881056944e-02       2.934210629443e-02      -8.861860527492e+00      -2.958323667115e-05       3.696390513819e-05       1.949837936382e-05       2.422456850632e-05       1.655202161717e-05      -1.727919184343e-04       4.153197144989e+00       1.663148840458e-05       1.727666685428e-05      -8.760474478804e+00       0.000000000000e+00      -5.330080321002e+00      -2.130361571599e-01      -2.854413496412e-01 
       2.052595149612e-04       8.253631813276e+01       1.402173464507e+00      -2.214567835589e-01      -4.218170603700e-03      -1.054542650925e-02      -2.109085301849e-05      -2.109085301850e-03       1.050496783560e+00      -2.214628527162e-01       9.971044394987e-02       9.063580527352e-02      -4.473523841083e-03       2.324014322780e-01      -2.371537552723e-03      -1.204425752843e-01      -1.302643580451e-01      -3.285524736713e-01      -8.844680226432e+00       0.000000000000e+00      -1.207834886168e-01      -1.304078551533e-01      -3.288388421774e-01       3.332036502274e-01       3.332038292276e-01       3.332044404690e-01      -4.024549929431e-02       2.911128405224e-02      -8.769082473990e+00      -3.034790093506e-05       3.612208754375e-05       1.910615270691e-05       2.374390622054e-05       1.657876094671e-05      -1.675434288475e-04       4.176428396623e+00       1.618910974419e-05       1.681537808217e-05      -8.844680226432e+00       0.000000000000e+00      -5.334231757666e+00      -2.145464425181e-01      -2.943628666776e-01 
       2.052595149612e-04       8.253631813276e+01       1.402173464507e+00      -2.214567835589e-01      -4.218170603700e-03      -1.054542650925e-02      -2.109085301849e-05      -2.109085301850e-03       1.050496783560e+00      -2.214628527162e-01       9.971038739658e-02       9.063580527352e-02      -4.473523841083e-03       2.324014322780e-01      -2.371536776782e-03      -1.204425752843e-01      -1.302643580451e-01      -3.285524736713e-01      -8.844680226432e+00       0.000000000000e+00      -1.207834886168e-01      -1.304078551533e-01      -3.288388421774e-01       3.332036502274e-01       3.332038292276e-01       3.332044404690e-01      -4.024549929431e-02       2.911128405224e-02      -8.769082473990e+00      -3.034790093506e-05       3.612208754375e-05       1.910615270691e-05       2.374390622054e-05       1.657876094671e-05      -1.675434288475e-04       4.176428396623e+00       1.618910974419e-05       1.681537808217e-05      -8.844680226432e+00       0.000000000000e+00      -5.334231757666e+00      -2.145464425181e-01      -2.943628666776e-01 
       2.054003384073e-04       8.258631813276e+01       1.409186385952e+00      -2.212821009438e-01      -4.218613500114e-03      -1.054544123178e-02      -2.109696357755e-05      -2.109116707984e-03       1.055756788527e+00      -2.212885376960e-01       9.956056281814e-02       9.051744547528e-02      -4.463726545046e-03       2.323012906130e-01      -2.363573189181e-03      -1.195083014708e-01      -1.301152544396e-01      -3.278491061709e-01      -8.850489010405e+00       0.000000000000e+00      -1.198477855633e-01      -1.302586132110e-01      -3.281351850230e-01       3.332034680714e-01       3.332036476899e-01       3.332042636393e-01      -3.993369779036e-02       2.909545536135e-02      -8.773370966019e+00      -3.043569116677e-05       3.610851795381e-05       1.907941381808e-05       2.371113219143e-05       1.657909484128e-05      -1.673907752402e-04       4.195500516614e+00       1.602480862236e-05       1.664331042658e-05      -8.850489010405e+00       0.000000000000e+00      -5.334493166146e+00      -2.146491410058e-01      -2.949780647635e-01 
       2.055413751459e-04       8.263638676381e+01       1.416200584146e+00      -2.211064456049e-01      -4.218986769356e-03      -1.054564156021e-02      -2.111210736636e-05      -2.109174096760e-03       1.061017766463e+00      -2.211131617254e-01       9.941095816510e-02       9.039932180114e-02      -4.453928308637e-03       2.322010419621e-01      -2.355612324782e-03      -1.185793536731e-01      -1.299661823978e-01      -3.271430592823e-01      -8.856303259319e+00       0.000000000000e+00      -1.189174116510e-01      -1.301094027660e-01      -3.274288474281e-01       3.332032854880e-01       3.332034657280e-01       3.332040864211e-01      -3.962367226384e-02       2.907962385597e-02      -8.775611998804e+00      -3.051634744852e-05       3.608648887084e-05       1.905269047269e-05       2.367837640483e-05       1.657924676000e-05      -1.671990191217e-04       4.211602185066e+00       1.588520213470e-05       1.649714247401e-05      -8.856303259319e+00       0.000000000000e+00      -5.334751629247e+00      -2.147517433925e-01      -2.955937991137e-01 
       2.056826256849e-04       8.268652417703e+01       1.423215995255e+00      -2.209298043257e-01      -4.219308314467e-03      -1.054596490083e-02      -2.113289801805e-05      -2.109249339459e-03       1.066279668518e+00      -2.209367995578e-01       9.926157509505e-02       9.028143485462e-02      -4.444129163489e-03       2.321006865328e-01      -2.347654227981e-03      -1.176557414679e-01      -1.298171441286e-01      -3.264343362172e-01      -8.862122981159e+00       0.000000000000e+00      -1.179923764596e-01      -1.299602260166e-01      -3.267198325728e-01       3.332031024757e-01       3.332032833405e-01       3.332039088134e-01      -3.931542590482e-02       2.906378953230e-02      -8.775482120690e+00      -3.058869116765e-05       3.605469322017e-05       1.902598267285e-05       2.364563886377e-05       1.657921841053e-05      -1.669621707742e-04       4.224012019659e+00       1.577479841027e-05       1.638159237700e-05      -8.862122981159e+00       0.000000000000e+00      -5.335007144908e+00      -2.148542491546e-01      -2.962100682745e-01 
       2.058240905341e-04       8.273673052401e+01       1.430232554834e+00      -2.207521744665e-01      -4.219588274386e-03      -1.054636692450e-02      -2.115723150959e-05      -2.109336230347e-03       1.071542446440e+00      -2.207594500422e-01       9.911241498313e-02       9.016378525879e-02      -4.434329143154e-03       2.320002245069e-01      -2.339698941355e-03      -1.167374743177e-01      -1.296681418500e-01      -3.257229402709e-01      -8.867948183936e+00       0.000000000000e+00      -1.170726893959e-01      -1.298110851044e-01      -3.260081435574e-01       3.332029190334e-01       3.332031005262e-01       3.332037308147e-01      -3.900896184582e-02       2.904795238793e-02      -8.772956531442e+00      -3.065257661285e-05       3.601305453906e-05       1.899929042065e-05       2.361291957129e-05       1.657901148126e-05      -1.666799489886e-04       4.232519730839e+00       1.569431849727e-05       1.629740967413e-05      -8.867948183936e+00       0.000000000000e+00      -5.335259711018e+00      -2.149566577640e-01      -2.968268707767e-01 
