# Matter power spectrum P(k) at redshift z=3
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.410192931830e-03       2.149251088012e+03 
       9.538090962033e-03       2.161461345560e+03 
       9.666039015006e-03       2.174561811004e+03 
       9.794035882085e-03       2.186155984861e+03 
       9.922080432571e-03       2.197532715118e+03 
       1.005017160938e-02       2.208681434685e+03 
       1.017830842503e-02       2.221302206830e+03 
       1.030648995789e-02       2.231846331632e+03 
       1.043471534875e-02       2.242124843906e+03 
       1.056298379758e-02       2.252115046847e+03 
       1.069129456059e-02       2.261815369298e+03 
       1.081964694742e-02       2.272045623835e+03 
       1.094804031862e-02       2.281253727800e+03 
       1.107647408324e-02       2.290195029052e+03 
       1.120494769659e-02       2.298897808317e+03 
       1.133346065822e-02       2.307309990576e+03 
       1.146201250998e-02       2.316655119115e+03 
       1.159060283423e-02       2.324578137742e+03 
       1.171923125219e-02       2.332285748114e+03 
       1.184789742240e-02       2.339716170638e+03 
       1.197660103927e-02       2.346904479325e+03 
       1.210534183176e-02       2.354380196171e+03 
       1.223411956214e-02       2.361099031732e+03 
       1.236293402481e-02       2.367587269355e+03 
       1.249178504526e-02       2.373839553116e+03 
       1.262067247906e-02       2.379853096660e+03 
       1.274959621093e-02       2.385647108146e+03 
       1.287855615389e-02       2.391955795477e+03 
       1.300755224847e-02       2.397310514870e+03 
       1.313658446197e-02       2.402447309670e+03 
       1.326565278778e-02       2.407353253915e+03 
       1.339475724477e-02       2.412051132036e+03 
       1.352389787666e-02       2.416549804589e+03 
       1.365307475159e-02       2.421114468418e+03 
       1.378228796151e-02       2.425186647202e+03 
       1.391153762183e-02       2.429040491427e+03 
       1.404082387100e-02       2.432686956377e+03 
       1.417014687008e-02       2.436179504606e+03 
       1.429950680249e-02       2.439426431111e+03 
       1.442890387366e-02       2.442496368357e+03 
       1.455833831078e-02       2.445812184314e+03 
       1.468781036258e-02       2.448507380121e+03 
       1.477104874446e-02       2.450128010309e+03 
       1.481732029910e-02       2.451004695657e+03 
       1.494686841151e-02       2.453319363319e+03 
       1.507645501199e-02       2.455452680994e+03 
       1.520608043359e-02       2.457384874121e+03 
       1.533574503012e-02       2.459324115460e+03 
       1.546544917607e-02       2.460913305746e+03 
       1.559519326660e-02       2.462334522761e+03 
       1.572497771746e-02       2.463577017001e+03 
       1.585480296501e-02       2.464658182637e+03 
       1.598466946622e-02       2.465550643802e+03 
       1.611457769873e-02       2.466286223396e+03 
       1.624452816084e-02       2.466866505154e+03 
       1.637452137167e-02       2.467552303938e+03 
       1.650455787117e-02       2.467797194793e+03 
       1.663463822029e-02       2.467901836256e+03 
       1.676476300106e-02       2.467834620044e+03 
       1.689493281679e-02       2.467627694867e+03 
       1.702514829217e-02       2.467268297592e+03 
       1.715541007351e-02       2.466745050644e+03 
       1.728571882891e-02       2.466191587543e+03 
       1.741607524846e-02       2.465389047160e+03 
       1.754648004451e-02       2.464445699347e+03 
       1.767693395188e-02       2.463348485918e+03 
       1.780743772817e-02       2.462118801954e+03 
       1.793799215400e-02       2.460759198491e+03 
       1.806859803331e-02       2.459255279994e+03 
       1.819925619373e-02       2.457617704336e+03 
       1.832996748684e-02       2.456019309601e+03 
       1.846073278856e-02       2.454128387321e+03 
       1.859155299953e-02       2.452100834078e+03 
       1.872242904542e-02       2.449953091053e+03 
       1.885336187744e-02       2.447683940107e+03 
       1.898435247265e-02       2.445286922735e+03 
       1.911540183445e-02       2.442776416403e+03 
       1.924651099304e-02       2.440144274552e+03 
       1.937768100586e-02       2.437392593626e+03 
       1.950891295808e-02       2.434597150597e+03 
       1.964020796312e-02       2.431626549070e+03 
       1.977156716318e-02       2.428535316235e+03 
       1.990299172976e-02       2.425343646992e+03 
       2.003448286424e-02       2.422043791982e+03 
       2.016604179845e-02       2.418631651542e+03 
       2.029766979531e-02       2.415126016441e+03 
       2.042936814937e-02       2.411507002768e+03 
       2.056113818757e-02       2.407797464444e+03 
       2.069298126979e-02       2.404086732078e+03 
       2.082489878961e-02       2.400175720829e+03 
       2.095689217502e-02       2.396173793702e+03 
       2.108896288909e-02       2.392074852500e+03 
       2.122111243081e-02       2.387886994849e+03 
       2.135334233581e-02       2.383610717095e+03 
       2.148565417718e-02       2.379239651213e+03 
       2.161804956632e-02       2.374787929055e+03 
       2.175053015376e-02       2.370251059070e+03 
       2.188309763011e-02       2.365623877409e+03 
       2.201575372688e-02       2.360960601676e+03 
       2.214850021750e-02       2.356172097352e+03 
       2.228133891825e-02       2.351310280946e+03 
       2.241427168928e-02       2.346365692228e+03 
       2.254730043562e-02       2.341349307776e+03 
       2.268042710825e-02       2.336254724240e+03 
       2.281365370523e-02       2.331091461208e+03 
       2.294698227277e-02       2.325851924081e+03 
       2.308041490646e-02       2.320546864481e+03 
       2.321395375242e-02       2.315174172628e+03 
       2.334760100859e-02       2.309728812929e+03 
       2.348135892596e-02       2.304284527820e+03 
       2.361522980994e-02       2.298711517750e+03 
       2.374921602170e-02       2.293077824343e+03 
       2.388331997955e-02       2.287379936917e+03 
       2.401754416044e-02       2.281625391982e+03 
       2.415189110142e-02       2.275808230462e+03 
       2.428636340122e-02       2.269937308426e+03 
       2.442096372180e-02       2.264010202887e+03 
       2.455569479003e-02       2.258024361685e+03 
       2.469055939937e-02       2.251988407500e+03 
       2.482556041166e-02       2.245898075376e+03 
       2.496070075888e-02       2.239782533196e+03 
       2.509598344506e-02       2.233592105859e+03 
       2.523141154822e-02       2.227354232085e+03 
       2.536698822234e-02       2.221067747895e+03 
       2.550271669944e-02       2.214735902241e+03 
       2.563860029172e-02       2.208359609655e+03 
       2.577464239375e-02       2.201941164293e+03 
       2.591084648478e-02       2.195476434785e+03 
       2.604721613108e-02       2.188974107576e+03 
       2.618375498839e-02       2.182427871626e+03 
       2.632046680443e-02       2.175844893107e+03 
       2.645735542154e-02       2.169223026163e+03 
       2.659442477936e-02       2.162604858099e+03 
       2.673167891765e-02       2.155910584675e+03 
       2.686912197919e-02       2.149182482864e+03 
       2.700675821274e-02       2.142421071310e+03 
       2.714459197624e-02       2.135624500369e+03 
       2.728262773995e-02       2.128799657186e+03 
       2.742087008982e-02       2.121943206790e+03 
       2.755932373097e-02       2.115056200706e+03 
       2.769799349127e-02       2.108140671447e+03 
       2.783688432506e-02       2.101199037659e+03 
       2.797600131702e-02       2.094229040366e+03 
       2.811534968619e-02       2.087235288557e+03 
       2.825493479011e-02       2.080230221811e+03 
       2.839476212919e-02       2.073187800816e+03 
       2.853483735114e-02       2.066121091986e+03 
       2.867516625567e-02       2.059032178935e+03 
       2.881575479935e-02       2.051923253350e+03 
       2.895660910061e-02       2.044794229981e+03 
       2.909773544501e-02       2.037643850421e+03 
       2.923914029069e-02       2.030476231211e+03 
       2.938083027402e-02       2.023290863062e+03 
       2.952281221550e-02       2.016086470377e+03 
       2.966509312595e-02       2.008868549758e+03 
       2.980768021285e-02       2.001632904342e+03 
       2.995058088703e-02       1.994384494879e+03 
       3.009380276963e-02       1.987147157598e+03 
       3.023735369933e-02       1.979870277628e+03 
       3.038124173990e-02       1.972581710467e+03 
       3.052547518807e-02       1.965281216791e+03 
       3.067006258177e-02       1.957968503561e+03 
       3.081501270871e-02       1.950645474864e+03 
       3.096033461535e-02       1.943313447783e+03 
       3.110603761624e-02       1.935970612929e+03 
       3.125213130384e-02       1.928620850050e+03 
       3.139862555874e-02       1.921262140583e+03 
       3.154553056036e-02       1.913895958358e+03 
       3.169285679818e-02       1.906523418229e+03 
       3.184061508344e-02       1.899143370062e+03 
       3.198881656145e-02       1.891758949330e+03 
       3.213747272441e-02       1.884379499897e+03 
       3.228659542499e-02       1.876983989773e+03 
       3.243619689037e-02       1.869585635431e+03 
       3.258628973716e-02       1.862183001062e+03 
       3.273688698697e-02       1.854776842102e+03 
       3.288800208273e-02       1.847367404193e+03 
       3.303964890593e-02       1.839956743806e+03 
       3.319184179463e-02       1.832542743966e+03 
       3.334459556255e-02       1.825127906494e+03 
       3.349792551896e-02       1.817711775923e+03 
       3.365184748981e-02       1.810293942276e+03 
       3.380637783987e-02       1.802877543483e+03 
       3.396153349609e-02       1.795459859707e+03 
       3.411733197227e-02       1.788042439413e+03 
       3.427379139502e-02       1.780645322385e+03 
       3.443093053121e-02       1.773230194065e+03 
       3.458876881698e-02       1.765815683962e+03 
       3.474732638834e-02       1.758402495657e+03 
       3.490662411360e-02       1.750991530186e+03 
       3.506668362764e-02       1.743581487802e+03 
       3.522752736820e-02       1.736173967477e+03 
       3.538917861438e-02       1.728769215446e+03 
       3.555166152736e-02       1.721365955941e+03 
       3.571500119373e-02       1.713966817153e+03 
       3.587922367139e-02       1.706568898905e+03 
       3.604435603838e-02       1.699174116331e+03 
       3.621042644474e-02       1.691782596238e+03 
       3.637746416773e-02       1.684393855537e+03 
       3.654549967067e-02       1.677016240784e+03 
       3.671456466552e-02       1.669632895896e+03 
       3.688469217972e-02       1.662253967635e+03 
       3.705591662752e-02       1.654877348864e+03 
       3.722827388614e-02       1.647504843746e+03 
       3.740180137722e-02       1.640134882087e+03 
       3.757653815400e-02       1.632766858093e+03 
       3.775252499460e-02       1.625403074672e+03 
       3.792980450216e-02       1.618041131094e+03 
       3.810842121216e-02       1.610682369622e+03 
       3.828842170778e-02       1.603326266584e+03 
       3.846985474388e-02       1.595971627697e+03 
       3.865277138042e-02       1.588620131252e+03 
       3.883722512625e-02       1.581269987575e+03 
       3.902327209415e-02       1.573936166972e+03 
       3.921097116823e-02       1.566588602160e+03 
       3.940038418488e-02       1.559242597552e+03 
       3.959157612861e-02       1.551896788594e+03 
       3.978461534421e-02       1.544551357167e+03 
       3.997957376694e-02       1.537205712185e+03 
       4.017652717251e-02       1.529858785563e+03 
       4.037555544907e-02       1.522511482302e+03 
       4.057674289332e-02       1.515161679323e+03 
       4.078017853354e-02       1.507809616795e+03 
       4.098595648238e-02       1.500454833024e+03 
       4.119417632274e-02       1.493096549206e+03 
       4.140494353052e-02       1.485732955509e+03 
       4.161836993847e-02       1.478371205224e+03 
       4.183457424601e-02       1.470997179278e+03 
       4.205368258042e-02       1.463616296253e+03 
       4.227582911578e-02       1.456227750956e+03 
       4.250115675682e-02       1.448829813892e+03 
       4.272981789577e-02       1.441422503655e+03 
       4.296197525185e-02       1.434002738024e+03 
       4.319780280406e-02       1.426571779219e+03 
       4.343748683001e-02       1.419126923259e+03 
       4.368122706517e-02       1.411667131791e+03 
       4.392923799954e-02       1.404190697534e+03 
       4.418175033131e-02       1.396695637825e+03 
       4.443901260048e-02       1.389192321887e+03 
       4.470129302936e-02       1.381655870263e+03 
       4.496888160158e-02       1.374094874540e+03 
       4.524209241673e-02       1.366508339127e+03 
       4.552126636492e-02       1.358892522581e+03 
       4.580677417353e-02       1.351246282719e+03 
       4.609901988850e-02       1.343565446277e+03 
       4.639844486491e-02       1.335848382842e+03 
       4.670553235641e-02       1.328091141327e+03 
       4.702081281151e-02       1.320289519364e+03 
       4.734487000769e-02       1.312440955299e+03 
       4.767834818211e-02       1.304545288090e+03 
       4.802196035314e-02       1.296587970303e+03 
       4.837649807070e-02       1.288568488229e+03 
       4.874284288813e-02       1.280481126120e+03 
       4.912197991835e-02       1.272319795807e+03 
       4.951501392394e-02       1.264076950654e+03 
       4.992318850272e-02       1.255743709292e+03 
       5.034790907146e-02       1.247311716911e+03 
       5.079077053096e-02       1.238770098695e+03 
       5.125359072545e-02       1.230116977903e+03 
       5.173845110201e-02       1.221317183061e+03 
       5.224774634636e-02       1.212365151111e+03 
       5.278424523754e-02       1.203240482009e+03 
       5.335116553932e-02       1.193920451240e+03 
       5.395226643761e-02       1.184376803189e+03 
       5.459196282017e-02       1.174580427848e+03 
       5.527546649907e-02       1.164479088042e+03 
       5.600896009461e-02       1.154024827137e+03 
       5.679980927073e-02       1.143150951875e+03 
       5.765681737904e-02       1.131771888571e+03 
       5.859052143588e-02       1.119784689249e+03 
       5.961351617832e-02       1.107023712905e+03 
       6.074076753160e-02       1.093301966208e+03 
       6.198982858356e-02       1.078357570539e+03 
       6.338078863967e-02       1.061846496143e+03 
       6.493566544523e-02       1.043301586633e+03 
       6.667682543527e-02       1.022149062837e+03 
       6.862401357234e-02       9.977138248598e+02 
       7.078995406950e-02       9.692640294840e+02 
       7.317548686261e-02       9.362312989558e+02 
       7.576649111964e-02       8.983932541552e+02 
       7.853503047119e-02       8.561365087901e+02 
       8.144501858906e-02       8.104883622841e+02 
       8.445966284876e-02       7.630460629652e+02 
       8.754715698585e-02       7.156505320905e+02 
       9.068307829378e-02       6.701143198383e+02 
       9.385016521349e-02       6.279284445526e+02 
       9.703687999956e-02       5.901651196573e+02 
       1.002357862100e-01       5.574068249479e+02 
       1.034422002920e-01       5.297612584810e+02 
       1.066532146811e-01       5.069570875611e+02 
       1.098670402559e-01       4.883904837437e+02 
       1.130825819841e-01       4.732592509352e+02 
       1.162991717568e-01       4.606326351531e+02 
       1.195164026495e-01       4.495333002635e+02 
       1.227340270114e-01       4.390423220455e+02 
       1.259518941346e-01       4.283710227026e+02 
       1.291699122542e-01       4.169060084216e+02 
       1.323880254249e-01       4.042872064072e+02 
       1.356061994672e-01       3.904013225631e+02 
       1.388244134302e-01       3.753602075914e+02 
       1.420426544081e-01       3.594725115887e+02 
       1.452609143923e-01       3.431742492494e+02 
       1.477104874446e-01       3.307889835976e+02 
       1.484791883600e-01       3.269457703652e+02 
       1.516974731129e-01       3.112731532592e+02 
       1.549157665719e-01       2.965759684345e+02 
       1.581340673476e-01       2.831773204352e+02 
       1.613523744788e-01       2.712740277048e+02 
       1.645706872730e-01       2.609441362570e+02 
       1.677890052090e-01       2.521459148273e+02 
       1.710073278768e-01       2.447404371254e+02 
       1.742256549405e-01       2.385012248981e+02 
       1.774439861156e-01       2.331602635084e+02 
       1.806623211539e-01       2.284225679233e+02 
       1.838806598349e-01       2.240218382680e+02 
       1.870990019592e-01       2.197054661876e+02 
       1.903173473448e-01       2.152068138644e+02 
       1.935356958241e-01       2.103684073944e+02 
       1.967540472417e-01       2.051080442540e+02 
       1.999724014534e-01       1.994218098365e+02 
       2.031907583245e-01       1.933783791969e+02 
       2.064091177293e-01       1.870906730595e+02 
       2.096274795497e-01       1.807100158549e+02 
       2.128458436753e-01       1.743927306232e+02 
       2.160642100022e-01       1.682840398594e+02 
       2.192825784326e-01       1.625056226566e+02 
       2.225009488746e-01       1.571493604627e+02 
       2.257193212414e-01       1.522703135121e+02 
       2.289376954515e-01       1.478931838180e+02 
       2.321560714275e-01       1.440089992037e+02 
       2.353744490965e-01       1.405791853639e+02 
       2.385928283895e-01       1.375397651657e+02 
       2.418112092414e-01       1.348100330747e+02 
       2.450295915901e-01       1.322935958956e+02 
       2.482479753773e-01       1.298995643157e+02 
       2.514663605472e-01       1.275437398308e+02 
       2.546847470471e-01       1.251578919429e+02 
       2.579031348269e-01       1.226939442997e+02 
       2.611215238391e-01       1.201252502068e+02 
       2.643399140383e-01       1.174466633040e+02 
       2.675583053814e-01       1.146691938216e+02 
       2.707766978274e-01       1.118218425203e+02 
       2.739950913372e-01       1.089440829295e+02 
       2.772134858736e-01       1.060826017021e+02 
       2.804318814010e-01       1.032854583167e+02 
       2.836502778855e-01       1.005968352362e+02 
       2.868686752946e-01       9.805235715349e+01 
       2.900870735975e-01       9.567665844797e+01 
       2.933054727645e-01       9.347713726846e+01 
       2.965238727674e-01       9.145243460752e+01 
       2.997422735792e-01       8.958966430506e+01 
       3.029606751738e-01       8.786824888749e+01 
       3.061790775264e-01       8.626295367901e+01 
       3.093974806134e-01       8.474632966444e+01 
       3.126158844119e-01       8.329046166798e+01 
       3.158342889000e-01       8.186959486243e+01 
       3.190526940567e-01       8.045951708312e+01 
       3.222710998620e-01       7.904286622489e+01 
       3.254895062965e-01       7.760806200575e+01 
       3.287079133417e-01       7.615098047087e+01 
       3.319263209796e-01       7.467415506819e+01 
       3.351447291931e-01       7.318580166791e+01 
       3.383631379657e-01       7.169782569525e+01 
       3.415815472816e-01       7.022368239472e+01 
       3.447999571254e-01       6.877676382788e+01 
       3.480183674825e-01       6.737030117082e+01 
       3.512367783386e-01       6.601277768607e+01 
       3.544551896802e-01       6.471308736490e+01 
       3.576736014940e-01       6.347622154748e+01 
       3.608920137674e-01       6.230404542540e+01 
       3.641104264881e-01       6.119474633323e+01 
       3.673288396443e-01       6.014328985545e+01 
       3.705472532246e-01       5.914176795035e+01 
       3.737656672180e-01       5.818085914551e+01 
       3.769840816139e-01       5.725081617538e+01 
       3.802024964020e-01       5.634308646577e+01 
       3.834209115725e-01       5.544981634942e+01 
       3.866393271156e-01       5.456590152220e+01 
       3.898577430222e-01       5.368785898953e+01 
       3.930761592833e-01       5.281366163805e+01 
       3.962945758902e-01       5.194289845116e+01 
       3.995129928345e-01       5.107635281534e+01 
       4.027314101081e-01       5.021625918252e+01 
       4.059498277032e-01       4.936581844346e+01 
       4.091682456121e-01       4.852894137273e+01 
       4.123866638274e-01       4.770957437823e+01 
       4.156050823420e-01       4.691117868296e+01 
       4.188235011490e-01       4.613664537992e+01 
       4.220419202417e-01       4.538620897500e+01 
       4.252603396135e-01       4.466061588207e+01 
       4.284787592581e-01       4.395941752021e+01 
       4.316971791695e-01       4.328160505305e+01 
       4.349155993416e-01       4.262588157298e+01 
       4.381340197687e-01       4.199057810319e+01 
       4.413524404453e-01       4.137361173292e+01 
       4.445708613658e-01       4.077247513966e+01 
       4.477892825249e-01       4.018453374470e+01 
       4.510077039177e-01       3.960719791955e+01 
       4.542261255390e-01       3.903832574140e+01 
       4.574445473840e-01       3.847654087250e+01 
       4.606629694481e-01       3.792130921895e+01 
       4.638813917266e-01       3.737215446030e+01 
       4.670998142152e-01       3.682955901302e+01 
       4.703182369094e-01       3.629402529790e+01 
       4.735366598051e-01       3.576618717015e+01 
       4.767550828981e-01       3.524672458882e+01 
       4.799735061846e-01       3.473654553023e+01 
       4.831919296606e-01       3.423666890703e+01 
       4.864103533223e-01       3.374812034587e+01 
       4.896287771661e-01       3.327169747572e+01 
       4.928472011883e-01       3.280780471663e+01 
       4.960656253856e-01       3.235634362859e+01 
       4.992840497545e-01       3.191665297048e+01 
       5.025024742917e-01       3.148784702730e+01 
       5.057208989940e-01       3.106920335931e+01 
       5.089393238582e-01       3.065908324637e+01 
       5.121577488813e-01       3.025701801401e+01 
       5.153761740602e-01       2.986226989383e+01 
       5.185945993922e-01       2.947417198146e+01 
       5.218130248743e-01       2.909210813916e+01 
       5.250314505037e-01       2.871548098182e+01 
       5.282498762778e-01       2.834389956858e+01 
       5.314683021940e-01       2.797719730509e+01 
       5.346867282496e-01       2.761553480498e+01 
       5.379051544421e-01       2.725928239312e+01 
       5.411235807692e-01       2.690884443396e+01 
       5.443420072283e-01       2.656459412144e+01 
       5.475604338172e-01       2.622670860794e+01 
       5.507788605337e-01       2.589517800591e+01 
       5.539972873753e-01       2.556993532019e+01 
       5.572157143401e-01       2.525102179118e+01 
       5.604341414258e-01       2.493811255141e+01 
       5.636525686303e-01       2.463133315914e+01 
       5.668709959518e-01       2.433063831141e+01 
       5.700894233880e-01       2.403584506513e+01 
       5.733078509373e-01       2.374666096609e+01 
       5.765262785975e-01       2.346265834043e+01 
       5.797447063669e-01       2.318343152758e+01 
       5.829631342436e-01       2.290865539597e+01 
       5.861815622260e-01       2.263811504773e+01 
       5.893999903122e-01       2.237171763350e+01 
       5.926184185005e-01       2.210943926248e+01 
       5.958368467894e-01       2.185120465615e+01 
       5.990552751771e-01       2.159686831961e+01 
       6.022737036621e-01       2.134629740062e+01 
       6.054921322428e-01       2.109935408332e+01 
       6.087105609177e-01       2.085598515912e+01 
       6.119289896854e-01       2.061627379763e+01 
       6.151474185443e-01       2.038056626228e+01 
       6.183658474930e-01       2.014857592108e+01 
       6.215842765301e-01       1.992056158839e+01 
       6.248027056543e-01       1.969645612038e+01 
       6.280211348642e-01       1.947611826561e+01 
       6.312395641586e-01       1.925938506794e+01 
       6.344579935360e-01       1.904612402849e+01 
       6.376764229953e-01       1.883625241645e+01 
       6.408948525351e-01       1.862974766515e+01 
       6.441132821544e-01       1.842657780473e+01 
       6.473317118520e-01       1.822665298076e+01 
       6.505501416265e-01       1.802980879588e+01 
       6.537685714770e-01       1.783586969478e+01 
       6.569870014023e-01       1.764466538771e+01 
       6.602054314012e-01       1.745608847524e+01 
       6.634238614728e-01       1.727012193651e+01 
       6.666422916160e-01       1.708681750996e+01 
       6.698607218297e-01       1.690620790315e+01 
       6.730791521129e-01       1.672828084624e+01 
       6.762975824646e-01       1.655305242703e+01 
       6.795160128839e-01       1.638027787542e+01 
       6.827344433697e-01       1.620993697776e+01 
       6.859528739213e-01       1.604198478671e+01 
       6.891713045375e-01       1.587643668838e+01 
       6.923897352176e-01       1.571332785590e+01 
       6.956081659606e-01       1.555269017625e+01 
       6.988265967657e-01       1.539450054786e+01 
       7.020450276319e-01       1.523867940091e+01 
       7.052634585586e-01       1.508509695841e+01 
       7.084818895448e-01       1.493364394258e+01 
       7.117003205897e-01       1.478425755010e+01 
       7.149187516926e-01       1.463691346430e+01 
       7.181371828526e-01       1.449162429207e+01 
       7.213556140691e-01       1.434839537179e+01 
       7.245740453411e-01       1.420720081215e+01 
       7.277924766681e-01       1.406795703764e+01 
       7.310109080492e-01       1.393056247033e+01 
       7.342293394838e-01       1.379493769675e+01 
       7.374477709712e-01       1.366105726257e+01 
       7.406662025106e-01       1.352893037523e+01 
       7.438846341014e-01       1.339858398960e+01 
       7.471030657430e-01       1.327016328768e+01 
       7.503214974346e-01       1.314341909248e+01 
       7.535399291756e-01       1.301840307575e+01 
       7.567583609655e-01       1.289503639952e+01 
       7.599767928035e-01       1.277325731135e+01 
       7.631952246891e-01       1.265303142701e+01 
       7.664136566216e-01       1.253435987243e+01 
       7.696320886005e-01       1.241726850546e+01 
       7.728505206252e-01       1.230176706743e+01 
       7.760689526952e-01       1.218783405474e+01 
       7.792873848098e-01       1.207540371277e+01 
       7.825058169685e-01       1.196439631982e+01 
       8.635098255314e-01       9.581391433510e+00 
       9.858284797558e-01       7.082547928883e+00 
       1.184138379490e+00       4.633729196257e+00 
       1.477104874446e+00       2.753432695084e+00 
