# Matter power spectrum P(k) at redshift z=0
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.487506463401e-02       1.977662101611e+04 
       2.501043929261e-02       1.970125485551e+04 
       2.514595670470e-02       1.962054341316e+04 
       2.528161995810e-02       1.953939782455e+04 
       2.541743221683e-02       1.945779853600e+04 
       2.555339672322e-02       1.937566075563e+04 
       2.568951680004e-02       1.929340747263e+04 
       2.582579585271e-02       1.921091783902e+04 
       2.596223737158e-02       1.912744144092e+04 
       2.609884493434e-02       1.904424563406e+04 
       2.623562220843e-02       1.896019174051e+04 
       2.637257295359e-02       1.887612589063e+04 
       2.650970102449e-02       1.879172162410e+04 
       2.664701037343e-02       1.871704179633e+04 
       2.678450505318e-02       1.863231566010e+04 
       2.692218921984e-02       1.854708424073e+04 
       2.706006713592e-02       1.846195182813e+04 
       2.719814317341e-02       1.837609032313e+04 
       2.733642181705e-02       1.829047104213e+04 
       2.747490766765e-02       1.820448665758e+04 
       2.761360544562e-02       1.811826025037e+04 
       2.775251999452e-02       1.803160208693e+04 
       2.789165628483e-02       1.794516366718e+04 
       2.803101941785e-02       1.785802955716e+04 
       2.817061462968e-02       1.777124481501e+04 
       2.831044729541e-02       1.768848646649e+04 
       2.845052293352e-02       1.760132327314e+04 
       2.859084721030e-02       1.751387127714e+04 
       2.873142594460e-02       1.742609052718e+04 
       2.887226511266e-02       1.733853366071e+04 
       2.901337085319e-02       1.725081960106e+04 
       2.915474947263e-02       1.716268416208e+04 
       2.929640745059e-02       1.707453267786e+04 
       2.943835144561e-02       1.698654241148e+04 
       2.958058830100e-02       1.689792249275e+04 
       2.972312505108e-02       1.680979419789e+04 
       2.986596892758e-02       1.672114550369e+04 
       3.000912736633e-02       1.663276446089e+04 
       3.015260801423e-02       1.655319755146e+04 
       3.029641873655e-02       1.646453434558e+04 
       3.044056762447e-02       1.637616058999e+04 
       3.058506300304e-02       1.628766143330e+04 
       3.072991343941e-02       1.619902331075e+04 
       3.087512775145e-02       1.611023498249e+04 
       3.102071501677e-02       1.602176489634e+04 
       3.116668458210e-02       1.593282311254e+04 
       3.131304607317e-02       1.584413550748e+04 
       3.145980940492e-02       1.575549973768e+04 
       3.160698479233e-02       1.566663929317e+04 
       3.175458276161e-02       1.557809855926e+04 
       3.190261416202e-02       1.548904064365e+04 
       3.205109017820e-02       1.540042079575e+04 
       3.220002234308e-02       1.531605676211e+04 
       3.234942255146e-02       1.522719769014e+04 
       3.249930307422e-02       1.513877855961e+04 
       3.264967657318e-02       1.505021232536e+04 
       3.280055611684e-02       1.496175039153e+04 
       3.295195519673e-02       1.487296048939e+04 
       3.310388774475e-02       1.478470430003e+04 
       3.325636815127e-02       1.469610946856e+04 
       3.340941128425e-02       1.460776599837e+04 
       3.356303250935e-02       1.451944319058e+04 
       3.371724771102e-02       1.443083881607e+04 
       3.387207331485e-02       1.434277540781e+04 
       3.402752631100e-02       1.425440626517e+04 
       3.418362427898e-02       1.416601243858e+04 
       3.434038541377e-02       1.408619027649e+04 
       3.449782855341e-02       1.399829577219e+04 
       3.465597320811e-02       1.391038753189e+04 
       3.481483959106e-02       1.382238888945e+04 
       3.497444865099e-02       1.373477494395e+04 
       3.513482210660e-02       1.364690964574e+04 
       3.529598248312e-02       1.355914352249e+04 
       3.545795315088e-02       1.347170186949e+04 
       3.562075836638e-02       1.338391690712e+04 
       3.578442331577e-02       1.329659698367e+04 
       3.594897416100e-02       1.320902037096e+04 
       3.611443808891e-02       1.312142283398e+04 
       3.628084336343e-02       1.303418411584e+04 
       3.644821938103e-02       1.294694816026e+04 
       3.661659672991e-02       1.286338038878e+04 
       3.678600725293e-02       1.277605514165e+04 
       3.695648411485e-02       1.268909108313e+04 
       3.712806187402e-02       1.260182519972e+04 
       3.730077655899e-02       1.251470127040e+04 
       3.747466575045e-02       1.242781603120e+04 
       3.764976866889e-02       1.234059653704e+04 
       3.782612626846e-02       1.225379937249e+04 
       3.800378133766e-02       1.216665757563e+04 
       3.818277860736e-02       1.207961837029e+04 
       3.836316486680e-02       1.199279974520e+04 
       3.854498908835e-02       1.190554334264e+04 
       3.872830256179e-02       1.181864823813e+04 
       3.891315903895e-02       1.173162894636e+04 
       3.909961488973e-02       1.165176471231e+04 
       3.928772927060e-02       1.156465288940e+04 
       3.947756430670e-02       1.147772976483e+04 
       3.966918528895e-02       1.139068595315e+04 
       3.986266088762e-02       1.130356037674e+04 
       4.005806338402e-02       1.121649947030e+04 
       4.025546892226e-02       1.112905337977e+04 
       4.045495778297e-02       1.104186418792e+04 
       4.065661468157e-02       1.095438464243e+04 
       4.086052909349e-02       1.086672614372e+04 
       4.106679560951e-02       1.077914453860e+04 
       4.127551432436e-02       1.069143507250e+04 
       4.148679126261e-02       1.060327413264e+04 
       4.170073884591e-02       1.051831191185e+04 
       4.191747640660e-02       1.043010071923e+04 
       4.213713075318e-02       1.034138966459e+04 
       4.235983679406e-02       1.025279234598e+04 
       4.258573822664e-02       1.016361943791e+04 
       4.281498830027e-02       1.007446402073e+04 
       4.304775066241e-02       9.984718674950e+03 
       4.328420029911e-02       9.894818959100e+03 
       4.352452458238e-02       9.804541538343e+03 
       4.376892443932e-02       9.714019831604e+03 
       4.401761565980e-02       9.622689136323e+03 
       4.427083036287e-02       9.531288307021e+03 
       4.452881864487e-02       9.444949048811e+03 
       4.479185043651e-02       9.352589768114e+03 
       4.506021760098e-02       9.259416945655e+03 
       4.533423631069e-02       9.165931193024e+03 
       4.561424974730e-02       9.071444744799e+03 
       4.590063117804e-02       8.976530716288e+03 
       4.619378747159e-02       8.880552950435e+03 
       4.649416312896e-02       8.784003199799e+03 
       4.680224492024e-02       8.686523721292e+03 
       4.711856723674e-02       8.587808417724e+03 
       4.744371829103e-02       8.488344354842e+03 
       4.777834732603e-02       8.390159009651e+03 
       4.812317303005e-02       8.288264961909e+03 
       4.847899339901e-02       8.184864422312e+03 
       4.884669734318e-02       8.080007039981e+03 
       4.922727840608e-02       7.973645934283e+03 
       4.962185105239e-02       7.865577325807e+03 
       5.003167009485e-02       7.755292381191e+03 
       5.045815397368e-02       7.643100780493e+03 
       5.090291278581e-02       7.528635466425e+03 
       5.136778219446e-02       7.416478038747e+03 
       5.185486464731e-02       7.296589610706e+03 
       5.236657970813e-02       7.173772215712e+03 
       5.290572577967e-02       7.047310561339e+03 
       5.347555607931e-02       6.917059345188e+03 
       5.407987242804e-02       6.782454958858e+03 
       5.472314120592e-02       6.645115226628e+03 
       5.541063662905e-02       6.500111702314e+03 
       5.614861709938e-02       6.348771537979e+03 
       5.694454028718e-02       6.190272027877e+03 
       5.780732082333e-02       6.023716160818e+03 
       5.874762903262e-02       5.851642047002e+03 
       5.977821634310e-02       5.664836022119e+03 
       6.091422647257e-02       5.465410940772e+03 
       6.217340141114e-02       5.251595854798e+03 
       6.357600617960e-02       5.023079011195e+03 
       6.514417380152e-02       4.774146578540e+03 
       6.690024899289e-02       4.505067386435e+03 
       6.886372036848e-02       4.218244538135e+03 
       7.104674466096e-02       3.908637885920e+03 
       7.344930850024e-02       3.584243759433e+03 
       7.605634363156e-02       3.249449639971e+03 
       7.883917313454e-02       2.917242784600e+03 
       8.176139735191e-02       2.593599457480e+03 
       8.478633425088e-02       2.291109153269e+03 
       8.788253807148e-02       2.015185591522e+03 
       9.102600637337e-02       1.772444832829e+03 
       9.419984370964e-02       1.561424204557e+03 
       9.739278742899e-02       1.382550512605e+03 
       1.005975909306e-01       1.233847204359e+03 
       1.038096951777e-01       1.110730477505e+03 
       1.070262718057e-01       1.010683965283e+03 
       1.102455811404e-01       9.280134596826e+02 
       1.134665586753e-01       8.598339442523e+02 
       1.166885550183e-01       8.030990434451e+02 
       1.199111746744e-01       7.541168723484e+02 
       1.231341769555e-01       7.108204888873e+02 
       1.263574153895e-01       6.718257371712e+02 
       1.295808007865e-01       6.346337044319e+02 
       1.328042787666e-01       5.988953607008e+02 
       1.360278161021e-01       5.643398302269e+02 
       1.392513924211e-01       5.304520527791e+02 
       1.424749951704e-01       4.976515434025e+02 
       1.456986165567e-01       4.665732895452e+02 
       1.477104874446e-01       4.478726414304e+02 
       1.489222516887e-01       4.369814750828e+02 
       1.521458974492e-01       4.096071237935e+02 
       1.553695518091e-01       3.847322553118e+02 
       1.585932134100e-01       3.626726487313e+02 
       1.618168813104e-01       3.432331789365e+02 
       1.650405548307e-01       3.264617597600e+02 
       1.682642334577e-01       3.121404174447e+02 
       1.714879167871e-01       3.001510568017e+02 
       1.747116044871e-01       2.897613385601e+02 
       1.779352962758e-01       2.807350451103e+02 
       1.811589919074e-01       2.726648298772e+02 
       1.843826911631e-01       2.652008974425e+02 
       1.876063938450e-01       2.580861154462e+02 
       1.908300997722e-01       2.508558111751e+02 
       1.940538087782e-01       2.433913184668e+02 
       1.972775207086e-01       2.356044536804e+02 
       2.005012354200e-01       2.274964878817e+02 
       2.037249527786e-01       2.192645610216e+02 
       2.069486726593e-01       2.108069507900e+02 
       2.101723949447e-01       2.024047947729e+02 
       2.133961195249e-01       1.942281370892e+02 
       2.166198462966e-01       1.864204689196e+02 
       2.198435751627e-01       1.791085533394e+02 
       2.230673060316e-01       1.724170239759e+02 
       2.262910388171e-01       1.663067306976e+02 
       2.295147734379e-01       1.608336346557e+02 
       2.327385098172e-01       1.559656112401e+02 
       2.359622478823e-01       1.516525145672e+02 
       2.391859875648e-01       1.478130253746e+02 
       2.424097287996e-01       1.444163699697e+02 
       2.456334715252e-01       1.412180291294e+02 
       2.488572156833e-01       1.381840630630e+02 
       2.520809612186e-01       1.352205899740e+02 
       2.553047080787e-01       1.322526341689e+02 
       2.585284562135e-01       1.292324913337e+02 
       2.617522055758e-01       1.261322754869e+02 
       2.649759561205e-01       1.229721377912e+02 
       2.681997078047e-01       1.197112629950e+02 
       2.714234605875e-01       1.164106707378e+02 
       2.746472144300e-01       1.131061691152e+02 
       2.778709692952e-01       1.098505056412e+02 
       2.810947251477e-01       1.066902348124e+02 
       2.843184819536e-01       1.036663742256e+02 
       2.875422396807e-01       1.008167880115e+02 
       2.907659982983e-01       9.820273254356e+01 
       2.939897577768e-01       9.574962694041e+01 
       2.972135180882e-01       9.349069347362e+01 
       3.004372792054e-01       9.141253240198e+01 
       3.036610411026e-01       8.949166156684e+01 
       3.068848037552e-01       8.769863759122e+01 
       3.101085671395e-01       8.600589127497e+01 
       3.133323312327e-01       8.438321108189e+01 
       3.165560960131e-01       8.281912538369e+01 
       3.197798614599e-01       8.125686453903e+01 
       3.230036275528e-01       7.969700770490e+01 
       3.262273942728e-01       7.812441769513e+01 
       3.294511616013e-01       7.653835848855e+01 
       3.326749295206e-01       7.494000499902e+01 
       3.358986980134e-01       7.333660953952e+01 
       3.391224670635e-01       7.174306929419e+01 
       3.423462366550e-01       7.017109976012e+01 
       3.455700067726e-01       6.863204422568e+01 
       3.487937774018e-01       6.716531958522e+01 
       3.520175485283e-01       6.572986943190e+01 
       3.552413201387e-01       6.435951727684e+01 
       3.584650922197e-01       6.305639765602e+01 
       3.616888647588e-01       6.182322128934e+01 
       3.649126377437e-01       6.065638959521e+01 
       3.681364111627e-01       5.955138410071e+01 
       3.713601850044e-01       5.849868553491e+01 
       3.745839592579e-01       5.748994774206e+01 
       3.778077339126e-01       5.651482174040e+01 
       3.810315089582e-01       5.557194732316e+01 
       3.842552843850e-01       5.463845829678e+01 
       3.874790601832e-01       5.371593682794e+01 
       3.907028363438e-01       5.280236278989e+01 
       3.939266128577e-01       5.189421112369e+01 
       3.971503897163e-01       5.099298490887e+01 
       4.003741669113e-01       5.009744511670e+01 
       4.035979444345e-01       4.921185730882e+01 
       4.068217222782e-01       4.833803015972e+01 
       4.100455004347e-01       4.747974418276e+01 
       4.132692788968e-01       4.664116215196e+01 
       4.164930576572e-01       4.582589306293e+01 
       4.197168367091e-01       4.504849844871e+01 
       4.229406160457e-01       4.428443759884e+01 
       4.261643956607e-01       4.354597218772e+01 
       4.293881755477e-01       4.283374096028e+01 
       4.326119557005e-01       4.214531175092e+01 
       4.358357361134e-01       4.148024468609e+01 
       4.390595167805e-01       4.083640956199e+01 
       4.422832976962e-01       4.021192136241e+01 
       4.455070788552e-01       3.960331467310e+01 
       4.487308602521e-01       3.900920172019e+01 
       4.519546418819e-01       3.842604120066e+01 
       4.551784237396e-01       3.785202922082e+01 
       4.584022058204e-01       3.729151721733e+01 
       4.616259881196e-01       3.673251282940e+01 
       4.648497706325e-01       3.618111957262e+01 
       4.680735533549e-01       3.563658290433e+01 
       4.712973362824e-01       3.509995621735e+01 
       4.745211194107e-01       3.457209052423e+01 
       4.777449027359e-01       3.405272810563e+01 
       4.809686862539e-01       3.354354977191e+01 
       4.841924699608e-01       3.304519760036e+01 
       4.874162538530e-01       3.255885383107e+01 
       4.906400379267e-01       3.208452590810e+01 
       4.938638221784e-01       3.162309244733e+01 
       4.970876066046e-01       3.117464218838e+01 
       5.003113912019e-01       3.073757720625e+01 
       5.035351759670e-01       3.031214004687e+01 
       5.067589608968e-01       2.990396488118e+01 
       5.099827459880e-01       2.949714349598e+01 
       5.132065312376e-01       2.909887039705e+01 
       5.164303166427e-01       2.870780325770e+01 
       5.196541022004e-01       2.832349380712e+01 
       5.228778879078e-01       2.794574235819e+01 
       5.261016737621e-01       2.757345646993e+01 
       5.293254597607e-01       2.720658044069e+01 
       5.325492459009e-01       2.684443667525e+01 
       5.357730321802e-01       2.648777074350e+01 
       5.389968185961e-01       2.613690791853e+01 
       5.422206051461e-01       2.579168807582e+01 
       5.454443918278e-01       2.545310410579e+01 
       5.486681786390e-01       2.512090471606e+01 
       5.518919655773e-01       2.479489911421e+01 
       5.551157526405e-01       2.447558738042e+01 
       5.583395398264e-01       2.416544408251e+01 
       5.615633271330e-01       2.385844940081e+01 
       5.647871145581e-01       2.355774694828e+01 
       5.680109020998e-01       2.326331331051e+01 
       5.712346897560e-01       2.297468349759e+01 
       5.744584775248e-01       2.269183901764e+01 
       5.776822654044e-01       2.241397611166e+01 
       5.809060533928e-01       2.214105128171e+01 
       5.841298414883e-01       2.187276852090e+01 
       5.873536296891e-01       2.160855509756e+01 
       5.905774179935e-01       2.134853834322e+01 
       5.938012063998e-01       2.109291340030e+01 
       5.970249949062e-01       2.084135654774e+01 
       6.002487835113e-01       2.059351263221e+01 
       6.034725722135e-01       2.034977630989e+01 
       6.066963610111e-01       2.010960170473e+01 
       6.099201499026e-01       1.987288497470e+01 
       6.131439388866e-01       1.964422310886e+01 
       6.163677279617e-01       1.941525561145e+01 
       6.195915171263e-01       1.919015088871e+01 
       6.228153063791e-01       1.896910518053e+01 
       6.260390957188e-01       1.875177013477e+01 
       6.292628851439e-01       1.853819810554e+01 
       6.324866746533e-01       1.832834072780e+01 
       6.357104642455e-01       1.812193135979e+01 
       6.389342539193e-01       1.791876158483e+01 
       6.421580436736e-01       1.771897715185e+01 
       6.453818335071e-01       1.752254773738e+01 
       6.486056234185e-01       1.732929827527e+01 
       6.518294134069e-01       1.713896859233e+01 
       6.550532034709e-01       1.695168523292e+01 
       6.582769936096e-01       1.676706693944e+01 
       6.615007838218e-01       1.658490276863e+01 
       6.647245741064e-01       1.640536211343e+01 
       6.679483644623e-01       1.622858808780e+01 
       6.711721548887e-01       1.605439360435e+01 
       6.743959453844e-01       1.588273896837e+01 
       6.776197359484e-01       1.571524620026e+01 
       6.808435265798e-01       1.554874308852e+01 
       6.840673172776e-01       1.538460716368e+01 
       6.872911080409e-01       1.522283979900e+01 
       6.905148988688e-01       1.506345706929e+01 
       6.937386897604e-01       1.490633163133e+01 
       6.969624807147e-01       1.475164862510e+01 
       7.001862717309e-01       1.459937216236e+01 
       7.034100628082e-01       1.444947774991e+01 
       7.066338539457e-01       1.430166543915e+01 
       7.098576451426e-01       1.415597756510e+01 
       7.130814363981e-01       1.401237099662e+01 
       7.163052277114e-01       1.387066777968e+01 
       7.195290190817e-01       1.373090575328e+01 
       7.227528105083e-01       1.359321664872e+01 
       7.259766019903e-01       1.345759735807e+01 
       7.292003935272e-01       1.332385611878e+01 
       7.324241851180e-01       1.319182978711e+01 
       7.356479767622e-01       1.306148605387e+01 
       7.388717684591e-01       1.293298873688e+01 
       7.420955602078e-01       1.280618549253e+01 
       7.453193520078e-01       1.268109532024e+01 
       7.485431438585e-01       1.256011749608e+01 
       7.517669357590e-01       1.243853626169e+01 
       7.549907277089e-01       1.231855025504e+01 
       7.582145197075e-01       1.220024791945e+01 
       7.614383117541e-01       1.208353623891e+01 
       7.646621038482e-01       1.196834990022e+01 
       7.678858959891e-01       1.185458929907e+01 
       7.711096881763e-01       1.174238646000e+01 
       7.743334804092e-01       1.163173933869e+01 
       7.775572726871e-01       1.152268370024e+01 
       7.807810650097e-01       1.141506357440e+01 
       7.840048573762e-01       1.130877379809e+01 
       8.652282999042e-01       9.033735245292e+00 
       9.879134105374e-01       6.659825155837e+00 
       1.186825383799e+00       4.346373572136e+00 
       1.477104874446e+00       2.591972233206e+00 
