#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.095899094079e-05       2.680059559812e+01      -1.727924931574e+00      -4.216145762570e-02       8.470065822294e-05       2.117516455573e-04       3.472471213222e-08       4.235032911147e-05      -1.295952880283e+00      -4.215950963023e-02       4.865116150172e-01       5.247879125459e-01      -1.241903998028e-02       2.169811547746e-01      -1.059841628989e-02      -1.559301969789e+00      -5.773455074006e-02       1.243763663980e-01      -1.599212456735e+00       0.000000000000e+00      -1.560892338421e+00      -5.779274578525e-02       1.245025807575e-01       3.333219569592e-01       3.333219582051e-01       3.333219580196e-01      -5.202796888452e-01       8.322471919413e-02      -1.217485616414e+00      -7.840644507669e-03       2.337207009988e-02       9.537514303356e-02       1.070994278821e-01       9.215640586554e-02      -1.161178648068e-01       1.594079325945e-01       9.085497215439e-02       1.088450790387e-01      -1.599212456735e+00       0.000000000000e+00      -1.679646692137e+00      -2.308609576741e-02       7.579066542658e-02 
       7.302579317408e-05       3.180059559812e+01      -2.137439625106e+00      -6.492616688600e-02       6.719384577775e-05       1.679846144444e-04       3.953287449217e-08       3.359692288887e-05      -1.603103712432e+00      -6.492199064547e-02       4.471265767098e-01       4.705936110518e-01      -1.311020256587e-02       2.403610983449e-01      -1.100581126522e-02      -1.848704171538e+00      -8.511033429476e-02       1.094423709560e-01      -2.172175405199e+00       0.000000000000e+00      -1.850587306053e+00      -8.519545453099e-02       1.095550923160e-01       3.333170076008e-01       3.333170101629e-01       3.333170098523e-01      -6.168322231576e-01       7.074130794918e-02      -1.882519140638e+00      -1.355750813471e-02       3.638629101863e-02       1.003158651760e-01       1.119845013833e-01       9.443373828101e-02      -1.888465363036e-01       1.362891873027e-01       8.980091904000e-02       1.090313974714e-01      -2.172175405199e+00       0.000000000000e+00      -2.213581382970e+00      -3.614393298284e-02       8.890590928346e-02 
       8.531086877768e-05       3.680059559812e+01      -2.449081621551e+00      -9.162991774517e-02      -1.329760391332e-05      -3.324400978330e-05      -1.067722640977e-08      -6.648801956660e-06      -1.836864376530e+00      -9.162218963418e-02       4.053689506991e-01       4.155212022571e-01      -1.328920381859e-02       2.576512866377e-01      -1.095707888876e-02      -2.016981503411e+00      -1.138885831368e-01       6.469353021812e-02      -2.795935654113e+00       0.000000000000e+00      -2.019039316052e+00      -1.140016127195e-01       6.476622084924e-02       3.333110529129e-01       3.333110576781e-01       3.333110572794e-01      -6.729681203059e-01       6.164039237349e-02      -2.987442391114e+00      -2.064932725132e-02       5.973983277496e-02       1.089746160250e-01       1.207500756930e-01       9.462238935086e-02      -3.255553874684e-01       1.206910895075e-01       8.694207632301e-02       1.067269103990e-01      -2.795935654113e+00       0.000000000000e+00      -2.751122982686e+00      -5.203224002339e-02       9.434055901981e-02 
       9.781421953335e-05       4.180059559812e+01      -2.621532174445e+00      -1.207652764709e-01      -1.825493327054e-04      -4.563733317636e-04      -1.926906171204e-07      -9.127466635271e-05      -1.966252815155e+00      -1.207525613771e-01       3.626433275976e-01       3.617006225036e-01      -1.301813906441e-02       2.691710849976e-01      -1.051626199794e-02      -2.045261416140e+00      -1.409550617413e-01      -7.626974606796e-03      -3.455617156431e+00       0.000000000000e+00      -2.047361878435e+00      -1.410940342464e-01      -7.616749279239e-03       3.333040433653e-01       3.333040515897e-01       3.333040513211e-01      -6.823939923143e-01       5.470842233715e-02      -3.624676018229e+00      -2.865698349619e-02       7.028384782517e-02       1.090577561696e-01       1.208416634209e-01       9.464069484502e-02      -3.952990333899e-01       1.053294405242e-01       8.991855174854e-02       1.118220974588e-01      -3.455617156431e+00       0.000000000000e+00      -3.267801104767e+00      -7.023125568402e-02       8.988486152802e-02 
       1.105358472523e-04       4.680059559812e+01      -2.626273073311e+00      -1.504597544334e-01      -4.738088059404e-04      -1.184522014851e-03      -6.386835737791e-07      -2.369044029702e-04      -1.969887190523e+00      -1.504408219957e-01       3.202805511722e-01       3.108974631262e-01      -1.237703673818e-02       2.754558285314e-01      -9.763551162891e-03      -1.936657371330e+00      -1.633531720643e-01      -9.966846525476e-02      -4.137424206722e+00       0.000000000000e+00      -1.938675512032e+00      -1.635135333365e-01      -9.973439999270e-02       3.332959281716e-01       3.332959415723e-01       3.332959420718e-01      -6.461526542063e-01       4.925044452247e-02      -3.604946507716e+00      -3.763278171231e-02       6.221195040812e-02       1.016994161682e-01       1.136586805983e-01       9.287073319509e-02      -3.666209551522e-01       9.687414706403e-02       8.614585816138e-02       1.080270243420e-01      -4.137424206722e+00       0.000000000000e+00      -3.743475756053e+00      -9.004583112447e-02       7.419841925760e-02 
       1.234757537749e-04       5.180059559812e+01      -2.450051258748e+00      -1.786562825213e-01      -8.711744857442e-04      -2.177936214361e-03      -1.465361745139e-06      -4.355872428721e-04      -1.837832491111e+00      -1.786305254642e-01       2.794859095431e-01       2.644532711640e-01      -1.145547932246e-02       2.771964384954e-01      -8.786909382468e-03      -1.714067114626e+00      -1.787993383472e-01      -1.993419538145e-01      -4.829106945151e+00       0.000000000000e+00      -1.715901772577e+00      -1.789747530152e-01      -1.994865814267e-01       3.332866549697e-01       3.332866758345e-01       3.332866786453e-01      -5.718871620386e-01       4.483981745477e-02      -4.643232447885e+00      -4.904199598776e-02       8.085337533882e-02       1.069311224707e-01       1.188166335970e-01       9.432601869275e-02      -4.965060575447e-01       8.800473933336e-02       8.652334808563e-02       1.095812769311e-01      -4.829106945151e+00       0.000000000000e+00      -4.163279809928e+00      -1.106813683000e-01       4.691194856278e-02 
       1.366339409712e-04       5.680059559812e+01      -2.095883383761e+00      -2.033057678015e-01      -1.397732422514e-03      -3.494331056285e-03      -2.878984624529e-06      -6.988662112570e-04      -1.572351724711e+00      -2.032736621687e-01       2.412943429226e-01       2.232670255594e-01      -1.034453444358e-02       2.751769478676e-01      -7.674094812541e-03      -1.414749992514e+00      -1.860580134267e-01      -2.925560360534e-01      -5.520272065212e+00       0.000000000000e+00      -1.416333677933e+00      -1.862413905239e-01      -2.927709616630e-01       3.332761692251e-01       3.332762005517e-01       3.332762091194e-01      -4.720302625259e-01       4.120011806994e-02      -4.678605326464e+00      -5.936318605684e-02       7.218531112122e-02       1.032533141590e-01       1.151535529033e-01       9.327246510635e-02      -4.830815055992e-01       7.924526779637e-02       9.008538266555e-02       1.153846338906e-01      -5.520272065212e+00       0.000000000000e+00      -4.518006605372e+00      -1.313227138743e-01       8.617985599371e-03 
       1.500104107394e-04       6.180059559812e+01      -1.582582786377e+00      -2.225536569464e-01      -2.011970824803e-03      -5.029927062006e-03      -4.999830869492e-06      -1.005985412401e-03      -1.187548940974e+00      -2.225171568825e-01       2.065356394652e-01       1.878138595453e-01      -9.129771229350e-03       2.702153441018e-01      -6.505857266382e-03      -1.082861504477e+00      -1.851106292444e-01      -3.658562611253e-01      -6.202540441761e+00       0.000000000000e+00      -1.084162742873e+00      -1.852951227754e-01      -3.661247322443e-01       3.332644130536e-01       3.332644587413e-01       3.332644805082e-01      -3.613128601580e-01       3.814437462727e-02      -6.127189330960e+00      -7.362674339700e-02       9.779445090653e-02       1.105406253176e-01       1.221902451325e-01       9.451160554695e-02      -6.773033400837e-01       7.466537121181e-02       8.697837565070e-02       1.121430715856e-01      -6.202540441761e+00       0.000000000000e+00      -4.803970217741e+00      -1.512075202651e-01      -3.923983720637e-02 
       1.636051650062e-04       6.680059559812e+01      -9.429243890741e-01      -2.349037271461e-01      -2.650054740441e-03      -6.625136851103e-03      -7.947213208538e-06      -1.325027370221e-03      -7.079919009521e-01      -2.348661078089e-01       1.758135338026e-01       1.581935754264e-01      -7.885911107525e-03       2.631121965182e-01      -5.350870442293e-03      -7.614402126196e-01      -1.770953719372e-01      -4.089277243988e-01      -6.869565831068e+00       0.000000000000e+00      -7.624596136128e-01      -1.772751667855e-01      -4.092286254738e-01       3.332513227391e-01       3.332513878888e-01       3.332514388318e-01      -2.540906747716e-01       3.554158986006e-02      -6.132134212835e+00      -8.390964476952e-02       8.559688753215e-02       1.086020832551e-01       1.202501873550e-01       9.316297557389e-02      -6.659625503138e-01       6.744184313528e-02       9.255215810895e-02       1.207270230760e-01      -6.869565831068e+00       0.000000000000e+00      -5.022417471891e+00      -1.696869996043e-01      -9.455809951477e-02 
       1.774182057276e-04       7.180059559812e+01      -2.206842861099e-01      -2.393434849231e-01      -3.412769832583e-03      -8.531924581458e-03      -1.260752070678e-05      -1.706384916292e-03      -1.664940689798e-01      -2.393094618779e-01       1.494961489520e-01       1.341996635460e-01      -6.673379928553e-03       2.546099156070e-01      -4.262578326642e-03      -4.853553286264e-01      -1.640403198119e-01      -4.164575937121e-01      -7.516937939292e+00       0.000000000000e+00      -4.861176377992e-01      -1.642110694781e-01      -4.167695856846e-01       3.332368232339e-01       3.332369146920e-01       3.332370294154e-01      -1.619922973382e-01       3.329725159294e-02      -5.027683535515e+00      -9.476749312018e-02       4.431114097985e-02       9.763812633105e-02       1.091648024747e-01       9.073387884217e-02      -4.908936001931e-01       6.590311615665e-02       8.506634228721e-02       1.112629340828e-01      -7.516937939292e+00       0.000000000000e+00      -5.178607692366e+00      -1.862691128903e-01      -1.548168754911e-01 
       1.914495348858e-04       7.680059559812e+01       5.331455847900e-01      -2.354341309331e-01      -3.965833260355e-03      -9.914583150888e-03      -1.724082115746e-05      -1.982916630178e-03       3.987364198589e-01      -2.354129618069e-01       1.277041361785e-01       1.153994689594e-01      -5.537044044981e-03       2.453641618602e-01      -3.278060863392e-03      -2.764432130727e-01      -1.484518756294e-01      -3.889959117894e-01      -8.141998730341e+00       0.000000000000e+00      -2.769882841922e-01      -1.486108074488e-01      -3.893005958801e-01       3.332208164703e-01       3.332209439398e-01       3.332211976177e-01      -9.229826221124e-02       3.134145650400e-02      -6.638711070232e+00      -1.128847069198e-01       6.986751550580e-02       1.079538030621e-01       1.190787972246e-01       9.414501305568e-02      -7.166741074618e-01       6.078973860311e-02       8.857476407198e-02       1.169758453653e-01      -8.141998730341e+00       0.000000000000e+00      -5.280696161917e+00      -2.006417234323e-01      -2.173432141596e-01 
       2.052595149612e-04       8.164746895873e+01       1.243116567701e+00      -2.238323284628e-01      -4.239205832747e-03      -1.059801458187e-02      -2.119602916374e-05      -2.119602916374e-03       9.311600891243e-01      -2.238324132703e-01       1.108284839051e-01       1.015855529970e-01      -4.536326492697e-03       2.362145704449e-01      -2.443555145443e-03      -1.446269796509e-01      -1.333019490837e-01      -3.347273511704e-01      -8.725528184230e+00       0.000000000000e+00      -1.450064071530e-01      -1.334481191937e-01      -3.350115261834e-01       3.332037361852e-01       3.332039124204e-01       3.332044425474e-01      -4.831667663418e-02       2.967098869388e-02      -6.815293149279e+00      -1.233292050249e-01       5.869799675145e-02       1.085085673112e-01       1.195205734967e-01       9.301277903777e-02      -7.395176954342e-01       5.751289552633e-02       8.868371822972e-02       1.179185962145e-01      -8.725528184230e+00       0.000000000000e+00      -5.337341401787e+00      -2.123419074332e-01      -2.776860215979e-01 
       2.052595149612e-04       8.164746895873e+01       1.243116567701e+00      -2.238323284628e-01      -4.239205832747e-03      -1.059801458187e-02      -2.119602916374e-05      -2.119602916374e-03       9.311600891243e-01      -2.238324132703e-01       1.108283357202e-01       1.015855529970e-01      -4.536326492697e-03       2.362145704449e-01      -2.443553073176e-03      -1.446269796509e-01      -1.333019490837e-01      -3.347273511704e-01      -8.725528184230e+00       0.000000000000e+00      -1.450064071530e-01      -1.334481191937e-01      -3.350115261834e-01       3.332037361852e-01       3.332039124204e-01       3.332044425474e-01      -4.831667663418e-02       2.967098869388e-02      -6.815293149279e+00      -1.233292050249e-01       5.869799675145e-02       1.085085673112e-01       1.195205734967e-01       9.301277903777e-02      -7.395176954342e-01       5.751289552633e-02       8.868371822972e-02       1.179185962145e-01      -8.725528184230e+00       0.000000000000e+00      -5.337341401787e+00      -2.123419074332e-01      -2.776860215979e-01 
       2.054030466782e-04       8.169746895873e+01       1.250161211458e+00      -2.236745232890e-01      -4.240459470069e-03      -1.059822302621e-02      -2.120234804733e-05      -2.119673209007e-03       9.364435864225e-01      -2.236749665554e-01       1.106753492426e-01       1.014635925543e-01      -4.526582238018e-03       2.361207491137e-01      -2.435596471257e-03      -1.436174121585e-01      -1.331527682455e-01      -3.340564988892e-01      -8.731432375672e+00       0.000000000000e+00      -1.439953706315e-01      -1.332988038299e-01      -3.343404072783e-01       3.332035515420e-01       3.332037283709e-01       3.332042623129e-01      -4.797976890002e-02       2.965477295812e-02      -6.812600601098e+00      -1.236813038399e-01       5.830080864954e-02       1.084181701317e-01       1.194282346358e-01       9.301064662249e-02      -7.386096910095e-01       5.767097618565e-02       8.810178126883e-02       1.171049898918e-01      -8.731432375672e+00       0.000000000000e+00      -5.337742533487e+00      -2.124511503045e-01      -2.782994802499e-01 
       2.055468010751e-04       8.174753891013e+01       1.257208277497e+00      -2.235157582691e-01      -4.241551660143e-03      -1.059892576608e-02      -2.121818692494e-05      -2.119831168006e-03       9.417289148513e-01      -2.235164686293e-01       1.105225650956e-01       1.013418597386e-01      -4.516836619253e-03       2.360268219332e-01      -2.427642175002e-03      -1.426132579861e-01      -1.330035892713e-01      -3.333828096158e-01      -8.737342477102e+00       0.000000000000e+00      -1.429897504480e-01      -1.331494902497e-01      -3.336664503394e-01       3.332033664660e-01       3.332035438914e-01       3.332040816734e-01      -4.764466621939e-02       2.963855408339e-02      -6.808047961111e+00      -1.239980127833e-01       5.788533833883e-02       1.083277024561e-01       1.193358309793e-01       9.300793298595e-02      -7.375001938382e-01       5.780273805204e-02       8.760462916779e-02       1.164112859859e-01      -8.737342477102e+00       0.000000000000e+00      -5.338140826935e+00      -2.125603141881e-01      -2.789135403959e-01 
       2.056907786962e-04       8.179767897046e+01       1.264257705904e+00      -2.233560196873e-01      -4.242540433284e-03      -1.059997285558e-02      -2.124017404736e-05      -2.120051216173e-03       9.470160284591e-01      -2.233569968484e-01       1.103699865195e-01       1.012203551647e-01      -4.507089667924e-03       2.359327891046e-01      -2.419690251557e-03      -1.416145293344e-01      -1.328544143821e-01      -3.327062853045e-01      -8.743258497891e+00       0.000000000000e+00      -1.419895588140e-01      -1.330001806722e-01      -3.329896573122e-01       3.332031809558e-01       3.332033589805e-01       3.332039006275e-01      -4.731137265934e-02       2.962233206502e-02      -6.801302806990e+00      -1.242725745733e-01       5.744894428373e-02       1.082371642422e-01       1.192433625388e-01       9.300464229373e-02      -7.361537289810e-01       5.790132814932e-02       8.721095778377e-02       1.158637402033e-01      -8.743258497891e+00       0.000000000000e+00      -5.338536279703e+00      -2.126693985704e-01      -2.795282008143e-01 
       2.058349800873e-04       8.184788929776e+01       1.271309436144e+00      -2.231953047621e-01      -4.243459830073e-03      -1.060126251083e-02      -2.126615974590e-05      -2.120315670138e-03       9.523048819286e-01      -2.231965499762e-01       1.102176158382e-01       1.010990794733e-01      -4.497341417665e-03       2.358386507939e-01      -2.411740757576e-03      -1.406212383001e-01      -1.327052458087e-01      -3.320269279920e-01      -8.749180447437e+00       0.000000000000e+00      -1.409948077532e-01      -1.328508772467e-01      -3.323100300260e-01       3.332029950102e-01       3.332031736372e-01       3.332037191741e-01      -4.697989222425e-02       2.960610690008e-02      -6.792342640132e+00      -1.245041410657e-01       5.699180988171e-02       1.081465554475e-01       1.191508293258e-01       9.300077866677e-02      -7.345684599497e-01       5.796498882150e-02       8.692415378704e-02       1.154670213180e-01      -8.749180447437e+00       0.000000000000e+00      -5.338928889296e+00      -2.127784029333e-01      -2.801434602670e-01 
       2.059794057962e-04       8.189817005055e+01       1.278363407240e+00      -2.230336108841e-01      -4.244329503755e-03      -1.060272364077e-02      -2.129476886975e-05      -2.120611931490e-03       9.575954296282e-01      -2.230351254373e-01       1.100654548028e-01       1.009780332986e-01      -4.487591901531e-03       2.357444071771e-01      -2.403793740968e-03      -1.396333968740e-01      -1.325560857919e-01      -3.313447397973e-01      -8.755108335170e+00       0.000000000000e+00      -1.400055092033e-01      -1.327015821499e-01      -3.316275704364e-01       3.332028086280e-01       3.332029878601e-01       3.332035373118e-01      -4.665022888995e-02       2.958987858522e-02      -6.781160698433e+00      -1.246921667421e-01       5.651426813782e-02       1.080558760296e-01       1.190582313523e-01       9.299634618194e-02      -7.327442597665e-01       5.799251111556e-02       8.674644353957e-02       1.152241972653e-01      -8.755108335170e+00       0.000000000000e+00      -5.339318653269e+00      -2.128873267583e-01      -2.807593175062e-01 
