# Matter power spectrum P(k) at redshift z=3
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.732395672061e-03       1.440309188427e+03 
       4.855852925361e-03       1.467175800239e+03 
       4.979578948395e-03       1.487578503801e+03 
       5.103556174161e-03       1.519646535337e+03 
       5.227768520041e-03       1.533223945622e+03 
       5.352201243251e-03       1.562321227662e+03 
       5.476840811938e-03       1.584228339027e+03 
       5.601674790120e-03       1.611305684793e+03 
       5.726691734888e-03       1.636940169717e+03 
       5.851881104471e-03       1.654520962385e+03 
       5.977233175915e-03       1.678904020697e+03 
       6.102738971291e-03       1.699934025576e+03 
       6.228390191473e-03       1.723056734180e+03 
       6.354179156635e-03       1.745458249462e+03 
       6.480098752712e-03       1.763806887820e+03 
       6.606142383182e-03       1.785158563541e+03 
       6.732303925580e-03       1.806111329036e+03 
       6.858577692226e-03       1.825251696748e+03 
       6.984958394722e-03       1.845180292588e+03 
       7.111441111816e-03       1.864560444447e+03 
       7.238021260273e-03       1.882119565216e+03 
       7.364694568453e-03       1.900656437591e+03 
       7.491457052295e-03       1.918869939247e+03 
       7.618304993488e-03       1.936619549312e+03 
       7.745234919581e-03       1.953506089164e+03 
       7.872243585869e-03       1.970480291962e+03 
       7.999327958841e-03       1.987083834930e+03 
       8.126485201081e-03       2.002699319007e+03 
       8.253712657443e-03       2.018567922184e+03 
       8.381007842403e-03       2.034085454195e+03 
       8.508368428467e-03       2.049233706787e+03 
       8.635792235538e-03       2.063864889592e+03 
       8.763277221148e-03       2.078325886569e+03 
       8.890821471493e-03       2.092463525626e+03 
       9.018423193174e-03       2.106252278991e+03 
       9.146080705598e-03       2.119484860471e+03 
       9.273792433982e-03       2.132624111978e+03 
       9.401556902889e-03       2.145461109316e+03 
       9.529372730275e-03       2.157971886794e+03 
       9.657238621981e-03       2.170096420500e+03 
       9.785153366650e-03       2.181993445280e+03 
       9.913115831018e-03       2.193582210623e+03 
       1.004112495556e-02       2.204869536628e+03 
       1.016917975046e-02       2.215780796049e+03 
       1.029727929186e-02       2.226482646264e+03 
       1.042542271843e-02       2.236895431500e+03 
       1.055360922810e-02       2.247022993902e+03 
       1.068183807512e-02       2.256868869673e+03 
       1.081010856728e-02       2.266413911655e+03 
       1.093842006331e-02       2.275705137848e+03 
       1.106677197052e-02       2.284724635522e+03 
       1.119516374258e-02       2.293474838366e+03 
       1.132359487743e-02       2.301959956441e+03 
       1.145206491534e-02       2.310171746171e+03 
       1.158057343718e-02       2.318137011768e+03 
       1.170912006273e-02       2.325846176802e+03 
       1.183770444911e-02       2.333302568033e+03 
       1.196632628936e-02       2.340509271419e+03 
       1.209498531111e-02       2.347472892356e+03 
       1.222368127533e-02       2.354190167484e+03 
       1.235241397517e-02       2.360666707072e+03 
       1.248118323488e-02       2.366905523124e+03 
       1.260998890883e-02       2.372909366070e+03 
       1.273883088055e-02       2.378681374208e+03 
       1.286770906193e-02       2.384245566190e+03 
       1.299662339235e-02       2.389564879542e+03 
       1.312557383801e-02       2.394661151720e+03 
       1.325456039120e-02       2.399536768773e+03 
       1.338358306970e-02       2.404194660549e+03 
       1.351264191621e-02       2.408637919567e+03 
       1.364173699777e-02       2.412882998140e+03 
       1.377086840533e-02       2.416904684011e+03 
       1.390003625328e-02       2.420718632563e+03 
       1.402924067902e-02       2.424327458372e+03 
       1.415848184263e-02       2.427736255479e+03 
       1.428775992652e-02       2.430943247583e+03 
       1.441707513513e-02       2.433987432770e+03 
       1.454642769467e-02       2.436804960708e+03 
       1.467581785287e-02       2.439431045463e+03 
       1.477104874446e-02       2.441241837796e+03 
       1.480524587878e-02       2.441867078945e+03 
       1.493471206261e-02       2.444115515555e+03 
       1.506421671556e-02       2.446179460062e+03 
       1.519376016968e-02       2.448059182302e+03 
       1.532334277780e-02       2.449777801374e+03 
       1.545296491345e-02       2.451300280362e+03 
       1.558262697078e-02       2.452647876515e+03 
       1.571232936457e-02       2.453821104383e+03 
       1.584207253017e-02       2.454823893449e+03 
       1.597185692356e-02       2.455655705729e+03 
       1.610168302136e-02       2.456321241932e+03 
       1.623155132088e-02       2.456862147329e+03 
       1.636146234020e-02       2.457203034637e+03 
       1.649141661826e-02       2.457382111121e+03 
       1.662141471495e-02       2.457404967258e+03 
       1.675145721127e-02       2.457269768361e+03 
       1.688154470947e-02       2.456982312162e+03 
       1.701167783317e-02       2.456543281240e+03 
       1.714185722759e-02       2.455952412740e+03 
       1.727208355975e-02       2.455235931856e+03 
       1.740235751862e-02       2.454354887390e+03 
       1.753267981543e-02       2.453330548499e+03 
       1.766305118389e-02       2.452163186601e+03 
       1.779347238041e-02       2.450856960101e+03 
       1.792394418445e-02       2.449415070134e+03 
       1.805446739880e-02       2.447836462315e+03 
       1.818504284984e-02       2.446124202643e+03 
       1.831567138796e-02       2.444324189181e+03 
       1.844635388784e-02       2.442354695863e+03 
       1.857709124883e-02       2.440256614963e+03 
       1.870788439536e-02       2.438033794003e+03 
       1.883873427730e-02       2.435688667552e+03 
       1.896964187040e-02       2.433220442011e+03 
       1.910060817673e-02       2.430634206356e+03 
       1.923163422509e-02       2.427930271044e+03 
       1.936272107154e-02       2.425109521212e+03 
       1.949386979982e-02       2.422197954564e+03 
       1.962508152192e-02       2.419154212319e+03 
       1.975635737854e-02       2.415998238403e+03 
       1.988769853970e-02       2.412735867888e+03 
       2.001910620523e-02       2.409367275895e+03 
       2.015058160542e-02       2.405892001119e+03 
       2.028212600157e-02       2.402316757648e+03 
       2.041374068663e-02       2.398637382291e+03 
       2.054542698587e-02       2.394861358057e+03 
       2.067718625749e-02       2.391029216787e+03 
       2.080901989334e-02       2.387059260522e+03 
       2.094092931965e-02       2.382996457157e+03 
       2.107291599771e-02       2.378840321893e+03 
       2.120498142465e-02       2.374594079793e+03 
       2.133712713424e-02       2.370259316963e+03 
       2.146935469765e-02       2.365834616520e+03 
       2.160166572434e-02       2.361326245828e+03 
       2.173406186285e-02       2.356733570326e+03 
       2.186654480172e-02       2.352054976502e+03 
       2.199911627040e-02       2.347319163375e+03 
       2.213177804019e-02       2.342480810618e+03 
       2.226453192519e-02       2.337566941408e+03 
       2.239737978331e-02       2.332574235045e+03 
       2.253032351732e-02       2.327507714684e+03 
       2.266336507587e-02       2.322366588964e+03 
       2.279650645464e-02       2.317154181378e+03 
       2.292974969740e-02       2.311869271383e+03 
       2.306309689724e-02       2.306516529809e+03 
       2.319655019776e-02       2.301096297386e+03 
       2.333011179426e-02       2.295606070893e+03 
       2.346378393509e-02       2.290095792224e+03 
       2.359756892290e-02       2.284480400711e+03 
       2.373146911607e-02       2.278802122445e+03 
       2.386548693005e-02       2.273062454469e+03 
       2.399962483886e-02       2.267264640754e+03 
       2.413388537655e-02       2.261406534564e+03 
       2.426827113876e-02       2.255493454530e+03 
       2.440278478431e-02       2.249525060564e+03 
       2.453742903683e-02       2.243499908102e+03 
       2.467220668648e-02       2.237424441882e+03 
       2.480712059171e-02       2.231295018380e+03 
       2.494217368103e-02       2.225136764879e+03 
       2.507736895491e-02       2.218909045937e+03 
       2.521270948771e-02       2.212634557708e+03 
       2.534819842966e-02       2.206312010479e+03 
       2.548383900896e-02       2.199944708396e+03 
       2.561963453386e-02       2.193533387026e+03 
       2.575558839491e-02       2.187079713249e+03 
       2.589170406720e-02       2.180582133713e+03 
       2.602798511275e-02       2.174046509212e+03 
       2.616443518295e-02       2.167468637631e+03 
       2.630105802104e-02       2.160854566911e+03 
       2.643785746476e-02       2.154240897885e+03 
       2.657483744905e-02       2.147554565057e+03 
       2.671200200881e-02       2.140831847866e+03 
       2.684935528185e-02       2.134076035785e+03 
       2.698690151185e-02       2.127287357909e+03 
       2.712464505147e-02       2.120465078046e+03 
       2.726259036560e-02       2.113613910243e+03 
       2.740074203465e-02       2.106732521871e+03 
       2.753910475804e-02       2.099821167059e+03 
       2.767768335781e-02       2.092882204104e+03 
       2.781648278227e-02       2.085917167985e+03 
       2.795550810992e-02       2.078924911337e+03 
       2.809476455345e-02       2.071908226996e+03 
       2.823425746386e-02       2.064885140165e+03 
       2.837399233481e-02       2.057821888043e+03 
       2.851397480712e-02       2.050734813460e+03 
       2.865421067336e-02       2.043626536717e+03 
       2.879470588276e-02       2.036498150342e+03 
       2.893546654621e-02       2.029350395332e+03 
       2.907649894150e-02       2.022181533472e+03 
       2.921780951876e-02       2.014996063390e+03 
       2.935940490610e-02       2.007792634971e+03 
       2.950129191554e-02       2.000571523648e+03 
       2.964347754913e-02       1.993336888649e+03 
       2.978596900532e-02       1.986084934631e+03 
       2.992877368565e-02       1.978820682808e+03 
       3.007189920166e-02       1.971578007910e+03 
       3.021535338211e-02       1.964286717579e+03 
       3.035914428056e-02       1.956983959310e+03 
       3.050328018320e-02       1.949669994421e+03 
       3.064776961709e-02       1.942344071973e+03 
       3.079262135870e-02       1.935008512174e+03 
       3.093784444288e-02       1.927664334839e+03 
       3.108344817220e-02       1.920309527003e+03 
       3.122944212673e-02       1.912948203576e+03 
       3.137583617426e-02       1.905578510035e+03 
       3.152264048099e-02       1.898202088879e+03 
       3.166986552269e-02       1.890819610017e+03 
       3.181752209647e-02       1.883429561285e+03 
       3.196562133296e-02       1.876036359942e+03 
       3.211417470924e-02       1.868655062276e+03 
       3.226319406223e-02       1.861251500171e+03 
       3.241269160288e-02       1.853845406587e+03 
       3.256267993096e-02       1.846435686110e+03 
       3.271317205060e-02       1.839022558221e+03 
       3.286418138664e-02       1.831606406161e+03 
       3.301572180179e-02       1.824189882781e+03 
       3.316780761466e-02       1.816769717321e+03 
       3.332045361872e-02       1.809350150401e+03 
       3.347367510229e-02       1.801928617528e+03 
       3.362748786952e-02       1.794505841451e+03 
       3.378190826252e-02       1.787084924607e+03 
       3.393695318473e-02       1.779661701115e+03 
       3.409264012545e-02       1.772240164198e+03 
       3.424898718585e-02       1.764854864718e+03 
       3.440601310629e-02       1.757436690299e+03 
       3.456373729533e-02       1.750019038032e+03 
       3.472217986026e-02       1.742602935791e+03 
       3.488136163943e-02       1.735189778263e+03 
       3.504130423651e-02       1.727777274191e+03 
       3.520203005668e-02       1.720367821232e+03 
       3.536356234504e-02       1.712961541836e+03 
       3.552592522730e-02       1.705556588279e+03 
       3.568914375300e-02       1.698156072573e+03 
       3.585324394128e-02       1.690756834943e+03 
       3.601825282966e-02       1.683361416605e+03 
       3.618419852580e-02       1.675969579982e+03 
       3.635111026258e-02       1.668581268311e+03 
       3.651901845682e-02       1.661210952054e+03 
       3.668795477174e-02       1.653828698844e+03 
       3.685795218367e-02       1.646450725863e+03 
       3.702904505322e-02       1.639074384113e+03 
       3.720126920126e-02       1.631702403541e+03 
       3.737466199025e-02       1.624333964890e+03 
       3.754926241113e-02       1.616967579275e+03 
       3.772511117654e-02       1.609605652904e+03 
       3.790225082059e-02       1.602244896143e+03 
       3.808072580605e-02       1.594888053230e+03 
       3.826058263940e-02       1.587533959149e+03 
       3.844186999453e-02       1.580180707971e+03 
       3.862463884587e-02       1.572831590138e+03 
       3.880894261183e-02       1.565482203194e+03 
       3.899483730951e-02       1.558167981998e+03 
       3.918238172164e-02       1.550822657433e+03 
       3.937163757716e-02       1.543479635026e+03 
       3.956266974656e-02       1.536136455303e+03 
       3.975554645350e-02       1.528794050144e+03 
       3.995033950446e-02       1.521450711096e+03 
       4.014712453808e-02       1.514106305506e+03 
       4.034598129647e-02       1.506762374983e+03 
       4.054699392052e-02       1.499415301414e+03 
       4.075025127215e-02       1.492067084570e+03 
       4.095584728612e-02       1.484715481612e+03 
       4.116388135491e-02       1.477360793710e+03 
       4.137445875030e-02       1.469999922633e+03 
       4.158769108600e-02       1.462649642728e+03 
       4.180369682596e-02       1.455278936784e+03 
       4.202260184406e-02       1.447900464030e+03 
       4.224454004128e-02       1.440515559363e+03 
       4.246965402751e-02       1.433120108177e+03 
       4.269809587623e-02       1.425716182578e+03 
       4.293002796143e-02       1.418299246944e+03 
       4.316562388767e-02       1.410871110508e+03 
       4.340506952558e-02       1.403428714726e+03 
       4.364856416758e-02       1.395971285818e+03 
       4.389632182039e-02       1.388495740192e+03 
       4.414857265398e-02       1.381003476018e+03 
       4.440556462979e-02       1.373516565463e+03 
       4.466756533515e-02       1.365982087716e+03 
       4.493486405505e-02       1.358422094522e+03 
       4.520777411878e-02       1.350836985961e+03 
       4.548663556488e-02       1.343221398366e+03 
       4.577181817698e-02       1.335575929836e+03 
       4.606372495230e-02       1.327894527707e+03 
       4.636279607723e-02       1.320177267181e+03 
       4.666951349921e-02       1.312419234974e+03 
       4.698440620239e-02       1.304615381480e+03 
       4.730805631720e-02       1.296764890895e+03 
       4.764110622209e-02       1.288873835604e+03 
       4.798426683044e-02       1.280912935435e+03 
       4.833832729929e-02       1.272888790639e+03 
       4.870416645149e-02       1.264795673288e+03 
       4.908276627140e-02       1.256628018509e+03 
       4.947522792180e-02       1.248377892185e+03 
       4.988279084016e-02       1.240035293356e+03 
       5.030685561284e-02       1.231593226196e+03 
       5.074901150547e-02       1.223040210267e+03 
       5.121106975579e-02       1.214390008967e+03 
       5.169510402627e-02       1.205575416497e+03 
       5.220349978266e-02       1.196607169743e+03 
       5.273901482739e-02       1.187463473210e+03 
       5.330485379004e-02       1.178122249702e+03 
       5.390476006473e-02       1.168554854394e+03 
       5.454312946966e-02       1.158739768857e+03 
       5.522515070888e-02       1.148609147380e+03 
       5.595697834200e-02       1.138122149398e+03 
       5.674594396195e-02       1.127211955799e+03 
       5.760080970150e-02       1.115793575195e+03 
       5.853206317093e-02       1.103778562374e+03 
       5.955224097415e-02       1.090973330348e+03 
       6.067624294718e-02       1.077206237076e+03 
       6.192155170166e-02       1.062217294107e+03 
       6.330819046834e-02       1.045674546460e+03 
       6.485813254174e-02       1.027101918637e+03 
       6.659374966277e-02       1.005941928870e+03 
       6.853487818841e-02       9.815459206978e+02 
       7.069444924065e-02       9.531664874908e+02 
       7.307361796281e-02       9.202675354635e+02 
       7.565861802507e-02       8.826200807505e+02 
       7.842179492326e-02       8.406269721238e+02 
       8.132718652570e-02       7.952796478187e+02 
       8.433796438670e-02       7.481742811281e+02 
       8.742218988804e-02       7.011179560818e+02 
       9.055528317362e-02       6.559164557212e+02 
       9.371984464987e-02       6.140206451408e+02 
       9.690423237624e-02       5.764956826520e+02 
       1.001009378110e-01       5.439195101846e+02 
       1.033052300341e-01       5.163861758034e+02 
       1.065141713229e-01       4.936414760919e+02 
       1.097259537158e-01       4.750741255914e+02 
       1.129394705455e-01       4.599046324777e+02 
       1.161540465675e-01       4.472248625502e+02 
       1.193692704995e-01       4.360704117307e+02 
       1.225848920357e-01       4.255467528698e+02 
       1.258007588531e-01       4.148900602683e+02 
       1.290167782045e-01       4.034871695470e+02 
       1.322328935479e-01       3.909920616360e+02 
       1.354490703407e-01       3.772951405624e+02 
       1.386652874115e-01       3.624966422648e+02 
       1.418815317198e-01       3.468976758957e+02 
       1.450977951750e-01       3.309235492936e+02 
       1.477104874446e-01       3.179830139668e+02 
       1.483140727040e-01       3.150286424284e+02 
       1.515303610778e-01       2.996874619067e+02 
       1.547466581983e-01       2.853044453581e+02 
       1.579629626641e-01       2.721930143789e+02 
       1.611792735065e-01       2.605382666476e+02 
       1.643955900283e-01       2.504166189999e+02 
       1.676119117050e-01       2.417870555344e+02 
       1.708282381246e-01       2.345177067884e+02 
       1.740445689497e-01       2.283837090927e+02 
       1.772609038946e-01       2.231292099775e+02 
       1.804772427104e-01       2.184697060728e+02 
       1.836935851759e-01       2.141471479314e+02 
       1.869099310911e-01       2.099214562568e+02 
       1.901262802736e-01       2.055320261032e+02 
       1.933426325553e-01       2.008275192864e+02 
       1.965589877806e-01       1.957277528906e+02 
       1.997753458049e-01       1.902275397772e+02 
       2.029917064932e-01       1.843932726744e+02 
       2.062080697194e-01       1.783281958759e+02 
       2.094244353655e-01       1.721782722245e+02 
       2.126408033206e-01       1.660925289568e+02 
       2.158571734805e-01       1.602095080428e+02 
       2.190735457475e-01       1.546454210505e+02 
       2.222899200294e-01       1.494886376388e+02 
       2.255062962393e-01       1.447903909398e+02 
       2.287226742952e-01       1.405749591307e+02 
       2.319390541199e-01       1.368338333208e+02 
       2.351554356403e-01       1.335303194127e+02 
       2.383718187873e-01       1.306034086139e+02 
       2.415882034955e-01       1.279771237549e+02 
       2.448045897029e-01       1.255573638416e+02 
       2.480209773508e-01       1.232583266737e+02 
       2.512373663837e-01       1.209993070223e+02 
       2.544537567485e-01       1.187148828949e+02 
       2.576701483951e-01       1.163587703162e+02 
       2.608865412759e-01       1.139050465564e+02 
       2.641029353455e-01       1.113486678193e+02 
       2.673193305606e-01       1.086988992833e+02 
       2.705357268803e-01       1.059833985804e+02 
       2.737521242653e-01       1.032393550948e+02 
       2.769685226783e-01       1.005110164025e+02 
       2.801849220837e-01       9.784396206173e+01 
       2.834013224475e-01       9.528020147019e+01 
       2.866177237373e-01       9.285376727616e+01 
       2.898341259221e-01       9.058870805147e+01 
       2.930505289722e-01       8.849113953887e+01 
       2.962669328594e-01       8.656043671885e+01 
       2.994833375565e-01       8.478452693513e+01 
       3.026997430375e-01       8.314388443410e+01 
       3.059161492776e-01       8.161459937352e+01 
       3.091325562530e-01       8.017060891313e+01 
       3.123489639408e-01       7.878531344399e+01 
       3.155653723192e-01       7.743442979840e+01 
       3.187817813672e-01       7.609441673314e+01 
       3.219981910645e-01       7.474887117937e+01 
       3.252146013918e-01       7.338660237358e+01 
       3.284310123306e-01       7.200357866887e+01 
       3.316474238629e-01       7.060199693469e+01 
       3.348638359715e-01       6.918956502347e+01 
       3.380802486400e-01       6.777748981693e+01 
       3.412966618524e-01       6.637849860679e+01 
       3.445130755935e-01       6.500526131622e+01 
       3.477294898484e-01       6.367065919969e+01 
       3.509459046031e-01       6.238215721089e+01 
       3.541623198437e-01       6.114854856232e+01 
       3.573787355572e-01       5.997459111718e+01 
       3.605951517308e-01       5.886214338102e+01 
       3.638115683523e-01       5.780951056144e+01 
       3.670279854098e-01       5.681200452086e+01 
       3.702444028920e-01       5.586212343919e+01 
       3.734608207878e-01       5.495108092095e+01 
       3.766772390865e-01       5.406960682794e+01 
       3.798936577779e-01       5.320965465939e+01 
       3.831100768521e-01       5.236356145495e+01 
       3.863264962995e-01       5.152652560851e+01 
       3.895429161108e-01       5.069522354392e+01 
       3.927593362769e-01       4.986766519282e+01 
       3.959757567893e-01       4.904344389479e+01 
       3.991921776395e-01       4.822324772633e+01 
       4.024085988194e-01       4.740916859228e+01 
       4.056250203211e-01       4.660421311917e+01 
       4.088414421369e-01       4.581207841526e+01 
       4.120578642596e-01       4.503648227674e+01 
       4.152742866820e-01       4.428073946695e+01 
       4.184907093970e-01       4.354772456369e+01 
       4.217071323980e-01       4.283740493118e+01 
       4.249235556785e-01       4.215064133813e+01 
       4.281399792322e-01       4.148702554834e+01 
       4.313564030528e-01       4.084561224771e+01 
       4.345728271345e-01       4.022517713311e+01 
       4.377892514715e-01       3.962415810756e+01 
       4.410056760582e-01       3.904058183121e+01 
       4.442221008891e-01       3.847207298424e+01 
       4.474385259590e-01       3.791613624227e+01 
       4.506549512627e-01       3.737031596671e+01 
       4.538713767952e-01       3.683255348020e+01 
       4.570878025517e-01       3.630154937006e+01 
       4.603042285275e-01       3.577682036503e+01 
       4.635206547180e-01       3.525780400788e+01 
       4.667370811187e-01       3.474499882965e+01 
       4.699535077253e-01       3.423886639934e+01 
       4.731699345336e-01       3.374001479100e+01 
       4.763863615395e-01       3.324907211689e+01 
       4.796027887390e-01       3.276689736913e+01 
       4.828192161282e-01       3.229446370438e+01 
       4.860356437033e-01       3.183273586592e+01 
       4.892520714608e-01       3.138248085429e+01 
       4.924684993969e-01       3.094408106154e+01 
       4.956849275081e-01       3.051746503420e+01 
       4.989013557912e-01       3.010200185750e+01 
       5.021177842428e-01       2.969686132003e+01 
       5.053342128596e-01       2.930143502808e+01 
       5.085506416385e-01       2.891402143574e+01 
       5.117670705765e-01       2.853425179359e+01 
       5.149834996705e-01       2.816142496307e+01 
       5.181999289177e-01       2.779490297564e+01 
       5.214163583151e-01       2.743410476916e+01 
       5.246327878601e-01       2.707845975423e+01 
       5.278492175499e-01       2.672759266912e+01 
       5.310656473819e-01       2.638133909246e+01 
       5.342820773534e-01       2.603984496295e+01 
       5.374985074621e-01       2.570346434386e+01 
       5.407149377054e-01       2.537257533657e+01 
       5.439313680809e-01       2.504752895096e+01 
       5.471477985864e-01       2.472850085468e+01 
       5.503642292194e-01       2.441547683093e+01 
       5.535806599778e-01       2.410839519651e+01 
       5.567970908595e-01       2.380732644483e+01 
       5.600135218622e-01       2.351190907168e+01 
       5.632299529839e-01       2.322228680165e+01 
       5.664463842226e-01       2.293842388604e+01 
       5.696628155762e-01       2.266014353978e+01 
       5.728792470429e-01       2.238717463437e+01 
       5.760956786208e-01       2.211911000593e+01 
       5.793121103079e-01       2.185556446684e+01 
       5.825285421025e-01       2.159623247696e+01 
       5.857449740027e-01       2.134090865901e+01 
       5.889614060069e-01       2.108949906695e+01 
       5.921778381134e-01       2.084198457223e+01 
       5.953942703205e-01       2.059829478380e+01 
       5.986107026265e-01       2.035828756686e+01 
       6.018271350299e-01       2.012183748679e+01 
       6.050435675292e-01       1.988881679754e+01 
       6.082600001227e-01       1.965916899256e+01 
       6.114764328090e-01       1.943297247601e+01 
       6.146928655867e-01       1.921059352756e+01 
       6.179092984543e-01       1.899169006797e+01 
       6.211257314104e-01       1.877654258085e+01 
       6.243421644537e-01       1.856508887860e+01 
       6.275585975827e-01       1.835719426831e+01 
       6.307750307962e-01       1.815270641861e+01 
       6.339914640929e-01       1.795150157079e+01 
       6.372078974716e-01       1.775349873328e+01 
       6.404243309309e-01       1.755867611759e+01 
       6.436407644697e-01       1.736700587368e+01 
       6.468571980869e-01       1.717840426956e+01 
       6.500736317811e-01       1.699271270142e+01 
       6.532900655513e-01       1.680976600971e+01 
       6.565064993964e-01       1.662940530925e+01 
       6.597229333153e-01       1.645152495735e+01 
       6.629393673068e-01       1.627610784450e+01 
       6.661558013700e-01       1.610320492507e+01 
       6.693722355038e-01       1.593284763519e+01 
       6.725886697071e-01       1.576502242359e+01 
       6.758051039791e-01       1.559975541955e+01 
       6.790215383186e-01       1.543679444261e+01 
       6.822379727249e-01       1.527613231605e+01 
       6.854544071968e-01       1.511772322514e+01 
       6.886708417335e-01       1.496158492490e+01 
       6.918872763341e-01       1.480774902037e+01 
       6.951037109977e-01       1.465624520840e+01 
       6.983201457235e-01       1.450705235233e+01 
       7.015365805105e-01       1.436009835828e+01 
       7.047530153579e-01       1.421525857054e+01 
       7.079694502649e-01       1.407242782473e+01 
       7.111858852307e-01       1.393154927802e+01 
       7.144023202545e-01       1.379259938350e+01 
       7.176187553355e-01       1.365558923956e+01 
       7.208351904730e-01       1.352052259709e+01 
       7.240516256661e-01       1.338737707534e+01 
       7.272680609142e-01       1.325607475365e+01 
       7.304844962166e-01       1.312651763053e+01 
       7.337009315724e-01       1.299862955714e+01 
       7.369173669810e-01       1.287238787026e+01 
       7.401338024418e-01       1.274780213998e+01 
       7.433502379540e-01       1.262489563903e+01 
       7.465666735170e-01       1.250382208215e+01 
       7.497831091300e-01       1.238431601120e+01 
       7.529995447926e-01       1.226644052264e+01 
       7.562159805040e-01       1.215012063678e+01 
       7.594324162636e-01       1.203530004316e+01 
       7.626488520708e-01       1.192194520666e+01 
       7.658652879251e-01       1.181005708508e+01 
       7.690817238257e-01       1.169965940579e+01 
       7.722981597722e-01       1.159076206060e+01 
       7.755145957640e-01       1.148334572480e+01 
       7.787310318004e-01       1.137734789845e+01 
       7.819474678810e-01       1.127269284308e+01 
       8.628697282309e-01       9.027069967472e+00 
       9.850518554730e-01       6.672753002219e+00 
       1.183137371569e+00       4.365636502532e+00 
       1.477104874446e+00       2.588608274779e+00 
