# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   71       1.820301867982e+03       3.425830984313e-01       1.434787543676e-03      -5.773206379138e+00       1.019432277055e-07       1.411328676154e-03      -2.022653058672e-06 
   72       1.842726134355e+03       3.560393198306e-01       1.475585516725e-03      -6.219127900721e+00       1.015281875868e-07       1.391176409291e-03      -2.032995943724e-06 
   73       1.865399846690e+03       3.697036213317e-01       1.516943863646e-03      -6.676615973902e+00       1.011180868832e-07       1.371552754897e-03      -2.036404379633e-06 
   74       1.888320081196e+03       3.835674889457e-01       1.558861412623e-03      -7.145720641604e+00       1.007096842040e-07       1.352392393604e-03      -2.033883917953e-06 
   75       1.911479560394e+03       3.976219341778e-01       1.601336965746e-03      -7.626505251078e+00       1.002951067267e-07       1.333580603797e-03      -2.026677365507e-06 
   76       1.934870288087e+03       4.118575098981e-01       1.644369918685e-03      -8.118971354008e+00       9.986537250115e-08       1.314997170119e-03      -2.016091994736e-06 
   77       1.958495726938e+03       4.262643737709e-01       1.687962248477e-03      -8.622815563438e+00       9.942411160546e-08       1.296672726751e-03      -2.002886977023e-06 
   78       1.982360434807e+03       4.408322261930e-01       1.732116891304e-03      -9.137629823365e+00       9.897750154664e-08       1.278666470199e-03      -1.987750288136e-06 
   79       2.006466249362e+03       4.555502846881e-01       1.776837168995e-03      -9.662972866021e+00       9.853017818507e-08       1.261019265387e-03      -1.971480686252e-06 
   80       2.030812137784e+03       4.704072787041e-01       1.822126802483e-03      -1.019836957268e+01       9.808492299132e-08       1.243751544075e-03      -1.954994426722e-06 
   81       2.055394046458e+03       4.853914444120e-01       1.867989925270e-03      -1.074331033448e+01       9.764232892708e-08       1.226861135562e-03      -1.939332137525e-06 
   82       2.080204750670e+03       5.004905195027e-01       1.914431096889e-03      -1.129725041322e+01       9.720044439645e-08       1.210321029656e-03      -1.925665855380e-06 
   83       2.105233704310e+03       5.156917379860e-01       1.961455316364e-03      -1.185960930220e+01       9.675439471344e-08       1.194077071932e-03      -1.915306222540e-06 
   84       2.130471442672e+03       5.309821323818e-01       2.009067548867e-03      -1.242982753917e+01       9.629875306777e-08       1.178072056766e-03      -1.909407352004e-06 
   85       2.155923958737e+03       5.463495092523e-01       2.057271186033e-03      -1.300754936686e+01       9.583650174892e-08       1.162330290090e-03      -1.907979930094e-06 
   86       2.181600445685e+03       5.617816266068e-01       2.106069353894e-03      -1.359246932255e+01       9.537226440652e-08       1.146889603742e-03      -1.910647284573e-06 
   87       2.207508882992e+03       5.772659008515e-01       2.155465382188e-03      -1.418427779991e+01       9.490960582658e-08       1.131775515455e-03      -1.916919128309e-06 
   88       2.233655962653e+03       5.927894067532e-01       2.205462809650e-03      -1.478266137536e+01       9.445083929270e-08       1.116999983078e-03      -1.926183585468e-06 
   89       2.260047015400e+03       6.083388774043e-01       2.256065389281e-03      -1.538730313445e+01       9.399682204070e-08       1.102560122661e-03      -1.937699017391e-06 
   90       2.286685936923e+03       6.239007041863e-01       2.307277093638e-03      -1.599788299832e+01       9.354673852664e-08       1.088436890392e-03      -1.950585648142e-06 
   91       2.313575114089e+03       6.394609367345e-01       2.359102120107e-03      -1.661407805003e+01       9.309787122875e-08       1.074593728396e-03      -1.963816989746e-06 
   92       2.340715351164e+03       6.550052829021e-01       2.411544896188e-03      -1.723556286100e+01       9.264535870296e-08       1.060975174405e-03      -1.976211067096e-06 
   93       2.368106264969e+03       6.705193415935e-01       2.464609376710e-03      -1.786198778406e+01       9.218422433336e-08       1.047527178735e-03      -1.986681276004e-06 
   94       2.395747698600e+03       6.859893414017e-01       2.518296803097e-03      -1.849290938926e+01       9.171675346416e-08       1.034266513337e-03      -1.995074120845e-06 
   95       2.423638384909e+03       7.014015135126e-01       2.572607615292e-03      -1.912785012037e+01       9.124683676920e-08       1.021224322135e-03      -2.001503177530e-06 
   96       2.451775430069e+03       7.167418718530e-01       2.627542125413e-03      -1.976631941967e+01       9.077777626008e-08       1.008425122943e-03      -2.006106932943e-06 
   97       2.480154246238e+03       7.319962162508e-01       2.683100513309e-03      -2.040781375182e+01       9.031217990831e-08       9.958861701588e-04      -2.009050166241e-06 
   98       2.508768484206e+03       7.471501355966e-01       2.739282822130e-03      -2.105181662787e+01       8.985185025475e-08       9.836168004641e-04      -2.010525358718e-06 
   99       2.537609966061e+03       7.621890110036e-01       2.796088953878e-03      -2.169779862920e+01       8.939766687715e-08       9.716177615433e-04      -2.010754132226e-06 
  100       2.566668617842e+03       7.770980189689e-01       2.853518664976e-03      -2.234521743144e+01       8.894946258643e-08       9.598805238131e-04      -2.009988716164e-06 
  101       2.595932402195e+03       7.918621345344e-01       2.911571561823e-03      -2.299351782845e+01       8.850589322252e-08       9.483865751673e-04      -2.008513443022e-06 
  102       2.625387251034e+03       8.064661344471e-01       2.970247096361e-03      -2.364213175624e+01       8.806430092058e-08       9.371066987344e-04      -2.006646272494e-06 
  103       2.655016998195e+03       8.208946003201e-01       3.029544561629e-03      -2.429047831694e+01       8.762057071822e-08       9.260002336494e-04      -2.004740344142e-06 
  104       2.684806975081e+03       8.351323232098e-01       3.089464112469e-03      -2.493798168827e+01       8.717067443870e-08       9.150286962368e-04      -2.003113516080e-06 
  105       2.714755495812e+03       8.491655727804e-01       3.150009994228e-03      -2.558412755552e+01       8.671612204765e-08       9.042014727655e-04      -2.001817142231e-06 
  106       2.744863805229e+03       8.629810062760e-01       3.211187743959e-03      -2.622841438285e+01       8.625968750651e-08       8.935379464844e-04      -2.000823525792e-06 
  107       2.775132527688e+03       8.765652898941e-01       3.273003210974e-03      -2.687033642634e+01       8.580378542156e-08       8.830536059246e-04      -2.000093150353e-06 
  108       2.805561639967e+03       8.899051063584e-01       3.335462563667e-03      -2.750938395447e+01       8.535041281380e-08       8.727597128677e-04      -1.999573909402e-06 
  109       2.836150444178e+03       9.029871624901e-01       3.398572296343e-03      -2.814504346863e+01       8.490108790378e-08       8.626629623996e-04      -1.999200318944e-06 
  110       2.866897540677e+03       9.157981967802e-01       3.462339236044e-03      -2.877679792361e+01       8.445678585385e-08       8.527651350494e-04      -1.998892713220e-06 
  111       2.897800800972e+03       9.283249869614e-01       3.526770549372e-03      -2.940412694808e+01       8.401787141011e-08       8.430627410131e-04      -1.998556423539e-06 
  112       2.928857340636e+03       9.405543575798e-01       3.591873749321e-03      -3.002650706511e+01       8.358402838655e-08       8.335466564628e-04      -1.998080940209e-06 
  113       2.960063492211e+03       9.524731875674e-01       3.657656702096e-03      -3.064341191263e+01       8.315418593348e-08       8.242017519412e-04      -1.997339057574e-06 
  114       2.991414778124e+03       9.640684178133e-01       3.724127633946e-03      -3.125431246396e+01       8.272644153290e-08       8.150065128408e-04      -1.996186002167e-06 
  115       3.022905883592e+03       9.753270587365e-01       3.791295137985e-03      -3.185867724825e+01       8.229798066297e-08       8.059326519687e-04      -1.994458543953e-06 
  116       3.054531009450e+03       9.862365370783e-01       3.859167407418e-03      -3.245597254110e+01       8.186612437261e-08       7.969541336867e-04      -1.992008362828e-06 
  117       3.086285037200e+03       9.967857679281e-01       3.927749814847e-03      -3.304566249109e+01       8.143195078018e-08       7.880769863544e-04      -1.988811063734e-06 
  118       3.118162455397e+03       1.006964227862e+00       3.997047050105e-03      -3.362720942273e+01       8.099738882921e-08       7.793141712417e-04      -1.984875295644e-06 
  119       3.150156968935e+03       1.016761637839e+00       4.067063867504e-03      -3.420007408561e+01       8.056413056017e-08       7.706764749412e-04      -1.980210182785e-06 
  120       3.182261475316e+03       1.026167973775e+00       4.137805085831e-03      -3.476371587462e+01       8.013359745729e-08       7.621723407930e-04      -1.974825291717e-06 
  121       3.214468040920e+03       1.035173477109e+00       4.209275588327e-03      -3.531759305020e+01       7.970690525450e-08       7.538076966854e-04      -1.968730597118e-06 
  122       3.246767877272e+03       1.043768665380e+00       4.281480322674e-03      -3.586116295853e+01       7.928482717377e-08       7.455857792285e-04      -1.961936446293e-06 
  123       3.279151317311e+03       1.051944342796e+00       4.354424300984e-03      -3.639388225181e+01       7.886775556922e-08       7.375069543036e-04      -1.954453522387e-06 
  124       3.311607791661e+03       1.059691610803e+00       4.428112599785e-03      -3.691520710843e+01       7.845566195022e-08       7.295685339865e-04      -1.946292806309e-06 
  125       3.344125804895e+03       1.067001878659e+00       4.502550360005e-03      -3.742459345326e+01       7.804805535689e-08       7.217645898455e-04      -1.937465537377e-06 
  126       3.376692911812e+03       1.073866874006e+00       4.577742786957e-03      -3.792149717782e+01       7.764393906117e-08       7.140857626142e-04      -1.927983172669e-06 
  127       3.409295693696e+03       1.080278653438e+00       4.653695150330e-03      -3.840537436055e+01       7.724176556695e-08       7.065190682380e-04      -1.917857345089e-06 
  128       3.441919734593e+03       1.086229613075e+00       4.730412784172e-03      -3.887568148702e+01       7.683938988240e-08       6.990477002963e-04      -1.907099820139e-06 
  129       3.474551490739e+03       1.091712806281e+00       4.807900839856e-03      -3.933188508071e+01       7.643483450646e-08       6.916565941586e-04      -1.895727845586e-06 
  130       3.507184181144e+03       1.096722913781e+00       4.886163514362e-03      -3.977349132212e+01       7.602888292656e-08       6.843505950077e-04      -1.883781295608e-06 
  131       3.539812501370e+03       1.101255400441e+00       4.965204736917e-03      -4.020002011021e+01       7.562295897313e-08       6.771388937799e-04      -1.871308256750e-06 
  132       3.572430778217e+03       1.105306230302e+00       5.045028406665e-03      -4.061099622787e+01       7.521834456041e-08       6.700294384216e-04      -1.858359949051e-06 
  133       3.605032959531e+03       1.108871879349e+00       5.125638390879e-03      -4.100594962948e+01       7.481616103276e-08       6.630288457724e-04      -1.844990795764e-06 
  134       3.637612604023e+03       1.111949348280e+00       5.207038523188e-03      -4.138441572847e+01       7.441734973743e-08       6.561423117328e-04      -1.831258493564e-06 
  135       3.670162871085e+03       1.114536175276e+00       5.289232601790e-03      -4.174593568489e+01       7.402265181137e-08       6.493735197196e-04      -1.817224083269e-06 
  136       3.702676510602e+03       1.116630448768e+00       5.372224387671e-03      -4.209005669301e+01       7.363258717022e-08       6.427245474056e-04      -1.802952021051e-06 
  137       3.735145852774e+03       1.118230820209e+00       5.456017602827e-03      -4.241633226881e+01       7.324743268724e-08       6.361957717463e-04      -1.788510250159e-06 
  138       3.767562797924e+03       1.119336516841e+00       5.540615928479e-03      -4.272432253763e+01       7.286719955008e-08       6.297857722925e-04      -1.773970273131e-06 
  139       3.799918806320e+03       1.119947354466e+00       5.626023003293e-03      -4.301359452169e+01       7.249160978330e-08       6.234912327880e-04      -1.759407224516e-06 
  140       3.832204887987e+03       1.120063750212e+00       5.712242421599e-03      -4.328372242766e+01       7.212007192448e-08       6.173068410547e-04      -1.744899944096e-06 
  141       3.864411592525e+03       1.119686735304e+00       5.799277731609e-03      -4.353428793425e+01       7.175165584188e-08       6.112251871623e-04      -1.730531050601e-06 
  142       3.896528998922e+03       1.118817967835e+00       5.887132433634e-03      -4.376488047975e+01       7.138506668149e-08       6.052366598850e-04      -1.716387015934e-06 
  143       3.928546705370e+03       1.117459745532e+00       5.975809978308e-03      -4.397509754960e+01       7.101861793131e-08       5.993293414432e-04      -1.702558239894e-06 
  144       3.960454455712e+03       1.115615085737e+00       6.065313819196e-03      -4.416454632134e+01       7.065079325551e-08       5.934925854465e-04      -1.689120208734e-06 
  145       3.992244109867e+03       1.113287947275e+00       6.155647580247e-03      -4.433284817498e+01       7.028211869728e-08       5.877285792290e-04      -1.676073657201e-06 
  146       4.023907849210e+03       1.110483054836e+00       6.246814901545e-03      -4.447963517601e+01       6.991360421220e-08       5.820422859858e-04      -1.663395710492e-06 
  147       4.055437550909e+03       1.107205846766e+00       6.338819384936e-03      -4.460454905070e+01       6.954617629105e-08       5.764378630579e-04      -1.651057772316e-06 
  148       4.086824781408e+03       1.103462488222e+00       6.431664592560e-03      -4.470724148150e+01       6.918066790190e-08       5.709186133969e-04      -1.639025266949e-06 
  149       4.118060789900e+03       1.099259884328e+00       6.525354045385e-03      -4.478737440237e+01       6.881780805626e-08       5.654869361940e-04      -1.627257377262e-06 
  150       4.149136501797e+03       1.094605693327e+00       6.619891221734e-03      -4.484462029420e+01       6.845821099391e-08       5.601442766751e-04      -1.615706778742e-06 
  151       4.180042512208e+03       1.089508339745e+00       6.715279555818e-03      -4.487866248012e+01       6.810236498121e-08       5.548910750609e-04      -1.604319369498e-06 
  152       4.210769079413e+03       1.083977027536e+00       6.811522436268e-03      -4.488919542091e+01       6.775062071747e-08       5.497267146922e-04      -1.593033996259e-06 
  153       4.241306118338e+03       1.078021753243e+00       6.908623204667e-03      -4.487592501035e+01       6.740317934414e-08       5.446494693212e-04      -1.581782176348e-06 
  154       4.271643194027e+03       1.071653319156e+00       7.006585154078e-03      -4.483856887058e+01       6.706008005160e-08       5.396564495671e-04      -1.570487815651e-06 
  155       4.301769515119e+03       1.064883346458e+00       7.105411527578e-03      -4.477685664750e+01       6.672118727810e-08       5.347435485377e-04      -1.559066922575e-06 
  156       4.331673927321e+03       1.057724288391e+00       7.205105516787e-03      -4.469053030608e+01       6.638617749572e-08       5.299053866163e-04      -1.547427317979e-06 
  157       4.361344906882e+03       1.050189443405e+00       7.305670260402e-03      -4.457934442581e+01       6.605452557783e-08       5.251352554138e-04      -1.535468341108e-06 
  158       4.390770554068e+03       1.042292968315e+00       7.407108842726e-03      -4.444306649598e+01       6.572549074307e-08       5.204250608860e-04      -1.523080551506e-06 
  159       4.419938586638e+03       1.034049891456e+00       7.509424292200e-03      -4.428147721111e+01       6.539810207018e-08       5.157652656164e-04      -1.510145426910e-06 
  160       4.448836333315e+03       1.025476125839e+00       7.612619579935e-03      -4.409437076630e+01       6.507114357873e-08       5.111448302644e-04      -1.496535057143e-06 
  161       4.477451722731e+03       1.016588099182e+00       7.716697096413e-03      -4.388155528009e+01       6.474354397605e-08       5.065541709734e-04      -1.482139064523e-06 
  162       4.505776362228e+03       1.007401579619e+00       7.821657032677e-03      -4.364285348512e+01       6.441565718897e-08       5.019946006369e-04      -1.466950053124e-06 
  163       4.533802720122e+03       9.979327708036e-01       7.927498852516e-03      -4.337810266332e+01       6.408817766900e-08       4.974700257408e-04      -1.450988894828e-06 
  164       4.561523152785e+03       9.881986969966e-01       8.034221797572e-03      -4.308715481751e+01       6.376174973679e-08       4.929840205309e-04      -1.434278556322e-06 
  165       4.588929902707e+03       9.782172144565e-01       8.141824883477e-03      -4.276987696734e+01       6.343696215523e-08       4.885398069592e-04      -1.416844158085e-06 
  166       4.616015096548e+03       9.680070228334e-01       8.250306895979e-03      -4.242615144529e+01       6.311434252087e-08       4.841402343103e-04      -1.398713034010e-06 
  167       4.642770743190e+03       9.575876765617e-01       8.359666387075e-03      -4.205587619257e+01       6.279435147122e-08       4.797877585100e-04      -1.379914791670e-06 
  168       4.669188731796e+03       9.469795962524e-01       8.469901671139e-03      -4.165896505508e+01       6.247737670568e-08       4.754844211133e-04      -1.360481373228e-06 
  169       4.695260829858e+03       9.362040800858e-01       8.581010821053e-03      -4.123534807941e+01       6.216372681786e-08       4.712318279752e-04      -1.340447116983e-06 
  170       4.720978681259e+03       9.252833152047e-01       8.692991664340e-03      -4.078497180874e+01       6.185362493688e-08       4.670311276010e-04      -1.319848819558e-06 
  171       4.746333804321e+03       9.142403891062e-01       8.805841779291e-03      -4.030779957884e+01       6.154720217548e-08       4.628829891781e-04      -1.298725798735e-06 
  172       4.771317589864e+03       9.030993010350e-01       8.919558491095e-03      -3.980381181398e+01       6.124449088254e-08       4.587875802892e-04      -1.277119956926e-06 
  173       4.795921299257e+03       8.918849733759e-01       9.034138867974e-03      -3.927300632292e+01       6.094541769777e-08       4.547445443058e-04      -1.255075845283e-06 
  174       4.820136062473e+03       8.806232630463e-01       9.149579717308e-03      -3.871539859486e+01       6.064979640631e-08       4.507529774634e-04      -1.232640728456e-06 
  175       4.843952876148e+03       8.693409728891e-01       9.265877581769e-03      -3.813102209537e+01       6.035732059076e-08       4.468114056169e-04      -1.209864649987e-06 
  176       4.867362601627e+03       8.580658630652e-01       9.383028735448e-03      -3.751992856236e+01       6.006755607868e-08       4.429177606777e-04      -1.186800498347e-06 
  177       4.890355963027e+03       8.468266624464e-01       9.501029179989e-03      -3.688218830206e+01       5.977993318284e-08       4.390693567312e-04      -1.163504073614e-06 
  178       4.912923545285e+03       8.356530800076e-01       9.619874640718e-03      -3.621789048491e+01       5.949373873235e-08       4.352628658359e-04      -1.140034154793e-06 
  179       4.935055792216e+03       8.245758162199e-01       9.739560562771e-03      -3.552714344159e+01       5.920810789202e-08       4.314942935030e-04      -1.116452567776e-06 
