# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   19       8.898092396055e+02       4.273953923362e-03       0.000000000000e+00       1.229120230659e+00       1.294226421395e-07       1.720755594414e-03      -4.186133527152e-07 
   20       9.023663161564e+02       5.067539003006e-03       0.000000000000e+00       1.294400969292e+00       1.308765163632e-07       1.664940858908e-03      -7.184244046446e-08 
   21       9.156135443494e+02       6.019863253191e-03       0.000000000000e+00       1.363764132815e+00       1.321841518592e-07       1.612693625305e-03       4.237442960692e-08 
   22       9.297437590085e+02       7.113423993770e-03       0.000000000000e+00       1.435967195697e+00       1.333153950697e-07       1.566023528261e-03      -8.281011467686e-08 
   23       9.441947167731e+02       8.349168619002e-03       0.000000000000e+00       1.509700728820e+00       1.343384083214e-07       1.522771980208e-03      -3.831955995072e-07 
   24       9.581587009386e+02       9.731575991181e-03       0.000000000000e+00       1.583080776093e+00       1.352059521591e-07       1.477814469466e-03      -7.377466538268e-07 
   25       9.723097803738e+02       1.125817550228e-02       0.000000000000e+00       1.653217378669e+00       1.359727000538e-07       1.433708463888e-03      -1.047651580403e-06 
   26       9.875519994467e+02       1.292510937763e-02       0.000000000000e+00       1.716823590759e+00       1.366182208078e-07       1.394544419531e-03      -1.219812200430e-06 
   27       1.003480871768e+03       1.474127312639e-02       0.000000000000e+00       1.772386097158e+00       1.371703153986e-07       1.358899517276e-03      -1.243666270172e-06 
   28       1.019269121227e+03       1.672042530407e-02       0.000000000000e+00       1.819127438057e+00       1.375943293317e-07       1.322691395575e-03      -1.149702107630e-06 
   29       1.034986593936e+03       1.887636751463e-02       0.000000000000e+00       1.857207168698e+00       1.379631257476e-07       1.286455769341e-03      -9.761789375725e-07 
   30       1.050945702091e+03       2.122413326073e-02       0.000000000000e+00       1.887334099189e+00       1.382968047057e-07       1.251964855654e-03      -7.817615252163e-07 
   31       1.067371839983e+03       2.377840210078e-02       0.000000000000e+00       1.910380661214e+00       1.385156255702e-07       1.220427748017e-03      -6.371381187073e-07 
   32       1.084210100938e+03       2.654604668822e-02       0.000000000000e+00       1.926557064873e+00       1.386636381833e-07       1.191873908391e-03      -5.658691066935e-07 
   33       1.101223217258e+03       2.953067231965e-02       0.000000000000e+00       1.935945274235e+00       1.387685166707e-07       1.165121401887e-03      -5.743124030436e-07 
   34       1.118142817692e+03       3.273543041242e-02       0.000000000000e+00       1.938506226093e+00       1.387936956141e-07       1.138366031332e-03      -6.601571680691e-07 
   35       1.135072959696e+03       3.616653176360e-02       0.000000000000e+00       1.933348534268e+00       1.387703777655e-07       1.111705207585e-03      -7.949046615188e-07 
   36       1.152217484386e+03       3.983088293236e-02       0.000000000000e+00       1.919185197520e+00       1.387050243900e-07       1.085630502726e-03      -9.299455449596e-07 
   37       1.169739901691e+03       4.373505987476e-02       0.000000000000e+00       1.894726414644e+00       1.385587253688e-07       1.060418034174e-03      -1.012256502404e-06 
   38       1.187657982618e+03       4.788503417644e-02       0.000000000000e+00       1.859422392589e+00       1.383695377589e-07       1.036394020689e-03      -1.034865795344e-06 
   39       1.205906165057e+03       5.228631271749e-02       0.000000000000e+00       1.812958871888e+00       1.381731414987e-07       1.013686899533e-03      -1.008830076675e-06 
   40       1.224356461405e+03       5.694397510080e-02       0.000000000000e+00       1.755061089387e+00       1.379569732913e-07       9.920826106417e-04      -9.518225785578e-07 
   41       1.242864075023e+03       6.186272011102e-02       0.000000000000e+00       1.685549919798e+00       1.376751682018e-07       9.711658882614e-04      -8.853339732130e-07 
   42       1.261435842318e+03       6.704709085412e-02       0.000000000000e+00       1.604526845876e+00       1.373500012731e-07       9.510023946362e-04      -8.221452825171e-07 
   43       1.280107008735e+03       7.250127559564e-02       0.000000000000e+00       1.512253007553e+00       1.370062459109e-07       9.316688635455e-04      -7.744460999549e-07 
   44       1.298892487924e+03       7.822901695325e-02       0.000000000000e+00       1.409106374553e+00       1.366361565808e-07       9.130363277040e-04      -7.573878984343e-07 
   45       1.317798713614e+03       8.423372620798e-02       0.000000000000e+00       1.295413605558e+00       1.362117036330e-07       8.948681901582e-04      -7.846377757685e-07 
   46       1.336868565197e+03       9.051892126173e-02       0.000000000000e+00       1.170871709435e+00       1.357566954532e-07       8.772606423960e-04      -8.518581428618e-07 
   47       1.356146159437e+03       9.708788043611e-02       0.000000000000e+00       1.034963569958e+00       1.352991176028e-07       8.603328330583e-04      -9.464557989458e-07 
   48       1.375662642218e+03       1.039435017694e-01       0.000000000000e+00       8.871130167116e-01       1.348469888817e-07       8.440891366570e-04      -1.051231568186e-06 
   49       1.395434813653e+03       1.110882878957e-01       0.000000000000e+00       7.266807297768e-01       1.343822932635e-07       8.283989044494e-04      -1.143847250371e-06 
   50       1.415465592819e+03       1.185242064959e-01       0.000000000000e+00       5.530829299576e-01       1.338728021821e-07       8.130688017811e-04      -1.202824082746e-06 
   51       1.435748750426e+03       1.262522620742e-01       0.000000000000e+00       3.661949314553e-01       1.333324293850e-07       7.981467579042e-04      -1.229804630044e-06 
   52       1.456263084189e+03       1.342727818081e-01       0.000000000000e+00       1.660500500031e-01       1.327810628306e-07       7.837031686879e-04      -1.235272407458e-06 
   53       1.476969433721e+03       1.425855093387e-01       0.000000000000e+00      -4.727196590972e-02       1.322255420543e-07       7.697372537557e-04      -1.233082794468e-06 
   54       1.497809392210e+03       1.511895837947e-01       0.000000000000e+00      -2.736432522085e-01       1.316560801077e-07       7.561658324651e-04      -1.240813718808e-06 
   55       1.518726698896e+03       1.600839930200e-01       0.000000000000e+00      -5.129537299107e-01       1.310545921716e-07       7.428736853362e-04      -1.275396009330e-06 
   56       1.539740591200e+03       1.692691131609e-01       0.000000000000e+00      -7.653318334697e-01       1.304344436685e-07       7.299149587253e-04      -1.337205019749e-06 
   57       1.560888418239e+03       1.787455148037e-01       0.000000000000e+00      -1.030975668484e+00       1.298130275115e-07       7.173652198195e-04      -1.420753051555e-06 
   58       1.582204160704e+03       1.885135198336e-01       0.000000000000e+00      -1.310091161993e+00       1.291991722825e-07       7.052600208732e-04      -1.518761775328e-06 
   59       1.603718026202e+03       1.985731989344e-01       0.000000000000e+00      -1.602893012778e+00       1.285909445992e-07       6.935888344389e-04      -1.621987981456e-06 
   60       1.625456044606e+03       2.089243690874e-01       0.000000000000e+00      -1.909605641650e+00       1.279732508492e-07       6.822887254334e-04      -1.719043049162e-06 
   61       1.647438914273e+03       2.195658564233e-01       0.000000000000e+00      -2.230393600568e+00       1.273258613096e-07       6.712779783275e-04      -1.798922210019e-06 
   62       1.669679153546e+03       2.304930970855e-01       0.000000000000e+00      -2.565132396785e+00       1.266581474846e-07       6.605858503351e-04      -1.860037014186e-06 
   63       1.692182588901e+03       2.416999909664e-01       0.000000000000e+00      -2.913587679927e+00       1.259850092625e-07       6.502544669548e-04      -1.903871294184e-06 
   64       1.714948627709e+03       2.531795635361e-01       0.000000000000e+00      -3.275479981516e+00       1.253164488066e-07       6.402989737703e-04      -1.932582860396e-06 
   65       1.737969829814e+03       2.649239400319e-01       0.000000000000e+00      -3.650483427043e+00       1.246563590128e-07       6.307039701095e-04      -1.949066923255e-06 
   66       1.761231479105e+03       2.769243196473e-01       0.000000000000e+00      -4.038224448046e+00       1.240012101316e-07       6.214198040418e-04      -1.957021641728e-06 
   67       1.784711155096e+03       2.891709497221e-01       0.000000000000e+00      -4.438280494188e+00       1.233386313127e-07       6.123587287108e-04      -1.961015798090e-06 
   68       1.808387000149e+03       3.016541697520e-01       0.000000000000e+00      -4.850256472949e+00       1.226535432104e-07       6.034272967069e-04      -1.965474622390e-06 
   69       1.832265424026e+03       3.143678467627e-01       0.000000000000e+00      -5.274034933420e+00       1.219531552135e-07       5.946443019619e-04      -1.971114410622e-06 
   70       1.856358269164e+03       3.273065928640e-01       0.000000000000e+00      -5.709574495568e+00       1.212491791413e-07       5.860512966958e-04      -1.977556120467e-06 
   71       1.880674409384e+03       3.404647585427e-01       0.000000000000e+00      -6.156837295434e+00       1.205503999364e-07       5.776777833305e-04      -1.984307721176e-06 
   72       1.905219543864e+03       3.538364342130e-01       0.000000000000e+00      -6.615789685124e+00       1.198619994387e-07       5.695396316182e-04      -1.990754471275e-06 
   73       1.929995991109e+03       3.674154517669e-01       0.000000000000e+00      -7.086402932812e+00       1.191848285221e-07       5.616374385973e-04      -1.996148894195e-06 
   74       1.955002482925e+03       3.811953861249e-01       0.000000000000e+00      -7.568653922725e+00       1.185146261029e-07       5.539548313797e-04      -1.999600451819e-06 
   75       1.980233958386e+03       3.951695567867e-01       0.000000000000e+00      -8.062525855149e+00       1.178411835334e-07       5.464567127661e-04      -2.000064915940e-06 
   76       2.005685035266e+03       4.093305054267e-01       0.000000000000e+00      -8.567954326064e+00       1.171528633282e-07       5.391046985805e-04      -1.996632828376e-06 
   77       2.031361610578e+03       4.236683152734e-01       0.000000000000e+00      -9.084652667058e+00       1.164541892309e-07       5.319124783109e-04      -1.989511604165e-06 
   78       2.057271010964e+03       4.381719866542e-01       0.000000000000e+00      -9.612255879082e+00       1.157529530521e-07       5.249022210159e-04      -1.979290757673e-06 
   79       2.083418374395e+03       4.528299247169e-01       0.000000000000e+00      -1.015037201401e+01       1.150549802740e-07       5.180877500901e-04      -1.966672448720e-06 
   80       2.109806519559e+03       4.676299302368e-01       0.000000000000e+00      -1.069858175459e+01       1.143637359618e-07       5.114736196404e-04      -1.952478724810e-06 
   81       2.136435815234e+03       4.825591904226e-01       0.000000000000e+00      -1.125643799443e+01       1.136799038662e-07       5.050541614336e-04      -1.937658942812e-06 
   82       2.163304049672e+03       4.976042697230e-01       0.000000000000e+00      -1.182346541794e+01       1.130009380219e-07       4.988125024163e-04      -1.923297370076e-06 
   83       2.190406299978e+03       5.127511006335e-01       0.000000000000e+00      -1.239916008027e+01       1.123205861525e-07       4.927195528047e-04      -1.910620964983e-06 
   84       2.217737548405e+03       5.279855725485e-01       0.000000000000e+00      -1.298302533537e+01       1.116318911676e-07       4.867449680450e-04      -1.900754413750e-06 
   85       2.245301315689e+03       5.432954306216e-01       0.000000000000e+00      -1.357468738341e+01       1.109385289414e-07       4.808955377875e-04      -1.893896808061e-06 
   86       2.273102226107e+03       5.586686763038e-01       0.000000000000e+00      -1.417379819759e+01       1.102462507851e-07       4.751843886017e-04      -1.889955715524e-06 
   87       2.301143304609e+03       5.740929981309e-01       0.000000000000e+00      -1.478000106727e+01       1.095594711976e-07       4.696193029177e-04      -1.888778008743e-06 
   88       2.329425892365e+03       5.895557725812e-01       0.000000000000e+00      -1.539293078884e+01       1.088810277446e-07       4.642021938415e-04      -1.890145186739e-06 
   89       2.357949562310e+03       6.050440649333e-01       0.000000000000e+00      -1.601221385654e+01       1.082119261684e-07       4.589285648672e-04      -1.893768573961e-06 
   90       2.386712034695e+03       6.205446301233e-01       0.000000000000e+00      -1.663746865333e+01       1.075510703817e-07       4.537869544842e-04      -1.899284396914e-06 
   91       2.415709092630e+03       6.360439136028e-01       0.000000000000e+00      -1.726830564173e+01       1.068949769997e-07       4.487583656810e-04      -1.906248738372e-06 
   92       2.444934497634e+03       6.515280521965e-01       0.000000000000e+00      -1.790432755470e+01       1.062374740638e-07       4.438156803448e-04      -1.914132369197e-06 
   93       2.474382043993e+03       6.669830344646e-01       0.000000000000e+00      -1.854512220974e+01       1.055722422642e-07       4.389327139500e-04      -1.922419294992e-06 
   94       2.504052258709e+03       6.823952075168e-01       0.000000000000e+00      -1.919023930041e+01       1.049020511683e-07       4.341150709906e-04      -1.930939795043e-06 
   95       2.533946557770e+03       6.977508483634e-01       0.000000000000e+00      -1.983921045091e+01       1.042316805630e-07       4.293751125928e-04      -1.939602465569e-06 
   96       2.564065142766e+03       7.130360142088e-01       0.000000000000e+00      -2.049155637013e+01       1.035651763264e-07       4.247226676870e-04      -1.948295614336e-06 
   97       2.594406945792e+03       7.282365454987e-01       0.000000000000e+00      -2.114678694131e+01       1.029057208954e-07       4.201647865175e-04      -1.956885939548e-06 
   98       2.624969574360e+03       7.433380689669e-01       0.000000000000e+00      -2.180440131156e+01       1.022554963788e-07       4.157054875543e-04      -1.965217177804e-06 
   99       2.655749256300e+03       7.583260006830e-01       0.000000000000e+00      -2.246388798153e+01       1.016155401578e-07       4.113454978053e-04      -1.973108721126e-06 
  100       2.686740784668e+03       7.731855490990e-01       0.000000000000e+00      -2.312472489494e+01       1.009855928158e-07       4.070819865302e-04      -1.980354203056e-06 
  101       2.717937462655e+03       7.879017180968e-01       0.000000000000e+00      -2.378637952818e+01       1.003639382415e-07       4.029082923559e-04      -1.986720053818e-06 
  102       2.749331048488e+03       8.024593100352e-01       0.000000000000e+00      -2.444830897997e+01       9.974723574582e-08       3.988136437929e-04      -1.991944024554e-06 
  103       2.780911700337e+03       8.168429287971e-01       0.000000000000e+00      -2.510996006086e+01       9.913034403590e-08       3.947828731528e-04      -1.995733680623e-06 
  104       2.812670060290e+03       8.310373809361e-01       0.000000000000e+00      -2.577077924398e+01       9.850822678873e-08       3.908016486744e-04      -1.997836445383e-06 
  105       2.844603945529e+03       8.450289342682e-01       0.000000000000e+00      -2.643024385500e+01       9.788267879563e-08       3.868740307304e-04      -1.998269373807e-06 
  106       2.876712462528e+03       8.588042357696e-01       0.000000000000e+00      -2.708783528212e+01       9.725705421456e-08       3.830079161392e-04      -1.997132927277e-06 
  107       2.908993917499e+03       8.723499359921e-01       0.000000000000e+00      -2.774302968676e+01       9.663426508320e-08       3.792096976944e-04      -1.994544198637e-06 
  108       2.941445784805e+03       8.856526964848e-01       0.000000000000e+00      -2.839529820153e+01       9.601671074048e-08       3.754841341983e-04      -1.990637701024e-06 
  109       2.974064675369e+03       8.986991972162e-01       0.000000000000e+00      -2.904410712819e+01       9.540620364829e-08       3.718342173845e-04      -1.985566170927e-06 
  110       3.006846305092e+03       9.114761439959e-01       0.000000000000e+00      -2.968891813559e+01       9.480389154373e-08       3.682610357261e-04      -1.979501385481e-06 
  111       3.039785463260e+03       9.239702758962e-01       0.000000000000e+00      -3.032918845764e+01       9.421017585295e-08       3.647636351321e-04      -1.972634993998e-06 
  112       3.072875980957e+03       9.361683726745e-01       0.000000000000e+00      -3.096437109127e+01       9.362462629699e-08       3.613388765304e-04      -1.965179363724e-06 
  113       3.106110699482e+03       9.480572621950e-01       0.000000000000e+00      -3.159391499437e+01       9.304589162033e-08       3.579812903383e-04      -1.957368439839e-06 
  114       3.139481438755e+03       9.596238278502e-01       0.000000000000e+00      -3.221726528378e+01       9.247160637297e-08       3.546829278202e-04      -1.949458619676e-06 
  115       3.172978965733e+03       9.708550159833e-01       0.000000000000e+00      -3.283386343319e+01       9.189829367648e-08       3.514332093318e-04      -1.941729641193e-06 
  116       3.206594232175e+03       9.817381963231e-01       0.000000000000e+00      -3.344315120787e+01       9.132264103847e-08       3.482222805741e-04      -1.934427524966e-06 
  117       3.240322326194e+03       9.922622771378e-01       0.000000000000e+00      -3.404458258815e+01       9.074590945363e-08       3.450521175357e-04      -1.927579565640e-06 
  118       3.274158944059e+03       1.002416740231e+00       0.000000000000e+00      -3.463761367406e+01       9.017039630317e-08       3.419271510388e-04      -1.921147371412e-06 
  119       3.308099143684e+03       1.012191310490e+00       0.000000000000e+00      -3.522169930684e+01       8.959811198177e-08       3.388508638908e-04      -1.915081272092e-06 
  120       3.342137324269e+03       1.021575966425e+00       0.000000000000e+00      -3.579629329989e+01       8.903073969670e-08       3.358257198974e-04      -1.909319688509e-06 
  121       3.376267205931e+03       1.030560950717e+00       0.000000000000e+00      -3.636084866982e+01       8.846959343490e-08       3.328530913603e-04      -1.903788489758e-06 
  122       3.410481809342e+03       1.039136780756e+00       0.000000000000e+00      -3.691481786741e+01       8.791557406648e-08       3.299331850624e-04      -1.898400338284e-06 
  123       3.444773435364e+03       1.047294259189e+00       0.000000000000e+00      -3.745765300861e+01       8.736912355308e-08       3.270649667383e-04      -1.893054022812e-06 
  124       3.479133644683e+03       1.055024484460e+00       0.000000000000e+00      -3.798880610555e+01       8.683017722925e-08       3.242460840306e-04      -1.887633779110e-06 
  125       3.513553237449e+03       1.062318861353e+00       0.000000000000e+00      -3.850772929752e+01       8.629811412539e-08       3.214727879330e-04      -1.882008598595e-06 
  126       3.548022232906e+03       1.069169111538e+00       0.000000000000e+00      -3.901387508197e+01       8.577170530047e-08       3.187398527187e-04      -1.876031524775e-06 
  127       3.582529849031e+03       1.075567284110e+00       0.000000000000e+00      -3.950669654551e+01       8.524906015290e-08       3.160404943555e-04      -1.869538937538e-06 
  128       3.617064482170e+03       1.081505766136e+00       0.000000000000e+00      -3.998564759492e+01       8.472757067800e-08       3.133662874066e-04      -1.862349825274e-06 
  129       3.651614905720e+03       1.086977593888e+00       0.000000000000e+00      -4.045019040205e+01       8.420482904689e-08       3.107097677019e-04      -1.854307577161e-06 
  130       3.686174058114e+03       1.091977402763e+00       0.000000000000e+00      -4.089981817139e+01       8.368173771876e-08       3.080729099576e-04      -1.845414771538e-06 
  131       3.720735633833e+03       1.096500601978e+00       0.000000000000e+00      -4.133403531834e+01       8.315996698055e-08       3.054598827541e-04      -1.835719129874e-06 
  132       3.755292890080e+03       1.100543095795e+00       0.000000000000e+00      -4.175235075893e+01       8.264101732618e-08       3.028744532714e-04      -1.825273075432e-06 
  133       3.789838635140e+03       1.104101296207e+00       0.000000000000e+00      -4.215427819248e+01       8.212619747306e-08       3.003199560904e-04      -1.814133885839e-06 
  134       3.824365216737e+03       1.107172135641e+00       0.000000000000e+00      -4.253933638420e+01       8.161660147125e-08       2.977992613707e-04      -1.802363847595e-06 
  135       3.858864510392e+03       1.109753079646e+00       0.000000000000e+00      -4.290704944782e+01       8.111308489108e-08       2.953147424062e-04      -1.790030412518e-06 
  136       3.893327907784e+03       1.111842139594e+00       0.000000000000e+00      -4.325694712818e+01       8.061624007504e-08       2.928682425565e-04      -1.777206356140e-06 
  137       3.927746305108e+03       1.113437885370e+00       0.000000000000e+00      -4.358856508387e+01       8.012637043981e-08       2.904610415564e-04      -1.763969938037e-06 
  138       3.962110091432e+03       1.114539458068e+00       0.000000000000e+00      -4.390144516985e+01       7.964346381419e-08       2.880938212017e-04      -1.750405064097e-06 
  139       3.996409137059e+03       1.115146582686e+00       0.000000000000e+00      -4.419513572002e+01       7.916716479889e-08       2.857666304123e-04      -1.736601450735e-06 
  140       4.030632781880e+03       1.115259580823e+00       0.000000000000e+00      -4.446919182989e+01       7.869674613385e-08       2.834788496721e-04      -1.722654791047e-06 
  141       4.064769823741e+03       1.114879383370e+00       0.000000000000e+00      -4.472317563919e+01       7.823107905905e-08       2.812291548460e-04      -1.708666922902e-06 
  142       4.098808506792e+03       1.114007543206e+00       0.000000000000e+00      -4.495665661446e+01       7.776860265455e-08       2.790154803740e-04      -1.694745998976e-06 
  143       4.132736509854e+03       1.112646247894e+00       0.000000000000e+00      -4.516921183166e+01       7.730729214567e-08       2.768349818420e-04      -1.681006658729e-06 
  144       4.166541938249e+03       1.110798423195e+00       0.000000000000e+00      -4.536042948552e+01       7.684532410406e-08       2.746850440874e-04      -1.667547078170e-06 
  145       4.200216434092e+03       1.108468028304e+00       0.000000000000e+00      -4.552991921079e+01       7.638329265151e-08       2.725665559612e-04      -1.654375905891e-06 
  146       4.233752351929e+03       1.105659813992e+00       0.000000000000e+00      -4.567730332048e+01       7.592236502907e-08       2.704810469162e-04      -1.641474864753e-06 
  147       4.267141776976e+03       1.102379247492e+00       0.000000000000e+00      -4.580221396901e+01       7.546361026067e-08       2.684296620554e-04      -1.628820704596e-06 
  148       4.300376519243e+03       1.098632525721e+00       0.000000000000e+00      -4.590429345343e+01       7.500798748741e-08       2.664131401254e-04      -1.616384974194e-06 
  149       4.333448107660e+03       1.094426588496e+00       0.000000000000e+00      -4.598319451451e+01       7.455633386782e-08       2.644317911347e-04      -1.604133789619e-06 
  150       4.366347784204e+03       1.089769131748e+00       0.000000000000e+00      -4.603858063796e+01       7.410935203799e-08       2.624854736003e-04      -1.592027599036e-06 
  151       4.399066498021e+03       1.084668620743e+00       0.000000000000e+00      -4.607012635554e+01       7.366759712528e-08       2.605735714194e-04      -1.580020943915e-06 
  152       4.431594899557e+03       1.079134303295e+00       0.000000000000e+00      -4.607751754625e+01       7.323146330971e-08       2.586949703688e-04      -1.568062216673e-06 
  153       4.463923334679e+03       1.073176222985e+00       0.000000000000e+00      -4.606045173749e+01       7.280116992685e-08       2.568480342306e-04      -1.556093414727e-06 
  154       4.496041838806e+03       1.066805232375e+00       0.000000000000e+00      -4.601863840621e+01       7.237674710606e-08       2.550305805443e-04      -1.544049890980e-06 
  155       4.527940131029e+03       1.060033006230e+00       0.000000000000e+00      -4.595179928008e+01       7.195802093808e-08       2.532398559860e-04      -1.531860100721e-06 
  156       4.559607608240e+03       1.052872054729e+00       0.000000000000e+00      -4.585966863863e+01       7.154459816582e-08       2.514725113738e-04      -1.519445344957e-06 
  157       4.591033339259e+03       1.045335736683e+00       0.000000000000e+00      -4.574199361443e+01       7.113585039217e-08       2.497245763001e-04      -1.506719510158e-06 
  158       4.622206058955e+03       1.037438272756e+00       0.000000000000e+00      -4.559853449426e+01       7.073089779893e-08       2.479914333907e-04      -1.493588804428e-06 
  159       4.653114162379e+03       1.029194758675e+00       0.000000000000e+00      -4.542906502025e+01       7.032859237053e-08       2.462677921897e-04      -1.479951490102e-06 
  160       4.683745698882e+03       1.020621178452e+00       0.000000000000e+00      -4.523337269102e+01       6.992750061658e-08       2.445476626724e-04      -1.465697612758e-06 
  161       4.714089169029e+03       1.011734049322e+00       0.000000000000e+00      -4.501125813762e+01       6.952635735186e-08       2.428258676444e-04      -1.450732597440e-06 
  162       4.744136006857e+03       1.002549293531e+00       0.000000000000e+00      -4.476253255690e+01       6.912555640162e-08       2.411028634558e-04      -1.435052152258e-06 
  163       4.773878306921e+03       9.930832915726e-01       0.000000000000e+00      -4.448702062563e+01       6.872588806183e-08       2.393805070213e-04      -1.418676769982e-06 
  164       4.803308039094e+03       9.833532529203e-01       0.000000000000e+00      -4.418456169993e+01       6.832808446261e-08       2.376605665688e-04      -1.401628781434e-06 
  165       4.832417046386e+03       9.733772275520e-01       0.000000000000e+00      -4.385501011215e+01       6.793281336301e-08       2.359447150568e-04      -1.383932404263e-06 
  166       4.861197042762e+03       9.631741174708e-01       0.000000000000e+00      -4.349823546781e+01       6.754067173883e-08       2.342345234814e-04      -1.365613792212e-06 
  167       4.889639610960e+03       9.527636882283e-01       0.000000000000e+00      -4.311412294246e+01       6.715217916098e-08       2.325314540736e-04      -1.346701084898e-06 
  168       4.917736200316e+03       9.421665804460e-01       0.000000000000e+00      -4.270257357860e+01       6.676777096171e-08       2.308368533859e-04      -1.327224458087e-06 
  169       4.945478124575e+03       9.314043213385e-01       0.000000000000e+00      -4.226350458261e+01       6.638779118606e-08       2.291519452685e-04      -1.307216174473e-06 
  170       4.972856559717e+03       9.204993362350e-01       0.000000000000e+00      -4.179684962160e+01       6.601248532610e-08       2.274778237361e-04      -1.286710634965e-06 
  171       4.999862541775e+03       9.094749601024e-01       0.000000000000e+00      -4.130255912036e+01       6.564199283509e-08       2.258154457234e-04      -1.265744430468e-06 
  172       5.026486964649e+03       8.983554490670e-01       0.000000000000e+00      -4.078060055825e+01       6.527633941917e-08       2.241656237307e-04      -1.244356394175e-06 
  173       5.052720577934e+03       8.871659919372e-01       0.000000000000e+00      -4.023095876608e+01       6.491542910390e-08       2.225290183599e-04      -1.222587654355e-06 
  174       5.078553984733e+03       8.759327217255e-01       0.000000000000e+00      -3.965363622304e+01       6.455903607303e-08       2.209061307391e-04      -1.200481687649e-06 
  175       5.103977639476e+03       8.646827271711e-01       0.000000000000e+00      -3.904865335360e+01       6.420679627687e-08       2.192972948379e-04      -1.178084372866e-06 
  176       5.128981845745e+03       8.534440642621e-01       0.000000000000e+00      -3.841604882442e+01       6.385819880771e-08       2.177026696720e-04      -1.155444045278e-06 
  177       5.153556754088e+03       8.422457677579e-01       0.000000000000e+00      -3.775587984122e+01       6.351257703968e-08       2.161222313975e-04      -1.132611551428e-06 
  178       5.177692359838e+03       8.311178627114e-01       0.000000000000e+00      -3.706822244570e+01       6.316909953039e-08       2.145557652954e-04      -1.109640304431e-06 
  179       5.201378500937e+03       8.200913759912e-01       0.000000000000e+00      -3.635317181249e+01       6.282676068176e-08       2.130028576450e-04      -1.086586339778e-06 
