#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.967655817121e-04       2.271081897128e+02      -1.338853011002e-02      -1.823636224157e-07       2.870451557734e-05       7.176128894334e-05       2.058321855468e-08       1.435225778867e-05      -1.004145821337e-02      -1.803996816622e-07       6.009088922102e-01       6.471813778686e-01      -6.287639606890e-06       1.609751182788e-04      -1.283504697799e-04      -1.337201567876e-02      -4.148073155253e-07       1.922457249791e-03      -1.005276589172e-02       0.000000000000e+00      -1.335695667692e-02      -4.138300808091e-07       1.915956892229e-03       3.318622064540e-01       3.318773047542e-01       3.318740378348e-01      -4.432669114311e-03       1.213973983716e-02      -9.774275494316e-03      -8.280974813824e-12       4.360804809271e-08       1.868101518637e-05       2.343801061151e-05       1.668551659376e-05      -1.825933889451e-07       1.723567474677e+00       1.646334598861e-05       1.656248485965e-05      -1.005276589172e-02       0.000000000000e+00      -1.122649394974e-02      -1.283174310801e-07       7.014584204911e-04 
       6.973361104559e-04       2.272515689779e+02      -1.340388594769e-02      -1.826484457515e-07       2.881359172829e-05       7.203397932074e-05       2.074434437159e-08       1.440679586415e-05      -1.005297537402e-02      -1.806731804328e-07       6.009064582776e-01       6.471629229063e-01      -6.288747571995e-06       1.610531952254e-04      -1.282788843354e-04      -1.338732703465e-02      -4.155627152981e-07       1.924792885222e-03      -1.006430893755e-02       0.000000000000e+00      -1.337220483586e-02      -4.145814225414e-07       1.918270873589e-03       3.318598192142e-01       3.318749620207e-01       3.318716855548e-01      -4.437697479323e-03       1.213335723370e-02      -9.778639459371e-03      -8.305984557955e-12       4.358465465560e-08       1.864929432657e-05       2.339918938682e-05       1.668356257110e-05      -1.823647253912e-07       1.729322589384e+00       1.633664000075e-05       1.643485204263e-05      -1.006430893755e-02       0.000000000000e+00      -1.123927586333e-02      -1.285380868363e-07       7.022649115209e-04 
       6.979090830878e-04       2.273955207295e+02      -1.341931055063e-02      -1.829346682161e-07       2.892395150177e-05       7.230987875442e-05       2.090814208144e-08       1.446197575088e-05      -1.006454411140e-02      -1.809479275325e-07       6.009039787159e-01       6.471444029641e-01      -6.289858244476e-06       1.611315687469e-04      -1.282068427417e-04      -1.340270688765e-02      -4.163220204824e-07       1.927139180777e-03      -1.007590370292e-02       0.000000000000e+00      -1.338752109470e-02      -4.153366411567e-07       1.920595378020e-03       3.318574198531e-01       3.318726074499e-01       3.318693213762e-01      -4.442748208715e-03       1.212695680523e-02      -9.786440509828e-03      -8.333949685742e-12       4.357640697267e-08       1.861751779587e-05       2.336029839429e-05       1.668137158527e-05      -1.821992303499e-07       1.737003697186e+00       1.617528092453e-05       1.627230767113e-05      -1.007590370292e-02       0.000000000000e+00      -1.125211500059e-02      -1.287598726884e-07       7.030750766557e-04 
       6.984845316473e-04       2.275400525155e+02      -1.343480481578e-02      -1.832223083534e-07       2.903561433227e-05       7.258903583068e-05       2.107466911970e-08       1.451780716614e-05      -1.007616509824e-02      -1.812239386828e-07       6.009014531766e-01       6.471258175638e-01      -6.290971668173e-06       1.612102425594e-04      -1.281343449506e-04      -1.341815613112e-02      -4.170852820533e-07       1.929496275399e-03      -1.008755086243e-02       0.000000000000e+00      -1.340290633205e-02      -4.160957869448e-07       1.922930541266e-03       3.318550082121e-01       3.318702408873e-01       3.318669451433e-01      -4.447821590889e-03       1.212053830511e-02      -9.796523985594e-03      -8.363907314015e-12       4.357812131540e-08       1.858568458322e-05       2.332133638435e-05       1.667894437773e-05      -1.820751048082e-07       1.746100632172e+00       1.599012192233e-05       1.608578781957e-05      -1.008755086243e-02       0.000000000000e+00      -1.126501210748e-02      -1.289828033538e-07       7.038889636534e-04 
       6.990624887255e-04       2.276851720117e+02      -1.345036965564e-02      -1.835113850420e-07       2.914859991162e-05       7.287149977904e-05       2.124398437934e-08       1.457429995581e-05      -1.008783901899e-02      -1.815012298724e-07       6.008988813170e-01       6.471071662345e-01      -6.292087887617e-06       1.612892204199e-04      -1.280613911941e-04      -1.343367567396e-02      -4.178525519037e-07       1.931864310450e-03      -1.009925110243e-02       0.000000000000e+00      -1.341836144165e-02      -4.168589110963e-07       1.925276501417e-03       3.318525841301e-01       3.318678621754e-01       3.318645566981e-01      -4.452917919205e-03       1.211410148447e-02      -9.807529849313e-03      -8.394708710505e-12       4.358372138879e-08       1.855379366379e-05       2.328230209025e-05       1.667628165450e-05      -1.819668851757e-07       1.755953779539e+00       1.579427069963e-05       1.588849936626e-05      -1.009925110243e-02       0.000000000000e+00      -1.127796794290e-02      -1.292068938142e-07       7.047066210998e-04 
       6.996429874766e-04       2.278308870243e+02      -1.346600599862e-02      -1.838019175028e-07       2.926292827927e-05       7.315732069818e-05       2.141614831934e-08       1.463146413964e-05      -1.009956657001e-02      -1.817798173625e-07       6.008962626883e-01       6.470884483934e-01      -6.293206946785e-06       1.613685061779e-04      -1.279879801976e-04      -1.344926644088e-02      -4.186238828640e-07       1.934243429767e-03      -1.011100512120e-02       0.000000000000e+00      -1.343388733633e-02      -4.176260658345e-07       1.927633399482e-03       3.318501474427e-01       3.318654711540e-01       3.318621558793e-01      -4.458037493290e-03       1.210764609046e-02      -9.818042033864e-03      -8.425145202126e-12       4.358690606159e-08       1.852184399871e-05       2.324319422780e-05       1.667338408614e-05      -1.818482429240e-07       1.765808509549e+00       1.560171555195e-05       1.569453533770e-05      -1.011100512120e-02       0.000000000000e+00      -1.129098327908e-02      -1.294321593225e-07       7.055280984334e-04 
       7.002260616306e-04       2.279772054924e+02      -1.348171478941e-02      -1.840939253068e-07       2.937861983064e-05       7.344654957660e-05       2.159122301623e-08       1.468930991532e-05      -1.011134845986e-02      -1.820597176919e-07       6.008935967306e-01       6.470696633407e-01      -6.294328889045e-06       1.614481037784e-04      -1.279141091108e-04      -1.346492937280e-02      -4.193993287233e-07       1.936633779715e-03      -1.012281362926e-02       0.000000000000e+00      -1.344948494852e-02      -4.183973044440e-07       1.930001379472e-03       3.318476979828e-01       3.318630676600e-01       3.318597425230e-01      -4.463180619222e-03       1.210117186619e-02      -9.826585745153e-03      -8.453945228074e-12       4.358113882228e-08       1.848983453480e-05       2.320401149503e-05       1.667025230778e-05      -1.816919444699e-07       1.774801143387e+00       1.542738722646e-05       1.551893705582e-05      -1.012281362926e-02       0.000000000000e+00      -1.130405890186e-02      -1.296586154084e-07       7.063534459645e-04 
       7.008117455056e-04       2.281241354913e+02      -1.349749698928e-02      -1.843874283833e-07       2.949569532583e-05       7.373923831457e-05       2.176927221773e-08       1.474784766291e-05      -1.012318540954e-02      -1.823409476837e-07       6.008908827678e-01       6.470508102539e-01      -6.295453757101e-06       1.615280172650e-04      -1.278397734352e-04      -1.348066542716e-02      -4.201789442518e-07       1.939035509245e-03      -1.013467734964e-02       0.000000000000e+00      -1.346515523089e-02      -4.191726812987e-07       1.932380588487e-03       3.318452355801e-01       3.318606515272e-01       3.318573164622e-01      -4.468347609718e-03       1.209467855064e-02      -9.831629025783e-03      -8.479775030466e-12       4.355965620221e-08       1.845776420432e-05       2.316475257182e-05       1.666688691913e-05      -1.814698903022e-07       1.781961705808e+00       1.528711819439e-05       1.537765318245e-05      -1.013467734964e-02       0.000000000000e+00      -1.131719561105e-02      -1.298862778858e-07       7.071827148958e-04 
       7.014000740214e-04       2.282716852354e+02      -1.351335357653e-02      -1.846824470285e-07       2.961417589854e-05       7.403543974635e-05       2.195036139844e-08       1.480708794927e-05      -1.013507815286e-02      -1.826235244509e-07       6.008881200021e-01       6.470318881820e-01      -6.296581592940e-06       1.616082507827e-04      -1.277649669477e-04      -1.349647557837e-02      -4.209627852234e-07       1.941448769957e-03      -1.014659701816e-02       0.000000000000e+00      -1.348089915690e-02      -4.199522518930e-07       1.934771176810e-03       3.318427600613e-01       3.318582225865e-01       3.318548775267e-01      -4.473538784334e-03       1.208816587857e-02      -9.831589154182e-03      -8.501243544417e-12       4.351549757667e-08       1.842563192463e-05       2.312541611952e-05       1.666328848440e-05      -1.811532429891e-07       1.786240173885e+00       1.519747963854e-05       1.528737590445e-05      -1.014659701816e-02       0.000000000000e+00      -1.133039422065e-02      -1.301151628585e-07       7.080159573438e-04 
       7.019910827135e-04       2.284198630813e+02      -1.352928554687e-02      -1.849790019141e-07       2.973408306500e-05       7.433520766251e-05       2.213455781756e-08       1.486704153250e-05      -1.014702743663e-02      -1.829074654030e-07       6.008853075077e-01       6.470128960398e-01      -6.297712437763e-06       1.616888085818e-04      -1.276896816214e-04      -1.351236081815e-02      -4.217509084400e-07       1.943873716157e-03      -1.015857338373e-02       0.000000000000e+00      -1.349671772145e-02      -4.207360728727e-07       1.937173298000e-03       3.318402712499e-01       3.318557806657e-01       3.318524255436e-01      -4.478754469670e-03       1.208163358044e-02      -9.824844428358e-03      -8.516912037664e-12       4.344155862078e-08       1.839343659790e-05       2.308600078059e-05       1.665945753231e-05      -1.807126530773e-07       1.786561851626e+00       1.517547875884e-05       1.526523680321e-05      -1.015857338373e-02       0.000000000000e+00      -1.134365555931e-02      -1.303452867277e-07       7.088532263611e-04 
       7.025848077471e-04       2.285686775313e+02      -1.354529391381e-02      -1.852771140964e-07       2.985543878756e-05       7.463859696890e-05       2.232193061949e-08       1.492771939378e-05      -1.015903402106e-02      -1.831927882522e-07       6.008824442645e-01       6.469938326452e-01      -6.298846332661e-06       1.617696950282e-04      -1.276139080329e-04      -1.352832215595e-02      -4.225433717559e-07       1.946310504926e-03      -1.017060720867e-02       0.000000000000e+00      -1.351261193942e-02      -4.215242020013e-07       1.939587108688e-03       3.318377689661e-01       3.318533255894e-01       3.318499603363e-01      -4.483994998880e-03       1.207508138047e-02      -9.809983260114e-03      -8.525510144547e-12       4.333169270767e-08       1.836117711080e-05       2.304650517818e-05       1.665539455605e-05      -1.801228400929e-07       1.782050680320e+00       1.523575382156e-05       1.532598236154e-05      -1.017060720867e-02       0.000000000000e+00      -1.135698047051e-02      -1.305766661983e-07       7.096945759553e-04 
       7.031812859322e-04       2.287181372362e+02      -1.356137970910e-02      -1.855768050259e-07       2.997826552477e-05       7.494566381192e-05       2.251255092758e-08       1.498913276238e-05      -1.017109868002e-02      -1.834795110211e-07       6.008795294940e-01       6.469746970988e-01      -6.299983324895e-06       1.618509146719e-04      -1.275376395437e-04      -1.354436061939e-02      -4.233402341025e-07       1.948759296181e-03      -1.018269926899e-02       0.000000000000e+00      -1.352858282780e-02      -4.223166976141e-07       1.942012766014e-03       3.318352530267e-01       3.318508571789e-01       3.318474817253e-01      -4.489260705757e-03       1.206850898073e-02      -9.787813759792e-03      -8.527689037983e-12       4.318957403185e-08       1.832885233410e-05       2.300692791571e-05       1.665110001314e-05      -1.793993930769e-07       1.773284401986e+00       1.536990092342e-05       1.546114861360e-05      -1.018269926899e-02       0.000000000000e+00      -1.137036981245e-02      -1.308093182802e-07       7.105400610809e-04 
       7.037805547383e-04       2.288682509995e+02      -1.357754398315e-02      -1.858780965565e-07       3.010258602507e-05       7.525646506267e-05       2.270649174756e-08       1.505129301253e-05      -1.018322220138e-02      -1.837676520488e-07       6.008765625009e-01       6.469554886055e-01      -6.301123465004e-06       1.619324722201e-04      -1.274608703465e-04      -1.356047725466e-02      -4.241415555147e-07       1.951220252749e-03      -1.019485035477e-02       0.000000000000e+00      -1.354463141458e-02      -4.231136189055e-07       1.944450428906e-03       3.318327232453e-01       3.318483752522e-01       3.318449895277e-01      -4.494551927653e-03       1.206191606828e-02      -9.760422563917e-03      -8.525223659422e-12       4.302449873457e-08       1.829646112241e-05       2.296726757643e-05       1.664657432541e-05      -1.785811919790e-07       1.761663179473e+00       1.555622284750e-05       1.564888080571e-05      -1.019485035477e-02       0.000000000000e+00      -1.138382445869e-02      -1.310432602986e-07       7.113897376785e-04 
       7.043826523097e-04       2.290190277801e+02      -1.359378780550e-02      -1.861810109562e-07       3.022842345208e-05       7.557105863019e-05       2.290382812022e-08       1.511421172604e-05      -1.019540538735e-02      -1.840572299986e-07       6.008735424656e-01       6.469362062414e-01      -6.302266802999e-06       1.620143725022e-04      -1.273835928764e-04      -1.357667312700e-02      -4.249473971574e-07       1.953693540432e-03      -1.020706127046e-02       0.000000000000e+00      -1.356075875023e-02      -4.239150263021e-07       1.946900259740e-03       3.318301794317e-01       3.318458796239e-01       3.318424835569e-01      -4.499869009319e-03       1.205530232447e-02      -9.729955936547e-03      -8.519959413136e-12       4.284598821940e-08       1.826400231382e-05       2.292752272305e-05       1.664181787890e-05      -1.777079377384e-07       1.748577564687e+00       1.577249441826e-05       1.586679143216e-05      -1.020706127046e-02       0.000000000000e+00      -1.139734529877e-02      -1.312785099049e-07       7.122436627188e-04 
       7.049876174815e-04       2.291704766966e+02      -1.361011226526e-02      -1.864855709168e-07       3.035580140156e-05       7.588950350391e-05       2.310463719639e-08       1.517790070078e-05      -1.020764905483e-02      -1.843482638648e-07       6.008704684350e-01       6.469168489446e-01      -6.303413388265e-06       1.620966204730e-04      -1.273057976969e-04      -1.359294932115e-02      -4.257578213530e-07       1.956179328082e-03      -1.021933283525e-02       0.000000000000e+00      -1.357696590858e-02      -4.247209815020e-07       1.949362424470e-03       3.318276213924e-01       3.318433701052e-01       3.318399636231e-01      -4.505212303169e-03       1.204866742491e-02      -9.698589869010e-03      -8.513786600488e-12       4.266365596875e-08       1.823147472951e-05       2.288769189728e-05       1.663683102376e-05      -1.768195961087e-07       1.735327629531e+00       1.599652662824e-05       1.609252745233e-05      -1.021933283525e-02       0.000000000000e+00      -1.141093323867e-02      -1.315150850853e-07       7.131018942287e-04 
       7.055954897959e-04       2.293226070307e+02      -1.362651847157e-02      -1.867917995646e-07       3.048474391222e-05       7.621185978054e-05       2.330899830987e-08       1.524237195611e-05      -1.021995403576e-02      -1.846407729802e-07       6.008673393165e-01       6.468974155088e-01      -6.304563269491e-06       1.621792212175e-04      -1.272274734107e-04      -1.360930694178e-02      -4.265728916099e-07       1.958677787671e-03      -1.023166588339e-02       0.000000000000e+00      -1.359325398748e-02      -4.255315475111e-07       1.951837092733e-03       3.318250489301e-01       3.318408465036e-01       3.318374295327e-01      -4.510582169515e-03       1.204201103935e-02      -9.668522192268e-03      -8.508633835842e-12       4.248717189359e-08       1.819887717343e-05       2.284777361935e-05       1.663161407410e-05      -1.759562478257e-07       1.723097291201e+00       1.620636796655e-05       1.630397268301e-05      -1.023166588339e-02       0.000000000000e+00      -1.142458920115e-02      -1.317530041683e-07       7.139644913173e-04 
       7.062063095189e-04       2.294754282308e+02      -1.364300755412e-02      -1.870997204713e-07       3.061527547633e-05       7.653818869082e-05       2.351699305313e-08       1.530763773816e-05      -1.023232117746e-02      -1.849347770240e-07       6.008641538707e-01       6.468779045755e-01      -6.305716494608e-06       1.622621799548e-04      -1.271486065651e-04      -1.362574711401e-02      -4.273926726510e-07       1.961189094371e-03      -1.024406126458e-02       0.000000000000e+00      -1.360962410961e-02      -4.263467886811e-07       1.954324437964e-03       3.318224618437e-01       3.318383086229e-01       3.318348810886e-01      -4.515978976819e-03       1.203533283148e-02      -9.641974414202e-03      -8.506469941201e-12       4.232626957651e-08       1.816620843193e-05       2.280776638759e-05       1.662616730789e-05      -1.751581169037e-07       1.712969054613e+00       1.638026935110e-05       1.647921262782e-05      -1.024406126458e-02       0.000000000000e+00      -1.143831412615e-02      -1.319922858338e-07       7.148315142035e-04 
       7.068201176583e-04       2.296289499168e+02      -1.365958066364e-02      -1.874093576653e-07       3.074742105057e-05       7.686855262641e-05       2.372870535579e-08       1.537371052528e-05      -1.024475134304e-02      -1.852302960296e-07       6.008609107038e-01       6.468583146269e-01      -6.306873110714e-06       1.623455020430e-04      -1.270691815522e-04      -1.364227098393e-02      -4.282172304450e-07       1.963713426634e-03      -1.025651984434e-02       0.000000000000e+00      -1.362607742323e-02      -4.271667707489e-07       1.956824637519e-03       3.318198599282e-01       3.318357562632e-01       3.318323180898e-01      -4.521403101947e-03       1.202863245882e-02      -9.621203880738e-03      -8.509314998922e-12       4.219079872329e-08       1.813346727333e-05       2.276766867791e-05       1.662049096678e-05      -1.744657857014e-07       1.705971395657e+00       1.649641125279e-05       1.659626022783e-05      -1.025651984434e-02       0.000000000000e+00      -1.145210897129e-02      -1.322329491213e-07       7.157030242444e-04 
       7.074369559815e-04       2.297831818835e+02      -1.367623897239e-02      -1.877207356429e-07       3.088120610190e-05       7.720301525475e-05       2.394422159343e-08       1.544060305095e-05      -1.025724541179e-02      -1.855273503926e-07       6.008576083042e-01       6.468386440243e-01      -6.308033164420e-06       1.624291929571e-04      -1.269891812304e-04      -1.365887971907e-02      -4.290466322373e-07       1.966250966270e-03      -1.026904250442e-02       0.000000000000e+00      -1.364261510175e-02      -4.279915608390e-07       1.959337872614e-03       3.318172429749e-01       3.318331892209e-01       3.318297403314e-01      -4.526854930029e-03       1.202190957380e-02      -9.608395116270e-03      -8.519144442245e-12       4.209024798986e-08       1.810065244751e-05       2.272747894329e-05       1.661458525593e-05      -1.739182205780e-07       1.703088206025e+00       1.653368494225e-05       1.663384419958e-05      -1.026904250442e-02       0.000000000000e+00      -1.146597471219e-02      -1.324750134391e-07       7.165790839626e-04 
